dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_7318_0002,False,False,0.02297978220456226
Eva2,ems_ferrM_755_0002,False,False,0.11508850384424553
Eva1,ems_4hM_3319,False,True,0.5617631574196184
Eva1,ems_4hC_2532,False,False,0.014353334307088586
Eva2,ems_ferrM_7008_0002,False,False,0.3056757356121827
Longxing,HEEH_11181,False,False,0.1464902350736859
Eva2,ems_4hM_3255_0001,False,False,0.0846387232958365
Longxing,HEEH_19771,False,False,0.047044176059576
Eva2,ems_3hC_647_0002,True,True,0.6577529376183556
Eva1,ems_ferrM_6228,False,False,0.1324440516997466
Eva1,ems_4hM_4524_0002,True,True,0.6661746150051796
Eva2,ems_ferrM_5418_0001,False,False,0.029737042300066536
Longxing,HEEH_24163,False,False,0.09780844906360477
Eva2,bGM_200_0001,False,False,0.10514394156238059
Longxing,EHEE_08264,False,False,0.08126482142230033
Eva1,ems_ferrM_2352_0002,False,False,0.07086777808642693
Longxing,HEEH_14869,False,False,0.028904310264303436
Eva2,ems_ferrM_3492_0001,False,False,0.09728352908640323
Eva2,ems_ferrM_3825_0001,False,False,0.08776901641627083
Longxing,HEEH_08552,False,False,0.23965814062240376
Longxing,HEEH_09712,False,False,0.18777304757810448
Eva1,ems_4hM_5410,False,False,0.038677120173973574
Eva2,ems_4hC_3134_0001,False,False,0.20938690180836914
Eva1,ems_thioM_617_0002,False,False,0.06281198360213523
Eva2,ems_3hC_981,False,True,0.6102633003298826
Eva1,ems_coilM_101,False,False,0.04768213727939828
Longxing,HEEH_09886,False,False,0.03135569356651292
Eva1,ems_4hM_3037_0002,False,False,0.07489099778461276
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3668744161380219
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010319753561316593
Eva2,ems_3hC_627_0002,False,False,0.08472706159081012
Longxing,HEEH_11831,True,True,0.5788027514213943
Rocklin,EEHEE_rd2_1254,False,False,0.001028743767844526
Eva2,ems_3hM_3020,True,True,0.5823827503010534
Longxing,EEHEE_32754,False,False,0.0026573451646495286
Rocklin,EHEE_rd4_0846,True,True,0.8005793225077006
Eva2,ems_4hM_3926_0001,False,False,0.014833506465765714
Longxing,HEEH_11014,False,False,0.06730483399318661
Eva1,ems_thioM_727,False,False,0.0578439306037604
Longxing,EEHEE_30778,False,False,0.08943679099774099
Eva1,ems_ferrM_2199,False,False,0.17086839102242254
Rocklin,HHH_rd1_0127,False,True,0.7280497590195977
Longxing,HEEH_21083,False,False,0.4994865711806646
Eva2,bGM_517_0002,False,False,0.04769343698320281
Eva2,ems_4hM_1166_0002,False,False,0.21587820120186102
Rocklin,EEHEE_rd1_0299,False,False,0.01042738557072612
Longxing,EEHEE_38219,False,False,0.15264272492043102
Rocklin,EHEE_rd2_0636,False,False,0.17868704313379855
Longxing,EEHEE_21129,False,False,0.004356035401006386
Longxing,HEEH_22022,True,True,0.8459653936518416
Eva1,ems_ferrM_1323,False,False,0.3796025506981812
Eva2,ems_ferrM_3549_0001,False,False,0.10770481742494022
Rocklin,EHEE_rd3_0148,False,False,0.4134946864215543
Eva2,ems_3hC_1707,True,False,0.07683810723046944
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.929623390303989
Eva2,ems_4hM_1489_0001,True,False,0.12247549499131405
Eva2,ems_3hM_988,True,True,0.808427034691912
Eva1,ems_ferrM_1218,True,False,0.3538782806413174
Longxing,EEHEE_11770,False,False,0.004843378961270864
Longxing,EEHEE_08524,False,False,0.03574534143834591
Longxing,HEEH_06122,False,False,0.35121392103572957
Eva2,ems_ferrM_745,False,False,0.012690697424351942
Eva2,ems_ferrM_6161_0001,False,False,0.05079474131588931
Longxing,HEEH_13409,True,True,0.5252026342654416
Longxing,EEHEE_03756,False,False,0.030814320479387744
Longxing,HEEH_07071,True,False,0.361450009137888
Eva2,ems_4hM_2478_0001,False,False,0.12308177991573822
Longxing,HEEH_00472,False,False,0.269888350853968
Rocklin,HHH_rd4_0049,True,True,0.9932255287112094
Eva1,ems_ferrM_7286,False,False,0.02749887383478955
Rocklin,HEEH_rd3_1508,False,False,0.04238373005697223
Rocklin,EEHEE_rd3_0687,True,False,0.25804094592785726
Eva2,ems_ferrM_5608_0001,False,False,0.04034229007417928
Eva1,ems_ferrM_4227,False,False,0.07106864373533918
Longxing,EEHEE_20888,False,False,0.13231519878273235
Longxing,HEEH_02989,False,False,0.11659138397949004
Eva2,ems_ferrM_6399,False,False,0.03619692713475382
Longxing,HEEH_22411,False,False,0.11767199287609875
Eva2,ems_ferrC_819,False,False,0.03799446010825239
Eva2,ems_ferrM_5371,False,False,0.1723339121746946
Eva1,ems_4hM_2167,False,False,0.04067174180415423
Eva1,ems_ferrC_1119,False,False,0.007318022936188847
Longxing,HEEH_20828,False,False,0.31441905340215287
Eva1,ems_thioM_159_0002,False,False,0.018302834070091263
Rocklin,EHEE_rd1_0305,False,False,0.15117437636632178
Longxing,HEEH_16090,False,False,0.07285631131144993
Longxing,HEEH_12045,False,True,0.6302714618208095
Eva1,ems_ferrM_3326_0002,False,False,0.12781285419447677
Longxing,HEEH_15341,False,False,0.11408864664019959
Eva2,ems_3hM_2156,True,True,0.8986892688597549
Eva2,ems_ferrM_2760_0001,False,False,0.1559240007476835
Eva2,ems_ferrM_1848,False,False,0.3128365357138508
Longxing,HEEH_23253,True,False,0.45865672015335485
Longxing,HEEH_13031,False,False,0.30709638110410475
Eva1,ems_ferrM_6315,False,False,0.3735921850913158
Longxing,HEEH_19126,True,True,0.6297251528531707
Eva1,ems_ferrC_298,False,False,0.3865354792373759
Eva1,ems_4hM_2093,False,False,0.23799933063860385
Longxing,EHEE_09818,True,False,0.39447221985333475
Rocklin,HEEH_rd1_0085,False,False,0.08397274601928414
Longxing,EEHEE_19126,False,False,0.12754066005079334
Rocklin,HEEH_rd2_0972,False,False,0.03074361482522476
Longxing,HEEH_13928,False,False,0.4283727638597872
Longxing,HEEH_06977,True,True,0.730609420839683
Eva2,ems_4hM_1061_0002,False,False,0.204581235568249
Longxing,HEEH_10990,False,False,0.27854792134819756
Longxing,EEHEE_09169,False,False,0.04178903875623719
Longxing,EEHEE_00038,False,False,0.004065322542731316
Eva1,ems_ferrM_2998,False,False,0.011972062206251128
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8619774577640532
Eva2,ems_3hC_1539_0002,False,False,0.13645910136655795
Longxing,HEEH_18330,False,False,0.033397860249244085
Eva2,ems_3hC_523,False,False,0.30317469298580113
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7397390525196865
Rocklin,EEHEE_rd3_1137,False,False,0.09757990743934315
Eva1,ems_4hC_1821_0002,False,False,0.2523390869172196
Eva1,ems_ferrM_3508,False,False,0.056540518924862955
Rocklin,HEEH_rd2_0007,False,False,0.044672203748129004
Eva1,ems_ferrM_3742,False,False,0.08389420639511107
Rocklin,EHEE_rd2_0691,False,False,0.30502087131204303
Rocklin,HHH_rd1_0916,False,False,0.4827847694508394
Eva1,ems_4hC_2402,False,False,0.03680195840400205
Eva2,ems_thioM_255_0001,False,False,0.034565785320347306
Rocklin,HEEH_rd1_0647,False,False,0.04281405659101562
Longxing,HEEH_07223,False,True,0.5828644923933827
Eva1,ems_4hC_3190,False,False,0.0334243521575574
Rocklin,EEHEE_rd2_0169,False,False,0.004282214759182113
Eva2,ems_3hM_1248,False,True,0.5237075949633752
Rocklin,EEHEE_rd4_0087,True,True,0.9124970626613004
Eva2,ems_3hC_417_0002,False,False,0.27664096400195703
Rocklin,EEHEE_rd3_1219,False,False,0.21941292158810508
Eva2,ems_4hM_3698,False,False,0.06089981172726773
Rocklin,HHH_rd1_0745,False,False,0.2921865594793804
Longxing,HEEH_00618,False,False,0.022920252843174414
Longxing,HEEH_17152,True,False,0.17144392605924286
Eva1,ems_bGwo_32_0002,False,False,0.00831414718000971
Longxing,HEEH_24000,False,False,0.187599665870412
Eva2,ems_4hM_334,False,True,0.5044829650696567
Longxing,EEHEE_14589,True,False,0.2335338195305679
Longxing,HEEH_06217,True,False,0.3059277127751123
Eva2,ems_ferrM_4120_0002,False,False,0.08726795539720453
Longxing,HEEH_18326,False,False,0.12358812990238535
Eva2,ems_4hM_3156_0001,True,True,0.7268908726437636
Eva2,ems_3hM_2160,False,False,0.40796321091202714
Eva1,ems_4hM_3571,True,True,0.7195099445720973
Longxing,EHEE_12981,False,False,0.1283495510310797
Eva2,ems_ferrM_3251_0001,False,False,0.10978069100417734
Longxing,HEEH_17781,True,True,0.524246269784882
Longxing,HEEH_12769,False,False,0.07696732741534748
Eva2,ems_3hM_487,True,True,0.5896050717244968
Eva2,ems_4hM_1435,False,False,0.05850454983730744
Rocklin,EHEE_rd4_0263,True,True,0.8594051638097457
Eva2,ems_ferrM_1200_0001,False,False,0.04440977916023872
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7891787938679821
Eva1,ems_ferrC_2286,False,False,0.10622475627338573
Eva1,ems_ferrC_423,False,False,0.43152537293581494
Eva2,bGM_490_0001,False,False,0.054680034460868505
Eva2,ems_ferrM_1026_0002,False,False,0.12975800140659333
Eva2,ems_4hC_1850_0001,False,False,0.2460084232744867
Rocklin,EEHEE_rd2_0233,False,False,0.012145080803864998
Rocklin,HHH_rd1_0160,False,True,0.7911840413791486
Eva2,ems_3hC_215_0002,False,False,0.20223451224955225
Eva2,ems_ferrM_2149,False,False,0.17485893509214603
Eva2,ems_4hM_1952_0001,False,False,0.06570932444464184
Eva2,ems_thioM_510_0001,False,False,0.06417824082196005
Eva1,ems_ferrM_2745_0002,True,True,0.6347119334755695
Eva2,ems_ferrC_635,False,False,0.038357951046759924
Longxing,HEEH_09616,False,False,0.09861280398670468
Longxing,EHEE_01908,True,True,0.7376606710536775
Rocklin,HHH_rd4_0335,True,True,0.9455166642348912
Eva1,ems_ferrM_1229,False,False,0.15822931109061378
Rocklin,EEHEE_rd1_0385,False,False,0.0019785157800734903
Longxing,EHEE_09019,True,False,0.17667621655504667
Eva1,ems_4hC_2530_0002,False,False,0.46182533046317653
Longxing,HEEH_20507,True,False,0.420117040768191
Longxing,HEEH_24116,False,False,0.13348244860328082
Rocklin,HEEH_rd1_0742,False,False,0.015596017721287637
Longxing,HEEH_15924,False,False,0.15932164533398366
Eva2,ems_ferrM_2572_0001,False,False,0.03655710816137007
Rocklin,EEHEE_rd2_0972,False,False,0.005248314420902125
Eva1,ems_ferrM_3165,False,False,0.4447102662282257
Eva2,ems_3hM_2,False,False,0.06053893547639742
Eva1,ems_fer_extC_113,True,True,0.6202867485253998
Longxing,EEHEE_32471,False,False,0.26416555086068505
Eva2,ems_4hM_4210_0001,False,False,0.15463094321981155
Eva2,ems_ferrM_2170_0002,False,False,0.05269071649357734
Eva1,ems_ferrM_7262_0002,False,False,0.06604140862281692
Longxing,EHEE_08984,False,False,0.12523888014032641
Eva2,ems_4hM_3021_0001,False,False,0.38475610024469376
Eva1,ems_coilM_54_0002,True,True,0.5329524532411097
Eva1,ems_4hM_1556,False,False,0.0686785714654974
Eva1,ems_ferrM_5899_0002,False,False,0.028801319946116483
Longxing,HEEH_17603,False,False,0.27751357817998673
Longxing,EEHEE_15581,False,False,0.051238262182952854
Longxing,EEHEE_24204,False,False,0.1173823650085925
Longxing,HEEH_18879,False,True,0.6375664294382277
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5716715841918978
Longxing,EHEE_10502,False,True,0.6708766985411799
Eva2,ems_3hC_321_0002,False,False,0.16661745508508985
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5234536771172414
Rocklin,HEEH_rd1_0557,False,False,0.029182962477143852
Eva1,ems_ferrM_4152,False,False,0.1433268131692646
Longxing,HEEH_02066,False,False,0.06155404744162252
Eva1,ems_ferrM_1653,True,False,0.29142502556624994
Rocklin,EEHEE_rd3_0283,False,False,0.38140354995623443
Rocklin,EHEE_rd4_0710,True,True,0.6573972507906096
Longxing,HEEH_03444,False,False,0.18385552591355078
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7391768737063592
Eva1,ems_ferrM_6026,False,False,0.020759932672903804
Longxing,EEHEE_33706,False,False,0.006666242390069468
Eva2,ems_ferrM_1612_0001,False,False,0.12104961662986487
Rocklin,EHEE_rd2_0325,True,True,0.5683033763569781
Longxing,HEEH_14025,False,False,0.12643254228650722
Eva1,ems_ferrM_1283_0002,True,False,0.19912274898504978
Eva2,ems_thioFL2_117,False,False,0.270536606208857
Eva1,ems_4hM_3715,False,True,0.6481238768279567
Eva1,ems_4hC_215_0002,False,False,0.15330431229850947
Eva2,ems_coilM_83_0002,False,False,0.044075647670150014
Longxing,EHEE_13564,True,False,0.41606965964868603
Eva1,ems_ferrM_5931_0002,True,False,0.41558141246173647
Longxing,HEEH_24690,False,False,0.0705114082159845
Eva1,ems_ferrM_5906_0002,False,False,0.1874497024192585
Eva1,ems_4hM_532_0002,False,False,0.075462675022784
Eva2,ems_thioC_205,False,False,0.04279809315232505
Eva2,ems_4hM_1218_0001,False,False,0.4323458717186611
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5750409301177446
Eva1,ems_thioM_502,False,False,0.009299658252353384
Longxing,HEEH_07329,False,False,0.17604697376894793
Eva2,ems_3hC_135_0002,False,False,0.2592407544557984
Eva2,ems_4hM_4735_0001,True,True,0.872370109518623
Eva1,ems_4hM_1864,False,False,0.021102059463479983
Longxing,EEHEE_17839,False,False,0.024092827642503995
Longxing,EHEE_00142,False,False,0.13867731240265446
Longxing,HEEH_18759,False,False,0.15284134331066415
Longxing,HEEH_17774,False,False,0.10198439323486416
Eva1,ems_ferrM_1885_0002,False,False,0.22550592658342855
Eva1,ems_ferrC_607,False,True,0.5391184286848197
Longxing,HEEH_03477,False,True,0.5108145825657487
Eva2,ems_coilM_14,False,False,0.39072732106226105
Eva2,ems_4hC_2188_0001,False,False,0.047480560516253004
Eva1,ems_thioM_380_0002,False,False,0.049405865566893574
Rocklin,HEEH_rd3_0692,False,False,0.08157850109605257
Eva2,ems_4hM_2196,False,True,0.6198276768408482
Eva2,ems_4hM_3745_0001,False,False,0.21099529004630208
Rocklin,EEHEE_rd3_1756,False,False,0.18117664674689765
Rocklin,EEHEE_rd4_0817,True,True,0.6920368178467706
Eva1,ems_ferrC_666,False,False,0.2511253248845436
Rocklin,HEEH_rd2_0985,True,False,0.11600731928444917
Eva1,ems_4hM_2611,False,False,0.37274852046916246
Eva2,ems_3hC_189,True,False,0.44864312340367285
Rocklin,EHEE_rd3_0038,False,False,0.399594759857253
Rocklin,EHEE_rd2_0053,False,False,0.05573895794453115
Eva1,ems_4hM_777_0002,False,False,0.019998790038073644
Longxing,HEEH_24356,False,False,0.3934351151950214
Eva1,bGM_464,False,False,0.03472320157813528
Eva2,ems_3hC_1508_0002,True,True,0.5278013600776393
Longxing,HEEH_08763,False,False,0.09741262645330993
Eva1,ems_ferrM_6417,False,False,0.036269850191402955
Eva2,ems_ferrM_1253_0001,True,False,0.027058376123009556
Rocklin,EHEE_rd2_0041,False,False,0.16318465235264323
Rocklin,EEHEE_rd2_0135,False,False,0.11189159187011928
Rocklin,EHEE_rd2_0193,True,False,0.45511103027546795
Eva2,ems_4hM_136,True,False,0.22058815390697115
Eva2,ems_f2_205,False,True,0.6140405238395463
Rocklin,EHEE_rd1_0796,False,False,0.0944930146729708
Eva1,ems_4hM_4034,True,True,0.7974198222024226
Eva1,ems_4hM_482_0002,False,False,0.2440756612553184
Eva1,ems_4hC_502_0002,False,False,0.012065072480453834
Eva2,ems_4hM_2360_0001,False,False,0.025728541598830406
Longxing,HEEH_04965,False,False,0.382675173203246
Eva1,bGM_495,False,False,0.09084166056336249
Rocklin,EEHEE_rd1_0070,False,False,0.0027356395255475887
Eva1,ems_4hC_1369_0002,False,False,0.06817506350162308
Longxing,HEEH_12131,False,True,0.5734505554986474
Rocklin,EHEE_rd2_0837,False,False,0.08531589712633339
Longxing,EHEE_13002,False,False,0.3789656792705248
Eva1,ems_4hC_364_0002,False,True,0.5234993011768685
Rocklin,EHEE_rd2_0488,False,False,0.2080821084377596
Rocklin,HEEH_rd4_0423,False,False,0.13750832345188205
Eva2,ems_coilM_43,False,False,0.16271901341995007
Rocklin,EEHEE_rd1_0282,False,False,0.01969364394564629
Eva2,ems_3hM_3404,False,True,0.7029810528915615
Rocklin,EEHEE_rd4_0554,False,True,0.7356815860643742
Eva2,ems_3hM_1093,True,True,0.8531878802662888
Eva1,ems_ferrM_3425,True,True,0.5935551242170898
Eva2,ems_bGC_217_0002,False,False,0.023057769154701313
Eva2,ems_ferrC_932,False,False,0.15991388150754174
Eva1,ems_ferrM_840,False,False,0.28536753700670886
Longxing,HEEH_23023,False,False,0.06647411022543274
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8345049736736194
Longxing,HEEH_05584,False,False,0.09655420383814672
Eva2,ems_3hM_1302,True,True,0.5267039914029358
Rocklin,HHH_rd1_0700,False,False,0.4336994443040756
Longxing,HEEH_20025,False,False,0.16060756079664215
Rocklin,EEHEE_rd3_1090,False,False,0.15604139960893623
Longxing,HEEH_00219,False,True,0.5699732328391508
Eva1,ems_4hM_828_0002,False,False,0.2623272210334196
Eva2,ems_3hM_2123,True,True,0.855414269672967
Eva1,ems_4hM_1189_0002,False,False,0.19776366745447288
Rocklin,HEEH_rd1_0146,False,False,0.015994994874576316
Rocklin,EEHEE_rd4_0140,True,True,0.7739294280053867
Rocklin,EEHEE_rd2_0358,False,False,0.003269830006266991
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2409073253047063
Rocklin,EHEE_rd1_0843,False,False,0.047197067996578794
Rocklin,EEHEE_rd2_0732,False,False,0.03606636394113913
Eva1,ems_4hC_3059,False,False,0.038543313361407934
Longxing,EHEE_04332,False,True,0.6004011548152771
Longxing,HEEH_18088,False,False,0.24497986081337153
Rocklin,EEHEE_rd1_0032,False,False,0.03302408341427619
Longxing,EHEE_05180,False,False,0.08954043719812758
Eva2,ems_ferrM_874_0001,False,False,0.14054122716785
Eva1,ems_4hM_3108_0002,False,False,0.3788226988073087
Eva1,ems_4hM_57,False,False,0.12111584902960823
Eva1,ems_ferrM_6771,False,False,0.051186755306276234
Rocklin,HHH_rd1_0116,False,True,0.6718509522126876
Eva2,ems_3hC_429_0002,True,True,0.7927681050109294
Eva1,ems_ferrM_902,False,False,0.12454536525813138
Longxing,EEHEE_31398,True,False,0.18409413980570868
Longxing,HEEH_20779,False,False,0.05893656456464873
Longxing,EHEE_02021,False,False,0.24921484253684273
Rocklin,EEHEE_rd3_1680,False,False,0.07289455752692708
Eva1,ems_ferrM_3313_0002,False,False,0.036520350809062296
Eva2,ems_3hC_965,True,True,0.842256314578463
Longxing,EHEE_02254,True,True,0.61564816250237
Eva1,ems_4hM_5073,False,False,0.3063007107119135
Longxing,HEEH_24860,False,False,0.06537701278859832
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8451969559803852
Eva2,ems_bGC_188_0001,False,False,0.014101551787921846
Longxing,HEEH_12182,False,False,0.17937355821697495
Longxing,HEEH_24582,False,False,0.2287882597529929
Longxing,EHEE_07459,False,False,0.3950930733769288
Eva2,ems_3hC_393,False,False,0.23035203573365082
Eva1,ems_4hM_1796,False,False,0.16826198673080817
Eva1,ems_ferrM_3233,False,False,0.07407967194921074
Longxing,HEEH_11206,False,False,0.29017266440030204
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8936522825866066
Eva2,ems_3hC_1375,False,False,0.21288575373981164
Longxing,EEHEE_23776,False,False,0.09679012387977422
Eva2,ems_3hM_253,False,False,0.4080888420694809
