dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Eva2,ems_3hM_2847,True,0.9196895575208311,244
Eva2,ems_3hM_1954,True,0.919675467897404,245
Rocklin,EEHEE_rd4_0048,True,0.9194967213132064,246
Rocklin,HHH_rd4_0818,True,0.9189656518401038,247
Rocklin,HHH_rd4_0171,True,0.9189385952827387,248
Rocklin,HHH_rd4_0760,True,0.9181680964991018,249
Eva2,ems_3hC_3_0001,True,0.918151202298774,250
Rocklin,HHH_rd3_0004,True,0.9181497290160182,251
Rocklin,HHH_rd4_0937,True,0.917956570625118,252
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9176186087262072,253
Rocklin,EHEE_rd4_0422,True,0.9175227446943355,254
Rocklin,HHH_rd4_0911,True,0.9169413569682063,255
Rocklin,HHH_rd4_0233,True,0.9167385962245375,256
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9165244413763096,257
Eva2,ems_3hM_1326,True,0.9160119137522189,258
Eva2,ems_3hM_1109,True,0.916002527147689,259
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.915955382887941,260
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9159435764961321,261
Eva2,ems_4hM_3664_0001,True,0.9158255345470496,262
Rocklin,HHH_rd4_0061,True,0.9157833658520705,263
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9152929202769983,264
Eva2,ems_3hM_526,True,0.9150394572469887,265
Eva2,ems_3hM_549,True,0.9149057701650206,266
Rocklin,EEHEE_rd4_0141,True,0.9148395983648098,267
Rocklin,HHH_rd4_0698,True,0.9146864838772911,268
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.914521927315228,269
Rocklin,HHH_rd4_0822,True,0.9142098514929724,270
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9139772376676919,271
Eva2,ems_3hM_2010,True,0.9139196742488684,272
Rocklin,EHEE_rd4_0222,True,0.9138236555528572,273
Eva2,ems_3hM_536,True,0.913536258249873,274
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9129215463929026,275
Rocklin,EEHEE_rd4_0046,True,0.9127882601067894,276
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.912722925548843,277
Rocklin,EEHEE_rd4_0087,True,0.9124970626613004,278
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9124623993971575,279
Eva1,ems_4hM_2815,True,0.9119946010637837,280
Rocklin,EEHEE_rd4_0076,True,0.9118804314107245,281
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9118754820461658,282
Eva2,ems_3hM_2679,True,0.9114057955891411,283
Rocklin,HHH_rd4_0983,True,0.9113872333554531,284
Eva2,ems_3hM_1510,True,0.9112449347339578,285
Eva2,ems_3hM_1606,True,0.9112395069356105,286
Rocklin,HHH_rd4_0550,True,0.9110488323271092,287
Eva1,ems_4hM_5508_0002,True,0.9105500086647167,288
Eva2,ems_3hM_3674,True,0.9101627205956094,289
Eva2,ems_3hM_1694,True,0.9099961655534271,290
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9099257619088731,291
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9098888194060415,292
Eva2,ems_3hM_226,True,0.909710380623275,293
Eva2,ems_3hM_1609,True,0.9096283659502442,294
Rocklin,HHH_rd4_0688,True,0.9091517720346433,295
Eva2,ems_3hM_2298,True,0.9077287509602822,296
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9076200431663086,297
Eva2,ems_3hM_3196,True,0.9075976513143407,298
Eva2,ems_3hM_566,True,0.9069364945722281,299
Eva2,ems_3hM_185,True,0.906150005016793,300
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9058853231882862,301
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9056956182350114,302
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.905691937023555,303
Rocklin,EEHEE_rd4_0104,True,0.905532205714277,304
Rocklin,HHH_rd4_0101,True,0.9053991936804495,305
Rocklin,EEHEE_rd4_0084,True,0.9040376638901,306
Rocklin,HHH_rd2_0058,True,0.9034353620263663,307
Rocklin,HHH_rd4_0405,True,0.902978548960936,308
Rocklin,HHH_rd3_0160,True,0.9022758173284516,309
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9022730669468364,310
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9020239755165024,311
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9019712841685995,312
Eva2,ems_3hM_1987,True,0.9019623476847655,313
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9019074299249983,314
Eva2,ems_3hM_1543,True,0.9018514566036286,315
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9012747022797464,316
Rocklin,EHEE_rd4_0039,True,0.9006381685109843,317
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9000096596287451,318
Eva2,ems_3hC_290,True,0.8999459238044469,319
Rocklin,HHH_rd3_0139,True,0.899769372926982,320
Rocklin,HHH_rd4_0577,True,0.8992968495578788,321
Rocklin,HHH_rd4_0465,True,0.8991430940176479,322
Eva1,ems_4hC_3014,True,0.899103561308893,323
Eva2,ems_3hM_524,True,0.8990315020091415,324
Eva2,ems_3hM_2156,True,0.8986892688597549,325
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8984902611219103,326
Rocklin,EHEE_rd4_0394,True,0.898332584571507,327
Rocklin,HHH_rd3_0014,True,0.8978213997153506,328
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.8977492816507496,329
Eva2,ems_3hM_3532,True,0.897623527151287,330
Rocklin,HHH_rd4_0902,True,0.897311681112188,331
Rocklin,HHH_rd4_0985,True,0.8970976323328499,332
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8967618320771485,333
Eva2,ems_3hM_1074,True,0.8967510118956487,334
Rocklin,EHEE_rd4_0025,True,0.8966245463845754,335
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8965651956322157,336
Eva1,ems_4hM_2279_0002,True,0.896065185102951,337
Eva2,ems_3hM_1276,True,0.8958947743039908,338
Rocklin,EHEE_rd4_0649,True,0.8956741504217895,339
Eva2,ems_3hM_2071,True,0.8954292131427263,340
Rocklin,EEHEE_rd4_0350,True,0.8951745682739913,341
Rocklin,EEHEE_rd4_0116,True,0.8947939635879789,342
Rocklin,EEHEE_rd4_0057,True,0.8942944711677265,343
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8936522825866066,344
Rocklin,HHH_rd4_0384,True,0.8934512772505425,345
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.8922167603475554,346
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8921939049893641,347
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.892038182839539,348
Eva2,ems_3hM_1912,True,0.8917711047366385,349
Rocklin,HHH_rd4_0884,True,0.8916249871252672,350
Eva2,ems_3hC_1630,True,0.8913210207317801,351
Eva2,ems_3hM_3461,True,0.8912328638523328,352
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.8911380065312744,353
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.8908395990096006,354
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8905807264083343,355
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.890541250691413,356
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8905219193763649,357
Eva2,ems_3hC_1502,True,0.8903457196045236,358
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8898694625539081,359
Eva2,ems_3hM_3135,True,0.8898111679284554,360
Rocklin,EHEE_rd4_0002,True,0.8894289421851157,361
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8893325411503014,362
Eva2,ems_3hM_1860,True,0.889252523525921,363
Eva2,ems_3hM_3059,True,0.8885104897768069,364
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8884675299241864,365
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.888034633351639,366
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8880034757272318,367
Rocklin,HHH_rd4_0895,True,0.8878623630199367,368
Eva2,ems_3hM_73,True,0.8878115269152349,369
Eva2,ems_3hM_1645,True,0.8872382378895514,370
Rocklin,EEHEE_rd4_0173,True,0.8868836069111627,371
Rocklin,HHH_rd3_0138,True,0.8865608103550422,372
Eva2,ems_3hM_3301,True,0.8864698091664083,373
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8855040253951896,374
Rocklin,EEHEE_rd4_0024,True,0.8852939615833457,375
Eva2,ems_3hM_2859,True,0.8852429236063459,376
Inna,p1-14H-GBL-16H-GBL-16H_0469_0001_0001,True,0.8852090749744308,377
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8849489058655158,378
Rocklin,EHEE_rd4_0074,True,0.8842841863960224,379
Rocklin,EEHEE_rd4_0019,True,0.8840243333092085,380
Eva2,ems_3hM_2951,True,0.8834820312938876,381
Eva2,ems_3hM_917,True,0.883375424163599,382
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.882970662983343,383
Rocklin,HHH_rd4_0759,True,0.8827168915767909,384
Rocklin,HHH_rd3_0005,True,0.8825491585730697,385
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8824662374019263,386
Rocklin,HHH_rd2_0116,True,0.8821851459598938,387
Eva2,ems_3hM_480,True,0.8820709457233848,388
Eva2,ems_3hC_895_0002,True,0.8814172777688472,389
Eva2,ems_3hC_1467_0001,True,0.8812083797013379,390
Eva2,ems_3hM_2609,True,0.8811996434169556,391
Rocklin,HHH_rd2_0123,True,0.8811843334197272,392
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8811632647988251,393
Eva2,ems_3hM_2803,True,0.8809899039175969,394
Eva2,ems_3hM_490,True,0.8808515728071198,395
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8805568581424414,396
Eva2,ems_3hM_155,True,0.8805447468824615,397
Rocklin,EEHEE_rd4_0210,True,0.8804833677531627,398
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8801129727087935,399
Eva2,ems_3hM_2471,True,0.8799021148686287,400
Eva2,ems_3hM_1119,True,0.8796595054918462,401
Eva2,ems_3hM_2646,True,0.8796243465405977,402
Eva2,ems_3hM_1725,True,0.8795967757984986,403
Eva2,ems_3hM_2378,True,0.8795754820980607,404
Eva2,ems_3hM_1592,True,0.8793892039068627,405
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8792639961513959,406
Eva2,ems_3hM_2861,True,0.8790318580665747,407
Eva2,ems_3hM_2051,True,0.87858441282034,408
Eva2,ems_3hM_1776,True,0.8782399091410327,409
Inna,p1-14H-GABBL-14H-BBL-14H_0004_0001_0001,True,0.8779183147672187,410
Eva1,ems_4hM_3793,True,0.8778084179039066,411
Eva2,ems_3hM_1351,True,0.8773938383946029,412
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8772299012652994,413
Inna,p1-15H-GBL-16H-GABBL-14H_0240_0001_0001,True,0.8771281203357119,414
