dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,bGM_337,False,False,0.05723376803011828
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5705761475895355
Longxing,EEHEE_15336,False,False,0.1612367926295229
Longxing,EEHEE_38653,False,False,0.009157501623095365
Eva1,ems_4hM_4635,False,False,0.14124687053361276
Eva2,ems_ferrM_7029,False,False,0.03935512852059124
Longxing,EHEE_04487,False,False,0.05424557515070765
Eva2,ems_4hM_2953_0001,False,True,0.5084043210714239
Eva2,ems_3hC_256_0001,False,False,0.13041679236838494
Rocklin,EEHEE_rd1_0458,False,False,0.0018231663578388724
Eva2,ems_4hM_1421_0001,False,False,0.04895598209890465
Eva1,ems_ferrM_3821_0002,True,False,0.4136589221461656
Eva2,ems_3hM_1202,True,True,0.8097174020246405
Eva2,ems_ferrM_2425_0001,False,False,0.04122615334062699
Longxing,HEEH_06422,False,False,0.07707813594032263
Longxing,HEEH_10522,False,True,0.6748459965582534
Eva1,ems_ferrM_3876_0002,False,False,0.226303044260413
Longxing,HEEH_24529,False,False,0.18134434448133033
Eva2,ems_3hC_1411,False,False,0.18332806633966597
Longxing,HEEH_21301,False,False,0.4035540089282556
Rocklin,EEHEE_rd2_0638,False,False,0.009523928070503028
Eva2,ems_ferrM_1326_0002,False,False,0.03069462852328616
Eva2,ems_ferrM_3621_0001,False,False,0.15000202852249273
Longxing,HEEH_04031,True,True,0.5887637415273823
Rocklin,HEEH_rd3_0478,False,False,0.05669766513562774
Rocklin,EHEE_rd1_0726,False,False,0.15896208628692363
Rocklin,EEHEE_rd2_1223,False,False,0.05324642366033784
Longxing,HEEH_10253,False,False,0.10612925111191628
Eva2,ems_ferrC_1081,False,False,0.02361514367999559
Eva1,ems_ferrM_5467,False,False,0.05511040128113417
Eva1,ems_4hM_3592,False,False,0.08182464328174682
Eva1,ems_ferrM_2086,False,False,0.16538898731835444
Longxing,EHEE_03254,False,False,0.41181236198750293
Eva2,ems_3hM_667,False,False,0.4258981553299291
Longxing,EEHEE_06652,False,False,0.0544840743030746
Eva2,ems_4hM_4452_0001,False,False,0.4327789502079137
Eva1,ems_ferrC_719,False,False,0.21970802518326515
Eva2,ems_3hC_1276,False,False,0.0820603086441889
Rocklin,EHEE_rd4_0666,False,False,0.26347033485756033
Rocklin,HEEH_rd1_0619,False,False,0.038810036655604556
Longxing,EHEE_09640,False,False,0.23565331761811006
Rocklin,EEHEE_rd4_0948,False,False,0.36117673866357114
Eva1,ems_ferrM_3313,False,False,0.0587180284144199
Eva1,ems_ferrM_646,False,False,0.029950934632965914
Longxing,HEEH_20711,False,False,0.061017176068107144
Eva2,ems_4hC_2534,False,False,0.016545420299565718
Longxing,HEEH_13888,False,False,0.27281068545116327
Eva1,ems_ferrM_3561_0002,False,False,0.00836087704793696
Eva1,ems_f4m_185,False,False,0.01727634452982503
Eva2,ems_4hM_1850_0002,False,False,0.11380301184698538
Eva2,ems_4hM_4237_0001,False,False,0.0355577734831593
Rocklin,EEHEE_rd3_0173,False,False,0.16232115087460644
Rocklin,HEEH_rd3_0675,False,False,0.09869980197866561
Eva2,ems_3hC_1649_0001,False,False,0.3422086451027535
Eva1,bGM_150,False,False,0.02457452447893191
Eva2,ems_4hC_2232_0001,False,False,0.022406075136447285
Eva1,ems_4hM_3699,True,True,0.5174629305858347
Rocklin,EHEE_rd4_0983,True,True,0.7688574030332186
Rocklin,EHEE_rd1_0245,False,False,0.10760599938656394
Eva2,ems_f2_791,False,False,0.26998186604969104
Eva2,ems_ferrM_1805,False,False,0.3497799381585534
Eva2,ems_3hC_1272_0002,False,False,0.17559126737746575
Eva1,ems_ferrM_4064,False,False,0.047529868277984215
Eva1,bGM_447,True,False,0.09347115491930906
Longxing,HEEH_16084,False,False,0.11356739581412224
Rocklin,EEHEE_rd2_1284,False,False,0.018291343253241846
Longxing,HEEH_12854,False,False,0.3443221354043068
Eva2,ems_4hM_383_0002,False,True,0.5059413370742932
Eva1,ems_4hM_4186,False,False,0.36068895407477053
Rocklin,HEEH_rd2_0591,False,False,0.04651308748636072
Longxing,HEEH_03567,False,False,0.22415107955784455
Longxing,HEEH_18680,False,False,0.17800999559546932
Longxing,EHEE_00934,False,False,0.05723815669620894
Eva2,ems_3hC_915,False,False,0.2860730678103465
Eva2,ems_ferrM_6184_0001,False,False,0.042593862121653135
Longxing,HEEH_01961,False,False,0.21148939880236056
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8887174560666282
Rocklin,EHEE_rd1_0867,False,False,0.11450625791750815
Eva1,ems_ferrM_6285,False,False,0.23397443726082875
Eva2,ems_thioM_574_0002,False,False,0.11840578726934474
Eva1,ems_4hM_3417_0002,False,False,0.11594212586688617
Rocklin,EHEE_rd2_0822,False,False,0.17732455834100622
Eva1,ems_4hC_2993,False,False,0.0625742044238156
Longxing,EEHEE_03481,False,False,0.029793103505306787
Eva1,ems_ferrM_2630,False,False,0.00615986101582039
Eva2,ems_ferrM_3371_0001,False,False,0.058623785281764006
Rocklin,HEEH_rd4_0049,False,False,0.2619345419485251
Longxing,HEEH_04089,False,False,0.03001260357311858
Rocklin,HHH_rd2_0041,True,True,0.8152242037032201
Eva2,bGM_703_0001,False,False,0.11236436908365027
Longxing,HEEH_16192,False,False,0.4567090407795783
Longxing,EEHEE_27004,False,False,0.1343083469530322
Eva2,ems_3hC_544_0001,False,False,0.29312632681899303
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19134714919972923
Longxing,HEEH_06768,False,False,0.38998271122069933
Longxing,EEHEE_06901,False,False,0.17523921560319833
Eva2,ems_ferrM_7318_0002,False,False,0.013154560079920235
Eva2,ems_ferrM_755_0002,False,False,0.0847134740290939
Eva1,ems_4hM_3319,False,True,0.5438942164799682
Eva1,ems_4hC_2532,False,False,0.024054847535884456
Eva2,ems_ferrM_7008_0002,False,False,0.30254620606946486
Longxing,HEEH_11181,False,False,0.1264122111634137
Eva2,ems_4hM_3255_0001,False,False,0.10480274715695401
Longxing,HEEH_19771,False,False,0.05524634273896213
Eva2,ems_3hC_647_0002,True,True,0.652350052349052
Eva1,ems_ferrM_6228,False,False,0.1093218521197159
Eva1,ems_4hM_4524_0002,True,True,0.6723662976524044
Eva2,ems_ferrM_5418_0001,False,False,0.02687490833988886
Longxing,HEEH_24163,False,False,0.1041696183438284
Eva2,bGM_200_0001,False,False,0.11462085406180379
Longxing,EHEE_08264,False,False,0.07393824942517747
Eva1,ems_ferrM_2352_0002,False,False,0.06947461839463719
Longxing,HEEH_14869,False,False,0.025509798573166466
Eva2,ems_ferrM_3492_0001,False,False,0.09663869411888146
Eva2,ems_ferrM_3825_0001,False,False,0.0983139863012762
Longxing,HEEH_08552,False,False,0.26307300767615344
Longxing,HEEH_09712,False,False,0.17878503974707416
Eva1,ems_4hM_5410,False,False,0.04805188567462016
Eva2,ems_4hC_3134_0001,False,False,0.20245531229064742
Eva1,ems_thioM_617_0002,False,False,0.0906214848622408
Eva2,ems_3hC_981,False,True,0.6346052993176552
Eva1,ems_coilM_101,False,False,0.05268302319699593
Longxing,HEEH_09886,False,False,0.03124067092526637
Eva1,ems_4hM_3037_0002,False,False,0.06290257439545917
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36677193805520797
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.009717160294020066
Eva2,ems_3hC_627_0002,False,False,0.07309073593319773
Longxing,HEEH_11831,True,True,0.5646696624783581
Rocklin,EEHEE_rd2_1254,False,False,0.0041561628180334315
Eva2,ems_3hM_3020,True,True,0.6293396340299395
Longxing,EEHEE_32754,False,False,0.0014542506725853219
Rocklin,EHEE_rd4_0846,True,True,0.7739806297760393
Eva2,ems_4hM_3926_0001,False,False,0.013565702675614612
Longxing,HEEH_11014,False,False,0.073419926611096
Eva1,ems_thioM_727,False,False,0.05787253241797476
Longxing,EEHEE_30778,False,False,0.09069316177562896
Eva1,ems_ferrM_2199,False,False,0.1730907179121761
Rocklin,HHH_rd1_0127,False,True,0.7485216891240005
Longxing,HEEH_21083,False,False,0.4647036541533103
Eva2,bGM_517_0002,False,False,0.05477474914801905
Eva2,ems_4hM_1166_0002,False,False,0.17236290461278383
Rocklin,EEHEE_rd1_0299,False,False,0.0025392188730509347
Longxing,EEHEE_38219,False,False,0.14309494026277417
Rocklin,EHEE_rd2_0636,False,False,0.18597587220059342
Longxing,EEHEE_21129,False,False,0.007884967064239686
Longxing,HEEH_22022,True,True,0.8464902610406115
Eva1,ems_ferrM_1323,False,False,0.3981729473382725
Eva2,ems_ferrM_3549_0001,False,False,0.0908983129427253
Rocklin,EHEE_rd3_0148,False,False,0.4256197130024689
Eva2,ems_3hC_1707,True,False,0.044128872388913526
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9107047119753588
Eva2,ems_4hM_1489_0001,True,False,0.10947102273823131
Eva2,ems_3hM_988,True,True,0.7999219985962734
Eva1,ems_ferrM_1218,True,False,0.36610020402462606
Longxing,EEHEE_11770,False,False,0.008281402913757816
Longxing,EEHEE_08524,False,False,0.03021077936719986
Longxing,HEEH_06122,False,False,0.36894518287353517
Eva2,ems_ferrM_745,False,False,0.015072097799983745
Eva2,ems_ferrM_6161_0001,False,False,0.04091783248001691
Longxing,HEEH_13409,True,False,0.4604550744730045
Longxing,EEHEE_03756,False,False,0.03422157602271207
Longxing,HEEH_07071,True,False,0.3404013500394564
Eva2,ems_4hM_2478_0001,False,False,0.1440712593623079
Longxing,HEEH_00472,False,False,0.26358264222226463
Rocklin,HHH_rd4_0049,True,True,0.9903772813817079
Eva1,ems_ferrM_7286,False,False,0.02056808320417007
Rocklin,HEEH_rd3_1508,False,False,0.046301166626018506
Rocklin,EEHEE_rd3_0687,True,False,0.2489358488651788
Eva2,ems_ferrM_5608_0001,False,False,0.04310920630955357
Eva1,ems_ferrM_4227,False,False,0.06369378041554388
Longxing,EEHEE_20888,False,False,0.14127716919591166
Longxing,HEEH_02989,False,False,0.12415411471051005
Eva2,ems_ferrM_6399,False,False,0.024542085345105092
Longxing,HEEH_22411,False,False,0.11723494785662493
Eva2,ems_ferrC_819,False,False,0.04444602622114675
Eva2,ems_ferrM_5371,False,False,0.15684574993494174
Eva1,ems_4hM_2167,False,False,0.03632438375728273
Eva1,ems_ferrC_1119,False,False,0.006093502664372088
Longxing,HEEH_20828,False,False,0.3019760133783154
Eva1,ems_thioM_159_0002,False,False,0.020099286778617758
Rocklin,EHEE_rd1_0305,False,False,0.15820813627352595
Longxing,HEEH_16090,False,False,0.06813440819126308
Longxing,HEEH_12045,False,True,0.6345483574260702
Eva1,ems_ferrM_3326_0002,False,False,0.167273655839604
Longxing,HEEH_15341,False,False,0.10654274607150639
Eva2,ems_3hM_2156,True,True,0.8924934614420633
Eva2,ems_ferrM_2760_0001,False,False,0.17352491674213824
Eva2,ems_ferrM_1848,False,False,0.25429718699335185
Longxing,HEEH_23253,True,False,0.4615321019669779
Longxing,HEEH_13031,False,False,0.31569327654120277
Eva1,ems_ferrM_6315,False,False,0.340211980372668
Longxing,HEEH_19126,True,True,0.5914068195977414
Eva1,ems_ferrC_298,False,False,0.3910053103641279
Eva1,ems_4hM_2093,False,False,0.22545817680871388
Longxing,EHEE_09818,True,False,0.4166404977622686
Rocklin,HEEH_rd1_0085,False,False,0.08530659405363755
Longxing,EEHEE_19126,False,False,0.11824806628273526
Rocklin,HEEH_rd2_0972,False,False,0.02006318643247735
Longxing,HEEH_13928,False,False,0.4622464269477658
Longxing,HEEH_06977,True,True,0.7488153854444183
Eva2,ems_4hM_1061_0002,False,False,0.25978270177374
Longxing,HEEH_10990,False,False,0.27680611799843635
Longxing,EEHEE_09169,False,False,0.07711516699584486
Longxing,EEHEE_00038,False,False,0.006419266488301739
Eva1,ems_ferrM_2998,False,False,0.0019295594993156042
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8955324914944396
Eva2,ems_3hC_1539_0002,False,False,0.16852777982806547
Longxing,HEEH_18330,False,False,0.045284693978799154
Eva2,ems_3hC_523,False,False,0.2782625420297004
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7429981379234708
Rocklin,EEHEE_rd3_1137,False,False,0.10078501416633528
Eva1,ems_4hC_1821_0002,False,False,0.22803107201663425
Eva1,ems_ferrM_3508,False,False,0.03113966787046506
Rocklin,HEEH_rd2_0007,False,False,0.04390355803030978
Eva1,ems_ferrM_3742,False,False,0.05666119676007152
Rocklin,EHEE_rd2_0691,False,False,0.320874753256311
Rocklin,HHH_rd1_0916,False,False,0.4802056536386844
Eva1,ems_4hC_2402,False,False,0.03967275465987007
Eva2,ems_thioM_255_0001,False,False,0.037325374520199746
Rocklin,HEEH_rd1_0647,False,False,0.04085911924531748
Longxing,HEEH_07223,False,True,0.5762285302765243
Eva1,ems_4hC_3190,False,False,0.03820141970143265
Rocklin,EEHEE_rd2_0169,False,False,0.01518602364100948
Eva2,ems_3hM_1248,False,True,0.5014273293128558
Rocklin,EEHEE_rd4_0087,True,True,0.9175685160170501
Eva2,ems_3hC_417_0002,False,False,0.26089719830059166
Rocklin,EEHEE_rd3_1219,False,False,0.17113776824897686
Eva2,ems_4hM_3698,False,False,0.08267055427324575
Rocklin,HHH_rd1_0745,False,False,0.33321005898406925
Longxing,HEEH_00618,False,False,0.03393612975836072
Longxing,HEEH_17152,True,False,0.15107041958454037
Eva1,ems_bGwo_32_0002,False,False,0.0020926353220955245
Longxing,HEEH_24000,False,False,0.2004083057770439
Eva2,ems_4hM_334,False,True,0.5013501319938906
Longxing,EEHEE_14589,True,False,0.2219374753448981
Longxing,HEEH_06217,True,False,0.2948972162454345
Eva2,ems_ferrM_4120_0002,False,False,0.07147964268002217
Longxing,HEEH_18326,False,False,0.15062513746403455
Eva2,ems_4hM_3156_0001,True,True,0.7315876148503813
Eva2,ems_3hM_2160,False,False,0.41524724219340364
Eva1,ems_4hM_3571,True,True,0.7192142892503328
Longxing,EHEE_12981,False,False,0.08457384753397945
Eva2,ems_ferrM_3251_0001,False,False,0.09856483876156213
Longxing,HEEH_17781,True,True,0.5447647979892454
Longxing,HEEH_12769,False,False,0.07798592115030735
Eva2,ems_3hM_487,True,True,0.512790608308424
Eva2,ems_4hM_1435,False,False,0.053953639077295557
Rocklin,EHEE_rd4_0263,True,True,0.8430052109054544
Eva2,ems_ferrM_1200_0001,False,False,0.04353299549657618
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7832030844648168
Eva1,ems_ferrC_2286,False,False,0.0954996139893302
Eva1,ems_ferrC_423,False,False,0.37971214425389965
Eva2,bGM_490_0001,False,False,0.047562708368780626
Eva2,ems_ferrM_1026_0002,False,False,0.1328955943444705
Eva2,ems_4hC_1850_0001,False,False,0.24475504616810312
Rocklin,EEHEE_rd2_0233,False,False,0.0021192876478499175
Rocklin,HHH_rd1_0160,False,True,0.7928724366151142
Eva2,ems_3hC_215_0002,False,False,0.17961802645062344
Eva2,ems_ferrM_2149,False,False,0.158986126840166
Eva2,ems_4hM_1952_0001,False,False,0.06935053844747541
Eva2,ems_thioM_510_0001,False,False,0.033597676806327165
Eva1,ems_ferrM_2745_0002,True,True,0.6475096873310074
Eva2,ems_ferrC_635,False,False,0.04974089385964815
Longxing,HEEH_09616,False,False,0.08386590494050657
Longxing,EHEE_01908,True,True,0.7110382835613835
Rocklin,HHH_rd4_0335,True,True,0.9530798634215029
Eva1,ems_ferrM_1229,False,False,0.14606065207314486
Rocklin,EEHEE_rd1_0385,False,False,0.0018426668004569919
Longxing,EHEE_09019,True,False,0.1513025847594818
Eva1,ems_4hC_2530_0002,False,False,0.4674842585204724
Longxing,HEEH_20507,True,False,0.42385203524536985
Longxing,HEEH_24116,False,False,0.14610002975550102
Rocklin,HEEH_rd1_0742,False,False,0.019232555329824402
Longxing,HEEH_15924,False,False,0.13181960802971865
Eva2,ems_ferrM_2572_0001,False,False,0.03441208885048594
Rocklin,EEHEE_rd2_0972,False,False,0.004821458188137075
Eva1,ems_ferrM_3165,False,False,0.465511101648942
Eva2,ems_3hM_2,False,False,0.0474731803394888
Eva1,ems_fer_extC_113,True,True,0.6085334540504688
Longxing,EEHEE_32471,False,False,0.2110104547350048
Eva2,ems_4hM_4210_0001,False,False,0.1572615677148254
Eva2,ems_ferrM_2170_0002,False,False,0.0693630662660199
Eva1,ems_ferrM_7262_0002,False,False,0.056169590090866216
Longxing,EHEE_08984,False,False,0.11768202235104785
Eva2,ems_4hM_3021_0001,False,False,0.35451759244824854
Eva1,ems_coilM_54_0002,True,True,0.5173095671526802
Eva1,ems_4hM_1556,False,False,0.06229116410405684
Eva1,ems_ferrM_5899_0002,False,False,0.0360971061521897
Longxing,HEEH_17603,False,False,0.3134653730539174
Longxing,EEHEE_15581,False,False,0.04642339346322883
Longxing,EEHEE_24204,False,False,0.14191519349462856
Longxing,HEEH_18879,False,True,0.6652883711015628
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5931659437990972
Longxing,EHEE_10502,False,True,0.6281493534812421
Eva2,ems_3hC_321_0002,False,False,0.162869715154696
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5389806695767226
Rocklin,HEEH_rd1_0557,False,False,0.022437338119249646
Eva1,ems_ferrM_4152,False,False,0.10141001291644712
Longxing,HEEH_02066,False,False,0.06831643648792426
Eva1,ems_ferrM_1653,True,False,0.2832083083910872
Rocklin,EEHEE_rd3_0283,False,False,0.3663856907013724
Rocklin,EHEE_rd4_0710,True,True,0.6539661979905839
Longxing,HEEH_03444,False,False,0.1756943830412318
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7172095123142077
Eva1,ems_ferrM_6026,False,False,0.020713755147494253
Longxing,EEHEE_33706,False,False,0.004810882943357671
Eva2,ems_ferrM_1612_0001,False,False,0.11874639100351786
Rocklin,EHEE_rd2_0325,True,True,0.5793397184403706
Longxing,HEEH_14025,False,False,0.13040419210164564
Eva1,ems_ferrM_1283_0002,True,False,0.22337560690284686
Eva2,ems_thioFL2_117,False,False,0.28070180868390543
Eva1,ems_4hM_3715,False,True,0.621834067684128
Eva1,ems_4hC_215_0002,False,False,0.17210423532426825
Eva2,ems_coilM_83_0002,False,False,0.04214796296942464
Longxing,EHEE_13564,True,False,0.40953694555091763
Eva1,ems_ferrM_5931_0002,True,False,0.39129779805644066
Longxing,HEEH_24690,False,False,0.0923510124384623
Eva1,ems_ferrM_5906_0002,False,False,0.1719530969778908
Eva1,ems_4hM_532_0002,False,False,0.10803639677380927
Eva2,ems_thioC_205,False,False,0.05772751314411345
Eva2,ems_4hM_1218_0001,False,False,0.41753450160876887
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5985445117030606
Eva1,ems_thioM_502,False,False,0.008167588521607743
Longxing,HEEH_07329,False,False,0.17300368682694953
Eva2,ems_3hC_135_0002,False,False,0.2777756334890172
Eva2,ems_4hM_4735_0001,True,True,0.8568605938403208
Eva1,ems_4hM_1864,False,False,0.02099821351038038
Longxing,EEHEE_17839,False,False,0.028593091853316824
Longxing,EHEE_00142,False,False,0.15367346328799586
Longxing,HEEH_18759,False,False,0.1745414068644571
Longxing,HEEH_17774,False,False,0.11661609933958561
Eva1,ems_ferrM_1885_0002,False,False,0.23718576831032145
Eva1,ems_ferrC_607,False,True,0.552121639213371
Longxing,HEEH_03477,False,True,0.5335660807040654
Eva2,ems_coilM_14,False,False,0.3974167493021951
Eva2,ems_4hC_2188_0001,False,False,0.053805558114300406
Eva1,ems_thioM_380_0002,False,False,0.034094873275974866
Rocklin,HEEH_rd3_0692,False,False,0.09317026422359062
Eva2,ems_4hM_2196,False,True,0.6247621334716711
Eva2,ems_4hM_3745_0001,False,False,0.1939320996251392
Rocklin,EEHEE_rd3_1756,False,False,0.2010876073434302
Rocklin,EEHEE_rd4_0817,True,True,0.7348746957463671
Eva1,ems_ferrC_666,False,False,0.2528388516098157
Rocklin,HEEH_rd2_0985,True,False,0.13609764176115546
Eva1,ems_4hM_2611,False,False,0.3859303206307584
Eva2,ems_3hC_189,True,False,0.4655845149866874
Rocklin,EHEE_rd3_0038,False,False,0.40155164217550887
Rocklin,EHEE_rd2_0053,False,False,0.06798929666243438
Eva1,ems_4hM_777_0002,False,False,0.019565951399330452
Longxing,HEEH_24356,False,False,0.3641320044894035
Eva1,bGM_464,False,False,0.034171354747026
Eva2,ems_3hC_1508_0002,True,True,0.5021873556332287
Longxing,HEEH_08763,False,False,0.10474049407591088
Eva1,ems_ferrM_6417,False,False,0.04567780690136197
Eva2,ems_ferrM_1253_0001,True,False,0.02693516683983649
Rocklin,EHEE_rd2_0041,False,False,0.1663452490900857
Rocklin,EEHEE_rd2_0135,False,False,0.13102426044575097
Rocklin,EHEE_rd2_0193,True,False,0.48541538883939866
Eva2,ems_4hM_136,True,False,0.21683141276475723
Eva2,ems_f2_205,False,True,0.6090795060971812
Rocklin,EHEE_rd1_0796,False,False,0.07697138908494158
Eva1,ems_4hM_4034,True,True,0.8162171709479491
Eva1,ems_4hM_482_0002,False,False,0.2257067917834716
Eva1,ems_4hC_502_0002,False,False,0.008153313700915266
Eva2,ems_4hM_2360_0001,False,False,0.0162042876845141
Longxing,HEEH_04965,False,False,0.3860941963529208
Eva1,bGM_495,False,False,0.1115430430198393
Rocklin,EEHEE_rd1_0070,False,False,0.004799931214804913
Eva1,ems_4hC_1369_0002,False,False,0.06594606558663185
Longxing,HEEH_12131,False,True,0.5774687704556909
Rocklin,EHEE_rd2_0837,False,False,0.06591067225954249
Longxing,EHEE_13002,False,False,0.35997587106456985
Eva1,ems_4hC_364_0002,False,False,0.47586677814767364
Rocklin,EHEE_rd2_0488,False,False,0.23741524059424463
Rocklin,HEEH_rd4_0423,False,False,0.12889766155441837
Eva2,ems_coilM_43,False,False,0.15461576038158287
Rocklin,EEHEE_rd1_0282,False,False,0.02847439281413496
Eva2,ems_3hM_3404,False,True,0.6874247254227904
Rocklin,EEHEE_rd4_0554,False,True,0.7487114517026965
Eva2,ems_3hM_1093,True,True,0.8773219751728955
Eva1,ems_ferrM_3425,True,True,0.568274196861604
Eva2,ems_bGC_217_0002,False,False,0.0324414764311669
Eva2,ems_ferrC_932,False,False,0.14039817244491154
Eva1,ems_ferrM_840,False,False,0.3340117601355675
Longxing,HEEH_23023,False,False,0.0717347040198726
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8378004400419304
Longxing,HEEH_05584,False,False,0.10056510507096589
Eva2,ems_3hM_1302,True,True,0.530717783837126
Rocklin,HHH_rd1_0700,False,False,0.4783425855563109
Longxing,HEEH_20025,False,False,0.15955872603593638
Rocklin,EEHEE_rd3_1090,False,False,0.10388816163666394
Longxing,HEEH_00219,False,True,0.5706472517483642
Eva1,ems_4hM_828_0002,False,False,0.25692062941872107
Eva2,ems_3hM_2123,True,True,0.8571297569103258
Eva1,ems_4hM_1189_0002,False,False,0.18144558016048057
Rocklin,HEEH_rd1_0146,False,False,0.0073800268752380075
Rocklin,EEHEE_rd4_0140,True,True,0.76813464314086
Rocklin,EEHEE_rd2_0358,False,False,0.002187298324151233
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24077711565611726
Rocklin,EHEE_rd1_0843,False,False,0.02771260352927952
Rocklin,EEHEE_rd2_0732,False,False,0.035191881290510645
Eva1,ems_4hC_3059,False,False,0.06158736912474751
Longxing,EHEE_04332,False,True,0.5980908556388702
Longxing,HEEH_18088,False,False,0.23096549129070112
Rocklin,EEHEE_rd1_0032,False,False,0.045028863643210223
Longxing,EHEE_05180,False,False,0.0939711492041203
Eva2,ems_ferrM_874_0001,False,False,0.1355181022068171
Eva1,ems_4hM_3108_0002,False,False,0.36416706654875686
Eva1,ems_4hM_57,False,False,0.1210665241222577
Eva1,ems_ferrM_6771,False,False,0.07463126918454271
Rocklin,HHH_rd1_0116,False,True,0.657799121731489
Eva2,ems_3hC_429_0002,True,True,0.7999912311774331
Eva1,ems_ferrM_902,False,False,0.12654007795206748
Longxing,EEHEE_31398,True,False,0.21655263664862043
Longxing,HEEH_20779,False,False,0.052374000087295015
Longxing,EHEE_02021,False,False,0.2586653828707924
Rocklin,EEHEE_rd3_1680,False,False,0.06377506770626795
Eva1,ems_ferrM_3313_0002,False,False,0.03233378160637319
Eva2,ems_3hC_965,True,True,0.8153763821111385
Longxing,EHEE_02254,True,True,0.6316549986959108
Eva1,ems_4hM_5073,False,False,0.2637431620623936
Longxing,HEEH_24860,False,False,0.05095552769046625
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8453307496042495
Eva2,ems_bGC_188_0001,False,False,0.015111013044675683
Longxing,HEEH_12182,False,False,0.19312998447614177
Longxing,HEEH_24582,False,False,0.23116149647926773
Longxing,EHEE_07459,False,False,0.4501134737462676
Eva2,ems_3hC_393,False,False,0.2086712720853625
Eva1,ems_4hM_1796,False,False,0.1920451302786196
Eva1,ems_ferrM_3233,False,False,0.05434581472593333
Longxing,HEEH_11206,False,False,0.27291022684747024
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8961652482637149
Eva2,ems_3hC_1375,False,False,0.22511360626294943
Longxing,EEHEE_23776,False,False,0.08901794087874884
Eva2,ems_3hM_253,False,False,0.39335764952299157
