dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd1_0146,False,False,0.02181784720410304
Rocklin,EEHEE_rd4_0140,True,True,0.7690654262081219
Rocklin,EEHEE_rd2_0358,False,False,0.001603994373188167
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23940616862053735
Rocklin,EHEE_rd1_0843,False,False,0.04352248535592985
Rocklin,EEHEE_rd2_0732,False,False,0.03271781752425155
Eva1,ems_4hC_3059,False,False,0.03779355061779794
Longxing,EHEE_04332,False,True,0.5417446780098172
Longxing,HEEH_18088,False,False,0.2117902504976244
Rocklin,EEHEE_rd1_0032,False,False,0.03610123033270527
Longxing,EHEE_05180,False,False,0.09933199972774344
Eva2,ems_ferrM_874_0001,False,False,0.14993770303357343
Eva1,ems_4hM_3108_0002,False,False,0.3684530966017618
Eva1,ems_4hM_57,False,False,0.09257748518523434
Eva1,ems_ferrM_6771,False,False,0.04943754991702986
Rocklin,HHH_rd1_0116,False,True,0.6759078840131725
Eva2,ems_3hC_429_0002,True,True,0.7587639647728004
Eva1,ems_ferrM_902,False,False,0.14413974483498657
Longxing,EEHEE_31398,True,False,0.17666885659564727
Longxing,HEEH_20779,False,False,0.04153388942667556
Longxing,EHEE_02021,False,False,0.21477592176338725
Rocklin,EEHEE_rd3_1680,False,False,0.06121061355031651
Eva1,ems_ferrM_3313_0002,False,False,0.026596320092993512
Eva2,ems_3hC_965,True,True,0.8218183262245818
Longxing,EHEE_02254,True,True,0.591954945040184
Eva1,ems_4hM_5073,False,False,0.3135780215515097
Longxing,HEEH_24860,False,False,0.06456736441486732
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8275663636403402
Eva2,ems_bGC_188_0001,False,False,0.01086316155318035
Longxing,HEEH_12182,False,False,0.17450311427086188
Longxing,HEEH_24582,False,False,0.21865089964639284
Longxing,EHEE_07459,False,False,0.3999542983302749
Eva2,ems_3hC_393,False,False,0.1876611158726184
Eva1,ems_4hM_1796,False,False,0.19283105946858703
Eva1,ems_ferrM_3233,False,False,0.07251767804464383
Longxing,HEEH_11206,False,False,0.25783628224534666
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8855507174636644
Eva2,ems_3hC_1375,False,False,0.2248638419605303
Longxing,EEHEE_23776,False,False,0.0915877851284626
Eva2,ems_3hM_253,False,False,0.4108978036788749
