dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_38653,False,False,0.005253571123511243
Eva1,ems_4hM_4635,False,False,0.17405985632715246
Eva2,ems_ferrM_7029,False,False,0.02516692685015172
Longxing,EHEE_04487,False,False,0.05547566655061289
Eva2,ems_4hM_2953_0001,False,True,0.5362236165686394
Eva2,ems_3hC_256_0001,False,False,0.10402903553242326
Rocklin,EEHEE_rd1_0458,False,False,0.0025664635736495837
Eva2,ems_4hM_1421_0001,False,False,0.07623083522109908
Eva1,ems_ferrM_3821_0002,True,False,0.4506358678884692
Eva2,ems_3hM_1202,True,True,0.8357118336233178
Eva2,ems_ferrM_2425_0001,False,False,0.027161893145533033
Longxing,HEEH_06422,False,False,0.07660425877987498
Longxing,HEEH_10522,False,True,0.675706073225305
Eva1,ems_ferrM_3876_0002,False,False,0.24406554115901716
Longxing,HEEH_24529,False,False,0.16020796959020994
Eva2,ems_3hC_1411,False,False,0.1896586434179696
Longxing,HEEH_21301,False,False,0.4077957084447321
Rocklin,EEHEE_rd2_0638,False,False,0.0041254550232849505
Eva2,ems_ferrM_1326_0002,False,False,0.012290141872552052
Eva2,ems_ferrM_3621_0001,False,False,0.15194473945298245
Longxing,HEEH_04031,True,True,0.5825502204014188
Rocklin,HEEH_rd3_0478,False,False,0.0800314924240899
Rocklin,EHEE_rd1_0726,False,False,0.1357407997357163
Rocklin,EEHEE_rd2_1223,False,False,0.058534254379601754
Longxing,HEEH_10253,False,False,0.09605932557674395
Eva2,ems_ferrC_1081,False,False,0.034029608361283444
Eva1,ems_ferrM_5467,False,False,0.05519653652447282
Eva1,ems_4hM_3592,False,False,0.07646308780459873
Eva1,ems_ferrM_2086,False,False,0.16929349886290593
Longxing,EHEE_03254,False,False,0.420112086025604
Eva2,ems_3hM_667,False,False,0.38618670637841385
Longxing,EEHEE_06652,False,False,0.03790405747386637
Eva2,ems_4hM_4452_0001,False,False,0.4100610170140114
Eva1,ems_ferrC_719,False,False,0.20166769485946495
Eva2,ems_3hC_1276,False,False,0.06429650428840346
Rocklin,EHEE_rd4_0666,False,False,0.28295260936011263
Rocklin,HEEH_rd1_0619,False,False,0.024019165040257563
Longxing,EHEE_09640,False,False,0.22448288349319936
Rocklin,EEHEE_rd4_0948,False,False,0.3457532029933469
Eva1,ems_ferrM_3313,False,False,0.05717441590889789
Eva1,ems_ferrM_646,False,False,0.04416904735910934
Longxing,HEEH_20711,False,False,0.05379548746830832
Eva2,ems_4hC_2534,False,False,0.017211657025556867
Longxing,HEEH_13888,False,False,0.28121689138364125
Eva1,ems_ferrM_3561_0002,False,False,0.0062204770110201625
Eva1,ems_f4m_185,False,False,0.025347432852508397
Eva2,ems_4hM_1850_0002,False,False,0.10373709402403622
Eva2,ems_4hM_4237_0001,False,False,0.03772026871808565
Rocklin,EEHEE_rd3_0173,False,False,0.22646318060856713
Rocklin,HEEH_rd3_0675,False,False,0.09160973535872619
Eva2,ems_3hC_1649_0001,False,False,0.34597817343864967
Eva1,bGM_150,False,False,0.020653269869667736
Eva2,ems_4hC_2232_0001,False,False,0.019166659130417846
Eva1,ems_4hM_3699,True,True,0.503079172548959
Rocklin,EHEE_rd4_0983,True,True,0.7984560228948056
Rocklin,EHEE_rd1_0245,False,False,0.11804668897840329
Eva2,ems_f2_791,False,False,0.29564491245021574
Eva2,ems_ferrM_1805,False,False,0.3236309424601504
Eva2,ems_3hC_1272_0002,False,False,0.13098045648504927
Eva1,ems_ferrM_4064,False,False,0.04636582381647785
Eva1,bGM_447,True,False,0.09122868343364499
Longxing,HEEH_16084,False,False,0.1376212046625891
Rocklin,EEHEE_rd2_1284,False,False,0.027644424362721423
Longxing,HEEH_12854,False,False,0.3387360808451768
Eva2,ems_4hM_383_0002,False,True,0.5354060506318556
Eva1,ems_4hM_4186,False,False,0.3415705610336386
Rocklin,HEEH_rd2_0591,False,False,0.0772205448202367
Longxing,HEEH_03567,False,False,0.23270023454552635
Longxing,HEEH_18680,False,False,0.19214341054390308
Longxing,EHEE_00934,False,False,0.06248736824173972
Eva2,ems_3hC_915,False,False,0.3628311994706777
Eva2,ems_ferrM_6184_0001,False,False,0.026803522461457674
Longxing,HEEH_01961,False,False,0.21560528820006453
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.898233007782706
Rocklin,EHEE_rd1_0867,False,False,0.13105080561263582
Eva1,ems_ferrM_6285,False,False,0.24037322918228943
Eva2,ems_thioM_574_0002,False,False,0.10135936972100744
Eva1,ems_4hM_3417_0002,False,False,0.10889851475181689
Rocklin,EHEE_rd2_0822,False,False,0.1885940842407157
Eva1,ems_4hC_2993,False,False,0.09730231644301157
Longxing,EEHEE_03481,False,False,0.02266535010368683
Eva1,ems_ferrM_2630,False,False,0.011994428067674898
Eva2,ems_ferrM_3371_0001,False,False,0.07350617470081952
Rocklin,HEEH_rd4_0049,False,False,0.32721865831366403
Longxing,HEEH_04089,False,False,0.024227298327884228
Rocklin,HHH_rd2_0041,True,True,0.8236720805745051
Eva2,bGM_703_0001,False,False,0.10167988580574548
Longxing,HEEH_16192,False,False,0.4589159045998062
Longxing,EEHEE_27004,False,False,0.13509200971437893
Eva2,ems_3hC_544_0001,False,False,0.3048630670224743
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19232649289675485
Longxing,HEEH_06768,False,False,0.3797282321434083
Longxing,EEHEE_06901,False,False,0.21553618387491133
Eva2,ems_ferrM_7318_0002,False,False,0.013880362229909814
Eva2,ems_ferrM_755_0002,False,False,0.11612995046490762
Eva1,ems_4hM_3319,False,True,0.5845259564022975
Eva1,ems_4hC_2532,False,False,0.03258352726011131
Eva2,ems_ferrM_7008_0002,False,False,0.2838291805693242
Longxing,HEEH_11181,False,False,0.13351921574143352
Eva2,ems_4hM_3255_0001,False,False,0.09445429726920677
Longxing,HEEH_19771,False,False,0.04893838417213038
Eva2,ems_3hC_647_0002,True,True,0.6267657632308885
Eva1,ems_ferrM_6228,False,False,0.11642619681007277
Eva1,ems_4hM_4524_0002,True,True,0.6878366155894978
Eva2,ems_ferrM_5418_0001,False,False,0.03571109746531064
Longxing,HEEH_24163,False,False,0.11977576884930752
Eva2,bGM_200_0001,False,False,0.1118209305493374
Longxing,EHEE_08264,False,False,0.09139651106575565
Eva1,ems_ferrM_2352_0002,False,False,0.06563538196670099
Longxing,HEEH_14869,False,False,0.026387808776220517
Eva2,ems_ferrM_3492_0001,False,False,0.09177685714822079
Eva2,ems_ferrM_3825_0001,False,False,0.08021876714259979
Longxing,HEEH_08552,False,False,0.24443885838345705
Longxing,HEEH_09712,False,False,0.20357911576040086
Eva1,ems_4hM_5410,False,False,0.03862054971524846
Eva2,ems_4hC_3134_0001,False,False,0.18587301103538156
Eva1,ems_thioM_617_0002,False,False,0.07954533391067689
Eva2,ems_3hC_981,False,True,0.6291634265521892
Eva1,ems_coilM_101,False,False,0.053768244275447574
Longxing,HEEH_09886,False,False,0.024445622070414598
Eva1,ems_4hM_3037_0002,False,False,0.08112604156540516
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37873150445293086
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007308110900320581
Eva2,ems_3hC_627_0002,False,False,0.08598540795483832
Longxing,HEEH_11831,True,True,0.5853336995625362
Rocklin,EEHEE_rd2_1254,False,False,0.0022423160726359843
Eva2,ems_3hM_3020,True,True,0.5911094208666718
Longxing,EEHEE_32754,False,False,0.002605043831231602
Rocklin,EHEE_rd4_0846,True,True,0.7881818685856377
Eva2,ems_4hM_3926_0001,False,False,0.013595873524061618
Longxing,HEEH_11014,False,False,0.10319087099356192
Eva1,ems_thioM_727,False,False,0.06948596645949127
Longxing,EEHEE_30778,False,False,0.11578376657166874
Eva1,ems_ferrM_2199,False,False,0.16083716733485226
Rocklin,HHH_rd1_0127,False,True,0.7459290064772592
Longxing,HEEH_21083,False,True,0.5171552424709229
Eva2,bGM_517_0002,False,False,0.0364281957968926
Eva2,ems_4hM_1166_0002,False,False,0.23619402109174126
Rocklin,EEHEE_rd1_0299,False,False,0.0072349309819498804
Longxing,EEHEE_38219,False,False,0.12084042792593253
Rocklin,EHEE_rd2_0636,False,False,0.1789061805305496
Longxing,EEHEE_21129,False,False,0.003954474302172619
Longxing,HEEH_22022,True,True,0.871204967266204
Eva1,ems_ferrM_1323,False,False,0.3661715833379228
Eva2,ems_ferrM_3549_0001,False,False,0.11816351572401348
Rocklin,EHEE_rd3_0148,False,False,0.4126702164082504
Eva2,ems_3hC_1707,True,False,0.055948293055185526
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9224268932816635
Eva2,ems_4hM_1489_0001,True,False,0.10001152015549843
Eva2,ems_3hM_988,True,True,0.8075675408897018
Eva1,ems_ferrM_1218,True,False,0.3763337716640514
Longxing,EEHEE_11770,False,False,0.0070294297045996315
Longxing,EEHEE_08524,False,False,0.021316556064792387
Longxing,HEEH_06122,False,False,0.3584792008813999
Eva2,ems_ferrM_745,False,False,0.00848422930799404
Eva2,ems_ferrM_6161_0001,False,False,0.06204458592905383
Longxing,HEEH_13409,True,False,0.48851416571757733
Longxing,EEHEE_03756,False,False,0.02660538949943441
Longxing,HEEH_07071,True,False,0.3641998771304766
Eva2,ems_4hM_2478_0001,False,False,0.12866289181471738
Longxing,HEEH_00472,False,False,0.2986258218520378
Rocklin,HHH_rd4_0049,True,True,0.9923875419119126
Eva1,ems_ferrM_7286,False,False,0.018837390243060134
Rocklin,HEEH_rd3_1508,False,False,0.040407097669831936
Rocklin,EEHEE_rd3_0687,True,False,0.2617489963482584
Eva2,ems_ferrM_5608_0001,False,False,0.040079603391912286
Eva1,ems_ferrM_4227,False,False,0.07061311465951965
Longxing,EEHEE_20888,False,False,0.14982548603766824
Longxing,HEEH_02989,False,False,0.13070302880259824
Eva2,ems_ferrM_6399,False,False,0.03357375794437984
Longxing,HEEH_22411,False,False,0.14275957725100716
Eva2,ems_ferrC_819,False,False,0.061813175920331365
Eva2,ems_ferrM_5371,False,False,0.1350948329771433
Eva1,ems_4hM_2167,False,False,0.03976620158398059
Eva1,ems_ferrC_1119,False,False,0.012738472455890975
Longxing,HEEH_20828,False,False,0.32586517510487895
Eva1,ems_thioM_159_0002,False,False,0.017207025817002015
Rocklin,EHEE_rd1_0305,False,False,0.1645930593545558
Longxing,HEEH_16090,False,False,0.0708877924965889
Longxing,HEEH_12045,False,True,0.6741760107259558
Eva1,ems_ferrM_3326_0002,False,False,0.15522698760583334
Longxing,HEEH_15341,False,False,0.1002780947040475
Eva2,ems_3hM_2156,True,True,0.8855337813388274
Eva2,ems_ferrM_2760_0001,False,False,0.15599035446067502
Eva2,ems_ferrM_1848,False,False,0.30772458568647837
Longxing,HEEH_23253,True,False,0.4367169236837087
Longxing,HEEH_13031,False,False,0.3570120989259441
Eva1,ems_ferrM_6315,False,False,0.34015116408257995
Longxing,HEEH_19126,True,True,0.635823484728336
Eva1,ems_ferrC_298,False,False,0.33922190673151076
Eva1,ems_4hM_2093,False,False,0.21874897895849685
Longxing,EHEE_09818,True,False,0.3900013536707033
Rocklin,HEEH_rd1_0085,False,False,0.09266915142259213
Longxing,EEHEE_19126,False,False,0.10892683340708938
Rocklin,HEEH_rd2_0972,False,False,0.03534007962688596
Longxing,HEEH_13928,False,False,0.48281054646138116
Longxing,HEEH_06977,True,True,0.7363467371070443
Eva2,ems_4hM_1061_0002,False,False,0.21595996872751774
Longxing,HEEH_10990,False,False,0.3122747232249589
Longxing,EEHEE_09169,False,False,0.05826170049014247
Longxing,EEHEE_00038,False,False,0.01030140267351042
Eva1,ems_ferrM_2998,False,False,0.005088440817164956
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8750055212655382
Eva2,ems_3hC_1539_0002,False,False,0.14867182474927218
Longxing,HEEH_18330,False,False,0.04366344172172193
Eva2,ems_3hC_523,False,False,0.27767111707084746
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.757963751982245
Rocklin,EEHEE_rd3_1137,False,False,0.07208092260855456
Eva1,ems_4hC_1821_0002,False,False,0.22787524679670287
Eva1,ems_ferrM_3508,False,False,0.04604521311077607
Rocklin,HEEH_rd2_0007,False,False,0.03663673369243399
Eva1,ems_ferrM_3742,False,False,0.06579961867105165
Rocklin,EHEE_rd2_0691,False,False,0.3377590136587813
Rocklin,HHH_rd1_0916,False,True,0.5431299846536843
Eva1,ems_4hC_2402,False,False,0.0399487206596075
Eva2,ems_thioM_255_0001,False,False,0.054619032725533895
Rocklin,HEEH_rd1_0647,False,False,0.05112313655761063
Longxing,HEEH_07223,False,True,0.570732830800792
Eva1,ems_4hC_3190,False,False,0.025375538279558425
Rocklin,EEHEE_rd2_0169,False,False,0.0007351295706481498
Eva2,ems_3hM_1248,False,False,0.47354720596679656
Rocklin,EEHEE_rd4_0087,True,True,0.9173045988123171
Eva2,ems_3hC_417_0002,False,False,0.2928985669506185
Rocklin,EEHEE_rd3_1219,False,False,0.21230133718769403
Eva2,ems_4hM_3698,False,False,0.07184202071866663
Rocklin,HHH_rd1_0745,False,False,0.31140374660734466
Longxing,HEEH_00618,False,False,0.018715943180374558
Longxing,HEEH_17152,True,False,0.18654449957286148
Eva1,ems_bGwo_32_0002,False,False,0.007894352654664791
Longxing,HEEH_24000,False,False,0.21236904792758224
Eva2,ems_4hM_334,False,True,0.5203211607848968
Longxing,EEHEE_14589,True,False,0.24573814832623997
Longxing,HEEH_06217,True,False,0.3300045146264
Eva2,ems_ferrM_4120_0002,False,False,0.08006061043813843
Longxing,HEEH_18326,False,False,0.1647095064173028
Eva2,ems_4hM_3156_0001,True,True,0.7106371844424463
Eva2,ems_3hM_2160,False,False,0.3830654960411451
Eva1,ems_4hM_3571,True,True,0.7026353299322343
Longxing,EHEE_12981,False,False,0.1228690539375151
Eva2,ems_ferrM_3251_0001,False,False,0.09913174178032545
Longxing,HEEH_17781,True,True,0.5118878659017939
Longxing,HEEH_12769,False,False,0.0743347287139233
Eva2,ems_3hM_487,True,True,0.5769563625124237
Eva2,ems_4hM_1435,False,False,0.049248413986651786
Rocklin,EHEE_rd4_0263,True,True,0.8533300717169843
Eva2,ems_ferrM_1200_0001,False,False,0.030091975910133587
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7789428082712426
Eva1,ems_ferrC_2286,False,False,0.08419899245964149
Eva1,ems_ferrC_423,False,False,0.42197290852027863
Eva2,bGM_490_0001,False,False,0.06075942830019674
Eva2,ems_ferrM_1026_0002,False,False,0.10782711792036141
Eva2,ems_4hC_1850_0001,False,False,0.2552056049841296
Rocklin,EEHEE_rd2_0233,False,False,0.009323927971548109
Rocklin,HHH_rd1_0160,False,True,0.8256214225872223
Eva2,ems_3hC_215_0002,False,False,0.22534146813703818
Eva2,ems_ferrM_2149,False,False,0.2229148920244282
Eva2,ems_4hM_1952_0001,False,False,0.0718348880875857
Eva2,ems_thioM_510_0001,False,False,0.04997053735150386
Eva1,ems_ferrM_2745_0002,True,True,0.6548507539298181
Eva2,ems_ferrC_635,False,False,0.040691984450078655
Longxing,HEEH_09616,False,False,0.08602293339501184
Longxing,EHEE_01908,True,True,0.754461416681118
Rocklin,HHH_rd4_0335,True,True,0.9610154627765426
Eva1,ems_ferrM_1229,False,False,0.15333152530651223
Rocklin,EEHEE_rd1_0385,False,False,0.005638981391754289
Longxing,EHEE_09019,True,False,0.18285322230390602
Eva1,ems_4hC_2530_0002,False,False,0.4756861890669744
Longxing,HEEH_20507,True,False,0.41113389543873524
Longxing,HEEH_24116,False,False,0.14113463840114604
Rocklin,HEEH_rd1_0742,False,False,0.014709448855012462
Longxing,HEEH_15924,False,False,0.16151944536142226
Eva2,ems_ferrM_2572_0001,False,False,0.03017427176807623
Rocklin,EEHEE_rd2_0972,False,False,0.006786309339274947
Eva1,ems_ferrM_3165,False,False,0.4683169207173415
Eva2,ems_3hM_2,False,False,0.0552042153531342
Eva1,ems_fer_extC_113,True,True,0.6196832481514747
Longxing,EEHEE_32471,False,False,0.23486277252135257
Eva2,ems_4hM_4210_0001,False,False,0.19147286855178786
Eva2,ems_ferrM_2170_0002,False,False,0.05518458586114078
Eva1,ems_ferrM_7262_0002,False,False,0.057618777827646225
Longxing,EHEE_08984,False,False,0.09186275321746074
Eva2,ems_4hM_3021_0001,False,False,0.35702556170430094
Eva1,ems_coilM_54_0002,True,False,0.46736879928765135
Eva1,ems_4hM_1556,False,False,0.06100321497892892
Eva1,ems_ferrM_5899_0002,False,False,0.039914480640058016
Longxing,HEEH_17603,False,False,0.3272570488377713
Longxing,EEHEE_15581,False,False,0.06751423668246552
Longxing,EEHEE_24204,False,False,0.10375088210322705
Longxing,HEEH_18879,False,True,0.6185602776452797
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5625752136079648
Longxing,EHEE_10502,False,True,0.6663438847722574
Eva2,ems_3hC_321_0002,False,False,0.1396305090591563
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5195191655214362
Rocklin,HEEH_rd1_0557,False,False,0.02204014675678337
Eva1,ems_ferrM_4152,False,False,0.13603767991108154
Longxing,HEEH_02066,False,False,0.07933576228554697
Eva1,ems_ferrM_1653,True,False,0.27111335922320096
Rocklin,EEHEE_rd3_0283,False,False,0.3840685636028043
Rocklin,EHEE_rd4_0710,True,True,0.6340763997238573
Longxing,HEEH_03444,False,False,0.20240467490177985
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.712763001298936
Eva1,ems_ferrM_6026,False,False,0.014294167567082138
Longxing,EEHEE_33706,False,False,0.014666265717325424
Eva2,ems_ferrM_1612_0001,False,False,0.07935709734432672
Rocklin,EHEE_rd2_0325,True,True,0.5354013679066204
Longxing,HEEH_14025,False,False,0.09466433117403485
Eva1,ems_ferrM_1283_0002,True,False,0.22063862718700553
Eva2,ems_thioFL2_117,False,False,0.2894376343203902
Eva1,ems_4hM_3715,False,True,0.6450841889933483
Eva1,ems_4hC_215_0002,False,False,0.12296090717406802
Eva2,ems_coilM_83_0002,False,False,0.05248467977832527
Longxing,EHEE_13564,True,False,0.3557970892462746
Eva1,ems_ferrM_5931_0002,True,False,0.39574353457648964
Longxing,HEEH_24690,False,False,0.07813010034566147
Eva1,ems_ferrM_5906_0002,False,False,0.16948279614534356
Eva1,ems_4hM_532_0002,False,False,0.06900666033976639
Eva2,ems_thioC_205,False,False,0.041011305687708006
Eva2,ems_4hM_1218_0001,False,False,0.41133260375077363
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5788011382066628
Eva1,ems_thioM_502,False,False,0.009823370900238024
Longxing,HEEH_07329,False,False,0.1777888702007231
Eva2,ems_3hC_135_0002,False,False,0.2863363877294097
Eva2,ems_4hM_4735_0001,True,True,0.8781654693715126
Eva1,ems_4hM_1864,False,False,0.026082300240841003
Longxing,EEHEE_17839,False,False,0.026919124774477526
Longxing,EHEE_00142,False,False,0.11864247849293612
Longxing,HEEH_18759,False,False,0.17021001525861434
Longxing,HEEH_17774,False,False,0.11651146477675761
Eva1,ems_ferrM_1885_0002,False,False,0.2376028959022365
Eva1,ems_ferrC_607,False,True,0.5959115086049032
Longxing,HEEH_03477,False,False,0.4744108484219353
Eva2,ems_coilM_14,False,False,0.41533223098428784
Eva2,ems_4hC_2188_0001,False,False,0.09336525733017675
Eva1,ems_thioM_380_0002,False,False,0.03734298093800767
Rocklin,HEEH_rd3_0692,False,False,0.09227696022460781
Eva2,ems_4hM_2196,False,True,0.6055020335050612
Eva2,ems_4hM_3745_0001,False,False,0.19143461149885369
Rocklin,EEHEE_rd3_1756,False,False,0.21023918101614494
Rocklin,EEHEE_rd4_0817,True,True,0.7202185227477139
Eva1,ems_ferrC_666,False,False,0.2536613973889969
Rocklin,HEEH_rd2_0985,True,False,0.17612760552644247
Eva1,ems_4hM_2611,False,False,0.373068023125106
Eva2,ems_3hC_189,True,False,0.45850067248770976
Rocklin,EHEE_rd3_0038,False,False,0.3797254783762526
Rocklin,EHEE_rd2_0053,False,False,0.04976062872651065
Eva1,ems_4hM_777_0002,False,False,0.016854892964045052
Longxing,HEEH_24356,False,False,0.38060116638622704
Eva1,bGM_464,False,False,0.027225830736951086
Eva2,ems_3hC_1508_0002,True,True,0.5347918230367621
Longxing,HEEH_08763,False,False,0.0864962122430749
Eva1,ems_ferrM_6417,False,False,0.035556938607092026
Eva2,ems_ferrM_1253_0001,True,False,0.03868128933486022
Rocklin,EHEE_rd2_0041,False,False,0.21228930487029282
Rocklin,EEHEE_rd2_0135,False,False,0.10355005281772883
Rocklin,EHEE_rd2_0193,True,False,0.47441153579741935
Eva2,ems_4hM_136,True,False,0.23159156497347674
Eva2,ems_f2_205,False,True,0.6064931711444267
Rocklin,EHEE_rd1_0796,False,False,0.07690530946407088
Eva1,ems_4hM_4034,True,True,0.8476233277180326
Eva1,ems_4hM_482_0002,False,False,0.24120670553890594
Eva1,ems_4hC_502_0002,False,False,0.01844824722831061
Eva2,ems_4hM_2360_0001,False,False,0.01977035267155382
Longxing,HEEH_04965,False,False,0.34600536527345066
Eva1,bGM_495,False,False,0.09686758398443472
Rocklin,EEHEE_rd1_0070,False,False,0.0005701352474541586
Eva1,ems_4hC_1369_0002,False,False,0.0822333170713875
Longxing,HEEH_12131,False,True,0.5819842118502196
Rocklin,EHEE_rd2_0837,False,False,0.08474839825914242
Longxing,EHEE_13002,False,False,0.3829156984454191
Eva1,ems_4hC_364_0002,False,True,0.5017065560084684
Rocklin,EHEE_rd2_0488,False,False,0.27679041778840535
Rocklin,HEEH_rd4_0423,False,False,0.14488442664590132
Eva2,ems_coilM_43,False,False,0.14347171444537454
Rocklin,EEHEE_rd1_0282,False,False,0.020004401519045225
Eva2,ems_3hM_3404,False,True,0.6852747572230224
Rocklin,EEHEE_rd4_0554,False,True,0.7740539021676965
Eva2,ems_3hM_1093,True,True,0.8912272969996814
Eva1,ems_ferrM_3425,True,True,0.6246211431530153
Eva2,ems_bGC_217_0002,False,False,0.03145078700159749
Eva2,ems_ferrC_932,False,False,0.1561645095617969
Eva1,ems_ferrM_840,False,False,0.2971866648168835
Longxing,HEEH_23023,False,False,0.0698666967519108
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8271697665113779
Longxing,HEEH_05584,False,False,0.0885080117083587
Eva2,ems_3hM_1302,True,True,0.5547190162077993
Rocklin,HHH_rd1_0700,False,False,0.4474643357294058
Longxing,HEEH_20025,False,False,0.13325689096331542
Rocklin,EEHEE_rd3_1090,False,False,0.14101082915927157
Longxing,HEEH_00219,False,True,0.5995566020865718
Eva1,ems_4hM_828_0002,False,False,0.24814074848956527
Eva2,ems_3hM_2123,True,True,0.8436178529694366
Eva1,ems_4hM_1189_0002,False,False,0.16067459066431702
Rocklin,HEEH_rd1_0146,False,False,0.006103781707165652
Rocklin,EEHEE_rd4_0140,True,True,0.7608432035396505
Rocklin,EEHEE_rd2_0358,False,False,0.004154702099460002
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23096433263119764
Rocklin,EHEE_rd1_0843,False,False,0.029621920197087665
Rocklin,EEHEE_rd2_0732,False,False,0.030226090317650927
Eva1,ems_4hC_3059,False,False,0.02979897434718318
Longxing,EHEE_04332,False,True,0.5606524555320449
Longxing,HEEH_18088,False,False,0.2206354705370875
Rocklin,EEHEE_rd1_0032,False,False,0.028818280534011545
Longxing,EHEE_05180,False,False,0.10971794858716476
Eva2,ems_ferrM_874_0001,False,False,0.1242101191007437
Eva1,ems_4hM_3108_0002,False,False,0.3642652442416611
Eva1,ems_4hM_57,False,False,0.09747190913589376
Eva1,ems_ferrM_6771,False,False,0.03731395989830011
Rocklin,HHH_rd1_0116,False,True,0.7215656083828648
Eva2,ems_3hC_429_0002,True,True,0.804097230711998
Eva1,ems_ferrM_902,False,False,0.1425052420316011
Longxing,EEHEE_31398,True,False,0.18273491120555538
Longxing,HEEH_20779,False,False,0.05813615468466414
Longxing,EHEE_02021,False,False,0.2442069973651509
Rocklin,EEHEE_rd3_1680,False,False,0.06087049941563005
Eva1,ems_ferrM_3313_0002,False,False,0.039610157546065
Eva2,ems_3hC_965,True,True,0.783423267675157
Longxing,EHEE_02254,True,True,0.6391219681399958
Eva1,ems_4hM_5073,False,False,0.2909735170881589
Longxing,HEEH_24860,False,False,0.0665065026784484
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8535144157941278
Eva2,ems_bGC_188_0001,False,False,0.011590115994741223
Longxing,HEEH_12182,False,False,0.1664889648206299
Longxing,HEEH_24582,False,False,0.2641505018425945
Longxing,EHEE_07459,False,False,0.4618950690721306
Eva2,ems_3hC_393,False,False,0.18232655425465352
Eva1,ems_4hM_1796,False,False,0.19336206042590973
Eva1,ems_ferrM_3233,False,False,0.048107071543015925
Longxing,HEEH_11206,False,False,0.2431335394803796
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.88669578122847
Eva2,ems_3hC_1375,False,False,0.22124666107118723
Longxing,EEHEE_23776,False,False,0.12274387154659691
