dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_21129,False,False,0.0031771946852391
Longxing,HEEH_22022,True,True,0.863418999001986
Eva1,ems_ferrM_1323,False,False,0.3796822282996454
Eva2,ems_ferrM_3549_0001,False,False,0.10417858637697239
Rocklin,EHEE_rd3_0148,False,False,0.3866705492733171
Eva2,ems_3hC_1707,True,False,0.068101543574579
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9168764278914908
Eva2,ems_4hM_1489_0001,True,False,0.10881800843039474
Eva2,ems_3hM_988,True,True,0.7833217784767063
Eva1,ems_ferrM_1218,True,False,0.3360554818312745
Longxing,EEHEE_11770,False,False,0.01161593072461682
Longxing,EEHEE_08524,False,False,0.029243523078738867
Longxing,HEEH_06122,False,False,0.3499333267124898
Eva2,ems_ferrM_745,False,False,0.012861653953236823
Eva2,ems_ferrM_6161_0001,False,False,0.07298929858403859
Longxing,HEEH_13409,True,False,0.48821719323633234
Longxing,EEHEE_03756,False,False,0.02675793082393895
Longxing,HEEH_07071,True,False,0.33189566436353224
Eva2,ems_4hM_2478_0001,False,False,0.12309114749965806
Longxing,HEEH_00472,False,False,0.3098901841436464
Rocklin,HHH_rd4_0049,True,True,0.9910790559730551
Eva1,ems_ferrM_7286,False,False,0.02574133170550033
Rocklin,HEEH_rd3_1508,False,False,0.04876516597362952
Rocklin,EEHEE_rd3_0687,True,False,0.25769731454904266
Eva2,ems_ferrM_5608_0001,False,False,0.03710067487027232
Eva1,ems_ferrM_4227,False,False,0.05506753184962168
Longxing,EEHEE_20888,False,False,0.13991958433546672
Longxing,HEEH_02989,False,False,0.12559083502742766
Eva2,ems_ferrM_6399,False,False,0.01894377742889877
Longxing,HEEH_22411,False,False,0.11852506768059456
Eva2,ems_ferrC_819,False,False,0.05626453148626801
Eva2,ems_ferrM_5371,False,False,0.17765508470244296
Eva1,ems_4hM_2167,False,False,0.03274369757787612
Eva1,ems_ferrC_1119,False,False,0.007407735116298872
Longxing,HEEH_20828,False,False,0.29901600090783004
Eva1,ems_thioM_159_0002,False,False,0.017558098719256864
Rocklin,EHEE_rd1_0305,False,False,0.149329797854338
Longxing,HEEH_16090,False,False,0.06563883444776722
Longxing,HEEH_12045,False,True,0.6421266437821824
Eva1,ems_ferrM_3326_0002,False,False,0.1517199457179166
Longxing,HEEH_15341,False,False,0.13372339373528067
Eva2,ems_3hM_2156,True,True,0.8941376520263858
Eva2,ems_ferrM_2760_0001,False,False,0.17363597431265437
Eva2,ems_ferrM_1848,False,False,0.2823789591563251
Longxing,HEEH_23253,True,False,0.4282761545380812
Longxing,HEEH_13031,False,False,0.3511665622545048
Eva1,ems_ferrM_6315,False,False,0.3784856486705236
Longxing,HEEH_19126,True,True,0.6399079253744118
Eva1,ems_ferrC_298,False,False,0.3623062581838912
Eva1,ems_4hM_2093,False,False,0.25379623906579185
Longxing,EHEE_09818,True,False,0.35594924647855436
Rocklin,HEEH_rd1_0085,False,False,0.09479906187532491
Longxing,EEHEE_19126,False,False,0.12565685224767176
Rocklin,HEEH_rd2_0972,False,False,0.03869609539507343
Longxing,HEEH_13928,False,False,0.41266282092021983
Longxing,HEEH_06977,True,True,0.7280189460854305
Eva2,ems_4hM_1061_0002,False,False,0.23050842000977664
Longxing,HEEH_10990,False,False,0.26732667302135005
Longxing,EEHEE_09169,False,False,0.08066689728068492
Longxing,EEHEE_00038,False,False,0.006372991505205814
Eva1,ems_ferrM_2998,False,False,0.007764784872180139
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8892478322329302
Eva2,ems_3hC_1539_0002,False,False,0.130638787005083
Longxing,HEEH_18330,False,False,0.0499671231573795
Eva2,ems_3hC_523,False,False,0.26833052465430807
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7492025794737449
Rocklin,EEHEE_rd3_1137,False,False,0.10482663819357924
Eva1,ems_4hC_1821_0002,False,False,0.2623345646151726
Eva1,ems_ferrM_3508,False,False,0.05918219973616341
Rocklin,HEEH_rd2_0007,False,False,0.03836019389237072
Eva1,ems_ferrM_3742,False,False,0.07191846650334333
Rocklin,EHEE_rd2_0691,False,False,0.3605032943712133
Rocklin,HHH_rd1_0916,False,True,0.5169263079829324
Eva1,ems_4hC_2402,False,False,0.032809596800233896
Eva2,ems_thioM_255_0001,False,False,0.06015372861378932
Rocklin,HEEH_rd1_0647,False,False,0.03837076711746207
Longxing,HEEH_07223,False,True,0.5657671485636341
Eva1,ems_4hC_3190,False,False,0.046375644353845745
Rocklin,EEHEE_rd2_0169,False,False,0.004453211448786975
Eva2,ems_3hM_1248,False,True,0.5313957988688901
Rocklin,EEHEE_rd4_0087,True,True,0.9213188231023425
Eva2,ems_3hC_417_0002,False,False,0.28338124702471107
Rocklin,EEHEE_rd3_1219,False,False,0.20915398798374965
Eva2,ems_4hM_3698,False,False,0.10281629567550367
Rocklin,HHH_rd1_0745,False,False,0.3134941901563028
Longxing,HEEH_00618,False,False,0.03355098260806475
Longxing,HEEH_17152,True,False,0.13492685977232682
Eva1,ems_bGwo_32_0002,False,False,0.017757116473246088
Longxing,HEEH_24000,False,False,0.20070057572987787
Eva2,ems_4hM_334,False,False,0.4915014637019385
Longxing,EEHEE_14589,True,False,0.17105033972922437
Longxing,HEEH_06217,True,False,0.31415888477562504
Eva2,ems_ferrM_4120_0002,False,False,0.08583947881948237
Longxing,HEEH_18326,False,False,0.13697053788297836
Eva2,ems_4hM_3156_0001,True,True,0.7287476784565645
Eva2,ems_3hM_2160,False,False,0.44202987733373655
Eva1,ems_4hM_3571,True,True,0.7525654781399658
Longxing,EHEE_12981,False,False,0.11212438602519384
Eva2,ems_ferrM_3251_0001,False,False,0.11488276309819785
Longxing,HEEH_17781,True,True,0.545836255975974
Longxing,HEEH_12769,False,False,0.06217304333516186
Eva2,ems_3hM_487,True,True,0.5707147061986572
Eva2,ems_4hM_1435,False,False,0.053327260090329745
Rocklin,EHEE_rd4_0263,True,True,0.8483467794872235
Eva2,ems_ferrM_1200_0001,False,False,0.04578633535972266
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7980595107509573
Eva1,ems_ferrC_2286,False,False,0.08175275756439813
Eva1,ems_ferrC_423,False,False,0.4228532144989536
Eva2,bGM_490_0001,False,False,0.045489136954704294
Eva2,ems_ferrM_1026_0002,False,False,0.13167996468414186
Eva2,ems_4hC_1850_0001,False,False,0.21119505307385422
Rocklin,EEHEE_rd2_0233,False,False,0.004611158494397741
Rocklin,HHH_rd1_0160,False,True,0.7716568645254983
Eva2,ems_3hC_215_0002,False,False,0.1975178068151261
Eva2,ems_ferrM_2149,False,False,0.16277244127519602
Eva2,ems_4hM_1952_0001,False,False,0.08474090540571552
Eva2,ems_thioM_510_0001,False,False,0.050762357932921186
Eva1,ems_ferrM_2745_0002,True,True,0.6527487496467076
Eva2,ems_ferrC_635,False,False,0.06208379983480049
Longxing,HEEH_09616,False,False,0.07504566015398348
Longxing,EHEE_01908,True,True,0.7191760106124309
Rocklin,HHH_rd4_0335,True,True,0.9459392829908662
Eva1,ems_ferrM_1229,False,False,0.16709269277299116
Rocklin,EEHEE_rd1_0385,False,False,0.000838185368677158
Longxing,EHEE_09019,True,False,0.20219296284512056
Eva1,ems_4hC_2530_0002,False,False,0.45563989352671014
Longxing,HEEH_20507,True,False,0.431348149068576
Longxing,HEEH_24116,False,False,0.15133339993085704
Rocklin,HEEH_rd1_0742,False,False,0.0207923594083839
Longxing,HEEH_15924,False,False,0.17098342578940198
Eva2,ems_ferrM_2572_0001,False,False,0.039829812534930356
Rocklin,EEHEE_rd2_0972,False,False,0.010082391813648532
Eva1,ems_ferrM_3165,False,False,0.4358289737603797
Eva2,ems_3hM_2,False,False,0.06688339141430233
Eva1,ems_fer_extC_113,True,True,0.601804319894076
Longxing,EEHEE_32471,False,False,0.24618835734646166
Eva2,ems_4hM_4210_0001,False,False,0.1885004477801381
Eva2,ems_ferrM_2170_0002,False,False,0.05486291711894366
Eva1,ems_ferrM_7262_0002,False,False,0.05194420653304723
Longxing,EHEE_08984,False,False,0.1068580208770929
Eva2,ems_4hM_3021_0001,False,False,0.39931269556109755
Eva1,ems_coilM_54_0002,True,False,0.4751809402017098
Eva1,ems_4hM_1556,False,False,0.08818470899321507
Eva1,ems_ferrM_5899_0002,False,False,0.03786775847948948
Longxing,HEEH_17603,False,False,0.29751415263425157
Longxing,EEHEE_15581,False,False,0.0764843774081708
Longxing,EEHEE_24204,False,False,0.1443555390431042
Longxing,HEEH_18879,False,True,0.6077897977242996
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5472541350283122
Longxing,EHEE_10502,False,True,0.6482324865695585
Eva2,ems_3hC_321_0002,False,False,0.13382222988043582
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5136707357284925
Rocklin,HEEH_rd1_0557,False,False,0.01677328959844054
Eva1,ems_ferrM_4152,False,False,0.11579097365374295
Longxing,HEEH_02066,False,False,0.05109485378136732
Eva1,ems_ferrM_1653,True,False,0.24826163290035322
Rocklin,EEHEE_rd3_0283,False,False,0.35284500628443005
Rocklin,EHEE_rd4_0710,True,True,0.6767600603988183
Longxing,HEEH_03444,False,False,0.1687584853243557
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.743701618437982
Eva1,ems_ferrM_6026,False,False,0.014645257289069345
Longxing,EEHEE_33706,False,False,0.00985990630520333
Eva2,ems_ferrM_1612_0001,False,False,0.12647855864264523
Rocklin,EHEE_rd2_0325,True,True,0.5434702238439179
Longxing,HEEH_14025,False,False,0.13025319790079787
Eva1,ems_ferrM_1283_0002,True,False,0.22097090892174245
Eva2,ems_thioFL2_117,False,False,0.27206315240709705
Eva1,ems_4hM_3715,False,True,0.6399938828104085
Eva1,ems_4hC_215_0002,False,False,0.1465198209731565
Eva2,ems_coilM_83_0002,False,False,0.05263994858024053
Longxing,EHEE_13564,True,False,0.419059739649048
Eva1,ems_ferrM_5931_0002,True,False,0.38888858714668423
Longxing,HEEH_24690,False,False,0.052472157347841046
Eva1,ems_ferrM_5906_0002,False,False,0.19277497901253735
Eva1,ems_4hM_532_0002,False,False,0.06422319598851811
Eva2,ems_thioC_205,False,False,0.0539999925221005
Eva2,ems_4hM_1218_0001,False,False,0.4205370659138273
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6118584283788393
Eva1,ems_thioM_502,False,False,0.0071310590653131814
Longxing,HEEH_07329,False,False,0.1604808140085244
Eva2,ems_3hC_135_0002,False,False,0.29759337180821444
Eva2,ems_4hM_4735_0001,True,True,0.8372334210199688
Eva1,ems_4hM_1864,False,False,0.02257265449927094
Longxing,EEHEE_17839,False,False,0.03487218597304911
Longxing,EHEE_00142,False,False,0.11553795331274364
Longxing,HEEH_18759,False,False,0.19253113494962637
Longxing,HEEH_17774,False,False,0.108167109355322
Eva1,ems_ferrM_1885_0002,False,False,0.25053121952968993
Eva1,ems_ferrC_607,False,True,0.5942642675101362
Longxing,HEEH_03477,False,True,0.5258541873222008
Eva2,ems_coilM_14,False,False,0.4004335152323126
Eva2,ems_4hC_2188_0001,False,False,0.05992865372846378
Eva1,ems_thioM_380_0002,False,False,0.033241648509058544
Rocklin,HEEH_rd3_0692,False,False,0.08513091309853482
Eva2,ems_4hM_2196,False,True,0.6440344747256384
Eva2,ems_4hM_3745_0001,False,False,0.18046565110815183
Rocklin,EEHEE_rd3_1756,False,False,0.20445985646090073
Rocklin,EEHEE_rd4_0817,True,True,0.7026830360416667
Eva1,ems_ferrC_666,False,False,0.2538897232375238
Rocklin,HEEH_rd2_0985,True,False,0.15921385970683605
Eva1,ems_4hM_2611,False,False,0.3446500505687891
Eva2,ems_3hC_189,True,True,0.5045540187962037
Rocklin,EHEE_rd3_0038,False,False,0.40927180466255797
Rocklin,EHEE_rd2_0053,False,False,0.06517471480998269
Eva1,ems_4hM_777_0002,False,False,0.018496637560503928
Longxing,HEEH_24356,False,False,0.3923212370032919
Eva1,bGM_464,False,False,0.03385235986500188
Eva2,ems_3hC_1508_0002,True,False,0.49412719794748394
Longxing,HEEH_08763,False,False,0.0942936671207718
Eva1,ems_ferrM_6417,False,False,0.04313134962640604
Eva2,ems_ferrM_1253_0001,True,False,0.0247135178291048
Rocklin,EHEE_rd2_0041,False,False,0.18569982624189227
Rocklin,EEHEE_rd2_0135,False,False,0.09615555421652391
Rocklin,EHEE_rd2_0193,True,False,0.4971980313247938
Eva2,ems_4hM_136,True,False,0.2393642701298058
Eva2,ems_f2_205,False,True,0.6210002603026369
Rocklin,EHEE_rd1_0796,False,False,0.06342221579884803
Eva1,ems_4hM_4034,True,True,0.8318169337355646
Eva1,ems_4hM_482_0002,False,False,0.24231714608685126
Eva1,ems_4hC_502_0002,False,False,0.01449671719704673
Eva2,ems_4hM_2360_0001,False,False,0.015433661601275071
Longxing,HEEH_04965,False,False,0.3525073682836284
Eva1,bGM_495,False,False,0.11872577442506185
Rocklin,EEHEE_rd1_0070,False,False,0.004621525354821331
Eva1,ems_4hC_1369_0002,False,False,0.08103901344495566
Longxing,HEEH_12131,False,True,0.6192675634971947
Rocklin,EHEE_rd2_0837,False,False,0.05739082106466594
Longxing,EHEE_13002,False,False,0.38574672891406514
Eva1,ems_4hC_364_0002,False,False,0.48401925549355507
Rocklin,EHEE_rd2_0488,False,False,0.23728510036789063
Rocklin,HEEH_rd4_0423,False,False,0.14652982879455426
Eva2,ems_coilM_43,False,False,0.1161536634847176
Rocklin,EEHEE_rd1_0282,False,False,0.025025181284019832
Eva2,ems_3hM_3404,False,True,0.697836934740609
Rocklin,EEHEE_rd4_0554,False,True,0.7232402897134498
Eva2,ems_3hM_1093,True,True,0.8766039076114265
Eva1,ems_ferrM_3425,True,True,0.59018036973351
Eva2,ems_bGC_217_0002,False,False,0.04259139589008454
Eva2,ems_ferrC_932,False,False,0.15092032702799357
Eva1,ems_ferrM_840,False,False,0.31599109787376783
Longxing,HEEH_23023,False,False,0.07762377918629894
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8317323486502481
Longxing,HEEH_05584,False,False,0.09867761405070762
Eva2,ems_3hM_1302,True,True,0.5174034158898762
Rocklin,HHH_rd1_0700,False,False,0.4694145928290215
Longxing,HEEH_20025,False,False,0.14372772369804826
Rocklin,EEHEE_rd3_1090,False,False,0.1285855928087237
Longxing,HEEH_00219,False,True,0.605086639902591
Eva1,ems_4hM_828_0002,False,False,0.2488599714386274
Eva2,ems_3hM_2123,True,True,0.8344088011020327
Eva1,ems_4hM_1189_0002,False,False,0.2001961274636232
Rocklin,HEEH_rd1_0146,False,False,0.011619656635937461
Rocklin,EEHEE_rd4_0140,True,True,0.7756835243156404
Rocklin,EEHEE_rd2_0358,False,False,0.001325090606664275
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2951616083079517
Rocklin,EHEE_rd1_0843,False,False,0.04344059115384728
Rocklin,EEHEE_rd2_0732,False,False,0.03677900008059983
Eva1,ems_4hC_3059,False,False,0.040597009913125426
Longxing,EHEE_04332,False,True,0.5564648194202221
Longxing,HEEH_18088,False,False,0.2392444777713532
Rocklin,EEHEE_rd1_0032,False,False,0.04353022168690323
Longxing,EHEE_05180,False,False,0.10671892626277821
Eva2,ems_ferrM_874_0001,False,False,0.10987166832597554
Eva1,ems_4hM_3108_0002,False,False,0.34534085939030634
Eva1,ems_4hM_57,False,False,0.16028070188586396
Eva1,ems_ferrM_6771,False,False,0.06704014471624668
Rocklin,HHH_rd1_0116,False,True,0.7026410107608411
Eva2,ems_3hC_429_0002,True,True,0.7538492954240225
Eva1,ems_ferrM_902,False,False,0.12427401865295523
Longxing,EEHEE_31398,True,False,0.20862029905786117
Longxing,HEEH_20779,False,False,0.04679672828830892
Longxing,EHEE_02021,False,False,0.2421567193611385
Rocklin,EEHEE_rd3_1680,False,False,0.05907008150204977
Eva1,ems_ferrM_3313_0002,False,False,0.02390671989864654
Eva2,ems_3hC_965,True,True,0.8333917631973758
Longxing,EHEE_02254,True,True,0.5584341615806662
Eva1,ems_4hM_5073,False,False,0.2894192669794989
Longxing,HEEH_24860,False,False,0.06244507238140472
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8462637210125797
Eva2,ems_bGC_188_0001,False,False,0.014845355975858052
Longxing,HEEH_12182,False,False,0.18876886659170714
Longxing,HEEH_24582,False,False,0.20175318032582998
Longxing,EHEE_07459,False,False,0.4389859775865883
Eva2,ems_3hC_393,False,False,0.23647737489338705
Eva1,ems_4hM_1796,False,False,0.19859184186030462
Eva1,ems_ferrM_3233,False,False,0.05683213259659862
Longxing,HEEH_11206,False,False,0.2643182446653274
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8930194687197844
Eva2,ems_3hC_1375,False,False,0.24728112145757591
Longxing,EEHEE_23776,False,False,0.07056823956930905
Eva2,ems_3hM_253,False,False,0.4086882850076535
