dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0309,True,0.9777958674888484,33
Rocklin,HHH_rd4_0129,True,0.9777688989165918,34
Rocklin,HHH_rd4_0151,True,0.9774539973704459,35
Rocklin,HHH_rd4_0956,True,0.9774235496915387,36
Rocklin,HHH_rd4_0671,True,0.9764086934842483,37
Rocklin,HHH_rd4_0062,True,0.9760355455677515,38
Rocklin,HHH_rd4_0907,True,0.9759360768675994,39
Rocklin,HHH_rd4_0298,True,0.975783305503963,40
Rocklin,HHH_rd4_0580,True,0.9755316313693668,41
Rocklin,HHH_rd4_0664,True,0.975162142499152,42
Rocklin,HHH_rd4_0623,True,0.9751265766832032,43
Rocklin,HHH_rd4_0232,True,0.9748566780698318,44
Rocklin,HHH_rd4_0438,True,0.974621540193407,45
Rocklin,HHH_rd4_0442,True,0.9745181654958801,46
Rocklin,HHH_rd4_0213,True,0.9744854067145344,47
Rocklin,HHH_rd4_0737,True,0.9738680529468298,48
Rocklin,HHH_rd4_0089,True,0.9737975039781088,49
Rocklin,HHH_rd4_0628,True,0.9737877891789931,50
Rocklin,HHH_rd4_0478,True,0.9736322978190909,51
Rocklin,HHH_rd4_0387,True,0.973217698191297,52
Rocklin,HHH_rd4_0447,True,0.9730333333168748,53
Rocklin,HHH_rd4_0196,True,0.9728525522504262,54
Eva2,ems_3hM_1422,True,0.9725024890024069,55
Rocklin,HHH_rd4_0158,True,0.9719877200985101,56
Rocklin,HHH_rd4_0691,True,0.9718583315096446,57
Rocklin,HHH_rd4_0790,True,0.9714655498687544,58
Rocklin,HHH_rd4_0313,True,0.9711019307035262,59
Rocklin,HHH_rd4_0875,True,0.9710065242766095,60
Rocklin,HHH_rd4_0585,True,0.9706601628423231,61
Rocklin,HHH_rd4_0111,True,0.9702966251564393,62
Rocklin,HHH_rd4_0771,True,0.9699319090775647,63
Rocklin,HHH_rd4_0131,True,0.969703088674297,64
Rocklin,HHH_rd4_0127,True,0.9696853500063963,65
Rocklin,HHH_rd4_0128,True,0.9689789125573597,66
Rocklin,HHH_rd4_0279,True,0.9689744486169852,67
Rocklin,HHH_rd4_0836,True,0.9686461446005187,68
Rocklin,HHH_rd4_0732,True,0.9683938780568269,69
Rocklin,HHH_rd4_0307,True,0.9683682891788328,70
Rocklin,HHH_rd4_0613,True,0.9683532839372084,71
Rocklin,HHH_rd4_0038,True,0.9683530280429529,72
Rocklin,HHH_rd4_0277,True,0.9681965617630174,73
Rocklin,HHH_rd4_0002,True,0.9681801556027102,74
Rocklin,HHH_rd4_0256,True,0.9678544978560673,75
Rocklin,HHH_rd4_0363,True,0.9673405190210745,76
Rocklin,HHH_rd4_0200,True,0.9672892819583581,77
Rocklin,HHH_rd4_0793,True,0.9672791923730522,78
Rocklin,HHH_rd4_0629,True,0.9671085601666052,79
Rocklin,HHH_rd4_0534,True,0.966368263009075,80
Rocklin,HHH_rd4_0699,True,0.9655986428250876,81
Rocklin,HHH_rd4_0552,True,0.9653180602432831,82
Rocklin,HHH_rd4_0804,True,0.9651914032588803,83
Rocklin,HHH_rd4_0240,True,0.9651323725578146,84
Rocklin,HHH_rd4_0832,True,0.9640394458585697,85
Rocklin,HHH_rd4_0184,True,0.9634614923181251,86
Rocklin,HHH_rd4_0828,True,0.9632398627888205,87
Rocklin,HHH_rd4_0812,True,0.9631024599321456,88
Rocklin,HHH_rd4_0040,True,0.9628878732816645,89
Rocklin,HHH_rd4_0969,True,0.9627455024293194,90
Rocklin,HHH_rd4_0502,True,0.9623685996822793,91
Rocklin,HHH_rd4_0928,True,0.9621728685883562,92
Rocklin,HHH_rd4_0401,True,0.9620641664028902,93
Rocklin,HHH_rd4_0635,True,0.9617337288017305,94
Rocklin,HHH_rd4_0302,True,0.9615349258054452,95
Rocklin,HHH_rd4_0010,True,0.9609998630000013,96
Rocklin,HHH_rd4_0036,True,0.9604367775836686,97
Rocklin,HHH_rd4_0554,True,0.9603462632245062,98
Rocklin,HHH_rd4_0512,True,0.9601844160329859,99
Rocklin,HHH_rd4_0149,True,0.9596688013377669,100
Rocklin,HHH_rd4_0181,True,0.959581137828829,101
Rocklin,HHH_rd4_0403,True,0.9590625025740203,102
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9589644840550463,103
Rocklin,HHH_rd4_0126,True,0.9575539985169005,104
Rocklin,HHH_rd4_0839,True,0.9571922703844499,105
Rocklin,HHH_rd4_0596,True,0.9568013275915426,106
Rocklin,HHH_rd4_0871,True,0.9564996551843046,107
Rocklin,HHH_rd4_0068,True,0.9564695487692164,108
Rocklin,HHH_rd4_0551,True,0.9562442836759045,109
Rocklin,HHH_rd4_0382,True,0.9560029239952401,110
Rocklin,HHH_rd4_0903,True,0.9552952370391915,111
Rocklin,HHH_rd4_0682,True,0.9546174882174522,112
Rocklin,HHH_rd4_0935,True,0.9543507007803665,113
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9540562341067902,114
Rocklin,HHH_rd4_0381,True,0.9539469333105058,115
Rocklin,HHH_rd4_0340,True,0.9535458500802096,116
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9534079145242845,117
Rocklin,HHH_rd4_0972,True,0.9533996360007655,118
Rocklin,HHH_rd4_0539,True,0.9533407883904809,119
Rocklin,HHH_rd4_0696,True,0.9530663271319393,120
Rocklin,HHH_rd4_0448,True,0.9529690005188671,121
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9528186720701586,122
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9525881526649767,123
Eva2,ems_3hM_957,True,0.9517199947400952,124
Eva2,ems_3hM_1201,True,0.9515762667631901,125
Rocklin,HHH_rd4_0563,True,0.9515327345931313,126
Rocklin,HHH_rd4_0511,True,0.9515132237240288,127
Rocklin,HHH_rd4_0263,True,0.9514761448030504,128
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9512606986242955,129
Rocklin,HHH_rd4_0800,True,0.9510403315720352,130
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9506208871999764,131
Rocklin,HHH_rd4_0617,True,0.9503273978437012,132
Eva2,ems_3hM_274,True,0.9500125757157862,133
Rocklin,HHH_rd4_0329,True,0.9498989784140001,134
Rocklin,HHH_rd4_0802,True,0.9498425474820332,135
Rocklin,HHH_rd4_0612,True,0.9497700497202851,136
Rocklin,HHH_rd4_0472,True,0.9497523362334972,137
Rocklin,HHH_rd4_0893,True,0.9497388557622445,138
Rocklin,HHH_rd4_0595,True,0.9495423868616475,139
Rocklin,HHH_rd4_0402,True,0.9493851149854694,140
Rocklin,HHH_rd4_0575,True,0.9492293326227234,141
Rocklin,HHH_rd4_0455,True,0.9487370804827749,142
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9482106276950825,143
Rocklin,HHH_rd4_0395,True,0.9480853963144913,144
Rocklin,HHH_rd4_0267,True,0.947911047040076,145
Rocklin,HHH_rd4_0086,True,0.9476215360985847,146
Rocklin,HHH_rd4_0720,True,0.9470546709872257,147
Rocklin,HHH_rd4_0335,True,0.9459392829908658,148
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.945885866572038,149
Rocklin,HHH_rd4_0527,True,0.94533729821436,150
Rocklin,HHH_rd4_0391,True,0.9452212284253964,151
Rocklin,HHH_rd4_0337,True,0.9450132248904946,152
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.944548519412411,153
Rocklin,HHH_rd4_0271,True,0.9442674127066153,154
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9441000425427486,155
Rocklin,EEHEE_rd4_0079,True,0.9440460795589803,156
Rocklin,HHH_rd4_0656,True,0.9438551215391614,157
Rocklin,HHH_rd4_0878,True,0.9437539388520129,158
Rocklin,HHH_rd4_0239,True,0.9433295542776409,159
Rocklin,HHH_rd4_0424,True,0.9430952228237592,160
Rocklin,HHH_rd4_0426,True,0.942876984372647,161
Rocklin,HHH_rd4_0525,True,0.9426258987820078,162
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.941065001406665,163
Eva2,ems_3hM_2637,True,0.9407624733227758,164
Eva2,ems_3hM_1417,True,0.9402512636333981,165
Rocklin,HHH_rd4_0324,True,0.9399176657496409,166
Rocklin,HHH_rd4_0760,True,0.9396968138284896,167
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9386878742654367,168
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9385987324615102,169
Rocklin,HHH_rd4_0468,True,0.9379041795707338,170
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9378514102114037,171
Eva2,ems_3hM_3354,True,0.937600199777494,172
Eva2,ems_3hM_1881,True,0.9374867005058459,173
Rocklin,HHH_rd4_0436,True,0.9373340550338664,174
Eva2,ems_3hM_497,True,0.9371178371034615,175
Rocklin,HHH_rd4_0719,True,0.9369975992870213,176
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.936548477909861,177
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9364360561502296,178
Rocklin,HHH_rd4_0984,True,0.9363575130452817,179
Rocklin,HHH_rd4_0624,True,0.9360420172752628,180
Rocklin,HHH_rd4_0346,True,0.9359667937082583,181
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9357831897416387,182
Eva2,ems_3hM_2510,True,0.9355772541759276,183
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9354941217319297,184
Eva2,ems_3hM_1484,True,0.9354763841316283,185
Rocklin,HHH_rd4_0860,True,0.9353761021313968,186
Eva2,ems_3hM_1605,True,0.9341604967407383,187
Rocklin,HHH_rd4_0876,True,0.9339093240203528,188
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9328823675982084,189
Eva2,ems_3hM_3655,True,0.9316404234203663,190
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9315471026371255,191
Eva2,ems_3hC_243_0001,True,0.931511190492971,192
Rocklin,HHH_rd4_0712,True,0.9314319341593301,193
Rocklin,HHH_rd4_0689,True,0.931424102130717,194
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.931049203250932,195
Rocklin,HHH_rd4_0755,True,0.9309400530612271,196
Rocklin,EEHEE_rd4_0048,True,0.930809580966376,197
Rocklin,HHH_rd4_0622,True,0.9304860454943091,198
Rocklin,HHH_rd4_0171,True,0.9303312144510091,199
Eva2,ems_3hM_3567,True,0.9301947223435748,200
Eva2,ems_3hC_807,True,0.9300781738499992,201
Rocklin,HHH_rd4_0233,True,0.9300425740701754,202
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9294733066730475,203
Rocklin,HHH_rd4_0856,True,0.9293450802442048,204
Rocklin,EEHEE_rd4_0046,True,0.9289842814336111,205
Eva2,ems_3hM_2703,True,0.9287404057945235,206
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9285779476175755,207
Rocklin,HHH_rd4_0096,True,0.9284852982888406,208
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9281309972751356,209
Eva2,ems_3hM_1109,True,0.9280458825557243,210
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9279936434006039,211
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9278391045941771,212
Rocklin,HHH_rd4_0799,True,0.9278207775957702,213
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9277414398442829,214
Rocklin,HHH_rd2_0045,True,0.9277108440758632,215
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9269597022738518,216
Rocklin,HHH_rd4_0428,True,0.9267300852873029,217
Eva2,ems_3hM_1609,True,0.9266478077507461,218
Rocklin,HHH_rd4_0405,True,0.9265257616565673,219
Eva2,ems_3hM_396,True,0.9264290426726974,220
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.926428808439028,221
Rocklin,HHH_rd4_0825,True,0.9263742499866772,222
Rocklin,HHH_rd4_0061,True,0.9263653177975595,223
Eva2,ems_3hM_3194,True,0.9263221224718563,224
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9262278139871543,225
Eva2,ems_3hM_2539,True,0.9262120452237471,226
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9258790490798922,227
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9249891897223597,228
Rocklin,HHH_rd4_0688,True,0.9248888680048682,229
Eva2,ems_3hM_526,True,0.9246216635482621,230
Rocklin,HHH_rd4_0225,True,0.9242817925126507,231
Rocklin,EEHEE_rd4_0156,True,0.9241824844192986,232
Rocklin,HHH_rd4_0550,True,0.9240903868975099,233
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9240540805358562,234
Rocklin,HHH_rd4_0874,True,0.9238890903067911,235
Rocklin,HHH_rd4_0911,True,0.9236419276338835,236
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9234293182198609,237
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9232745018620818,238
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9230728565275168,239
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9230259457404754,240
Rocklin,HHH_rd4_0292,True,0.922729685862939,241
Rocklin,HHH_rd4_0520,True,0.9226798688256778,242
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9226722140146141,243
Eva2,ems_3hM_1694,True,0.9222738646563848,244
Eva2,ems_3hM_549,True,0.9220867723125844,245
Rocklin,HHH_rd4_0577,True,0.921901672233991,246
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.921628888700034,247
Rocklin,HHH_rd4_0747,True,0.9214291502333777,248
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9213836185876632,249
Rocklin,EEHEE_rd4_0087,True,0.9213188231023425,250
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9212120122180978,251
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9207263316085872,252
Rocklin,HHH_rd4_0460,True,0.9202283875745203,253
Rocklin,HHH_rd4_0894,True,0.9202192120597062,254
Eva2,ems_3hM_226,True,0.920047023041568,255
Rocklin,HHH_rd4_0937,True,0.9198502040827846,256
Rocklin,EHEE_rd4_0025,True,0.9193226507058587,257
Eva2,ems_3hM_2679,True,0.9188560314115192,258
Rocklin,HHH_rd4_0919,True,0.9187333824333894,259
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9183666962700006,260
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.918198956455496,261
Rocklin,HHH_rd4_0781,True,0.9180156274522094,262
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9180024845493076,263
Eva2,ems_3hM_1326,True,0.9176133450061789,264
Rocklin,HHH_rd4_0983,True,0.9175988542914452,265
Rocklin,EHEE_rd4_0649,True,0.9173855605688612,266
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9171693494473991,267
Eva2,ems_3hM_1510,True,0.9170168379325065,268
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9168764278914908,269
Eva2,ems_3hM_2298,True,0.9166007210044625,270
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9164699576546229,271
Rocklin,HHH_rd4_0806,True,0.9158470979800816,272
Eva2,ems_3hC_3_0001,True,0.9157674353393691,273
Rocklin,HHH_rd4_0988,True,0.9156202888505863,274
Rocklin,HHH_rd4_0598,True,0.9155824651150364,275
Rocklin,HHH_rd4_0818,True,0.9152393877495214,276
Rocklin,HHH_rd3_0004,True,0.9142291684955035,277
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9140212329901442,278
Eva2,ems_3hM_1606,True,0.9139817275692842,279
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9133850645897457,280
Rocklin,HHH_rd4_0234,True,0.913030580151563,281
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9119117401276142,282
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9118231115253076,283
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.911402366443384,284
Eva2,ems_3hM_1987,True,0.9111918763853978,285
Rocklin,EHEE_rd4_0222,True,0.9110640251266333,286
Eva2,ems_3hM_566,True,0.9108227422226111,287
Eva2,ems_3hM_1954,True,0.9107567308542461,288
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.91061169441472,289
Eva2,ems_3hM_185,True,0.9098631575322229,290
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9093667485593656,291
Rocklin,EEHEE_rd4_0076,True,0.9093264990320117,292
Eva2,ems_3hM_536,True,0.9090233815318381,293
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9089650649240743,294
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9086895563175045,295
Eva2,ems_3hM_2847,True,0.9080955428818394,296
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9080051682149358,297
Eva2,ems_4hM_3664_0001,True,0.9079277539792829,298
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.907579864704799,299
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9075568978895927,300
Eva2,ems_3hM_2861,True,0.9074351234871915,301
Eva2,ems_3hM_2010,True,0.9072911993775264,302
Rocklin,HHH_rd4_0101,True,0.9072127036286328,303
Rocklin,EEHEE_rd4_0141,True,0.9070466278371505,304
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.907002856097374,305
Eva1,ems_4hM_2815,True,0.9069751543997185,306
Eva2,ems_3hC_1630,True,0.9059504038411474,307
Rocklin,HHH_rd4_0698,True,0.9057931218629587,308
Rocklin,HHH_rd3_0160,True,0.9055395072092254,309
Rocklin,HHH_rd4_0884,True,0.905381096359487,310
Rocklin,EHEE_rd4_0096,True,0.9052287028936283,311
Eva2,ems_3hM_3135,True,0.9047375880216126,312
Rocklin,EEHEE_rd4_0350,True,0.9046715930078884,313
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9045388599619464,314
Eva2,ems_3hM_3196,True,0.9044847162246598,315
Rocklin,HHH_rd3_0139,True,0.904203641560812,316
Rocklin,EEHEE_rd4_0117,True,0.9040179438024664,317
Eva2,ems_3hM_1543,True,0.9035904022362639,318
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9035775431004447,319
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9030057549902928,320
Rocklin,EHEE_rd4_0422,True,0.902988548214744,321
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9027297669164979,322
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9026674694784393,323
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9019325349970171,324
Eva2,ems_3hM_2471,True,0.9014151548752513,325
Eva2,ems_3hM_524,True,0.9014023742497294,326
Eva2,ems_3hM_2071,True,0.9013721694306839,327
Eva2,ems_3hM_3674,True,0.9012484643040952,328
Eva1,ems_4hM_2279_0002,True,0.9008409757612957,329
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9007179962052052,330
Eva2,ems_3hM_1074,True,0.9003727062862247,331
Rocklin,HHH_rd4_0384,True,0.8999942816019103,332
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8994412300949788,333
Rocklin,HHH_rd4_0465,True,0.8991354819131415,334
Eva1,ems_4hM_5508_0002,True,0.898695281326574,335
Rocklin,HHH_rd3_0014,True,0.8977687696329495,336
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.897402373316988,337
Rocklin,EEHEE_rd4_0057,True,0.8966406394405995,338
Rocklin,EHEE_rd4_0074,True,0.8964464268982334,339
Rocklin,EEHEE_rd4_0104,True,0.8964256031650686,340
Eva2,ems_3hC_895_0002,True,0.8957574091484429,341
Eva2,ems_3hC_290,True,0.8956075545790039,342
Eva2,ems_3hM_2378,True,0.8955001350630273,343
Rocklin,EHEE_rd4_0925,True,0.8948920607289786,344
Eva2,ems_3hM_1912,True,0.8945080305870545,345
Eva2,ems_3hM_2156,True,0.8941376520263858,346
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8939655684331264,347
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8937820569595962,348
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8935782871348624,349
Rocklin,HHH_rd4_0822,True,0.8931839392672942,350
Rocklin,HHH_rd2_0058,True,0.8930376035389724,351
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8930194687197844,352
Eva2,ems_3hM_917,True,0.8925148887790535,353
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8924234631854319,354
Rocklin,HHH_rd4_0902,True,0.892382867310328,355
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.8923135048328424,356
Eva2,ems_3hC_1502,True,0.8914223133337101,357
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8914014217606901,358
Eva2,ems_3hM_3532,True,0.8912883000232862,359
Eva1,ems_4hM_3076_0002,True,0.8911138437449662,360
Eva2,ems_3hM_2437,True,0.89101435100754,361
Rocklin,EEHEE_rd4_0084,True,0.8907192733016411,362
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8902402901510651,363
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8899323327678255,364
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8898388360299414,365
Eva2,ems_3hM_480,True,0.8897764386685609,366
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8892478322329302,367
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8892408735068245,368
Rocklin,HHH_rd4_0985,True,0.8889380504876736,369
Eva2,ems_3hM_1351,True,0.8886142042350559,370
Rocklin,HHH_rd3_0059,True,0.8884023834691083,371
Rocklin,HHH_rd2_0119,True,0.8882245481699268,372
Eva2,ems_3hM_73,True,0.8878938333237715,373
Rocklin,HHH_rd2_0116,True,0.8878099232697166,374
Eva2,ems_3hM_2646,True,0.8876695151074727,375
Eva2,ems_3hM_3326,True,0.8875908204141115,376
Eva2,ems_3hM_2803,True,0.8874137977647332,377
Eva2,ems_3hM_1276,True,0.8872415264292457,378
Rocklin,HHH_rd3_0032,True,0.886832155531123,379
Eva2,ems_3hM_1860,True,0.8867683014411087,380
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8863927970210446,381
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8860453478160552,382
Rocklin,HHH_rd4_0895,True,0.8858569946266674,383
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8858285095438301,384
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8857728183063707,385
Rocklin,EEHEE_rd4_0210,True,0.8857076951508533,386
Eva2,ems_3hM_1725,True,0.8855995712550654,387
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8854961727983878,388
Eva2,ems_3hC_1467_0001,True,0.8854321332200941,389
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8852830969755412,390
Rocklin,EHEE_rd4_0039,True,0.884794394895548,391
Rocklin,EEHEE_rd4_0173,True,0.8846459714778373,392
Eva2,ems_3hM_2859,True,0.8843175621193231,393
Eva2,ems_3hM_2927,True,0.8841946004756374,394
Eva2,ems_3hM_2951,True,0.8837984421444052,395
Eva2,ems_3hM_874,True,0.8830339706322993,396
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8829828063164362,397
Rocklin,EEHEE_rd4_0019,True,0.8826825109626998,398
Rocklin,HHH_rd2_0123,True,0.8825956388586516,399
Rocklin,EEHEE_rd4_0083,True,0.8820592620721471,400
Eva2,ems_3hM_3461,True,0.8816856905458114,401
Rocklin,HHH_rd3_0138,True,0.8814189346159053,402
Eva1,ems_4hC_3014,True,0.8813323719489001,403
Rocklin,HHH_rd2_0227,True,0.8813091083185737,404
Eva2,ems_3hM_1592,True,0.8809622114072201,405
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8806645698062581,406
Longxing,HEEH_15777,True,0.8806237135208015,407
Eva2,ems_3hM_3301,True,0.8802196017086261,408
Rocklin,HHH_rd4_0608,True,0.8800820495163529,409
Rocklin,HHH_rd3_0005,True,0.8799714631470797,410
Eva1,ems_4hM_4599,True,0.8795237197563157,411
Inna,p1-15H-BBL-15H-GBL-15H_0397_0001_0001,True,0.8786821304284722,412
Eva2,ems_3hM_3059,True,0.8786795620134962,413
Eva2,ems_3hM_1645,True,0.878536067962846,414
