dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_7008_0002,False,False,0.2670565848787132
Longxing,HEEH_11181,False,False,0.12866089113812063
Eva2,ems_4hM_3255_0001,False,False,0.09433805271417116
Longxing,HEEH_19771,False,False,0.04650083115246137
Eva2,ems_3hC_647_0002,True,True,0.6338193163514358
Eva1,ems_ferrM_6228,False,False,0.10966802573382176
Eva1,ems_4hM_4524_0002,True,True,0.691813415114748
Eva2,ems_ferrM_5418_0001,False,False,0.023058217904792986
Longxing,HEEH_24163,False,False,0.1261213783830474
Eva2,bGM_200_0001,False,False,0.13775930501425337
Longxing,EHEE_08264,False,False,0.08167913150070903
Eva1,ems_ferrM_2352_0002,False,False,0.08087510614452353
Longxing,HEEH_14869,False,False,0.030257310510521145
Eva2,ems_ferrM_3492_0001,False,False,0.07811795244689519
Eva2,ems_ferrM_3825_0001,False,False,0.08924752334400882
Longxing,HEEH_08552,False,False,0.28513596718092904
Longxing,HEEH_09712,False,False,0.19904733328828114
Eva1,ems_4hM_5410,False,False,0.03697041462661106
Eva2,ems_4hC_3134_0001,False,False,0.22574702249106593
Eva1,ems_thioM_617_0002,False,False,0.07590286746003154
Eva2,ems_3hC_981,False,True,0.6104381312805437
Eva1,ems_coilM_101,False,False,0.05503908066994643
Longxing,HEEH_09886,False,False,0.021515101142368237
Eva1,ems_4hM_3037_0002,False,False,0.07034320448637923
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3744910187941102
Rocklin,EEHEE_rd1_0345,False,False,0.0006360198072261111
Eva1,ems_ferrM_2410,False,False,0.004680791745279284
Eva2,ems_3hC_627_0002,False,False,0.09154419035284099
Longxing,HEEH_11831,True,True,0.6042690805888028
Rocklin,EEHEE_rd2_1254,False,False,0.0037119298451021862
Eva2,ems_3hM_3020,True,True,0.567277991388501
Longxing,EEHEE_32754,False,False,0.0019515631406334076
Rocklin,EHEE_rd4_0846,True,True,0.7890711604923298
Eva2,ems_4hM_3926_0001,False,False,0.016348580131246546
Longxing,HEEH_11014,False,False,0.09380508651180729
Eva1,ems_thioM_727,False,False,0.07363106730904374
Longxing,EEHEE_30778,False,False,0.09791594852560333
Eva1,ems_ferrM_2199,False,False,0.1671581903484104
Rocklin,HHH_rd1_0127,False,True,0.7611570929062209
Longxing,HEEH_21083,False,False,0.4764605460959303
Eva2,bGM_517_0002,False,False,0.02559955797625634
Eva2,ems_4hM_1166_0002,False,False,0.2018261991171299
Rocklin,EEHEE_rd1_0299,False,False,0.0
Longxing,EEHEE_38219,False,False,0.16122032361380054
Rocklin,EHEE_rd2_0636,False,False,0.1593688525231838
Longxing,EEHEE_21129,False,False,0.0007693843440522333
Longxing,HEEH_22022,True,True,0.8826846014161838
Eva1,ems_ferrM_1323,False,False,0.38511162675983013
Eva2,ems_ferrM_3549_0001,False,False,0.08759405779385004
Rocklin,EHEE_rd3_0148,False,False,0.4214153748281855
Eva2,ems_3hC_1707,True,False,0.037543132059185615
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9224308841467709
Eva2,ems_4hM_1489_0001,True,False,0.12032678350962499
Eva2,ems_3hM_988,True,True,0.8054875627882905
Eva1,ems_ferrM_1218,True,False,0.3573492527981618
Longxing,EEHEE_11770,False,False,0.003983261065421547
Longxing,EEHEE_08524,False,False,0.024788262500584902
Longxing,HEEH_06122,False,False,0.30643732853889677
Eva2,ems_ferrM_745,False,False,0.006980960431553878
Eva2,ems_ferrM_6161_0001,False,False,0.04618293875407376
Longxing,HEEH_13409,True,False,0.45492259349254405
Longxing,EEHEE_03756,False,False,0.034787178513643095
Longxing,HEEH_07071,True,False,0.35338569336670506
Eva2,ems_4hM_2478_0001,False,False,0.14529936574710334
Longxing,HEEH_00472,False,False,0.2947599827603695
Rocklin,HHH_rd4_0049,True,True,0.9901642556920266
Eva1,ems_ferrM_7286,False,False,0.010517606483178303
Rocklin,HEEH_rd3_1508,False,False,0.06290240103541866
Rocklin,EEHEE_rd3_0687,True,False,0.26165625859010266
Eva2,ems_ferrM_5608_0001,False,False,0.04313566647369869
Eva1,ems_ferrM_4227,False,False,0.07262551815884034
Longxing,EEHEE_20888,False,False,0.1284348944755748
Longxing,HEEH_02989,False,False,0.12275662258166166
Eva2,ems_ferrM_6399,False,False,0.0304803281338033
Longxing,HEEH_22411,False,False,0.14140793581284786
Eva2,ems_ferrC_819,False,False,0.051344912232186866
Eva2,ems_ferrM_5371,False,False,0.1648247819690085
Eva1,ems_4hM_2167,False,False,0.03271827139899878
Eva1,ems_ferrC_1119,False,False,0.010296343677980236
Longxing,HEEH_20828,False,False,0.32068326098125627
Eva1,ems_thioM_159_0002,False,False,0.01631959012792706
Rocklin,EHEE_rd1_0305,False,False,0.18839307482748296
Longxing,HEEH_16090,False,False,0.060094319994007606
Longxing,HEEH_12045,False,True,0.6596655882118605
Eva1,ems_ferrM_3326_0002,False,False,0.13955533752790614
Longxing,HEEH_15341,False,False,0.1430532922581639
Eva2,ems_3hM_2156,True,True,0.8816326581719384
Eva2,ems_ferrM_2760_0001,False,False,0.1596467256702193
Eva2,ems_ferrM_1848,False,False,0.35043842729455726
Longxing,HEEH_23253,True,False,0.41980084022308006
Longxing,HEEH_13031,False,False,0.31694860482011444
Eva1,ems_ferrM_6315,False,False,0.3393865710070945
Longxing,HEEH_19126,True,True,0.6344935159509484
Eva1,ems_ferrC_298,False,False,0.33047894807235495
Eva1,ems_4hM_2093,False,False,0.20110435698702375
Longxing,EHEE_09818,True,False,0.390949084826896
Rocklin,HEEH_rd1_0085,False,False,0.07701273355076173
Longxing,EEHEE_19126,False,False,0.12028062916832073
Rocklin,HEEH_rd2_0972,False,False,0.04376111346695562
Longxing,HEEH_13928,False,False,0.48862031309317633
Longxing,HEEH_06977,True,True,0.7518289096929732
Eva2,ems_4hM_1061_0002,False,False,0.22605713001066202
Longxing,HEEH_10990,False,False,0.2989978886556739
Longxing,EEHEE_09169,False,False,0.06695713098312098
Longxing,EEHEE_00038,False,False,0.004763919783725626
Eva1,ems_ferrM_2998,False,False,0.008842431976916263
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8764658033803007
Eva2,ems_3hC_1539_0002,False,False,0.17527086021920427
Longxing,HEEH_18330,False,False,0.046413550909697274
Eva2,ems_3hC_523,False,False,0.29436445235226705
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7514716432409182
Rocklin,EEHEE_rd3_1137,False,False,0.0643113084667631
Eva1,ems_4hC_1821_0002,False,False,0.2251375997426211
Eva1,ems_ferrM_3508,False,False,0.059515967270471766
Rocklin,HEEH_rd2_0007,False,False,0.032548224656647404
Eva1,ems_ferrM_3742,False,False,0.05111149325657293
Rocklin,EHEE_rd2_0691,False,False,0.3254869578163679
Rocklin,HHH_rd1_0916,False,True,0.542507386854052
Eva1,ems_4hC_2402,False,False,0.034160507197211844
Eva2,ems_thioM_255_0001,False,False,0.05016517800447313
Rocklin,HEEH_rd1_0647,False,False,0.04183698356038933
Longxing,HEEH_07223,False,True,0.606304326933205
Eva1,ems_4hC_3190,False,False,0.028491840585713815
Rocklin,EEHEE_rd2_0169,False,False,0.0039733566567346675
Eva2,ems_3hM_1248,False,True,0.53465312743513
Rocklin,EEHEE_rd4_0087,True,True,0.9340406408269661
Eva2,ems_3hC_417_0002,False,False,0.30929261895115456
Rocklin,EEHEE_rd3_1219,False,False,0.17754365965637386
Eva2,ems_4hM_3698,False,False,0.08705566934519031
Rocklin,HHH_rd1_0745,False,False,0.3118079027125583
Longxing,HEEH_00618,False,False,0.0234497889790313
Longxing,HEEH_17152,True,False,0.14879444934939262
Eva1,ems_bGwo_32_0002,False,False,0.01102529839201805
Longxing,HEEH_24000,False,False,0.22208413406091265
Eva2,ems_4hM_334,False,True,0.5139491376271275
Longxing,EEHEE_14589,True,False,0.23922162642077352
Longxing,HEEH_06217,True,False,0.345722359257192
Eva2,ems_ferrM_4120_0002,False,False,0.07393024509199787
Longxing,HEEH_18326,False,False,0.18146716022871828
Eva2,ems_4hM_3156_0001,True,True,0.718334909741721
Eva2,ems_3hM_2160,False,False,0.389495737275121
Eva1,ems_4hM_3571,True,True,0.7660158322130435
Longxing,EHEE_12981,False,False,0.12041840790408352
Eva2,ems_ferrM_3251_0001,False,False,0.1132578460683699
Longxing,HEEH_17781,True,True,0.5368996020838563
Longxing,HEEH_12769,False,False,0.08604189148785496
Eva2,ems_3hM_487,True,True,0.5933419940237118
Eva2,ems_4hM_1435,False,False,0.048738882363477704
Rocklin,EHEE_rd4_0263,True,True,0.8650545696016473
Eva2,ems_ferrM_1200_0001,False,False,0.029572025360924206
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8013636170406587
Eva1,ems_ferrC_2286,False,False,0.09772078392810579
Eva1,ems_ferrC_423,False,False,0.4093039170285253
Eva2,bGM_490_0001,False,False,0.06179851728058419
Eva2,ems_ferrM_1026_0002,False,False,0.12048723647396065
Eva2,ems_4hC_1850_0001,False,False,0.25014666728312757
Rocklin,EEHEE_rd2_0233,False,False,0.00395171192644719
Rocklin,HHH_rd1_0160,False,True,0.802363774369634
Eva2,ems_3hC_215_0002,False,False,0.19689221439091273
Eva2,ems_ferrM_2149,False,False,0.19636914215499904
Eva2,ems_4hM_1952_0001,False,False,0.07516967935814592
Eva2,ems_thioM_510_0001,False,False,0.07544591914925193
Eva1,ems_ferrM_2745_0002,True,True,0.6686845689749231
Eva2,ems_ferrC_635,False,False,0.04825933317318099
Longxing,HEEH_09616,False,False,0.10681873854577192
Longxing,EHEE_01908,True,True,0.7790974729882704
Rocklin,HHH_rd4_0335,True,True,0.9575578368359702
Eva1,ems_ferrM_1229,False,False,0.13173623005641233
Rocklin,EEHEE_rd1_0385,False,False,0.005354392870475029
Longxing,EHEE_09019,True,False,0.1813907136959289
Eva1,ems_4hC_2530_0002,False,False,0.4865749277514966
Longxing,HEEH_20507,True,False,0.4453643194292775
Longxing,HEEH_24116,False,False,0.15118904452348034
Rocklin,HEEH_rd1_0742,False,False,0.019500199963103895
Longxing,HEEH_15924,False,False,0.14950733390143225
Eva2,ems_ferrM_2572_0001,False,False,0.04305264824495133
Rocklin,EEHEE_rd2_0972,False,False,0.008255057166001927
Eva1,ems_ferrM_3165,False,False,0.43295957542643076
Eva2,ems_3hM_2,False,False,0.04192793673272625
Eva1,ems_fer_extC_113,True,True,0.6227493233121988
Longxing,EEHEE_32471,False,False,0.2909107841135962
Eva2,ems_4hM_4210_0001,False,False,0.19431238995009334
Eva2,ems_ferrM_2170_0002,False,False,0.05789740479157297
Eva1,ems_ferrM_7262_0002,False,False,0.0921390053202242
Longxing,EHEE_08984,False,False,0.10055824515971137
Eva2,ems_4hM_3021_0001,False,False,0.37356540801923976
Eva1,ems_coilM_54_0002,True,True,0.5081127652343003
Eva1,ems_4hM_1556,False,False,0.060356115083131094
Eva1,ems_ferrM_5899_0002,False,False,0.03326438034522066
Longxing,HEEH_17603,False,False,0.3231835051787663
Longxing,EEHEE_15581,False,False,0.06671504567570276
Longxing,EEHEE_24204,False,False,0.10945708936070841
Longxing,HEEH_18879,False,True,0.6403630058336444
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5537556791992624
Longxing,EHEE_10502,False,True,0.6643352798663755
Eva2,ems_3hC_321_0002,False,False,0.1631021560598104
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5504294771572906
Rocklin,HEEH_rd1_0557,False,False,0.009707149301222512
Eva1,ems_ferrM_4152,False,False,0.12466650216466052
Longxing,HEEH_02066,False,False,0.07215480541374167
Eva1,ems_ferrM_1653,True,False,0.27706906501553824
Rocklin,EEHEE_rd3_0283,False,False,0.3882800137734921
Rocklin,EHEE_rd4_0710,True,True,0.6183149914833425
Longxing,HEEH_03444,False,False,0.18949353621105938
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7451153175734395
Eva1,ems_ferrM_6026,False,False,0.01581441364969755
Longxing,EEHEE_33706,False,False,0.003710931823585593
Eva2,ems_ferrM_1612_0001,False,False,0.10635326030959141
Rocklin,EHEE_rd2_0325,True,True,0.5221068168528357
Longxing,HEEH_14025,False,False,0.10970641827006469
Eva1,ems_ferrM_1283_0002,True,False,0.2233360611519548
Eva2,ems_thioFL2_117,False,False,0.28818624604125453
Eva1,ems_4hM_3715,False,True,0.6609796398651928
Eva1,ems_4hC_215_0002,False,False,0.10143503353371229
Eva2,ems_coilM_83_0002,False,False,0.04041343471498198
Longxing,EHEE_13564,True,False,0.3977198124290351
Eva1,ems_ferrM_5931_0002,True,False,0.392919475444664
Longxing,HEEH_24690,False,False,0.08396594767739607
Eva1,ems_ferrM_5906_0002,False,False,0.1989569901522001
Eva1,ems_4hM_532_0002,False,False,0.09940566352496694
Eva2,ems_thioC_205,False,False,0.05492407228485313
Eva2,ems_4hM_1218_0001,False,False,0.4179898787196517
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5961999374572273
Eva1,ems_thioM_502,False,False,0.0034433808562062854
Longxing,HEEH_07329,False,False,0.1660958351836567
Eva2,ems_3hC_135_0002,False,False,0.29547827991933867
Eva2,ems_4hM_4735_0001,True,True,0.8670246438546095
Eva1,ems_4hM_1864,False,False,0.031482748787172034
Longxing,EEHEE_17839,False,False,0.030158385629922308
Longxing,EHEE_00142,False,False,0.12139546002923635
Longxing,HEEH_18759,False,False,0.2112516860215492
Longxing,HEEH_17774,False,False,0.10447201577268404
Eva1,ems_ferrM_1885_0002,False,False,0.2439553243730929
Eva1,ems_ferrC_607,False,True,0.5787990135584752
Longxing,HEEH_03477,False,True,0.5146250485265056
Eva2,ems_coilM_14,False,False,0.3567167293378205
Eva2,ems_4hC_2188_0001,False,False,0.06451200103351819
Eva1,ems_thioM_380_0002,False,False,0.04098657739671145
Rocklin,HEEH_rd3_0692,False,False,0.09511334334519327
Eva2,ems_4hM_2196,False,True,0.5926988849265946
Eva2,ems_4hM_3745_0001,False,False,0.22247899828002723
Rocklin,EEHEE_rd3_1756,False,False,0.2189116934036942
Rocklin,EEHEE_rd4_0817,True,True,0.7498664694133264
Eva1,ems_ferrC_666,False,False,0.23828261295723327
Rocklin,HEEH_rd2_0985,True,False,0.1782978397109993
Eva1,ems_4hM_2611,False,False,0.369829126959221
Eva2,ems_3hC_189,True,False,0.4514435982677929
Rocklin,EHEE_rd3_0038,False,False,0.37730380071399006
Rocklin,EHEE_rd2_0053,False,False,0.08799704702974522
Eva1,ems_4hM_777_0002,False,False,0.020818650815926407
Longxing,HEEH_24356,False,False,0.43786288061134154
Eva1,bGM_464,False,False,0.03354811954471579
Eva2,ems_3hC_1508_0002,True,False,0.49312058493897903
Longxing,HEEH_08763,False,False,0.08752930798932584
Eva1,ems_ferrM_6417,False,False,0.03255947136411612
Eva2,ems_ferrM_1253_0001,True,False,0.025469973589681075
Rocklin,EHEE_rd2_0041,False,False,0.20198499230772993
Rocklin,EEHEE_rd2_0135,False,False,0.08566764451656317
Rocklin,EHEE_rd2_0193,True,False,0.4824315410272759
Eva2,ems_4hM_136,True,False,0.20225465500152007
Eva2,ems_f2_205,False,True,0.5998389464586541
Rocklin,EHEE_rd1_0796,False,False,0.0674433811823134
Eva1,ems_4hM_4034,True,True,0.8249636886188288
Eva1,ems_4hM_482_0002,False,False,0.2583179163766147
Eva1,ems_4hC_502_0002,False,False,0.01972850317906222
Eva2,ems_4hM_2360_0001,False,False,0.022324695893176556
Longxing,HEEH_04965,False,False,0.3626186528809391
Eva1,bGM_495,False,False,0.0884279278382937
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.04889247216358523
Longxing,HEEH_12131,False,True,0.5877292551270574
Rocklin,EHEE_rd2_0837,False,False,0.06608446221896598
Longxing,EHEE_13002,False,False,0.42125534655567237
Eva1,ems_4hC_364_0002,False,False,0.4974997840813277
Rocklin,EHEE_rd2_0488,False,False,0.27678397348498035
Rocklin,HEEH_rd4_0423,False,False,0.14403630441410573
Eva2,ems_coilM_43,False,False,0.1614739086444747
Rocklin,EEHEE_rd1_0282,False,False,0.01769362576246759
Eva2,ems_3hM_3404,False,True,0.6540474728716039
Rocklin,EEHEE_rd4_0554,False,True,0.7488134269348452
Eva2,ems_3hM_1093,True,True,0.8810901100563922
Eva1,ems_ferrM_3425,True,True,0.6173157316203237
Eva2,ems_bGC_217_0002,False,False,0.021528302207929662
Eva2,ems_ferrC_932,False,False,0.14840281349946033
Eva1,ems_ferrM_840,False,False,0.29726786266517763
Longxing,HEEH_23023,False,False,0.0809633172106828
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8303293927047823
Longxing,HEEH_05584,False,False,0.08675867196404587
Eva2,ems_3hM_1302,True,True,0.5589066467984725
Rocklin,HHH_rd1_0700,False,False,0.455776464275173
Longxing,HEEH_20025,False,False,0.1704191955636296
Rocklin,EEHEE_rd3_1090,False,False,0.1283263877435839
Longxing,HEEH_00219,False,True,0.5691015556297263
Eva1,ems_4hM_828_0002,False,False,0.24147792864241663
Eva2,ems_3hM_2123,True,True,0.8342436912203542
Eva1,ems_4hM_1189_0002,False,False,0.1948519432105164
Rocklin,HEEH_rd1_0146,False,False,0.005928397487713897
Rocklin,EEHEE_rd4_0140,True,True,0.7878103057935235
Rocklin,EEHEE_rd2_0358,False,False,0.003497534058979999
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24261453386389872
Rocklin,EHEE_rd1_0843,False,False,0.02990809064329026
Rocklin,EEHEE_rd2_0732,False,False,0.025882700227750854
Eva1,ems_4hC_3059,False,False,0.02808521972642488
Longxing,EHEE_04332,False,True,0.5812956688022256
Longxing,HEEH_18088,False,False,0.22617533941894163
Rocklin,EEHEE_rd1_0032,False,False,0.03412192722832488
Longxing,EHEE_05180,False,False,0.10100434817817329
Eva2,ems_ferrM_874_0001,False,False,0.11277792382582263
Eva1,ems_4hM_3108_0002,False,False,0.3543157149861741
Eva1,ems_4hM_57,False,False,0.13343527766927896
Eva1,ems_ferrM_6771,False,False,0.05120359670829034
Rocklin,HHH_rd1_0116,False,True,0.719540045709664
Eva2,ems_3hC_429_0002,True,True,0.7795694869537144
Eva1,ems_ferrM_902,False,False,0.15157251437727373
Longxing,EEHEE_31398,True,False,0.18477880146644238
Longxing,HEEH_20779,False,False,0.05295291018722559
Longxing,EHEE_02021,False,False,0.22747529912659428
Rocklin,EEHEE_rd3_1680,False,False,0.0637332439731276
Eva1,ems_ferrM_3313_0002,False,False,0.03655542409563462
Eva2,ems_3hC_965,True,True,0.8075219708533647
Longxing,EHEE_02254,True,True,0.6224657531056071
Eva1,ems_4hM_5073,False,False,0.2990012566067587
Longxing,HEEH_24860,False,False,0.045342756583692814
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8687583651084996
Eva2,ems_bGC_188_0001,False,False,0.007159760996087037
Longxing,HEEH_12182,False,False,0.18324322289735798
Longxing,HEEH_24582,False,False,0.22005259735752453
Longxing,EHEE_07459,False,False,0.4513475999725424
Eva2,ems_3hC_393,False,False,0.208836717952264
Eva1,ems_4hM_1796,False,False,0.17526492812018843
Eva1,ems_ferrM_3233,False,False,0.06131642770258436
Longxing,HEEH_11206,False,False,0.26581138324957304
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.874346368054531
Eva2,ems_3hC_1375,False,False,0.2205372798383614
Longxing,EEHEE_23776,False,False,0.10771230342504182
Eva2,ems_3hM_253,False,False,0.41698461203859344
