dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_38653,False,False,0.008328175004492202
Eva1,ems_4hM_4635,False,False,0.1556092172173914
Eva2,ems_ferrM_7029,False,False,0.02701791479427606
Longxing,EHEE_04487,False,False,0.06313262238362652
Eva2,ems_4hM_2953_0001,False,True,0.5305979047095357
Eva2,ems_3hC_256_0001,False,False,0.13185413139788502
Rocklin,EEHEE_rd1_0458,False,False,0.0011827164006287944
Eva2,ems_4hM_1421_0001,False,False,0.07072290013268308
Eva1,ems_ferrM_3821_0002,True,False,0.4118960391329086
Eva2,ems_3hM_1202,True,True,0.8409622121059319
Eva2,ems_ferrM_2425_0001,False,False,0.0314026849872037
Longxing,HEEH_06422,False,False,0.08787467770601619
Longxing,HEEH_10522,False,True,0.6965877066108769
Eva1,ems_ferrM_3876_0002,False,False,0.20822239421008515
Longxing,HEEH_24529,False,False,0.17751091948499406
Eva2,ems_3hC_1411,False,False,0.18320829677831382
Longxing,HEEH_21301,False,False,0.4373594260020184
Rocklin,EEHEE_rd2_0638,False,False,0.006608724193618077
Eva2,ems_ferrM_1326_0002,False,False,0.018435533681581684
Eva2,ems_ferrM_3621_0001,False,False,0.159160438025321
Longxing,HEEH_04031,True,True,0.5755139938984302
Rocklin,HEEH_rd3_0478,False,False,0.06916995021750376
Rocklin,EHEE_rd1_0726,False,False,0.14580865023963238
Rocklin,EEHEE_rd2_1223,False,False,0.0474600893819776
Longxing,HEEH_10253,False,False,0.10118078153194673
Eva2,ems_ferrC_1081,False,False,0.02717801845896042
Eva1,ems_ferrM_5467,False,False,0.06004921757819575
Eva1,ems_4hM_3592,False,False,0.044958743350958716
Eva1,ems_ferrM_2086,False,False,0.1902412262829842
Longxing,EHEE_03254,False,False,0.44577684524738803
Eva2,ems_3hM_667,False,False,0.3763518293206045
Longxing,EEHEE_06652,False,False,0.041996120377615014
Eva2,ems_4hM_4452_0001,False,False,0.4410521422910659
Eva1,ems_ferrC_719,False,False,0.24350848505143252
Eva2,ems_3hC_1276,False,False,0.07736368208109515
Rocklin,EHEE_rd4_0666,False,False,0.26240379624164706
Rocklin,HEEH_rd1_0619,False,False,0.03859804877551988
Longxing,EHEE_09640,False,False,0.2255549489589698
Rocklin,EEHEE_rd4_0948,False,False,0.39870514558727116
Eva1,ems_ferrM_3313,False,False,0.05072746563930482
Eva1,ems_ferrM_646,False,False,0.04802850231335162
Longxing,HEEH_20711,False,False,0.06455538621813019
Eva2,ems_4hC_2534,False,False,0.025126426898918516
Longxing,HEEH_13888,False,False,0.2759427659341612
Eva1,ems_ferrM_3561_0002,False,False,0.012149684413075937
Eva1,ems_f4m_185,False,False,0.012189073675978452
Eva2,ems_4hM_1850_0002,False,False,0.11882185320685366
Eva2,ems_4hM_4237_0001,False,False,0.032275514524804
Rocklin,EEHEE_rd3_0173,False,False,0.2322365271472698
Rocklin,HEEH_rd3_0675,False,False,0.07356607435663562
Eva2,ems_3hC_1649_0001,False,False,0.3436150503576885
Eva1,bGM_150,False,False,0.019484086432595797
Eva2,ems_4hC_2232_0001,False,False,0.023318098188244128
Eva1,ems_4hM_3699,True,True,0.5344879695976068
Rocklin,EHEE_rd4_0983,True,True,0.8192641556133864
Rocklin,EHEE_rd1_0245,False,False,0.15722483730918332
Eva2,ems_f2_791,False,False,0.29758567318576423
Eva2,ems_ferrM_1805,False,False,0.3683871293067364
Eva2,ems_3hC_1272_0002,False,False,0.18742543264633157
Eva1,ems_ferrM_4064,False,False,0.05439014842949217
Eva1,bGM_447,True,False,0.09878715199940759
Longxing,HEEH_16084,False,False,0.12963588939028883
Rocklin,EEHEE_rd2_1284,False,False,0.011328546748530404
Longxing,HEEH_12854,False,False,0.38303484102831065
Eva2,ems_4hM_383_0002,False,False,0.4818328367442798
Eva1,ems_4hM_4186,False,False,0.37298299469086865
Rocklin,HEEH_rd2_0591,False,False,0.07769568953281468
Longxing,HEEH_03567,False,False,0.2575603157159644
Longxing,HEEH_18680,False,False,0.19688240014151043
Longxing,EHEE_00934,False,False,0.052017782752970435
Eva2,ems_3hC_915,False,False,0.3319514189539752
Eva2,ems_ferrM_6184_0001,False,False,0.04589118496011069
Longxing,HEEH_01961,False,False,0.20919617196325827
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8943717483797298
Rocklin,EHEE_rd1_0867,False,False,0.11690790947830167
Eva1,ems_ferrM_6285,False,False,0.2403223764610514
Eva2,ems_thioM_574_0002,False,False,0.10077794124090537
Eva1,ems_4hM_3417_0002,False,False,0.09658454322481409
Rocklin,EHEE_rd2_0822,False,False,0.19437905927632002
Eva1,ems_4hC_2993,False,False,0.07496019333608889
Longxing,EEHEE_03481,False,False,0.0180055079174933
Eva1,ems_ferrM_2630,False,False,0.012351519296848868
Eva2,ems_ferrM_3371_0001,False,False,0.06542745620345877
Rocklin,HEEH_rd4_0049,False,False,0.31652783051380845
Longxing,HEEH_04089,False,False,0.047664324066508765
Rocklin,HHH_rd2_0041,True,True,0.8167901216930114
Eva2,bGM_703_0001,False,False,0.0615661523800523
Longxing,HEEH_16192,False,False,0.47332421882798675
Longxing,EEHEE_27004,False,False,0.15759789270756766
Eva2,ems_3hC_544_0001,False,False,0.29635934098125033
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19140269887629657
Longxing,HEEH_06768,False,False,0.3804246950578782
Longxing,EEHEE_06901,False,False,0.19242071792597673
Eva2,ems_ferrM_7318_0002,False,False,0.015608981087698011
Eva2,ems_ferrM_755_0002,False,False,0.12365392148906965
Eva1,ems_4hM_3319,False,True,0.5455257281699532
Eva1,ems_4hC_2532,False,False,0.015844773368740968
Eva2,ems_ferrM_7008_0002,False,False,0.30566874971150304
Longxing,HEEH_11181,False,False,0.13151468043533077
Eva2,ems_4hM_3255_0001,False,False,0.10839291402170227
Longxing,HEEH_19771,False,False,0.04169323948198204
Eva2,ems_3hC_647_0002,True,True,0.6271825182565121
Eva1,ems_ferrM_6228,False,False,0.12754075639991946
Eva1,ems_4hM_4524_0002,True,True,0.6801497920009929
Eva2,ems_ferrM_5418_0001,False,False,0.02448510210641197
Longxing,HEEH_24163,False,False,0.13218873886386542
Eva2,bGM_200_0001,False,False,0.12738997574058952
Longxing,EHEE_08264,False,False,0.08780992079876226
Eva1,ems_ferrM_2352_0002,False,False,0.08016548032919862
Longxing,HEEH_14869,False,False,0.021830194955669673
Eva2,ems_ferrM_3492_0001,False,False,0.07082826562173979
Eva2,ems_ferrM_3825_0001,False,False,0.08330308255237011
Longxing,HEEH_08552,False,False,0.28523661663542677
Longxing,HEEH_09712,False,False,0.19515695062545954
Eva1,ems_4hM_5410,False,False,0.052293700113708846
Eva2,ems_4hC_3134_0001,False,False,0.21362423110674603
Eva1,ems_thioM_617_0002,False,False,0.0918082842870023
Eva2,ems_3hC_981,False,True,0.6395690711843981
Eva1,ems_coilM_101,False,False,0.04445092893331426
Longxing,HEEH_09886,False,False,0.03673187353552281
Eva1,ems_4hM_3037_0002,False,False,0.05659702819478566
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40794172285622393
Rocklin,EEHEE_rd1_0345,False,False,0.001794095120241438
Eva1,ems_ferrM_2410,False,False,0.007819880648154314
Eva2,ems_3hC_627_0002,False,False,0.09177922819127807
Longxing,HEEH_11831,True,True,0.58244720739652
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.6024551185187863
Longxing,EEHEE_32754,False,False,0.0022513136230004898
Rocklin,EHEE_rd4_0846,True,True,0.7935756568946316
Eva2,ems_4hM_3926_0001,False,False,0.012029038102117882
Longxing,HEEH_11014,False,False,0.09144363649650841
Eva1,ems_thioM_727,False,False,0.08804528948195017
Longxing,EEHEE_30778,False,False,0.10634407471965397
Eva1,ems_ferrM_2199,False,False,0.16796176147236574
Rocklin,HHH_rd1_0127,False,True,0.732144125684793
Longxing,HEEH_21083,False,False,0.4903993306542533
Eva2,bGM_517_0002,False,False,0.04054786715805183
Eva2,ems_4hM_1166_0002,False,False,0.20915321717820717
Rocklin,EEHEE_rd1_0299,False,False,0.007767799413861367
Longxing,EEHEE_38219,False,False,0.13574004657411423
Rocklin,EHEE_rd2_0636,False,False,0.18409911299280962
Longxing,EEHEE_21129,False,False,0.0023725946363136957
Longxing,HEEH_22022,True,True,0.871749349042742
Eva1,ems_ferrM_1323,False,False,0.40483318550216923
Eva2,ems_ferrM_3549_0001,False,False,0.08451744176726404
Rocklin,EHEE_rd3_0148,False,False,0.3911248454104767
Eva2,ems_3hC_1707,True,False,0.03203513016780467
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9134487002684848
Eva2,ems_4hM_1489_0001,True,False,0.10343844523975039
Eva2,ems_3hM_988,True,True,0.7797294309679129
Eva1,ems_ferrM_1218,True,False,0.3672133847178686
Longxing,EEHEE_11770,False,False,0.005247070030766802
Longxing,EEHEE_08524,False,False,0.020151492595685754
Longxing,HEEH_06122,False,False,0.3345719565417683
Eva2,ems_ferrM_745,False,False,0.009880879751481506
Eva2,ems_ferrM_6161_0001,False,False,0.0442945866661001
Longxing,HEEH_13409,True,True,0.5108571266489709
Longxing,EEHEE_03756,False,False,0.022302339834414337
Longxing,HEEH_07071,True,False,0.35500463850104136
Eva2,ems_4hM_2478_0001,False,False,0.14471262432646284
Longxing,HEEH_00472,False,False,0.30959063525992775
Rocklin,HHH_rd4_0049,True,True,0.992058576804707
Eva1,ems_ferrM_7286,False,False,0.007645888933546548
Rocklin,HEEH_rd3_1508,False,False,0.05390237839810201
Rocklin,EEHEE_rd3_0687,True,False,0.26739959411605596
Eva2,ems_ferrM_5608_0001,False,False,0.03250994594476796
Eva1,ems_ferrM_4227,False,False,0.08471782029902304
Longxing,EEHEE_20888,False,False,0.1630854853803333
Longxing,HEEH_02989,False,False,0.14662708872026523
Eva2,ems_ferrM_6399,False,False,0.030278755597858607
Longxing,HEEH_22411,False,False,0.16433551636781604
Eva2,ems_ferrC_819,False,False,0.0659182038917197
Eva2,ems_ferrM_5371,False,False,0.15109088434905768
Eva1,ems_4hM_2167,False,False,0.03454095855964382
Eva1,ems_ferrC_1119,False,False,0.007816179193347263
Longxing,HEEH_20828,False,False,0.3106654955453028
Eva1,ems_thioM_159_0002,False,False,0.01978316536084256
Rocklin,EHEE_rd1_0305,False,False,0.13598463795381588
Longxing,HEEH_16090,False,False,0.0745860484494415
Longxing,HEEH_12045,False,True,0.6816389426563877
Eva1,ems_ferrM_3326_0002,False,False,0.1272159324384282
Longxing,HEEH_15341,False,False,0.11262507828371364
Eva2,ems_3hM_2156,True,True,0.8935933581909762
Eva2,ems_ferrM_2760_0001,False,False,0.1663338962728386
Eva2,ems_ferrM_1848,False,False,0.2917317158586076
Longxing,HEEH_23253,True,False,0.46533008296780526
Longxing,HEEH_13031,False,False,0.3427429450648264
Eva1,ems_ferrM_6315,False,False,0.3944136747908989
Longxing,HEEH_19126,True,True,0.6225235065011128
Eva1,ems_ferrC_298,False,False,0.3615287092435154
Eva1,ems_4hM_2093,False,False,0.22174650698054746
Longxing,EHEE_09818,True,False,0.39588319923791615
Rocklin,HEEH_rd1_0085,False,False,0.07901470117929381
Longxing,EEHEE_19126,False,False,0.1292183308267831
Rocklin,HEEH_rd2_0972,False,False,0.04763573304972773
Longxing,HEEH_13928,False,False,0.4650608701579718
Longxing,HEEH_06977,True,True,0.7531238561029846
Eva2,ems_4hM_1061_0002,False,False,0.22577232592173085
Longxing,HEEH_10990,False,False,0.2990599253014923
Longxing,EEHEE_09169,False,False,0.07189410739325812
Longxing,EEHEE_00038,False,False,0.011040891970328455
Eva1,ems_ferrM_2998,False,False,0.007865126022905006
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8832784576506921
Eva2,ems_3hC_1539_0002,False,False,0.16112279434647786
Longxing,HEEH_18330,False,False,0.048284564598765255
Eva2,ems_3hC_523,False,False,0.2661849298720425
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7281332317571934
Rocklin,EEHEE_rd3_1137,False,False,0.07780387028905082
Eva1,ems_4hC_1821_0002,False,False,0.24565559896602365
Eva1,ems_ferrM_3508,False,False,0.03803918292075289
Rocklin,HEEH_rd2_0007,False,False,0.039226068169639826
Eva1,ems_ferrM_3742,False,False,0.07036544501525922
Rocklin,EHEE_rd2_0691,False,False,0.33142892058435447
Rocklin,HHH_rd1_0916,False,True,0.5331241002070045
Eva1,ems_4hC_2402,False,False,0.04912233096063959
Eva2,ems_thioM_255_0001,False,False,0.03735007883772854
Rocklin,HEEH_rd1_0647,False,False,0.04839724600919995
Longxing,HEEH_07223,False,True,0.5872620479217004
Eva1,ems_4hC_3190,False,False,0.04084715622306443
Rocklin,EEHEE_rd2_0169,False,False,0.0052888025191404715
Eva2,ems_3hM_1248,False,True,0.5529637415385417
Rocklin,EEHEE_rd4_0087,True,True,0.9310420226280435
Eva2,ems_3hC_417_0002,False,False,0.26983063899623677
Rocklin,EEHEE_rd3_1219,False,False,0.21229082784377273
Eva2,ems_4hM_3698,False,False,0.08833471892390991
Rocklin,HHH_rd1_0745,False,False,0.2955780471687718
Longxing,HEEH_00618,False,False,0.009218087585552637
Longxing,HEEH_17152,True,False,0.1772201917479795
Eva1,ems_bGwo_32_0002,False,False,0.010452099505996171
Longxing,HEEH_24000,False,False,0.21365666449485687
Eva2,ems_4hM_334,False,True,0.5009770781772387
Longxing,EEHEE_14589,True,False,0.23188940022049254
Longxing,HEEH_06217,True,False,0.3421072209287786
Eva2,ems_ferrM_4120_0002,False,False,0.08749233705463635
Longxing,HEEH_18326,False,False,0.1434972007423251
Eva2,ems_4hM_3156_0001,True,True,0.7364542610025758
Eva2,ems_3hM_2160,False,False,0.3977290727868513
Eva1,ems_4hM_3571,True,True,0.7611001460813771
Longxing,EHEE_12981,False,False,0.10950197215396416
Eva2,ems_ferrM_3251_0001,False,False,0.09856158006971535
Longxing,HEEH_17781,True,True,0.5395250885417212
Longxing,HEEH_12769,False,False,0.06960115889752402
Eva2,ems_3hM_487,True,True,0.5572096326711296
Eva2,ems_4hM_1435,False,False,0.02817426358311431
Rocklin,EHEE_rd4_0263,True,True,0.8530311916399125
Eva2,ems_ferrM_1200_0001,False,False,0.02531891912747324
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7714523072987914
Eva1,ems_ferrC_2286,False,False,0.0939962352463694
Eva1,ems_ferrC_423,False,False,0.4256576023746702
Eva2,bGM_490_0001,False,False,0.044283687024549954
Eva2,ems_ferrM_1026_0002,False,False,0.11222873504770817
Eva2,ems_4hC_1850_0001,False,False,0.26771940073066186
Rocklin,EEHEE_rd2_0233,False,False,0.0059271124639813655
Rocklin,HHH_rd1_0160,False,True,0.8125967807293356
Eva2,ems_3hC_215_0002,False,False,0.1975378967745029
Eva2,ems_ferrM_2149,False,False,0.15058883510855808
Eva2,ems_4hM_1952_0001,False,False,0.07341752441700562
Eva2,ems_thioM_510_0001,False,False,0.044742256580977115
Eva1,ems_ferrM_2745_0002,True,True,0.6677343262681885
Eva2,ems_ferrC_635,False,False,0.03339106280630866
Longxing,HEEH_09616,False,False,0.10454322879125502
Longxing,EHEE_01908,True,True,0.7501942867662577
Rocklin,HHH_rd4_0335,True,True,0.957268070620713
Eva1,ems_ferrM_1229,False,False,0.1397455499142409
Rocklin,EEHEE_rd1_0385,False,False,0.0004237990585218471
Longxing,EHEE_09019,True,False,0.18505823779037414
Eva1,ems_4hC_2530_0002,False,False,0.44810602137944133
Longxing,HEEH_20507,True,False,0.4360373465358063
Longxing,HEEH_24116,False,False,0.16552317224367138
Rocklin,HEEH_rd1_0742,False,False,0.01709459265168538
Longxing,HEEH_15924,False,False,0.15152483072811113
Eva2,ems_ferrM_2572_0001,False,False,0.02884990736207973
Rocklin,EEHEE_rd2_0972,False,False,0.0006891085097174
Eva1,ems_ferrM_3165,False,False,0.4462744520260049
Eva2,ems_3hM_2,False,False,0.05008547517011845
Eva1,ems_fer_extC_113,True,True,0.6246746223036159
Longxing,EEHEE_32471,False,False,0.27795074713526574
Eva2,ems_4hM_4210_0001,False,False,0.18308478687727245
Eva2,ems_ferrM_2170_0002,False,False,0.05527896150555039
Eva1,ems_ferrM_7262_0002,False,False,0.06475168607534207
Longxing,EHEE_08984,False,False,0.12869378253208458
Eva2,ems_4hM_3021_0001,False,False,0.3550662642245683
Eva1,ems_coilM_54_0002,True,False,0.4814027073715526
Eva1,ems_4hM_1556,False,False,0.06506665017756544
Eva1,ems_ferrM_5899_0002,False,False,0.04608463164951771
Longxing,HEEH_17603,False,False,0.3139586777715218
Longxing,EEHEE_15581,False,False,0.05892696000281784
Longxing,EEHEE_24204,False,False,0.11698521268487347
Longxing,HEEH_18879,False,True,0.6494113356348905
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5435205667887715
Longxing,EHEE_10502,False,True,0.6355591521992955
Eva2,ems_3hC_321_0002,False,False,0.17093570533203722
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5260041173210416
Rocklin,HEEH_rd1_0557,False,False,0.029433859907613436
Eva1,ems_ferrM_4152,False,False,0.1127002261226482
Longxing,HEEH_02066,False,False,0.09028985800039324
Eva1,ems_ferrM_1653,True,False,0.3086429804125927
Rocklin,EEHEE_rd3_0283,False,False,0.3693412424879134
Rocklin,EHEE_rd4_0710,True,True,0.6147698603689981
Longxing,HEEH_03444,False,False,0.20352239929239657
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7215905139244961
Eva1,ems_ferrM_6026,False,False,0.01816557552443576
Longxing,EEHEE_33706,False,False,0.011611500279774806
Eva2,ems_ferrM_1612_0001,False,False,0.11275221369929161
Rocklin,EHEE_rd2_0325,True,True,0.57380063333089
Longxing,HEEH_14025,False,False,0.11661308501811547
Eva1,ems_ferrM_1283_0002,True,False,0.2248027112739481
Eva2,ems_thioFL2_117,False,False,0.28380291309386046
Eva1,ems_4hM_3715,False,True,0.6535000593400512
Eva1,ems_4hC_215_0002,False,False,0.1192634976977904
Eva2,ems_coilM_83_0002,False,False,0.051112386517651154
Longxing,EHEE_13564,True,False,0.37428899737014926
Eva1,ems_ferrM_5931_0002,True,False,0.3951171282002027
Longxing,HEEH_24690,False,False,0.08292425348586459
Eva1,ems_ferrM_5906_0002,False,False,0.17974082079897474
Eva1,ems_4hM_532_0002,False,False,0.09332154451254034
Eva2,ems_thioC_205,False,False,0.05609601683796913
Eva2,ems_4hM_1218_0001,False,False,0.40918713991715167
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.600846753301093
Eva1,ems_thioM_502,False,False,0.008034495992465297
Longxing,HEEH_07329,False,False,0.17488052379698624
Eva2,ems_3hC_135_0002,False,False,0.29576365922603937
Eva2,ems_4hM_4735_0001,True,True,0.898122810375872
Eva1,ems_4hM_1864,False,False,0.0372885922458348
Longxing,EEHEE_17839,False,False,0.022496802576629837
Longxing,EHEE_00142,False,False,0.10476178724421016
Longxing,HEEH_18759,False,False,0.17984838014011117
Longxing,HEEH_17774,False,False,0.1326570148647887
Eva1,ems_ferrM_1885_0002,False,False,0.2232854674279914
Eva1,ems_ferrC_607,False,True,0.6013109940604552
Longxing,HEEH_03477,False,True,0.5219045433201314
Eva2,ems_coilM_14,False,False,0.3484262211746838
Eva2,ems_4hC_2188_0001,False,False,0.0748102953701089
Eva1,ems_thioM_380_0002,False,False,0.04624554719386645
Rocklin,HEEH_rd3_0692,False,False,0.09257314120469487
Eva2,ems_4hM_2196,False,True,0.6380654348148389
Eva2,ems_4hM_3745_0001,False,False,0.22605896644763
Rocklin,EEHEE_rd3_1756,False,False,0.20606240793996622
Rocklin,EEHEE_rd4_0817,True,True,0.7037304334762381
Eva1,ems_ferrC_666,False,False,0.213988363727275
Rocklin,HEEH_rd2_0985,True,False,0.18570656313827896
Eva1,ems_4hM_2611,False,False,0.397690358696245
Eva2,ems_3hC_189,True,False,0.47038567858515107
Rocklin,EHEE_rd3_0038,False,False,0.3835955377090498
Rocklin,EHEE_rd2_0053,False,False,0.0673038219909864
Eva1,ems_4hM_777_0002,False,False,0.01663984485317304
Longxing,HEEH_24356,False,False,0.36651738121189725
Eva1,bGM_464,False,False,0.03697310516585236
Eva2,ems_3hC_1508_0002,True,False,0.4842499901817742
Longxing,HEEH_08763,False,False,0.09765497221233876
Eva1,ems_ferrM_6417,False,False,0.036093125555458926
Eva2,ems_ferrM_1253_0001,True,False,0.038181539971778415
Rocklin,EHEE_rd2_0041,False,False,0.17681405910494025
Rocklin,EEHEE_rd2_0135,False,False,0.10296078141458312
Rocklin,EHEE_rd2_0193,True,False,0.46247451676894746
Eva2,ems_4hM_136,True,False,0.20814343715305003
Eva2,ems_f2_205,False,True,0.6028306515633046
Rocklin,EHEE_rd1_0796,False,False,0.07031874789723151
Eva1,ems_4hM_4034,True,True,0.8309429968313286
Eva1,ems_4hM_482_0002,False,False,0.22521894805271558
Eva1,ems_4hC_502_0002,False,False,0.018420520705311895
Eva2,ems_4hM_2360_0001,False,False,0.012480641041660278
Longxing,HEEH_04965,False,False,0.38400366598911145
Eva1,bGM_495,False,False,0.1113376404324142
Rocklin,EEHEE_rd1_0070,False,False,0.0007518670010029951
Eva1,ems_4hC_1369_0002,False,False,0.04589882124735675
Longxing,HEEH_12131,False,True,0.6136520017711173
Rocklin,EHEE_rd2_0837,False,False,0.09711679423845185
Longxing,EHEE_13002,False,False,0.3999715796357046
Eva1,ems_4hC_364_0002,False,False,0.49530215995673704
Rocklin,EHEE_rd2_0488,False,False,0.29366471878840933
Rocklin,HEEH_rd4_0423,False,False,0.13868242877149548
Eva2,ems_coilM_43,False,False,0.1309609312030372
Rocklin,EEHEE_rd1_0282,False,False,0.018559594793376922
Eva2,ems_3hM_3404,False,True,0.67222259306456
Rocklin,EEHEE_rd4_0554,False,True,0.7701782054825188
Eva2,ems_3hM_1093,True,True,0.8715222575651389
Eva1,ems_ferrM_3425,True,True,0.6193370060370935
Eva2,ems_bGC_217_0002,False,False,0.02400299361889228
Eva2,ems_ferrC_932,False,False,0.14631420721702126
Eva1,ems_ferrM_840,False,False,0.34763738335339495
Longxing,HEEH_23023,False,False,0.06930482829659028
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8243583540914422
Longxing,HEEH_05584,False,False,0.08109334985876919
Eva2,ems_3hM_1302,True,True,0.564754939035939
Rocklin,HHH_rd1_0700,False,False,0.4771965964540818
Longxing,HEEH_20025,False,False,0.1628583541320471
Rocklin,EEHEE_rd3_1090,False,False,0.14309873214213129
Longxing,HEEH_00219,False,True,0.5841958146492239
Eva1,ems_4hM_828_0002,False,False,0.2749241657232428
Eva2,ems_3hM_2123,True,True,0.8455079079505352
Eva1,ems_4hM_1189_0002,False,False,0.1498440154009883
Rocklin,HEEH_rd1_0146,False,False,0.008145223225503772
Rocklin,EEHEE_rd4_0140,True,True,0.785361977211313
Rocklin,EEHEE_rd2_0358,False,False,0.0023275442635096073
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24166493123498362
Rocklin,EHEE_rd1_0843,False,False,0.04783581053334302
Rocklin,EEHEE_rd2_0732,False,False,0.03403866998063949
Eva1,ems_4hC_3059,False,False,0.025198873588710327
Longxing,EHEE_04332,False,True,0.5804810657226325
Longxing,HEEH_18088,False,False,0.21516463837525587
Rocklin,EEHEE_rd1_0032,False,False,0.04213912892358439
Longxing,EHEE_05180,False,False,0.09264892014885
Eva2,ems_ferrM_874_0001,False,False,0.10075338978734882
Eva1,ems_4hM_3108_0002,False,False,0.3682560149044228
Eva1,ems_4hM_57,False,False,0.10831601758921593
Eva1,ems_ferrM_6771,False,False,0.05610633125324338
Rocklin,HHH_rd1_0116,False,True,0.6929539791342791
Eva2,ems_3hC_429_0002,True,True,0.7794867965956754
Eva1,ems_ferrM_902,False,False,0.12965156847487716
Longxing,EEHEE_31398,True,False,0.1908668457954347
Longxing,HEEH_20779,False,False,0.03288655862013892
Longxing,EHEE_02021,False,False,0.2452158442454283
Rocklin,EEHEE_rd3_1680,False,False,0.08245571153807886
Eva1,ems_ferrM_3313_0002,False,False,0.03491170432083961
Eva2,ems_3hC_965,True,True,0.8357858620394061
Longxing,EHEE_02254,True,True,0.6292846310331943
Eva1,ems_4hM_5073,False,False,0.26167515393494256
Longxing,HEEH_24860,False,False,0.04512996686305683
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8316619313408815
Eva2,ems_bGC_188_0001,False,False,0.013249971720027868
Longxing,HEEH_12182,False,False,0.16995706748390618
Longxing,HEEH_24582,False,False,0.23797824236532714
Longxing,EHEE_07459,False,False,0.45549276360301594
Eva2,ems_3hC_393,False,False,0.2163484495761775
Eva1,ems_4hM_1796,False,False,0.17437093097594164
Eva1,ems_ferrM_3233,False,False,0.050162580015000964
Longxing,HEEH_11206,False,False,0.27761438517361675
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8806455657609364
Eva2,ems_3hC_1375,False,False,0.2509422651135964
Longxing,EEHEE_23776,False,False,0.1122371263266525
Eva2,ems_3hM_253,False,False,0.370932951099162
