dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_7029,False,False,0.028940405001372457
Longxing,EHEE_04487,False,False,0.05678863786932048
Eva2,ems_4hM_2953_0001,False,True,0.5216081221843379
Eva2,ems_3hC_256_0001,False,False,0.13803241686589576
Rocklin,EEHEE_rd1_0458,False,False,0.0017984659506449208
Eva2,ems_4hM_1421_0001,False,False,0.0692450553557031
Eva1,ems_ferrM_3821_0002,True,False,0.4266927165650889
Eva2,ems_3hM_1202,True,True,0.8268433340120703
Eva2,ems_ferrM_2425_0001,False,False,0.03367350142923049
Longxing,HEEH_06422,False,False,0.09612682006237712
Longxing,HEEH_10522,False,True,0.7133654731743344
Eva1,ems_ferrM_3876_0002,False,False,0.22271503021948666
Longxing,HEEH_24529,False,False,0.1520340863985425
Eva2,ems_3hC_1411,False,False,0.21574650373010004
Longxing,HEEH_21301,False,False,0.4281326097436264
Rocklin,EEHEE_rd2_0638,False,False,0.006562485651377405
Eva2,ems_ferrM_1326_0002,False,False,0.01841270936163066
Eva2,ems_ferrM_3621_0001,False,False,0.19016795604236175
Longxing,HEEH_04031,True,True,0.5487703876956765
Rocklin,HEEH_rd3_0478,False,False,0.0878644757491294
Rocklin,EHEE_rd1_0726,False,False,0.14804577907600835
Rocklin,EEHEE_rd2_1223,False,False,0.06221133742965107
Longxing,HEEH_10253,False,False,0.10434427298078515
Eva2,ems_ferrC_1081,False,False,0.036749284251377974
Eva1,ems_ferrM_5467,False,False,0.05364075052449335
Eva1,ems_4hM_3592,False,False,0.05834718814961206
Eva1,ems_ferrM_2086,False,False,0.1966785539196235
Longxing,EHEE_03254,False,False,0.4150495229789707
Eva2,ems_3hM_667,False,False,0.3946014596171729
Longxing,EEHEE_06652,False,False,0.049728755560798386
Eva2,ems_4hM_4452_0001,False,False,0.4362369771224533
Eva1,ems_ferrC_719,False,False,0.24782293739110478
Eva2,ems_3hC_1276,False,False,0.068793547430557
Rocklin,EHEE_rd4_0666,False,False,0.3067712185300017
Rocklin,HEEH_rd1_0619,False,False,0.025972433556023394
Longxing,EHEE_09640,False,False,0.2277757198489582
Rocklin,EEHEE_rd4_0948,False,False,0.3385790783558008
Eva1,ems_ferrM_3313,False,False,0.06065746612430346
Eva1,ems_ferrM_646,False,False,0.05043086121904864
Longxing,HEEH_20711,False,False,0.057266689296904975
Eva2,ems_4hC_2534,False,False,0.012337809719101117
Longxing,HEEH_13888,False,False,0.2682395991831465
Eva1,ems_ferrM_3561_0002,False,False,0.008458261809833183
Eva1,ems_f4m_185,False,False,0.01273654066296672
Eva2,ems_4hM_1850_0002,False,False,0.11765203694069859
Eva2,ems_4hM_4237_0001,False,False,0.04643601996000671
Rocklin,EEHEE_rd3_0173,False,False,0.22573726244564693
Rocklin,HEEH_rd3_0675,False,False,0.08206665582715268
Eva2,ems_3hC_1649_0001,False,False,0.37347236482313906
Eva1,bGM_150,False,False,0.028999608807404778
Eva2,ems_4hC_2232_0001,False,False,0.03199075898596761
Eva1,ems_4hM_3699,True,True,0.5227911275616106
Rocklin,EHEE_rd4_0983,True,True,0.7806921671667824
Rocklin,EHEE_rd1_0245,False,False,0.10955289662235985
Eva2,ems_f2_791,False,False,0.2706258366864836
Eva2,ems_ferrM_1805,False,False,0.3496568278200762
Eva2,ems_3hC_1272_0002,False,False,0.17490688910616187
Eva1,ems_ferrM_4064,False,False,0.046572991162298655
Eva1,bGM_447,True,False,0.08875483762258686
Longxing,HEEH_16084,False,False,0.1380528420083736
Rocklin,EEHEE_rd2_1284,False,False,0.022789635564637527
Longxing,HEEH_12854,False,False,0.3453608825037007
Eva2,ems_4hM_383_0002,False,False,0.4986608307091686
Eva1,ems_4hM_4186,False,False,0.33581753622455224
Rocklin,HEEH_rd2_0591,False,False,0.08149102011565648
Longxing,HEEH_03567,False,False,0.2438354668944144
Longxing,HEEH_18680,False,False,0.20869099445599062
Longxing,EHEE_00934,False,False,0.04170704550095514
Eva2,ems_3hC_915,False,False,0.29494932596731027
Eva2,ems_ferrM_6184_0001,False,False,0.02644685232211869
Longxing,HEEH_01961,False,False,0.2343127023160393
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8971313095063704
Rocklin,EHEE_rd1_0867,False,False,0.15565718110799118
Eva1,ems_ferrM_6285,False,False,0.2649428967321704
Eva2,ems_thioM_574_0002,False,False,0.08287518006069795
Eva1,ems_4hM_3417_0002,False,False,0.12070064453283058
Rocklin,EHEE_rd2_0822,False,False,0.19592790648905428
Eva1,ems_4hC_2993,False,False,0.0661178928040783
Longxing,EEHEE_03481,False,False,0.03480585943344421
Eva1,ems_ferrM_2630,False,False,0.014734820794606108
Eva2,ems_ferrM_3371_0001,False,False,0.06958077107717675
Rocklin,HEEH_rd4_0049,False,False,0.3144802450377688
Longxing,HEEH_04089,False,False,0.021425778760392634
Rocklin,HHH_rd2_0041,True,True,0.8110609511867377
Eva2,bGM_703_0001,False,False,0.09268580724370763
Longxing,HEEH_16192,False,False,0.46186186753789554
Longxing,EEHEE_27004,False,False,0.14065334392141865
Eva2,ems_3hC_544_0001,False,False,0.2927127378311879
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19901868959323277
Longxing,HEEH_06768,False,False,0.34785029599205897
Longxing,EEHEE_06901,False,False,0.18811042019824864
Eva2,ems_ferrM_7318_0002,False,False,0.01879953676611038
Eva2,ems_ferrM_755_0002,False,False,0.11794285807192384
Eva1,ems_4hM_3319,False,True,0.5482011021105998
Eva1,ems_4hC_2532,False,False,0.02202726310652897
Eva2,ems_ferrM_7008_0002,False,False,0.3082442098900617
Longxing,HEEH_11181,False,False,0.09415952219000563
Eva2,ems_4hM_3255_0001,False,False,0.09856538709066598
Longxing,HEEH_19771,False,False,0.06443744817369632
Eva2,ems_3hC_647_0002,True,True,0.6197070772413468
Eva1,ems_ferrM_6228,False,False,0.13056745521719446
Eva1,ems_4hM_4524_0002,True,True,0.6881783776480694
Eva2,ems_ferrM_5418_0001,False,False,0.027317239823454503
Longxing,HEEH_24163,False,False,0.12105011684055067
Eva2,bGM_200_0001,False,False,0.1102648125590914
Longxing,EHEE_08264,False,False,0.09293518913778567
Eva1,ems_ferrM_2352_0002,False,False,0.06010411446249098
Longxing,HEEH_14869,False,False,0.0349955617160263
Eva2,ems_ferrM_3492_0001,False,False,0.09293539000581456
Eva2,ems_ferrM_3825_0001,False,False,0.08029861177400552
Longxing,HEEH_08552,False,False,0.260652252106667
Longxing,HEEH_09712,False,False,0.20607996764067746
Eva1,ems_4hM_5410,False,False,0.03349763587584547
Eva2,ems_4hC_3134_0001,False,False,0.20430129830535548
Eva1,ems_thioM_617_0002,False,False,0.08349359636212432
Eva2,ems_3hC_981,False,True,0.6270465841127525
Eva1,ems_coilM_101,False,False,0.0636885889322958
Longxing,HEEH_09886,False,False,0.02019894000674864
Eva1,ems_4hM_3037_0002,False,False,0.0656001573926184
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3655146587165834
Rocklin,EEHEE_rd1_0345,False,False,0.0013804843785014433
Eva1,ems_ferrM_2410,False,False,0.003798194674675406
Eva2,ems_3hC_627_0002,False,False,0.0894543645778495
Longxing,HEEH_11831,True,True,0.622270146940549
Rocklin,EEHEE_rd2_1254,False,False,0.003223288612784639
Eva2,ems_3hM_3020,True,True,0.556443980918472
Longxing,EEHEE_32754,False,False,0.0018309305965950233
Rocklin,EHEE_rd4_0846,True,True,0.7912665564691366
Eva2,ems_4hM_3926_0001,False,False,0.006297449627770847
Longxing,HEEH_11014,False,False,0.10355169422941753
Eva1,ems_thioM_727,False,False,0.08736199294609552
Longxing,EEHEE_30778,False,False,0.10677129112752975
Eva1,ems_ferrM_2199,False,False,0.16450381249587867
Rocklin,HHH_rd1_0127,False,True,0.7327374328671238
Longxing,HEEH_21083,False,False,0.49302029162417177
Eva2,bGM_517_0002,False,False,0.041913032015572185
Eva2,ems_4hM_1166_0002,False,False,0.17596214163469462
Rocklin,EEHEE_rd1_0299,False,False,0.0023943628482733276
Longxing,EEHEE_38219,False,False,0.14336420026550653
Rocklin,EHEE_rd2_0636,False,False,0.16449417644883155
Longxing,EEHEE_21129,False,False,0.0022287242008183126
Longxing,HEEH_22022,True,True,0.8671536659356569
Eva1,ems_ferrM_1323,False,False,0.4160280405796325
Eva2,ems_ferrM_3549_0001,False,False,0.09183287378609094
Rocklin,EHEE_rd3_0148,False,False,0.4098144746867591
Eva2,ems_3hC_1707,True,False,0.05176135571790895
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9010821085246996
Eva2,ems_4hM_1489_0001,True,False,0.12644954232817623
Eva2,ems_3hM_988,True,True,0.8001341631671861
Eva1,ems_ferrM_1218,True,False,0.3646601937271135
Longxing,EEHEE_11770,False,False,0.0023138459887864613
Longxing,EEHEE_08524,False,False,0.026901290675609126
Longxing,HEEH_06122,False,False,0.34709962250899773
Eva2,ems_ferrM_745,False,False,0.009599346859800859
Eva2,ems_ferrM_6161_0001,False,False,0.058416599070997534
Longxing,HEEH_13409,True,False,0.49584000195922623
Longxing,EEHEE_03756,False,False,0.023666659712000295
Longxing,HEEH_07071,True,False,0.31719403316274103
Eva2,ems_4hM_2478_0001,False,False,0.12426420888033093
Longxing,HEEH_00472,False,False,0.2823307837686249
Rocklin,HHH_rd4_0049,True,True,0.992289805102889
Eva1,ems_ferrM_7286,False,False,0.015099242402279852
Rocklin,HEEH_rd3_1508,False,False,0.03403332650715591
Rocklin,EEHEE_rd3_0687,True,False,0.2579427776022407
Eva2,ems_ferrM_5608_0001,False,False,0.03834107685656939
Eva1,ems_ferrM_4227,False,False,0.07095931644392535
Longxing,EEHEE_20888,False,False,0.12172566014746576
Longxing,HEEH_02989,False,False,0.11565559375006049
Eva2,ems_ferrM_6399,False,False,0.04709934235683865
Longxing,HEEH_22411,False,False,0.13298111345080285
Eva2,ems_ferrC_819,False,False,0.047272512311906816
Eva2,ems_ferrM_5371,False,False,0.17695996542303344
Eva1,ems_4hM_2167,False,False,0.04044738253983542
Eva1,ems_ferrC_1119,False,False,0.004428320208400559
Longxing,HEEH_20828,False,False,0.28728175604785106
Eva1,ems_thioM_159_0002,False,False,0.02448730246800588
Rocklin,EHEE_rd1_0305,False,False,0.16316430078203542
Longxing,HEEH_16090,False,False,0.06135106347909799
Longxing,HEEH_12045,False,True,0.6425232303763396
Eva1,ems_ferrM_3326_0002,False,False,0.15008737936499283
Longxing,HEEH_15341,False,False,0.14256266534578987
Eva2,ems_3hM_2156,True,True,0.8841809837144561
Eva2,ems_ferrM_2760_0001,False,False,0.16778406470847865
Eva2,ems_ferrM_1848,False,False,0.3203345875029194
Longxing,HEEH_23253,True,False,0.4405526235864902
Longxing,HEEH_13031,False,False,0.31754383879832
Eva1,ems_ferrM_6315,False,False,0.368505136710184
Longxing,HEEH_19126,True,True,0.6291225103027945
Eva1,ems_ferrC_298,False,False,0.3597353404524254
Eva1,ems_4hM_2093,False,False,0.24502938477283795
Longxing,EHEE_09818,True,False,0.35835390574830556
Rocklin,HEEH_rd1_0085,False,False,0.09947083202336031
Longxing,EEHEE_19126,False,False,0.12375179599853188
Rocklin,HEEH_rd2_0972,False,False,0.042995791520912055
Longxing,HEEH_13928,False,False,0.47982516841095363
Longxing,HEEH_06977,True,True,0.7550119082323556
Eva2,ems_4hM_1061_0002,False,False,0.20312131320347962
Longxing,HEEH_10990,False,False,0.2899147020942446
Longxing,EEHEE_09169,False,False,0.07230648673807749
Longxing,EEHEE_00038,False,False,0.004170447460062976
Eva1,ems_ferrM_2998,False,False,0.0057651421321481145
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.88090131334675
Eva2,ems_3hC_1539_0002,False,False,0.146423325592674
Longxing,HEEH_18330,False,False,0.05852127913466415
Eva2,ems_3hC_523,False,False,0.3016919476653113
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7568090540014808
Rocklin,EEHEE_rd3_1137,False,False,0.0699823048567305
Eva1,ems_4hC_1821_0002,False,False,0.2763111585704182
Eva1,ems_ferrM_3508,False,False,0.05015962883352862
Rocklin,HEEH_rd2_0007,False,False,0.04909755522959927
Eva1,ems_ferrM_3742,False,False,0.07039465269110673
Rocklin,EHEE_rd2_0691,False,False,0.3334876180160725
Rocklin,HHH_rd1_0916,False,True,0.549568147499853
Eva1,ems_4hC_2402,False,False,0.03982594919689255
Eva2,ems_thioM_255_0001,False,False,0.05789059191322239
Rocklin,HEEH_rd1_0647,False,False,0.03812772767086103
Longxing,HEEH_07223,False,True,0.5588523601844821
Eva1,ems_4hC_3190,False,False,0.03921375693761742
Rocklin,EEHEE_rd2_0169,False,False,0.00332740971119582
Eva2,ems_3hM_1248,False,True,0.5262950607110496
Rocklin,EEHEE_rd4_0087,True,True,0.918628785862436
Eva2,ems_3hC_417_0002,False,False,0.27595681065595296
Rocklin,EEHEE_rd3_1219,False,False,0.18422006745135122
Eva2,ems_4hM_3698,False,False,0.09380469005253894
Rocklin,HHH_rd1_0745,False,False,0.2952999344325618
Longxing,HEEH_00618,False,False,0.029959795626645858
Longxing,HEEH_17152,True,False,0.1507028982041757
Eva1,ems_bGwo_32_0002,False,False,0.005186270422004321
Longxing,HEEH_24000,False,False,0.26234122902183515
Eva2,ems_4hM_334,False,False,0.49767316566010156
Longxing,EEHEE_14589,True,False,0.2713062548559651
Longxing,HEEH_06217,True,False,0.298460533755061
Eva2,ems_ferrM_4120_0002,False,False,0.07825516286024527
Longxing,HEEH_18326,False,False,0.1536529469600725
Eva2,ems_4hM_3156_0001,True,True,0.7324643512440395
Eva2,ems_3hM_2160,False,False,0.44632459933118107
Eva1,ems_4hM_3571,True,True,0.7142703921384161
Longxing,EHEE_12981,False,False,0.1180014850502758
Eva2,ems_ferrM_3251_0001,False,False,0.07277845264305094
Longxing,HEEH_17781,True,True,0.5324396712766635
Longxing,HEEH_12769,False,False,0.07347994907975015
Eva2,ems_3hM_487,True,True,0.5942662447130032
Eva2,ems_4hM_1435,False,False,0.054578518892135844
Rocklin,EHEE_rd4_0263,True,True,0.8426834789604892
Eva2,ems_ferrM_1200_0001,False,False,0.03324898711364505
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7795818654638629
Eva1,ems_ferrC_2286,False,False,0.07872701002146096
Eva1,ems_ferrC_423,False,False,0.4414847740682798
Eva2,bGM_490_0001,False,False,0.058337998393751964
Eva2,ems_ferrM_1026_0002,False,False,0.10338097349890167
Eva2,ems_4hC_1850_0001,False,False,0.20403859827627652
Rocklin,EEHEE_rd2_0233,False,False,0.0015790462570003528
Rocklin,HHH_rd1_0160,False,True,0.7923896583577785
Eva2,ems_3hC_215_0002,False,False,0.18938493108415397
Eva2,ems_ferrM_2149,False,False,0.16874647832111578
Eva2,ems_4hM_1952_0001,False,False,0.08334562658662614
Eva2,ems_thioM_510_0001,False,False,0.04867014789298431
Eva1,ems_ferrM_2745_0002,True,True,0.6497810598624378
Eva2,ems_ferrC_635,False,False,0.040576714617050126
Longxing,HEEH_09616,False,False,0.08895197031227303
Longxing,EHEE_01908,True,True,0.7541301591388064
Rocklin,HHH_rd4_0335,True,True,0.9570642942526492
Eva1,ems_ferrM_1229,False,False,0.14441166430417673
Rocklin,EEHEE_rd1_0385,False,False,0.0004131936479628747
Longxing,EHEE_09019,True,False,0.19566207370426575
Eva1,ems_4hC_2530_0002,False,False,0.45545950003793845
Longxing,HEEH_20507,True,False,0.4581367967161986
Longxing,HEEH_24116,False,False,0.15997354218160056
Rocklin,HEEH_rd1_0742,False,False,0.014240928626074574
Longxing,HEEH_15924,False,False,0.1547893579460005
Eva2,ems_ferrM_2572_0001,False,False,0.041562628642700994
Rocklin,EEHEE_rd2_0972,False,False,0.005098962589474748
Eva1,ems_ferrM_3165,False,False,0.43620719447970596
Eva2,ems_3hM_2,False,False,0.05431881977323095
Eva1,ems_fer_extC_113,True,True,0.6478934327409289
Longxing,EEHEE_32471,False,False,0.26691275404713444
Eva2,ems_4hM_4210_0001,False,False,0.22028810515086714
Eva2,ems_ferrM_2170_0002,False,False,0.06652819197288236
Eva1,ems_ferrM_7262_0002,False,False,0.0860260269912866
Longxing,EHEE_08984,False,False,0.09333099471305503
Eva2,ems_4hM_3021_0001,False,False,0.3837021663129904
Eva1,ems_coilM_54_0002,True,True,0.5021829610537788
Eva1,ems_4hM_1556,False,False,0.07314452837951341
Eva1,ems_ferrM_5899_0002,False,False,0.024226809215570994
Longxing,HEEH_17603,False,False,0.3271693231705206
Longxing,EEHEE_15581,False,False,0.06578937515544375
Longxing,EEHEE_24204,False,False,0.14502824189559824
Longxing,HEEH_18879,False,True,0.6446594367344226
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5524520923262783
Longxing,EHEE_10502,False,True,0.6783899600228228
Eva2,ems_3hC_321_0002,False,False,0.1307778045414055
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5152604232435108
Rocklin,HEEH_rd1_0557,False,False,0.015213963154729894
Eva1,ems_ferrM_4152,False,False,0.11199397462852
Longxing,HEEH_02066,False,False,0.0625200495570207
Eva1,ems_ferrM_1653,True,False,0.3062796920768659
Rocklin,EEHEE_rd3_0283,False,False,0.3931052299460897
Rocklin,EHEE_rd4_0710,True,True,0.6329501428160608
Longxing,HEEH_03444,False,False,0.1695974962594526
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7267924348149188
Eva1,ems_ferrM_6026,False,False,0.011751157930972846
Longxing,EEHEE_33706,False,False,0.009685760144404922
Eva2,ems_ferrM_1612_0001,False,False,0.11275964528302314
Rocklin,EHEE_rd2_0325,True,True,0.5381005444068472
Longxing,HEEH_14025,False,False,0.1146546036194069
Eva1,ems_ferrM_1283_0002,True,False,0.2225895667472367
Eva2,ems_thioFL2_117,False,False,0.2717412282347308
Eva1,ems_4hM_3715,False,True,0.6950678758695158
Eva1,ems_4hC_215_0002,False,False,0.14057545448223363
Eva2,ems_coilM_83_0002,False,False,0.04060300361738727
Longxing,EHEE_13564,True,False,0.3762822625206912
Eva1,ems_ferrM_5931_0002,True,False,0.416192365003762
Longxing,HEEH_24690,False,False,0.07347941598860093
Eva1,ems_ferrM_5906_0002,False,False,0.18391806746953035
Eva1,ems_4hM_532_0002,False,False,0.0694608721755097
Eva2,ems_thioC_205,False,False,0.05590147870306998
Eva2,ems_4hM_1218_0001,False,False,0.4061343800965561
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6081846626272689
Eva1,ems_thioM_502,False,False,0.009059540438531735
Longxing,HEEH_07329,False,False,0.17923742119878391
Eva2,ems_3hC_135_0002,False,False,0.3019646405875051
Eva2,ems_4hM_4735_0001,True,True,0.8841417134318278
Eva1,ems_4hM_1864,False,False,0.03541741732936366
Longxing,EEHEE_17839,False,False,0.02393854209292033
Longxing,EHEE_00142,False,False,0.11082035905173004
Longxing,HEEH_18759,False,False,0.16709237050817902
Longxing,HEEH_17774,False,False,0.12057252026521872
Eva1,ems_ferrM_1885_0002,False,False,0.21634281815310558
Eva1,ems_ferrC_607,False,True,0.6132780840243214
Longxing,HEEH_03477,False,True,0.5055133926039779
Eva2,ems_coilM_14,False,False,0.35260613054588336
Eva2,ems_4hC_2188_0001,False,False,0.08190870888478899
Eva1,ems_thioM_380_0002,False,False,0.03979204363952279
Rocklin,HEEH_rd3_0692,False,False,0.10673435668961652
Eva2,ems_4hM_2196,False,True,0.5996310610749787
Eva2,ems_4hM_3745_0001,False,False,0.18905570258681798
Rocklin,EEHEE_rd3_1756,False,False,0.2195285557630572
Rocklin,EEHEE_rd4_0817,True,True,0.7085634580185923
Eva1,ems_ferrC_666,False,False,0.26526487319424363
Rocklin,HEEH_rd2_0985,True,False,0.18174307106299814
Eva1,ems_4hM_2611,False,False,0.32248151998572966
Eva2,ems_3hC_189,True,False,0.45980997161677445
Rocklin,EHEE_rd3_0038,False,False,0.37963553036963293
Rocklin,EHEE_rd2_0053,False,False,0.060684264707319836
Eva1,ems_4hM_777_0002,False,False,0.02012612566423438
Longxing,HEEH_24356,False,False,0.39400332617790157
Eva1,bGM_464,False,False,0.030835330931682385
Eva2,ems_3hC_1508_0002,True,False,0.4912904554722475
Longxing,HEEH_08763,False,False,0.0738013071510244
Eva1,ems_ferrM_6417,False,False,0.03852106416066785
Eva2,ems_ferrM_1253_0001,True,False,0.03534734746564313
Rocklin,EHEE_rd2_0041,False,False,0.20222767044708687
Rocklin,EEHEE_rd2_0135,False,False,0.12452788701074693
Rocklin,EHEE_rd2_0193,True,False,0.4798866871823689
Eva2,ems_4hM_136,True,False,0.2265725662178668
Eva2,ems_f2_205,False,True,0.6162426579267577
Rocklin,EHEE_rd1_0796,False,False,0.09477679864229877
Eva1,ems_4hM_4034,True,True,0.8348248570830703
Eva1,ems_4hM_482_0002,False,False,0.2426027046715526
Eva1,ems_4hC_502_0002,False,False,0.017497561833763314
Eva2,ems_4hM_2360_0001,False,False,0.016472335710613236
Longxing,HEEH_04965,False,False,0.3400324814834515
Eva1,bGM_495,False,False,0.10920544082399934
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06370688322326837
Longxing,HEEH_12131,False,True,0.5946590497174564
Rocklin,EHEE_rd2_0837,False,False,0.0916106809215868
Longxing,EHEE_13002,False,False,0.4225589430519051
Eva1,ems_4hC_364_0002,False,False,0.457036516481952
Rocklin,EHEE_rd2_0488,False,False,0.2886480814725836
Rocklin,HEEH_rd4_0423,False,False,0.10373694587561974
Eva2,ems_coilM_43,False,False,0.15958930368998192
Rocklin,EEHEE_rd1_0282,False,False,0.026707815356841563
Eva2,ems_3hM_3404,False,True,0.6764668778662417
Rocklin,EEHEE_rd4_0554,False,True,0.7788270340570906
Eva2,ems_3hM_1093,True,True,0.87895914945742
Eva1,ems_ferrM_3425,True,True,0.6141801012246942
Eva2,ems_bGC_217_0002,False,False,0.028044995764364932
Eva2,ems_ferrC_932,False,False,0.1440277344810189
Eva1,ems_ferrM_840,False,False,0.31307978712424445
Longxing,HEEH_23023,False,False,0.05725152589891433
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.813548956139229
Longxing,HEEH_05584,False,False,0.08923730296427419
Eva2,ems_3hM_1302,True,True,0.5177651416603046
Rocklin,HHH_rd1_0700,False,False,0.44801372605362666
Longxing,HEEH_20025,False,False,0.18357392581889004
Rocklin,EEHEE_rd3_1090,False,False,0.147014645803421
Longxing,HEEH_00219,False,True,0.5839081532544648
Eva1,ems_4hM_828_0002,False,False,0.2795118054695784
Eva2,ems_3hM_2123,True,True,0.8429404145464499
Eva1,ems_4hM_1189_0002,False,False,0.18018369262203515
Rocklin,HEEH_rd1_0146,False,False,0.005118902927179898
Rocklin,EEHEE_rd4_0140,True,True,0.784309940028059
Rocklin,EEHEE_rd2_0358,False,False,0.0012739708325303582
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2578042131097019
Rocklin,EHEE_rd1_0843,False,False,0.042298466300564136
Rocklin,EEHEE_rd2_0732,False,False,0.03318147770933783
Eva1,ems_4hC_3059,False,False,0.03433550034475324
Longxing,EHEE_04332,False,True,0.605720873084888
Longxing,HEEH_18088,False,False,0.2533140635336639
Rocklin,EEHEE_rd1_0032,False,False,0.03775063547589581
Longxing,EHEE_05180,False,False,0.11793384964119395
Eva2,ems_ferrM_874_0001,False,False,0.10509801439083764
Eva1,ems_4hM_3108_0002,False,False,0.3552180611759463
Eva1,ems_4hM_57,False,False,0.07504787957010836
Eva1,ems_ferrM_6771,False,False,0.06007127417203316
Rocklin,HHH_rd1_0116,False,True,0.6967734882430756
Eva2,ems_3hC_429_0002,True,True,0.7899993582275842
Eva1,ems_ferrM_902,False,False,0.12553430411574532
Longxing,EEHEE_31398,True,False,0.17678814354832376
Longxing,HEEH_20779,False,False,0.05236958026625019
Longxing,EHEE_02021,False,False,0.2296813656026764
Rocklin,EEHEE_rd3_1680,False,False,0.049843892905051326
Eva1,ems_ferrM_3313_0002,False,False,0.041232119144739426
Eva2,ems_3hC_965,True,True,0.8012171916654149
Longxing,EHEE_02254,True,True,0.6074219065939546
Eva1,ems_4hM_5073,False,False,0.30143621674560434
Longxing,HEEH_24860,False,False,0.05694142628706465
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8366793237101535
Eva2,ems_bGC_188_0001,False,False,0.019616976461737073
Longxing,HEEH_12182,False,False,0.1909903728313938
Longxing,HEEH_24582,False,False,0.23022141627938775
Longxing,EHEE_07459,False,False,0.4740798303654742
Eva2,ems_3hC_393,False,False,0.2014673839062981
Eva1,ems_4hM_1796,False,False,0.17339056640955633
Eva1,ems_ferrM_3233,False,False,0.06985897286823659
Longxing,HEEH_11206,False,False,0.2348326021159503
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.892101300567211
Eva2,ems_3hC_1375,False,False,0.25376494548100065
Longxing,EEHEE_23776,False,False,0.09575247118294147
Eva2,ems_3hM_253,False,False,0.41758598528440705
