dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_04089,False,False,0.01973254045213698
Rocklin,HHH_rd2_0041,True,True,0.7926914410126743
Eva2,bGM_703_0001,False,False,0.08226922440745994
Longxing,HEEH_16192,False,False,0.47947707542115153
Longxing,EEHEE_27004,False,False,0.1355568711388307
Eva2,ems_3hC_544_0001,False,False,0.3252269056517276
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20831021774516348
Longxing,HEEH_06768,False,False,0.3355730029979717
Longxing,EEHEE_06901,False,False,0.1973926648012658
Eva2,ems_ferrM_7318_0002,False,False,0.014311723911448882
Eva2,ems_ferrM_755_0002,False,False,0.1098939115901137
Eva1,ems_4hM_3319,False,True,0.597328093444403
Eva1,ems_4hC_2532,False,False,0.01453017341010945
Eva2,ems_ferrM_7008_0002,False,False,0.3304144874938364
Longxing,HEEH_11181,False,False,0.10834567907018461
Eva2,ems_4hM_3255_0001,False,False,0.10118964586234609
Longxing,HEEH_19771,False,False,0.04617647415626093
Eva2,ems_3hC_647_0002,True,True,0.6136522295367967
Eva1,ems_ferrM_6228,False,False,0.10407085264895932
Eva1,ems_4hM_4524_0002,True,True,0.6392293610673674
Eva2,ems_ferrM_5418_0001,False,False,0.024761620782413916
Longxing,HEEH_24163,False,False,0.11273193104898273
Eva2,bGM_200_0001,False,False,0.09181329039991566
Longxing,EHEE_08264,False,False,0.10576051182760243
Eva1,ems_ferrM_2352_0002,False,False,0.07915367870348597
Longxing,HEEH_14869,False,False,0.03373212092747274
Eva2,ems_ferrM_3492_0001,False,False,0.09653387018759484
Eva2,ems_ferrM_3825_0001,False,False,0.08181113187266914
Longxing,HEEH_08552,False,False,0.27095473640996265
Longxing,HEEH_09712,False,False,0.18470612793384397
Eva1,ems_4hM_5410,False,False,0.053460914828848384
Eva2,ems_4hC_3134_0001,False,False,0.2259351614373064
Eva1,ems_thioM_617_0002,False,False,0.07326469298377376
Eva2,ems_3hC_981,False,True,0.6378486199606009
Eva1,ems_coilM_101,False,False,0.06285203968210801
Longxing,HEEH_09886,False,False,0.02342154528887425
Eva1,ems_4hM_3037_0002,False,False,0.07815109411105421
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3916732447284334
Rocklin,EEHEE_rd1_0345,False,False,0.0007877374124379813
Eva1,ems_ferrM_2410,False,False,0.010785049231973143
Eva2,ems_3hC_627_0002,False,False,0.09652395202656325
Longxing,HEEH_11831,True,True,0.5601043558950263
Rocklin,EEHEE_rd2_1254,False,False,0.0022106535017281308
Eva2,ems_3hM_3020,True,True,0.6061996256961114
Longxing,EEHEE_32754,False,False,0.0007518670010029951
Rocklin,EHEE_rd4_0846,True,True,0.803776513816859
Eva2,ems_4hM_3926_0001,False,False,0.012778345421810928
Longxing,HEEH_11014,False,False,0.11845082564848276
Eva1,ems_thioM_727,False,False,0.09305166359883994
Longxing,EEHEE_30778,False,False,0.10618460916425526
Eva1,ems_ferrM_2199,False,False,0.17419098686468207
Rocklin,HHH_rd1_0127,False,True,0.7359881944312096
Longxing,HEEH_21083,False,True,0.5041593668953803
Eva2,bGM_517_0002,False,False,0.04777964740708152
Eva2,ems_4hM_1166_0002,False,False,0.21223375357394658
Rocklin,EEHEE_rd1_0299,False,False,0.006173907816333851
Longxing,EEHEE_38219,False,False,0.1755875406150686
Rocklin,EHEE_rd2_0636,False,False,0.1895370818833909
Longxing,EEHEE_21129,False,False,0.0026806332276114206
Longxing,HEEH_22022,True,True,0.8740455058087998
Eva1,ems_ferrM_1323,False,False,0.4119785054633914
Eva2,ems_ferrM_3549_0001,False,False,0.08213907483404194
Rocklin,EHEE_rd3_0148,False,False,0.4026057676350591
Eva2,ems_3hC_1707,True,False,0.049971255764834126
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9152617851047998
Eva2,ems_4hM_1489_0001,True,False,0.12596190258337334
Eva2,ems_3hM_988,True,True,0.7752516101256083
Eva1,ems_ferrM_1218,True,False,0.3927174031497928
Longxing,EEHEE_11770,False,False,0.003972350090925228
Longxing,EEHEE_08524,False,False,0.01888178286440376
Longxing,HEEH_06122,False,False,0.36033360211988436
Eva2,ems_ferrM_745,False,False,0.014110857690897453
Eva2,ems_ferrM_6161_0001,False,False,0.05329687370614281
Longxing,HEEH_13409,True,False,0.49689926991549904
Longxing,EEHEE_03756,False,False,0.015702674972262624
Longxing,HEEH_07071,True,False,0.3210543408262433
Eva2,ems_4hM_2478_0001,False,False,0.1265085556149266
Longxing,HEEH_00472,False,False,0.3167017662500788
Rocklin,HHH_rd4_0049,True,True,0.992043447716147
Eva1,ems_ferrM_7286,False,False,0.01561403631690496
Rocklin,HEEH_rd3_1508,False,False,0.0337886860841178
Rocklin,EEHEE_rd3_0687,True,False,0.24148093061986983
Eva2,ems_ferrM_5608_0001,False,False,0.04491684890808298
Eva1,ems_ferrM_4227,False,False,0.07639732404990351
Longxing,EEHEE_20888,False,False,0.1132957071453872
Longxing,HEEH_02989,False,False,0.1458753452246848
Eva2,ems_ferrM_6399,False,False,0.038484809914118005
Longxing,HEEH_22411,False,False,0.13639578052596307
Eva2,ems_ferrC_819,False,False,0.04986579924502371
Eva2,ems_ferrM_5371,False,False,0.1342503572478592
Eva1,ems_4hM_2167,False,False,0.03744512281208256
Eva1,ems_ferrC_1119,False,False,0.0016250428295036133
Longxing,HEEH_20828,False,False,0.33898227950426685
Eva1,ems_thioM_159_0002,False,False,0.011231508208855318
Rocklin,EHEE_rd1_0305,False,False,0.15046734018873506
Longxing,HEEH_16090,False,False,0.06742540823809795
Longxing,HEEH_12045,False,True,0.66130516057953
Eva1,ems_ferrM_3326_0002,False,False,0.16361122341296033
Longxing,HEEH_15341,False,False,0.13447711486624953
Eva2,ems_3hM_2156,True,True,0.8947669987850555
Eva2,ems_ferrM_2760_0001,False,False,0.19538925301965887
Eva2,ems_ferrM_1848,False,False,0.30320544439002406
Longxing,HEEH_23253,True,False,0.46597727461794747
Longxing,HEEH_13031,False,False,0.34429562786562884
Eva1,ems_ferrM_6315,False,False,0.3569931228923273
Longxing,HEEH_19126,True,True,0.6079833993936422
Eva1,ems_ferrC_298,False,False,0.32017803260012667
Eva1,ems_4hM_2093,False,False,0.22356464716909255
Longxing,EHEE_09818,True,False,0.3257025808386588
Rocklin,HEEH_rd1_0085,False,False,0.08239544715525897
Longxing,EEHEE_19126,False,False,0.11599215145637379
Rocklin,HEEH_rd2_0972,False,False,0.036608130788590265
Longxing,HEEH_13928,False,False,0.46475186395810086
Longxing,HEEH_06977,True,True,0.7426866313498778
Eva2,ems_4hM_1061_0002,False,False,0.20584705117869026
Longxing,HEEH_10990,False,False,0.31464934375781095
Longxing,EEHEE_09169,False,False,0.0697227749807294
Longxing,EEHEE_00038,False,False,0.0018824554767349765
Eva1,ems_ferrM_2998,False,False,0.009129047269580822
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8665870559639844
Eva2,ems_3hC_1539_0002,False,False,0.12466865152894381
Longxing,HEEH_18330,False,False,0.05058276371969331
Eva2,ems_3hC_523,False,False,0.2706636200820784
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7498844227765405
Rocklin,EEHEE_rd3_1137,False,False,0.05460185431517141
Eva1,ems_4hC_1821_0002,False,False,0.267719804503402
Eva1,ems_ferrM_3508,False,False,0.04047408258676726
Rocklin,HEEH_rd2_0007,False,False,0.03983367250034814
Eva1,ems_ferrM_3742,False,False,0.0737856571823567
Rocklin,EHEE_rd2_0691,False,False,0.29857375001712755
Rocklin,HHH_rd1_0916,False,True,0.5559972159584436
Eva1,ems_4hC_2402,False,False,0.03330881409796605
Eva2,ems_thioM_255_0001,False,False,0.05182995916010668
Rocklin,HEEH_rd1_0647,False,False,0.03567791319184693
Longxing,HEEH_07223,False,True,0.6043503524937065
Eva1,ems_4hC_3190,False,False,0.048058494677347754
Rocklin,EEHEE_rd2_0169,False,False,0.006505988459256391
Eva2,ems_3hM_1248,False,True,0.5232263943680403
Rocklin,EEHEE_rd4_0087,True,True,0.9102589631211917
Eva2,ems_3hC_417_0002,False,False,0.2539057106844687
Rocklin,EEHEE_rd3_1219,False,False,0.20149441804242227
Eva2,ems_4hM_3698,False,False,0.08177103411323326
Rocklin,HHH_rd1_0745,False,False,0.2738308048214775
Longxing,HEEH_00618,False,False,0.02712126536177616
Longxing,HEEH_17152,True,False,0.15092114616732694
Eva1,ems_bGwo_32_0002,False,False,0.016850322418506782
Longxing,HEEH_24000,False,False,0.21632657708195946
Eva2,ems_4hM_334,False,False,0.49718058436030593
Longxing,EEHEE_14589,True,False,0.2721405381337188
Longxing,HEEH_06217,True,False,0.3310321834460914
Eva2,ems_ferrM_4120_0002,False,False,0.07547963111305975
Longxing,HEEH_18326,False,False,0.14491740776176762
Eva2,ems_4hM_3156_0001,True,True,0.7667177389206665
Eva2,ems_3hM_2160,False,False,0.39655150583897847
Eva1,ems_4hM_3571,True,True,0.7319195499169366
Longxing,EHEE_12981,False,False,0.11227365665861858
Eva2,ems_ferrM_3251_0001,False,False,0.08390044285687444
Longxing,HEEH_17781,True,True,0.5375161671649146
Longxing,HEEH_12769,False,False,0.08033267770498287
Eva2,ems_3hM_487,True,True,0.5691131251818968
Eva2,ems_4hM_1435,False,False,0.05506243577826114
Rocklin,EHEE_rd4_0263,True,True,0.8670787816610999
Eva2,ems_ferrM_1200_0001,False,False,0.03872470280229717
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8035115891536379
Eva1,ems_ferrC_2286,False,False,0.10068005915912319
Eva1,ems_ferrC_423,False,False,0.4172699669968781
Eva2,bGM_490_0001,False,False,0.04955470428653571
Eva2,ems_ferrM_1026_0002,False,False,0.12902162881972265
Eva2,ems_4hC_1850_0001,False,False,0.2367728832894816
Rocklin,EEHEE_rd2_0233,False,False,0.006970242422687296
Rocklin,HHH_rd1_0160,False,True,0.7932922387804382
Eva2,ems_3hC_215_0002,False,False,0.19938003389868486
Eva2,ems_ferrM_2149,False,False,0.1907271261446487
Eva2,ems_4hM_1952_0001,False,False,0.07286714119656545
Eva2,ems_thioM_510_0001,False,False,0.030318933125019418
Eva1,ems_ferrM_2745_0002,True,True,0.6388336145483186
Eva2,ems_ferrC_635,False,False,0.04401540148481545
Longxing,HEEH_09616,False,False,0.08617944246165626
Longxing,EHEE_01908,True,True,0.7962353969387126
Rocklin,HHH_rd4_0335,True,True,0.9625096008621368
Eva1,ems_ferrM_1229,False,False,0.146154502977355
Rocklin,EEHEE_rd1_0385,False,False,0.002803807915999287
Longxing,EHEE_09019,True,False,0.1880376649758057
Eva1,ems_4hC_2530_0002,False,False,0.4691739692069931
Longxing,HEEH_20507,True,False,0.45870267660074904
Longxing,HEEH_24116,False,False,0.16256126974743945
Rocklin,HEEH_rd1_0742,False,False,0.02126282602577326
Longxing,HEEH_15924,False,False,0.14341868879146097
Eva2,ems_ferrM_2572_0001,False,False,0.04393986097833529
Rocklin,EEHEE_rd2_0972,False,False,0.005205450768173596
Eva1,ems_ferrM_3165,False,False,0.44694947280757785
Eva2,ems_3hM_2,False,False,0.05268779654451459
Eva1,ems_fer_extC_113,True,True,0.6077008681395651
Longxing,EEHEE_32471,False,False,0.25855858378875896
Eva2,ems_4hM_4210_0001,False,False,0.2097596070619191
Eva2,ems_ferrM_2170_0002,False,False,0.04177258243234406
Eva1,ems_ferrM_7262_0002,False,False,0.0747110277110505
Longxing,EHEE_08984,False,False,0.09931248398460142
Eva2,ems_4hM_3021_0001,False,False,0.39576836996808906
Eva1,ems_coilM_54_0002,True,False,0.47718120741577863
Eva1,ems_4hM_1556,False,False,0.06882203424199333
Eva1,ems_ferrM_5899_0002,False,False,0.03357939099602222
Longxing,HEEH_17603,False,False,0.3096322084705694
Longxing,EEHEE_15581,False,False,0.06468957928651053
Longxing,EEHEE_24204,False,False,0.11485283312234297
Longxing,HEEH_18879,False,True,0.648190999834483
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5561073673160172
Longxing,EHEE_10502,False,True,0.6783360215491091
Eva2,ems_3hC_321_0002,False,False,0.12806929810214054
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5013195437731304
Rocklin,HEEH_rd1_0557,False,False,0.025538548856987333
Eva1,ems_ferrM_4152,False,False,0.13775819496892794
Longxing,HEEH_02066,False,False,0.05123548716387915
Eva1,ems_ferrM_1653,True,False,0.30988950726781006
Rocklin,EEHEE_rd3_0283,False,False,0.4075191248441905
Rocklin,EHEE_rd4_0710,True,True,0.6185567820279528
Longxing,HEEH_03444,False,False,0.18333813071476582
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7102371719935253
Eva1,ems_ferrM_6026,False,False,0.031026695201642415
Longxing,EEHEE_33706,False,False,0.0026250141590380034
Eva2,ems_ferrM_1612_0001,False,False,0.0759150554209053
Rocklin,EHEE_rd2_0325,True,True,0.544520917055779
Longxing,HEEH_14025,False,False,0.12068149139810419
Eva1,ems_ferrM_1283_0002,True,False,0.2167195561489276
Eva2,ems_thioFL2_117,False,False,0.2750698801054442
Eva1,ems_4hM_3715,False,True,0.6694902096984586
Eva1,ems_4hC_215_0002,False,False,0.13179601693281667
Eva2,ems_coilM_83_0002,False,False,0.04553220672277571
Longxing,EHEE_13564,True,False,0.36499662434954394
Eva1,ems_ferrM_5931_0002,True,False,0.40625670778121825
Longxing,HEEH_24690,False,False,0.08143495837847489
Eva1,ems_ferrM_5906_0002,False,False,0.16748780665653498
Eva1,ems_4hM_532_0002,False,False,0.09828058496256818
Eva2,ems_thioC_205,False,False,0.04545029016694074
Eva2,ems_4hM_1218_0001,False,False,0.4299001605238342
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5902891287577019
Eva1,ems_thioM_502,False,False,0.015014555692290191
Longxing,HEEH_07329,False,False,0.14330682744037082
Eva2,ems_3hC_135_0002,False,False,0.28828048819578445
Eva2,ems_4hM_4735_0001,True,True,0.8958328103722839
Eva1,ems_4hM_1864,False,False,0.030827892215125125
Longxing,EEHEE_17839,False,False,0.02289649803352628
Longxing,EHEE_00142,False,False,0.09605332405167813
Longxing,HEEH_18759,False,False,0.16600171341781075
Longxing,HEEH_17774,False,False,0.10865266001762588
Eva1,ems_ferrM_1885_0002,False,False,0.22744988161828344
Eva1,ems_ferrC_607,False,True,0.6095324610240369
Longxing,HEEH_03477,False,True,0.5257241819639877
Eva2,ems_coilM_14,False,False,0.39082667391111736
Eva2,ems_4hC_2188_0001,False,False,0.07157223224221876
Eva1,ems_thioM_380_0002,False,False,0.055062772168589055
Rocklin,HEEH_rd3_0692,False,False,0.09326563428187667
Eva2,ems_4hM_2196,False,True,0.6099381021149607
Eva2,ems_4hM_3745_0001,False,False,0.20141441468970556
Rocklin,EEHEE_rd3_1756,False,False,0.20387986772712216
Rocklin,EEHEE_rd4_0817,True,True,0.7108398273909979
Eva1,ems_ferrC_666,False,False,0.2599105890581758
Rocklin,HEEH_rd2_0985,True,False,0.1558019498690727
Eva1,ems_4hM_2611,False,False,0.3869509464111329
Eva2,ems_3hC_189,True,False,0.46426227471774484
Rocklin,EHEE_rd3_0038,False,False,0.3728544957055025
Rocklin,EHEE_rd2_0053,False,False,0.049700303919441684
Eva1,ems_4hM_777_0002,False,False,0.009095295426715342
Longxing,HEEH_24356,False,False,0.4301782724869074
Eva1,bGM_464,False,False,0.0448206110759274
Eva2,ems_3hC_1508_0002,True,False,0.46223392593932516
Longxing,HEEH_08763,False,False,0.11814387961802396
Eva1,ems_ferrM_6417,False,False,0.03648208667051787
Eva2,ems_ferrM_1253_0001,True,False,0.023830942843982073
Rocklin,EHEE_rd2_0041,False,False,0.2038054433213534
Rocklin,EEHEE_rd2_0135,False,False,0.12586488240069432
Rocklin,EHEE_rd2_0193,True,False,0.4900169112829121
Eva2,ems_4hM_136,True,False,0.20608361625902807
Eva2,ems_f2_205,False,True,0.6482746618575397
Rocklin,EHEE_rd1_0796,False,False,0.0702369845254599
Eva1,ems_4hM_4034,True,True,0.8264871130291959
Eva1,ems_4hM_482_0002,False,False,0.23262993250938857
Eva1,ems_4hC_502_0002,False,False,0.007913938523960431
Eva2,ems_4hM_2360_0001,False,False,0.027033812565323785
Longxing,HEEH_04965,False,False,0.3421244724983174
Eva1,bGM_495,False,False,0.10470957037837038
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06897288288005647
Longxing,HEEH_12131,False,True,0.5722938823694588
Rocklin,EHEE_rd2_0837,False,False,0.07318665424127607
Longxing,EHEE_13002,False,False,0.43321871713611954
Eva1,ems_4hC_364_0002,False,False,0.47241279684613363
Rocklin,EHEE_rd2_0488,False,False,0.29355173827579484
Rocklin,HEEH_rd4_0423,False,False,0.14876325544808103
Eva2,ems_coilM_43,False,False,0.16259783072421874
Rocklin,EEHEE_rd1_0282,False,False,0.018272435270359634
Eva2,ems_3hM_3404,False,True,0.6742985103149017
Rocklin,EEHEE_rd4_0554,False,True,0.7739462927063383
Eva2,ems_3hM_1093,True,True,0.8734285215360315
Eva1,ems_ferrM_3425,True,True,0.6141952995594553
Eva2,ems_bGC_217_0002,False,False,0.03743167898163782
Eva2,ems_ferrC_932,False,False,0.14854033145048337
Eva1,ems_ferrM_840,False,False,0.32148535247473126
Longxing,HEEH_23023,False,False,0.06206379437309704
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8419683544449946
Longxing,HEEH_05584,False,False,0.08316640198697318
Eva2,ems_3hM_1302,True,True,0.571270012223537
Rocklin,HHH_rd1_0700,False,False,0.4230550653175546
Longxing,HEEH_20025,False,False,0.13292914859967958
Rocklin,EEHEE_rd3_1090,False,False,0.17112296637349214
Longxing,HEEH_00219,False,True,0.5875513804411652
Eva1,ems_4hM_828_0002,False,False,0.2549445834496228
Eva2,ems_3hM_2123,True,True,0.828719684598979
Eva1,ems_4hM_1189_0002,False,False,0.18715244449690854
Rocklin,HEEH_rd1_0146,False,False,0.0018970636029001637
Rocklin,EEHEE_rd4_0140,True,True,0.785176328299238
Rocklin,EEHEE_rd2_0358,False,False,0.0051646617105452755
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21663509173323972
Rocklin,EHEE_rd1_0843,False,False,0.03953465580577269
Rocklin,EEHEE_rd2_0732,False,False,0.025196104635548642
Eva1,ems_4hC_3059,False,False,0.027524829212784017
Longxing,EHEE_04332,False,True,0.6031776374916024
Longxing,HEEH_18088,False,False,0.23786115776843003
Rocklin,EEHEE_rd1_0032,False,False,0.0379465909179693
Longxing,EHEE_05180,False,False,0.09013438085914682
Eva2,ems_ferrM_874_0001,False,False,0.1296364221925594
Eva1,ems_4hM_3108_0002,False,False,0.3751575329571025
Eva1,ems_4hM_57,False,False,0.11663009433991202
Eva1,ems_ferrM_6771,False,False,0.06672606472702583
Rocklin,HHH_rd1_0116,False,True,0.7052350997358177
Eva2,ems_3hC_429_0002,True,True,0.7609603734146335
Eva1,ems_ferrM_902,False,False,0.15749575887757733
Longxing,EEHEE_31398,True,False,0.18070324498923554
Longxing,HEEH_20779,False,False,0.06528977237540083
Longxing,EHEE_02021,False,False,0.2582505029868621
Rocklin,EEHEE_rd3_1680,False,False,0.050458207832084136
Eva1,ems_ferrM_3313_0002,False,False,0.034903162799476736
Eva2,ems_3hC_965,True,True,0.7929918933676051
Longxing,EHEE_02254,True,True,0.6117767632835991
Eva1,ems_4hM_5073,False,False,0.2573675211059372
Longxing,HEEH_24860,False,False,0.0634833471527398
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8413869746342524
Eva2,ems_bGC_188_0001,False,False,0.01923734774434332
Longxing,HEEH_12182,False,False,0.17542449130610263
Longxing,HEEH_24582,False,False,0.20447550507806475
Longxing,EHEE_07459,False,False,0.4652838994655377
Eva2,ems_3hC_393,False,False,0.21548890325244693
Eva1,ems_4hM_1796,False,False,0.16407236224810273
Eva1,ems_ferrM_3233,False,False,0.06369605440508418
Longxing,HEEH_11206,False,False,0.2676297468481008
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8654858100759151
Eva2,ems_3hC_1375,False,False,0.21893432664574783
Longxing,EEHEE_23776,False,False,0.09564069969864075
