dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5810095125226175
Longxing,EEHEE_15336,False,False,0.12988826010422552
Longxing,EEHEE_38653,False,False,0.0030580157530471605
Eva1,ems_4hM_4635,False,False,0.18096935455577368
Eva2,ems_ferrM_7029,False,False,0.03644579348602547
Longxing,EHEE_04487,False,False,0.06765289913723942
Eva2,ems_4hM_2953_0001,False,False,0.4986044955307004
Eva2,ems_3hC_256_0001,False,False,0.1583954789558375
Rocklin,EEHEE_rd1_0458,False,False,0.00470505771392683
Eva2,ems_4hM_1421_0001,False,False,0.06003160718608281
Eva1,ems_ferrM_3821_0002,True,False,0.43307372179448517
Eva2,ems_3hM_1202,True,True,0.8441984737026875
Eva2,ems_ferrM_2425_0001,False,False,0.06292392748500603
Longxing,HEEH_06422,False,False,0.09443709801915326
Longxing,HEEH_10522,False,True,0.6480553785584381
Eva1,ems_ferrM_3876_0002,False,False,0.22458860877631728
Longxing,HEEH_24529,False,False,0.16109393998091315
Eva2,ems_3hC_1411,False,False,0.14547396174010696
Longxing,HEEH_21301,False,False,0.43045111003643294
Rocklin,EEHEE_rd2_0638,False,False,0.011632950677770879
Eva2,ems_ferrM_1326_0002,False,False,0.023523450678470708
Eva2,ems_ferrM_3621_0001,False,False,0.1518992055612456
Longxing,HEEH_04031,True,True,0.5786200971409973
Rocklin,HEEH_rd3_0478,False,False,0.08808088471932911
Rocklin,EHEE_rd1_0726,False,False,0.1447326625391156
Rocklin,EEHEE_rd2_1223,False,False,0.03859314363796279
Longxing,HEEH_10253,False,False,0.09592650582075704
Eva2,ems_ferrC_1081,False,False,0.024579202090571847
Eva1,ems_ferrM_5467,False,False,0.053705277707009065
Eva1,ems_4hM_3592,False,False,0.09175907028788147
Eva1,ems_ferrM_2086,False,False,0.14805031816109862
Longxing,EHEE_03254,False,False,0.3845220064462163
Eva2,ems_3hM_667,False,False,0.382409925858326
Longxing,EEHEE_06652,False,False,0.057193822526122116
Eva2,ems_4hM_4452_0001,False,False,0.46373330325614076
Eva1,ems_ferrC_719,False,False,0.23129131916609433
Eva2,ems_3hC_1276,False,False,0.07280808777070372
Rocklin,EHEE_rd4_0666,False,False,0.25379739071395013
Rocklin,HEEH_rd1_0619,False,False,0.04799301076604518
Longxing,EHEE_09640,False,False,0.22958641505914332
Rocklin,EEHEE_rd4_0948,False,False,0.3649911135631698
Eva1,ems_ferrM_3313,False,False,0.05205211846787602
Eva1,ems_ferrM_646,False,False,0.04686204494549908
Longxing,HEEH_20711,False,False,0.05706424351957168
Eva2,ems_4hC_2534,False,False,0.011424005898506492
Longxing,HEEH_13888,False,False,0.28151207856779636
Eva1,ems_ferrM_3561_0002,False,False,0.006904672358644348
Eva1,ems_f4m_185,False,False,0.008483877902838865
Eva2,ems_4hM_1850_0002,False,False,0.13713998050263
Eva2,ems_4hM_4237_0001,False,False,0.04519029835659904
Rocklin,EEHEE_rd3_0173,False,False,0.20505045782822046
Rocklin,HEEH_rd3_0675,False,False,0.07555389578140415
Eva2,ems_3hC_1649_0001,False,False,0.3260008262254458
Eva1,bGM_150,False,False,0.0189054843482235
Eva2,ems_4hC_2232_0001,False,False,0.024822651307451617
Eva1,ems_4hM_3699,True,True,0.5189631603256221
Rocklin,EHEE_rd4_0983,True,True,0.7885449176687641
Rocklin,EHEE_rd1_0245,False,False,0.1460688113042277
Eva2,ems_f2_791,False,False,0.2822295211578842
Eva2,ems_ferrM_1805,False,False,0.35343365007151295
Eva2,ems_3hC_1272_0002,False,False,0.14667549249603984
Eva1,ems_ferrM_4064,False,False,0.05026584720507566
Eva1,bGM_447,True,False,0.09574819206135343
Longxing,HEEH_16084,False,False,0.11612597256138692
Rocklin,EEHEE_rd2_1284,False,False,0.024753015610524804
Longxing,HEEH_12854,False,False,0.34434832016166195
Eva2,ems_4hM_383_0002,False,True,0.5074289567176057
Eva1,ems_4hM_4186,False,False,0.3805999958644357
Rocklin,HEEH_rd2_0591,False,False,0.059915868812473225
Longxing,HEEH_03567,False,False,0.22335329456064337
Longxing,HEEH_18680,False,False,0.16332963032935074
Longxing,EHEE_00934,False,False,0.07097960360453116
Eva2,ems_3hC_915,False,False,0.295511321455422
Eva2,ems_ferrM_6184_0001,False,False,0.02579850699217612
Longxing,HEEH_01961,False,False,0.19271859453461726
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8941447566157202
Rocklin,EHEE_rd1_0867,False,False,0.1254429485919009
Eva1,ems_ferrM_6285,False,False,0.22498972495001485
Eva2,ems_thioM_574_0002,False,False,0.09203078997718217
Eva1,ems_4hM_3417_0002,False,False,0.10454747640869336
Rocklin,EHEE_rd2_0822,False,False,0.1683948737401065
Eva1,ems_4hC_2993,False,False,0.08125880257927846
Longxing,EEHEE_03481,False,False,0.02623872518055969
Eva1,ems_ferrM_2630,False,False,0.012917171939655655
Eva2,ems_ferrM_3371_0001,False,False,0.05410389560532219
Rocklin,HEEH_rd4_0049,False,False,0.2890157641563606
Longxing,HEEH_04089,False,False,0.025814340229973334
Rocklin,HHH_rd2_0041,True,True,0.8245506652750655
Eva2,bGM_703_0001,False,False,0.09289802893870507
Longxing,HEEH_16192,False,False,0.4486086087028823
Longxing,EEHEE_27004,False,False,0.12554184915051037
Eva2,ems_3hC_544_0001,False,False,0.35097574479572935
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17998324723247938
Longxing,HEEH_06768,False,False,0.3631064136791697
Longxing,EEHEE_06901,False,False,0.16896612120809423
Eva2,ems_ferrM_7318_0002,False,False,0.017135084428993048
Eva2,ems_ferrM_755_0002,False,False,0.10321444681761689
Eva1,ems_4hM_3319,False,True,0.6062419826880624
Eva1,ems_4hC_2532,False,False,0.019203323653193383
Eva2,ems_ferrM_7008_0002,False,False,0.2993173737849643
Longxing,HEEH_11181,False,False,0.11699493603889961
Eva2,ems_4hM_3255_0001,False,False,0.0899765672273706
Longxing,HEEH_19771,False,False,0.051657001270586554
Eva2,ems_3hC_647_0002,True,True,0.6260813696270955
Eva1,ems_ferrM_6228,False,False,0.11484717579453034
Eva1,ems_4hM_4524_0002,True,True,0.6374707352386857
Eva2,ems_ferrM_5418_0001,False,False,0.020449105967079502
Longxing,HEEH_24163,False,False,0.09631409503494061
Eva2,bGM_200_0001,False,False,0.11717519851599223
Longxing,EHEE_08264,False,False,0.07363454821909657
Eva1,ems_ferrM_2352_0002,False,False,0.06675983425998032
Longxing,HEEH_14869,False,False,0.018369425768366823
Eva2,ems_ferrM_3492_0001,False,False,0.08617770062675789
Eva2,ems_ferrM_3825_0001,False,False,0.09246215474419896
Longxing,HEEH_08552,False,False,0.24421751505542094
Longxing,HEEH_09712,False,False,0.19198104208916691
Eva1,ems_4hM_5410,False,False,0.04195228448918213
Eva2,ems_4hC_3134_0001,False,False,0.19578489440024405
Eva1,ems_thioM_617_0002,False,False,0.0912162619134259
Eva2,ems_3hC_981,False,True,0.6489771417237162
Eva1,ems_coilM_101,False,False,0.056995240495588725
Longxing,HEEH_09886,False,False,0.03232475678308577
Eva1,ems_4hM_3037_0002,False,False,0.057385660323622516
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3916518347820385
Rocklin,EEHEE_rd1_0345,False,False,0.00141336771139347
Eva1,ems_ferrM_2410,False,False,0.019615361574013012
Eva2,ems_3hC_627_0002,False,False,0.08199743918274234
Longxing,HEEH_11831,True,True,0.5819753995648562
Rocklin,EEHEE_rd2_1254,False,False,0.008020000705575663
Eva2,ems_3hM_3020,True,True,0.5695315214896696
Longxing,EEHEE_32754,False,False,0.0022894306459989213
Rocklin,EHEE_rd4_0846,True,True,0.8066641296210351
Eva2,ems_4hM_3926_0001,False,False,0.01995632970484486
Longxing,HEEH_11014,False,False,0.07626508616884213
Eva1,ems_thioM_727,False,False,0.065752913517815
Longxing,EEHEE_30778,False,False,0.10569207772006355
Eva1,ems_ferrM_2199,False,False,0.1822999192497436
Rocklin,HHH_rd1_0127,False,True,0.7725559071190714
Longxing,HEEH_21083,False,False,0.48639923776421007
Eva2,bGM_517_0002,False,False,0.04934465225799168
Eva2,ems_4hM_1166_0002,False,False,0.22697745120356533
Rocklin,EEHEE_rd1_0299,False,False,0.003088528380887854
Longxing,EEHEE_38219,False,False,0.1324052620644947
Rocklin,EHEE_rd2_0636,False,False,0.18444137473050468
Longxing,EEHEE_21129,False,False,0.0033503106569652275
Longxing,HEEH_22022,True,True,0.8555954990819281
Eva1,ems_ferrM_1323,False,False,0.3806835916073154
Eva2,ems_ferrM_3549_0001,False,False,0.09047992688661602
Rocklin,EHEE_rd3_0148,False,False,0.43943622148086675
Eva2,ems_3hC_1707,True,False,0.07277560367844048
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9288828474649847
Eva2,ems_4hM_1489_0001,True,False,0.10494052214090448
Eva2,ems_3hM_988,True,True,0.7916688057450992
Eva1,ems_ferrM_1218,True,False,0.35399730800687274
Longxing,EEHEE_11770,False,False,0.011516066091130412
Longxing,EEHEE_08524,False,False,0.02042762284966346
Longxing,HEEH_06122,False,False,0.3619566036650851
Eva2,ems_ferrM_745,False,False,0.008887008930637768
Eva2,ems_ferrM_6161_0001,False,False,0.06417669899664696
Longxing,HEEH_13409,True,False,0.4730900207303585
Longxing,EEHEE_03756,False,False,0.0386624447305327
Longxing,HEEH_07071,True,False,0.3572797149019931
Eva2,ems_4hM_2478_0001,False,False,0.15742603666234112
Longxing,HEEH_00472,False,False,0.3069622733719461
Rocklin,HHH_rd4_0049,True,True,0.9941263994139952
Eva1,ems_ferrM_7286,False,False,0.021598216347840572
Rocklin,HEEH_rd3_1508,False,False,0.042465213986184074
Rocklin,EEHEE_rd3_0687,True,False,0.26649499972166873
Eva2,ems_ferrM_5608_0001,False,False,0.0334440436532266
Eva1,ems_ferrM_4227,False,False,0.07811977278338708
Longxing,EEHEE_20888,False,False,0.16252578017628488
Longxing,HEEH_02989,False,False,0.1401140906957602
Eva2,ems_ferrM_6399,False,False,0.026634525731040394
Longxing,HEEH_22411,False,False,0.1172558979946054
Eva2,ems_ferrC_819,False,False,0.06746983244800546
Eva2,ems_ferrM_5371,False,False,0.1748682717030091
Eva1,ems_4hM_2167,False,False,0.03286145766427313
Eva1,ems_ferrC_1119,False,False,0.0033985760663647994
Longxing,HEEH_20828,False,False,0.33385011853457375
Eva1,ems_thioM_159_0002,False,False,0.02078022279238675
Rocklin,EHEE_rd1_0305,False,False,0.16597885752547129
Longxing,HEEH_16090,False,False,0.07186791373489909
Longxing,HEEH_12045,False,True,0.6589693028812819
Eva1,ems_ferrM_3326_0002,False,False,0.14428942312308005
Longxing,HEEH_15341,False,False,0.11047267047074176
Eva2,ems_3hM_2156,True,True,0.8836735474752913
Eva2,ems_ferrM_2760_0001,False,False,0.13871503610360933
Eva2,ems_ferrM_1848,False,False,0.25528472866583407
Longxing,HEEH_23253,True,False,0.4475519895979081
Longxing,HEEH_13031,False,False,0.33887437203676624
Eva1,ems_ferrM_6315,False,False,0.35553037452435626
Longxing,HEEH_19126,True,True,0.625189444079094
Eva1,ems_ferrC_298,False,False,0.35814566202461656
Eva1,ems_4hM_2093,False,False,0.22212976561071676
Longxing,EHEE_09818,True,False,0.398133653587803
Rocklin,HEEH_rd1_0085,False,False,0.08966669099086076
Longxing,EEHEE_19126,False,False,0.1086650631825323
Rocklin,HEEH_rd2_0972,False,False,0.02498227353874014
Longxing,HEEH_13928,False,False,0.47299132138972755
Longxing,HEEH_06977,True,True,0.7206777275867662
Eva2,ems_4hM_1061_0002,False,False,0.24054596256327285
Longxing,HEEH_10990,False,False,0.24992312457149318
Longxing,EEHEE_09169,False,False,0.08802706290983525
Longxing,EEHEE_00038,False,False,0.006357054774488764
Eva1,ems_ferrM_2998,False,False,0.004323736469602018
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8652900577460821
Eva2,ems_3hC_1539_0002,False,False,0.13250208947667985
Longxing,HEEH_18330,False,False,0.05857768743799551
Eva2,ems_3hC_523,False,False,0.29938557589132947
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7361759657248563
Rocklin,EEHEE_rd3_1137,False,False,0.10026153975097636
Eva1,ems_4hC_1821_0002,False,False,0.24801151763104082
Eva1,ems_ferrM_3508,False,False,0.05113249433636583
Rocklin,HEEH_rd2_0007,False,False,0.0590961540319931
Eva1,ems_ferrM_3742,False,False,0.06964657408225487
Rocklin,EHEE_rd2_0691,False,False,0.3065800146899199
Rocklin,HHH_rd1_0916,False,True,0.5087189032380239
Eva1,ems_4hC_2402,False,False,0.032082504120478944
Eva2,ems_thioM_255_0001,False,False,0.054394821465627415
Rocklin,HEEH_rd1_0647,False,False,0.05267241916755416
Longxing,HEEH_07223,False,True,0.5645214751149535
Eva1,ems_4hC_3190,False,False,0.03630972452117935
Rocklin,EEHEE_rd2_0169,False,False,0.008464467533706452
Eva2,ems_3hM_1248,False,True,0.5388529082353494
Rocklin,EEHEE_rd4_0087,True,True,0.9278695261072167
Eva2,ems_3hC_417_0002,False,False,0.31397479257234484
Rocklin,EEHEE_rd3_1219,False,False,0.19343563002168368
Eva2,ems_4hM_3698,False,False,0.07706954024277786
Rocklin,HHH_rd1_0745,False,False,0.320445506506574
Longxing,HEEH_00618,False,False,0.02340219406670524
Longxing,HEEH_17152,True,False,0.13420698261917927
Eva1,ems_bGwo_32_0002,False,False,0.009016339371251996
Longxing,HEEH_24000,False,False,0.20561354205555896
Eva2,ems_4hM_334,False,True,0.5004928365754859
Longxing,EEHEE_14589,True,False,0.2119465534501127
Longxing,HEEH_06217,True,False,0.30851816944677224
Eva2,ems_ferrM_4120_0002,False,False,0.0813297209333945
Longxing,HEEH_18326,False,False,0.13684547724951338
Eva2,ems_4hM_3156_0001,True,True,0.7320572442447135
Eva2,ems_3hM_2160,False,False,0.4427836153732069
Eva1,ems_4hM_3571,True,True,0.7510250509540689
Longxing,EHEE_12981,False,False,0.10938359168001303
Eva2,ems_ferrM_3251_0001,False,False,0.09813392575935198
Longxing,HEEH_17781,True,True,0.5232306535646553
Longxing,HEEH_12769,False,False,0.07776668320206938
Eva2,ems_3hM_487,True,True,0.5786090524274714
Eva2,ems_4hM_1435,False,False,0.07848052404178181
Rocklin,EHEE_rd4_0263,True,True,0.8450277340575061
Eva2,ems_ferrM_1200_0001,False,False,0.042571854611756874
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7950786321401607
Eva1,ems_ferrC_2286,False,False,0.10547198516403768
Eva1,ems_ferrC_423,False,False,0.39674432608696447
Eva2,bGM_490_0001,False,False,0.04621939758092865
Eva2,ems_ferrM_1026_0002,False,False,0.1412212562325581
Eva2,ems_4hC_1850_0001,False,False,0.20192197718822733
Rocklin,EEHEE_rd2_0233,False,False,0.009764079719404037
Rocklin,HHH_rd1_0160,False,True,0.8027163221972321
Eva2,ems_3hC_215_0002,False,False,0.18299568806782168
Eva2,ems_ferrM_2149,False,False,0.18617965630960148
Eva2,ems_4hM_1952_0001,False,False,0.07209233557363513
Eva2,ems_thioM_510_0001,False,False,0.04139862142639076
Eva1,ems_ferrM_2745_0002,True,True,0.6516572967491387
Eva2,ems_ferrC_635,False,False,0.04076054445226682
Longxing,HEEH_09616,False,False,0.09987769332394295
Longxing,EHEE_01908,True,True,0.7452556681788206
Rocklin,HHH_rd4_0335,True,True,0.947789523326888
Eva1,ems_ferrM_1229,False,False,0.1804983476351129
Rocklin,EEHEE_rd1_0385,False,False,0.0031281209283746873
Longxing,EHEE_09019,True,False,0.18638200775104907
Eva1,ems_4hC_2530_0002,False,False,0.4408501821533863
Longxing,HEEH_20507,True,False,0.42168013045131686
Longxing,HEEH_24116,False,False,0.14037161472258677
Rocklin,HEEH_rd1_0742,False,False,0.016801398993885358
Longxing,HEEH_15924,False,False,0.16394877833999486
Eva2,ems_ferrM_2572_0001,False,False,0.032524761109898805
Rocklin,EEHEE_rd2_0972,False,False,0.003998077275336309
Eva1,ems_ferrM_3165,False,False,0.4738280003315085
Eva2,ems_3hM_2,False,False,0.06382029023623129
Eva1,ems_fer_extC_113,True,True,0.6100835807517504
Longxing,EEHEE_32471,False,False,0.2467821095624929
Eva2,ems_4hM_4210_0001,False,False,0.18692056001337037
Eva2,ems_ferrM_2170_0002,False,False,0.04168979253532405
Eva1,ems_ferrM_7262_0002,False,False,0.061606242412841176
Longxing,EHEE_08984,False,False,0.12825011559227234
Eva2,ems_4hM_3021_0001,False,False,0.38209776595236056
Eva1,ems_coilM_54_0002,True,False,0.4907811366031236
Eva1,ems_4hM_1556,False,False,0.07546675875949334
Eva1,ems_ferrM_5899_0002,False,False,0.02984236323602455
Longxing,HEEH_17603,False,False,0.34660329326509887
Longxing,EEHEE_15581,False,False,0.045436636828641706
Longxing,EEHEE_24204,False,False,0.13888228148204299
Longxing,HEEH_18879,False,True,0.6159724365703279
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.549981270616639
Longxing,EHEE_10502,False,True,0.667084813926613
Eva2,ems_3hC_321_0002,False,False,0.13365441341417522
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5360748762086442
Rocklin,HEEH_rd1_0557,False,False,0.024168698974227427
Eva1,ems_ferrM_4152,False,False,0.11842590502300805
Longxing,HEEH_02066,False,False,0.05205696487017505
Eva1,ems_ferrM_1653,True,False,0.273476309572377
Rocklin,EEHEE_rd3_0283,False,False,0.36767776850023937
Rocklin,EHEE_rd4_0710,True,True,0.6236105498653151
Longxing,HEEH_03444,False,False,0.17324935584730564
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7098093307056892
Eva1,ems_ferrM_6026,False,False,0.0202324312753241
Longxing,EEHEE_33706,False,False,0.003944115928671841
Eva2,ems_ferrM_1612_0001,False,False,0.13316862632009097
Rocklin,EHEE_rd2_0325,True,True,0.5711573991092357
Longxing,HEEH_14025,False,False,0.12586163541578016
Eva1,ems_ferrM_1283_0002,True,False,0.229343723579532
Eva2,ems_thioFL2_117,False,False,0.2617631536603525
Eva1,ems_4hM_3715,False,True,0.6264634228434383
Eva1,ems_4hC_215_0002,False,False,0.1303190902495296
Eva2,ems_coilM_83_0002,False,False,0.06117173945145922
Longxing,EHEE_13564,True,False,0.38579531330719785
Eva1,ems_ferrM_5931_0002,True,False,0.3898626607421423
Longxing,HEEH_24690,False,False,0.09243560498455511
Eva1,ems_ferrM_5906_0002,False,False,0.20805294974114763
Eva1,ems_4hM_532_0002,False,False,0.07445107161710304
Eva2,ems_thioC_205,False,False,0.052616991755140244
Eva2,ems_4hM_1218_0001,False,False,0.4487687707496252
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5589655671178628
Eva1,ems_thioM_502,False,False,0.008467210392760615
Longxing,HEEH_07329,False,False,0.16345164116518474
Eva2,ems_3hC_135_0002,False,False,0.32149727491975805
Eva2,ems_4hM_4735_0001,True,True,0.8673758911788417
Eva1,ems_4hM_1864,False,False,0.04073929291066739
Longxing,EEHEE_17839,False,False,0.035571015957624866
Longxing,EHEE_00142,False,False,0.10620896393527887
Longxing,HEEH_18759,False,False,0.1983837953213462
Longxing,HEEH_17774,False,False,0.1109574659800104
Eva1,ems_ferrM_1885_0002,False,False,0.27110107991313825
Eva1,ems_ferrC_607,False,True,0.5486808878429537
Longxing,HEEH_03477,False,True,0.5262484071577038
Eva2,ems_coilM_14,False,False,0.3942340663142244
Eva2,ems_4hC_2188_0001,False,False,0.06255982761536721
Eva1,ems_thioM_380_0002,False,False,0.040125834084172314
Rocklin,HEEH_rd3_0692,False,False,0.09494230280731324
Eva2,ems_4hM_2196,False,True,0.5916799401167906
Eva2,ems_4hM_3745_0001,False,False,0.20194193953101758
Rocklin,EEHEE_rd3_1756,False,False,0.19805523972762282
Rocklin,EEHEE_rd4_0817,True,True,0.7286839915860513
Eva1,ems_ferrC_666,False,False,0.2726188018201236
Rocklin,HEEH_rd2_0985,True,False,0.14387170269392005
Eva1,ems_4hM_2611,False,False,0.3721084596317335
Eva2,ems_3hC_189,True,True,0.5122344595798924
Rocklin,EHEE_rd3_0038,False,False,0.39452504561283347
Rocklin,EHEE_rd2_0053,False,False,0.07582704297444089
Eva1,ems_4hM_777_0002,False,False,0.012984528621176357
Longxing,HEEH_24356,False,False,0.3732449722770616
Eva1,bGM_464,False,False,0.03471971733609222
Eva2,ems_3hC_1508_0002,True,False,0.49866610099233744
Longxing,HEEH_08763,False,False,0.08544866233339
Eva1,ems_ferrM_6417,False,False,0.0342414068988429
Eva2,ems_ferrM_1253_0001,True,False,0.017067344843208276
Rocklin,EHEE_rd2_0041,False,False,0.17644132850569466
Rocklin,EEHEE_rd2_0135,False,False,0.1168838155041596
Rocklin,EHEE_rd2_0193,True,False,0.4594858276916756
Eva2,ems_4hM_136,True,False,0.21151511381938504
Eva2,ems_f2_205,False,True,0.6197457686437022
Rocklin,EHEE_rd1_0796,False,False,0.06066768996823724
Eva1,ems_4hM_4034,True,True,0.8365035217620026
Eva1,ems_4hM_482_0002,False,False,0.23160379959312652
Eva1,ems_4hC_502_0002,False,False,0.012043403898903073
Eva2,ems_4hM_2360_0001,False,False,0.025210301886582267
Longxing,HEEH_04965,False,False,0.34996533979809613
Eva1,bGM_495,False,False,0.11784709050326482
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.060208567812601414
Longxing,HEEH_12131,False,True,0.5723779475652764
Rocklin,EHEE_rd2_0837,False,False,0.09245802301160784
Longxing,EHEE_13002,False,False,0.37588364193153073
Eva1,ems_4hC_364_0002,False,False,0.45443580622896673
Rocklin,EHEE_rd2_0488,False,False,0.22724402191959148
Rocklin,HEEH_rd4_0423,False,False,0.15205086286065256
Eva2,ems_coilM_43,False,False,0.13707101897561105
Rocklin,EEHEE_rd1_0282,False,False,0.02174733575207223
Eva2,ems_3hM_3404,False,True,0.668063819573123
Rocklin,EEHEE_rd4_0554,False,True,0.7676737452425736
Eva2,ems_3hM_1093,True,True,0.8653580470663221
Eva1,ems_ferrM_3425,True,True,0.5842351521280069
Eva2,ems_bGC_217_0002,False,False,0.037915442990956234
Eva2,ems_ferrC_932,False,False,0.14347260215449734
Eva1,ems_ferrM_840,False,False,0.3123335380624805
Longxing,HEEH_23023,False,False,0.06775165354288883
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8157635649899482
Longxing,HEEH_05584,False,False,0.11572149652472034
Eva2,ems_3hM_1302,True,True,0.5620538508574437
Rocklin,HHH_rd1_0700,False,False,0.4856505424789111
Longxing,HEEH_20025,False,False,0.16952213833752955
Rocklin,EEHEE_rd3_1090,False,False,0.14536308865168232
Longxing,HEEH_00219,False,True,0.5704141823197342
Eva1,ems_4hM_828_0002,False,False,0.24305386815754418
Eva2,ems_3hM_2123,True,True,0.8696999907001999
Eva1,ems_4hM_1189_0002,False,False,0.21084448525481225
Rocklin,HEEH_rd1_0146,False,False,0.012289322669454669
Rocklin,EEHEE_rd4_0140,True,True,0.7807870890234364
Rocklin,EEHEE_rd2_0358,False,False,0.003918355926176384
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25714199532621596
Rocklin,EHEE_rd1_0843,False,False,0.03563754359684674
Rocklin,EEHEE_rd2_0732,False,False,0.03915254478060522
Eva1,ems_4hC_3059,False,False,0.037456440763909055
Longxing,EHEE_04332,False,True,0.546513209620888
Longxing,HEEH_18088,False,False,0.21988611396618277
Rocklin,EEHEE_rd1_0032,False,False,0.04347265622660013
Longxing,EHEE_05180,False,False,0.07128878036268277
Eva2,ems_ferrM_874_0001,False,False,0.1294231614773588
Eva1,ems_4hM_3108_0002,False,False,0.39672659039228664
Eva1,ems_4hM_57,False,False,0.1350237918486134
Eva1,ems_ferrM_6771,False,False,0.052574849472313216
Rocklin,HHH_rd1_0116,False,True,0.6539786780732233
Eva2,ems_3hC_429_0002,True,True,0.7643827776613684
Eva1,ems_ferrM_902,False,False,0.11693009759767148
Longxing,EEHEE_31398,True,False,0.21515753131779647
Longxing,HEEH_20779,False,False,0.06509386175924312
Longxing,EHEE_02021,False,False,0.24188982160654598
Rocklin,EEHEE_rd3_1680,False,False,0.042563674505292456
Eva1,ems_ferrM_3313_0002,False,False,0.03475199440917913
Eva2,ems_3hC_965,True,True,0.8067420753189823
Longxing,EHEE_02254,True,True,0.6116755832891361
Eva1,ems_4hM_5073,False,False,0.3325014679633627
Longxing,HEEH_24860,False,False,0.08157615757192456
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8531813566180099
Eva2,ems_bGC_188_0001,False,False,0.008495709688989777
Longxing,HEEH_12182,False,False,0.17155194277087338
Longxing,HEEH_24582,False,False,0.18837383133989813
Longxing,EHEE_07459,False,False,0.3853742929429342
Eva2,ems_3hC_393,False,False,0.18048817593747607
Eva1,ems_4hM_1796,False,False,0.20093461022160727
Eva1,ems_ferrM_3233,False,False,0.07437408582486117
Longxing,HEEH_11206,False,False,0.26885924706738573
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8799566273241901
Eva2,ems_3hC_1375,False,False,0.25429906538568553
Longxing,EEHEE_23776,False,False,0.12465081532237643
Eva2,ems_3hM_253,False,False,0.411753116153565
