dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0277,True,0.9757905672827656,47
Rocklin,HHH_rd4_0307,True,0.9756882602970207,48
Rocklin,HHH_rd4_0387,True,0.9755891661348102,49
Rocklin,HHH_rd4_0309,True,0.9755024175853901,50
Rocklin,HHH_rd4_0875,True,0.9748865507421947,51
Rocklin,HHH_rd4_0623,True,0.9747977113582836,52
Rocklin,HHH_rd4_0628,True,0.9747471459343121,53
Rocklin,HHH_rd4_0040,True,0.9743802195472574,54
Rocklin,HHH_rd4_0313,True,0.974214521854588,55
Rocklin,HHH_rd4_0502,True,0.9734389438492566,56
Rocklin,HHH_rd4_0232,True,0.9732251138468447,57
Rocklin,HHH_rd4_0127,True,0.9732104041839769,58
Rocklin,HHH_rd4_0196,True,0.9718810407506973,59
Rocklin,HHH_rd4_0256,True,0.9718153180332862,60
Rocklin,HHH_rd4_0089,True,0.9712049490644226,61
Eva2,ems_3hM_1422,True,0.9711924758471551,62
Rocklin,HHH_rd4_0790,True,0.9711328633023766,63
Rocklin,HHH_rd4_0447,True,0.9708242385129261,64
Rocklin,HHH_rd4_0928,True,0.9704186909716053,65
Rocklin,HHH_rd4_0131,True,0.9702038183373485,66
Rocklin,HHH_rd4_0732,True,0.9699403486419259,67
Rocklin,HHH_rd4_0111,True,0.9699179288729278,68
Rocklin,HHH_rd4_0010,True,0.9697146040928994,69
Rocklin,HHH_rd4_0062,True,0.9697098163985137,70
Rocklin,HHH_rd4_0804,True,0.969332943792114,71
Rocklin,HHH_rd4_0002,True,0.9688876105694915,72
Rocklin,HHH_rd4_0213,True,0.9686684574561193,73
Rocklin,HHH_rd4_0472,True,0.9685766562172442,74
Rocklin,HHH_rd4_0832,True,0.9681119620129213,75
Rocklin,HHH_rd4_0128,True,0.9680708470851458,76
Rocklin,HHH_rd4_0038,True,0.9679908731758465,77
Rocklin,HHH_rd4_0200,True,0.967052198986254,78
Rocklin,HHH_rd4_0149,True,0.9669862273447659,79
Rocklin,HHH_rd4_0771,True,0.9668566414196472,80
Rocklin,HHH_rd4_0512,True,0.9664012521247423,81
Rocklin,HHH_rd4_0969,True,0.9655027916101556,82
Rocklin,HHH_rd4_0585,True,0.9651622806530508,83
Rocklin,HHH_rd4_0554,True,0.9636930428506857,84
Rocklin,HHH_rd4_0534,True,0.9636682939066266,85
Rocklin,HHH_rd4_0793,True,0.9635447663876113,86
Rocklin,HHH_rd4_0635,True,0.9628880820575685,87
Rocklin,HHH_rd4_0682,True,0.9628733472071065,88
Eva2,ems_3hM_274,True,0.9625194368344083,89
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9622692849912123,90
Rocklin,HHH_rd4_0551,True,0.962121753063937,91
Rocklin,HHH_rd4_0836,True,0.9620529766156588,92
Rocklin,HHH_rd4_0812,True,0.9620439133253705,93
Rocklin,HHH_rd4_0181,True,0.9614302051571596,94
Rocklin,HHH_rd4_0279,True,0.9613068268757741,95
Rocklin,HHH_rd4_0363,True,0.9612820614946129,96
Rocklin,HHH_rd4_0552,True,0.9601391424293998,97
Rocklin,HHH_rd4_0036,True,0.959444171782377,98
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9594058303511527,99
Rocklin,HHH_rd4_0699,True,0.9593145208329354,100
Rocklin,HHH_rd4_0401,True,0.9590625793855757,101
Rocklin,HHH_rd4_0402,True,0.958875931664872,102
Rocklin,HHH_rd4_0691,True,0.9579065210907355,103
Rocklin,HHH_rd4_0126,True,0.957827747507121,104
Rocklin,HHH_rd4_0448,True,0.9574349826344976,105
Rocklin,HHH_rd4_0184,True,0.9571905654657894,106
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9569276783357871,107
Rocklin,HHH_rd4_0403,True,0.9566918609602497,108
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9563524592555004,109
Rocklin,HHH_rd4_0613,True,0.9562684240029304,110
Rocklin,HHH_rd4_0426,True,0.9559821771635115,111
Rocklin,HHH_rd4_0267,True,0.9552372307042994,112
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9547796031637846,113
Rocklin,HHH_rd4_0839,True,0.9546628105248427,114
Rocklin,HHH_rd4_0391,True,0.9544790431651212,115
Rocklin,HHH_rd4_0629,True,0.9543164921392951,116
Rocklin,HHH_rd4_0455,True,0.9540111420866164,117
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9539171986606417,118
Rocklin,HHH_rd4_0696,True,0.953705614454553,119
Rocklin,HHH_rd4_0302,True,0.9527427485184214,120
Rocklin,HHH_rd4_0828,True,0.9521719178434699,121
Rocklin,HHH_rd4_0329,True,0.9519097772713279,122
Rocklin,HHH_rd4_0382,True,0.9515670988361233,123
Rocklin,HHH_rd4_0563,True,0.951275849992914,124
Rocklin,HHH_rd4_0381,True,0.9511504362130807,125
Rocklin,HHH_rd4_0239,True,0.9507128966443581,126
Rocklin,HHH_rd4_0893,True,0.9504727125891532,127
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9503838131712082,128
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9501597034391547,129
Rocklin,HHH_rd4_0525,True,0.9499451954042852,130
Rocklin,HHH_rd4_0617,True,0.9497524357579178,131
Eva2,ems_3hM_1417,True,0.9494762370337673,132
Rocklin,HHH_rd4_0800,True,0.9493722223462635,133
Rocklin,HHH_rd4_0424,True,0.9490796824417601,134
Rocklin,HHH_rd4_0935,True,0.9482146308482043,135
Rocklin,HHH_rd4_0612,True,0.9480810821497351,136
Rocklin,HHH_rd4_0656,True,0.9480292885249773,137
Rocklin,HHH_rd4_0335,True,0.9477895233268878,138
Rocklin,HHH_rd4_0337,True,0.9477832222482493,139
Eva2,ems_3hM_1201,True,0.9474423606940049,140
Rocklin,HHH_rd4_0622,True,0.9473118033074513,141
Rocklin,HHH_rd4_0395,True,0.9472015904957451,142
Rocklin,HHH_rd4_0271,True,0.9471404745013522,143
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9469375323958694,144
Rocklin,HHH_rd4_0972,True,0.9468608975945713,145
Eva2,ems_3hM_957,True,0.9463292891261383,146
Eva2,ems_3hM_497,True,0.9461827444261183,147
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.946073145101443,148
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9454809606633092,149
Rocklin,EEHEE_rd4_0079,True,0.9454563038741033,150
Rocklin,HHH_rd4_0340,True,0.9446476319516526,151
Rocklin,HHH_rd4_0802,True,0.9444829760266126,152
Rocklin,HHH_rd4_0871,True,0.9444051138570486,153
Rocklin,HHH_rd4_0263,True,0.943903632344544,154
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9434439278194027,155
Rocklin,HHH_rd4_0068,True,0.9431522627071803,156
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9431019047291366,157
Rocklin,HHH_rd4_0878,True,0.9430900655606234,158
Rocklin,HHH_rd4_0596,True,0.9430446051778318,159
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9425955999200689,160
Rocklin,HHH_rd4_0511,True,0.9425479631760337,161
Rocklin,HHH_rd4_0575,True,0.9424595046056449,162
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9419644766200284,163
Rocklin,HHH_rd4_0233,True,0.9417871043097901,164
Rocklin,HHH_rd4_0086,True,0.9417533612128787,165
Rocklin,HHH_rd4_0720,True,0.9412412744813694,166
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9412075694712836,167
Rocklin,HHH_rd4_0860,True,0.9408289038912702,168
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9407860341844181,169
Rocklin,HHH_rd4_0595,True,0.9400489407394106,170
Eva2,ems_3hM_3354,True,0.9399351860728469,171
Eva2,ems_3hM_1881,True,0.9399224615269138,172
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9397750952064389,173
Rocklin,HHH_rd4_0539,True,0.9392906933535637,174
Rocklin,HHH_rd4_0436,True,0.9392865931446926,175
Eva2,ems_3hM_396,True,0.9392301016901994,176
Rocklin,HHH_rd4_0903,True,0.9386098308019477,177
Rocklin,HHH_rd4_0624,True,0.9382211637681372,178
Eva2,ems_3hM_2510,True,0.9381054537663096,179
Rocklin,HHH_rd4_0468,True,0.9379704126757639,180
Eva2,ems_3hM_1605,True,0.9372400138665631,181
Rocklin,HHH_rd4_0346,True,0.9369659741252053,182
Eva2,ems_3hM_2637,True,0.9363665837341923,183
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9362080833950795,184
Rocklin,HHH_rd4_0874,True,0.9360784913347105,185
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9359699986271074,186
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9347716650113782,187
Eva2,ems_3hM_3194,True,0.9346390130953968,188
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9346106495055772,189
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9342153158626729,190
Rocklin,HHH_rd4_0719,True,0.9340101665694922,191
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9339096968179037,192
Rocklin,HHH_rd4_0825,True,0.9335334695602756,193
Rocklin,HHH_rd4_0460,True,0.933304540134126,194
Eva2,ems_3hM_1484,True,0.9329299217910418,195
Rocklin,HHH_rd4_0806,True,0.932582884957725,196
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9325740091309235,197
Eva2,ems_3hC_807,True,0.9316798031751229,198
Rocklin,HHH_rd4_0324,True,0.9316580127064662,199
Rocklin,EEHEE_rd4_0048,True,0.931634930842622,200
Rocklin,HHH_rd4_0225,True,0.9316025433714183,201
Rocklin,HHH_rd4_0527,True,0.9314273727116387,202
Rocklin,HHH_rd4_0911,True,0.9306614241390874,203
Eva2,ems_3hC_243_0001,True,0.9303255785044586,204
Rocklin,HHH_rd4_0856,True,0.9301911198142879,205
Rocklin,HHH_rd4_0520,True,0.9300924001775736,206
Rocklin,HHH_rd4_0405,True,0.9295166988607109,207
Rocklin,HHH_rd4_0760,True,0.9295004596821426,208
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9294488403708849,209
Rocklin,HHH_rd4_0799,True,0.9294297489613916,210
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9288828474649847,211
Rocklin,HHH_rd4_0876,True,0.9285999166707405,212
Rocklin,HHH_rd4_0689,True,0.9285592486874477,213
Rocklin,HHH_rd4_0984,True,0.9281156476765258,214
Rocklin,EEHEE_rd4_0087,True,0.9278695261072166,215
Rocklin,HHH_rd4_0096,True,0.9275707403016634,216
Rocklin,EHEE_rd4_0096,True,0.927381674959495,217
Eva2,ems_3hM_1609,True,0.9273710019117964,218
Rocklin,HHH_rd4_0937,True,0.9270613546889014,219
Eva2,ems_3hM_3567,True,0.9265594840833944,220
Rocklin,HHH_rd4_0755,True,0.9264836551176915,221
Rocklin,HHH_rd4_0747,True,0.9264367842735751,222
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9263891087482132,223
Rocklin,EEHEE_rd4_0076,True,0.9263556221404167,224
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9261881351892863,225
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9261632650384963,226
Rocklin,HHH_rd4_0712,True,0.9258525207017304,227
Rocklin,HHH_rd4_0428,True,0.925661278472227,228
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9252277852236626,229
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9251187168503217,230
Rocklin,EEHEE_rd4_0117,True,0.9251155425778709,231
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9248798495326601,232
Rocklin,HHH_rd4_0234,True,0.9243864018933229,233
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9242551502512746,234
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9240266965880184,235
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9239425624722604,236
Rocklin,HHH_rd4_0171,True,0.9239225227556236,237
Eva2,ems_3hM_526,True,0.9234082113820458,238
Rocklin,HHH_rd4_0983,True,0.9232277760979782,239
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9227732812679386,240
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9226134808515087,241
Eva2,ems_3hM_2539,True,0.9225812393099321,242
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9225677142484946,243
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9221303546390306,244
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.922122893085201,245
Rocklin,EEHEE_rd4_0156,True,0.9219300680997733,246
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9206807820609215,247
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.919944576187524,248
Rocklin,EHEE_rd4_0422,True,0.9198490771371116,249
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9197594212506685,250
Eva2,ems_3hM_1109,True,0.9195713088137335,251
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9193821172047072,252
Rocklin,HHH_rd4_0894,True,0.9193481684856203,253
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9190899253796637,254
Eva2,ems_3hM_2847,True,0.9189341748791071,255
Rocklin,HHH_rd4_0688,True,0.9187124110452285,256
Eva2,ems_3hM_226,True,0.9184526985414749,257
Rocklin,HHH_rd2_0045,True,0.9184360216595601,258
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9182698785042912,259
Rocklin,HHH_rd4_0698,True,0.91805133597385,260
Rocklin,HHH_rd4_0598,True,0.9178606969827712,261
Eva2,ems_3hM_3655,True,0.9170596227756064,262
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9167011327087893,263
Eva2,ems_3hM_549,True,0.9164395344547963,264
Eva2,ems_3hM_536,True,0.9161770931905775,265
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9159774751318608,266
Rocklin,HHH_rd4_0577,True,0.9159130483068139,267
Eva1,ems_4hM_2279_0002,True,0.91560458771175,268
Rocklin,HHH_rd4_0292,True,0.9150365222634389,269
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9148715386788575,270
Eva2,ems_3hM_1606,True,0.9147969721373188,271
Rocklin,HHH_rd4_0902,True,0.914674902474281,272
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9146135589209,273
Eva2,ems_3hM_566,True,0.9139184163896292,274
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9137224607197675,275
Rocklin,HHH_rd4_0822,True,0.9136856336399549,276
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9132586689749821,277
Rocklin,EHEE_rd4_0074,True,0.9130697479876528,278
Rocklin,HHH_rd4_0781,True,0.9128302106671854,279
Rocklin,HHH_rd4_0919,True,0.9124078914013874,280
Eva2,ems_3hM_1954,True,0.9123160140085929,281
Rocklin,HHH_rd4_0465,True,0.9122009699652076,282
Eva2,ems_3hM_2679,True,0.9121752025805306,283
Rocklin,HHH_rd4_0550,True,0.9120166858974371,284
Eva2,ems_3hM_1694,True,0.9118412383482376,285
Rocklin,EEHEE_rd4_0084,True,0.9118371954883107,286
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9118024017527185,287
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9117087349768779,288
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9114263250166662,289
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9111761755392989,290
Rocklin,HHH_rd4_0061,True,0.9111482108878776,291
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9106540639012876,292
Eva2,ems_3hC_3_0001,True,0.9103854994688275,293
Eva1,ems_4hM_2815,True,0.9103810376934355,294
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9100126361826094,295
Eva2,ems_3hM_3532,True,0.9098447696075201,296
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.909621810018584,297
Eva2,ems_3hM_185,True,0.9095769394534781,298
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9092693910065116,299
Rocklin,EEHEE_rd4_0046,True,0.9088630148064506,300
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9087705944744674,301
Eva2,ems_3hM_2861,True,0.9087509861378522,302
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9087348718720587,303
Rocklin,HHH_rd4_0759,True,0.9084668455964126,304
Eva2,ems_3hM_2010,True,0.9082095946707242,305
Rocklin,HHH_rd3_0139,True,0.9081035541247,306
Eva2,ems_3hC_290,True,0.9079707457413967,307
Eva2,ems_4hM_3664_0001,True,0.907296208295491,308
Rocklin,HHH_rd4_0101,True,0.9068141301764912,309
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.906458189692202,310
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.90625757972514,311
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9060782024356324,312
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9057457088816215,313
Rocklin,HHH_rd3_0160,True,0.9056213175564385,314
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.905336349046147,315
Eva2,ems_3hM_1987,True,0.9049172998405371,316
Eva2,ems_3hM_1326,True,0.9040434647057708,317
Rocklin,HHH_rd4_0818,True,0.9038192592934375,318
Rocklin,EEHEE_rd4_0210,True,0.9036819340309021,319
Rocklin,HHH_rd4_0988,True,0.9030212951450739,320
Rocklin,HHH_rd3_0004,True,0.902671712791721,321
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9026228731580475,322
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9024536619738786,323
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.9023310961210894,324
Eva2,ems_3hM_1543,True,0.9021494531599549,325
Eva2,ems_3hM_2703,True,0.9017558876391296,326
Eva2,ems_3hM_3135,True,0.9016626507236952,327
Eva2,ems_3hM_2646,True,0.901556707782709,328
Rocklin,HHH_rd4_0985,True,0.9013673811801892,329
Rocklin,EHEE_rd4_0222,True,0.900922543990598,330
Rocklin,HHH_rd3_0014,True,0.9008078754016328,331
Eva2,ems_3hM_2951,True,0.9006815424196687,332
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9006636604184852,333
Eva2,ems_3hM_3674,True,0.9001634804846165,334
Rocklin,EEHEE_rd4_0019,True,0.9000899863821734,335
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8996551221844071,336
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8994668337607512,337
Rocklin,HHH_rd3_0032,True,0.8990912710374824,338
Eva2,ems_3hM_2298,True,0.8990420881713541,339
Eva2,ems_3hM_2071,True,0.8984641259047774,340
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8979311049488562,341
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8979156493774801,342
Rocklin,EHEE_rd4_0649,True,0.8976585380259224,343
Rocklin,EEHEE_rd4_0104,True,0.8976428009611699,344
Eva2,ems_3hM_3204,True,0.8975683110931516,345
Rocklin,EEHEE_rd4_0116,True,0.8972311790502494,346
Rocklin,EEHEE_rd4_0141,True,0.8969957022873201,347
Eva2,ems_3hM_524,True,0.8967301201342817,348
Eva2,ems_3hM_480,True,0.896226119097861,349
Eva2,ems_3hM_1276,True,0.8957904836475397,350
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8952158419281505,351
Eva2,ems_3hM_1074,True,0.8950835362035835,352
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8947722261168952,353
Eva2,ems_3hM_3059,True,0.8945708998758617,354
Eva2,ems_3hM_3196,True,0.8945534120074358,355
Eva2,ems_3hM_73,True,0.8942510434258755,356
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8941447566157202,357
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8940976872134794,358
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.8933924234772957,359
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8932293382884541,360
Rocklin,EHEE_rd4_0925,True,0.892404797094657,361
Rocklin,HHH_rd3_0059,True,0.8921037771104118,362
Rocklin,EEHEE_rd4_0057,True,0.891648321671556,363
Rocklin,EHEE_rd4_0039,True,0.8914529423108929,364
Rocklin,HHH_rd3_0138,True,0.8912820525645619,365
Eva1,ems_4hM_5508_0002,True,0.8911191716638573,366
Eva2,ems_3hC_1502,True,0.89102363015109,367
Eva2,ems_3hC_1630,True,0.890929832126012,368
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8907836022139219,369
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8907217158421059,370
Eva2,ems_3hM_917,True,0.8905661613401458,371
Eva2,ems_3hM_1510,True,0.8903874042306595,372
Eva2,ems_3hC_1467_0001,True,0.8901485734616537,373
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8899480774767287,374
Rocklin,EEHEE_rd4_0173,True,0.8897474196228634,375
Eva1,ems_4hC_3014,True,0.8893876474495664,376
Rocklin,HHH_rd3_0005,True,0.88908945220207,377
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8882875965517462,378
Eva2,ems_3hM_1645,True,0.8882651169740234,379
Eva2,ems_3hM_3326,True,0.8879274942730259,380
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8878324765857974,381
Eva2,ems_3hM_1592,True,0.8876788381680736,382
Eva2,ems_3hM_1860,True,0.8876656070431502,383
Eva2,ems_3hM_1776,True,0.8875017985234168,384
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8867762580385634,385
Eva2,ems_3hM_1351,True,0.8862341496405849,386
Eva2,ems_3hM_2859,True,0.8862128155988644,387
Eva2,ems_3hM_2437,True,0.8858318262407131,388
Eva2,ems_3hM_1725,True,0.8854712752502948,389
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8851231411011143,390
Rocklin,EEHEE_rd4_0350,True,0.8846254404947909,391
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8842204648339942,392
Rocklin,HHH_rd2_0116,True,0.8840469550566761,393
Eva2,ems_3hM_2156,True,0.8836735474752913,394
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.883498023935814,395
Rocklin,EEHEE_rd4_0206,True,0.8829964135049091,396
Rocklin,HHH_rd4_0895,True,0.8829521310578547,397
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8821479090093002,398
Rocklin,HHH_rd4_0384,True,0.8820375226770859,399
Rocklin,EEHEE_rd4_0024,True,0.8820113630489179,400
Rocklin,EHEE_rd4_0025,True,0.8812988136406547,401
Eva2,ems_3hM_2803,True,0.8807766425116685,402
Eva2,ems_3hM_2378,True,0.8807372539639249,403
Eva2,ems_3hM_285,True,0.8801261195704903,404
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8799566273241901,405
Rocklin,EHEE_rd4_0375,True,0.879954688300211,406
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.879684442700252,407
Eva1,ems_4hM_2364,True,0.879436483458691,408
Eva2,ems_3hM_2051,True,0.8794260362379681,409
Eva2,ems_3hM_3110,True,0.8794014380363929,410
Eva2,ems_3hM_3001,True,0.8793169410588604,411
Inna,p1-14H-GABBL-14H-GABBL-16H_0176_0001_0001,True,0.8787746006942997,412
