dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_5467,False,False,0.05179484760672108
Eva1,ems_4hM_3592,False,False,0.06681189099972366
Eva1,ems_ferrM_2086,False,False,0.1746776917620479
Longxing,EHEE_03254,False,False,0.4259036538546271
Eva2,ems_3hM_667,False,False,0.3923943858651969
Longxing,EEHEE_06652,False,False,0.05491667767413381
Eva2,ems_4hM_4452_0001,False,False,0.43018989146031267
Eva1,ems_ferrC_719,False,False,0.24056641008647997
Eva2,ems_3hC_1276,False,False,0.07281686749289672
Rocklin,EHEE_rd4_0666,False,False,0.28807214495074235
Rocklin,HEEH_rd1_0619,False,False,0.021047326719032894
Longxing,EHEE_09640,False,False,0.23781235137742596
Rocklin,EEHEE_rd4_0948,False,False,0.3821996835801639
Eva1,ems_ferrM_3313,False,False,0.05614074953412624
Eva1,ems_ferrM_646,False,False,0.057099671722281094
Longxing,HEEH_20711,False,False,0.07630532432662551
Eva2,ems_4hC_2534,False,False,0.02356284744352104
Longxing,HEEH_13888,False,False,0.2854786495452545
Eva1,ems_ferrM_3561_0002,False,False,0.0100798424037035
Eva1,ems_f4m_185,False,False,0.015119077455208768
Eva2,ems_4hM_1850_0002,False,False,0.12144968751279792
Eva2,ems_4hM_4237_0001,False,False,0.039739830072423224
Rocklin,EEHEE_rd3_0173,False,False,0.22681223019326938
Rocklin,HEEH_rd3_0675,False,False,0.08996214621161953
Eva2,ems_3hC_1649_0001,False,False,0.3442070306995303
Eva1,bGM_150,False,False,0.01989167837327964
Eva2,ems_4hC_2232_0001,False,False,0.020516617731883312
Eva1,ems_4hM_3699,True,True,0.5380850366078511
Rocklin,EHEE_rd4_0983,True,True,0.757381580440656
Rocklin,EHEE_rd1_0245,False,False,0.11518003227221518
Eva2,ems_f2_791,False,False,0.28233530083817454
Eva2,ems_ferrM_1805,False,False,0.3457574144699558
Eva2,ems_3hC_1272_0002,False,False,0.15284116576398654
Eva1,ems_ferrM_4064,False,False,0.04415671324668939
Eva1,bGM_447,True,False,0.10833022247196189
Longxing,HEEH_16084,False,False,0.12348598498846158
Rocklin,EEHEE_rd2_1284,False,False,0.027720692795018913
Longxing,HEEH_12854,False,False,0.3517944600690148
Eva2,ems_4hM_383_0002,False,False,0.49765333551402463
Eva1,ems_4hM_4186,False,False,0.33829366496113084
Rocklin,HEEH_rd2_0591,False,False,0.0676689967234538
Longxing,HEEH_03567,False,False,0.2613951246073492
Longxing,HEEH_18680,False,False,0.22534667023463353
Longxing,EHEE_00934,False,False,0.04504161181138834
Eva2,ems_3hC_915,False,False,0.30037981188973323
Eva2,ems_ferrM_6184_0001,False,False,0.030119244246362854
Longxing,HEEH_01961,False,False,0.20819931042652273
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.908003899730032
Rocklin,EHEE_rd1_0867,False,False,0.13464045354556423
Eva1,ems_ferrM_6285,False,False,0.23573891932237687
Eva2,ems_thioM_574_0002,False,False,0.11121427872914728
Eva1,ems_4hM_3417_0002,False,False,0.09709190583449927
Rocklin,EHEE_rd2_0822,False,False,0.17986448178538372
Eva1,ems_4hC_2993,False,False,0.07591580831591611
Longxing,EEHEE_03481,False,False,0.015998612945939312
Eva1,ems_ferrM_2630,False,False,0.005757327867721589
Eva2,ems_ferrM_3371_0001,False,False,0.058674835436157015
Rocklin,HEEH_rd4_0049,False,False,0.3496249649096728
Longxing,HEEH_04089,False,False,0.020462887061597528
Rocklin,HHH_rd2_0041,True,True,0.8002215225125947
Eva2,bGM_703_0001,False,False,0.11784635767908963
Longxing,HEEH_16192,False,False,0.4984277789880639
Longxing,EEHEE_27004,False,False,0.1503046230913129
Eva2,ems_3hC_544_0001,False,False,0.31842093115261816
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1915438338381327
Longxing,HEEH_06768,False,False,0.31881237549689373
Longxing,EEHEE_06901,False,False,0.20095575836023952
Eva2,ems_ferrM_7318_0002,False,False,0.022724605119148335
Eva2,ems_ferrM_755_0002,False,False,0.10439625320862982
Eva1,ems_4hM_3319,False,True,0.58034544574701
Eva1,ems_4hC_2532,False,False,0.024455148302564088
Eva2,ems_ferrM_7008_0002,False,False,0.31399363477181264
Longxing,HEEH_11181,False,False,0.12013081249786625
Eva2,ems_4hM_3255_0001,False,False,0.09903760421452576
Longxing,HEEH_19771,False,False,0.04997465859089466
Eva2,ems_3hC_647_0002,True,True,0.6389957855560042
Eva1,ems_ferrM_6228,False,False,0.13241031385246987
Eva1,ems_4hM_4524_0002,True,True,0.6822586724266048
Eva2,ems_ferrM_5418_0001,False,False,0.03828627699947825
Longxing,HEEH_24163,False,False,0.12457393092230173
Eva2,bGM_200_0001,False,False,0.13108939486812368
Longxing,EHEE_08264,False,False,0.08271221556291075
Eva1,ems_ferrM_2352_0002,False,False,0.0752914033677897
Longxing,HEEH_14869,False,False,0.023377068366121283
Eva2,ems_ferrM_3492_0001,False,False,0.07921534535817419
Eva2,ems_ferrM_3825_0001,False,False,0.1055286061161485
Longxing,HEEH_08552,False,False,0.26299214488656325
Longxing,HEEH_09712,False,False,0.16554216661132118
Eva1,ems_4hM_5410,False,False,0.04870165720464433
Eva2,ems_4hC_3134_0001,False,False,0.2235141605192585
Eva1,ems_thioM_617_0002,False,False,0.06893760601692069
Eva2,ems_3hC_981,False,True,0.6166494663682246
Eva1,ems_coilM_101,False,False,0.05184190688417695
Longxing,HEEH_09886,False,False,0.011128255897768719
Eva1,ems_4hM_3037_0002,False,False,0.06697018121866441
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4026341604733714
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.0035952671087435373
Eva2,ems_3hC_627_0002,False,False,0.07454298856835505
Longxing,HEEH_11831,True,True,0.6080992995373824
Rocklin,EEHEE_rd2_1254,False,False,0.0013522204282850347
Eva2,ems_3hM_3020,True,True,0.5993249642648503
Longxing,EEHEE_32754,False,False,0.002645988748046631
Rocklin,EHEE_rd4_0846,True,True,0.7653387348453086
Eva2,ems_4hM_3926_0001,False,False,0.02555496666352764
Longxing,HEEH_11014,False,False,0.08727735641905171
Eva1,ems_thioM_727,False,False,0.059658716910028886
Longxing,EEHEE_30778,False,False,0.10805472514261114
Eva1,ems_ferrM_2199,False,False,0.1747801766497181
Rocklin,HHH_rd1_0127,False,True,0.7631766534251593
Longxing,HEEH_21083,False,False,0.4707200162313701
Eva2,bGM_517_0002,False,False,0.0480143340045186
Eva2,ems_4hM_1166_0002,False,False,0.2005451443730116
Rocklin,EEHEE_rd1_0299,False,False,0.003852193550918772
Longxing,EEHEE_38219,False,False,0.14578350982698213
Rocklin,EHEE_rd2_0636,False,False,0.1720992037579517
Longxing,EEHEE_21129,False,False,0.001226648779070495
Longxing,HEEH_22022,True,True,0.8459782415077355
Eva1,ems_ferrM_1323,False,False,0.3908727046729211
Eva2,ems_ferrM_3549_0001,False,False,0.09949498825679164
Rocklin,EHEE_rd3_0148,False,False,0.43615156688807377
Eva2,ems_3hC_1707,True,False,0.04677004780658484
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9343308926866787
Eva2,ems_4hM_1489_0001,True,False,0.09833256411350687
Eva2,ems_3hM_988,True,True,0.7979537400460197
Eva1,ems_ferrM_1218,True,False,0.3741627537501596
Longxing,EEHEE_11770,False,False,0.0015323299548895212
Longxing,EEHEE_08524,False,False,0.020194951173187432
Longxing,HEEH_06122,False,False,0.36040429729795537
Eva2,ems_ferrM_745,False,False,0.012982538332981568
Eva2,ems_ferrM_6161_0001,False,False,0.05195861162092899
Longxing,HEEH_13409,True,True,0.5058591478670492
Longxing,EEHEE_03756,False,False,0.038079782858555726
Longxing,HEEH_07071,True,False,0.3525867406684159
Eva2,ems_4hM_2478_0001,False,False,0.14855958267406125
Longxing,HEEH_00472,False,False,0.2942091119655935
Rocklin,HHH_rd4_0049,True,True,0.9934457357579438
Eva1,ems_ferrM_7286,False,False,0.014080450881001521
Rocklin,HEEH_rd3_1508,False,False,0.03842315810210651
Rocklin,EEHEE_rd3_0687,True,False,0.22195573890660067
Eva2,ems_ferrM_5608_0001,False,False,0.04401508712912143
Eva1,ems_ferrM_4227,False,False,0.0646422045230392
Longxing,EEHEE_20888,False,False,0.1618611452769683
Longxing,HEEH_02989,False,False,0.15328028939287222
Eva2,ems_ferrM_6399,False,False,0.032072623260193514
Longxing,HEEH_22411,False,False,0.13292767067650516
Eva2,ems_ferrC_819,False,False,0.03938942060777722
Eva2,ems_ferrM_5371,False,False,0.17929760354767765
Eva1,ems_4hM_2167,False,False,0.0338731298315986
Eva1,ems_ferrC_1119,False,False,0.008676487290211983
Longxing,HEEH_20828,False,False,0.30811521154055643
Eva1,ems_thioM_159_0002,False,False,0.02931257145952502
Rocklin,EHEE_rd1_0305,False,False,0.18354033287544994
Longxing,HEEH_16090,False,False,0.08233105366753839
Longxing,HEEH_12045,False,True,0.6228998345508486
Eva1,ems_ferrM_3326_0002,False,False,0.15662318469256986
Longxing,HEEH_15341,False,False,0.1258993966780567
Eva2,ems_3hM_2156,True,True,0.8931053432885041
Eva2,ems_ferrM_2760_0001,False,False,0.16338941978454233
Eva2,ems_ferrM_1848,False,False,0.3443107556493396
Longxing,HEEH_23253,True,False,0.4237550725326917
Longxing,HEEH_13031,False,False,0.33990621531636417
Eva1,ems_ferrM_6315,False,False,0.39831103889722397
Longxing,HEEH_19126,True,True,0.6343748276472112
Eva1,ems_ferrC_298,False,False,0.3839461594610722
Eva1,ems_4hM_2093,False,False,0.1932388251664724
Longxing,EHEE_09818,True,False,0.3645550404884721
Rocklin,HEEH_rd1_0085,False,False,0.0774098654996162
Longxing,EEHEE_19126,False,False,0.12151211155847866
Rocklin,HEEH_rd2_0972,False,False,0.04188273995092232
Longxing,HEEH_13928,False,False,0.4734890588888926
Longxing,HEEH_06977,True,True,0.7557172874507914
Eva2,ems_4hM_1061_0002,False,False,0.226977364561618
Longxing,HEEH_10990,False,False,0.3009581194289871
Longxing,EEHEE_09169,False,False,0.06955909339482151
Longxing,EEHEE_00038,False,False,0.0056416993254432175
Eva1,ems_ferrM_2998,False,False,0.0056869154864744335
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.874101159232268
Eva2,ems_3hC_1539_0002,False,False,0.16464230991385354
Longxing,HEEH_18330,False,False,0.037682058216375505
Eva2,ems_3hC_523,False,False,0.3088307581150407
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7433840694235027
Rocklin,EEHEE_rd3_1137,False,False,0.08084687913582599
Eva1,ems_4hC_1821_0002,False,False,0.24345179020187907
Eva1,ems_ferrM_3508,False,False,0.05318908532019756
Rocklin,HEEH_rd2_0007,False,False,0.047554337229391334
Eva1,ems_ferrM_3742,False,False,0.07583605364097708
Rocklin,EHEE_rd2_0691,False,False,0.2967887791087205
Rocklin,HHH_rd1_0916,False,True,0.5487518907479242
Eva1,ems_4hC_2402,False,False,0.032257190600062526
Eva2,ems_thioM_255_0001,False,False,0.049218637216575996
Rocklin,HEEH_rd1_0647,False,False,0.051203558226216125
Longxing,HEEH_07223,False,True,0.5866390895885438
Eva1,ems_4hC_3190,False,False,0.025794398202662716
Rocklin,EEHEE_rd2_0169,False,False,0.0024267877252940606
Eva2,ems_3hM_1248,False,True,0.5392529213778775
Rocklin,EEHEE_rd4_0087,True,True,0.9310281638719496
Eva2,ems_3hC_417_0002,False,False,0.2439612664617586
Rocklin,EEHEE_rd3_1219,False,False,0.18011790059396707
Eva2,ems_4hM_3698,False,False,0.0998767663867726
Rocklin,HHH_rd1_0745,False,False,0.30812121234024553
Longxing,HEEH_00618,False,False,0.02212531513288517
Longxing,HEEH_17152,True,False,0.15244568461709163
Eva1,ems_bGwo_32_0002,False,False,0.01434422605326537
Longxing,HEEH_24000,False,False,0.2465078279168479
Eva2,ems_4hM_334,False,True,0.537667723798433
Longxing,EEHEE_14589,True,False,0.23273174399833121
Longxing,HEEH_06217,True,False,0.31511917970237807
Eva2,ems_ferrM_4120_0002,False,False,0.0696972164434271
Longxing,HEEH_18326,False,False,0.13735657446499608
Eva2,ems_4hM_3156_0001,True,True,0.7525459611966206
Eva2,ems_3hM_2160,False,False,0.44583566344025655
Eva1,ems_4hM_3571,True,True,0.7529450675154706
Longxing,EHEE_12981,False,False,0.08687228896189257
Eva2,ems_ferrM_3251_0001,False,False,0.10045261752431903
Longxing,HEEH_17781,True,True,0.5394580579848801
Longxing,HEEH_12769,False,False,0.07327652802222685
Eva2,ems_3hM_487,True,True,0.5665041168372636
Eva2,ems_4hM_1435,False,False,0.0454337132578494
Rocklin,EHEE_rd4_0263,True,True,0.8536245467257257
Eva2,ems_ferrM_1200_0001,False,False,0.027906930514619552
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7753171479451931
Eva1,ems_ferrC_2286,False,False,0.09170250749952666
Eva1,ems_ferrC_423,False,False,0.4127468974501598
Eva2,bGM_490_0001,False,False,0.06071025094202234
Eva2,ems_ferrM_1026_0002,False,False,0.1307763353762081
Eva2,ems_4hC_1850_0001,False,False,0.23363721215993402
Rocklin,EEHEE_rd2_0233,False,False,0.009417386712802742
Rocklin,HHH_rd1_0160,False,True,0.8017655455307795
Eva2,ems_3hC_215_0002,False,False,0.18024989806221217
Eva2,ems_ferrM_2149,False,False,0.1806414158357274
Eva2,ems_4hM_1952_0001,False,False,0.07246717711564392
Eva2,ems_thioM_510_0001,False,False,0.035231249687727936
Eva1,ems_ferrM_2745_0002,True,True,0.6570877603355547
Eva2,ems_ferrC_635,False,False,0.025406379147886432
Longxing,HEEH_09616,False,False,0.11064751932156508
Longxing,EHEE_01908,True,True,0.7696701987161457
Rocklin,HHH_rd4_0335,True,True,0.9610640490930191
Eva1,ems_ferrM_1229,False,False,0.15273723933953406
Rocklin,EEHEE_rd1_0385,False,False,0.001819835635929064
Longxing,EHEE_09019,True,False,0.18892851750829373
Eva1,ems_4hC_2530_0002,False,False,0.4706342852032483
Longxing,HEEH_20507,True,False,0.4065710728897923
Longxing,HEEH_24116,False,False,0.14950942277669976
Rocklin,HEEH_rd1_0742,False,False,0.019158250635515243
Longxing,HEEH_15924,False,False,0.16224710953864283
Eva2,ems_ferrM_2572_0001,False,False,0.02666799981072223
Rocklin,EEHEE_rd2_0972,False,False,0.0014613551240076007
Eva1,ems_ferrM_3165,False,False,0.429288380701547
Eva2,ems_3hM_2,False,False,0.04917298303627534
Eva1,ems_fer_extC_113,True,True,0.6159666915261768
Longxing,EEHEE_32471,False,False,0.247246612036614
Eva2,ems_4hM_4210_0001,False,False,0.1917373015956099
Eva2,ems_ferrM_2170_0002,False,False,0.06579238176905221
Eva1,ems_ferrM_7262_0002,False,False,0.05308853473128149
Longxing,EHEE_08984,False,False,0.10397580165176473
Eva2,ems_4hM_3021_0001,False,False,0.35642282515199664
Eva1,ems_coilM_54_0002,True,False,0.4673836284055686
Eva1,ems_4hM_1556,False,False,0.08956355438585449
Eva1,ems_ferrM_5899_0002,False,False,0.041031703679623166
Longxing,HEEH_17603,False,False,0.31644313526786855
Longxing,EEHEE_15581,False,False,0.07509554060385236
Longxing,EEHEE_24204,False,False,0.13655399875250948
Longxing,HEEH_18879,False,True,0.6506530756030323
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5800288009883595
Longxing,EHEE_10502,False,True,0.6603408981681876
Eva2,ems_3hC_321_0002,False,False,0.132357335496101
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5208569702421038
Rocklin,HEEH_rd1_0557,False,False,0.019089541630505354
Eva1,ems_ferrM_4152,False,False,0.1153289734018705
Longxing,HEEH_02066,False,False,0.07674927714083085
Eva1,ems_ferrM_1653,True,False,0.323710065882092
Rocklin,EEHEE_rd3_0283,False,False,0.40426098622376555
Rocklin,EHEE_rd4_0710,True,True,0.6190954362027213
Longxing,HEEH_03444,False,False,0.1732555589702569
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7080326678999207
Eva1,ems_ferrM_6026,False,False,0.01747398144636353
Longxing,EEHEE_33706,False,False,0.0034308480235237418
Eva2,ems_ferrM_1612_0001,False,False,0.09947098988097862
Rocklin,EHEE_rd2_0325,True,True,0.5468421600307983
Longxing,HEEH_14025,False,False,0.11344226278414182
Eva1,ems_ferrM_1283_0002,True,False,0.20608837786865575
Eva2,ems_thioFL2_117,False,False,0.28234282086504275
Eva1,ems_4hM_3715,False,True,0.6764282855249186
Eva1,ems_4hC_215_0002,False,False,0.11491307683295504
Eva2,ems_coilM_83_0002,False,False,0.04580161200386256
Longxing,EHEE_13564,True,False,0.37905639181172845
Eva1,ems_ferrM_5931_0002,True,False,0.4089852129154033
Longxing,HEEH_24690,False,False,0.06987337306021575
Eva1,ems_ferrM_5906_0002,False,False,0.1809534518293748
Eva1,ems_4hM_532_0002,False,False,0.07897339018873059
Eva2,ems_thioC_205,False,False,0.04866392850365445
Eva2,ems_4hM_1218_0001,False,False,0.4271090208141576
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5938953923913661
Eva1,ems_thioM_502,False,False,0.016074876802890995
Longxing,HEEH_07329,False,False,0.17306571660398307
Eva2,ems_3hC_135_0002,False,False,0.3184613339574192
Eva2,ems_4hM_4735_0001,True,True,0.8663996918028102
Eva1,ems_4hM_1864,False,False,0.021276396009855546
Longxing,EEHEE_17839,False,False,0.018729492382932703
Longxing,EHEE_00142,False,False,0.11986396528542491
Longxing,HEEH_18759,False,False,0.17378816825679766
Longxing,HEEH_17774,False,False,0.12254087407002703
Eva1,ems_ferrM_1885_0002,False,False,0.23637562140596058
Eva1,ems_ferrC_607,False,True,0.5673433424674867
Longxing,HEEH_03477,False,False,0.4989341344581326
Eva2,ems_coilM_14,False,False,0.3852655502198544
Eva2,ems_4hC_2188_0001,False,False,0.06334963571517666
Eva1,ems_thioM_380_0002,False,False,0.039036593290684644
Rocklin,HEEH_rd3_0692,False,False,0.09411658469225094
Eva2,ems_4hM_2196,False,True,0.5805491698410886
Eva2,ems_4hM_3745_0001,False,False,0.2132789441972294
Rocklin,EEHEE_rd3_1756,False,False,0.24257654770971604
Rocklin,EEHEE_rd4_0817,True,True,0.7239704145094085
Eva1,ems_ferrC_666,False,False,0.268741603230971
Rocklin,HEEH_rd2_0985,True,False,0.14007122855072102
Eva1,ems_4hM_2611,False,False,0.3882344274363664
Eva2,ems_3hC_189,True,False,0.4900507359808911
Rocklin,EHEE_rd3_0038,False,False,0.3899853332605533
Rocklin,EHEE_rd2_0053,False,False,0.05912720240199856
Eva1,ems_4hM_777_0002,False,False,0.021660174880136936
Longxing,HEEH_24356,False,False,0.40842629338688163
Eva1,bGM_464,False,False,0.042422195848982255
Eva2,ems_3hC_1508_0002,True,True,0.509640349237462
Longxing,HEEH_08763,False,False,0.10361570391286333
Eva1,ems_ferrM_6417,False,False,0.051836016640270766
Eva2,ems_ferrM_1253_0001,True,False,0.02810766360470165
Rocklin,EHEE_rd2_0041,False,False,0.1907324263436787
Rocklin,EEHEE_rd2_0135,False,False,0.10387460036237006
Rocklin,EHEE_rd2_0193,True,False,0.4903824423070329
Eva2,ems_4hM_136,True,False,0.23576641206044355
Eva2,ems_f2_205,False,True,0.6058234897115219
Rocklin,EHEE_rd1_0796,False,False,0.07533828639549635
Eva1,ems_4hM_4034,True,True,0.8481416047014826
Eva1,ems_4hM_482_0002,False,False,0.21322428247747743
Eva1,ems_4hC_502_0002,False,False,0.017924507325643872
Eva2,ems_4hM_2360_0001,False,False,0.020740280471292248
Longxing,HEEH_04965,False,False,0.3969970984552687
Eva1,bGM_495,False,False,0.10350648469825234
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07259832138217441
Longxing,HEEH_12131,False,True,0.5879119277352947
Rocklin,EHEE_rd2_0837,False,False,0.08671140605407368
Longxing,EHEE_13002,False,False,0.42290692339701386
Eva1,ems_4hC_364_0002,False,True,0.5031687035323023
Rocklin,EHEE_rd2_0488,False,False,0.28884245625380645
Rocklin,HEEH_rd4_0423,False,False,0.15192671308937997
Eva2,ems_coilM_43,False,False,0.1495786326473807
Rocklin,EEHEE_rd1_0282,False,False,0.018555957030630822
Eva2,ems_3hM_3404,False,True,0.6803188409161781
Rocklin,EEHEE_rd4_0554,False,True,0.7558534351911522
Eva2,ems_3hM_1093,True,True,0.8891365535401713
Eva1,ems_ferrM_3425,True,True,0.5986811272859355
Eva2,ems_bGC_217_0002,False,False,0.049662247693074195
Eva2,ems_ferrC_932,False,False,0.13250676225586472
Eva1,ems_ferrM_840,False,False,0.33532942134761506
Longxing,HEEH_23023,False,False,0.060063208127634764
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8137337257843054
Longxing,HEEH_05584,False,False,0.10041014133387359
Eva2,ems_3hM_1302,True,True,0.5434742598685611
Rocklin,HHH_rd1_0700,False,False,0.39190780061985514
Longxing,HEEH_20025,False,False,0.14953379428866045
Rocklin,EEHEE_rd3_1090,False,False,0.16626991559676954
Longxing,HEEH_00219,False,True,0.5924047517871665
Eva1,ems_4hM_828_0002,False,False,0.22838917836525632
Eva2,ems_3hM_2123,True,True,0.8394999655441142
Eva1,ems_4hM_1189_0002,False,False,0.18027684244272
Rocklin,HEEH_rd1_0146,False,False,0.005791604594701662
Rocklin,EEHEE_rd4_0140,True,True,0.8052130296642787
Rocklin,EEHEE_rd2_0358,False,False,0.0019956190436204767
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2559437454054207
Rocklin,EHEE_rd1_0843,False,False,0.04012277060583794
Rocklin,EEHEE_rd2_0732,False,False,0.024778106775969103
Eva1,ems_4hC_3059,False,False,0.041079502941759716
Longxing,EHEE_04332,False,True,0.6036037291656529
Longxing,HEEH_18088,False,False,0.22422300390748667
Rocklin,EEHEE_rd1_0032,False,False,0.05399922109759002
Longxing,EHEE_05180,False,False,0.10923210047245513
Eva2,ems_ferrM_874_0001,False,False,0.13293392513656926
Eva1,ems_4hM_3108_0002,False,False,0.34778278547199915
Eva1,ems_4hM_57,False,False,0.11557413863795897
Eva1,ems_ferrM_6771,False,False,0.04896635878777426
Rocklin,HHH_rd1_0116,False,True,0.703027228426449
Eva2,ems_3hC_429_0002,True,True,0.7779981011429539
Eva1,ems_ferrM_902,False,False,0.1009823873426194
Longxing,EEHEE_31398,True,False,0.17313148962873032
Longxing,HEEH_20779,False,False,0.04617592199776679
Longxing,EHEE_02021,False,False,0.23738768000480034
Rocklin,EEHEE_rd3_1680,False,False,0.064692073993409
Eva1,ems_ferrM_3313_0002,False,False,0.027929646179664123
Eva2,ems_3hC_965,True,True,0.8226887230362202
Longxing,EHEE_02254,True,True,0.5981270318013695
Eva1,ems_4hM_5073,False,False,0.3017740018933339
Longxing,HEEH_24860,False,False,0.049736581375726174
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8433775221707126
Eva2,ems_bGC_188_0001,False,False,0.011131867061837773
Longxing,HEEH_12182,False,False,0.1842399207491631
Longxing,HEEH_24582,False,False,0.23355229331745703
Longxing,EHEE_07459,False,False,0.47122823206879555
Eva2,ems_3hC_393,False,False,0.20206792848361552
Eva1,ems_4hM_1796,False,False,0.16686414258247237
Eva1,ems_ferrM_3233,False,False,0.05604940816688451
Longxing,HEEH_11206,False,False,0.2546456289253517
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8896876431260464
Eva2,ems_3hC_1375,False,False,0.244062939512601
Longxing,EEHEE_23776,False,False,0.10203775368516999
Eva2,ems_3hM_253,False,False,0.3839405167591513
