dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_4452_0001,False,False,0.4057058381493804
Eva1,ems_ferrC_719,False,False,0.22538808107852773
Eva2,ems_3hC_1276,False,False,0.07326235219757717
Rocklin,EHEE_rd4_0666,False,False,0.2895199355775776
Rocklin,HEEH_rd1_0619,False,False,0.039638468459330285
Longxing,EHEE_09640,False,False,0.26380886983918567
Rocklin,EEHEE_rd4_0948,False,False,0.3575138144749223
Eva1,ems_ferrM_3313,False,False,0.05480649033408688
Eva1,ems_ferrM_646,False,False,0.05587788832352725
Longxing,HEEH_20711,False,False,0.06097215070654765
Eva2,ems_4hC_2534,False,False,0.009610466251555943
Longxing,HEEH_13888,False,False,0.2641893725706467
Eva1,ems_ferrM_3561_0002,False,False,0.010023881630707013
Eva1,ems_f4m_185,False,False,0.01681684589973804
Eva2,ems_4hM_1850_0002,False,False,0.07932167294111282
Eva2,ems_4hM_4237_0001,False,False,0.049070007089063505
Rocklin,EEHEE_rd3_0173,False,False,0.19391348670739594
Rocklin,HEEH_rd3_0675,False,False,0.0692665431132582
Eva2,ems_3hC_1649_0001,False,False,0.3838108856734448
Eva1,bGM_150,False,False,0.0196352389438395
Eva2,ems_4hC_2232_0001,False,False,0.014369972828217652
Eva1,ems_4hM_3699,True,True,0.5346635514195255
Rocklin,EHEE_rd4_0983,True,True,0.8056956284089443
Rocklin,EHEE_rd1_0245,False,False,0.13850902453439418
Eva2,ems_f2_791,False,False,0.2736403728167009
Eva2,ems_ferrM_1805,False,False,0.350916827478995
Eva2,ems_3hC_1272_0002,False,False,0.1561880148463989
Eva1,ems_ferrM_4064,False,False,0.05072276660802819
Eva1,bGM_447,True,False,0.09191312686847493
Longxing,HEEH_16084,False,False,0.12892009556787798
Rocklin,EEHEE_rd2_1284,False,False,0.02375160963432428
Longxing,HEEH_12854,False,False,0.3694877941749878
Eva2,ems_4hM_383_0002,False,True,0.5087621591075018
Eva1,ems_4hM_4186,False,False,0.36780202531209616
Rocklin,HEEH_rd2_0591,False,False,0.0734835243360162
Longxing,HEEH_03567,False,False,0.22724918909106412
Longxing,HEEH_18680,False,False,0.2011836434083032
Longxing,EHEE_00934,False,False,0.06959149141921762
Eva2,ems_3hC_915,False,False,0.30317337231472635
Eva2,ems_ferrM_6184_0001,False,False,0.03476410163341185
Longxing,HEEH_01961,False,False,0.22117028268772318
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8901127891194899
Rocklin,EHEE_rd1_0867,False,False,0.11074909841993683
Eva1,ems_ferrM_6285,False,False,0.2829700198953713
Eva2,ems_thioM_574_0002,False,False,0.09999310519954702
Eva1,ems_4hM_3417_0002,False,False,0.09350994213239835
Rocklin,EHEE_rd2_0822,False,False,0.1815110029240007
Eva1,ems_4hC_2993,False,False,0.07693766479696765
Longxing,EEHEE_03481,False,False,0.02276889173443486
Eva1,ems_ferrM_2630,False,False,0.0169027834835049
Eva2,ems_ferrM_3371_0001,False,False,0.05117300241960851
Rocklin,HEEH_rd4_0049,False,False,0.3055041667160407
Longxing,HEEH_04089,False,False,0.03076376824471817
Rocklin,HHH_rd2_0041,True,True,0.8310330142471675
Eva2,bGM_703_0001,False,False,0.09379763345352159
Longxing,HEEH_16192,False,False,0.48838143072103213
Longxing,EEHEE_27004,False,False,0.12687473117146766
Eva2,ems_3hC_544_0001,False,False,0.3096623323869618
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18528574271651066
Longxing,HEEH_06768,False,False,0.3480822181137365
Longxing,EEHEE_06901,False,False,0.23825483921461024
Eva2,ems_ferrM_7318_0002,False,False,0.021608882647866437
Eva2,ems_ferrM_755_0002,False,False,0.10237904714697342
Eva1,ems_4hM_3319,False,True,0.5553970270913847
Eva1,ems_4hC_2532,False,False,0.02344352529770911
Eva2,ems_ferrM_7008_0002,False,False,0.2952859743154999
Longxing,HEEH_11181,False,False,0.10987876078984524
Eva2,ems_4hM_3255_0001,False,False,0.09802383600979712
Longxing,HEEH_19771,False,False,0.06302494183062497
Eva2,ems_3hC_647_0002,True,True,0.6329342930652975
Eva1,ems_ferrM_6228,False,False,0.12042840443484369
Eva1,ems_4hM_4524_0002,True,True,0.6482058853519603
Eva2,ems_ferrM_5418_0001,False,False,0.02772230348403764
Longxing,HEEH_24163,False,False,0.1373828864491107
Eva2,bGM_200_0001,False,False,0.12209999824532422
Longxing,EHEE_08264,False,False,0.07797871750653414
Eva1,ems_ferrM_2352_0002,False,False,0.06560222299090847
Longxing,HEEH_14869,False,False,0.020803809626932165
Eva2,ems_ferrM_3492_0001,False,False,0.11022889374151099
Eva2,ems_ferrM_3825_0001,False,False,0.1030939433200514
Longxing,HEEH_08552,False,False,0.2765552482396171
Longxing,HEEH_09712,False,False,0.2148360812581918
Eva1,ems_4hM_5410,False,False,0.05521344569348491
Eva2,ems_4hC_3134_0001,False,False,0.23629519290105988
Eva1,ems_thioM_617_0002,False,False,0.07491925802913309
Eva2,ems_3hC_981,False,True,0.6230387085442619
Eva1,ems_coilM_101,False,False,0.05926225050334343
Longxing,HEEH_09886,False,False,0.024953732018896835
Eva1,ems_4hM_3037_0002,False,False,0.07731538085508757
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37886644473980774
Rocklin,EEHEE_rd1_0345,False,False,0.0007693843440522332
Eva1,ems_ferrM_2410,False,False,0.006368101614462932
Eva2,ems_3hC_627_0002,False,False,0.08520695982734974
Longxing,HEEH_11831,True,True,0.5620802724719929
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.5953150844555701
Longxing,EEHEE_32754,False,False,0.0008412504205729327
Rocklin,EHEE_rd4_0846,True,True,0.7924328121376097
Eva2,ems_4hM_3926_0001,False,False,0.019321732509088776
Longxing,HEEH_11014,False,False,0.08693412939752557
Eva1,ems_thioM_727,False,False,0.07391264261074172
Longxing,EEHEE_30778,False,False,0.08742287956639501
Eva1,ems_ferrM_2199,False,False,0.14255780574820331
Rocklin,HHH_rd1_0127,False,True,0.7509980365852826
Longxing,HEEH_21083,False,False,0.48333267476979075
Eva2,bGM_517_0002,False,False,0.05850213615336422
Eva2,ems_4hM_1166_0002,False,False,0.2015690213798784
Rocklin,EEHEE_rd1_0299,False,False,0.0028423667779283943
Longxing,EEHEE_38219,False,False,0.1477403394414171
Rocklin,EHEE_rd2_0636,False,False,0.18004096213079424
Longxing,EEHEE_21129,False,False,0.002130084020437795
Longxing,HEEH_22022,True,True,0.870246828968154
Eva1,ems_ferrM_1323,False,False,0.3847895135652052
Eva2,ems_ferrM_3549_0001,False,False,0.08911223279464882
Rocklin,EHEE_rd3_0148,False,False,0.42244785667423973
Eva2,ems_3hC_1707,True,False,0.05190835625355621
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9282099032202638
Eva2,ems_4hM_1489_0001,True,False,0.11199527701687181
Eva2,ems_3hM_988,True,True,0.8014255241512216
Eva1,ems_ferrM_1218,True,False,0.38850203969691005
Longxing,EEHEE_11770,False,False,0.002747642733270234
Longxing,EEHEE_08524,False,False,0.02370416539949131
Longxing,HEEH_06122,False,False,0.33035460844433556
Eva2,ems_ferrM_745,False,False,0.009870013082812098
Eva2,ems_ferrM_6161_0001,False,False,0.04312337449710168
Longxing,HEEH_13409,True,False,0.4972609515630587
Longxing,EEHEE_03756,False,False,0.02564950532764723
Longxing,HEEH_07071,True,False,0.35665459159268903
Eva2,ems_4hM_2478_0001,False,False,0.15090071801479019
Longxing,HEEH_00472,False,False,0.2787079088344684
Rocklin,HHH_rd4_0049,True,True,0.9942929292217229
Eva1,ems_ferrM_7286,False,False,0.0065434884901624975
Rocklin,HEEH_rd3_1508,False,False,0.03748359948796736
Rocklin,EEHEE_rd3_0687,True,False,0.2540258899512079
Eva2,ems_ferrM_5608_0001,False,False,0.04541490907546882
Eva1,ems_ferrM_4227,False,False,0.06427983912407688
Longxing,EEHEE_20888,False,False,0.14711429717713073
Longxing,HEEH_02989,False,False,0.12535349593341902
Eva2,ems_ferrM_6399,False,False,0.041607096123277884
Longxing,HEEH_22411,False,False,0.15228910350503322
Eva2,ems_ferrC_819,False,False,0.05547501655013297
Eva2,ems_ferrM_5371,False,False,0.16269891204050335
Eva1,ems_4hM_2167,False,False,0.04726273184011719
Eva1,ems_ferrC_1119,False,False,0.00998974338641588
Longxing,HEEH_20828,False,False,0.31293698859262403
Eva1,ems_thioM_159_0002,False,False,0.0272993878441695
Rocklin,EHEE_rd1_0305,False,False,0.13532435439383833
Longxing,HEEH_16090,False,False,0.062040581078936556
Longxing,HEEH_12045,False,True,0.6477966056774721
Eva1,ems_ferrM_3326_0002,False,False,0.14754251450821612
Longxing,HEEH_15341,False,False,0.12546817716498204
Eva2,ems_3hM_2156,True,True,0.8753653501680447
Eva2,ems_ferrM_2760_0001,False,False,0.1511288288204589
Eva2,ems_ferrM_1848,False,False,0.3479387349391327
Longxing,HEEH_23253,True,False,0.44309439027639436
Longxing,HEEH_13031,False,False,0.3139159065673686
Eva1,ems_ferrM_6315,False,False,0.32745264511565897
Longxing,HEEH_19126,True,True,0.6180643193661062
Eva1,ems_ferrC_298,False,False,0.3911451364974192
Eva1,ems_4hM_2093,False,False,0.2361554714961175
Longxing,EHEE_09818,True,False,0.341981984008799
Rocklin,HEEH_rd1_0085,False,False,0.07169036211402371
Longxing,EEHEE_19126,False,False,0.1358894027343491
Rocklin,HEEH_rd2_0972,False,False,0.03231067765343761
Longxing,HEEH_13928,False,False,0.4705397136108117
Longxing,HEEH_06977,True,True,0.7453330096805102
Eva2,ems_4hM_1061_0002,False,False,0.2223568727428064
Longxing,HEEH_10990,False,False,0.30611500623271676
Longxing,EEHEE_09169,False,False,0.061193850065471525
Longxing,EEHEE_00038,False,False,0.005950508065423028
Eva1,ems_ferrM_2998,False,False,0.007540439091597097
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8831315430495783
Eva2,ems_3hC_1539_0002,False,False,0.1727746293271722
Longxing,HEEH_18330,False,False,0.04936955962752899
Eva2,ems_3hC_523,False,False,0.27852520396953356
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7384372475324004
Rocklin,EEHEE_rd3_1137,False,False,0.06615035564630795
Eva1,ems_4hC_1821_0002,False,False,0.2525266444934788
Eva1,ems_ferrM_3508,False,False,0.043049802289755516
Rocklin,HEEH_rd2_0007,False,False,0.035227396508984
Eva1,ems_ferrM_3742,False,False,0.06031559786677966
Rocklin,EHEE_rd2_0691,False,False,0.34584050974435654
Rocklin,HHH_rd1_0916,False,True,0.5337442318791386
Eva1,ems_4hC_2402,False,False,0.035029178027071874
Eva2,ems_thioM_255_0001,False,False,0.049630926727709794
Rocklin,HEEH_rd1_0647,False,False,0.030413928295663157
Longxing,HEEH_07223,False,True,0.5700753391248307
Eva1,ems_4hC_3190,False,False,0.030660160092890826
Rocklin,EEHEE_rd2_0169,False,False,0.004620976896078204
Eva2,ems_3hM_1248,False,True,0.556446225646115
Rocklin,EEHEE_rd4_0087,True,True,0.9260199208863242
Eva2,ems_3hC_417_0002,False,False,0.2896099869170269
Rocklin,EEHEE_rd3_1219,False,False,0.1753269949350683
Eva2,ems_4hM_3698,False,False,0.06860449002794372
Rocklin,HHH_rd1_0745,False,False,0.32187280087779746
Longxing,HEEH_00618,False,False,0.027663601130116445
Longxing,HEEH_17152,True,False,0.1531848818594307
Eva1,ems_bGwo_32_0002,False,False,0.006152516370610467
Longxing,HEEH_24000,False,False,0.21480321159644622
Eva2,ems_4hM_334,False,True,0.5059086621800726
Longxing,EEHEE_14589,True,False,0.24558268609315162
Longxing,HEEH_06217,True,False,0.3346915885579298
Eva2,ems_ferrM_4120_0002,False,False,0.0868638099933782
Longxing,HEEH_18326,False,False,0.1413113816633944
Eva2,ems_4hM_3156_0001,True,True,0.7145141851492024
Eva2,ems_3hM_2160,False,False,0.4263727914106435
Eva1,ems_4hM_3571,True,True,0.7583326283365242
Longxing,EHEE_12981,False,False,0.11260221305504417
Eva2,ems_ferrM_3251_0001,False,False,0.11500591145058753
Longxing,HEEH_17781,True,True,0.5396073940235653
Longxing,HEEH_12769,False,False,0.08421688443453126
Eva2,ems_3hM_487,True,True,0.6023262057671467
Eva2,ems_4hM_1435,False,False,0.06492874168547222
Rocklin,EHEE_rd4_0263,True,True,0.8478196416882022
Eva2,ems_ferrM_1200_0001,False,False,0.02323415122363107
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7581029252846935
Eva1,ems_ferrC_2286,False,False,0.09478983824154069
Eva1,ems_ferrC_423,False,False,0.41227350252227746
Eva2,bGM_490_0001,False,False,0.034476856999350707
Eva2,ems_ferrM_1026_0002,False,False,0.12222603080273477
Eva2,ems_4hC_1850_0001,False,False,0.2168950690564022
Rocklin,EEHEE_rd2_0233,False,False,0.007864952721271261
Rocklin,HHH_rd1_0160,False,True,0.804992246298897
Eva2,ems_3hC_215_0002,False,False,0.17426688318614886
Eva2,ems_ferrM_2149,False,False,0.17238613563357397
Eva2,ems_4hM_1952_0001,False,False,0.06598285087192823
Eva2,ems_thioM_510_0001,False,False,0.03496883893754096
Eva1,ems_ferrM_2745_0002,True,True,0.6620937664593443
Eva2,ems_ferrC_635,False,False,0.034710934316691366
Longxing,HEEH_09616,False,False,0.0828249001768898
Longxing,EHEE_01908,True,True,0.7666810883353801
Rocklin,HHH_rd4_0335,True,True,0.9493207854184927
Eva1,ems_ferrM_1229,False,False,0.17049238871465652
Rocklin,EEHEE_rd1_0385,False,False,0.0016821527556540284
Longxing,EHEE_09019,True,False,0.16161538110667636
Eva1,ems_4hC_2530_0002,False,False,0.47156487081592546
Longxing,HEEH_20507,True,False,0.41802131618686494
Longxing,HEEH_24116,False,False,0.1357879613829785
Rocklin,HEEH_rd1_0742,False,False,0.014780304474418509
Longxing,HEEH_15924,False,False,0.1747744880837927
Eva2,ems_ferrM_2572_0001,False,False,0.03837609609782966
Rocklin,EEHEE_rd2_0972,False,False,0.0071493574412004835
Eva1,ems_ferrM_3165,False,False,0.45908497561700834
Eva2,ems_3hM_2,False,False,0.03508379700332444
Eva1,ems_fer_extC_113,True,True,0.637534488750701
Longxing,EEHEE_32471,False,False,0.2885842397990066
Eva2,ems_4hM_4210_0001,False,False,0.18557739229317796
Eva2,ems_ferrM_2170_0002,False,False,0.05386604601810696
Eva1,ems_ferrM_7262_0002,False,False,0.07305983929394116
Longxing,EHEE_08984,False,False,0.10250312356485031
Eva2,ems_4hM_3021_0001,False,False,0.3860068215977935
Eva1,ems_coilM_54_0002,True,False,0.4963782595677593
Eva1,ems_4hM_1556,False,False,0.0669128084490744
Eva1,ems_ferrM_5899_0002,False,False,0.029719276000622248
Longxing,HEEH_17603,False,False,0.320499701160837
Longxing,EEHEE_15581,False,False,0.06300343358785813
Longxing,EEHEE_24204,False,False,0.14437879128203984
Longxing,HEEH_18879,False,True,0.6734640844430648
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5685431489799513
Longxing,EHEE_10502,False,True,0.6615107216871601
Eva2,ems_3hC_321_0002,False,False,0.15608737343732876
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.4816439686796904
Rocklin,HEEH_rd1_0557,False,False,0.028190867716469382
Eva1,ems_ferrM_4152,False,False,0.12561994491717704
Longxing,HEEH_02066,False,False,0.0661305439180321
Eva1,ems_ferrM_1653,True,False,0.2888307034052437
Rocklin,EEHEE_rd3_0283,False,False,0.38955964609666943
Rocklin,EHEE_rd4_0710,True,True,0.6104826332755839
Longxing,HEEH_03444,False,False,0.1707931854222037
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6953738322702209
Eva1,ems_ferrM_6026,False,False,0.026782757502659023
Longxing,EEHEE_33706,False,False,0.004921582885007563
Eva2,ems_ferrM_1612_0001,False,False,0.10165124011481855
Rocklin,EHEE_rd2_0325,True,True,0.5778322071055595
Longxing,HEEH_14025,False,False,0.1007666088829028
Eva1,ems_ferrM_1283_0002,True,False,0.24281595345205684
Eva2,ems_thioFL2_117,False,False,0.3108734273297506
Eva1,ems_4hM_3715,False,True,0.6711776679392909
Eva1,ems_4hC_215_0002,False,False,0.12732530917565882
Eva2,ems_coilM_83_0002,False,False,0.05255683702948009
Longxing,EHEE_13564,True,False,0.3901520875865274
Eva1,ems_ferrM_5931_0002,True,False,0.45553177787589094
Longxing,HEEH_24690,False,False,0.06883687794621472
Eva1,ems_ferrM_5906_0002,False,False,0.19382022583716213
Eva1,ems_4hM_532_0002,False,False,0.07216573547441685
Eva2,ems_thioC_205,False,False,0.044831135355320316
Eva2,ems_4hM_1218_0001,False,False,0.4326963371530474
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6047651726660328
Eva1,ems_thioM_502,False,False,0.0022514510568266938
Longxing,HEEH_07329,False,False,0.16049097257719425
Eva2,ems_3hC_135_0002,False,False,0.24041210307963756
Eva2,ems_4hM_4735_0001,True,True,0.8703269996674001
Eva1,ems_4hM_1864,False,False,0.024290686601383834
Longxing,EEHEE_17839,False,False,0.020919824848839485
Longxing,EHEE_00142,False,False,0.11261112325094647
Longxing,HEEH_18759,False,False,0.1882320320394429
Longxing,HEEH_17774,False,False,0.13114713965753164
Eva1,ems_ferrM_1885_0002,False,False,0.22925018291366808
Eva1,ems_ferrC_607,False,True,0.5930052004097869
Longxing,HEEH_03477,False,True,0.5089413358942553
Eva2,ems_coilM_14,False,False,0.39156306139619446
Eva2,ems_4hC_2188_0001,False,False,0.08718836635405534
Eva1,ems_thioM_380_0002,False,False,0.04771599200925963
Rocklin,HEEH_rd3_0692,False,False,0.08325207622903426
Eva2,ems_4hM_2196,False,True,0.5861426708888897
Eva2,ems_4hM_3745_0001,False,False,0.1986372058879894
Rocklin,EEHEE_rd3_1756,False,False,0.21865961694617178
Rocklin,EEHEE_rd4_0817,True,True,0.7119768561176969
Eva1,ems_ferrC_666,False,False,0.2662145973609248
Rocklin,HEEH_rd2_0985,True,False,0.18983268954626586
Eva1,ems_4hM_2611,False,False,0.33930077069301917
Eva2,ems_3hC_189,True,False,0.45319868463205154
Rocklin,EHEE_rd3_0038,False,False,0.35412036866397034
Rocklin,EHEE_rd2_0053,False,False,0.051106658424523256
Eva1,ems_4hM_777_0002,False,False,0.026629464802945837
Longxing,HEEH_24356,False,False,0.3914166316595813
Eva1,bGM_464,False,False,0.047583514623368094
Eva2,ems_3hC_1508_0002,True,False,0.4917226630382428
Longxing,HEEH_08763,False,False,0.0784376940728613
Eva1,ems_ferrM_6417,False,False,0.02964571690308037
Eva2,ems_ferrM_1253_0001,True,False,0.021880767084861932
Rocklin,EHEE_rd2_0041,False,False,0.22492712917151536
Rocklin,EEHEE_rd2_0135,False,False,0.121856818012072
Rocklin,EHEE_rd2_0193,True,True,0.5118960562143204
Eva2,ems_4hM_136,True,False,0.20143406143763104
Eva2,ems_f2_205,False,True,0.6121051257788139
Rocklin,EHEE_rd1_0796,False,False,0.06293836576097309
Eva1,ems_4hM_4034,True,True,0.8060352564802373
Eva1,ems_4hM_482_0002,False,False,0.2075397069502414
Eva1,ems_4hC_502_0002,False,False,0.019221255907486825
Eva2,ems_4hM_2360_0001,False,False,0.027350963701568257
Longxing,HEEH_04965,False,False,0.378846471199588
Eva1,bGM_495,False,False,0.10159922270694044
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06442611326640961
Longxing,HEEH_12131,False,True,0.5959553013101486
Rocklin,EHEE_rd2_0837,False,False,0.08080223272082779
Longxing,EHEE_13002,False,False,0.3935959612625651
Eva1,ems_4hC_364_0002,False,False,0.4631310623998627
Rocklin,EHEE_rd2_0488,False,False,0.2755412407451398
Rocklin,HEEH_rd4_0423,False,False,0.14981156127275455
Eva2,ems_coilM_43,False,False,0.1587542605012308
Rocklin,EEHEE_rd1_0282,False,False,0.02048522112545557
Eva2,ems_3hM_3404,False,True,0.6791459589148245
Rocklin,EEHEE_rd4_0554,False,True,0.7558733587734838
Eva2,ems_3hM_1093,True,True,0.8834935768929268
Eva1,ems_ferrM_3425,True,True,0.5706365843192827
Eva2,ems_bGC_217_0002,False,False,0.026898386187088993
Eva2,ems_ferrC_932,False,False,0.1398098092579762
Eva1,ems_ferrM_840,False,False,0.3030640547840556
Longxing,HEEH_23023,False,False,0.08314157542791248
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8062878519716421
Longxing,HEEH_05584,False,False,0.10071747212571622
Eva2,ems_3hM_1302,True,True,0.5229532447268378
Rocklin,HHH_rd1_0700,False,False,0.4218368519183717
Longxing,HEEH_20025,False,False,0.1492149493459622
Rocklin,EEHEE_rd3_1090,False,False,0.12333159612010662
Longxing,HEEH_00219,False,True,0.569505136488681
Eva1,ems_4hM_828_0002,False,False,0.240054552664298
Eva2,ems_3hM_2123,True,True,0.8430629804691733
Eva1,ems_4hM_1189_0002,False,False,0.1885061479954143
Rocklin,HEEH_rd1_0146,False,False,0.006585503905512643
Rocklin,EEHEE_rd4_0140,True,True,0.8037233366998793
Rocklin,EEHEE_rd2_0358,False,False,0.0022882610934461794
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2376778429354455
Rocklin,EHEE_rd1_0843,False,False,0.04487111734236274
Rocklin,EEHEE_rd2_0732,False,False,0.035358190533617426
Eva1,ems_4hC_3059,False,False,0.030670498639126582
Longxing,EHEE_04332,False,True,0.542902192619071
Longxing,HEEH_18088,False,False,0.25940087209867024
Rocklin,EEHEE_rd1_0032,False,False,0.032231069927517224
Longxing,EHEE_05180,False,False,0.10903400172352545
Eva2,ems_ferrM_874_0001,False,False,0.11401634880590435
Eva1,ems_4hM_3108_0002,False,False,0.3538626201006954
Eva1,ems_4hM_57,False,False,0.09877704734118792
Eva1,ems_ferrM_6771,False,False,0.06761933242083124
Rocklin,HHH_rd1_0116,False,True,0.7049048292397345
Eva2,ems_3hC_429_0002,True,True,0.7647874982894158
Eva1,ems_ferrM_902,False,False,0.14006689783774612
Longxing,EEHEE_31398,True,False,0.18916589766333886
Longxing,HEEH_20779,False,False,0.04474563041776804
Longxing,EHEE_02021,False,False,0.235695834793609
Rocklin,EEHEE_rd3_1680,False,False,0.07026939835709116
Eva1,ems_ferrM_3313_0002,False,False,0.03105306112070949
Eva2,ems_3hC_965,True,True,0.8163458556529353
Longxing,EHEE_02254,True,True,0.6333424048586814
Eva1,ems_4hM_5073,False,False,0.2968050482624349
Longxing,HEEH_24860,False,False,0.0640247948721663
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8394002525064264
Eva2,ems_bGC_188_0001,False,False,0.008009675934649008
Longxing,HEEH_12182,False,False,0.18720853306078516
Longxing,HEEH_24582,False,False,0.23562784764626415
Longxing,EHEE_07459,False,False,0.4827430020268072
Eva2,ems_3hC_393,False,False,0.1682160566428376
Eva1,ems_4hM_1796,False,False,0.1468821203981809
Eva1,ems_ferrM_3233,False,False,0.05939908597169496
Longxing,HEEH_11206,False,False,0.26149366315572536
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8756771239603164
Eva2,ems_3hC_1375,False,False,0.21457377187985277
Longxing,EEHEE_23776,False,False,0.10043182031375276
Eva2,ems_3hM_253,False,False,0.3805930857452498
