dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hC_256_0001,False,False,0.15282336534134552
Rocklin,EEHEE_rd1_0458,False,False,0.0017870897368632412
Eva2,ems_4hM_1421_0001,False,False,0.06169649003162935
Eva1,ems_ferrM_3821_0002,True,False,0.38639844710220783
Eva2,ems_3hM_1202,True,True,0.8517954081487978
Eva2,ems_ferrM_2425_0001,False,False,0.03653277271035814
Longxing,HEEH_06422,False,False,0.1031061844259537
Longxing,HEEH_10522,False,True,0.6843307415469286
Eva1,ems_ferrM_3876_0002,False,False,0.21385861173236229
Longxing,HEEH_24529,False,False,0.17992778987787247
Eva2,ems_3hC_1411,False,False,0.17399799995103668
Longxing,HEEH_21301,False,False,0.405001124669866
Rocklin,EEHEE_rd2_0638,False,False,0.010374394385417257
Eva2,ems_ferrM_1326_0002,False,False,0.031161196485471745
Eva2,ems_ferrM_3621_0001,False,False,0.15440255897002383
Longxing,HEEH_04031,True,True,0.5750661568395945
Rocklin,HEEH_rd3_0478,False,False,0.06826550325716382
Rocklin,EHEE_rd1_0726,False,False,0.14631362917061277
Rocklin,EEHEE_rd2_1223,False,False,0.07204039360816153
Longxing,HEEH_10253,False,False,0.1303555142662188
Eva2,ems_ferrC_1081,False,False,0.03220481154242049
Eva1,ems_ferrM_5467,False,False,0.06340370415072756
Eva1,ems_4hM_3592,False,False,0.06847350059171999
Eva1,ems_ferrM_2086,False,False,0.16891817655972574
Longxing,EHEE_03254,False,False,0.40309374158268196
Eva2,ems_3hM_667,False,False,0.4084900851247217
Longxing,EEHEE_06652,False,False,0.051055975136274974
Eva2,ems_4hM_4452_0001,False,False,0.4227787139145655
Eva1,ems_ferrC_719,False,False,0.23679720626248835
Eva2,ems_3hC_1276,False,False,0.07527219856124345
Rocklin,EHEE_rd4_0666,False,False,0.28403142713822854
Rocklin,HEEH_rd1_0619,False,False,0.032196735339040744
Longxing,EHEE_09640,False,False,0.24598458847159646
Rocklin,EEHEE_rd4_0948,False,False,0.33639005135659894
Eva1,ems_ferrM_3313,False,False,0.04928575522258069
Eva1,ems_ferrM_646,False,False,0.04284608374096796
Longxing,HEEH_20711,False,False,0.05855025312129721
Eva2,ems_4hC_2534,False,False,0.02279826008992662
Longxing,HEEH_13888,False,False,0.27364672777223087
Eva1,ems_ferrM_3561_0002,False,False,0.011176057826616272
Eva1,ems_f4m_185,False,False,0.01050104816358053
Eva2,ems_4hM_1850_0002,False,False,0.12642031624827899
Eva2,ems_4hM_4237_0001,False,False,0.042486382734889624
Rocklin,EEHEE_rd3_0173,False,False,0.22465301489469883
Rocklin,HEEH_rd3_0675,False,False,0.1012604575980909
Eva2,ems_3hC_1649_0001,False,False,0.35878360587367447
Eva1,bGM_150,False,False,0.032381724841972694
Eva2,ems_4hC_2232_0001,False,False,0.02536793378320047
Eva1,ems_4hM_3699,True,True,0.5413251454634704
Rocklin,EHEE_rd4_0983,True,True,0.7729950865197569
Rocklin,EHEE_rd1_0245,False,False,0.13694975317644825
Eva2,ems_f2_791,False,False,0.32926544880620545
Eva2,ems_ferrM_1805,False,False,0.3620943176970256
Eva2,ems_3hC_1272_0002,False,False,0.18124963774452973
Eva1,ems_ferrM_4064,False,False,0.06226814431443707
Eva1,bGM_447,True,False,0.08760831558253872
Longxing,HEEH_16084,False,False,0.09970767342003974
Rocklin,EEHEE_rd2_1284,False,False,0.016803435270738954
Longxing,HEEH_12854,False,False,0.34691503790619266
Eva2,ems_4hM_383_0002,False,False,0.4713760889787196
Eva1,ems_4hM_4186,False,False,0.37952776168357716
Rocklin,HEEH_rd2_0591,False,False,0.07368641955531095
Longxing,HEEH_03567,False,False,0.22914165795609712
Longxing,HEEH_18680,False,False,0.18252235010593934
Longxing,EHEE_00934,False,False,0.04758638081045456
Eva2,ems_3hC_915,False,False,0.32362966003785165
Eva2,ems_ferrM_6184_0001,False,False,0.02621340633327345
Longxing,HEEH_01961,False,False,0.2043929463835947
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8885630997140991
Rocklin,EHEE_rd1_0867,False,False,0.10179660538579989
Eva1,ems_ferrM_6285,False,False,0.23031919411592036
Eva2,ems_thioM_574_0002,False,False,0.08721942864428293
Eva1,ems_4hM_3417_0002,False,False,0.11152474959467543
Rocklin,EHEE_rd2_0822,False,False,0.1722244953543198
Eva1,ems_4hC_2993,False,False,0.07057830882814525
Longxing,EEHEE_03481,False,False,0.013560595101346455
Eva1,ems_ferrM_2630,False,False,0.014129520005348487
Eva2,ems_ferrM_3371_0001,False,False,0.07417812239135269
Rocklin,HEEH_rd4_0049,False,False,0.2939477227178985
Longxing,HEEH_04089,False,False,0.031761873938109496
Rocklin,HHH_rd2_0041,True,True,0.8220536109082046
Eva2,bGM_703_0001,False,False,0.10846029993783092
Longxing,HEEH_16192,False,False,0.47992081331015235
Longxing,EEHEE_27004,False,False,0.1253565670176851
Eva2,ems_3hC_544_0001,False,False,0.29329600013674373
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1767001144082007
Longxing,HEEH_06768,False,False,0.37762235086735485
Longxing,EEHEE_06901,False,False,0.20511431156474663
Eva2,ems_ferrM_7318_0002,False,False,0.01373969930463433
Eva2,ems_ferrM_755_0002,False,False,0.10960141052393696
Eva1,ems_4hM_3319,False,True,0.5936632054827781
Eva1,ems_4hC_2532,False,False,0.021101782358231215
Eva2,ems_ferrM_7008_0002,False,False,0.2729500018632325
Longxing,HEEH_11181,False,False,0.12276083168604678
Eva2,ems_4hM_3255_0001,False,False,0.09015158520710173
Longxing,HEEH_19771,False,False,0.05348103946353873
Eva2,ems_3hC_647_0002,True,True,0.6203108375729237
Eva1,ems_ferrM_6228,False,False,0.0948090040424203
Eva1,ems_4hM_4524_0002,True,True,0.657646833642381
Eva2,ems_ferrM_5418_0001,False,False,0.02385346862016364
Longxing,HEEH_24163,False,False,0.10494948086391531
Eva2,bGM_200_0001,False,False,0.14369882146970903
Longxing,EHEE_08264,False,False,0.08068897349094546
Eva1,ems_ferrM_2352_0002,False,False,0.05581101342890343
Longxing,HEEH_14869,False,False,0.0322354040237624
Eva2,ems_ferrM_3492_0001,False,False,0.09927636925363917
Eva2,ems_ferrM_3825_0001,False,False,0.10178901246700243
Longxing,HEEH_08552,False,False,0.23765411877415152
Longxing,HEEH_09712,False,False,0.1700089153591408
Eva1,ems_4hM_5410,False,False,0.051374984072168506
Eva2,ems_4hC_3134_0001,False,False,0.19828444605285903
Eva1,ems_thioM_617_0002,False,False,0.0919937682478326
Eva2,ems_3hC_981,False,True,0.5894526262726728
Eva1,ems_coilM_101,False,False,0.043468869632801097
Longxing,HEEH_09886,False,False,0.02553663480767865
Eva1,ems_4hM_3037_0002,False,False,0.05963977204958285
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3885362987491885
Rocklin,EEHEE_rd1_0345,False,False,0.0009366989361550427
Eva1,ems_ferrM_2410,False,False,0.010594883125584507
Eva2,ems_3hC_627_0002,False,False,0.06833029096649974
Longxing,HEEH_11831,True,True,0.5616250181599255
Rocklin,EEHEE_rd2_1254,False,False,0.0032935232939810912
Eva2,ems_3hM_3020,True,True,0.5937826291053186
Longxing,EEHEE_32754,False,False,0.0011827164006287946
Rocklin,EHEE_rd4_0846,True,True,0.7910753697108429
Eva2,ems_4hM_3926_0001,False,False,0.006233257016357919
Longxing,HEEH_11014,False,False,0.09457463686459043
Eva1,ems_thioM_727,False,False,0.06623323839699641
Longxing,EEHEE_30778,False,False,0.08348805914735867
Eva1,ems_ferrM_2199,False,False,0.14772880409856262
Rocklin,HHH_rd1_0127,False,True,0.754694970906312
Longxing,HEEH_21083,False,True,0.5169341917476049
Eva2,bGM_517_0002,False,False,0.04680918480297718
Eva2,ems_4hM_1166_0002,False,False,0.1959891931275411
Rocklin,EEHEE_rd1_0299,False,False,0.008821134937598602
Longxing,EEHEE_38219,False,False,0.1619094609120374
Rocklin,EHEE_rd2_0636,False,False,0.16953516372642005
Longxing,EEHEE_21129,False,False,0.003877181360610669
Longxing,HEEH_22022,True,True,0.8670729187368728
Eva1,ems_ferrM_1323,False,False,0.3779465501219879
Eva2,ems_ferrM_3549_0001,False,False,0.0966520337140307
Rocklin,EHEE_rd3_0148,False,False,0.4238612387311412
Eva2,ems_3hC_1707,True,False,0.06739000241802769
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9285287192784355
Eva2,ems_4hM_1489_0001,True,False,0.0945594320817293
Eva2,ems_3hM_988,True,True,0.8052958879674107
Eva1,ems_ferrM_1218,True,False,0.36153070590408587
Longxing,EEHEE_11770,False,False,0.008006822001001149
Longxing,EEHEE_08524,False,False,0.050002667761810546
Longxing,HEEH_06122,False,False,0.3510619611239388
Eva2,ems_ferrM_745,False,False,0.008406876413212921
Eva2,ems_ferrM_6161_0001,False,False,0.056227089230287484
Longxing,HEEH_13409,True,False,0.45296283118583985
Longxing,EEHEE_03756,False,False,0.03611112885179576
Longxing,HEEH_07071,True,False,0.3468894404219349
Eva2,ems_4hM_2478_0001,False,False,0.13311657027304533
Longxing,HEEH_00472,False,False,0.2723257990582038
Rocklin,HHH_rd4_0049,True,True,0.9930495206821669
Eva1,ems_ferrM_7286,False,False,0.010488857006318165
Rocklin,HEEH_rd3_1508,False,False,0.04545898498106178
Rocklin,EEHEE_rd3_0687,True,False,0.2601980880782324
Eva2,ems_ferrM_5608_0001,False,False,0.045040060364229965
Eva1,ems_ferrM_4227,False,False,0.07914832154453812
Longxing,EEHEE_20888,False,False,0.1384115137122088
Longxing,HEEH_02989,False,False,0.11680860827684843
Eva2,ems_ferrM_6399,False,False,0.023675502251208503
Longxing,HEEH_22411,False,False,0.11339079289888383
Eva2,ems_ferrC_819,False,False,0.0523922426211395
Eva2,ems_ferrM_5371,False,False,0.17581409438910806
Eva1,ems_4hM_2167,False,False,0.032933719501871246
Eva1,ems_ferrC_1119,False,False,0.007867313426755089
Longxing,HEEH_20828,False,False,0.33395499624859243
Eva1,ems_thioM_159_0002,False,False,0.021565358489732848
Rocklin,EHEE_rd1_0305,False,False,0.13063643974368433
Longxing,HEEH_16090,False,False,0.07126865933564962
Longxing,HEEH_12045,False,True,0.6415955577298306
Eva1,ems_ferrM_3326_0002,False,False,0.12709429377675174
Longxing,HEEH_15341,False,False,0.12659738163527648
Eva2,ems_3hM_2156,True,True,0.8784860088869552
Eva2,ems_ferrM_2760_0001,False,False,0.1755152299419606
Eva2,ems_ferrM_1848,False,False,0.2649907995240429
Longxing,HEEH_23253,True,False,0.4444416519411729
Longxing,HEEH_13031,False,False,0.3263067639008551
Eva1,ems_ferrM_6315,False,False,0.3266273612796795
Longxing,HEEH_19126,True,True,0.6649749877193954
Eva1,ems_ferrC_298,False,False,0.33546108022578386
Eva1,ems_4hM_2093,False,False,0.20806238959604256
Longxing,EHEE_09818,True,False,0.33933561287112246
Rocklin,HEEH_rd1_0085,False,False,0.08416978597687724
Longxing,EEHEE_19126,False,False,0.12900376976686742
Rocklin,HEEH_rd2_0972,False,False,0.037041753102249275
Longxing,HEEH_13928,False,False,0.4133909980891206
Longxing,HEEH_06977,True,True,0.738790377379619
Eva2,ems_4hM_1061_0002,False,False,0.21452121932899823
Longxing,HEEH_10990,False,False,0.25620879994459955
Longxing,EEHEE_09169,False,False,0.06895212329511821
Longxing,EEHEE_00038,False,False,0.006580247566959955
Eva1,ems_ferrM_2998,False,False,0.009361674389644966
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8882370072915677
Eva2,ems_3hC_1539_0002,False,False,0.15129070167198952
Longxing,HEEH_18330,False,False,0.048828805064634016
Eva2,ems_3hC_523,False,False,0.2655642604511015
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.767126934165533
Rocklin,EEHEE_rd3_1137,False,False,0.10353785332777123
Eva1,ems_4hC_1821_0002,False,False,0.22755804117965403
Eva1,ems_ferrM_3508,False,False,0.035887356778558505
Rocklin,HEEH_rd2_0007,False,False,0.03890015180051921
Eva1,ems_ferrM_3742,False,False,0.06835513098586504
Rocklin,EHEE_rd2_0691,False,False,0.3414835392318652
Rocklin,HHH_rd1_0916,False,True,0.5277438858227607
Eva1,ems_4hC_2402,False,False,0.03532842382843236
Eva2,ems_thioM_255_0001,False,False,0.06146979855256186
Rocklin,HEEH_rd1_0647,False,False,0.039690890248714535
Longxing,HEEH_07223,False,True,0.560486951621631
Eva1,ems_4hC_3190,False,False,0.04045718898649018
Rocklin,EEHEE_rd2_0169,False,False,0.005728725041806281
Eva2,ems_3hM_1248,False,True,0.5148712608221023
Rocklin,EEHEE_rd4_0087,True,True,0.9163862265714582
Eva2,ems_3hC_417_0002,False,False,0.3045001455778591
Rocklin,EEHEE_rd3_1219,False,False,0.1957697118908442
Eva2,ems_4hM_3698,False,False,0.07514525038060862
Rocklin,HHH_rd1_0745,False,False,0.32224431027036676
Longxing,HEEH_00618,False,False,0.02262305681017696
Longxing,HEEH_17152,True,False,0.13698664901819593
Eva1,ems_bGwo_32_0002,False,False,0.012505949401617632
Longxing,HEEH_24000,False,False,0.22943948430311958
Eva2,ems_4hM_334,False,False,0.46745349078442405
Longxing,EEHEE_14589,True,False,0.20959551946229918
Longxing,HEEH_06217,True,False,0.3230756483309872
Eva2,ems_ferrM_4120_0002,False,False,0.07358868353664753
Longxing,HEEH_18326,False,False,0.11089809812576722
Eva2,ems_4hM_3156_0001,True,True,0.7340238706654438
Eva2,ems_3hM_2160,False,False,0.4099555868047628
Eva1,ems_4hM_3571,True,True,0.7243499319411483
Longxing,EHEE_12981,False,False,0.0854301844617852
Eva2,ems_ferrM_3251_0001,False,False,0.10261490467634572
Longxing,HEEH_17781,True,True,0.5271743037589262
Longxing,HEEH_12769,False,False,0.08000810384459155
Eva2,ems_3hM_487,True,True,0.5283089076424459
Eva2,ems_4hM_1435,False,False,0.04861071428052376
Rocklin,EHEE_rd4_0263,True,True,0.8735412300162556
Eva2,ems_ferrM_1200_0001,False,False,0.037360849187668674
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.792679342364115
Eva1,ems_ferrC_2286,False,False,0.10788910182987686
Eva1,ems_ferrC_423,False,False,0.4251640298576195
Eva2,bGM_490_0001,False,False,0.03819917045491976
Eva2,ems_ferrM_1026_0002,False,False,0.13975579392622048
Eva2,ems_4hC_1850_0001,False,False,0.24884783166748736
Rocklin,EEHEE_rd2_0233,False,False,0.00873083691839915
Rocklin,HHH_rd1_0160,False,True,0.8050806822766372
Eva2,ems_3hC_215_0002,False,False,0.20718723373950804
Eva2,ems_ferrM_2149,False,False,0.23457658100074663
Eva2,ems_4hM_1952_0001,False,False,0.06496134543279716
Eva2,ems_thioM_510_0001,False,False,0.051341131152396344
Eva1,ems_ferrM_2745_0002,True,True,0.6311255314921551
Eva2,ems_ferrC_635,False,False,0.03620211175728649
Longxing,HEEH_09616,False,False,0.08502276514606498
Longxing,EHEE_01908,True,True,0.7318417505330044
Rocklin,HHH_rd4_0335,True,True,0.9535465165641777
Eva1,ems_ferrM_1229,False,False,0.17349139752356538
Rocklin,EEHEE_rd1_0385,False,False,0.0003304898240769985
Longxing,EHEE_09019,True,False,0.15212549350546584
Eva1,ems_4hC_2530_0002,False,False,0.4628056876602161
Longxing,HEEH_20507,True,False,0.4435657776110454
Longxing,HEEH_24116,False,False,0.12345637035073533
Rocklin,HEEH_rd1_0742,False,False,0.014696093782598606
Longxing,HEEH_15924,False,False,0.164319441905659
Eva2,ems_ferrM_2572_0001,False,False,0.025625610267406083
Rocklin,EEHEE_rd2_0972,False,False,0.005558519311944126
Eva1,ems_ferrM_3165,False,False,0.4529322668071872
Eva2,ems_3hM_2,False,False,0.06239131702139498
Eva1,ems_fer_extC_113,True,True,0.639457545839089
Longxing,EEHEE_32471,False,False,0.22306785870797663
Eva2,ems_4hM_4210_0001,False,False,0.18996724546620378
Eva2,ems_ferrM_2170_0002,False,False,0.0449625259281158
Eva1,ems_ferrM_7262_0002,False,False,0.05075266652929822
Longxing,EHEE_08984,False,False,0.06499107622754326
Eva2,ems_4hM_3021_0001,False,False,0.3547934224501555
Eva1,ems_coilM_54_0002,True,True,0.5004937411496396
Eva1,ems_4hM_1556,False,False,0.0982592482984765
Eva1,ems_ferrM_5899_0002,False,False,0.016378359317460876
Longxing,HEEH_17603,False,False,0.3289615671457722
Longxing,EEHEE_15581,False,False,0.05246582296482968
Longxing,EEHEE_24204,False,False,0.13453999285630644
Longxing,HEEH_18879,False,True,0.6237121772647479
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5756654357524
Longxing,EHEE_10502,False,True,0.683356500257923
Eva2,ems_3hC_321_0002,False,False,0.12201027154527473
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5599360886848397
Rocklin,HEEH_rd1_0557,False,False,0.025542933967838348
Eva1,ems_ferrM_4152,False,False,0.10925930275093268
Longxing,HEEH_02066,False,False,0.04169531027174011
Eva1,ems_ferrM_1653,True,False,0.257639201688546
Rocklin,EEHEE_rd3_0283,False,False,0.41164041597924417
Rocklin,EHEE_rd4_0710,True,True,0.6410870132419658
Longxing,HEEH_03444,False,False,0.17906252052441873
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7362965922739199
Eva1,ems_ferrM_6026,False,False,0.01097807492192082
Longxing,EEHEE_33706,False,False,0.010499174406266052
Eva2,ems_ferrM_1612_0001,False,False,0.11966507320520388
Rocklin,EHEE_rd2_0325,True,True,0.5789332215673966
Longxing,HEEH_14025,False,False,0.11422978737513283
Eva1,ems_ferrM_1283_0002,True,False,0.21370282112875333
Eva2,ems_thioFL2_117,False,False,0.279752659788446
Eva1,ems_4hM_3715,False,True,0.6629805652844453
Eva1,ems_4hC_215_0002,False,False,0.141279908661255
Eva2,ems_coilM_83_0002,False,False,0.0386372113754945
Longxing,EHEE_13564,True,False,0.3755390349725806
Eva1,ems_ferrM_5931_0002,True,False,0.41208664440026116
Longxing,HEEH_24690,False,False,0.07852180002881808
Eva1,ems_ferrM_5906_0002,False,False,0.19298081268037684
Eva1,ems_4hM_532_0002,False,False,0.08429852060137026
Eva2,ems_thioC_205,False,False,0.05210856877095485
Eva2,ems_4hM_1218_0001,False,False,0.42900621868448097
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5812256822509786
Eva1,ems_thioM_502,False,False,0.011165608671281965
Longxing,HEEH_07329,False,False,0.15630921046068078
Eva2,ems_3hC_135_0002,False,False,0.29720483797710784
Eva2,ems_4hM_4735_0001,True,True,0.8572700580107654
Eva1,ems_4hM_1864,False,False,0.029611606486132147
Longxing,EEHEE_17839,False,False,0.02586877219978174
Longxing,EHEE_00142,False,False,0.10881917702103633
Longxing,HEEH_18759,False,False,0.16626877537607546
Longxing,HEEH_17774,False,False,0.10775248120926244
Eva1,ems_ferrM_1885_0002,False,False,0.24337996764850472
Eva1,ems_ferrC_607,False,True,0.5746417970033193
Longxing,HEEH_03477,False,True,0.5162631435237149
Eva2,ems_coilM_14,False,False,0.38652398498100937
Eva2,ems_4hC_2188_0001,False,False,0.040125658344017996
Eva1,ems_thioM_380_0002,False,False,0.043007136201610924
Rocklin,HEEH_rd3_0692,False,False,0.08445985443600305
Eva2,ems_4hM_2196,False,True,0.6220946479336642
Eva2,ems_4hM_3745_0001,False,False,0.1706909001726364
Rocklin,EEHEE_rd3_1756,False,False,0.16568085620155304
Rocklin,EEHEE_rd4_0817,True,True,0.7101519553640767
Eva1,ems_ferrC_666,False,False,0.23588066630770022
Rocklin,HEEH_rd2_0985,True,False,0.15138949480751607
Eva1,ems_4hM_2611,False,False,0.34699692676444993
Eva2,ems_3hC_189,True,False,0.48819770453228095
Rocklin,EHEE_rd3_0038,False,False,0.4108612527496307
Rocklin,EHEE_rd2_0053,False,False,0.06589903009841606
Eva1,ems_4hM_777_0002,False,False,0.023714436170426918
Longxing,HEEH_24356,False,False,0.40175448820236465
Eva1,bGM_464,False,False,0.03284689711743167
Eva2,ems_3hC_1508_0002,True,True,0.5158238525535686
Longxing,HEEH_08763,False,False,0.09454055787903529
Eva1,ems_ferrM_6417,False,False,0.04561649729710198
Eva2,ems_ferrM_1253_0001,True,False,0.0259048812007001
Rocklin,EHEE_rd2_0041,False,False,0.2195598808939437
Rocklin,EEHEE_rd2_0135,False,False,0.12066495172030874
Rocklin,EHEE_rd2_0193,True,False,0.45895589336474785
Eva2,ems_4hM_136,True,False,0.19338352279306134
Eva2,ems_f2_205,False,True,0.5866887048860864
Rocklin,EHEE_rd1_0796,False,False,0.09318894159231618
Eva1,ems_4hM_4034,True,True,0.8290534548669524
Eva1,ems_4hM_482_0002,False,False,0.2598127886501748
Eva1,ems_4hC_502_0002,False,False,0.01729425994584219
Eva2,ems_4hM_2360_0001,False,False,0.015269071195897686
Longxing,HEEH_04965,False,False,0.3542144595533041
Eva1,bGM_495,False,False,0.09118310317953121
Rocklin,EEHEE_rd1_0070,False,False,0.0033581933486863964
Eva1,ems_4hC_1369_0002,False,False,0.06355257977027577
Longxing,HEEH_12131,False,True,0.5713637645717172
Rocklin,EHEE_rd2_0837,False,False,0.07836627144376486
Longxing,EHEE_13002,False,False,0.35684024909384127
Eva1,ems_4hC_364_0002,False,False,0.4744389993280191
Rocklin,EHEE_rd2_0488,False,False,0.2555921387737675
Rocklin,HEEH_rd4_0423,False,False,0.1608811468627857
Eva2,ems_coilM_43,False,False,0.15116204010907328
Rocklin,EEHEE_rd1_0282,False,False,0.02029126764750716
Eva2,ems_3hM_3404,False,True,0.6756010485583847
Rocklin,EEHEE_rd4_0554,False,True,0.7354487921507002
Eva2,ems_3hM_1093,True,True,0.8558573836538397
Eva1,ems_ferrM_3425,True,True,0.589950549115133
Eva2,ems_bGC_217_0002,False,False,0.039396409877206565
Eva2,ems_ferrC_932,False,False,0.1348812235808226
Eva1,ems_ferrM_840,False,False,0.33116692370305206
Longxing,HEEH_23023,False,False,0.0631073998046784
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8352086578789016
Longxing,HEEH_05584,False,False,0.12970795787604142
Eva2,ems_3hM_1302,True,True,0.5117843977511964
Rocklin,HHH_rd1_0700,False,False,0.47902801866427436
Longxing,HEEH_20025,False,False,0.1804709556092143
Rocklin,EEHEE_rd3_1090,False,False,0.15011467213499516
Longxing,HEEH_00219,False,True,0.5768715688139093
Eva1,ems_4hM_828_0002,False,False,0.24517968551590874
Eva2,ems_3hM_2123,True,True,0.8470802402435169
Eva1,ems_4hM_1189_0002,False,False,0.20260042822208305
Rocklin,HEEH_rd1_0146,False,False,0.005241375842861584
Rocklin,EEHEE_rd4_0140,True,True,0.7780030424490737
Rocklin,EEHEE_rd2_0358,False,False,0.006405295151420896
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24234224698094733
Rocklin,EHEE_rd1_0843,False,False,0.04701280938419038
Rocklin,EEHEE_rd2_0732,False,False,0.03825035203072002
Eva1,ems_4hC_3059,False,False,0.03393003095743282
Longxing,EHEE_04332,False,True,0.5472170146647336
Longxing,HEEH_18088,False,False,0.21824174967897403
Rocklin,EEHEE_rd1_0032,False,False,0.03324699080550811
Longxing,EHEE_05180,False,False,0.08257150861414791
Eva2,ems_ferrM_874_0001,False,False,0.13813141104944648
Eva1,ems_4hM_3108_0002,False,False,0.38160237737682806
Eva1,ems_4hM_57,False,False,0.1354099935032317
Eva1,ems_ferrM_6771,False,False,0.052439368043870754
Rocklin,HHH_rd1_0116,False,True,0.668241500607848
Eva2,ems_3hC_429_0002,True,True,0.7605495436067607
Eva1,ems_ferrM_902,False,False,0.15466782381512692
Longxing,EEHEE_31398,True,False,0.1816582831194004
Longxing,HEEH_20779,False,False,0.06438851705003738
Longxing,EHEE_02021,False,False,0.25174925292083744
Rocklin,EEHEE_rd3_1680,False,False,0.05900404244615136
Eva1,ems_ferrM_3313_0002,False,False,0.03350019409960502
Eva2,ems_3hC_965,True,True,0.7861634876841302
Longxing,EHEE_02254,True,True,0.5791049178827213
Eva1,ems_4hM_5073,False,False,0.2840505039941551
Longxing,HEEH_24860,False,False,0.06145278540107043
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8349801437894991
Eva2,ems_bGC_188_0001,False,False,0.012248464107181407
Longxing,HEEH_12182,False,False,0.1628702993028642
Longxing,HEEH_24582,False,False,0.2883351057365126
Longxing,EHEE_07459,False,False,0.4098593764704592
Eva2,ems_3hC_393,False,False,0.21004052682859872
Eva1,ems_4hM_1796,False,False,0.2104979438220776
Eva1,ems_ferrM_3233,False,False,0.06691757309345
Longxing,HEEH_11206,False,False,0.2754034050277849
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8755202302736941
Eva2,ems_3hC_1375,False,False,0.230871437943074
Longxing,EEHEE_23776,False,False,0.11080757715722013
