dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_13888,False,False,0.24455929416437314
Eva1,ems_ferrM_3561_0002,False,False,0.006708708095472351
Eva1,ems_f4m_185,False,False,0.03396646575908022
Eva2,ems_4hM_1850_0002,False,False,0.11199723436794028
Eva2,ems_4hM_4237_0001,False,False,0.03987689823735597
Rocklin,EEHEE_rd3_0173,False,False,0.2307965804440949
Rocklin,HEEH_rd3_0675,False,False,0.08881627250311319
Eva2,ems_3hC_1649_0001,False,False,0.36006067309075535
Eva1,bGM_150,False,False,0.023833007390805464
Eva2,ems_4hC_2232_0001,False,False,0.02731307226553122
Eva1,ems_4hM_3699,True,True,0.5313241540752309
Rocklin,EHEE_rd4_0983,True,True,0.7892675278065172
Rocklin,EHEE_rd1_0245,False,False,0.14182032777407283
Eva2,ems_f2_791,False,False,0.29950080955653785
Eva2,ems_ferrM_1805,False,False,0.35618699364528983
Eva2,ems_3hC_1272_0002,False,False,0.1586187489693808
Eva1,ems_ferrM_4064,False,False,0.04202892026039034
Eva1,bGM_447,True,False,0.0885922416049775
Longxing,HEEH_16084,False,False,0.11633007020495241
Rocklin,EEHEE_rd2_1284,False,False,0.02853870934788575
Longxing,HEEH_12854,False,False,0.3696481094525304
Eva2,ems_4hM_383_0002,False,True,0.506383543083962
Eva1,ems_4hM_4186,False,False,0.3442470526914784
Rocklin,HEEH_rd2_0591,False,False,0.08259629114035268
Longxing,HEEH_03567,False,False,0.2469287296502286
Longxing,HEEH_18680,False,False,0.21520253887251461
Longxing,EHEE_00934,False,False,0.05324675761213337
Eva2,ems_3hC_915,False,False,0.31907992591899625
Eva2,ems_ferrM_6184_0001,False,False,0.02265659995199829
Longxing,HEEH_01961,False,False,0.22391294207412002
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8919855759774294
Rocklin,EHEE_rd1_0867,False,False,0.14576959626899796
Eva1,ems_ferrM_6285,False,False,0.2597759692649846
Eva2,ems_thioM_574_0002,False,False,0.0962318807206542
Eva1,ems_4hM_3417_0002,False,False,0.10993624287367376
Rocklin,EHEE_rd2_0822,False,False,0.18568979827439563
Eva1,ems_4hC_2993,False,False,0.0890534463198095
Longxing,EEHEE_03481,False,False,0.01902140651901162
Eva1,ems_ferrM_2630,False,False,0.012946054250731025
Eva2,ems_ferrM_3371_0001,False,False,0.07109008320388137
Rocklin,HEEH_rd4_0049,False,False,0.31980308128557877
Longxing,HEEH_04089,False,False,0.026693777182865242
Rocklin,HHH_rd2_0041,True,True,0.8311133089148145
Eva2,bGM_703_0001,False,False,0.07749771414108984
Longxing,HEEH_16192,False,False,0.48086190686006136
Longxing,EEHEE_27004,False,False,0.1330619991893418
Eva2,ems_3hC_544_0001,False,False,0.27452900503522276
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1896744776185547
Longxing,HEEH_06768,False,False,0.334561833997212
Longxing,EEHEE_06901,False,False,0.2238822978438001
Eva2,ems_ferrM_7318_0002,False,False,0.023812144734555743
Eva2,ems_ferrM_755_0002,False,False,0.11655490304837467
Eva1,ems_4hM_3319,False,True,0.572330523273376
Eva1,ems_4hC_2532,False,False,0.012827277717691016
Eva2,ems_ferrM_7008_0002,False,False,0.28175805833043943
Longxing,HEEH_11181,False,False,0.12040483547007
Eva2,ems_4hM_3255_0001,False,False,0.10023293830485581
Longxing,HEEH_19771,False,False,0.05128197955490047
Eva2,ems_3hC_647_0002,True,True,0.6319006754010443
Eva1,ems_ferrM_6228,False,False,0.12213298910440727
Eva1,ems_4hM_4524_0002,True,True,0.7197677332725515
Eva2,ems_ferrM_5418_0001,False,False,0.022709278179040965
Longxing,HEEH_24163,False,False,0.13506973075375447
Eva2,bGM_200_0001,False,False,0.11767483563204775
Longxing,EHEE_08264,False,False,0.10274009659257714
Eva1,ems_ferrM_2352_0002,False,False,0.058994046566538325
Longxing,HEEH_14869,False,False,0.025458097954065853
Eva2,ems_ferrM_3492_0001,False,False,0.09100408586675525
Eva2,ems_ferrM_3825_0001,False,False,0.08702882625329118
Longxing,HEEH_08552,False,False,0.2604338311063369
Longxing,HEEH_09712,False,False,0.19853303815316192
Eva1,ems_4hM_5410,False,False,0.030033776312985556
Eva2,ems_4hC_3134_0001,False,False,0.19150763023685183
Eva1,ems_thioM_617_0002,False,False,0.07762089245451786
Eva2,ems_3hC_981,False,True,0.6005164318323852
Eva1,ems_coilM_101,False,False,0.059211489617180035
Longxing,HEEH_09886,False,False,0.019397474923916497
Eva1,ems_4hM_3037_0002,False,False,0.07164199268807768
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3524782848189795
Rocklin,EEHEE_rd1_0345,False,False,0.0019388320924091959
Eva1,ems_ferrM_2410,False,False,0.0065589725734078825
Eva2,ems_3hC_627_0002,False,False,0.07293354591845405
Longxing,HEEH_11831,True,True,0.5797622553059179
Rocklin,EEHEE_rd2_1254,False,False,0.0031795470191974995
Eva2,ems_3hM_3020,True,True,0.6063783964083064
Longxing,EEHEE_32754,False,False,0.003893923885590656
Rocklin,EHEE_rd4_0846,True,True,0.7748454238613125
Eva2,ems_4hM_3926_0001,False,False,0.011266693227374176
Longxing,HEEH_11014,False,False,0.10400381281749711
Eva1,ems_thioM_727,False,False,0.06630264254542838
Longxing,EEHEE_30778,False,False,0.10801896675592607
Eva1,ems_ferrM_2199,False,False,0.1699025324374818
Rocklin,HHH_rd1_0127,False,True,0.7579078210175612
Longxing,HEEH_21083,False,False,0.4804638591115926
Eva2,bGM_517_0002,False,False,0.03316744154930758
Eva2,ems_4hM_1166_0002,False,False,0.23213426911857574
Rocklin,EEHEE_rd1_0299,False,False,0.0010345123254031133
Longxing,EEHEE_38219,False,False,0.13372553657129368
Rocklin,EHEE_rd2_0636,False,False,0.19853475989956992
Longxing,EEHEE_21129,False,False,0.006624577248515991
Longxing,HEEH_22022,True,True,0.8787467614636608
Eva1,ems_ferrM_1323,False,False,0.39128456362820485
Eva2,ems_ferrM_3549_0001,False,False,0.09888983157361787
Rocklin,EHEE_rd3_0148,False,False,0.3932240085020814
Eva2,ems_3hC_1707,True,False,0.03841412610168632
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9239100074207508
Eva2,ems_4hM_1489_0001,True,False,0.09749641857078455
Eva2,ems_3hM_988,True,True,0.7825499899293925
Eva1,ems_ferrM_1218,True,False,0.3698046482363446
Longxing,EEHEE_11770,False,False,0.0011369652402544463
Longxing,EEHEE_08524,False,False,0.019018572274895975
Longxing,HEEH_06122,False,False,0.3442274574733212
Eva2,ems_ferrM_745,False,False,0.013447505634301853
Eva2,ems_ferrM_6161_0001,False,False,0.053565007443170595
Longxing,HEEH_13409,True,False,0.4930417159782438
Longxing,EEHEE_03756,False,False,0.02731619147957728
Longxing,HEEH_07071,True,False,0.356550019044646
Eva2,ems_4hM_2478_0001,False,False,0.13039829473470738
Longxing,HEEH_00472,False,False,0.28905142719187993
Rocklin,HHH_rd4_0049,True,True,0.993744049440042
Eva1,ems_ferrM_7286,False,False,0.0226412712586279
Rocklin,HEEH_rd3_1508,False,False,0.048704152728943614
Rocklin,EEHEE_rd3_0687,True,False,0.23534130239991408
Eva2,ems_ferrM_5608_0001,False,False,0.03309386563011613
Eva1,ems_ferrM_4227,False,False,0.0652602784189687
Longxing,EEHEE_20888,False,False,0.14562230263563186
Longxing,HEEH_02989,False,False,0.12136067693080507
Eva2,ems_ferrM_6399,False,False,0.03265877241831321
Longxing,HEEH_22411,False,False,0.14972033837598298
Eva2,ems_ferrC_819,False,False,0.04402898548118869
Eva2,ems_ferrM_5371,False,False,0.16434374677560012
Eva1,ems_4hM_2167,False,False,0.026355799360607116
Eva1,ems_ferrC_1119,False,False,0.005811377750306913
Longxing,HEEH_20828,False,False,0.3188548409893815
Eva1,ems_thioM_159_0002,False,False,0.01924985604914226
Rocklin,EHEE_rd1_0305,False,False,0.18016698696828196
Longxing,HEEH_16090,False,False,0.07117800331674039
Longxing,HEEH_12045,False,True,0.6561511599625791
Eva1,ems_ferrM_3326_0002,False,False,0.17363483642326621
Longxing,HEEH_15341,False,False,0.12713366111499183
Eva2,ems_3hM_2156,True,True,0.9018454579377038
Eva2,ems_ferrM_2760_0001,False,False,0.13551250695540465
Eva2,ems_ferrM_1848,False,False,0.3041703096672983
Longxing,HEEH_23253,True,False,0.4309734735447626
Longxing,HEEH_13031,False,False,0.3196145490331957
Eva1,ems_ferrM_6315,False,False,0.34447873695085235
Longxing,HEEH_19126,True,True,0.6274706390680291
Eva1,ems_ferrC_298,False,False,0.33941914434721016
Eva1,ems_4hM_2093,False,False,0.23064297756300073
Longxing,EHEE_09818,True,False,0.3760602012478144
Rocklin,HEEH_rd1_0085,False,False,0.09190202942887571
Longxing,EEHEE_19126,False,False,0.10716537519885237
Rocklin,HEEH_rd2_0972,False,False,0.024693780475186958
Longxing,HEEH_13928,False,False,0.45414841859976723
Longxing,HEEH_06977,True,True,0.7642394122525543
Eva2,ems_4hM_1061_0002,False,False,0.2047431069633138
Longxing,HEEH_10990,False,False,0.28184576179687226
Longxing,EEHEE_09169,False,False,0.06512256230025328
Longxing,EEHEE_00038,False,False,0.013028788683280113
Eva1,ems_ferrM_2998,False,False,0.0033390116387345694
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8795851260338651
Eva2,ems_3hC_1539_0002,False,False,0.16000529982623132
Longxing,HEEH_18330,False,False,0.06554028605716664
Eva2,ems_3hC_523,False,False,0.2971423681091791
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.742483619000423
Rocklin,EEHEE_rd3_1137,False,False,0.06816580571460917
Eva1,ems_4hC_1821_0002,False,False,0.23949184924469688
Eva1,ems_ferrM_3508,False,False,0.04793186463261633
Rocklin,HEEH_rd2_0007,False,False,0.043836138934960786
Eva1,ems_ferrM_3742,False,False,0.07860827634584977
Rocklin,EHEE_rd2_0691,False,False,0.362126485319292
Rocklin,HHH_rd1_0916,False,True,0.5285854760266009
Eva1,ems_4hC_2402,False,False,0.04027166057404955
Eva2,ems_thioM_255_0001,False,False,0.037905677291417555
Rocklin,HEEH_rd1_0647,False,False,0.047064944242600965
Longxing,HEEH_07223,False,True,0.5581002804884097
Eva1,ems_4hC_3190,False,False,0.04370806395529225
Rocklin,EEHEE_rd2_0169,False,False,0.0011624461434188102
Eva2,ems_3hM_1248,False,True,0.5497963102036981
Rocklin,EEHEE_rd4_0087,True,True,0.9125115772547708
Eva2,ems_3hC_417_0002,False,False,0.292565545609925
Rocklin,EEHEE_rd3_1219,False,False,0.19562377471433678
Eva2,ems_4hM_3698,False,False,0.09586213295637558
Rocklin,HHH_rd1_0745,False,False,0.3141189681189148
Longxing,HEEH_00618,False,False,0.02170676810450896
Longxing,HEEH_17152,True,False,0.15139906613424362
Eva1,ems_bGwo_32_0002,False,False,0.012934535730076621
Longxing,HEEH_24000,False,False,0.2033276284359708
Eva2,ems_4hM_334,False,False,0.4749502267102608
Longxing,EEHEE_14589,True,False,0.23376660651461234
Longxing,HEEH_06217,True,False,0.3413179198908039
Eva2,ems_ferrM_4120_0002,False,False,0.07605655871532789
Longxing,HEEH_18326,False,False,0.1532952305815793
Eva2,ems_4hM_3156_0001,True,True,0.7614280374249027
Eva2,ems_3hM_2160,False,False,0.4261990260650766
Eva1,ems_4hM_3571,True,True,0.7575974795779741
Longxing,EHEE_12981,False,False,0.1233906238861681
Eva2,ems_ferrM_3251_0001,False,False,0.10922638818894859
Longxing,HEEH_17781,True,True,0.5137110878551552
Longxing,HEEH_12769,False,False,0.08183628976569014
Eva2,ems_3hM_487,True,True,0.570617828159544
Eva2,ems_4hM_1435,False,False,0.04595750806131999
Rocklin,EHEE_rd4_0263,True,True,0.8695348878869427
Eva2,ems_ferrM_1200_0001,False,False,0.039712421125394436
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8055593129915078
Eva1,ems_ferrC_2286,False,False,0.08481492474594785
Eva1,ems_ferrC_423,False,False,0.4363044085431997
Eva2,bGM_490_0001,False,False,0.05458350933305571
Eva2,ems_ferrM_1026_0002,False,False,0.12415242580123044
Eva2,ems_4hC_1850_0001,False,False,0.2291146171608991
Rocklin,EEHEE_rd2_0233,False,False,0.005134338861757588
Rocklin,HHH_rd1_0160,False,True,0.8126168789630417
Eva2,ems_3hC_215_0002,False,False,0.1782811060571911
Eva2,ems_ferrM_2149,False,False,0.1768375670550597
Eva2,ems_4hM_1952_0001,False,False,0.07713505679115151
Eva2,ems_thioM_510_0001,False,False,0.05234700434180837
Eva1,ems_ferrM_2745_0002,True,True,0.6283854755072803
Eva2,ems_ferrC_635,False,False,0.037134785864058995
Longxing,HEEH_09616,False,False,0.10859659873387613
Longxing,EHEE_01908,True,True,0.759547348494848
Rocklin,HHH_rd4_0335,True,True,0.9614189403122085
Eva1,ems_ferrM_1229,False,False,0.17270238775811944
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.20548633782320871
Eva1,ems_4hC_2530_0002,False,False,0.44535811031972455
Longxing,HEEH_20507,True,False,0.3996778018450751
Longxing,HEEH_24116,False,False,0.15047790525011193
Rocklin,HEEH_rd1_0742,False,False,0.016044030425100407
Longxing,HEEH_15924,False,False,0.15535541630843186
Eva2,ems_ferrM_2572_0001,False,False,0.02887859186706103
Rocklin,EEHEE_rd2_0972,False,False,0.007748216742279201
Eva1,ems_ferrM_3165,False,False,0.47393849600769933
Eva2,ems_3hM_2,False,False,0.04526930291458201
Eva1,ems_fer_extC_113,True,True,0.6217778060310245
Longxing,EEHEE_32471,False,False,0.27813863770866887
Eva2,ems_4hM_4210_0001,False,False,0.14667944823432616
Eva2,ems_ferrM_2170_0002,False,False,0.05833477582905181
Eva1,ems_ferrM_7262_0002,False,False,0.07806284556655746
Longxing,EHEE_08984,False,False,0.11942939441652699
Eva2,ems_4hM_3021_0001,False,False,0.37158130453877597
Eva1,ems_coilM_54_0002,True,False,0.4918220569415725
Eva1,ems_4hM_1556,False,False,0.055382772612934034
Eva1,ems_ferrM_5899_0002,False,False,0.02803813056166996
Longxing,HEEH_17603,False,False,0.3225952414798291
Longxing,EEHEE_15581,False,False,0.05523542526884316
Longxing,EEHEE_24204,False,False,0.11973680096452889
Longxing,HEEH_18879,False,True,0.6381961259319593
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5819399273571106
Longxing,EHEE_10502,False,True,0.6775104005776472
Eva2,ems_3hC_321_0002,False,False,0.13145034625911645
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5022592958779802
Rocklin,HEEH_rd1_0557,False,False,0.02122849173362373
Eva1,ems_ferrM_4152,False,False,0.14074701429331432
Longxing,HEEH_02066,False,False,0.0695895601199776
Eva1,ems_ferrM_1653,True,False,0.31185431626131943
Rocklin,EEHEE_rd3_0283,False,False,0.38008987169871616
Rocklin,EHEE_rd4_0710,True,True,0.5771447211717712
Longxing,HEEH_03444,False,False,0.18984019247916176
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6993579713927893
Eva1,ems_ferrM_6026,False,False,0.016005791725036394
Longxing,EEHEE_33706,False,False,0.003837480410721668
Eva2,ems_ferrM_1612_0001,False,False,0.1052415655572882
Rocklin,EHEE_rd2_0325,True,True,0.5835598917457547
Longxing,HEEH_14025,False,False,0.08047519955607177
Eva1,ems_ferrM_1283_0002,True,False,0.22692756032978528
Eva2,ems_thioFL2_117,False,False,0.31145281725874696
Eva1,ems_4hM_3715,False,True,0.6702167902386313
Eva1,ems_4hC_215_0002,False,False,0.12175283019099428
Eva2,ems_coilM_83_0002,False,False,0.05159501056921005
Longxing,EHEE_13564,True,False,0.4146188903682525
Eva1,ems_ferrM_5931_0002,True,False,0.42329450884672243
Longxing,HEEH_24690,False,False,0.06827633231092538
Eva1,ems_ferrM_5906_0002,False,False,0.16567231049317957
Eva1,ems_4hM_532_0002,False,False,0.07310385457588109
Eva2,ems_thioC_205,False,False,0.04495871491945306
Eva2,ems_4hM_1218_0001,False,False,0.4312722302144056
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5968740222814198
Eva1,ems_thioM_502,False,False,0.008170426294863272
Longxing,HEEH_07329,False,False,0.16940974506110196
Eva2,ems_3hC_135_0002,False,False,0.3139335442560281
Eva2,ems_4hM_4735_0001,True,True,0.8710845066257121
Eva1,ems_4hM_1864,False,False,0.029007184850237375
Longxing,EEHEE_17839,False,False,0.016136515737709963
Longxing,EHEE_00142,False,False,0.11794171236969224
Longxing,HEEH_18759,False,False,0.19399018048923505
Longxing,HEEH_17774,False,False,0.13075510152330067
Eva1,ems_ferrM_1885_0002,False,False,0.24989699816070995
Eva1,ems_ferrC_607,False,True,0.5779711157727949
Longxing,HEEH_03477,False,True,0.5405273452254813
Eva2,ems_coilM_14,False,False,0.36872420601247596
Eva2,ems_4hC_2188_0001,False,False,0.06464500204667616
Eva1,ems_thioM_380_0002,False,False,0.03829302079719517
Rocklin,HEEH_rd3_0692,False,False,0.06909699312784393
Eva2,ems_4hM_2196,False,True,0.6530658539332267
Eva2,ems_4hM_3745_0001,False,False,0.18991585857329657
Rocklin,EEHEE_rd3_1756,False,False,0.19573284180375805
Rocklin,EEHEE_rd4_0817,True,True,0.6774285737237253
Eva1,ems_ferrC_666,False,False,0.2538254474724401
Rocklin,HEEH_rd2_0985,True,False,0.16133599470091617
Eva1,ems_4hM_2611,False,False,0.3926579036822344
Eva2,ems_3hC_189,True,False,0.47506493494904595
Rocklin,EHEE_rd3_0038,False,False,0.34684801701249335
Rocklin,EHEE_rd2_0053,False,False,0.05715591301896357
Eva1,ems_4hM_777_0002,False,False,0.022234422669756934
Longxing,HEEH_24356,False,False,0.40950749047174123
Eva1,bGM_464,False,False,0.027153485540251553
Eva2,ems_3hC_1508_0002,True,True,0.5067367240828436
Longxing,HEEH_08763,False,False,0.07682679270926764
Eva1,ems_ferrM_6417,False,False,0.04493225065644151
Eva2,ems_ferrM_1253_0001,True,False,0.037992320756213914
Rocklin,EHEE_rd2_0041,False,False,0.21509222644288345
Rocklin,EEHEE_rd2_0135,False,False,0.12446149597094092
Rocklin,EHEE_rd2_0193,True,True,0.5202230164781696
Eva2,ems_4hM_136,True,False,0.20747137627364612
Eva2,ems_f2_205,False,True,0.6559578581467832
Rocklin,EHEE_rd1_0796,False,False,0.07189829036594546
Eva1,ems_4hM_4034,True,True,0.8203633453480741
Eva1,ems_4hM_482_0002,False,False,0.2063922643694746
Eva1,ems_4hC_502_0002,False,False,0.009243388207061847
Eva2,ems_4hM_2360_0001,False,False,0.020592780473110948
Longxing,HEEH_04965,False,False,0.3714067085483527
Eva1,bGM_495,False,False,0.10257439926418592
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.0615905928788921
Longxing,HEEH_12131,False,True,0.5817038715678502
Rocklin,EHEE_rd2_0837,False,False,0.08660807996026772
Longxing,EHEE_13002,False,False,0.3501134259921568
Eva1,ems_4hC_364_0002,False,False,0.4750045128830023
Rocklin,EHEE_rd2_0488,False,False,0.280038081289688
Rocklin,HEEH_rd4_0423,False,False,0.1205515021858913
Eva2,ems_coilM_43,False,False,0.13930378312085293
Rocklin,EEHEE_rd1_0282,False,False,0.027943755453220274
Eva2,ems_3hM_3404,False,True,0.6587303777089262
Rocklin,EEHEE_rd4_0554,False,True,0.7451699990209153
Eva2,ems_3hM_1093,True,True,0.87304359689652
Eva1,ems_ferrM_3425,True,True,0.5914290078766364
Eva2,ems_bGC_217_0002,False,False,0.02195939718763066
Eva2,ems_ferrC_932,False,False,0.1318635120651677
Eva1,ems_ferrM_840,False,False,0.32421102150795095
Longxing,HEEH_23023,False,False,0.07189158882568719
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.824029850330185
Longxing,HEEH_05584,False,False,0.06387484537802428
Eva2,ems_3hM_1302,True,True,0.5497357042844165
Rocklin,HHH_rd1_0700,False,False,0.3970003897272544
Longxing,HEEH_20025,False,False,0.1504706860836546
Rocklin,EEHEE_rd3_1090,False,False,0.1292976255412319
Longxing,HEEH_00219,False,True,0.5706165391223689
Eva1,ems_4hM_828_0002,False,False,0.2502027665162477
Eva2,ems_3hM_2123,True,True,0.8326530251736003
Eva1,ems_4hM_1189_0002,False,False,0.17196356641595478
Rocklin,HEEH_rd1_0146,False,False,0.0057535183887204
Rocklin,EEHEE_rd4_0140,True,True,0.7791752494124388
Rocklin,EEHEE_rd2_0358,False,False,0.006657281754677744
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2653946173464257
Rocklin,EHEE_rd1_0843,False,False,0.019452135693668895
Rocklin,EEHEE_rd2_0732,False,False,0.01918601147630004
Eva1,ems_4hC_3059,False,False,0.032469177808349056
Longxing,EHEE_04332,False,True,0.5611651491681144
Longxing,HEEH_18088,False,False,0.25705986076491
Rocklin,EEHEE_rd1_0032,False,False,0.03708513886054652
Longxing,EHEE_05180,False,False,0.09516963515871674
Eva2,ems_ferrM_874_0001,False,False,0.15731741516708336
Eva1,ems_4hM_3108_0002,False,False,0.3840827581485252
Eva1,ems_4hM_57,False,False,0.11539501340875684
Eva1,ems_ferrM_6771,False,False,0.07114407425886712
Rocklin,HHH_rd1_0116,False,True,0.6916534412701169
Eva2,ems_3hC_429_0002,True,True,0.7750719841050778
Eva1,ems_ferrM_902,False,False,0.13687933709107641
Longxing,EEHEE_31398,True,False,0.18886011980565054
Longxing,HEEH_20779,False,False,0.0531073082272162
Longxing,EHEE_02021,False,False,0.24815928785939595
Rocklin,EEHEE_rd3_1680,False,False,0.08806377159100265
Eva1,ems_ferrM_3313_0002,False,False,0.03510077731313212
Eva2,ems_3hC_965,True,True,0.8158214981414006
Longxing,EHEE_02254,True,True,0.6160224163854543
Eva1,ems_4hM_5073,False,False,0.3193075324185298
Longxing,HEEH_24860,False,False,0.05949564374433217
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8643812272402447
Eva2,ems_bGC_188_0001,False,False,0.004090631820106228
Longxing,HEEH_12182,False,False,0.19197977792794546
Longxing,HEEH_24582,False,False,0.23544636120474038
Longxing,EHEE_07459,False,False,0.44609901981344324
Eva2,ems_3hC_393,False,False,0.2058472484836543
Eva1,ems_4hM_1796,False,False,0.19488893579146463
Eva1,ems_ferrM_3233,False,False,0.05888354361908225
Longxing,HEEH_11206,False,False,0.2598956847398813
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8896924832339591
Eva2,ems_3hC_1375,False,False,0.22115655633244824
Longxing,EEHEE_23776,False,False,0.07911366299207725
Eva2,ems_3hM_253,False,False,0.3980505307953015
