dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0068,True,0.9502572833819306,133
Rocklin,HHH_rd4_0329,True,0.9501293617687877,134
Rocklin,HHH_rd4_0086,True,0.949777462805195,135
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9493622959325703,136
Rocklin,HHH_rd4_0839,True,0.9492498224886267,137
Rocklin,HHH_rd4_0225,True,0.9490876963716482,138
Rocklin,HHH_rd4_0871,True,0.948974483261529,139
Rocklin,HHH_rd4_0381,True,0.9489397097636642,140
Eva2,ems_3hM_1417,True,0.9489060182978208,141
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.948072710011632,142
Rocklin,HHH_rd4_0617,True,0.9480012561552167,143
Rocklin,HHH_rd4_0595,True,0.9478555954875919,144
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9477461643977981,145
Rocklin,HHH_rd4_0292,True,0.9473697032886614,146
Rocklin,HHH_rd4_0096,True,0.9473617339642773,147
Rocklin,HHH_rd4_0324,True,0.9473229141652765,148
Rocklin,HHH_rd4_0436,True,0.9469219836803078,149
Rocklin,HHH_rd4_0624,True,0.9469111869807206,150
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9468592007627843,151
Eva2,ems_3hC_807,True,0.9468148260304116,152
Rocklin,HHH_rd4_0876,True,0.9459035686731767,153
Rocklin,HHH_rd4_0402,True,0.9456723339743615,154
Rocklin,HHH_rd4_0337,True,0.9456610756993723,155
Rocklin,HHH_rd4_0428,True,0.9455824737344579,156
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9455346302185363,157
Eva2,ems_3hM_497,True,0.9454673883892952,158
Eva2,ems_3hM_1605,True,0.9451135827529099,159
Rocklin,HHH_rd4_0271,True,0.944893353184053,160
Rocklin,HHH_rd4_0395,True,0.9439565107294783,161
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9439564732984838,162
Rocklin,HHH_rd4_0525,True,0.9438650594105431,163
Rocklin,HHH_rd4_0719,True,0.9437290233158924,164
Eva2,ems_3hM_3194,True,0.9436614827314236,165
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9435182775927294,166
Eva2,ems_3hM_1484,True,0.9434813167543622,167
Rocklin,HHH_rd4_0860,True,0.9431021361161356,168
Rocklin,HHH_rd4_0656,True,0.9430945600185721,169
Rocklin,HHH_rd4_0468,True,0.9424422419740706,170
Rocklin,HHH_rd4_0511,True,0.942082772263505,171
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9420700739284924,172
Rocklin,HHH_rd4_0984,True,0.9420532658694989,173
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9416828746385928,174
Eva2,ems_3hM_2637,True,0.9407013100129035,175
Rocklin,HHH_rd4_0171,True,0.9406985509553125,176
Eva2,ems_3hM_3354,True,0.940438560258632,177
Rocklin,HHH_rd4_0622,True,0.9403822828466118,178
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9400307492880287,179
Rocklin,HHH_rd4_0424,True,0.9398459346441088,180
Rocklin,HHH_rd4_0575,True,0.9397917595976526,181
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9392289589413673,182
Rocklin,EEHEE_rd4_0048,True,0.9385325159721974,183
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.938447601083541,184
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9383388543002826,185
Rocklin,HHH_rd4_0527,True,0.9379476037125941,186
Rocklin,EEHEE_rd4_0079,True,0.9378741265421116,187
Eva2,ems_3hM_3567,True,0.9377333761094694,188
Eva2,ems_3hM_1881,True,0.9375368771469897,189
Rocklin,HHH_rd4_0935,True,0.9373802708858251,190
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9372167475670318,191
Rocklin,EEHEE_rd4_0046,True,0.9364635653406451,192
Eva2,ems_3hM_3655,True,0.9364230359921745,193
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9358673206371716,194
Rocklin,HHH_rd4_0346,True,0.9356848742537751,195
Rocklin,EEHEE_rd4_0156,True,0.9354234139065001,196
Rocklin,HHH_rd4_0689,True,0.9351878668919604,197
Rocklin,HHH_rd4_0233,True,0.9351867764003036,198
Rocklin,HHH_rd4_0903,True,0.9347854815676494,199
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9337248673996817,200
Rocklin,HHH_rd4_0448,True,0.933670494184375,201
Eva2,ems_3hM_396,True,0.9332467253309978,202
Rocklin,HHH_rd4_0799,True,0.933185832766471,203
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9329442415080408,204
Rocklin,HHH_rd4_0937,True,0.9327922132151012,205
Rocklin,HHH_rd4_0720,True,0.9327576073907131,206
Rocklin,HHH_rd4_0612,True,0.9327567120292641,207
Rocklin,HHH_rd4_0460,True,0.9326054695608509,208
Eva2,ems_3hM_2510,True,0.9325865948287055,209
Rocklin,HHH_rd4_0856,True,0.9325569849820105,210
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9324940068341468,211
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9316727958963694,212
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.931051676309909,213
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9308707677628022,214
Rocklin,HHH_rd4_0263,True,0.9307120899503896,215
Rocklin,EHEE_rd4_0422,True,0.9300628213653985,216
Eva2,ems_3hM_1606,True,0.9296865229961826,217
Rocklin,HHH_rd4_0825,True,0.9296357790814112,218
Rocklin,HHH_rd4_0391,True,0.9290588535657711,219
Rocklin,HHH_rd4_0878,True,0.928966241246435,220
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9287093578471324,221
Rocklin,HHH_rd4_0806,True,0.9285944223032618,222
Rocklin,EEHEE_rd4_0076,True,0.9280832213110104,223
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9278361355778558,224
Eva2,ems_3hC_3_0001,True,0.9278132327836235,225
Eva2,ems_3hM_549,True,0.9276552567155676,226
Rocklin,HHH_rd4_0712,True,0.9271723750694176,227
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.926899588059982,228
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9268967792037727,229
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.926115330774555,230
Rocklin,HHH_rd4_0598,True,0.9257625621958266,231
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9256039360953864,232
Eva2,ems_3hM_1109,True,0.925485752712092,233
Rocklin,HHH_rd4_0874,True,0.9253443458011248,234
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9252364378680991,235
Eva2,ems_3hM_226,True,0.9248834944421657,236
Rocklin,HHH_rd2_0045,True,0.9244284545708407,237
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.924362192091579,238
Eva2,ems_3hM_2539,True,0.9241005742743867,239
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9239100074207508,240
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9237311566044231,241
Eva2,ems_3hM_1326,True,0.9233010816648326,242
Rocklin,HHH_rd4_0061,True,0.9228576859566372,243
Eva2,ems_3hM_2679,True,0.9222184420958756,244
Eva2,ems_3hM_2010,True,0.9221620911553103,245
Eva2,ems_3hM_1609,True,0.9220200829092239,246
Rocklin,HHH_rd4_0747,True,0.9218517820576406,247
Rocklin,HHH_rd4_0919,True,0.9215360077061846,248
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9214313712917854,249
Rocklin,HHH_rd3_0004,True,0.921418302138687,250
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9211833905374459,251
Rocklin,HHH_rd4_0988,True,0.9207848933436757,252
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.920686539533042,253
Eva2,ems_3hM_1954,True,0.9206187501344794,254
Rocklin,HHH_rd4_0550,True,0.9202738144260093,255
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9201969685787431,256
Rocklin,HHH_rd4_0755,True,0.9201044925474305,257
Eva2,ems_3hM_1543,True,0.9186324313122193,258
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9182295047509845,259
Rocklin,EHEE_rd4_0096,True,0.9178311403701356,260
Rocklin,HHH_rd4_0781,True,0.9177312511472853,261
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9173416226480322,262
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9168835935486614,263
Eva2,ems_3hM_536,True,0.9167615284098537,264
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.916715097105055,265
Rocklin,HHH_rd4_0985,True,0.9166277118120303,266
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9165768131376244,267
Rocklin,HHH_rd4_0688,True,0.9164095136835734,268
Rocklin,EEHEE_rd4_0117,True,0.9161490272591919,269
Eva2,ems_3hM_526,True,0.9160988920292191,270
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9153342114734664,271
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9152019935609971,272
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9144767618243376,273
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9137152373287943,274
Eva2,ems_3hM_566,True,0.9136839756745624,275
Eva2,ems_3hM_2298,True,0.9135669546232479,276
Rocklin,EEHEE_rd4_0084,True,0.9135157882512768,277
Eva2,ems_3hM_1694,True,0.9134499782822806,278
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9132350951929269,279
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9131935304123168,280
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9131848658082987,281
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9131266687835214,282
Rocklin,EEHEE_rd4_0087,True,0.9125115772547711,283
Eva2,ems_3hM_2847,True,0.9123213117737526,284
Eva1,ems_4hM_2815,True,0.9121110757173576,285
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9118445986070364,286
Eva2,ems_3hM_2703,True,0.9109975024014736,287
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9108016257437612,288
Rocklin,HHH_rd4_0911,True,0.9102931810034884,289
Eva2,ems_3hM_1912,True,0.910238739146912,290
Eva2,ems_3hM_3532,True,0.9094869847122912,291
Eva2,ems_4hM_3664_0001,True,0.9087779479645738,292
Rocklin,HHH_rd4_0760,True,0.9086950976258615,293
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9086396885255695,294
Rocklin,HHH_rd4_0818,True,0.9084232691487114,295
Eva2,ems_3hM_1510,True,0.9083653146743603,296
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9082962654303026,297
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9081690784249661,298
Rocklin,HHH_rd4_0698,True,0.9080640242459568,299
Rocklin,HHH_rd4_0822,True,0.9080269453247446,300
Rocklin,EEHEE_rd4_0104,True,0.9078367043468868,301
Rocklin,HHH_rd4_0520,True,0.9073469129044978,302
Eva2,ems_3hC_290,True,0.9072685671646922,303
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9072410643737546,304
Eva2,ems_3hM_524,True,0.9071775218669095,305
Eva2,ems_3hM_2861,True,0.9069240877179056,306
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9067005162582211,307
Rocklin,HHH_rd3_0160,True,0.9062636251882619,308
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9060854766460124,309
Rocklin,HHH_rd4_0759,True,0.906017100732236,310
Eva2,ems_3hC_1502,True,0.9060005855962893,311
Rocklin,HHH_rd4_0894,True,0.9058378020781411,312
Rocklin,EHEE_rd4_0002,True,0.9058213189316224,313
Rocklin,EHEE_rd4_0649,True,0.9056268852058599,314
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.9056266091581172,315
Rocklin,HHH_rd4_0983,True,0.9052577331260865,316
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.90468439896918,317
Eva2,ems_3hM_2951,True,0.9046785858144001,318
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9045063581474461,319
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.904085244814309,320
Rocklin,HHH_rd4_0577,True,0.9039702852870917,321
Eva2,ems_3hM_1987,True,0.903591118721239,322
Rocklin,HHH_rd4_0234,True,0.903461782586626,323
Eva2,ems_3hM_3196,True,0.9030528383306515,324
Rocklin,HHH_rd4_0465,True,0.9030217062259006,325
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9029662909263094,326
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9027720474220481,327
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9026743448356328,328
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9021312926569602,329
Eva2,ems_3hM_2156,True,0.9018454579377038,330
Eva2,ems_3hM_3135,True,0.9016331320778963,331
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9013489165680073,332
Eva2,ems_3hM_1276,True,0.9011444686571007,333
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9010112472977332,334
Eva2,ems_3hC_414_0001,True,0.9009378542689932,335
Rocklin,HHH_rd4_0101,True,0.9007840552972605,336
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.900314281547731,337
Rocklin,HHH_rd4_0405,True,0.9000000742273773,338
Rocklin,EEHEE_rd4_0141,True,0.8991389341115578,339
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.8991351288708462,340
Eva2,ems_3hM_917,True,0.8986467934479453,341
Eva1,ems_4hM_5508_0002,True,0.8980446233271866,342
Rocklin,HHH_rd3_0138,True,0.8975172770989763,343
Eva2,ems_3hM_73,True,0.8974185428478526,344
Rocklin,HHH_rd3_0139,True,0.897383249532932,345
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8972997002135161,346
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8971770870011074,347
Rocklin,EHEE_rd4_0222,True,0.8965512723934916,348
Rocklin,HHH_rd3_0014,True,0.8961075246113234,349
Eva2,ems_3hM_480,True,0.8960936752505433,350
Eva2,ems_3hC_1630,True,0.89583674692808,351
Rocklin,EHEE_rd4_0074,True,0.8958322238869263,352
Eva2,ems_3hM_3204,True,0.8957419861211808,353
Eva2,ems_3hM_3326,True,0.8948267507643098,354
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.894562031134189,355
Rocklin,EHEE_rd4_0025,True,0.8944789421899908,356
Eva1,ems_4hM_3076_0002,True,0.8942378745975489,357
Eva2,ems_3hM_2803,True,0.8936270843904366,358
Rocklin,EEHEE_rd4_0350,True,0.8934325620365932,359
Eva2,ems_3hM_2859,True,0.893169397912873,360
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.892934112719663,361
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8925440100431681,362
Rocklin,HHH_rd4_0902,True,0.892470228481472,363
Eva2,ems_3hM_185,True,0.8924612924368296,364
Eva1,ems_4hC_3014,True,0.8920247274396664,365
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8919855759774294,366
Eva1,ems_4hM_2279_0002,True,0.8918618172661512,367
Eva2,ems_3hM_2646,True,0.8915652583824778,368
Eva2,ems_3hM_1351,True,0.8914074776390005,369
Rocklin,EHEE_rd4_0039,True,0.8912585703828949,370
Eva2,ems_3hM_3059,True,0.8908811689467862,371
Eva2,ems_3hM_2437,True,0.8905646264342972,372
Rocklin,EEHEE_rd4_0057,True,0.8904554657354213,373
Eva2,ems_3hM_1074,True,0.8903782309970261,374
Eva2,ems_3hM_2071,True,0.8903699358188372,375
Eva2,ems_3hM_2471,True,0.890211571481295,376
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8896924832339591,377
Eva2,ems_3hM_1592,True,0.8896678414907441,378
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8894967095404714,379
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8892201041518033,380
Rocklin,EEHEE_rd4_0116,True,0.8891800766421067,381
Eva2,ems_3hM_181,True,0.888564562399854,382
Rocklin,EEHEE_rd4_0210,True,0.8883840605951827,383
Rocklin,HHH_rd2_0116,True,0.8883836164597693,384
Eva2,ems_3hM_3674,True,0.8881788671119202,385
Eva2,ems_3hM_1645,True,0.8876478175545807,386
Eva2,ems_3hC_895_0002,True,0.887509377012504,387
Eva2,ems_3hM_1860,True,0.8863020275689512,388
Rocklin,HHH_rd2_0058,True,0.8862580513355056,389
Rocklin,EEHEE_rd4_0173,True,0.8862186837493526,390
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8860856908243605,391
Eva2,ems_3hM_490,True,0.8858157121937121,392
Eva2,ems_3hM_2609,True,0.8853655696816608,393
Rocklin,HHH_rd4_0848,True,0.8849767059653433,394
Eva2,ems_3hM_3705,True,0.8849398376166777,395
Eva2,ems_3hM_442,True,0.884824250681827,396
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8847033371351752,397
Eva2,ems_3hM_3461,True,0.8830954601626728,398
Rocklin,EHEE_rd4_0519,True,0.8826913635981728,399
Eva2,ems_3hM_1624,True,0.8825894463529166,400
Rocklin,EEHEE_rd4_0019,True,0.8823122325102642,401
Rocklin,HHH_rd2_0123,True,0.8822212146402095,402
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8821142995775092,403
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8820574667743428,404
Eva2,ems_3hC_1467_0001,True,0.8818213309822164,405
Rocklin,EEHEE_rd4_0206,True,0.8816138411422328,406
Rocklin,HHH_rd4_0884,True,0.8813617062257202,407
Rocklin,HHH_rd4_0384,True,0.8811198074267459,408
Rocklin,EEHEE_rd4_0182,True,0.8807541139228937,409
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8807513638192999,410
Rocklin,EHEE_rd4_0394,True,0.8806043798036518,411
Eva2,ems_3hM_874,True,0.8802988986459456,412
Rocklin,HHH_rd4_0608,True,0.8800316614313484,413
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8799364089595755,414
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8795851260338651,415
