dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19369217037544126
Longxing,HEEH_06768,False,False,0.3273474603523636
Longxing,EEHEE_06901,False,False,0.22488836386441954
Eva2,ems_ferrM_7318_0002,False,False,0.017053933442634377
Eva2,ems_ferrM_755_0002,False,False,0.13489057891738884
Eva1,ems_4hM_3319,False,True,0.5581262429656737
Eva1,ems_4hC_2532,False,False,0.01690126297460837
Eva2,ems_ferrM_7008_0002,False,False,0.2961682725373926
Longxing,HEEH_11181,False,False,0.13386232998180042
Eva2,ems_4hM_3255_0001,False,False,0.11315949647856255
Longxing,HEEH_19771,False,False,0.06281869837379384
Eva2,ems_3hC_647_0002,True,True,0.62131051209783
Eva1,ems_ferrM_6228,False,False,0.09436847448543441
Eva1,ems_4hM_4524_0002,True,True,0.65992018441816
Eva2,ems_ferrM_5418_0001,False,False,0.02840465500117655
Longxing,HEEH_24163,False,False,0.11617594812875454
Eva2,bGM_200_0001,False,False,0.12482811232598438
Longxing,EHEE_08264,False,False,0.09008512091076996
Eva1,ems_ferrM_2352_0002,False,False,0.07494659259201206
Longxing,HEEH_14869,False,False,0.03591184256500067
Eva2,ems_ferrM_3492_0001,False,False,0.0922478204170416
Eva2,ems_ferrM_3825_0001,False,False,0.09381346503792501
Longxing,HEEH_08552,False,False,0.24731571488436743
Longxing,HEEH_09712,False,False,0.1577092283372197
Eva1,ems_4hM_5410,False,False,0.044639701529262894
Eva2,ems_4hC_3134_0001,False,False,0.18111745170832522
Eva1,ems_thioM_617_0002,False,False,0.0755444743095611
Eva2,ems_3hC_981,False,True,0.6130822141549794
Eva1,ems_coilM_101,False,False,0.06058837162319898
Longxing,HEEH_09886,False,False,0.014698622049387064
Eva1,ems_4hM_3037_0002,False,False,0.056005506015739295
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3790606283365157
Rocklin,EEHEE_rd1_0345,False,False,0.0028005446647927533
Eva1,ems_ferrM_2410,False,False,0.006253867076694427
Eva2,ems_3hC_627_0002,False,False,0.07671402566239001
Longxing,HEEH_11831,True,True,0.5733633523359386
Rocklin,EEHEE_rd2_1254,False,False,0.004037774772418104
Eva2,ems_3hM_3020,True,True,0.5977953702798234
Longxing,EEHEE_32754,False,False,0.0024915452484037533
Rocklin,EHEE_rd4_0846,True,True,0.7884104642658725
Eva2,ems_4hM_3926_0001,False,False,0.02121364049045698
Longxing,HEEH_11014,False,False,0.07970372766545099
Eva1,ems_thioM_727,False,False,0.07504785280840562
Longxing,EEHEE_30778,False,False,0.12249781848188081
Eva1,ems_ferrM_2199,False,False,0.16000529667628818
Rocklin,HHH_rd1_0127,False,True,0.7404389291818042
Longxing,HEEH_21083,False,False,0.4806846365292926
Eva2,bGM_517_0002,False,False,0.045637380917564724
Eva2,ems_4hM_1166_0002,False,False,0.22441141812938603
Rocklin,EEHEE_rd1_0299,False,False,0.010853154947356093
Longxing,EEHEE_38219,False,False,0.17132673634499382
Rocklin,EHEE_rd2_0636,False,False,0.1642466604740023
Longxing,EEHEE_21129,False,False,0.00362108353855514
Longxing,HEEH_22022,True,True,0.8398820528105662
Eva1,ems_ferrM_1323,False,False,0.39778322420327633
Eva2,ems_ferrM_3549_0001,False,False,0.10272584255064779
Rocklin,EHEE_rd3_0148,False,False,0.3809587712115408
Eva2,ems_3hC_1707,True,False,0.04341666799605026
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9232466601171494
Eva2,ems_4hM_1489_0001,True,False,0.10642197377201226
Eva2,ems_3hM_988,True,True,0.7869910521191146
Eva1,ems_ferrM_1218,True,False,0.3612378477936854
Longxing,EEHEE_11770,False,False,0.003347471271646264
Longxing,EEHEE_08524,False,False,0.023208365875751525
Longxing,HEEH_06122,False,False,0.3538799153809401
Eva2,ems_ferrM_745,False,False,0.017269486389610556
Eva2,ems_ferrM_6161_0001,False,False,0.0650999894005699
Longxing,HEEH_13409,True,False,0.4964820031891733
Longxing,EEHEE_03756,False,False,0.03192933371284993
Longxing,HEEH_07071,True,False,0.3517153034197992
Eva2,ems_4hM_2478_0001,False,False,0.14372323544068255
Longxing,HEEH_00472,False,False,0.2829052579547462
Rocklin,HHH_rd4_0049,True,True,0.9957154393324953
Eva1,ems_ferrM_7286,False,False,0.029694125741807572
Rocklin,HEEH_rd3_1508,False,False,0.030242164926862124
Rocklin,EEHEE_rd3_0687,True,False,0.27103596657813567
Eva2,ems_ferrM_5608_0001,False,False,0.03690674981092011
Eva1,ems_ferrM_4227,False,False,0.07616551929067604
Longxing,EEHEE_20888,False,False,0.12096927246149734
Longxing,HEEH_02989,False,False,0.12734748680437394
Eva2,ems_ferrM_6399,False,False,0.020544210592405805
Longxing,HEEH_22411,False,False,0.11660942076085584
Eva2,ems_ferrC_819,False,False,0.04305326933863942
Eva2,ems_ferrM_5371,False,False,0.1787630802077743
Eva1,ems_4hM_2167,False,False,0.03642688074708774
Eva1,ems_ferrC_1119,False,False,0.0033464008024629826
Longxing,HEEH_20828,False,False,0.3126226636937431
Eva1,ems_thioM_159_0002,False,False,0.014921875516788518
Rocklin,EHEE_rd1_0305,False,False,0.1552375488175264
Longxing,HEEH_16090,False,False,0.05989943778239172
Longxing,HEEH_12045,False,True,0.6347046364435239
Eva1,ems_ferrM_3326_0002,False,False,0.15420158621892438
Longxing,HEEH_15341,False,False,0.12623735716007964
Eva2,ems_3hM_2156,True,True,0.8956893827385225
Eva2,ems_ferrM_2760_0001,False,False,0.1551168889086481
Eva2,ems_ferrM_1848,False,False,0.3038104451513026
Longxing,HEEH_23253,True,False,0.4349674606860766
Longxing,HEEH_13031,False,False,0.29931775385182885
Eva1,ems_ferrM_6315,False,False,0.3410741379404041
Longxing,HEEH_19126,True,True,0.6225461537367307
Eva1,ems_ferrC_298,False,False,0.345918244152189
Eva1,ems_4hM_2093,False,False,0.2554206862422463
Longxing,EHEE_09818,True,False,0.3788614499782435
Rocklin,HEEH_rd1_0085,False,False,0.07316818327221132
Longxing,EEHEE_19126,False,False,0.11614255644985536
Rocklin,HEEH_rd2_0972,False,False,0.0365738153682801
Longxing,HEEH_13928,False,False,0.4241980014958657
Longxing,HEEH_06977,True,True,0.7505504083934685
Eva2,ems_4hM_1061_0002,False,False,0.20303188964981927
Longxing,HEEH_10990,False,False,0.28170451002345287
Longxing,EEHEE_09169,False,False,0.0861517096288334
Longxing,EEHEE_00038,False,False,0.009671436816916238
Eva1,ems_ferrM_2998,False,False,0.005831555014570353
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.856649138605093
Eva2,ems_3hC_1539_0002,False,False,0.15114780756504165
Longxing,HEEH_18330,False,False,0.046767222511937295
Eva2,ems_3hC_523,False,False,0.2764589541728431
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7445224358519384
Rocklin,EEHEE_rd3_1137,False,False,0.09901587174557677
Eva1,ems_4hC_1821_0002,False,False,0.2203054575568607
Eva1,ems_ferrM_3508,False,False,0.040237561681415346
Rocklin,HEEH_rd2_0007,False,False,0.04076099334742944
Eva1,ems_ferrM_3742,False,False,0.09286348667505828
Rocklin,EHEE_rd2_0691,False,False,0.30916099051152374
Rocklin,HHH_rd1_0916,False,False,0.46913839700632376
Eva1,ems_4hC_2402,False,False,0.04735903512108946
Eva2,ems_thioM_255_0001,False,False,0.04373028091797206
Rocklin,HEEH_rd1_0647,False,False,0.04150611906726458
Longxing,HEEH_07223,False,True,0.5433026203365273
Eva1,ems_4hC_3190,False,False,0.0355644917784044
Rocklin,EEHEE_rd2_0169,False,False,0.009830010328040909
Eva2,ems_3hM_1248,False,True,0.5283912622624725
Rocklin,EEHEE_rd4_0087,True,True,0.9365109420468102
Eva2,ems_3hC_417_0002,False,False,0.2958664322063959
Rocklin,EEHEE_rd3_1219,False,False,0.18083807276879038
Eva2,ems_4hM_3698,False,False,0.08244156671692054
Rocklin,HHH_rd1_0745,False,False,0.3460660528224804
Longxing,HEEH_00618,False,False,0.02414601580596718
Longxing,HEEH_17152,True,False,0.16034889397563615
Eva1,ems_bGwo_32_0002,False,False,0.009186335855693738
Longxing,HEEH_24000,False,False,0.21557215066980706
Eva2,ems_4hM_334,False,True,0.5008305048108582
Longxing,EEHEE_14589,True,False,0.23983220854697182
Longxing,HEEH_06217,True,False,0.3340633022451209
Eva2,ems_ferrM_4120_0002,False,False,0.07125728364797002
Longxing,HEEH_18326,False,False,0.1729956029638301
Eva2,ems_4hM_3156_0001,True,True,0.7248728215705534
Eva2,ems_3hM_2160,False,False,0.4242545958114496
Eva1,ems_4hM_3571,True,True,0.7409138378414257
Longxing,EHEE_12981,False,False,0.08807866654501632
Eva2,ems_ferrM_3251_0001,False,False,0.10051292030702137
Longxing,HEEH_17781,True,True,0.5241098626374855
Longxing,HEEH_12769,False,False,0.06303731413008619
Eva2,ems_3hM_487,True,True,0.6024045105931738
Eva2,ems_4hM_1435,False,False,0.06809407320537551
Rocklin,EHEE_rd4_0263,True,True,0.8491578484419111
Eva2,ems_ferrM_1200_0001,False,False,0.04859948219786044
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8044937129241168
Eva1,ems_ferrC_2286,False,False,0.09438630550386982
Eva1,ems_ferrC_423,False,False,0.37834770148307656
Eva2,bGM_490_0001,False,False,0.04729232344033449
Eva2,ems_ferrM_1026_0002,False,False,0.12358888474587273
Eva2,ems_4hC_1850_0001,False,False,0.1901224442361418
Rocklin,EEHEE_rd2_0233,False,False,0.0011036612321874513
Rocklin,HHH_rd1_0160,False,True,0.776280518902419
Eva2,ems_3hC_215_0002,False,False,0.17731107901944662
Eva2,ems_ferrM_2149,False,False,0.15583924803624782
Eva2,ems_4hM_1952_0001,False,False,0.07255587228592243
Eva2,ems_thioM_510_0001,False,False,0.06276581662594308
Eva1,ems_ferrM_2745_0002,True,True,0.6430160737073328
Eva2,ems_ferrC_635,False,False,0.05505106515039274
Longxing,HEEH_09616,False,False,0.10619184760534199
Longxing,EHEE_01908,True,True,0.7383523731559243
Rocklin,HHH_rd4_0335,True,True,0.9552943325977151
Eva1,ems_ferrM_1229,False,False,0.1628245644228063
Rocklin,EEHEE_rd1_0385,False,False,0.0034562047413626445
Longxing,EHEE_09019,True,False,0.17990008076328814
Eva1,ems_4hC_2530_0002,False,True,0.5190900987918895
Longxing,HEEH_20507,True,False,0.4662417934981047
Longxing,HEEH_24116,False,False,0.14812890682279092
Rocklin,HEEH_rd1_0742,False,False,0.018866598984698203
Longxing,HEEH_15924,False,False,0.18508318142489932
Eva2,ems_ferrM_2572_0001,False,False,0.028258308410072222
Rocklin,EEHEE_rd2_0972,False,False,0.0023725946363136957
Eva1,ems_ferrM_3165,False,False,0.4995435829228083
Eva2,ems_3hM_2,False,False,0.055073507889635304
Eva1,ems_fer_extC_113,True,True,0.6221305595920663
Longxing,EEHEE_32471,False,False,0.24665017007809736
Eva2,ems_4hM_4210_0001,False,False,0.1799986335075532
Eva2,ems_ferrM_2170_0002,False,False,0.07144924118089893
Eva1,ems_ferrM_7262_0002,False,False,0.05173162578774855
Longxing,EHEE_08984,False,False,0.09680169626799082
Eva2,ems_4hM_3021_0001,False,False,0.42868155467739716
Eva1,ems_coilM_54_0002,True,True,0.5195864002172639
Eva1,ems_4hM_1556,False,False,0.07007689975301892
Eva1,ems_ferrM_5899_0002,False,False,0.03167181230060937
Longxing,HEEH_17603,False,False,0.3066083237412824
Longxing,EEHEE_15581,False,False,0.04811219899572175
Longxing,EEHEE_24204,False,False,0.11621797724262667
Longxing,HEEH_18879,False,True,0.668973443940731
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5450885894560208
Longxing,EHEE_10502,False,True,0.6897057267184221
Eva2,ems_3hC_321_0002,False,False,0.13079549009998537
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5335743103708877
Rocklin,HEEH_rd1_0557,False,False,0.029390222966658303
Eva1,ems_ferrM_4152,False,False,0.1257500258482268
Longxing,HEEH_02066,False,False,0.045711316538229185
Eva1,ems_ferrM_1653,True,False,0.2672435226834028
Rocklin,EEHEE_rd3_0283,False,False,0.3731016986603194
Rocklin,EHEE_rd4_0710,True,True,0.6369715020086884
Longxing,HEEH_03444,False,False,0.1880614363922145
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7037511040868566
Eva1,ems_ferrM_6026,False,False,0.02230761769460636
Longxing,EEHEE_33706,False,False,0.005954531015535009
Eva2,ems_ferrM_1612_0001,False,False,0.11321692272026361
Rocklin,EHEE_rd2_0325,True,True,0.5717409542922715
Longxing,HEEH_14025,False,False,0.13614331202438532
Eva1,ems_ferrM_1283_0002,True,False,0.20687277315939198
Eva2,ems_thioFL2_117,False,False,0.2663032244414873
Eva1,ems_4hM_3715,False,True,0.6422907972130647
Eva1,ems_4hC_215_0002,False,False,0.13777644626531463
Eva2,ems_coilM_83_0002,False,False,0.03686950779166998
Longxing,EHEE_13564,True,False,0.40842914457836893
Eva1,ems_ferrM_5931_0002,True,False,0.3648892827133211
Longxing,HEEH_24690,False,False,0.07384946672341168
Eva1,ems_ferrM_5906_0002,False,False,0.2016573580251023
Eva1,ems_4hM_532_0002,False,False,0.08288195282622043
Eva2,ems_thioC_205,False,False,0.03895938104086687
Eva2,ems_4hM_1218_0001,False,False,0.4068933128698897
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5945099873829166
Eva1,ems_thioM_502,False,False,0.016714996654743516
Longxing,HEEH_07329,False,False,0.17165612456600285
Eva2,ems_3hC_135_0002,False,False,0.28853040953515796
Eva2,ems_4hM_4735_0001,True,True,0.8693146318039449
Eva1,ems_4hM_1864,False,False,0.02869828534729594
Longxing,EEHEE_17839,False,False,0.023741969676674538
Longxing,EHEE_00142,False,False,0.1148443425856449
Longxing,HEEH_18759,False,False,0.19085490817977516
Longxing,HEEH_17774,False,False,0.1347921608091915
Eva1,ems_ferrM_1885_0002,False,False,0.24736350214408245
Eva1,ems_ferrC_607,False,True,0.5930537144851009
Longxing,HEEH_03477,False,True,0.5259250148693193
Eva2,ems_coilM_14,False,False,0.3726100928159151
Eva2,ems_4hC_2188_0001,False,False,0.05532139283135714
Eva1,ems_thioM_380_0002,False,False,0.05225744349542732
Rocklin,HEEH_rd3_0692,False,False,0.09404907391660414
Eva2,ems_4hM_2196,False,True,0.5821165959848563
Eva2,ems_4hM_3745_0001,False,False,0.18613411669385882
Rocklin,EEHEE_rd3_1756,False,False,0.18053725719138275
Rocklin,EEHEE_rd4_0817,True,True,0.7101358732353755
Eva1,ems_ferrC_666,False,False,0.2638648278132504
Rocklin,HEEH_rd2_0985,True,False,0.15321398445340884
Eva1,ems_4hM_2611,False,False,0.31360985661457064
Eva2,ems_3hC_189,True,False,0.4857811948884561
Rocklin,EHEE_rd3_0038,False,False,0.39157643515225604
Rocklin,EHEE_rd2_0053,False,False,0.056636037401922135
Eva1,ems_4hM_777_0002,False,False,0.02051492540755443
Longxing,HEEH_24356,False,False,0.3862932623782136
Eva1,bGM_464,False,False,0.03595877339753501
Eva2,ems_3hC_1508_0002,True,True,0.5003347893839553
Longxing,HEEH_08763,False,False,0.10306594938579554
Eva1,ems_ferrM_6417,False,False,0.029714458716639764
Eva2,ems_ferrM_1253_0001,True,False,0.03588367943633471
Rocklin,EHEE_rd2_0041,False,False,0.17594680047565617
Rocklin,EEHEE_rd2_0135,False,False,0.1238642308689811
Rocklin,EHEE_rd2_0193,True,False,0.49943658154036547
Eva2,ems_4hM_136,True,False,0.20525717980891797
Eva2,ems_f2_205,False,True,0.6468172082291246
Rocklin,EHEE_rd1_0796,False,False,0.0937972761663629
Eva1,ems_4hM_4034,True,True,0.8014688211499877
Eva1,ems_4hM_482_0002,False,False,0.21672530719239427
Eva1,ems_4hC_502_0002,False,False,0.015948564233674824
Eva2,ems_4hM_2360_0001,False,False,0.02584093955776078
Longxing,HEEH_04965,False,False,0.3319419224158777
Eva1,bGM_495,False,False,0.10837797064064561
Rocklin,EEHEE_rd1_0070,False,False,0.0007191211019371721
Eva1,ems_4hC_1369_0002,False,False,0.05068150852545285
Longxing,HEEH_12131,False,True,0.5998284889002181
Rocklin,EHEE_rd2_0837,False,False,0.07211982531240595
Longxing,EHEE_13002,False,False,0.3966397654880791
Eva1,ems_4hC_364_0002,False,False,0.42693771807343833
Rocklin,EHEE_rd2_0488,False,False,0.24581835259469773
Rocklin,HEEH_rd4_0423,False,False,0.125881843822528
Eva2,ems_coilM_43,False,False,0.16644820670807536
Rocklin,EEHEE_rd1_0282,False,False,0.019168817072641238
Eva2,ems_3hM_3404,False,True,0.6670915254017236
Rocklin,EEHEE_rd4_0554,False,True,0.7660855273778807
Eva2,ems_3hM_1093,True,True,0.8668182319152651
Eva1,ems_ferrM_3425,True,True,0.5518971846898834
Eva2,ems_bGC_217_0002,False,False,0.027974436675436132
Eva2,ems_ferrC_932,False,False,0.12799093715736778
Eva1,ems_ferrM_840,False,False,0.3209395066010535
Longxing,HEEH_23023,False,False,0.0615507794917424
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8144987980219626
Longxing,HEEH_05584,False,False,0.12272003573873258
Eva2,ems_3hM_1302,True,True,0.5395153276687071
Rocklin,HHH_rd1_0700,False,False,0.42664104932814384
Longxing,HEEH_20025,False,False,0.191232812672641
Rocklin,EEHEE_rd3_1090,False,False,0.12350525949411764
Longxing,HEEH_00219,False,True,0.59178124544277
Eva1,ems_4hM_828_0002,False,False,0.23288170332921534
Eva2,ems_3hM_2123,True,True,0.8441396097640333
Eva1,ems_4hM_1189_0002,False,False,0.1610275246659844
Rocklin,HEEH_rd1_0146,False,False,0.01581662268535582
Rocklin,EEHEE_rd4_0140,True,True,0.7671715082483866
Rocklin,EEHEE_rd2_0358,False,False,0.0020953382777917653
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25515812204936866
Rocklin,EHEE_rd1_0843,False,False,0.04120955534670822
Rocklin,EEHEE_rd2_0732,False,False,0.03327103118840378
Eva1,ems_4hC_3059,False,False,0.036305606748175054
Longxing,EHEE_04332,False,True,0.5420580544464185
Longxing,HEEH_18088,False,False,0.25588635485333294
Rocklin,EEHEE_rd1_0032,False,False,0.05128229869590073
Longxing,EHEE_05180,False,False,0.08259084454970653
Eva2,ems_ferrM_874_0001,False,False,0.13602205993196576
Eva1,ems_4hM_3108_0002,False,False,0.36433783041249224
Eva1,ems_4hM_57,False,False,0.10627141244107317
Eva1,ems_ferrM_6771,False,False,0.040657942568060074
Rocklin,HHH_rd1_0116,False,True,0.6699685230814467
Eva2,ems_3hC_429_0002,True,True,0.7882604354079163
Eva1,ems_ferrM_902,False,False,0.12418059865887943
Longxing,EEHEE_31398,True,False,0.20504602616873732
Longxing,HEEH_20779,False,False,0.0510919851370168
Longxing,EHEE_02021,False,False,0.2251259079546485
Rocklin,EEHEE_rd3_1680,False,False,0.0651466641714837
Eva1,ems_ferrM_3313_0002,False,False,0.03799509810538463
Eva2,ems_3hC_965,True,True,0.8170180546108062
Longxing,EHEE_02254,True,True,0.5788274611812433
Eva1,ems_4hM_5073,False,False,0.26807832594818826
Longxing,HEEH_24860,False,False,0.06828042321681932
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8546914344418681
Eva2,ems_bGC_188_0001,False,False,0.007914437127754373
Longxing,HEEH_12182,False,False,0.1789552499359246
Longxing,HEEH_24582,False,False,0.19917886884092842
Longxing,EHEE_07459,False,False,0.42085031115997984
Eva2,ems_3hC_393,False,False,0.19922928696369765
Eva1,ems_4hM_1796,False,False,0.1752657833716986
Eva1,ems_ferrM_3233,False,False,0.062450081978241444
Longxing,HEEH_11206,False,False,0.2712192261376919
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8892216221450279
Eva2,ems_3hC_1375,False,False,0.2327440477998315
Longxing,EEHEE_23776,False,False,0.07548143336285922
