dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8802358644911078
Eva2,ems_3hC_1539_0002,False,False,0.14675120163574176
Longxing,HEEH_18330,False,False,0.038482290062551314
Eva2,ems_3hC_523,False,False,0.2826495053676026
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7374458067916203
Rocklin,EEHEE_rd3_1137,False,False,0.09904254423718138
Eva1,ems_4hC_1821_0002,False,False,0.2738657092333963
Eva1,ems_ferrM_3508,False,False,0.04983704706644258
Rocklin,HEEH_rd2_0007,False,False,0.0441770844325262
Eva1,ems_ferrM_3742,False,False,0.07843422963281167
Rocklin,EHEE_rd2_0691,False,False,0.2817300366588009
Rocklin,HHH_rd1_0916,False,True,0.515191172387623
Eva1,ems_4hC_2402,False,False,0.04263189134116096
Eva2,ems_thioM_255_0001,False,False,0.053175096972045956
Rocklin,HEEH_rd1_0647,False,False,0.04098121617317101
Longxing,HEEH_07223,False,True,0.6000457280123359
Eva1,ems_4hC_3190,False,False,0.0460414082339898
Rocklin,EEHEE_rd2_0169,False,False,0.003708627549482978
Eva2,ems_3hM_1248,False,True,0.5304934772812827
Rocklin,EEHEE_rd4_0087,True,True,0.9110888100854724
Eva2,ems_3hC_417_0002,False,False,0.27274903196348615
Rocklin,EEHEE_rd3_1219,False,False,0.18830835690151163
Eva2,ems_4hM_3698,False,False,0.06723198533356105
Rocklin,HHH_rd1_0745,False,False,0.27266533364020157
Longxing,HEEH_00618,False,False,0.029804896879385624
Longxing,HEEH_17152,True,False,0.14841588559585603
Eva1,ems_bGwo_32_0002,False,False,0.006397541727723907
Longxing,HEEH_24000,False,False,0.24641216924378972
Eva2,ems_4hM_334,False,False,0.4868229001212442
Longxing,EEHEE_14589,True,False,0.19279666194754083
Longxing,HEEH_06217,True,False,0.3257953714097724
Eva2,ems_ferrM_4120_0002,False,False,0.09507707599269792
Longxing,HEEH_18326,False,False,0.14922915624384173
Eva2,ems_4hM_3156_0001,True,True,0.7328574979075856
Eva2,ems_3hM_2160,False,False,0.4022007345428202
Eva1,ems_4hM_3571,True,True,0.73275882990851
Longxing,EHEE_12981,False,False,0.09244857330462879
Eva2,ems_ferrM_3251_0001,False,False,0.10998979546688378
Longxing,HEEH_17781,True,True,0.5141900116784605
Longxing,HEEH_12769,False,False,0.08300565211690962
Eva2,ems_3hM_487,True,True,0.559508777325727
Eva2,ems_4hM_1435,False,False,0.04527542265815379
Rocklin,EHEE_rd4_0263,True,True,0.8469006073982089
Eva2,ems_ferrM_1200_0001,False,False,0.034050787335180195
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7771715488662373
Eva1,ems_ferrC_2286,False,False,0.10822364692163033
Eva1,ems_ferrC_423,False,False,0.38513176651196585
Eva2,bGM_490_0001,False,False,0.0482292817012685
Eva2,ems_ferrM_1026_0002,False,False,0.14524917273617802
Eva2,ems_4hC_1850_0001,False,False,0.21589284359539326
Rocklin,EEHEE_rd2_0233,False,False,0.005887568187797324
Rocklin,HHH_rd1_0160,False,True,0.7761152003497305
Eva2,ems_3hC_215_0002,False,False,0.1825609699620744
Eva2,ems_ferrM_2149,False,False,0.19573224758063126
Eva2,ems_4hM_1952_0001,False,False,0.061837024821179934
Eva2,ems_thioM_510_0001,False,False,0.03913837808797138
Eva1,ems_ferrM_2745_0002,True,True,0.6196834857432156
Eva2,ems_ferrC_635,False,False,0.0574162672075955
Longxing,HEEH_09616,False,False,0.10286261076718681
Longxing,EHEE_01908,True,True,0.7330138544756278
Rocklin,HHH_rd4_0335,True,True,0.9472274471435941
Eva1,ems_ferrM_1229,False,False,0.15447405406476866
Rocklin,EEHEE_rd1_0385,False,False,0.0031346457309656436
Longxing,EHEE_09019,True,False,0.16599880063628547
Eva1,ems_4hC_2530_0002,False,False,0.4082872282310025
Longxing,HEEH_20507,True,False,0.44162846379620513
Longxing,HEEH_24116,False,False,0.1390838849460782
Rocklin,HEEH_rd1_0742,False,False,0.016580505066401616
Longxing,HEEH_15924,False,False,0.18905982629216686
Eva2,ems_ferrM_2572_0001,False,False,0.032555765030844064
Rocklin,EEHEE_rd2_0972,False,False,0.010261414660511142
Eva1,ems_ferrM_3165,False,False,0.43872523953612075
Eva2,ems_3hM_2,False,False,0.058543608476848315
Eva1,ems_fer_extC_113,True,True,0.5601487011119793
Longxing,EEHEE_32471,False,False,0.23629932515844349
Eva2,ems_4hM_4210_0001,False,False,0.20390958541956697
Eva2,ems_ferrM_2170_0002,False,False,0.04750454250146491
Eva1,ems_ferrM_7262_0002,False,False,0.058732941738672384
Longxing,EHEE_08984,False,False,0.0901577952282941
Eva2,ems_4hM_3021_0001,False,False,0.37942545358190605
Eva1,ems_coilM_54_0002,True,False,0.48330880603705456
Eva1,ems_4hM_1556,False,False,0.07093854165321531
Eva1,ems_ferrM_5899_0002,False,False,0.04521449391774857
Longxing,HEEH_17603,False,False,0.3190037779733061
Longxing,EEHEE_15581,False,False,0.05163829357513812
Longxing,EEHEE_24204,False,False,0.11985832194741068
Longxing,HEEH_18879,False,True,0.6437840807449091
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5764739482291538
Longxing,EHEE_10502,False,True,0.6292480863215054
Eva2,ems_3hC_321_0002,False,False,0.13487917426862212
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.553933477198459
Rocklin,HEEH_rd1_0557,False,False,0.02439609642087785
Eva1,ems_ferrM_4152,False,False,0.11713794235523141
Longxing,HEEH_02066,False,False,0.058549132326090166
Eva1,ems_ferrM_1653,True,False,0.2886243837082094
Rocklin,EEHEE_rd3_0283,False,False,0.38121996501032235
Rocklin,EHEE_rd4_0710,True,True,0.628133170536448
Longxing,HEEH_03444,False,False,0.17923785738102996
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7459998764302553
Eva1,ems_ferrM_6026,False,False,0.0219495736364384
Longxing,EEHEE_33706,False,False,0.005642584725805994
Eva2,ems_ferrM_1612_0001,False,False,0.11319253822358709
Rocklin,EHEE_rd2_0325,True,True,0.5524831554705875
Longxing,HEEH_14025,False,False,0.1254166122659131
Eva1,ems_ferrM_1283_0002,True,False,0.2157444012705433
Eva2,ems_thioFL2_117,False,False,0.2925562176446584
Eva1,ems_4hM_3715,False,True,0.6488373097327095
Eva1,ems_4hC_215_0002,False,False,0.13843435299668352
Eva2,ems_coilM_83_0002,False,False,0.05943402132576639
Longxing,EHEE_13564,True,False,0.3976473117398894
Eva1,ems_ferrM_5931_0002,True,False,0.40003075676488653
Longxing,HEEH_24690,False,False,0.084636166793766
Eva1,ems_ferrM_5906_0002,False,False,0.1739665146026661
Eva1,ems_4hM_532_0002,False,False,0.08963729409381856
Eva2,ems_thioC_205,False,False,0.05299261733379336
Eva2,ems_4hM_1218_0001,False,False,0.4538021226479571
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5960139043338697
Eva1,ems_thioM_502,False,False,0.012587562630280505
Longxing,HEEH_07329,False,False,0.17956877800976795
Eva2,ems_3hC_135_0002,False,False,0.30461428318723227
Eva2,ems_4hM_4735_0001,True,True,0.874069713052444
Eva1,ems_4hM_1864,False,False,0.029224257346040537
Longxing,EEHEE_17839,False,False,0.02828455939410366
Longxing,EHEE_00142,False,False,0.10613021253180988
Longxing,HEEH_18759,False,False,0.16200179516373095
Longxing,HEEH_17774,False,False,0.11541435294543763
Eva1,ems_ferrM_1885_0002,False,False,0.2599952860126187
Eva1,ems_ferrC_607,False,True,0.5657923074803525
Longxing,HEEH_03477,False,True,0.5055241027983401
Eva2,ems_coilM_14,False,False,0.37002342924427656
Eva2,ems_4hC_2188_0001,False,False,0.05928271685293255
Eva1,ems_thioM_380_0002,False,False,0.048033891596785144
Rocklin,HEEH_rd3_0692,False,False,0.0878782939652571
Eva2,ems_4hM_2196,False,True,0.6075355376285725
Eva2,ems_4hM_3745_0001,False,False,0.2065201599288108
Rocklin,EEHEE_rd3_1756,False,False,0.2038506128245635
Rocklin,EEHEE_rd4_0817,True,True,0.6823444020528261
Eva1,ems_ferrC_666,False,False,0.2154839217878269
Rocklin,HEEH_rd2_0985,True,False,0.13742734728116057
Eva1,ems_4hM_2611,False,False,0.373398912816311
Eva2,ems_3hC_189,True,False,0.4942692560850905
Rocklin,EHEE_rd3_0038,False,False,0.3881304440764129
Rocklin,EHEE_rd2_0053,False,False,0.06270451781599944
Eva1,ems_4hM_777_0002,False,False,0.019161680174755166
Longxing,HEEH_24356,False,False,0.40710675179545375
Eva1,bGM_464,False,False,0.037378933667084356
Eva2,ems_3hC_1508_0002,True,False,0.48949622703966594
Longxing,HEEH_08763,False,False,0.101376521242555
Eva1,ems_ferrM_6417,False,False,0.026273672693739834
Eva2,ems_ferrM_1253_0001,True,False,0.038387622805155834
Rocklin,EHEE_rd2_0041,False,False,0.1428986061442211
Rocklin,EEHEE_rd2_0135,False,False,0.12502831860820116
Rocklin,EHEE_rd2_0193,True,False,0.4130469721148837
Eva2,ems_4hM_136,True,False,0.22211682985492584
Eva2,ems_f2_205,False,True,0.5760052606775106
Rocklin,EHEE_rd1_0796,False,False,0.06248437339546396
Eva1,ems_4hM_4034,True,True,0.8362950997757418
Eva1,ems_4hM_482_0002,False,False,0.21567160788510537
Eva1,ems_4hC_502_0002,False,False,0.01847204979012781
Eva2,ems_4hM_2360_0001,False,False,0.02016848089788778
Longxing,HEEH_04965,False,False,0.3659043906308959
Eva1,bGM_495,False,False,0.11304128973590608
Rocklin,EEHEE_rd1_0070,False,False,0.0019295594993156044
Eva1,ems_4hC_1369_0002,False,False,0.06870846178958863
Longxing,HEEH_12131,False,True,0.569308582075703
Rocklin,EHEE_rd2_0837,False,False,0.08572160731699811
Longxing,EHEE_13002,False,False,0.3425198801076997
Eva1,ems_4hC_364_0002,False,False,0.4977821866790982
Rocklin,EHEE_rd2_0488,False,False,0.26676476082132383
Rocklin,HEEH_rd4_0423,False,False,0.13292569163810614
Eva2,ems_coilM_43,False,False,0.1311217059958802
Rocklin,EEHEE_rd1_0282,False,False,0.017374633775366872
Eva2,ems_3hM_3404,False,True,0.6771194641031865
Rocklin,EEHEE_rd4_0554,False,True,0.7521079145208707
Eva2,ems_3hM_1093,True,True,0.8541345656141477
Eva1,ems_ferrM_3425,True,True,0.6027742743500148
Eva2,ems_bGC_217_0002,False,False,0.03824488762427851
Eva2,ems_ferrC_932,False,False,0.15760368941204056
Eva1,ems_ferrM_840,False,False,0.3008612986310905
Longxing,HEEH_23023,False,False,0.0843928295528776
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8227187320702711
Longxing,HEEH_05584,False,False,0.1309709226161373
Eva2,ems_3hM_1302,True,True,0.5041977464139559
Rocklin,HHH_rd1_0700,False,False,0.48366841904116153
Longxing,HEEH_20025,False,False,0.15027077151749724
Rocklin,EEHEE_rd3_1090,False,False,0.12918109347314033
Longxing,HEEH_00219,False,True,0.5725669498336267
Eva1,ems_4hM_828_0002,False,False,0.25640636065572164
Eva2,ems_3hM_2123,True,True,0.8568980221224897
Eva1,ems_4hM_1189_0002,False,False,0.17334656206331187
Rocklin,HEEH_rd1_0146,False,False,0.010275701214226673
Rocklin,EEHEE_rd4_0140,True,True,0.803748283938416
Rocklin,EEHEE_rd2_0358,False,False,0.0016977289023870864
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21560547831007645
Rocklin,EHEE_rd1_0843,False,False,0.049264566115427975
Rocklin,EEHEE_rd2_0732,False,False,0.03961438491510289
Eva1,ems_4hC_3059,False,False,0.04559019256309466
Longxing,EHEE_04332,False,True,0.5600236004671388
Longxing,HEEH_18088,False,False,0.2616000991808517
Rocklin,EEHEE_rd1_0032,False,False,0.04289986371659784
Longxing,EHEE_05180,False,False,0.08752546793882379
Eva2,ems_ferrM_874_0001,False,False,0.11971404751200096
Eva1,ems_4hM_3108_0002,False,False,0.37757159916794664
Eva1,ems_4hM_57,False,False,0.10499251407045157
Eva1,ems_ferrM_6771,False,False,0.04027171117063631
Rocklin,HHH_rd1_0116,False,True,0.6572657337378349
Eva2,ems_3hC_429_0002,True,True,0.7967555017074142
Eva1,ems_ferrM_902,False,False,0.11649577164696144
Longxing,EEHEE_31398,True,False,0.19894739286669366
Longxing,HEEH_20779,False,False,0.03763706275269909
Longxing,EHEE_02021,False,False,0.26728987744693744
Rocklin,EEHEE_rd3_1680,False,False,0.05310824092559242
Eva1,ems_ferrM_3313_0002,False,False,0.03345464447447582
Eva2,ems_3hC_965,True,True,0.8180012984206253
Longxing,EHEE_02254,True,True,0.5841185807646117
Eva1,ems_4hM_5073,False,False,0.29690233306057096
Longxing,HEEH_24860,False,False,0.06735438618643048
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8520294827384308
Eva2,ems_bGC_188_0001,False,False,0.009369283659786468
Longxing,HEEH_12182,False,False,0.1646689559185537
Longxing,HEEH_24582,False,False,0.21834252942012014
Longxing,EHEE_07459,False,False,0.42541332682413174
Eva2,ems_3hC_393,False,False,0.20293591615429057
Eva1,ems_4hM_1796,False,False,0.19170265450946133
Eva1,ems_ferrM_3233,False,False,0.05678744954755245
Longxing,HEEH_11206,False,False,0.25807314150807914
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.890586484793269
Eva2,ems_3hC_1375,False,False,0.2588855545146681
Longxing,EEHEE_23776,False,False,0.0943341705070688
Eva2,ems_3hM_253,False,False,0.39869971281589567
