dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_703_0001,False,False,0.10241881433926768
Longxing,HEEH_16192,False,False,0.449922112001056
Longxing,EEHEE_27004,False,False,0.11648995821335892
Eva2,ems_3hC_544_0001,False,False,0.31948055755195814
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1812574632254549
Longxing,HEEH_06768,False,False,0.36445528228405516
Longxing,EEHEE_06901,False,False,0.2181596837213292
Eva2,ems_ferrM_7318_0002,False,False,0.019482225880949004
Eva2,ems_ferrM_755_0002,False,False,0.10709950447385691
Eva1,ems_4hM_3319,False,True,0.5517655818191868
Eva1,ems_4hC_2532,False,False,0.025153534847135277
Eva2,ems_ferrM_7008_0002,False,False,0.26006117002259704
Longxing,HEEH_11181,False,False,0.12843075220790387
Eva2,ems_4hM_3255_0001,False,False,0.10303392097168326
Longxing,HEEH_19771,False,False,0.03370444998715891
Eva2,ems_3hC_647_0002,True,True,0.6597286337834658
Eva1,ems_ferrM_6228,False,False,0.13942876685827177
Eva1,ems_4hM_4524_0002,True,True,0.6680104054874909
Eva2,ems_ferrM_5418_0001,False,False,0.02814335561458327
Longxing,HEEH_24163,False,False,0.12996449662511925
Eva2,bGM_200_0001,False,False,0.13270484504431856
Longxing,EHEE_08264,False,False,0.09495353243819514
Eva1,ems_ferrM_2352_0002,False,False,0.06532637331256773
Longxing,HEEH_14869,False,False,0.03398761161732646
Eva2,ems_ferrM_3492_0001,False,False,0.11760688562086283
Eva2,ems_ferrM_3825_0001,False,False,0.08523478240291282
Longxing,HEEH_08552,False,False,0.26491115892755185
Longxing,HEEH_09712,False,False,0.17275531073774433
Eva1,ems_4hM_5410,False,False,0.04722790393812276
Eva2,ems_4hC_3134_0001,False,False,0.19683908991070614
Eva1,ems_thioM_617_0002,False,False,0.07389933490985436
Eva2,ems_3hC_981,False,True,0.5976931588992906
Eva1,ems_coilM_101,False,False,0.04748372004690264
Longxing,HEEH_09886,False,False,0.02720056757999032
Eva1,ems_4hM_3037_0002,False,False,0.07647642342396722
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3888601449303296
Rocklin,EEHEE_rd1_0345,False,False,0.0017449008932040404
Eva1,ems_ferrM_2410,False,False,0.008084871964288622
Eva2,ems_3hC_627_0002,False,False,0.06284357709621154
Longxing,HEEH_11831,True,True,0.5661521226294366
Rocklin,EEHEE_rd2_1254,False,False,0.002294642231911462
Eva2,ems_3hM_3020,True,True,0.6100097663209564
Longxing,EEHEE_32754,False,False,0.0006124291334747642
Rocklin,EHEE_rd4_0846,True,True,0.7595505133488524
Eva2,ems_4hM_3926_0001,False,False,0.02248896810929177
Longxing,HEEH_11014,False,False,0.08099744533768186
Eva1,ems_thioM_727,False,False,0.06958652951183827
Longxing,EEHEE_30778,False,False,0.11330727048193978
Eva1,ems_ferrM_2199,False,False,0.17859456810928742
Rocklin,HHH_rd1_0127,False,True,0.7575174169160925
Longxing,HEEH_21083,False,True,0.509095598806682
Eva2,bGM_517_0002,False,False,0.04518050535372862
Eva2,ems_4hM_1166_0002,False,False,0.19018605733377364
Rocklin,EEHEE_rd1_0299,False,False,0.005062221044258495
Longxing,EEHEE_38219,False,False,0.14669433213883748
Rocklin,EHEE_rd2_0636,False,False,0.18059319433683624
Longxing,EEHEE_21129,False,False,0.006614695049540534
Longxing,HEEH_22022,True,True,0.8505740153967364
Eva1,ems_ferrM_1323,False,False,0.3873526935574908
Eva2,ems_ferrM_3549_0001,False,False,0.10602407673391126
Rocklin,EHEE_rd3_0148,False,False,0.4630208427066474
Eva2,ems_3hC_1707,True,False,0.05142126114319145
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9033839757419719
Eva2,ems_4hM_1489_0001,True,False,0.08832055420577131
Eva2,ems_3hM_988,True,True,0.7789971689443062
Eva1,ems_ferrM_1218,True,False,0.32721770405343203
Longxing,EEHEE_11770,False,False,0.003772062630952785
Longxing,EEHEE_08524,False,False,0.011601782133123193
Longxing,HEEH_06122,False,False,0.33623177503050666
Eva2,ems_ferrM_745,False,False,0.007683438508384829
Eva2,ems_ferrM_6161_0001,False,False,0.05939220492856372
Longxing,HEEH_13409,True,False,0.4909331708886166
Longxing,EEHEE_03756,False,False,0.03799753010600368
Longxing,HEEH_07071,True,False,0.3511616120772522
Eva2,ems_4hM_2478_0001,False,False,0.14408590424479364
Longxing,HEEH_00472,False,False,0.29715223087333026
Rocklin,HHH_rd4_0049,True,True,0.9917556113852339
Eva1,ems_ferrM_7286,False,False,0.016320399563842885
Rocklin,HEEH_rd3_1508,False,False,0.047394863410104675
Rocklin,EEHEE_rd3_0687,True,False,0.2606478111230357
Eva2,ems_ferrM_5608_0001,False,False,0.0399594739526717
Eva1,ems_ferrM_4227,False,False,0.07350017367367172
Longxing,EEHEE_20888,False,False,0.14681379968960528
Longxing,HEEH_02989,False,False,0.13914460332762696
Eva2,ems_ferrM_6399,False,False,0.025140378951330016
Longxing,HEEH_22411,False,False,0.12709147297867146
Eva2,ems_ferrC_819,False,False,0.04870816837687123
Eva2,ems_ferrM_5371,False,False,0.1848538078696737
Eva1,ems_4hM_2167,False,False,0.04691475914385489
Eva1,ems_ferrC_1119,False,False,0.010145734681960865
Longxing,HEEH_20828,False,False,0.3129435138912762
Eva1,ems_thioM_159_0002,False,False,0.024782260760139823
Rocklin,EHEE_rd1_0305,False,False,0.14451485386980695
Longxing,HEEH_16090,False,False,0.07837484256779492
Longxing,HEEH_12045,False,True,0.6347581692942628
Eva1,ems_ferrM_3326_0002,False,False,0.12672494223774167
Longxing,HEEH_15341,False,False,0.13574114647098792
Eva2,ems_3hM_2156,True,True,0.8730478196986279
Eva2,ems_ferrM_2760_0001,False,False,0.16940637058567493
Eva2,ems_ferrM_1848,False,False,0.28203740148850365
Longxing,HEEH_23253,True,False,0.40541241798324595
Longxing,HEEH_13031,False,False,0.29144462815915173
Eva1,ems_ferrM_6315,False,False,0.32599990117143796
Longxing,HEEH_19126,True,True,0.6533308037920986
Eva1,ems_ferrC_298,False,False,0.37348131666112283
Eva1,ems_4hM_2093,False,False,0.2209942274464283
Longxing,EHEE_09818,True,False,0.36013242932620465
Rocklin,HEEH_rd1_0085,False,False,0.08688966243511785
Longxing,EEHEE_19126,False,False,0.13157736015826893
Rocklin,HEEH_rd2_0972,False,False,0.03481819601214457
Longxing,HEEH_13928,False,False,0.42159076129875483
Longxing,HEEH_06977,True,True,0.7520280484764329
Eva2,ems_4hM_1061_0002,False,False,0.2106350878384458
Longxing,HEEH_10990,False,False,0.2756103318286251
Longxing,EEHEE_09169,False,False,0.07368252530508648
Longxing,EEHEE_00038,False,False,0.0076945927210465255
Eva1,ems_ferrM_2998,False,False,0.004095710798906651
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8827298780579644
Eva2,ems_3hC_1539_0002,False,False,0.13831016669887047
Longxing,HEEH_18330,False,False,0.05910572359897687
Eva2,ems_3hC_523,False,False,0.25793912609100067
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7607664557930794
Rocklin,EEHEE_rd3_1137,False,False,0.08410299449777515
Eva1,ems_4hC_1821_0002,False,False,0.2544837367030618
Eva1,ems_ferrM_3508,False,False,0.03702149811621798
Rocklin,HEEH_rd2_0007,False,False,0.05098202094453277
Eva1,ems_ferrM_3742,False,False,0.0691022824325984
Rocklin,EHEE_rd2_0691,False,False,0.3377736837165843
Rocklin,HHH_rd1_0916,False,True,0.5268314334379177
Eva1,ems_4hC_2402,False,False,0.04041782708590952
Eva2,ems_thioM_255_0001,False,False,0.05131774813241636
Rocklin,HEEH_rd1_0647,False,False,0.03856659669303959
Longxing,HEEH_07223,False,True,0.5729613985136283
Eva1,ems_4hC_3190,False,False,0.04109734195456845
Rocklin,EEHEE_rd2_0169,False,False,0.006161945016104269
Eva2,ems_3hM_1248,False,True,0.5158514255941707
Rocklin,EEHEE_rd4_0087,True,True,0.9233722203933492
Eva2,ems_3hC_417_0002,False,False,0.2601461555635696
Rocklin,EEHEE_rd3_1219,False,False,0.16917028503266462
Eva2,ems_4hM_3698,False,False,0.08124983761860666
Rocklin,HHH_rd1_0745,False,False,0.2634927195812957
Longxing,HEEH_00618,False,False,0.024903261240242083
Longxing,HEEH_17152,True,False,0.17479022025623966
Eva1,ems_bGwo_32_0002,False,False,0.010305925397650031
Longxing,HEEH_24000,False,False,0.20882576234517622
Eva2,ems_4hM_334,False,False,0.49570756633316865
Longxing,EEHEE_14589,True,False,0.208253875671824
Longxing,HEEH_06217,True,False,0.29753626446139164
Eva2,ems_ferrM_4120_0002,False,False,0.07912334539135911
Longxing,HEEH_18326,False,False,0.14126144899182755
Eva2,ems_4hM_3156_0001,True,True,0.7510702252780844
Eva2,ems_3hM_2160,False,False,0.44124395056315807
Eva1,ems_4hM_3571,True,True,0.714345273112192
Longxing,EHEE_12981,False,False,0.09115293464566729
Eva2,ems_ferrM_3251_0001,False,False,0.10414839911017337
Longxing,HEEH_17781,True,True,0.5437116732916096
Longxing,HEEH_12769,False,False,0.061769688669649506
Eva2,ems_3hM_487,True,True,0.5656044769120355
Eva2,ems_4hM_1435,False,False,0.03941746188048454
Rocklin,EHEE_rd4_0263,True,True,0.8491924602438566
Eva2,ems_ferrM_1200_0001,False,False,0.040406753510609024
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7834112895470723
Eva1,ems_ferrC_2286,False,False,0.09388942329924457
Eva1,ems_ferrC_423,False,False,0.4188823053620313
Eva2,bGM_490_0001,False,False,0.04112659151413659
Eva2,ems_ferrM_1026_0002,False,False,0.10518482269226379
Eva2,ems_4hC_1850_0001,False,False,0.21071110591838338
Rocklin,EEHEE_rd2_0233,False,False,0.009622068589434637
Rocklin,HHH_rd1_0160,False,True,0.8023485444253662
Eva2,ems_3hC_215_0002,False,False,0.17747979450102577
Eva2,ems_ferrM_2149,False,False,0.16678058193811826
Eva2,ems_4hM_1952_0001,False,False,0.06789793995012393
Eva2,ems_thioM_510_0001,False,False,0.040877154278414256
Eva1,ems_ferrM_2745_0002,True,True,0.6367573390724963
Eva2,ems_ferrC_635,False,False,0.04308105835976812
Longxing,HEEH_09616,False,False,0.10477960940926723
Longxing,EHEE_01908,True,True,0.7199849481381979
Rocklin,HHH_rd4_0335,True,True,0.9491459171902564
Eva1,ems_ferrM_1229,False,False,0.15782855754588354
Rocklin,EEHEE_rd1_0385,False,False,0.0021245472903538057
Longxing,EHEE_09019,True,False,0.1804630507141261
Eva1,ems_4hC_2530_0002,False,False,0.45389438650183334
Longxing,HEEH_20507,True,False,0.43107043146206697
Longxing,HEEH_24116,False,False,0.13978820955659957
Rocklin,HEEH_rd1_0742,False,False,0.019375081716925587
Longxing,HEEH_15924,False,False,0.14284257242544948
Eva2,ems_ferrM_2572_0001,False,False,0.022463131699279257
Rocklin,EEHEE_rd2_0972,False,False,0.003494902000999065
Eva1,ems_ferrM_3165,False,False,0.4597092323528015
Eva2,ems_3hM_2,False,False,0.05658305116988892
Eva1,ems_fer_extC_113,True,True,0.5686541074688889
Longxing,EEHEE_32471,False,False,0.21301176669313024
Eva2,ems_4hM_4210_0001,False,False,0.15321941864015506
Eva2,ems_ferrM_2170_0002,False,False,0.06665500240336185
Eva1,ems_ferrM_7262_0002,False,False,0.06514097469277776
Longxing,EHEE_08984,False,False,0.09311725741239185
Eva2,ems_4hM_3021_0001,False,False,0.36984053943584044
Eva1,ems_coilM_54_0002,True,False,0.49269706726786466
Eva1,ems_4hM_1556,False,False,0.06509737997482655
Eva1,ems_ferrM_5899_0002,False,False,0.040596237917375086
Longxing,HEEH_17603,False,False,0.31815101438849835
Longxing,EEHEE_15581,False,False,0.041950202599903084
Longxing,EEHEE_24204,False,False,0.12639692361215213
Longxing,HEEH_18879,False,True,0.6338952134688098
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5416116797672541
Longxing,EHEE_10502,False,True,0.6316398446105033
Eva2,ems_3hC_321_0002,False,False,0.14690504182504013
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.501038410504905
Rocklin,HEEH_rd1_0557,False,False,0.02330539936135812
Eva1,ems_ferrM_4152,False,False,0.11652378290652415
Longxing,HEEH_02066,False,False,0.06387585650692645
Eva1,ems_ferrM_1653,True,False,0.2704401990747145
Rocklin,EEHEE_rd3_0283,False,False,0.36403078828021707
Rocklin,EHEE_rd4_0710,True,True,0.6252387929048697
Longxing,HEEH_03444,False,False,0.17926849937313094
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7533034667406291
Eva1,ems_ferrM_6026,False,False,0.02705265466020271
Longxing,EEHEE_33706,False,False,0.0025995332558736398
Eva2,ems_ferrM_1612_0001,False,False,0.0956479636305039
Rocklin,EHEE_rd2_0325,True,True,0.5406482048223451
Longxing,HEEH_14025,False,False,0.13020728247236252
Eva1,ems_ferrM_1283_0002,True,False,0.23900989782730417
Eva2,ems_thioFL2_117,False,False,0.25524530135817514
Eva1,ems_4hM_3715,False,True,0.6585348320116798
Eva1,ems_4hC_215_0002,False,False,0.13628918742982107
Eva2,ems_coilM_83_0002,False,False,0.04216393345233717
Longxing,EHEE_13564,True,False,0.3477160227856684
Eva1,ems_ferrM_5931_0002,True,False,0.40072801108248846
Longxing,HEEH_24690,False,False,0.07575555613422943
Eva1,ems_ferrM_5906_0002,False,False,0.15900313708523325
Eva1,ems_4hM_532_0002,False,False,0.08180759250373634
Eva2,ems_thioC_205,False,False,0.05073699329275301
Eva2,ems_4hM_1218_0001,False,False,0.40532972936263484
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5800136193313145
Eva1,ems_thioM_502,False,False,0.010452919782298465
Longxing,HEEH_07329,False,False,0.14981923813944764
Eva2,ems_3hC_135_0002,False,False,0.26135009400377607
Eva2,ems_4hM_4735_0001,True,True,0.8505865427483571
Eva1,ems_4hM_1864,False,False,0.019205275583444606
Longxing,EEHEE_17839,False,False,0.02217696849776656
Longxing,EHEE_00142,False,False,0.10880335219926265
Longxing,HEEH_18759,False,False,0.1558967144744474
Longxing,HEEH_17774,False,False,0.1083700746656847
Eva1,ems_ferrM_1885_0002,False,False,0.24490697848869394
Eva1,ems_ferrC_607,False,True,0.6160300628333399
Longxing,HEEH_03477,False,True,0.5233103256289774
Eva2,ems_coilM_14,False,False,0.3739781115490368
Eva2,ems_4hC_2188_0001,False,False,0.054492566004335614
Eva1,ems_thioM_380_0002,False,False,0.025233319989156455
Rocklin,HEEH_rd3_0692,False,False,0.09790945167993789
Eva2,ems_4hM_2196,False,True,0.6081109506963557
Eva2,ems_4hM_3745_0001,False,False,0.18605880763618154
Rocklin,EEHEE_rd3_1756,False,False,0.20004763041618995
Rocklin,EEHEE_rd4_0817,True,True,0.7162805181468295
Eva1,ems_ferrC_666,False,False,0.25336509150887515
Rocklin,HEEH_rd2_0985,True,False,0.1414570431965012
Eva1,ems_4hM_2611,False,False,0.38499509592790876
Eva2,ems_3hC_189,True,False,0.4609112590895956
Rocklin,EHEE_rd3_0038,False,False,0.40801979986616477
Rocklin,EHEE_rd2_0053,False,False,0.06468220835303383
Eva1,ems_4hM_777_0002,False,False,0.018135860224334707
Longxing,HEEH_24356,False,False,0.38961234282649343
Eva1,bGM_464,False,False,0.04398710145779985
Eva2,ems_3hC_1508_0002,True,True,0.5128220959709715
Longxing,HEEH_08763,False,False,0.09880962292637256
Eva1,ems_ferrM_6417,False,False,0.034041624071842275
Eva2,ems_ferrM_1253_0001,True,False,0.017446577106277113
Rocklin,EHEE_rd2_0041,False,False,0.15600450648741387
Rocklin,EEHEE_rd2_0135,False,False,0.10779207932876435
Rocklin,EHEE_rd2_0193,True,False,0.4986599968669392
Eva2,ems_4hM_136,True,False,0.2153709079175638
Eva2,ems_f2_205,False,True,0.6222580488548909
Rocklin,EHEE_rd1_0796,False,False,0.08480610579289331
Eva1,ems_4hM_4034,True,True,0.8360651115627659
Eva1,ems_4hM_482_0002,False,False,0.22659068399361465
Eva1,ems_4hC_502_0002,False,False,0.01403019269790059
Eva2,ems_4hM_2360_0001,False,False,0.02270321990890345
Longxing,HEEH_04965,False,False,0.3658169448889646
Eva1,bGM_495,False,False,0.1266123319156231
Rocklin,EEHEE_rd1_0070,False,False,0.0015415956177759172
Eva1,ems_4hC_1369_0002,False,False,0.06871997372710913
Longxing,HEEH_12131,False,True,0.6026244516794619
Rocklin,EHEE_rd2_0837,False,False,0.1019364769752561
Longxing,EHEE_13002,False,False,0.3451440413112521
Eva1,ems_4hC_364_0002,False,False,0.46316366768547235
Rocklin,EHEE_rd2_0488,False,False,0.23936346410381248
Rocklin,HEEH_rd4_0423,False,False,0.10640616423237383
Eva2,ems_coilM_43,False,False,0.14768627580737245
Rocklin,EEHEE_rd1_0282,False,False,0.01717363901166374
Eva2,ems_3hM_3404,False,True,0.6694559018373443
Rocklin,EEHEE_rd4_0554,False,True,0.749214584250526
Eva2,ems_3hM_1093,True,True,0.87709981447915
Eva1,ems_ferrM_3425,True,True,0.5325070060065965
Eva2,ems_bGC_217_0002,False,False,0.03811413035756955
Eva2,ems_ferrC_932,False,False,0.12409461404505029
Eva1,ems_ferrM_840,False,False,0.3269085947864362
Longxing,HEEH_23023,False,False,0.07580955653351273
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8270550941256806
Longxing,HEEH_05584,False,False,0.11062996398234806
Eva2,ems_3hM_1302,True,False,0.48278761067569675
Rocklin,HHH_rd1_0700,False,False,0.4322879100391857
Longxing,HEEH_20025,False,False,0.14139970303615682
Rocklin,EEHEE_rd3_1090,False,False,0.12254283339075357
Longxing,HEEH_00219,False,True,0.5786692139571586
Eva1,ems_4hM_828_0002,False,False,0.25547277624575193
Eva2,ems_3hM_2123,True,True,0.8479191017040886
Eva1,ems_4hM_1189_0002,False,False,0.19411025190969194
Rocklin,HEEH_rd1_0146,False,False,0.01443533236221568
Rocklin,EEHEE_rd4_0140,True,True,0.7502821977887069
Rocklin,EEHEE_rd2_0358,False,False,0.006505959790912724
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24139152736711206
Rocklin,EHEE_rd1_0843,False,False,0.033997809799782876
Rocklin,EEHEE_rd2_0732,False,False,0.03189559093810967
Eva1,ems_4hC_3059,False,False,0.03698107067865084
Longxing,EHEE_04332,False,True,0.5680116276473471
Longxing,HEEH_18088,False,False,0.24053193304945739
Rocklin,EEHEE_rd1_0032,False,False,0.04952217893428866
Longxing,EHEE_05180,False,False,0.08813833869963171
Eva2,ems_ferrM_874_0001,False,False,0.13985949350639107
Eva1,ems_4hM_3108_0002,False,False,0.3651725454916932
Eva1,ems_4hM_57,False,False,0.12022729961132383
Eva1,ems_ferrM_6771,False,False,0.07316949867438931
Rocklin,HHH_rd1_0116,False,True,0.6851317692230982
Eva2,ems_3hC_429_0002,True,True,0.7853071429608794
Eva1,ems_ferrM_902,False,False,0.12233595008430129
Longxing,EEHEE_31398,True,False,0.19477201179998183
Longxing,HEEH_20779,False,False,0.05753899552237557
Longxing,EHEE_02021,False,False,0.23867131175039927
Rocklin,EEHEE_rd3_1680,False,False,0.0441628421820453
Eva1,ems_ferrM_3313_0002,False,False,0.0331416001620624
Eva2,ems_3hC_965,True,True,0.8024855818841535
Longxing,EHEE_02254,True,True,0.590760564734643
Eva1,ems_4hM_5073,False,False,0.25795431369130317
Longxing,HEEH_24860,False,False,0.062309912192269876
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8434471871917685
Eva2,ems_bGC_188_0001,False,False,0.01487533149110177
Longxing,HEEH_12182,False,False,0.15956607140306453
Longxing,HEEH_24582,False,False,0.1978015643741737
Longxing,EHEE_07459,False,False,0.39548906561841335
Eva2,ems_3hC_393,False,False,0.20284968664955105
Eva1,ems_4hM_1796,False,False,0.1782177681691783
Eva1,ems_ferrM_3233,False,False,0.07297619373976802
Longxing,HEEH_11206,False,False,0.2620242088340588
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8921896837314796
Eva2,ems_3hC_1375,False,False,0.22903319462781357
Longxing,EEHEE_23776,False,False,0.09402783048452866
