dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0313,True,0.978360403049101,31
Rocklin,HHH_rd4_0298,True,0.9781152291584627,32
Rocklin,HHH_rd4_0707,True,0.9778766940228014,33
Rocklin,HHH_rd4_0309,True,0.9775409112148735,34
Rocklin,HHH_rd4_0664,True,0.9774101399597661,35
Rocklin,HHH_rd4_0196,True,0.9773892129958477,36
Rocklin,HHH_rd4_0399,True,0.9768380644561105,37
Rocklin,HHH_rd4_0956,True,0.9768017010073307,38
Rocklin,HHH_rd4_0603,True,0.976700167443427,39
Rocklin,HHH_rd4_0623,True,0.9764732302114794,40
Rocklin,HHH_rd4_0534,True,0.9761861604624819,41
Rocklin,HHH_rd4_0827,True,0.9760651521738621,42
Rocklin,HHH_rd4_0580,True,0.9760145195305676,43
Rocklin,HHH_rd4_0512,True,0.9755649232703751,44
Rocklin,HHH_rd4_0502,True,0.9753218923807334,45
Rocklin,HHH_rd4_0128,True,0.9749002966503572,46
Rocklin,HHH_rd4_0158,True,0.9747467125167767,47
Rocklin,HHH_rd4_0111,True,0.9738110370715769,48
Rocklin,HHH_rd4_0790,True,0.973717080161287,49
Rocklin,HHH_rd4_0907,True,0.9736514691876043,50
Rocklin,HHH_rd4_0131,True,0.9730686626327536,51
Rocklin,HHH_rd4_0151,True,0.9730289062127658,52
Rocklin,HHH_rd4_0277,True,0.9728509737794433,53
Rocklin,HHH_rd4_0744,True,0.9728137700448966,54
Rocklin,HHH_rd4_0635,True,0.9723595840196949,55
Rocklin,HHH_rd4_0969,True,0.9721160508655906,56
Rocklin,HHH_rd4_0928,True,0.9718205575972076,57
Rocklin,HHH_rd4_0089,True,0.9716560616852686,58
Rocklin,HHH_rd4_0941,True,0.9716099226731484,59
Rocklin,HHH_rd4_0732,True,0.9715149603622448,60
Rocklin,HHH_rd4_0447,True,0.9714524265722103,61
Rocklin,HHH_rd4_0804,True,0.971036128825199,62
Rocklin,HHH_rd4_0387,True,0.9709047411344055,63
Rocklin,HHH_rd4_0875,True,0.970660009118705,64
Rocklin,HHH_rd4_0062,True,0.9706176836059324,65
Rocklin,HHH_rd4_0256,True,0.9705207167750076,66
Rocklin,HHH_rd4_0628,True,0.9703917811535036,67
Rocklin,HHH_rd4_0127,True,0.9701494124811306,68
Rocklin,HHH_rd4_0279,True,0.9699995391416848,69
Rocklin,HHH_rd4_0438,True,0.969613042949913,70
Rocklin,HHH_rd4_0585,True,0.9695544805343411,71
Rocklin,HHH_rd4_0671,True,0.9694953875946961,72
Rocklin,HHH_rd4_0184,True,0.9692566745556442,73
Rocklin,HHH_rd4_0213,True,0.9687582631824083,74
Rocklin,HHH_rd4_0307,True,0.9687434585303323,75
Rocklin,HHH_rd4_0038,True,0.9687153104111201,76
Rocklin,HHH_rd4_0413,True,0.9686489389953709,77
Rocklin,HHH_rd4_0442,True,0.9679811604910554,78
Eva2,ems_3hM_1422,True,0.9671364023310027,79
Rocklin,HHH_rd4_0149,True,0.9670516878539432,80
Rocklin,HHH_rd4_0010,True,0.9668058636920708,81
Rocklin,HHH_rd4_0036,True,0.9661262628488155,82
Rocklin,HHH_rd4_0403,True,0.9656190538673173,83
Rocklin,HHH_rd4_0478,True,0.9653028223406069,84
Rocklin,HHH_rd4_0040,True,0.9650851011575253,85
Rocklin,HHH_rd4_0793,True,0.9644412525663352,86
Rocklin,HHH_rd4_0771,True,0.9643810020555235,87
Rocklin,HHH_rd4_0836,True,0.9637861441208158,88
Rocklin,HHH_rd4_0696,True,0.9636632219679044,89
Rocklin,HHH_rd4_0302,True,0.9635883914760698,90
Rocklin,HHH_rd4_0401,True,0.9635779086389571,91
Rocklin,HHH_rd4_0363,True,0.9631094693807195,92
Rocklin,HHH_rd4_0382,True,0.9630744026473319,93
Rocklin,HHH_rd4_0472,True,0.9616011658340389,94
Rocklin,HHH_rd4_0613,True,0.9615852007905379,95
Rocklin,HHH_rd4_0240,True,0.9613133026093512,96
Rocklin,HHH_rd4_0200,True,0.9611988176703152,97
Rocklin,HHH_rd4_0552,True,0.9611765046596503,98
Rocklin,HHH_rd4_0554,True,0.9611508898637906,99
Rocklin,HHH_rd4_0381,True,0.9608477456846481,100
Rocklin,HHH_rd4_0828,True,0.9607002077222253,101
Eva2,ems_3hM_1417,True,0.9606023744171436,102
Rocklin,HHH_rd4_0972,True,0.960425784550174,103
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9591703366620181,104
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.958573581182183,105
Rocklin,HHH_rd4_0426,True,0.958181205195599,106
Rocklin,HHH_rd4_0267,True,0.9578433390720819,107
Rocklin,HHH_rd4_0682,True,0.9565754160921351,108
Rocklin,HHH_rd4_0271,True,0.9564577456976927,109
Rocklin,HHH_rd4_0893,True,0.9561493787408383,110
Rocklin,HHH_rd4_0563,True,0.9559729521574752,111
Rocklin,HHH_rd4_0699,True,0.955684755452828,112
Rocklin,HHH_rd4_0402,True,0.9553048501545419,113
Rocklin,HHH_rd4_0551,True,0.9553039336775299,114
Eva2,ems_3hM_274,True,0.9549083680546517,115
Rocklin,HHH_rd4_0181,True,0.9546734920737328,116
Eva2,ems_3hM_957,True,0.9534278684866467,117
Rocklin,HHH_rd4_0068,True,0.9532990219225538,118
Rocklin,HHH_rd4_0335,True,0.9530572954620288,119
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.952886502271697,120
Rocklin,HHH_rd4_0629,True,0.9528122880999151,121
Rocklin,HHH_rd4_0691,True,0.9526696295008317,122
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9524237672514579,123
Rocklin,HHH_rd4_0239,True,0.9521904889109074,124
Rocklin,HHH_rd4_0812,True,0.9518254062071861,125
Rocklin,HHH_rd4_0436,True,0.951552247313243,126
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9514523873947677,127
Eva2,ems_3hM_3354,True,0.9512257113807934,128
Rocklin,HHH_rd4_0337,True,0.9502278851953637,129
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9501496756047443,130
Rocklin,HHH_rd4_0455,True,0.950127772571162,131
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9495577822837402,132
Rocklin,HHH_rd4_0617,True,0.9495245323183495,133
Rocklin,HHH_rd4_0595,True,0.9490382899739717,134
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.948930106120426,135
Rocklin,HHH_rd4_0086,True,0.9488828308729584,136
Rocklin,HHH_rd4_0126,True,0.9483957609451305,137
Rocklin,HHH_rd4_0839,True,0.9483005464447216,138
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9482962677981389,139
Eva2,ems_3hM_3194,True,0.9478147450134612,140
Rocklin,HHH_rd4_0511,True,0.9477465401150218,141
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9475231680379568,142
Rocklin,HHH_rd4_0324,True,0.9472371923830187,143
Rocklin,HHH_rd4_0935,True,0.9470173464576987,144
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9469665698300169,145
Eva2,ems_3hC_243_0001,True,0.9469133018005867,146
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9468529109108756,147
Rocklin,HHH_rd4_0340,True,0.946728320519105,148
Rocklin,HHH_rd4_0802,True,0.9463680040143918,149
Rocklin,HHH_rd4_0391,True,0.9462961596847264,150
Rocklin,HHH_rd4_0596,True,0.9460571447263638,151
Rocklin,HHH_rd4_0329,True,0.945920314777538,152
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9458645512345262,153
Rocklin,HHH_rd4_0860,True,0.9456468557671519,154
Eva2,ems_3hM_1201,True,0.9455907039294412,155
Rocklin,HHH_rd4_0395,True,0.9448929327564315,156
Rocklin,HHH_rd4_0871,True,0.9446398705968533,157
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9441856252585628,158
Rocklin,HHH_rd4_0856,True,0.9436056475095804,159
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9431445722581785,160
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9427268190676004,161
Eva2,ems_3hM_2637,True,0.9426392908935118,162
Rocklin,HHH_rd4_0346,True,0.9425296086207474,163
Eva2,ems_3hM_3655,True,0.9423480936181248,164
Rocklin,HHH_rd4_0656,True,0.942071670039525,165
Rocklin,HHH_rd4_0096,True,0.9420624155602558,166
Rocklin,HHH_rd4_0800,True,0.9417565508715694,167
Rocklin,HHH_rd4_0612,True,0.9416712982621306,168
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9416681087648975,169
Rocklin,HHH_rd4_0624,True,0.941482399031237,170
Rocklin,HHH_rd4_0468,True,0.9412794583625721,171
Rocklin,HHH_rd4_0539,True,0.9411444827308346,172
Eva2,ems_3hM_2510,True,0.9410406874535014,173
Eva2,ems_3hM_3567,True,0.9409752096625223,174
Rocklin,HHH_rd4_0799,True,0.9409075571349299,175
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9408996871676989,176
Rocklin,HHH_rd4_0448,True,0.9408160142335451,177
Rocklin,HHH_rd4_0712,True,0.9407608083025135,178
Rocklin,HHH_rd4_0525,True,0.9405317862913202,179
Eva2,ems_3hM_497,True,0.9397165467378031,180
Rocklin,HHH_rd4_0225,True,0.9396811441144902,181
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9395883475451527,182
Rocklin,HHH_rd4_0874,True,0.9395563983251478,183
Rocklin,HHH_rd4_0233,True,0.9394396110978339,184
Eva2,ems_3hM_1109,True,0.9391329257400347,185
Rocklin,HHH_rd4_0428,True,0.9387586562870669,186
Rocklin,HHH_rd4_0527,True,0.9384345058043072,187
Eva2,ems_3hM_1484,True,0.938136889582868,188
Rocklin,HHH_rd4_0720,True,0.938123171047195,189
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9372503059344983,190
Rocklin,HHH_rd4_0876,True,0.9370347946110573,191
Rocklin,EEHEE_rd4_0076,True,0.9370196021979579,192
Eva2,ems_3hM_226,True,0.9369364060371959,193
Rocklin,HHH_rd4_0622,True,0.9367677518103573,194
Rocklin,HHH_rd4_0878,True,0.9361790530684531,195
Rocklin,HHH_rd4_0575,True,0.9358891312224339,196
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9358640189620905,197
Rocklin,HHH_rd4_0171,True,0.9357979285988958,198
Rocklin,HHH_rd4_0903,True,0.9352631165023442,199
Eva2,ems_3hC_807,True,0.9351182869337237,200
Rocklin,HHH_rd4_0424,True,0.9350226884237312,201
Rocklin,EEHEE_rd4_0079,True,0.9350191880123264,202
Rocklin,HHH_rd4_0984,True,0.9343720525295784,203
Eva2,ems_3hM_396,True,0.9335706410915552,204
Eva2,ems_3hM_1605,True,0.9333567506281863,205
Rocklin,HHH_rd4_0598,True,0.9332991403463671,206
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9332522906832628,207
Rocklin,HHH_rd4_0689,True,0.933042349665537,208
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.933007066975105,209
Eva2,ems_3hM_2679,True,0.9326038424057164,210
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9323338741170404,211
Eva2,ems_3hM_1881,True,0.9322636741409931,212
Rocklin,HHH_rd4_0825,True,0.9321922378969298,213
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.932103729618366,214
Rocklin,HHH_rd4_0292,True,0.9319786944463355,215
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9318198171178838,216
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.931731698000684,217
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9314515310390351,218
Eva2,ems_3hM_1606,True,0.9314008616928783,219
Rocklin,HHH_rd4_0550,True,0.9313114053952717,220
Rocklin,HHH_rd4_0263,True,0.9312370921791235,221
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.931160938766675,222
Rocklin,HHH_rd4_0755,True,0.9310928414997788,223
Rocklin,EEHEE_rd4_0156,True,0.9305443677004669,224
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9301371975475146,225
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9296423184702727,226
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9293749589134064,227
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.929268591485128,228
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9284469290463626,229
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.927959779865398,230
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9278886964288725,231
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9277861536468223,232
Rocklin,HHH_rd4_0460,True,0.9274953898060617,233
Rocklin,HHH_rd2_0045,True,0.9269994508511988,234
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.926256675623076,235
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9262152718337305,236
Rocklin,EEHEE_rd4_0087,True,0.9260090591085889,237
Eva2,ems_3hM_1694,True,0.9255635123573038,238
Eva2,ems_3hM_2539,True,0.9252575990549217,239
Rocklin,EEHEE_rd4_0048,True,0.9248712263552117,240
Rocklin,HHH_rd4_0983,True,0.9243828095794163,241
Rocklin,HHH_rd4_0061,True,0.9241125127599948,242
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9240343108979602,243
Rocklin,HHH_rd4_0719,True,0.9239923495912049,244
Rocklin,HHH_rd4_0822,True,0.9239758819806121,245
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9239731800270167,246
Eva2,ems_4hM_3664_0001,True,0.9238917712617861,247
Rocklin,EHEE_rd4_0422,True,0.9238521462380676,248
Eva2,ems_3hM_549,True,0.9237757145490358,249
Rocklin,HHH_rd4_0894,True,0.9236605418331065,250
Rocklin,EEHEE_rd4_0046,True,0.9236600651874114,251
Eva2,ems_3hM_566,True,0.9236107088719513,252
Eva2,ems_3hM_526,True,0.923599122758441,253
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9235188212372225,254
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9228303225115081,255
Eva2,ems_3hM_1954,True,0.922738557949933,256
Eva2,ems_3hM_2703,True,0.9227240356841571,257
Eva2,ems_3hC_3_0001,True,0.9222362158791187,258
Rocklin,HHH_rd4_0988,True,0.9221384095050995,259
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9202813023176466,260
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9192202560519694,261
Rocklin,HHH_rd4_0760,True,0.9189579724829934,262
Rocklin,HHH_rd3_0004,True,0.9188124970425289,263
Eva2,ems_3hM_2861,True,0.9186266630251029,264
Rocklin,EEHEE_rd4_0350,True,0.9177771580239392,265
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9172953687855101,266
Rocklin,HHH_rd4_0688,True,0.9171248427947138,267
Eva2,ems_3hM_3532,True,0.9171216361543046,268
Eva2,ems_3hM_1326,True,0.9171123796582201,269
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9169624271555133,270
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9169362988133335,271
Rocklin,HHH_rd4_0234,True,0.916517775289806,272
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9163545747335744,273
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9162657987282647,274
Eva2,ems_3hM_1609,True,0.915803596907598,275
Rocklin,HHH_rd4_0919,True,0.9157479891831796,276
Rocklin,HHH_rd4_0911,True,0.9152044907077058,277
Rocklin,EEHEE_rd4_0117,True,0.9149622052040028,278
Rocklin,EHEE_rd4_0096,True,0.9148962564546183,279
Rocklin,EHEE_rd4_0925,True,0.9145057925086936,280
Eva2,ems_3hM_2847,True,0.9144650651043873,281
Eva2,ems_3hM_1543,True,0.9142622761248479,282
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9142084746932371,283
Rocklin,HHH_rd4_0577,True,0.9138722556984683,284
Rocklin,HHH_rd4_0806,True,0.912897560927985,285
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9124253097007834,286
Rocklin,HHH_rd3_0160,True,0.9123315060043381,287
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9121993260628367,288
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.912030514315755,289
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9115798374660357,290
Rocklin,HHH_rd4_0520,True,0.9110838921747157,291
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.911000700337258,292
Rocklin,HHH_rd4_0747,True,0.910838119712787,293
Rocklin,EEHEE_rd4_0084,True,0.910221738910136,294
Eva2,ems_3hM_536,True,0.9097457431437802,295
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9094792620123898,296
Eva2,ems_3hM_1912,True,0.9091828244032293,297
Eva2,ems_3hM_185,True,0.909101187975968,298
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9090766767479757,299
Rocklin,EHEE_rd4_0039,True,0.9074373691910411,300
Eva2,ems_3hM_2298,True,0.9074294088738877,301
Eva1,ems_4hM_5508_0002,True,0.9074028884931342,302
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9071076942921201,303
Rocklin,EEHEE_rd4_0019,True,0.9068974423363982,304
Rocklin,HHH_rd3_0014,True,0.906833704685006,305
Rocklin,HHH_rd4_0818,True,0.9060307143156856,306
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9059558529507697,307
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9058510817962301,308
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9057090973059303,309
Eva2,ems_3hM_3196,True,0.9054768452659112,310
Rocklin,HHH_rd4_0698,True,0.905108554720532,311
Eva2,ems_3hM_2646,True,0.9048164623983335,312
Eva2,ems_3hM_524,True,0.9045712999931332,313
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.904446298079877,314
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9042883734017603,315
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9041680883973698,316
Rocklin,EEHEE_rd4_0104,True,0.9041195258906028,317
Rocklin,HHH_rd4_0405,True,0.9040814312629502,318
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9038735470739389,319
Rocklin,EHEE_rd4_0074,True,0.9029428585639121,320
Rocklin,EEHEE_rd4_0210,True,0.9028927403333595,321
Eva2,ems_3hM_3059,True,0.9027615461989302,322
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9026624770966579,323
Eva2,ems_3hM_490,True,0.9019499059968337,324
Rocklin,HHH_rd4_0937,True,0.901698964548161,325
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9016767684439686,326
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9016313465359101,327
Rocklin,HHH_rd4_0884,True,0.9013789855017518,328
Eva2,ems_3hC_1502,True,0.9013366572025171,329
Eva2,ems_3hM_917,True,0.9013177676411099,330
Eva2,ems_3hM_3674,True,0.9011622046290737,331
Rocklin,EHEE_rd4_0394,True,0.9010644865819364,332
Rocklin,HHH_rd4_0781,True,0.9008065342543945,333
Eva2,ems_3hM_2010,True,0.9007153528302353,334
Rocklin,EEHEE_rd4_0116,True,0.900587168163307,335
Eva2,ems_3hC_290,True,0.9005178607110014,336
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9004318183789408,337
Rocklin,EHEE_rd4_0222,True,0.9000189213196578,338
Eva2,ems_3hM_480,True,0.8998312273016857,339
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8996108238526795,340
Rocklin,HHH_rd4_0101,True,0.8991869013641914,341
Eva2,ems_3hM_1074,True,0.8991226493981084,342
Rocklin,EHEE_rd4_0649,True,0.8989625760956638,343
Rocklin,EEHEE_rd4_0206,True,0.8984676657174187,344
Rocklin,HHH_rd4_0985,True,0.8980028942383794,345
Eva2,ems_3hM_2951,True,0.8975685340281635,346
Eva1,ems_4hM_2815,True,0.8975468521504923,347
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8975177872867008,348
Eva2,ems_3hM_1860,True,0.8973265466691742,349
Eva1,ems_4hM_2279_0002,True,0.897294177726167,350
Eva2,ems_3hM_3326,True,0.8971437669313191,351
Rocklin,HHH_rd3_0138,True,0.897036766004178,352
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.896292672231383,353
Eva2,ems_3hM_2437,True,0.8961404542248612,354
Rocklin,HHH_rd4_0384,True,0.8960715701472811,355
Rocklin,EEHEE_rd4_0173,True,0.8959878525936984,356
Eva2,ems_3hM_2071,True,0.8959010158247714,357
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8958938094680783,358
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.8954188825705813,359
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8952498247680037,360
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8950687588733766,361
Rocklin,HHH_rd4_0759,True,0.8950266219990075,362
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8945009181208157,363
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8937598912472418,364
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8921090290511942,365
Rocklin,HHH_rd4_0902,True,0.8919692668848179,366
Rocklin,EHEE_rd4_0025,True,0.8918584382530506,367
Rocklin,HHH_rd4_0895,True,0.8917672981128334,368
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8915275177919548,369
Rocklin,HHH_rd2_0116,True,0.8905487961545769,370
Rocklin,HHH_rd3_0146,True,0.8904970881511183,371
Eva2,ems_3hM_1510,True,0.8901206070681291,372
Eva2,ems_3hM_2859,True,0.8899696499611686,373
Eva2,ems_3hM_2471,True,0.8896147629780734,374
Eva2,ems_3hM_1592,True,0.8895211986118042,375
Inna,p1-15H-GBL-16H-GBL-15H_0385_0001_0001,True,0.8891294285483198,376
Eva2,ems_3hM_874,True,0.8891286463703545,377
Eva2,ems_3hM_2051,True,0.8891163007804466,378
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8886797264132317,379
Eva2,ems_3hM_2927,True,0.8884943776596356,380
Eva2,ems_3hM_1987,True,0.8881926054145679,381
Rocklin,EEHEE_rd4_0141,True,0.8877727557568469,382
Rocklin,HHH_rd3_0005,True,0.8876379653012879,383
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8872916705646018,384
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8869806105511303,385
Eva2,ems_3hM_3204,True,0.8866053423613692,386
Rocklin,HHH_rd2_0123,True,0.8861776460740067,387
Eva2,ems_3hC_1630,True,0.8858958856658767,388
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8858830064353902,389
Eva2,ems_3hM_73,True,0.8855434071031363,390
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8853772990813215,391
Rocklin,EEHEE_rd4_0057,True,0.8851387173107857,392
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8847742324779135,393
Rocklin,HHH_rd2_0227,True,0.8845741112348275,394
Eva2,ems_3hM_2156,True,0.8845244023000516,395
Eva2,ems_3hM_3301,True,0.8842362653760637,396
Eva2,ems_3hC_1467_0001,True,0.8841636741485492,397
Eva2,ems_3hM_1776,True,0.8841581262175854,398
Rocklin,HHH_rd4_0848,True,0.8837340980998426,399
Rocklin,HHH_rd3_0139,True,0.8834591931802637,400
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8832638346672439,401
Eva2,ems_3hM_1725,True,0.8831627656805907,402
Rocklin,HHH_rd2_0058,True,0.882902276240598,403
Longxing,HEEH_15777,True,0.8824034617566012,404
Eva2,ems_3hM_2378,True,0.882190355739886,405
Eva2,ems_3hM_2803,True,0.8821537971152774,406
Eva2,ems_3hC_895_0002,True,0.8820892677171293,407
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8819238698025839,408
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8817301642749726,409
Rocklin,EEHEE_rd4_0182,True,0.8814278056151805,410
Rocklin,EEHEE_rd4_0024,True,0.8811052729895712,411
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8810203715356656,412
Eva2,ems_3hM_3135,True,0.880569775246866,413
Eva2,ems_3hM_2521,True,0.8804760088085214,414
