dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hC_2534,False,False,0.01627073105601682
Longxing,HEEH_13888,False,False,0.2717218715838478
Eva1,ems_ferrM_3561_0002,False,False,0.004214569138055564
Eva1,ems_f4m_185,False,False,0.01204532802941389
Eva2,ems_4hM_1850_0002,False,False,0.12833402575247546
Eva2,ems_4hM_4237_0001,False,False,0.047547653878566645
Rocklin,EEHEE_rd3_0173,False,False,0.21229389038317112
Rocklin,HEEH_rd3_0675,False,False,0.10378724098408253
Eva2,ems_3hC_1649_0001,False,False,0.3369355995006536
Eva1,bGM_150,False,False,0.020229585260709747
Eva2,ems_4hC_2232_0001,False,False,0.02012631880619655
Eva1,ems_4hM_3699,True,True,0.5355882415533173
Rocklin,EHEE_rd4_0983,True,True,0.7776316846232167
Rocklin,EHEE_rd1_0245,False,False,0.144539977360642
Eva2,ems_f2_791,False,False,0.2878903723744489
Eva2,ems_ferrM_1805,False,False,0.35813957491807347
Eva2,ems_3hC_1272_0002,False,False,0.14556630717607416
Eva1,ems_ferrM_4064,False,False,0.04398433827606272
Eva1,bGM_447,True,False,0.0943088209211546
Longxing,HEEH_16084,False,False,0.12598192712638273
Rocklin,EEHEE_rd2_1284,False,False,0.009852950228152645
Longxing,HEEH_12854,False,False,0.3129387659451466
Eva2,ems_4hM_383_0002,False,True,0.5206471269185584
Eva1,ems_4hM_4186,False,False,0.36419052910904154
Rocklin,HEEH_rd2_0591,False,False,0.05524816371702141
Longxing,HEEH_03567,False,False,0.2484319857797456
Longxing,HEEH_18680,False,False,0.19953471794318042
Longxing,EHEE_00934,False,False,0.07920136277184725
Eva2,ems_3hC_915,False,False,0.33338427521236863
Eva2,ems_ferrM_6184_0001,False,False,0.023227266610752393
Longxing,HEEH_01961,False,False,0.2236863453370369
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9016313465359103
Rocklin,EHEE_rd1_0867,False,False,0.13077875792003102
Eva1,ems_ferrM_6285,False,False,0.24379457853954375
Eva2,ems_thioM_574_0002,False,False,0.0860994750126473
Eva1,ems_4hM_3417_0002,False,False,0.12457561296590008
Rocklin,EHEE_rd2_0822,False,False,0.1808056851069102
Eva1,ems_4hC_2993,False,False,0.08708320598566308
Longxing,EEHEE_03481,False,False,0.025484445707999286
Eva1,ems_ferrM_2630,False,False,0.010609648626509849
Eva2,ems_ferrM_3371_0001,False,False,0.06873752698206743
Rocklin,HEEH_rd4_0049,False,False,0.3262270871160851
Longxing,HEEH_04089,False,False,0.017106644209182002
Rocklin,HHH_rd2_0041,True,True,0.8168238248080213
Eva2,bGM_703_0001,False,False,0.10977477179698608
Longxing,HEEH_16192,False,False,0.4936099948121061
Longxing,EEHEE_27004,False,False,0.11074607024467167
Eva2,ems_3hC_544_0001,False,False,0.29657018162309645
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19109426800162985
Longxing,HEEH_06768,False,False,0.3547314066283758
Longxing,EEHEE_06901,False,False,0.1973286637626946
Eva2,ems_ferrM_7318_0002,False,False,0.014443403671859496
Eva2,ems_ferrM_755_0002,False,False,0.10749758810831782
Eva1,ems_4hM_3319,False,True,0.5973915261848055
Eva1,ems_4hC_2532,False,False,0.018374746185582408
Eva2,ems_ferrM_7008_0002,False,False,0.26998152607215864
Longxing,HEEH_11181,False,False,0.11075248779974523
Eva2,ems_4hM_3255_0001,False,False,0.12273481604316547
Longxing,HEEH_19771,False,False,0.048673693499057646
Eva2,ems_3hC_647_0002,True,True,0.6385763566378004
Eva1,ems_ferrM_6228,False,False,0.11317281090978805
Eva1,ems_4hM_4524_0002,True,True,0.6678003035562629
Eva2,ems_ferrM_5418_0001,False,False,0.03231921512459835
Longxing,HEEH_24163,False,False,0.12786689876129095
Eva2,bGM_200_0001,False,False,0.1475273356666184
Longxing,EHEE_08264,False,False,0.08518191274899505
Eva1,ems_ferrM_2352_0002,False,False,0.08023035927289288
Longxing,HEEH_14869,False,False,0.025390522417685128
Eva2,ems_ferrM_3492_0001,False,False,0.07610977523786341
Eva2,ems_ferrM_3825_0001,False,False,0.09356901258780723
Longxing,HEEH_08552,False,False,0.28039199678206633
Longxing,HEEH_09712,False,False,0.20233545775322634
Eva1,ems_4hM_5410,False,False,0.03456905408266646
Eva2,ems_4hC_3134_0001,False,False,0.2098599675161537
Eva1,ems_thioM_617_0002,False,False,0.08041638081708473
Eva2,ems_3hC_981,False,True,0.6379839051200002
Eva1,ems_coilM_101,False,False,0.05531823291899711
Longxing,HEEH_09886,False,False,0.026959222444052775
Eva1,ems_4hM_3037_0002,False,False,0.04975949585232428
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40946759330529686
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.006354993851418014
Eva2,ems_3hC_627_0002,False,False,0.07776824219657943
Longxing,HEEH_11831,True,True,0.5972445939942519
Rocklin,EEHEE_rd2_1254,False,False,0.004501156852359709
Eva2,ems_3hM_3020,True,True,0.5637442946763563
Longxing,EEHEE_32754,False,False,0.0018403621258260574
Rocklin,EHEE_rd4_0846,True,True,0.7911304133761672
Eva2,ems_4hM_3926_0001,False,False,0.011548859771654844
Longxing,HEEH_11014,False,False,0.10088240410679777
Eva1,ems_thioM_727,False,False,0.07933776537712213
Longxing,EEHEE_30778,False,False,0.1066329104733141
Eva1,ems_ferrM_2199,False,False,0.14223813672074712
Rocklin,HHH_rd1_0127,False,True,0.7530176370890536
Longxing,HEEH_21083,False,False,0.4909871947132391
Eva2,bGM_517_0002,False,False,0.06005329247009687
Eva2,ems_4hM_1166_0002,False,False,0.21541597324434653
Rocklin,EEHEE_rd1_0299,False,False,0.0092596043381368
Longxing,EEHEE_38219,False,False,0.14948537565083092
Rocklin,EHEE_rd2_0636,False,False,0.19781052072119973
Longxing,EEHEE_21129,False,False,0.001819835635929064
Longxing,HEEH_22022,True,True,0.8695128092753235
Eva1,ems_ferrM_1323,False,False,0.3918788131727323
Eva2,ems_ferrM_3549_0001,False,False,0.10189072197786393
Rocklin,EHEE_rd3_0148,False,False,0.3988094166712823
Eva2,ems_3hC_1707,True,False,0.03792133449310059
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9240343108979602
Eva2,ems_4hM_1489_0001,True,False,0.11704189690672476
Eva2,ems_3hM_988,True,True,0.7915359025206758
Eva1,ems_ferrM_1218,True,False,0.3704588726727302
Longxing,EEHEE_11770,False,False,0.004253709263676073
Longxing,EEHEE_08524,False,False,0.016523843397599807
Longxing,HEEH_06122,False,False,0.3577930043548156
Eva2,ems_ferrM_745,False,False,0.004314404757427864
Eva2,ems_ferrM_6161_0001,False,False,0.040882551947975986
Longxing,HEEH_13409,True,True,0.5214281784023939
Longxing,EEHEE_03756,False,False,0.025284060838546802
Longxing,HEEH_07071,True,False,0.3373781382937837
Eva2,ems_4hM_2478_0001,False,False,0.11560362763263712
Longxing,HEEH_00472,False,False,0.34154615804099553
Rocklin,HHH_rd4_0049,True,True,0.9864434013330897
Eva1,ems_ferrM_7286,False,False,0.010896748324920089
Rocklin,HEEH_rd3_1508,False,False,0.051373130698139924
Rocklin,EEHEE_rd3_0687,True,False,0.23588378435596583
Eva2,ems_ferrM_5608_0001,False,False,0.04267960206074499
Eva1,ems_ferrM_4227,False,False,0.08681602354799305
Longxing,EEHEE_20888,False,False,0.13421431889314153
Longxing,HEEH_02989,False,False,0.11898564673793269
Eva2,ems_ferrM_6399,False,False,0.03786701047922598
Longxing,HEEH_22411,False,False,0.1521548435524098
Eva2,ems_ferrC_819,False,False,0.05608894883364918
Eva2,ems_ferrM_5371,False,False,0.1888789102948015
Eva1,ems_4hM_2167,False,False,0.05462161519046507
Eva1,ems_ferrC_1119,False,False,0.006745782931766022
Longxing,HEEH_20828,False,False,0.2827576377835493
Eva1,ems_thioM_159_0002,False,False,0.02534285224550025
Rocklin,EHEE_rd1_0305,False,False,0.1504945880954777
Longxing,HEEH_16090,False,False,0.07711617339933383
Longxing,HEEH_12045,False,True,0.6457171053825577
Eva1,ems_ferrM_3326_0002,False,False,0.19632730400428547
Longxing,HEEH_15341,False,False,0.125650452000031
Eva2,ems_3hM_2156,True,True,0.8845244023000515
Eva2,ems_ferrM_2760_0001,False,False,0.14506266612984267
Eva2,ems_ferrM_1848,False,False,0.3045925113399628
Longxing,HEEH_23253,True,False,0.44271383938637515
Longxing,HEEH_13031,False,False,0.32833495416788244
Eva1,ems_ferrM_6315,False,False,0.3281530493656248
Longxing,HEEH_19126,True,True,0.5914817156177935
Eva1,ems_ferrC_298,False,False,0.36604365356990526
Eva1,ems_4hM_2093,False,False,0.2131580584967018
Longxing,EHEE_09818,True,False,0.3614079411296545
Rocklin,HEEH_rd1_0085,False,False,0.09401636737057832
Longxing,EEHEE_19126,False,False,0.1065119551851091
Rocklin,HEEH_rd2_0972,False,False,0.03489132693110532
Longxing,HEEH_13928,False,False,0.46629381059479413
Longxing,HEEH_06977,True,True,0.7476264895835485
Eva2,ems_4hM_1061_0002,False,False,0.22918422493507135
Longxing,HEEH_10990,False,False,0.3088526114675648
Longxing,EEHEE_09169,False,False,0.057248544205278196
Longxing,EEHEE_00038,False,False,0.0018644557233737933
Eva1,ems_ferrM_2998,False,False,0.003281588628855544
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.861069762814346
Eva2,ems_3hC_1539_0002,False,False,0.15094287714297072
Longxing,HEEH_18330,False,False,0.05578958612166112
Eva2,ems_3hC_523,False,False,0.29585735496266724
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7397038751568565
Rocklin,EEHEE_rd3_1137,False,False,0.06908599156859746
Eva1,ems_4hC_1821_0002,False,False,0.2585929451144769
Eva1,ems_ferrM_3508,False,False,0.047336065226962605
Rocklin,HEEH_rd2_0007,False,False,0.03520692156150911
Eva1,ems_ferrM_3742,False,False,0.0745033465790476
Rocklin,EHEE_rd2_0691,False,False,0.33836321428896
Rocklin,HHH_rd1_0916,False,True,0.5323283909162885
Eva1,ems_4hC_2402,False,False,0.0331671443078547
Eva2,ems_thioM_255_0001,False,False,0.055278631522491906
Rocklin,HEEH_rd1_0647,False,False,0.05391914445702814
Longxing,HEEH_07223,False,True,0.5591795596407559
Eva1,ems_4hC_3190,False,False,0.04615159707080858
Rocklin,EEHEE_rd2_0169,False,False,0.0026225116575599046
Eva2,ems_3hM_1248,False,True,0.5138230258763462
Rocklin,EEHEE_rd4_0087,True,True,0.9260090591085889
Eva2,ems_3hC_417_0002,False,False,0.3303307259024501
Rocklin,EEHEE_rd3_1219,False,False,0.2107286396349768
Eva2,ems_4hM_3698,False,False,0.09594103309294452
Rocklin,HHH_rd1_0745,False,False,0.2853122533605143
Longxing,HEEH_00618,False,False,0.02802022328600392
Longxing,HEEH_17152,True,False,0.164734170046279
Eva1,ems_bGwo_32_0002,False,False,0.01199158151940783
Longxing,HEEH_24000,False,False,0.238619822246786
Eva2,ems_4hM_334,False,True,0.5095498920842643
Longxing,EEHEE_14589,True,False,0.25971140542742915
Longxing,HEEH_06217,True,False,0.3280274834912944
Eva2,ems_ferrM_4120_0002,False,False,0.08545020674821939
Longxing,HEEH_18326,False,False,0.133140355978012
Eva2,ems_4hM_3156_0001,True,True,0.7259196553861103
Eva2,ems_3hM_2160,False,False,0.4224797545298009
Eva1,ems_4hM_3571,True,True,0.7212331633608804
Longxing,EHEE_12981,False,False,0.10205416318020055
Eva2,ems_ferrM_3251_0001,False,False,0.09416353629227231
Longxing,HEEH_17781,True,True,0.5281711262391485
Longxing,HEEH_12769,False,False,0.07914363280605
Eva2,ems_3hM_487,True,True,0.5991011306452155
Eva2,ems_4hM_1435,False,False,0.04380511284609736
Rocklin,EHEE_rd4_0263,True,True,0.8576969805968804
Eva2,ems_ferrM_1200_0001,False,False,0.03958349881805462
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7784543970982264
Eva1,ems_ferrC_2286,False,False,0.08730616217522957
Eva1,ems_ferrC_423,False,False,0.41763858979410357
Eva2,bGM_490_0001,False,False,0.0373354698510425
Eva2,ems_ferrM_1026_0002,False,False,0.10561726538113178
Eva2,ems_4hC_1850_0001,False,False,0.22116442558837518
Rocklin,EEHEE_rd2_0233,False,False,0.005499384328183001
Rocklin,HHH_rd1_0160,False,True,0.7827832491967545
Eva2,ems_3hC_215_0002,False,False,0.19665174363818083
Eva2,ems_ferrM_2149,False,False,0.19779221628766966
Eva2,ems_4hM_1952_0001,False,False,0.08403810006003178
Eva2,ems_thioM_510_0001,False,False,0.036877691628514925
Eva1,ems_ferrM_2745_0002,True,True,0.6296236190379247
Eva2,ems_ferrC_635,False,False,0.04602634649039788
Longxing,HEEH_09616,False,False,0.0926330788529052
Longxing,EHEE_01908,True,True,0.7760192150217367
Rocklin,HHH_rd4_0335,True,True,0.9530572954620286
Eva1,ems_ferrM_1229,False,False,0.15328382262198925
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.18701087813635908
Eva1,ems_4hC_2530_0002,False,False,0.4691854462899683
Longxing,HEEH_20507,True,False,0.42672703211089663
Longxing,HEEH_24116,False,False,0.14006376606946272
Rocklin,HEEH_rd1_0742,False,False,0.01787301240041702
Longxing,HEEH_15924,False,False,0.17387199009467574
Eva2,ems_ferrM_2572_0001,False,False,0.03145612448141525
Rocklin,EEHEE_rd2_0972,False,False,0.0037101583173425766
Eva1,ems_ferrM_3165,False,False,0.4341528904020508
Eva2,ems_3hM_2,False,False,0.054123309748335936
Eva1,ems_fer_extC_113,True,True,0.5952229239185235
Longxing,EEHEE_32471,False,False,0.24032583308775257
Eva2,ems_4hM_4210_0001,False,False,0.16916378422480632
Eva2,ems_ferrM_2170_0002,False,False,0.047683501860574073
Eva1,ems_ferrM_7262_0002,False,False,0.06894401046672918
Longxing,EHEE_08984,False,False,0.09468425721270535
Eva2,ems_4hM_3021_0001,False,False,0.3749256420305528
Eva1,ems_coilM_54_0002,True,False,0.49981613145860904
Eva1,ems_4hM_1556,False,False,0.0704385765524145
Eva1,ems_ferrM_5899_0002,False,False,0.04006992315850423
Longxing,HEEH_17603,False,False,0.3168052013081952
Longxing,EEHEE_15581,False,False,0.054772710987764206
Longxing,EEHEE_24204,False,False,0.13401590148586004
Longxing,HEEH_18879,False,True,0.6289146097785611
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5375595855216146
Longxing,EHEE_10502,False,True,0.6552596202133767
Eva2,ems_3hC_321_0002,False,False,0.1340289766863964
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5343036913387147
Rocklin,HEEH_rd1_0557,False,False,0.02723897231559383
Eva1,ems_ferrM_4152,False,False,0.09951617328668572
Longxing,HEEH_02066,False,False,0.05802759388368734
Eva1,ems_ferrM_1653,True,False,0.3109048164150929
Rocklin,EEHEE_rd3_0283,False,False,0.3669046622030052
Rocklin,EHEE_rd4_0710,True,True,0.6682945817987218
Longxing,HEEH_03444,False,False,0.1903840901595505
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7578730409996535
Eva1,ems_ferrM_6026,False,False,0.013111711218304846
Longxing,EEHEE_33706,False,False,0.010141350311080077
Eva2,ems_ferrM_1612_0001,False,False,0.08132285213996418
Rocklin,EHEE_rd2_0325,True,True,0.5492212253346462
Longxing,HEEH_14025,False,False,0.1190211468596165
Eva1,ems_ferrM_1283_0002,True,False,0.1947709507757914
Eva2,ems_thioFL2_117,False,False,0.25878696329252754
Eva1,ems_4hM_3715,False,True,0.6528336523713462
Eva1,ems_4hC_215_0002,False,False,0.13433365160227034
Eva2,ems_coilM_83_0002,False,False,0.04710100311967755
Longxing,EHEE_13564,True,False,0.4085359747692558
Eva1,ems_ferrM_5931_0002,True,False,0.4076610574707184
Longxing,HEEH_24690,False,False,0.06260942871111072
Eva1,ems_ferrM_5906_0002,False,False,0.1515424167262793
Eva1,ems_4hM_532_0002,False,False,0.08346239616091114
Eva2,ems_thioC_205,False,False,0.049527955948695676
Eva2,ems_4hM_1218_0001,False,False,0.4157205247399846
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5806670596969925
Eva1,ems_thioM_502,False,False,0.011130266420555795
Longxing,HEEH_07329,False,False,0.17901759173569606
Eva2,ems_3hC_135_0002,False,False,0.2875951351184725
Eva2,ems_4hM_4735_0001,True,True,0.861877640169802
Eva1,ems_4hM_1864,False,False,0.03257871365796204
Longxing,EEHEE_17839,False,False,0.014024766159738319
Longxing,EHEE_00142,False,False,0.11804120150286708
Longxing,HEEH_18759,False,False,0.16455235849132718
Longxing,HEEH_17774,False,False,0.10718929335083431
Eva1,ems_ferrM_1885_0002,False,False,0.24476232641253964
Eva1,ems_ferrC_607,False,True,0.612151835411671
Longxing,HEEH_03477,False,True,0.5331852719439809
Eva2,ems_coilM_14,False,False,0.3811454788911404
Eva2,ems_4hC_2188_0001,False,False,0.06789249241422146
Eva1,ems_thioM_380_0002,False,False,0.0436574134038139
Rocklin,HEEH_rd3_0692,False,False,0.07768028262421692
Eva2,ems_4hM_2196,False,True,0.5954884968479738
Eva2,ems_4hM_3745_0001,False,False,0.1971118593906046
Rocklin,EEHEE_rd3_1756,False,False,0.18102161652973928
Rocklin,EEHEE_rd4_0817,True,True,0.7200528956177948
Eva1,ems_ferrC_666,False,False,0.23910236843528632
Rocklin,HEEH_rd2_0985,True,False,0.15559155615070924
Eva1,ems_4hM_2611,False,False,0.38285341055278016
Eva2,ems_3hC_189,True,False,0.4670292058462106
Rocklin,EHEE_rd3_0038,False,False,0.3948057821863175
Rocklin,EHEE_rd2_0053,False,False,0.058376024054374406
Eva1,ems_4hM_777_0002,False,False,0.020816704223611364
Longxing,HEEH_24356,False,False,0.4029201173924212
Eva1,bGM_464,False,False,0.04356277960411844
Eva2,ems_3hC_1508_0002,True,True,0.5086300053058926
Longxing,HEEH_08763,False,False,0.07279720205911538
Eva1,ems_ferrM_6417,False,False,0.0316741230427278
Eva2,ems_ferrM_1253_0001,True,False,0.051287291950953384
Rocklin,EHEE_rd2_0041,False,False,0.21378849426872584
Rocklin,EEHEE_rd2_0135,False,False,0.10267382911159881
Rocklin,EHEE_rd2_0193,True,True,0.5249815618829973
Eva2,ems_4hM_136,True,False,0.2188086911301062
Eva2,ems_f2_205,False,True,0.5995600582457086
Rocklin,EHEE_rd1_0796,False,False,0.04930863531633648
Eva1,ems_4hM_4034,True,True,0.86164070069174
Eva1,ems_4hM_482_0002,False,False,0.20589754681390535
Eva1,ems_4hC_502_0002,False,False,0.018499241261920735
Eva2,ems_4hM_2360_0001,False,False,0.020595064427185797
Longxing,HEEH_04965,False,False,0.33725919277076316
Eva1,bGM_495,False,False,0.10189875637030874
Rocklin,EEHEE_rd1_0070,False,False,0.002688621079622176
Eva1,ems_4hC_1369_0002,False,False,0.06866528527691651
Longxing,HEEH_12131,False,True,0.6154279211967346
Rocklin,EHEE_rd2_0837,False,False,0.09006225809376193
Longxing,EHEE_13002,False,False,0.40768031539734095
Eva1,ems_4hC_364_0002,False,False,0.47099996033354813
Rocklin,EHEE_rd2_0488,False,False,0.24544569310951642
Rocklin,HEEH_rd4_0423,False,False,0.11097853939332812
Eva2,ems_coilM_43,False,False,0.13931671275420932
Rocklin,EEHEE_rd1_0282,False,False,0.01997337286356107
Eva2,ems_3hM_3404,False,True,0.6763780003363472
Rocklin,EEHEE_rd4_0554,False,True,0.7640530907672887
Eva2,ems_3hM_1093,True,True,0.8686788708281439
Eva1,ems_ferrM_3425,True,True,0.5762116027084738
Eva2,ems_bGC_217_0002,False,False,0.028059910203278984
Eva2,ems_ferrC_932,False,False,0.12427350414690866
Eva1,ems_ferrM_840,False,False,0.2874277619532942
Longxing,HEEH_23023,False,False,0.07022499145339368
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8293754406079463
Longxing,HEEH_05584,False,False,0.10494121203270247
Eva2,ems_3hM_1302,True,True,0.5730925676377254
Rocklin,HHH_rd1_0700,False,False,0.41921494197793324
Longxing,HEEH_20025,False,False,0.169173874623293
Rocklin,EEHEE_rd3_1090,False,False,0.1496567117686155
Longxing,HEEH_00219,False,True,0.5831358506506409
Eva1,ems_4hM_828_0002,False,False,0.25811592090088736
Eva2,ems_3hM_2123,True,True,0.8673511205754031
Eva1,ems_4hM_1189_0002,False,False,0.18930831443377025
Rocklin,HEEH_rd1_0146,False,False,0.009587975493331227
Rocklin,EEHEE_rd4_0140,True,True,0.7829562128513337
Rocklin,EEHEE_rd2_0358,False,False,0.0030699914998683154
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23939340749286347
Rocklin,EHEE_rd1_0843,False,False,0.026601913730371376
Rocklin,EEHEE_rd2_0732,False,False,0.028022401638568402
Eva1,ems_4hC_3059,False,False,0.028809820591762694
Longxing,EHEE_04332,False,True,0.5825109897369304
Longxing,HEEH_18088,False,False,0.25058673524141994
Rocklin,EEHEE_rd1_0032,False,False,0.045414851339340014
Longxing,EHEE_05180,False,False,0.07735820960354427
Eva2,ems_ferrM_874_0001,False,False,0.15768685313528474
Eva1,ems_4hM_3108_0002,False,False,0.3691434986926751
Eva1,ems_4hM_57,False,False,0.10822834857811374
Eva1,ems_ferrM_6771,False,False,0.04092210548557312
Rocklin,HHH_rd1_0116,False,True,0.7138507626498144
Eva2,ems_3hC_429_0002,True,True,0.7502738352322034
Eva1,ems_ferrM_902,False,False,0.12548622639307586
Longxing,EEHEE_31398,True,False,0.18570181041759096
Longxing,HEEH_20779,False,False,0.059938837830842646
Longxing,EHEE_02021,False,False,0.21537581751787696
Rocklin,EEHEE_rd3_1680,False,False,0.040761057069969325
Eva1,ems_ferrM_3313_0002,False,False,0.03910644454721887
Eva2,ems_3hC_965,True,True,0.7986899133480633
Longxing,EHEE_02254,True,True,0.6139870483576221
Eva1,ems_4hM_5073,False,False,0.26291196102874004
Longxing,HEEH_24860,False,False,0.07144470416774834
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8557667562689371
Eva2,ems_bGC_188_0001,False,False,0.010123944353185031
Longxing,HEEH_12182,False,False,0.21828237708488257
Longxing,HEEH_24582,False,False,0.20862258708137188
Longxing,EHEE_07459,False,False,0.4349805414879659
Eva2,ems_3hC_393,False,False,0.18931206355051602
Eva1,ems_4hM_1796,False,False,0.1620205243044111
Eva1,ems_ferrM_3233,False,False,0.07238043773455179
Longxing,HEEH_11206,False,False,0.26433919845305953
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8832638346672439
Eva2,ems_3hC_1375,False,False,0.21731874327272901
Longxing,EEHEE_23776,False,False,0.08718766475835274
Eva2,ems_3hM_253,False,False,0.41826789066381426
