dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_03481,False,False,0.01459449045284917
Eva1,ems_ferrM_2630,False,False,0.01562581707026709
Eva2,ems_ferrM_3371_0001,False,False,0.058358413707374004
Rocklin,HEEH_rd4_0049,False,False,0.3312424614678093
Longxing,HEEH_04089,False,False,0.031123817234362746
Rocklin,HHH_rd2_0041,True,True,0.8169444135376329
Eva2,bGM_703_0001,False,False,0.08233695893351559
Longxing,HEEH_16192,False,False,0.4902964804760888
Longxing,EEHEE_27004,False,False,0.13444566141499725
Eva2,ems_3hC_544_0001,False,False,0.3056802736562208
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19976407655734973
Longxing,HEEH_06768,False,False,0.32919782158366395
Longxing,EEHEE_06901,False,False,0.21112715568824256
Eva2,ems_ferrM_7318_0002,False,False,0.019390179373270974
Eva2,ems_ferrM_755_0002,False,False,0.1132460394226362
Eva1,ems_4hM_3319,False,True,0.5830273101290582
Eva1,ems_4hC_2532,False,False,0.020948230150584106
Eva2,ems_ferrM_7008_0002,False,False,0.29855664482076977
Longxing,HEEH_11181,False,False,0.09765112444784617
Eva2,ems_4hM_3255_0001,False,False,0.09855851809273823
Longxing,HEEH_19771,False,False,0.0639422086419867
Eva2,ems_3hC_647_0002,True,True,0.640345087537789
Eva1,ems_ferrM_6228,False,False,0.10148988549342965
Eva1,ems_4hM_4524_0002,True,True,0.6734522660528993
Eva2,ems_ferrM_5418_0001,False,False,0.021673762118192774
Longxing,HEEH_24163,False,False,0.1321802041105426
Eva2,bGM_200_0001,False,False,0.12967976109088106
Longxing,EHEE_08264,False,False,0.09693562880874218
Eva1,ems_ferrM_2352_0002,False,False,0.06467104881193653
Longxing,HEEH_14869,False,False,0.030777440220210072
Eva2,ems_ferrM_3492_0001,False,False,0.09784410811199387
Eva2,ems_ferrM_3825_0001,False,False,0.08486617677776943
Longxing,HEEH_08552,False,False,0.2289923267981603
Longxing,HEEH_09712,False,False,0.2259466728845629
Eva1,ems_4hM_5410,False,False,0.05633142556077167
Eva2,ems_4hC_3134_0001,False,False,0.23471040153508962
Eva1,ems_thioM_617_0002,False,False,0.09254677556248057
Eva2,ems_3hC_981,False,True,0.6715696303559368
Eva1,ems_coilM_101,False,False,0.05237783565520151
Longxing,HEEH_09886,False,False,0.020233247122781597
Eva1,ems_4hM_3037_0002,False,False,0.057231868101517785
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3876843052986358
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.0054654428515568156
Eva2,ems_3hC_627_0002,False,False,0.08736022417152733
Longxing,HEEH_11831,True,True,0.6229291833518072
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.5971470140065726
Longxing,EEHEE_32754,False,False,0.0010345123254031133
Rocklin,EHEE_rd4_0846,True,True,0.7934026053978661
Eva2,ems_4hM_3926_0001,False,False,0.01021599455609367
Longxing,HEEH_11014,False,False,0.09974981197485377
Eva1,ems_thioM_727,False,False,0.08453133510859476
Longxing,EEHEE_30778,False,False,0.10742295610401909
Eva1,ems_ferrM_2199,False,False,0.19368822524351995
Rocklin,HHH_rd1_0127,False,True,0.7749271690177485
Longxing,HEEH_21083,False,False,0.48832984885303454
Eva2,bGM_517_0002,False,False,0.05225777730877767
Eva2,ems_4hM_1166_0002,False,False,0.2102478592573355
Rocklin,EEHEE_rd1_0299,False,False,0.006157068766785829
Longxing,EEHEE_38219,False,False,0.14962695510520874
Rocklin,EHEE_rd2_0636,False,False,0.16542430576918854
Longxing,EEHEE_21129,False,False,0.0034414324533569474
Longxing,HEEH_22022,True,True,0.8682945108319693
Eva1,ems_ferrM_1323,False,False,0.3797495406690658
Eva2,ems_ferrM_3549_0001,False,False,0.09458832215162491
Rocklin,EHEE_rd3_0148,False,False,0.41502782630706125
Eva2,ems_3hC_1707,True,False,0.04771787100109746
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9323354888740614
Eva2,ems_4hM_1489_0001,True,False,0.08983434682549167
Eva2,ems_3hM_988,True,True,0.7951004611510893
Eva1,ems_ferrM_1218,True,False,0.3612854914960527
Longxing,EEHEE_11770,False,False,0.008985721608383023
Longxing,EEHEE_08524,False,False,0.032603421530042934
Longxing,HEEH_06122,False,False,0.3674025348519821
Eva2,ems_ferrM_745,False,False,0.009767668161133142
Eva2,ems_ferrM_6161_0001,False,False,0.052797143824885005
Longxing,HEEH_13409,True,False,0.49590946622838894
Longxing,EEHEE_03756,False,False,0.023664641788236247
Longxing,HEEH_07071,True,False,0.3547733130389249
Eva2,ems_4hM_2478_0001,False,False,0.10498824531397842
Longxing,HEEH_00472,False,False,0.286171704375351
Rocklin,HHH_rd4_0049,True,True,0.9916191633624188
Eva1,ems_ferrM_7286,False,False,0.01137744782281427
Rocklin,HEEH_rd3_1508,False,False,0.054099592386295976
Rocklin,EEHEE_rd3_0687,True,False,0.23666646037301817
Eva2,ems_ferrM_5608_0001,False,False,0.0492495174447129
Eva1,ems_ferrM_4227,False,False,0.06365589618018831
Longxing,EEHEE_20888,False,False,0.1401301121233544
Longxing,HEEH_02989,False,False,0.1506784898674238
Eva2,ems_ferrM_6399,False,False,0.030877777771271955
Longxing,HEEH_22411,False,False,0.12739641039037242
Eva2,ems_ferrC_819,False,False,0.05081886241670809
Eva2,ems_ferrM_5371,False,False,0.15512468822233685
Eva1,ems_4hM_2167,False,False,0.04156699214198764
Eva1,ems_ferrC_1119,False,False,0.008052684531369205
Longxing,HEEH_20828,False,False,0.2757508315747211
Eva1,ems_thioM_159_0002,False,False,0.019332480147391345
Rocklin,EHEE_rd1_0305,False,False,0.17070017521596734
Longxing,HEEH_16090,False,False,0.06956749690920706
Longxing,HEEH_12045,False,True,0.664481131118378
Eva1,ems_ferrM_3326_0002,False,False,0.17529237487931087
Longxing,HEEH_15341,False,False,0.10984954050485776
Eva2,ems_3hM_2156,True,True,0.8829456340946457
Eva2,ems_ferrM_2760_0001,False,False,0.1607943793078212
Eva2,ems_ferrM_1848,False,False,0.32924862130444876
Longxing,HEEH_23253,True,False,0.4277936024438911
Longxing,HEEH_13031,False,False,0.3144614718814478
Eva1,ems_ferrM_6315,False,False,0.3687823969206518
Longxing,HEEH_19126,True,True,0.6438796543826815
Eva1,ems_ferrC_298,False,False,0.3608148128602397
Eva1,ems_4hM_2093,False,False,0.23358858678568362
Longxing,EHEE_09818,True,False,0.36313316438957244
Rocklin,HEEH_rd1_0085,False,False,0.07767113297450087
Longxing,EEHEE_19126,False,False,0.1097831774166468
Rocklin,HEEH_rd2_0972,False,False,0.028936880313469162
Longxing,HEEH_13928,False,False,0.44611534960392446
Longxing,HEEH_06977,True,True,0.7361827793512855
Eva2,ems_4hM_1061_0002,False,False,0.21378959559114136
Longxing,HEEH_10990,False,False,0.26566349146386264
Longxing,EEHEE_09169,False,False,0.05523950178409181
Longxing,EEHEE_00038,False,False,0.004329671426120273
Eva1,ems_ferrM_2998,False,False,0.010985513491057768
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.895046299622416
Eva2,ems_3hC_1539_0002,False,False,0.1688960912987681
Longxing,HEEH_18330,False,False,0.0584906118008534
Eva2,ems_3hC_523,False,False,0.3198323430957908
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7382932252714594
Rocklin,EEHEE_rd3_1137,False,False,0.06395645430504925
Eva1,ems_4hC_1821_0002,False,False,0.2691893874329288
Eva1,ems_ferrM_3508,False,False,0.043706524821549075
Rocklin,HEEH_rd2_0007,False,False,0.04310623032343178
Eva1,ems_ferrM_3742,False,False,0.0853903757578377
Rocklin,EHEE_rd2_0691,False,False,0.3501706064522162
Rocklin,HHH_rd1_0916,False,True,0.52127453271333
Eva1,ems_4hC_2402,False,False,0.03427223142502566
Eva2,ems_thioM_255_0001,False,False,0.04878174347858239
Rocklin,HEEH_rd1_0647,False,False,0.04358961128588798
Longxing,HEEH_07223,False,True,0.5729287717268041
Eva1,ems_4hC_3190,False,False,0.04259942084074782
Rocklin,EEHEE_rd2_0169,False,False,0.006013755542523963
Eva2,ems_3hM_1248,False,True,0.528620758817653
Rocklin,EEHEE_rd4_0087,True,True,0.9282391258936504
Eva2,ems_3hC_417_0002,False,False,0.2814423807042261
Rocklin,EEHEE_rd3_1219,False,False,0.22695008128098748
Eva2,ems_4hM_3698,False,False,0.07615985139034183
Rocklin,HHH_rd1_0745,False,False,0.29345157187540377
Longxing,HEEH_00618,False,False,0.02775466100978823
Longxing,HEEH_17152,True,False,0.1604670151920309
Eva1,ems_bGwo_32_0002,False,False,0.0069788311766170235
Longxing,HEEH_24000,False,False,0.2351911609652298
Eva2,ems_4hM_334,False,True,0.5133933827549549
Longxing,EEHEE_14589,True,False,0.2581606662139368
Longxing,HEEH_06217,True,False,0.3097435447047189
Eva2,ems_ferrM_4120_0002,False,False,0.07685035512278628
Longxing,HEEH_18326,False,False,0.15658515800644165
Eva2,ems_4hM_3156_0001,True,True,0.7164349398275237
Eva2,ems_3hM_2160,False,False,0.4105692443689718
Eva1,ems_4hM_3571,True,True,0.7364693470370732
Longxing,EHEE_12981,False,False,0.0991579109800078
Eva2,ems_ferrM_3251_0001,False,False,0.09683638181431142
Longxing,HEEH_17781,True,True,0.5081771716820249
Longxing,HEEH_12769,False,False,0.0730440758767613
Eva2,ems_3hM_487,True,True,0.5829316971741628
Eva2,ems_4hM_1435,False,False,0.05339051445987964
Rocklin,EHEE_rd4_0263,True,True,0.8487150688770199
Eva2,ems_ferrM_1200_0001,False,False,0.03078944373776764
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8043980315282868
Eva1,ems_ferrC_2286,False,False,0.09552190238163707
Eva1,ems_ferrC_423,False,False,0.4255671674446575
Eva2,bGM_490_0001,False,False,0.04964955994796674
Eva2,ems_ferrM_1026_0002,False,False,0.1215908418054411
Eva2,ems_4hC_1850_0001,False,False,0.262717511801327
Rocklin,EEHEE_rd2_0233,False,False,0.005413336297469917
Rocklin,HHH_rd1_0160,False,True,0.8077655725975447
Eva2,ems_3hC_215_0002,False,False,0.19649567857263858
Eva2,ems_ferrM_2149,False,False,0.18222947024152575
Eva2,ems_4hM_1952_0001,False,False,0.058316670017091315
Eva2,ems_thioM_510_0001,False,False,0.06479325124033303
Eva1,ems_ferrM_2745_0002,True,True,0.6690631823167658
Eva2,ems_ferrC_635,False,False,0.041057990142170375
Longxing,HEEH_09616,False,False,0.09140864496961419
Longxing,EHEE_01908,True,True,0.7689681890464485
Rocklin,HHH_rd4_0335,True,True,0.9605235415820241
Eva1,ems_ferrM_1229,False,False,0.14517159522799794
Rocklin,EEHEE_rd1_0385,False,False,0.005527177496317384
Longxing,EHEE_09019,True,False,0.17335755771183511
Eva1,ems_4hC_2530_0002,False,False,0.466211763623615
Longxing,HEEH_20507,True,False,0.4567320694592034
Longxing,HEEH_24116,False,False,0.156438371489609
Rocklin,HEEH_rd1_0742,False,False,0.03042921192023915
Longxing,HEEH_15924,False,False,0.1460638251148696
Eva2,ems_ferrM_2572_0001,False,False,0.04131219142572891
Rocklin,EEHEE_rd2_0972,False,False,0.003252120722262987
Eva1,ems_ferrM_3165,False,False,0.44472045031587615
Eva2,ems_3hM_2,False,False,0.05174438709683451
Eva1,ems_fer_extC_113,True,True,0.6253125377767078
Longxing,EEHEE_32471,False,False,0.2505537242984695
Eva2,ems_4hM_4210_0001,False,False,0.17727675759339584
Eva2,ems_ferrM_2170_0002,False,False,0.06537344774048168
Eva1,ems_ferrM_7262_0002,False,False,0.08381140325223783
Longxing,EHEE_08984,False,False,0.0828358082665791
Eva2,ems_4hM_3021_0001,False,False,0.38002283172522555
Eva1,ems_coilM_54_0002,True,True,0.5047667547880289
Eva1,ems_4hM_1556,False,False,0.06498793841704724
Eva1,ems_ferrM_5899_0002,False,False,0.02880840020774924
Longxing,HEEH_17603,False,False,0.2931733127802208
Longxing,EEHEE_15581,False,False,0.06226267329828236
Longxing,EEHEE_24204,False,False,0.14911430224286013
Longxing,HEEH_18879,False,True,0.6525100749778987
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5403120200072015
Longxing,EHEE_10502,False,True,0.6561329917219719
Eva2,ems_3hC_321_0002,False,False,0.15056150501453872
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5296701426692354
Rocklin,HEEH_rd1_0557,False,False,0.017424825132289597
Eva1,ems_ferrM_4152,False,False,0.13161456799113705
Longxing,HEEH_02066,False,False,0.05524811169397831
Eva1,ems_ferrM_1653,True,False,0.291568316158397
Rocklin,EEHEE_rd3_0283,False,False,0.3867582184174666
Rocklin,EHEE_rd4_0710,True,True,0.6275018710061845
Longxing,HEEH_03444,False,False,0.18726840448239385
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7126664191783907
Eva1,ems_ferrM_6026,False,False,0.025774334943214804
Longxing,EEHEE_33706,False,False,0.010224414966965464
Eva2,ems_ferrM_1612_0001,False,False,0.08142033710943779
Rocklin,EHEE_rd2_0325,True,True,0.5630472864407474
Longxing,HEEH_14025,False,False,0.0955044065348937
Eva1,ems_ferrM_1283_0002,True,False,0.25626171344686044
Eva2,ems_thioFL2_117,False,False,0.3010494968161904
Eva1,ems_4hM_3715,False,True,0.6641654216846983
Eva1,ems_4hC_215_0002,False,False,0.1441459474044853
Eva2,ems_coilM_83_0002,False,False,0.03584249775030221
Longxing,EHEE_13564,True,False,0.3641761164657835
Eva1,ems_ferrM_5931_0002,True,False,0.39774011996117264
Longxing,HEEH_24690,False,False,0.07276391450282278
Eva1,ems_ferrM_5906_0002,False,False,0.17774455674257686
Eva1,ems_4hM_532_0002,False,False,0.07007571022302854
Eva2,ems_thioC_205,False,False,0.036650776660182995
Eva2,ems_4hM_1218_0001,False,False,0.37857727365785965
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5823456498736088
Eva1,ems_thioM_502,False,False,0.011314755094876823
Longxing,HEEH_07329,False,False,0.17438366269692063
Eva2,ems_3hC_135_0002,False,False,0.28040028293754354
Eva2,ems_4hM_4735_0001,True,True,0.8822817039846235
Eva1,ems_4hM_1864,False,False,0.02645738404932419
Longxing,EEHEE_17839,False,False,0.010621587043091409
Longxing,EHEE_00142,False,False,0.1026202943338801
Longxing,HEEH_18759,False,False,0.16922096516375407
Longxing,HEEH_17774,False,False,0.10681733625712701
Eva1,ems_ferrM_1885_0002,False,False,0.2221259584146695
Eva1,ems_ferrC_607,False,True,0.5846909614337341
Longxing,HEEH_03477,False,True,0.5137849554091488
Eva2,ems_coilM_14,False,False,0.36101419869474366
Eva2,ems_4hC_2188_0001,False,False,0.06366383428879296
Eva1,ems_thioM_380_0002,False,False,0.03412883702379
Rocklin,HEEH_rd3_0692,False,False,0.08922823115931397
Eva2,ems_4hM_2196,False,True,0.6373646154336052
Eva2,ems_4hM_3745_0001,False,False,0.2006335677178511
Rocklin,EEHEE_rd3_1756,False,False,0.21086891454901419
Rocklin,EEHEE_rd4_0817,True,True,0.6845232415294091
Eva1,ems_ferrC_666,False,False,0.230438269053448
Rocklin,HEEH_rd2_0985,True,False,0.1500509490679741
Eva1,ems_4hM_2611,False,False,0.3800043305318064
Eva2,ems_3hC_189,True,False,0.4897913019990428
Rocklin,EHEE_rd3_0038,False,False,0.3810679352297852
Rocklin,EHEE_rd2_0053,False,False,0.06250892110461131
Eva1,ems_4hM_777_0002,False,False,0.015965454482598916
Longxing,HEEH_24356,False,False,0.3921000930704769
Eva1,bGM_464,False,False,0.030985805947385345
Eva2,ems_3hC_1508_0002,True,True,0.5097044916600005
Longxing,HEEH_08763,False,False,0.0827569471618749
Eva1,ems_ferrM_6417,False,False,0.0420418739621091
Eva2,ems_ferrM_1253_0001,True,False,0.024208885654702077
Rocklin,EHEE_rd2_0041,False,False,0.18575703943510327
Rocklin,EEHEE_rd2_0135,False,False,0.12804500729580215
Rocklin,EHEE_rd2_0193,True,True,0.5038009794990247
Eva2,ems_4hM_136,True,False,0.25360184999291
Eva2,ems_f2_205,False,True,0.647686684997557
Rocklin,EHEE_rd1_0796,False,False,0.08279287966087312
Eva1,ems_4hM_4034,True,True,0.836053660586701
Eva1,ems_4hM_482_0002,False,False,0.25249553986681306
Eva1,ems_4hC_502_0002,False,False,0.01787200595800188
Eva2,ems_4hM_2360_0001,False,False,0.02179578758160496
Longxing,HEEH_04965,False,False,0.33234858908911935
Eva1,bGM_495,False,False,0.100505734228668
Rocklin,EEHEE_rd1_0070,False,False,0.0036167170142843864
Eva1,ems_4hC_1369_0002,False,False,0.08236838089048899
Longxing,HEEH_12131,False,True,0.5906938585969859
Rocklin,EHEE_rd2_0837,False,False,0.06943453877431946
Longxing,EHEE_13002,False,False,0.36992363082001545
Eva1,ems_4hC_364_0002,False,False,0.4798197613735806
Rocklin,EHEE_rd2_0488,False,False,0.2615504128087108
Rocklin,HEEH_rd4_0423,False,False,0.15803755255846266
Eva2,ems_coilM_43,False,False,0.1576281214166018
Rocklin,EEHEE_rd1_0282,False,False,0.023904939133777312
Eva2,ems_3hM_3404,False,True,0.6812481990478149
Rocklin,EEHEE_rd4_0554,False,True,0.7633280911291537
Eva2,ems_3hM_1093,True,True,0.867495384235422
Eva1,ems_ferrM_3425,True,True,0.6323260565977303
Eva2,ems_bGC_217_0002,False,False,0.019552187104505816
Eva2,ems_ferrC_932,False,False,0.14830573627197743
Eva1,ems_ferrM_840,False,False,0.33425223033931006
Longxing,HEEH_23023,False,False,0.08080048170108925
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8276209256647068
Longxing,HEEH_05584,False,False,0.11336952742387497
Eva2,ems_3hM_1302,True,True,0.510272061894682
Rocklin,HHH_rd1_0700,False,False,0.460611073308172
Longxing,HEEH_20025,False,False,0.16006564862939343
Rocklin,EEHEE_rd3_1090,False,False,0.16918764183056392
Longxing,HEEH_00219,False,True,0.6070332521927375
Eva1,ems_4hM_828_0002,False,False,0.26140983489071057
Eva2,ems_3hM_2123,True,True,0.8625989374734067
Eva1,ems_4hM_1189_0002,False,False,0.15584313245405168
Rocklin,HEEH_rd1_0146,False,False,0.0174226627666738
Rocklin,EEHEE_rd4_0140,True,True,0.7717125800162032
Rocklin,EEHEE_rd2_0358,False,False,0.001886399966005122
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23615750891806822
Rocklin,EHEE_rd1_0843,False,False,0.04264212133797056
Rocklin,EEHEE_rd2_0732,False,False,0.0353353949010995
Eva1,ems_4hC_3059,False,False,0.0353338901749855
Longxing,EHEE_04332,False,True,0.583888372513441
Longxing,HEEH_18088,False,False,0.21920177470115387
Rocklin,EEHEE_rd1_0032,False,False,0.051350900092732785
Longxing,EHEE_05180,False,False,0.11059398875943913
Eva2,ems_ferrM_874_0001,False,False,0.12319324321821505
Eva1,ems_4hM_3108_0002,False,False,0.3789531556382201
Eva1,ems_4hM_57,False,False,0.10792793941688446
Eva1,ems_ferrM_6771,False,False,0.06111879729389376
Rocklin,HHH_rd1_0116,False,True,0.6961310294500854
Eva2,ems_3hC_429_0002,True,True,0.7607834408668107
Eva1,ems_ferrM_902,False,False,0.1545646174115371
Longxing,EEHEE_31398,True,False,0.18035923150059974
Longxing,HEEH_20779,False,False,0.04466342551337165
Longxing,EHEE_02021,False,False,0.22430882865046903
Rocklin,EEHEE_rd3_1680,False,False,0.06252279044388381
Eva1,ems_ferrM_3313_0002,False,False,0.03315452110719349
Eva2,ems_3hC_965,True,True,0.8146660673584377
Longxing,EHEE_02254,True,True,0.6001345644026312
Eva1,ems_4hM_5073,False,False,0.28381388528158513
Longxing,HEEH_24860,False,False,0.046758340255776486
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8447763127198248
Eva2,ems_bGC_188_0001,False,False,0.007215300070566652
Longxing,HEEH_12182,False,False,0.16346339158853496
Longxing,HEEH_24582,False,False,0.22527056226264536
Longxing,EHEE_07459,False,True,0.5091644336804729
Eva2,ems_3hC_393,False,False,0.2044617122034215
Eva1,ems_4hM_1796,False,False,0.15563937080147502
Eva1,ems_ferrM_3233,False,False,0.05262603599009826
Longxing,HEEH_11206,False,False,0.25926453288075707
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8770245394508077
Eva2,ems_3hC_1375,False,False,0.2286223302680697
Longxing,EEHEE_23776,False,False,0.09855817407987488
Eva2,ems_3hM_253,False,False,0.3951767341052033
