dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3699,True,True,0.5111432271818561
Rocklin,EHEE_rd4_0983,True,True,0.7671383117096088
Rocklin,EHEE_rd1_0245,False,False,0.1310730395739477
Eva2,ems_f2_791,False,False,0.2883398518902459
Eva2,ems_ferrM_1805,False,False,0.3514565556577348
Eva2,ems_3hC_1272_0002,False,False,0.1676989831014937
Eva1,ems_ferrM_4064,False,False,0.05379362304682705
Eva1,bGM_447,True,False,0.09526488690889552
Longxing,HEEH_16084,False,False,0.12869016423679536
Rocklin,EEHEE_rd2_1284,False,False,0.02683695397616686
Longxing,HEEH_12854,False,False,0.33345865530288576
Eva2,ems_4hM_383_0002,False,True,0.500551412740354
Eva1,ems_4hM_4186,False,False,0.35700167049667086
Rocklin,HEEH_rd2_0591,False,False,0.07447896230945432
Longxing,HEEH_03567,False,False,0.24698963259881687
Longxing,HEEH_18680,False,False,0.1791394430799253
Longxing,EHEE_00934,False,False,0.07683330235702207
Eva2,ems_3hC_915,False,False,0.3164056498743212
Eva2,ems_ferrM_6184_0001,False,False,0.02079672339782648
Longxing,HEEH_01961,False,False,0.20644693261552546
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8909307212775335
Rocklin,EHEE_rd1_0867,False,False,0.13066398868919668
Eva1,ems_ferrM_6285,False,False,0.2345972510965625
Eva2,ems_thioM_574_0002,False,False,0.10597416549933869
Eva1,ems_4hM_3417_0002,False,False,0.11472359234168088
Rocklin,EHEE_rd2_0822,False,False,0.18272841767344467
Eva1,ems_4hC_2993,False,False,0.06794375523586192
Longxing,EEHEE_03481,False,False,0.027429064285078297
Eva1,ems_ferrM_2630,False,False,0.014871035321917513
Eva2,ems_ferrM_3371_0001,False,False,0.055730909239349986
Rocklin,HEEH_rd4_0049,False,False,0.3176331249926498
Longxing,HEEH_04089,False,False,0.020898112560667776
Rocklin,HHH_rd2_0041,True,True,0.8289054871840207
Eva2,bGM_703_0001,False,False,0.07388957469178374
Longxing,HEEH_16192,False,False,0.4602466526803248
Longxing,EEHEE_27004,False,False,0.11883270849536338
Eva2,ems_3hC_544_0001,False,False,0.30399957359239893
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1802697269234322
Longxing,HEEH_06768,False,False,0.33911112418135037
Longxing,EEHEE_06901,False,False,0.19924219299743973
Eva2,ems_ferrM_7318_0002,False,False,0.016991385150583443
Eva2,ems_ferrM_755_0002,False,False,0.10503515211441276
Eva1,ems_4hM_3319,False,True,0.6160578837451812
Eva1,ems_4hC_2532,False,False,0.0106435091848191
Eva2,ems_ferrM_7008_0002,False,False,0.29272421127509585
Longxing,HEEH_11181,False,False,0.134931037956971
Eva2,ems_4hM_3255_0001,False,False,0.0935753169214068
Longxing,HEEH_19771,False,False,0.05155563420228281
Eva2,ems_3hC_647_0002,True,True,0.6657563058208048
Eva1,ems_ferrM_6228,False,False,0.11992137164966976
Eva1,ems_4hM_4524_0002,True,True,0.6646893952112957
Eva2,ems_ferrM_5418_0001,False,False,0.03189517330691599
Longxing,HEEH_24163,False,False,0.11451204595739217
Eva2,bGM_200_0001,False,False,0.13291845149546028
Longxing,EHEE_08264,False,False,0.10041695544250902
Eva1,ems_ferrM_2352_0002,False,False,0.08777649985294728
Longxing,HEEH_14869,False,False,0.03421941180841109
Eva2,ems_ferrM_3492_0001,False,False,0.08823579516871578
Eva2,ems_ferrM_3825_0001,False,False,0.09715287832770951
Longxing,HEEH_08552,False,False,0.25485279774338043
Longxing,HEEH_09712,False,False,0.2353396907214239
Eva1,ems_4hM_5410,False,False,0.05119473259352529
Eva2,ems_4hC_3134_0001,False,False,0.2232180791849689
Eva1,ems_thioM_617_0002,False,False,0.07018458174401418
Eva2,ems_3hC_981,False,True,0.639749848960455
Eva1,ems_coilM_101,False,False,0.06157499114085355
Longxing,HEEH_09886,False,False,0.018985048611533047
Eva1,ems_4hM_3037_0002,False,False,0.07570567892072945
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38884416445831477
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.006782627553292499
Eva2,ems_3hC_627_0002,False,False,0.07924157143340503
Longxing,HEEH_11831,True,True,0.5938259049671342
Rocklin,EEHEE_rd2_1254,False,False,0.004266034438211333
Eva2,ems_3hM_3020,True,True,0.6198892318216864
Longxing,EEHEE_32754,False,False,0.0034168523346875205
Rocklin,EHEE_rd4_0846,True,True,0.7814638896054836
Eva2,ems_4hM_3926_0001,False,False,0.015172363613089443
Longxing,HEEH_11014,False,False,0.08001302144609855
Eva1,ems_thioM_727,False,False,0.07828094149756976
Longxing,EEHEE_30778,False,False,0.09340689809000305
Eva1,ems_ferrM_2199,False,False,0.1501005676954798
Rocklin,HHH_rd1_0127,False,True,0.7429733770421804
Longxing,HEEH_21083,False,True,0.5310379010363206
Eva2,bGM_517_0002,False,False,0.0489814166645261
Eva2,ems_4hM_1166_0002,False,False,0.19954210334755673
Rocklin,EEHEE_rd1_0299,False,False,0.0034670074400966326
Longxing,EEHEE_38219,False,False,0.15090442933450743
Rocklin,EHEE_rd2_0636,False,False,0.1672840425041715
Longxing,EEHEE_21129,False,False,0.0
Longxing,HEEH_22022,True,True,0.8672127664358884
Eva1,ems_ferrM_1323,False,False,0.38564878589767604
Eva2,ems_ferrM_3549_0001,False,False,0.08622952399660037
Rocklin,EHEE_rd3_0148,False,False,0.3922567463712476
Eva2,ems_3hC_1707,True,False,0.035110256876185277
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9370553895313276
Eva2,ems_4hM_1489_0001,True,False,0.11065470981197761
Eva2,ems_3hM_988,True,True,0.8040605861756632
Eva1,ems_ferrM_1218,True,False,0.35489730811372866
Longxing,EEHEE_11770,False,False,0.005569627425518147
Longxing,EEHEE_08524,False,False,0.026625757326821934
Longxing,HEEH_06122,False,False,0.32069990982045266
Eva2,ems_ferrM_745,False,False,0.013284207654811407
Eva2,ems_ferrM_6161_0001,False,False,0.052366701917587556
Longxing,HEEH_13409,True,True,0.5234080573558167
Longxing,EEHEE_03756,False,False,0.03731266878542085
Longxing,HEEH_07071,True,False,0.325027915219283
Eva2,ems_4hM_2478_0001,False,False,0.10639437853266066
Longxing,HEEH_00472,False,False,0.3289300941643215
Rocklin,HHH_rd4_0049,True,True,0.9923478214302908
Eva1,ems_ferrM_7286,False,False,0.007322852389801057
Rocklin,HEEH_rd3_1508,False,False,0.033168688007654705
Rocklin,EEHEE_rd3_0687,True,False,0.2301550253566693
Eva2,ems_ferrM_5608_0001,False,False,0.039893471756993926
Eva1,ems_ferrM_4227,False,False,0.08721658931383
Longxing,EEHEE_20888,False,False,0.14877630874220762
Longxing,HEEH_02989,False,False,0.14536755606710722
Eva2,ems_ferrM_6399,False,False,0.02976956136155349
Longxing,HEEH_22411,False,False,0.17093397727157
Eva2,ems_ferrC_819,False,False,0.0476328426046881
Eva2,ems_ferrM_5371,False,False,0.1633104091130227
Eva1,ems_4hM_2167,False,False,0.025091902593881475
Eva1,ems_ferrC_1119,False,False,0.005496907034585512
Longxing,HEEH_20828,False,False,0.3390446369738805
Eva1,ems_thioM_159_0002,False,False,0.01781440519964172
Rocklin,EHEE_rd1_0305,False,False,0.16440942668900668
Longxing,HEEH_16090,False,False,0.07560198214684279
Longxing,HEEH_12045,False,True,0.6370654332907156
Eva1,ems_ferrM_3326_0002,False,False,0.16975470552463795
Longxing,HEEH_15341,False,False,0.11012220089710754
Eva2,ems_3hM_2156,True,True,0.890366405110078
Eva2,ems_ferrM_2760_0001,False,False,0.1732380486118618
Eva2,ems_ferrM_1848,False,False,0.3314539476907665
Longxing,HEEH_23253,True,False,0.389489498126299
Longxing,HEEH_13031,False,False,0.32102772720736167
Eva1,ems_ferrM_6315,False,False,0.3456419314969287
Longxing,HEEH_19126,True,True,0.6243711359307582
Eva1,ems_ferrC_298,False,False,0.3795178555665315
Eva1,ems_4hM_2093,False,False,0.21828255693857085
Longxing,EHEE_09818,True,False,0.3285051700863093
Rocklin,HEEH_rd1_0085,False,False,0.11250820688144632
Longxing,EEHEE_19126,False,False,0.12729014578086473
Rocklin,HEEH_rd2_0972,False,False,0.042135197063088124
Longxing,HEEH_13928,False,False,0.45885460175596443
Longxing,HEEH_06977,True,True,0.7266730039790631
Eva2,ems_4hM_1061_0002,False,False,0.21281992695742125
Longxing,HEEH_10990,False,False,0.2959533188333605
Longxing,EEHEE_09169,False,False,0.07284481370663506
Longxing,EEHEE_00038,False,False,0.0041753015053387615
Eva1,ems_ferrM_2998,False,False,0.00566426499961082
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8906358442313423
Eva2,ems_3hC_1539_0002,False,False,0.15131826119410444
Longxing,HEEH_18330,False,False,0.044524353224092844
Eva2,ems_3hC_523,False,False,0.2755691608746711
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7397779403306147
Rocklin,EEHEE_rd3_1137,False,False,0.0758422036103208
Eva1,ems_4hC_1821_0002,False,False,0.23564691141947364
Eva1,ems_ferrM_3508,False,False,0.05176741167344818
Rocklin,HEEH_rd2_0007,False,False,0.05584509571354207
Eva1,ems_ferrM_3742,False,False,0.08188588837630525
Rocklin,EHEE_rd2_0691,False,False,0.30120318452811234
Rocklin,HHH_rd1_0916,False,True,0.5378998812267725
Eva1,ems_4hC_2402,False,False,0.026957554888360005
Eva2,ems_thioM_255_0001,False,False,0.04902269613934559
Rocklin,HEEH_rd1_0647,False,False,0.04728013296309862
Longxing,HEEH_07223,False,True,0.5680771751215533
Eva1,ems_4hC_3190,False,False,0.03930936451953345
Rocklin,EEHEE_rd2_0169,False,False,0.004559979582887352
Eva2,ems_3hM_1248,False,True,0.5343717740387662
Rocklin,EEHEE_rd4_0087,True,True,0.9273514576063666
Eva2,ems_3hC_417_0002,False,False,0.28591119373676477
Rocklin,EEHEE_rd3_1219,False,False,0.19687419578586587
Eva2,ems_4hM_3698,False,False,0.09087466056468929
Rocklin,HHH_rd1_0745,False,False,0.3007085829021285
Longxing,HEEH_00618,False,False,0.023950931896652237
Longxing,HEEH_17152,True,False,0.16947880842906418
Eva1,ems_bGwo_32_0002,False,False,0.013062970182589822
Longxing,HEEH_24000,False,False,0.22550386513615456
Eva2,ems_4hM_334,False,True,0.5088397856219825
Longxing,EEHEE_14589,True,False,0.24903034423113143
Longxing,HEEH_06217,True,False,0.3434789322064552
Eva2,ems_ferrM_4120_0002,False,False,0.08778993888657459
Longxing,HEEH_18326,False,False,0.12764221930970188
Eva2,ems_4hM_3156_0001,True,True,0.7471524951616955
Eva2,ems_3hM_2160,False,False,0.43655864109746834
Eva1,ems_4hM_3571,True,True,0.7791601473298705
Longxing,EHEE_12981,False,False,0.11810907238995573
Eva2,ems_ferrM_3251_0001,False,False,0.08986434937356308
Longxing,HEEH_17781,True,True,0.5769570640317481
Longxing,HEEH_12769,False,False,0.0666478377750516
Eva2,ems_3hM_487,True,True,0.567275086390044
Eva2,ems_4hM_1435,False,False,0.05494569512169282
Rocklin,EHEE_rd4_0263,True,True,0.8572410044641656
Eva2,ems_ferrM_1200_0001,False,False,0.03421750258261489
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7814547540959713
Eva1,ems_ferrC_2286,False,False,0.08717690480581727
Eva1,ems_ferrC_423,False,False,0.4533350908253358
Eva2,bGM_490_0001,False,False,0.04844586682238299
Eva2,ems_ferrM_1026_0002,False,False,0.11465506131097919
Eva2,ems_4hC_1850_0001,False,False,0.20905719579925539
Rocklin,EEHEE_rd2_0233,False,False,0.004451978121246265
Rocklin,HHH_rd1_0160,False,True,0.8042106177633047
Eva2,ems_3hC_215_0002,False,False,0.2132502918889362
Eva2,ems_ferrM_2149,False,False,0.1541031044479432
Eva2,ems_4hM_1952_0001,False,False,0.06832805882874805
Eva2,ems_thioM_510_0001,False,False,0.05187208296478893
Eva1,ems_ferrM_2745_0002,True,True,0.6312349900500445
Eva2,ems_ferrC_635,False,False,0.028951089713814628
Longxing,HEEH_09616,False,False,0.09856604843804631
Longxing,EHEE_01908,True,True,0.7682175340613915
Rocklin,HHH_rd4_0335,True,True,0.9544612877061116
Eva1,ems_ferrM_1229,False,False,0.1446311182848795
Rocklin,EEHEE_rd1_0385,False,False,0.0027444261773222137
Longxing,EHEE_09019,True,False,0.19507035208866416
Eva1,ems_4hC_2530_0002,False,False,0.47330398487138986
Longxing,HEEH_20507,True,False,0.41974354376434164
Longxing,HEEH_24116,False,False,0.17909259443647993
Rocklin,HEEH_rd1_0742,False,False,0.017815868222565798
Longxing,HEEH_15924,False,False,0.16386705085687805
Eva2,ems_ferrM_2572_0001,False,False,0.023553962772654286
Rocklin,EEHEE_rd2_0972,False,False,0.005004967184312919
Eva1,ems_ferrM_3165,False,False,0.42856926320705413
Eva2,ems_3hM_2,False,False,0.040604051362305396
Eva1,ems_fer_extC_113,True,True,0.6016375317015901
Longxing,EEHEE_32471,False,False,0.2512419644918762
Eva2,ems_4hM_4210_0001,False,False,0.1644316783401635
Eva2,ems_ferrM_2170_0002,False,False,0.04492529970154318
Eva1,ems_ferrM_7262_0002,False,False,0.06459760844134538
Longxing,EHEE_08984,False,False,0.09983671670612705
Eva2,ems_4hM_3021_0001,False,False,0.37645512245143925
Eva1,ems_coilM_54_0002,True,False,0.48148144681662935
Eva1,ems_4hM_1556,False,False,0.0547430743588727
Eva1,ems_ferrM_5899_0002,False,False,0.04520766302103905
Longxing,HEEH_17603,False,False,0.3507629742304342
Longxing,EEHEE_15581,False,False,0.0772379159127756
Longxing,EEHEE_24204,False,False,0.1570348705659984
Longxing,HEEH_18879,False,True,0.6115414636063135
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5516708298375148
Longxing,EHEE_10502,False,True,0.6584513882852459
Eva2,ems_3hC_321_0002,False,False,0.14152782047939938
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5308698003134255
Rocklin,HEEH_rd1_0557,False,False,0.021885383031261384
Eva1,ems_ferrM_4152,False,False,0.11247766031634289
Longxing,HEEH_02066,False,False,0.060919551788448455
Eva1,ems_ferrM_1653,True,False,0.32087168894964746
Rocklin,EEHEE_rd3_0283,False,False,0.40383810437898865
Rocklin,EHEE_rd4_0710,True,True,0.6309714667463304
Longxing,HEEH_03444,False,False,0.1887726648197042
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.722694257285207
Eva1,ems_ferrM_6026,False,False,0.013028093709707835
Longxing,EEHEE_33706,False,False,0.005351662727491731
Eva2,ems_ferrM_1612_0001,False,False,0.07036521545783885
Rocklin,EHEE_rd2_0325,True,True,0.5023965951623712
Longxing,HEEH_14025,False,False,0.11883325409623917
Eva1,ems_ferrM_1283_0002,True,False,0.22393971937014948
Eva2,ems_thioFL2_117,False,False,0.2812231676605295
Eva1,ems_4hM_3715,False,True,0.6706540878621862
Eva1,ems_4hC_215_0002,False,False,0.1554344067351016
Eva2,ems_coilM_83_0002,False,False,0.03666508860972069
Longxing,EHEE_13564,True,False,0.39581182531490844
Eva1,ems_ferrM_5931_0002,True,False,0.3677352718205225
Longxing,HEEH_24690,False,False,0.07222640314065491
Eva1,ems_ferrM_5906_0002,False,False,0.1666098748809198
Eva1,ems_4hM_532_0002,False,False,0.11413006601101122
Eva2,ems_thioC_205,False,False,0.04866991030670751
Eva2,ems_4hM_1218_0001,False,False,0.4213216082318964
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5810681610183376
Eva1,ems_thioM_502,False,False,0.011830611276515924
Longxing,HEEH_07329,False,False,0.1578815262578169
Eva2,ems_3hC_135_0002,False,False,0.28136696197223027
Eva2,ems_4hM_4735_0001,True,True,0.8835237642284831
Eva1,ems_4hM_1864,False,False,0.03687374090611152
Longxing,EEHEE_17839,False,False,0.021743340483792985
Longxing,EHEE_00142,False,False,0.10978851095179061
Longxing,HEEH_18759,False,False,0.18257541282608053
Longxing,HEEH_17774,False,False,0.10414813111797806
Eva1,ems_ferrM_1885_0002,False,False,0.243522376575349
Eva1,ems_ferrC_607,False,True,0.5538667833420825
Longxing,HEEH_03477,False,True,0.5239408390766291
Eva2,ems_coilM_14,False,False,0.3843141635628636
Eva2,ems_4hC_2188_0001,False,False,0.07814137872429709
Eva1,ems_thioM_380_0002,False,False,0.05738836163746246
Rocklin,HEEH_rd3_0692,False,False,0.10338485742260205
Eva2,ems_4hM_2196,False,True,0.6073526054164087
Eva2,ems_4hM_3745_0001,False,False,0.20381368630036012
Rocklin,EEHEE_rd3_1756,False,False,0.2263087025309805
Rocklin,EEHEE_rd4_0817,True,True,0.7292610635553685
Eva1,ems_ferrC_666,False,False,0.2490904432536557
Rocklin,HEEH_rd2_0985,True,False,0.17498221908584874
Eva1,ems_4hM_2611,False,False,0.38971191176314623
Eva2,ems_3hC_189,True,False,0.48201823812875183
Rocklin,EHEE_rd3_0038,False,False,0.3813616660353256
Rocklin,EHEE_rd2_0053,False,False,0.049721278899611095
Eva1,ems_4hM_777_0002,False,False,0.02429908943432272
Longxing,HEEH_24356,False,False,0.38354433558305007
Eva1,bGM_464,False,False,0.04026216189819374
Eva2,ems_3hC_1508_0002,True,False,0.4845878796354355
Longxing,HEEH_08763,False,False,0.07353186090060639
Eva1,ems_ferrM_6417,False,False,0.038567250341111844
Eva2,ems_ferrM_1253_0001,True,False,0.035422692577566396
Rocklin,EHEE_rd2_0041,False,False,0.18563701658215276
Rocklin,EEHEE_rd2_0135,False,False,0.11871075508728779
Rocklin,EHEE_rd2_0193,True,False,0.49754769058529613
Eva2,ems_4hM_136,True,False,0.20788831587833453
Eva2,ems_f2_205,False,True,0.6143042281969845
Rocklin,EHEE_rd1_0796,False,False,0.06599196114981823
Eva1,ems_4hM_4034,True,True,0.7998119617876701
Eva1,ems_4hM_482_0002,False,False,0.2726176030737239
Eva1,ems_4hC_502_0002,False,False,0.02099885737167725
Eva2,ems_4hM_2360_0001,False,False,0.021373205224077405
Longxing,HEEH_04965,False,False,0.37199370930599784
Eva1,bGM_495,False,False,0.09465639481379154
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07395324416673166
Longxing,HEEH_12131,False,True,0.6113614654151673
Rocklin,EHEE_rd2_0837,False,False,0.08892784597165665
Longxing,EHEE_13002,False,False,0.4272670737088139
Eva1,ems_4hC_364_0002,False,False,0.4677470825978459
Rocklin,EHEE_rd2_0488,False,False,0.2746063751249618
Rocklin,HEEH_rd4_0423,False,False,0.11468158553625528
Eva2,ems_coilM_43,False,False,0.12212657899116958
Rocklin,EEHEE_rd1_0282,False,False,0.03014352337565461
Eva2,ems_3hM_3404,False,True,0.6642102339813855
Rocklin,EEHEE_rd4_0554,False,True,0.742022782050285
Eva2,ems_3hM_1093,True,True,0.8780354799243106
Eva1,ems_ferrM_3425,True,True,0.5886955384822926
Eva2,ems_bGC_217_0002,False,False,0.02351865922357899
Eva2,ems_ferrC_932,False,False,0.15808543438886405
Eva1,ems_ferrM_840,False,False,0.3210026263122734
Longxing,HEEH_23023,False,False,0.06959870136313065
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8457488698978783
Longxing,HEEH_05584,False,False,0.10041467262683967
Eva2,ems_3hM_1302,True,True,0.5507405476845648
Rocklin,HHH_rd1_0700,False,False,0.44710058598547187
Longxing,HEEH_20025,False,False,0.16817168262581889
Rocklin,EEHEE_rd3_1090,False,False,0.1373970829447666
Longxing,HEEH_00219,False,True,0.5596255236920261
Eva1,ems_4hM_828_0002,False,False,0.23889970024577897
Eva2,ems_3hM_2123,True,True,0.8407318438642136
Eva1,ems_4hM_1189_0002,False,False,0.20258681410373697
Rocklin,HEEH_rd1_0146,False,False,0.012408919486488467
Rocklin,EEHEE_rd4_0140,True,True,0.7664656593987138
Rocklin,EEHEE_rd2_0358,False,False,0.0026993387925192446
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24786365592801132
Rocklin,EHEE_rd1_0843,False,False,0.04166179539273939
Rocklin,EEHEE_rd2_0732,False,False,0.03791986005497479
Eva1,ems_4hC_3059,False,False,0.030062519271931407
Longxing,EHEE_04332,False,True,0.5564893136325149
Longxing,HEEH_18088,False,False,0.22916387066632507
Rocklin,EEHEE_rd1_0032,False,False,0.06117230670864644
Longxing,EHEE_05180,False,False,0.10423483653842303
Eva2,ems_ferrM_874_0001,False,False,0.11298395246642033
Eva1,ems_4hM_3108_0002,False,False,0.3653074807637658
Eva1,ems_4hM_57,False,False,0.10861591121097466
Eva1,ems_ferrM_6771,False,False,0.06205874171289274
Rocklin,HHH_rd1_0116,False,True,0.7154646506451428
Eva2,ems_3hC_429_0002,True,True,0.7933825056298232
Eva1,ems_ferrM_902,False,False,0.1475877953317935
Longxing,EEHEE_31398,True,False,0.19552930546347286
Longxing,HEEH_20779,False,False,0.04599740589216274
Longxing,EHEE_02021,False,False,0.24361808160360612
Rocklin,EEHEE_rd3_1680,False,False,0.05712826946156245
Eva1,ems_ferrM_3313_0002,False,False,0.03383603782780889
Eva2,ems_3hC_965,True,True,0.8009679708653886
Longxing,EHEE_02254,True,True,0.6132486489799401
Eva1,ems_4hM_5073,False,False,0.3006008447376025
Longxing,HEEH_24860,False,False,0.0613925157549706
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8627816800456722
Eva2,ems_bGC_188_0001,False,False,0.011543233129805291
Longxing,HEEH_12182,False,False,0.14606813741702654
Longxing,HEEH_24582,False,False,0.21136401367965837
Longxing,EHEE_07459,False,False,0.4679558357763196
Eva2,ems_3hC_393,False,False,0.19838808301875185
Eva1,ems_4hM_1796,False,False,0.16991943037881072
Eva1,ems_ferrM_3233,False,False,0.07285953431837275
Longxing,HEEH_11206,False,False,0.2643183445503858
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8932698644283468
Eva2,ems_3hC_1375,False,False,0.22190100092621368
Longxing,EEHEE_23776,False,False,0.08612236580671186
Eva2,ems_3hM_253,False,False,0.3996843939680814
