dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_thioM_510_0001,False,False,0.046452368564092225
Eva1,ems_ferrM_2745_0002,True,True,0.6203592519313506
Eva2,ems_ferrC_635,False,False,0.041538457654672074
Longxing,HEEH_09616,False,False,0.09077873132724186
Longxing,EHEE_01908,True,True,0.7253301562329196
Rocklin,HHH_rd4_0335,True,True,0.9543804402814401
Eva1,ems_ferrM_1229,False,False,0.1373955374927935
Rocklin,EEHEE_rd1_0385,False,False,0.0007518670010029951
Longxing,EHEE_09019,True,False,0.1521922798836044
Eva1,ems_4hC_2530_0002,False,False,0.4509732196787847
Longxing,HEEH_20507,True,False,0.4445893674667294
Longxing,HEEH_24116,False,False,0.12386957853151259
Rocklin,HEEH_rd1_0742,False,False,0.019225080826700852
Longxing,HEEH_15924,False,False,0.10697650695109641
Eva2,ems_ferrM_2572_0001,False,False,0.03594646734554918
Rocklin,EEHEE_rd2_0972,False,False,0.006974403918225386
Eva1,ems_ferrM_3165,False,False,0.4494581297967135
Eva2,ems_3hM_2,False,False,0.06695518334345907
Eva1,ems_fer_extC_113,True,True,0.5949197415146015
Longxing,EEHEE_32471,False,False,0.20538967181577295
Eva2,ems_4hM_4210_0001,False,False,0.1719023378314041
Eva2,ems_ferrM_2170_0002,False,False,0.053300192312017686
Eva1,ems_ferrM_7262_0002,False,False,0.07792232279790905
Longxing,EHEE_08984,False,False,0.10034803180626323
Eva2,ems_4hM_3021_0001,False,False,0.3742724413837491
Eva1,ems_coilM_54_0002,True,True,0.5099789837205578
Eva1,ems_4hM_1556,False,False,0.06616909873864264
Eva1,ems_ferrM_5899_0002,False,False,0.021404189451531105
Longxing,HEEH_17603,False,False,0.3213978279320862
Longxing,EEHEE_15581,False,False,0.0652183944775615
Longxing,EEHEE_24204,False,False,0.17174086876273909
Longxing,HEEH_18879,False,True,0.6108688367085651
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5866273123476212
Longxing,EHEE_10502,False,True,0.6582844056115309
Eva2,ems_3hC_321_0002,False,False,0.13751896832726607
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5465906588243233
Rocklin,HEEH_rd1_0557,False,False,0.021117660881353688
Eva1,ems_ferrM_4152,False,False,0.1314479254663862
Longxing,HEEH_02066,False,False,0.05676027820164644
Eva1,ems_ferrM_1653,True,False,0.327637698161644
Rocklin,EEHEE_rd3_0283,False,False,0.3881481100033176
Rocklin,EHEE_rd4_0710,True,True,0.6039859706650703
Longxing,HEEH_03444,False,False,0.20382701056712815
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7222832735794635
Eva1,ems_ferrM_6026,False,False,0.012476885774224051
Longxing,EEHEE_33706,False,False,0.010586474917373133
Eva2,ems_ferrM_1612_0001,False,False,0.11146379069301991
Rocklin,EHEE_rd2_0325,True,True,0.5397086614331376
Longxing,HEEH_14025,False,False,0.12728872489754128
Eva1,ems_ferrM_1283_0002,True,False,0.24263962274085474
Eva2,ems_thioFL2_117,False,False,0.3035804514438323
Eva1,ems_4hM_3715,False,True,0.6689414519562477
Eva1,ems_4hC_215_0002,False,False,0.16757374461137306
Eva2,ems_coilM_83_0002,False,False,0.03973110034027974
Longxing,EHEE_13564,True,False,0.39298304204756906
Eva1,ems_ferrM_5931_0002,True,False,0.42754850703862524
Longxing,HEEH_24690,False,False,0.0713657956983861
Eva1,ems_ferrM_5906_0002,False,False,0.17420354293481055
Eva1,ems_4hM_532_0002,False,False,0.08465806171915329
Eva2,ems_thioC_205,False,False,0.046707272009173545
Eva2,ems_4hM_1218_0001,False,False,0.4155377333671546
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5866728569473779
Eva1,ems_thioM_502,False,False,0.011708969571460687
Longxing,HEEH_07329,False,False,0.16184407741437676
Eva2,ems_3hC_135_0002,False,False,0.2931547237944918
Eva2,ems_4hM_4735_0001,True,True,0.8741297119181453
Eva1,ems_4hM_1864,False,False,0.03257721573818448
Longxing,EEHEE_17839,False,False,0.030201963430899852
Longxing,EHEE_00142,False,False,0.11834048103486616
Longxing,HEEH_18759,False,False,0.1827448634410674
Longxing,HEEH_17774,False,False,0.11888641195051057
Eva1,ems_ferrM_1885_0002,False,False,0.2501106215251282
Eva1,ems_ferrC_607,False,True,0.597016040320637
Longxing,HEEH_03477,False,True,0.5242094678391255
Eva2,ems_coilM_14,False,False,0.39231510900561106
Eva2,ems_4hC_2188_0001,False,False,0.05430706492450977
Eva1,ems_thioM_380_0002,False,False,0.04822879411383913
Rocklin,HEEH_rd3_0692,False,False,0.08726305176918342
Eva2,ems_4hM_2196,False,True,0.6096957871688355
Eva2,ems_4hM_3745_0001,False,False,0.17946372099028035
Rocklin,EEHEE_rd3_1756,False,False,0.17602282366139552
Rocklin,EEHEE_rd4_0817,True,True,0.7011047410873609
Eva1,ems_ferrC_666,False,False,0.243036033653656
Rocklin,HEEH_rd2_0985,True,False,0.14465719976162233
Eva1,ems_4hM_2611,False,False,0.3907055303998548
Eva2,ems_3hC_189,True,False,0.48944369058919857
Rocklin,EHEE_rd3_0038,False,False,0.362471529793282
Rocklin,EHEE_rd2_0053,False,False,0.045641576043368826
Eva1,ems_4hM_777_0002,False,False,0.023776668819533924
Longxing,HEEH_24356,False,False,0.3678133684022305
Eva1,bGM_464,False,False,0.018594652976251937
Eva2,ems_3hC_1508_0002,True,True,0.544464808255766
Longxing,HEEH_08763,False,False,0.0878194445346684
Eva1,ems_ferrM_6417,False,False,0.03394514124373873
Eva2,ems_ferrM_1253_0001,True,False,0.027506634298510406
Rocklin,EHEE_rd2_0041,False,False,0.18179646139475192
Rocklin,EEHEE_rd2_0135,False,False,0.08636514214292744
Rocklin,EHEE_rd2_0193,True,False,0.4563525094055362
Eva2,ems_4hM_136,True,False,0.2130091335609593
Eva2,ems_f2_205,False,True,0.6024598679716103
Rocklin,EHEE_rd1_0796,False,False,0.06582619130551823
Eva1,ems_4hM_4034,True,True,0.826639141773985
Eva1,ems_4hM_482_0002,False,False,0.24846510212349754
Eva1,ems_4hC_502_0002,False,False,0.019233355286979628
Eva2,ems_4hM_2360_0001,False,False,0.024323474789311003
Longxing,HEEH_04965,False,False,0.33256946244987917
Eva1,bGM_495,False,False,0.10199445823511621
Rocklin,EEHEE_rd1_0070,False,False,0.0035323171041068916
Eva1,ems_4hC_1369_0002,False,False,0.0651868467524543
Longxing,HEEH_12131,False,True,0.5649392916636079
Rocklin,EHEE_rd2_0837,False,False,0.06836349749904924
Longxing,EHEE_13002,False,False,0.37961817969195466
Eva1,ems_4hC_364_0002,False,False,0.47249781854384043
Rocklin,EHEE_rd2_0488,False,False,0.2155634831563872
Rocklin,HEEH_rd4_0423,False,False,0.11242604113905519
Eva2,ems_coilM_43,False,False,0.16585656602975962
Rocklin,EEHEE_rd1_0282,False,False,0.022108964198005353
Eva2,ems_3hM_3404,False,True,0.6490420387020142
Rocklin,EEHEE_rd4_0554,False,True,0.720723537336279
Eva2,ems_3hM_1093,True,True,0.8785438692180937
Eva1,ems_ferrM_3425,True,True,0.5888166721653313
Eva2,ems_bGC_217_0002,False,False,0.023969765936866352
Eva2,ems_ferrC_932,False,False,0.1432627551544624
Eva1,ems_ferrM_840,False,False,0.2953247977497767
Longxing,HEEH_23023,False,False,0.07871742809508449
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8360731926344721
Longxing,HEEH_05584,False,False,0.12344292626617777
Eva2,ems_3hM_1302,True,True,0.5205001543089098
Rocklin,HHH_rd1_0700,False,False,0.4326662153970247
Longxing,HEEH_20025,False,False,0.15949676894714943
Rocklin,EEHEE_rd3_1090,False,False,0.1323682162021775
Longxing,HEEH_00219,False,True,0.5620630649693188
Eva1,ems_4hM_828_0002,False,False,0.2708263542830921
Eva2,ems_3hM_2123,True,True,0.8449722878921393
Eva1,ems_4hM_1189_0002,False,False,0.17964381333863727
Rocklin,HEEH_rd1_0146,False,False,0.007619690787606064
Rocklin,EEHEE_rd4_0140,True,True,0.7523765309019305
Rocklin,EEHEE_rd2_0358,False,False,0.0031757695853125217
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24760922357481577
Rocklin,EHEE_rd1_0843,False,False,0.041351019079404805
Rocklin,EEHEE_rd2_0732,False,False,0.034802599425328914
Eva1,ems_4hC_3059,False,False,0.025405815236033066
Longxing,EHEE_04332,False,True,0.5419599012981904
Longxing,HEEH_18088,False,False,0.22017034284929576
Rocklin,EEHEE_rd1_0032,False,False,0.03958727159614682
Longxing,EHEE_05180,False,False,0.08923860281309906
Eva2,ems_ferrM_874_0001,False,False,0.14581851803310195
Eva1,ems_4hM_3108_0002,False,False,0.38067497922800897
Eva1,ems_4hM_57,False,False,0.13354281830788747
Eva1,ems_ferrM_6771,False,False,0.05231826877763338
Rocklin,HHH_rd1_0116,False,True,0.6757357055436404
Eva2,ems_3hC_429_0002,True,True,0.7718608795651956
Eva1,ems_ferrM_902,False,False,0.1264646980739977
Longxing,EEHEE_31398,True,False,0.23451247157320393
Longxing,HEEH_20779,False,False,0.06154831881352724
Longxing,EHEE_02021,False,False,0.22612282380654614
Rocklin,EEHEE_rd3_1680,False,False,0.05732086720055161
Eva1,ems_ferrM_3313_0002,False,False,0.03456503247043404
Eva2,ems_3hC_965,True,True,0.8235838137349817
Longxing,EHEE_02254,True,True,0.624748176620148
Eva1,ems_4hM_5073,False,False,0.27990030759268436
Longxing,HEEH_24860,False,False,0.06659884063593349
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8419680665818954
Eva2,ems_bGC_188_0001,False,False,0.00984474587263337
Longxing,HEEH_12182,False,False,0.1643723190547427
Longxing,HEEH_24582,False,False,0.23318188263588244
Longxing,EHEE_07459,False,False,0.4481336279511362
Eva2,ems_3hC_393,False,False,0.21135178227564058
Eva1,ems_4hM_1796,False,False,0.1902493525402319
Eva1,ems_ferrM_3233,False,False,0.06649594167718638
Longxing,HEEH_11206,False,False,0.25401717263759405
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8875143612744356
Eva2,ems_3hC_1375,False,False,0.23572010293994689
Longxing,EEHEE_23776,False,False,0.07277855322091291
