dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_755_0002,False,False,0.11498202833984528
Eva1,ems_4hM_3319,False,True,0.6118697546362813
Eva1,ems_4hC_2532,False,False,0.019306831234222308
Eva2,ems_ferrM_7008_0002,False,False,0.3161441699409422
Longxing,HEEH_11181,False,False,0.11897278107177024
Eva2,ems_4hM_3255_0001,False,False,0.10850631549759848
Longxing,HEEH_19771,False,False,0.036505608124954625
Eva2,ems_3hC_647_0002,True,True,0.6107334290365966
Eva1,ems_ferrM_6228,False,False,0.12285816495613723
Eva1,ems_4hM_4524_0002,True,True,0.6662730460753855
Eva2,ems_ferrM_5418_0001,False,False,0.029120416045709446
Longxing,HEEH_24163,False,False,0.11196375665358028
Eva2,bGM_200_0001,False,False,0.13235100895226762
Longxing,EHEE_08264,False,False,0.09144968478651366
Eva1,ems_ferrM_2352_0002,False,False,0.06758943444259105
Longxing,HEEH_14869,False,False,0.03157371047492184
Eva2,ems_ferrM_3492_0001,False,False,0.09306479768464222
Eva2,ems_ferrM_3825_0001,False,False,0.07892738881031643
Longxing,HEEH_08552,False,False,0.2802013080330296
Longxing,HEEH_09712,False,False,0.17382011676374962
Eva1,ems_4hM_5410,False,False,0.04353354666214854
Eva2,ems_4hC_3134_0001,False,False,0.23972710616024104
Eva1,ems_thioM_617_0002,False,False,0.06659686537001634
Eva2,ems_3hC_981,False,True,0.6128012037842223
Eva1,ems_coilM_101,False,False,0.05630021869924677
Longxing,HEEH_09886,False,False,0.01963138428503716
Eva1,ems_4hM_3037_0002,False,False,0.07453048321667606
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3818420967068094
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.003966051891340815
Eva2,ems_3hC_627_0002,False,False,0.08959394191591308
Longxing,HEEH_11831,True,True,0.5797104175386324
Rocklin,EEHEE_rd2_1254,False,False,0.0015859465936567563
Eva2,ems_3hM_3020,True,True,0.5714366103297213
Longxing,EEHEE_32754,False,False,0.001509065144331674
Rocklin,EHEE_rd4_0846,True,True,0.7773756079944792
Eva2,ems_4hM_3926_0001,False,False,0.020698312880107095
Longxing,HEEH_11014,False,False,0.09268904739808993
Eva1,ems_thioM_727,False,False,0.0672755740684704
Longxing,EEHEE_30778,False,False,0.1100139212512357
Eva1,ems_ferrM_2199,False,False,0.15766392788201494
Rocklin,HHH_rd1_0127,False,True,0.7265740504796282
Longxing,HEEH_21083,False,True,0.5044090427527534
Eva2,bGM_517_0002,False,False,0.04512045174019473
Eva2,ems_4hM_1166_0002,False,False,0.20851846524587084
Rocklin,EEHEE_rd1_0299,False,False,0.003410505076264841
Longxing,EEHEE_38219,False,False,0.12054820666177381
Rocklin,EHEE_rd2_0636,False,False,0.1767589628365741
Longxing,EEHEE_21129,False,False,0.0006891085097174001
Longxing,HEEH_22022,True,True,0.8860577825141435
Eva1,ems_ferrM_1323,False,False,0.42951930480150047
Eva2,ems_ferrM_3549_0001,False,False,0.1028503714741357
Rocklin,EHEE_rd3_0148,False,False,0.3891762324380268
Eva2,ems_3hC_1707,True,False,0.049841781453477424
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9246762929896527
Eva2,ems_4hM_1489_0001,True,False,0.11962662573181958
Eva2,ems_3hM_988,True,True,0.8155525456822179
Eva1,ems_ferrM_1218,True,False,0.3467066413729539
Longxing,EEHEE_11770,False,False,0.006617678233017751
Longxing,EEHEE_08524,False,False,0.023500610460810173
Longxing,HEEH_06122,False,False,0.364272319402388
Eva2,ems_ferrM_745,False,False,0.009067765938371953
Eva2,ems_ferrM_6161_0001,False,False,0.042644089555446824
Longxing,HEEH_13409,True,False,0.49825157362795575
Longxing,EEHEE_03756,False,False,0.019624893899839516
Longxing,HEEH_07071,True,False,0.3463678722054402
Eva2,ems_4hM_2478_0001,False,False,0.1310496342173604
Longxing,HEEH_00472,False,False,0.2742268213770412
Rocklin,HHH_rd4_0049,True,True,0.992802246502068
Eva1,ems_ferrM_7286,False,False,0.010649658354266489
Rocklin,HEEH_rd3_1508,False,False,0.04599603107391335
Rocklin,EEHEE_rd3_0687,True,False,0.24123946970940394
Eva2,ems_ferrM_5608_0001,False,False,0.04764718003673203
Eva1,ems_ferrM_4227,False,False,0.0759826209628489
Longxing,EEHEE_20888,False,False,0.11981416599238709
Longxing,HEEH_02989,False,False,0.12808857311525376
Eva2,ems_ferrM_6399,False,False,0.03012121467489618
Longxing,HEEH_22411,False,False,0.1174866736134346
Eva2,ems_ferrC_819,False,False,0.054392399296243
Eva2,ems_ferrM_5371,False,False,0.18488530501086672
Eva1,ems_4hM_2167,False,False,0.04465109624347183
Eva1,ems_ferrC_1119,False,False,0.0047355714714954434
Longxing,HEEH_20828,False,False,0.29882923008021783
Eva1,ems_thioM_159_0002,False,False,0.020447603996733024
Rocklin,EHEE_rd1_0305,False,False,0.1401928658330689
Longxing,HEEH_16090,False,False,0.07602188083167405
Longxing,HEEH_12045,False,True,0.669447582150321
Eva1,ems_ferrM_3326_0002,False,False,0.17251922517999785
Longxing,HEEH_15341,False,False,0.12678856186130055
Eva2,ems_3hM_2156,True,True,0.8894681713777494
Eva2,ems_ferrM_2760_0001,False,False,0.14808091719293295
Eva2,ems_ferrM_1848,False,False,0.3045615212949426
Longxing,HEEH_23253,True,False,0.4436267116475658
Longxing,HEEH_13031,False,False,0.29755127544847687
Eva1,ems_ferrM_6315,False,False,0.3932942416307643
Longxing,HEEH_19126,True,True,0.6341715698871396
Eva1,ems_ferrC_298,False,False,0.4060379137014231
Eva1,ems_4hM_2093,False,False,0.21713727498401422
Longxing,EHEE_09818,True,False,0.38123195247544145
Rocklin,HEEH_rd1_0085,False,False,0.07606209793653923
Longxing,EEHEE_19126,False,False,0.10291778668099892
Rocklin,HEEH_rd2_0972,False,False,0.02683390798633939
Longxing,HEEH_13928,False,False,0.4706274926592236
Longxing,HEEH_06977,True,True,0.7291506932964812
Eva2,ems_4hM_1061_0002,False,False,0.24037676381228784
Longxing,HEEH_10990,False,False,0.3127000268298027
Longxing,EEHEE_09169,False,False,0.04613411751539141
Longxing,EEHEE_00038,False,False,0.003965402028048217
Eva1,ems_ferrM_2998,False,False,0.006321252690753024
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8739967985776698
Eva2,ems_3hC_1539_0002,False,False,0.14292424088692682
Longxing,HEEH_18330,False,False,0.04896431112164814
Eva2,ems_3hC_523,False,False,0.28333403842411187
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7359346414812495
Rocklin,EEHEE_rd3_1137,False,False,0.060578824038442995
Eva1,ems_4hC_1821_0002,False,False,0.2664451037518342
Eva1,ems_ferrM_3508,False,False,0.0442570412557723
Rocklin,HEEH_rd2_0007,False,False,0.03231375405369549
Eva1,ems_ferrM_3742,False,False,0.07739729332544731
Rocklin,EHEE_rd2_0691,False,False,0.32874310947846375
Rocklin,HHH_rd1_0916,False,True,0.5392970974944226
Eva1,ems_4hC_2402,False,False,0.035919050225251554
Eva2,ems_thioM_255_0001,False,False,0.04029986131414395
Rocklin,HEEH_rd1_0647,False,False,0.03903230188303219
Longxing,HEEH_07223,False,True,0.6051937869939626
Eva1,ems_4hC_3190,False,False,0.04643205329897872
Rocklin,EEHEE_rd2_0169,False,False,0.004143154688842098
Eva2,ems_3hM_1248,False,True,0.518403782339861
Rocklin,EEHEE_rd4_0087,True,True,0.9233481939868007
Eva2,ems_3hC_417_0002,False,False,0.2876989850130053
Rocklin,EEHEE_rd3_1219,False,False,0.22314272350237238
Eva2,ems_4hM_3698,False,False,0.07934830282624421
Rocklin,HHH_rd1_0745,False,False,0.3026527035747363
Longxing,HEEH_00618,False,False,0.024921176588596227
Longxing,HEEH_17152,True,False,0.14752460145292945
Eva1,ems_bGwo_32_0002,False,False,0.0049019491953385935
Longxing,HEEH_24000,False,False,0.22360389906411643
Eva2,ems_4hM_334,False,True,0.5037495187178941
Longxing,EEHEE_14589,True,False,0.24100328170645904
Longxing,HEEH_06217,True,False,0.3269055360838871
Eva2,ems_ferrM_4120_0002,False,False,0.07923823613203064
Longxing,HEEH_18326,False,False,0.13423400804543983
Eva2,ems_4hM_3156_0001,True,True,0.7450402653850868
Eva2,ems_3hM_2160,False,False,0.4027112835076052
Eva1,ems_4hM_3571,True,True,0.7412936032877544
Longxing,EHEE_12981,False,False,0.10604537213208352
Eva2,ems_ferrM_3251_0001,False,False,0.10203088077187226
Longxing,HEEH_17781,True,True,0.5479105602541864
Longxing,HEEH_12769,False,False,0.08249199069499513
Eva2,ems_3hM_487,True,True,0.5477156226648376
Eva2,ems_4hM_1435,False,False,0.04833035467216172
Rocklin,EHEE_rd4_0263,True,True,0.8453406995354188
Eva2,ems_ferrM_1200_0001,False,False,0.040644244525410295
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7782700075030051
Eva1,ems_ferrC_2286,False,False,0.08634973133386672
Eva1,ems_ferrC_423,False,False,0.39835424679769615
Eva2,bGM_490_0001,False,False,0.04629430465490014
Eva2,ems_ferrM_1026_0002,False,False,0.12937497367877104
Eva2,ems_4hC_1850_0001,False,False,0.2698245872044871
Rocklin,EEHEE_rd2_0233,False,False,0.001681792627414089
Rocklin,HHH_rd1_0160,False,True,0.8106848592788192
Eva2,ems_3hC_215_0002,False,False,0.17206140113425414
Eva2,ems_ferrM_2149,False,False,0.1679504145188129
Eva2,ems_4hM_1952_0001,False,False,0.08903062521078366
Eva2,ems_thioM_510_0001,False,False,0.03392882354248447
Eva1,ems_ferrM_2745_0002,True,True,0.6836327376239896
Eva2,ems_ferrC_635,False,False,0.060478640991475416
Longxing,HEEH_09616,False,False,0.07792188370819705
Longxing,EHEE_01908,True,True,0.7697075043719894
Rocklin,HHH_rd4_0335,True,True,0.9556222283160719
Eva1,ems_ferrM_1229,False,False,0.15264917041971562
Rocklin,EEHEE_rd1_0385,False,False,0.0019719376678848204
Longxing,EHEE_09019,True,False,0.16789909001897454
Eva1,ems_4hC_2530_0002,False,False,0.44841599286619677
Longxing,HEEH_20507,True,False,0.4476400508072628
Longxing,HEEH_24116,False,False,0.13957228694071805
Rocklin,HEEH_rd1_0742,False,False,0.016682545119140538
Longxing,HEEH_15924,False,False,0.15543692943227463
Eva2,ems_ferrM_2572_0001,False,False,0.03352196158239352
Rocklin,EEHEE_rd2_0972,False,False,0.0048227350464822355
Eva1,ems_ferrM_3165,False,False,0.4454342305888362
Eva2,ems_3hM_2,False,False,0.053774695927884655
Eva1,ems_fer_extC_113,True,True,0.6178111104134976
Longxing,EEHEE_32471,False,False,0.28857642596495753
Eva2,ems_4hM_4210_0001,False,False,0.18138860606387283
Eva2,ems_ferrM_2170_0002,False,False,0.06321475172051766
Eva1,ems_ferrM_7262_0002,False,False,0.07665967795137735
Longxing,EHEE_08984,False,False,0.08207191293394644
Eva2,ems_4hM_3021_0001,False,False,0.3642276890770282
Eva1,ems_coilM_54_0002,True,False,0.4579329867151306
Eva1,ems_4hM_1556,False,False,0.07465328674632911
Eva1,ems_ferrM_5899_0002,False,False,0.037669316876960374
Longxing,HEEH_17603,False,False,0.3276061214477199
Longxing,EEHEE_15581,False,False,0.05817600028184297
Longxing,EEHEE_24204,False,False,0.15947452406841822
Longxing,HEEH_18879,False,True,0.6510771490115201
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5424099047128106
Longxing,EHEE_10502,False,True,0.6377223901117974
Eva2,ems_3hC_321_0002,False,False,0.14622909231074793
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5379490272207428
Rocklin,HEEH_rd1_0557,False,False,0.02118304850229496
Eva1,ems_ferrM_4152,False,False,0.12740371553259114
Longxing,HEEH_02066,False,False,0.06128733101528935
Eva1,ems_ferrM_1653,True,False,0.29903696026577037
Rocklin,EEHEE_rd3_0283,False,False,0.3748987039379985
Rocklin,EHEE_rd4_0710,True,True,0.6004788967988166
Longxing,HEEH_03444,False,False,0.18983114666191744
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7494275596072123
Eva1,ems_ferrM_6026,False,False,0.025210379477152777
Longxing,EEHEE_33706,False,False,0.005015059776629106
Eva2,ems_ferrM_1612_0001,False,False,0.08334574794241945
Rocklin,EHEE_rd2_0325,True,True,0.5505837947408717
Longxing,HEEH_14025,False,False,0.10664860701700947
Eva1,ems_ferrM_1283_0002,True,False,0.2337183927331234
Eva2,ems_thioFL2_117,False,False,0.3144984638408129
Eva1,ems_4hM_3715,False,True,0.6741187478819906
Eva1,ems_4hC_215_0002,False,False,0.12135743677884428
Eva2,ems_coilM_83_0002,False,False,0.046286626144405894
Longxing,EHEE_13564,True,False,0.39007919272691616
Eva1,ems_ferrM_5931_0002,True,False,0.4252501834534471
Longxing,HEEH_24690,False,False,0.07004039707501132
Eva1,ems_ferrM_5906_0002,False,False,0.1783731048015626
Eva1,ems_4hM_532_0002,False,False,0.08217719310246493
Eva2,ems_thioC_205,False,False,0.054882794197360946
Eva2,ems_4hM_1218_0001,False,False,0.43907396194765513
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6335008226829267
Eva1,ems_thioM_502,False,False,0.006084632971130788
Longxing,HEEH_07329,False,False,0.15827378455487495
Eva2,ems_3hC_135_0002,False,False,0.25873691832394313
Eva2,ems_4hM_4735_0001,True,True,0.8704077650240583
Eva1,ems_4hM_1864,False,False,0.036316447544932566
Longxing,EEHEE_17839,False,False,0.022535727616888077
Longxing,EHEE_00142,False,False,0.11830859870620206
Longxing,HEEH_18759,False,False,0.14599821214630762
Longxing,HEEH_17774,False,False,0.10767202949555632
Eva1,ems_ferrM_1885_0002,False,False,0.266604055875218
Eva1,ems_ferrC_607,False,True,0.565351883622989
Longxing,HEEH_03477,False,True,0.523363447908224
Eva2,ems_coilM_14,False,False,0.4091656085352741
Eva2,ems_4hC_2188_0001,False,False,0.08614850985049262
Eva1,ems_thioM_380_0002,False,False,0.043154694513752354
Rocklin,HEEH_rd3_0692,False,False,0.07318015908999578
Eva2,ems_4hM_2196,False,True,0.6095425320574955
Eva2,ems_4hM_3745_0001,False,False,0.20131859097233834
Rocklin,EEHEE_rd3_1756,False,False,0.19991269222397806
Rocklin,EEHEE_rd4_0817,True,True,0.724066658394971
Eva1,ems_ferrC_666,False,False,0.27775983780475183
Rocklin,HEEH_rd2_0985,True,False,0.13869058061895442
Eva1,ems_4hM_2611,False,False,0.36558849477812777
Eva2,ems_3hC_189,True,True,0.5091756246798624
Rocklin,EHEE_rd3_0038,False,False,0.400999235890523
Rocklin,EHEE_rd2_0053,False,False,0.05587145318439017
Eva1,ems_4hM_777_0002,False,False,0.022607643990325756
Longxing,HEEH_24356,False,False,0.3876764663672541
Eva1,bGM_464,False,False,0.0316304132965781
Eva2,ems_3hC_1508_0002,True,True,0.5033058556088942
Longxing,HEEH_08763,False,False,0.10340895901268343
Eva1,ems_ferrM_6417,False,False,0.05289139489431147
Eva2,ems_ferrM_1253_0001,True,False,0.031805835352527914
Rocklin,EHEE_rd2_0041,False,False,0.19768437416509524
Rocklin,EEHEE_rd2_0135,False,False,0.10841905225054853
Rocklin,EHEE_rd2_0193,True,False,0.4865703635234731
Eva2,ems_4hM_136,True,False,0.21850853952347202
Eva2,ems_f2_205,False,True,0.6437879491767607
Rocklin,EHEE_rd1_0796,False,False,0.07523225857299669
Eva1,ems_4hM_4034,True,True,0.8230853936300256
Eva1,ems_4hM_482_0002,False,False,0.23823002398816934
Eva1,ems_4hC_502_0002,False,False,0.01758999894864074
Eva2,ems_4hM_2360_0001,False,False,0.01766661941412108
Longxing,HEEH_04965,False,False,0.35023755395600437
Eva1,bGM_495,False,False,0.07616779349347483
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.09186582571188386
Longxing,HEEH_12131,False,True,0.6038019820876945
Rocklin,EHEE_rd2_0837,False,False,0.08306315831181742
Longxing,EHEE_13002,False,False,0.38066739322176857
Eva1,ems_4hC_364_0002,False,False,0.476816617331375
Rocklin,EHEE_rd2_0488,False,False,0.28653428552520793
Rocklin,HEEH_rd4_0423,False,False,0.1334923184843162
Eva2,ems_coilM_43,False,False,0.1746662297246503
Rocklin,EEHEE_rd1_0282,False,False,0.029113096718783503
Eva2,ems_3hM_3404,False,True,0.6866036809093549
Rocklin,EEHEE_rd4_0554,False,True,0.7381832245724447
Eva2,ems_3hM_1093,True,True,0.8780460148300814
Eva1,ems_ferrM_3425,True,True,0.6439294098534258
Eva2,ems_bGC_217_0002,False,False,0.04562884043967193
Eva2,ems_ferrC_932,False,False,0.1520252319307151
Eva1,ems_ferrM_840,False,False,0.32611730573107894
Longxing,HEEH_23023,False,False,0.052723759374580556
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8394260613345395
Longxing,HEEH_05584,False,False,0.08978758931698694
Eva2,ems_3hM_1302,True,True,0.5719564710531392
Rocklin,HHH_rd1_0700,False,False,0.4637537198924565
Longxing,HEEH_20025,False,False,0.17664870237323002
Rocklin,EEHEE_rd3_1090,False,False,0.18088280595439216
Longxing,HEEH_00219,False,True,0.5850232326492987
Eva1,ems_4hM_828_0002,False,False,0.27300785346107614
Eva2,ems_3hM_2123,True,True,0.8288765547007862
Eva1,ems_4hM_1189_0002,False,False,0.1770417454032041
Rocklin,HEEH_rd1_0146,False,False,0.006129847829490365
Rocklin,EEHEE_rd4_0140,True,True,0.772191152830713
Rocklin,EEHEE_rd2_0358,False,False,0.002631189555028055
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23667648285065987
Rocklin,EHEE_rd1_0843,False,False,0.04900494505066756
Rocklin,EEHEE_rd2_0732,False,False,0.03377692861095176
Eva1,ems_4hC_3059,False,False,0.0398886176159946
Longxing,EHEE_04332,False,True,0.5743099948152076
Longxing,HEEH_18088,False,False,0.23260758833658318
Rocklin,EEHEE_rd1_0032,False,False,0.04141067853847052
Longxing,EHEE_05180,False,False,0.09083285472231922
Eva2,ems_ferrM_874_0001,False,False,0.11525929528070131
Eva1,ems_4hM_3108_0002,False,False,0.3649921660628758
Eva1,ems_4hM_57,False,False,0.08909894767121337
Eva1,ems_ferrM_6771,False,False,0.05709301448466914
Rocklin,HHH_rd1_0116,False,True,0.710498098840047
Eva2,ems_3hC_429_0002,True,True,0.7536756741513861
Eva1,ems_ferrM_902,False,False,0.12033819294632234
Longxing,EEHEE_31398,True,False,0.1748474917766745
Longxing,HEEH_20779,False,False,0.045726780766245034
Longxing,EHEE_02021,False,False,0.26481069626941883
Rocklin,EEHEE_rd3_1680,False,False,0.06321496091974485
Eva1,ems_ferrM_3313_0002,False,False,0.033763729507663084
Eva2,ems_3hC_965,True,True,0.8175307227071954
Longxing,EHEE_02254,True,True,0.6160132394549416
Eva1,ems_4hM_5073,False,False,0.28785370302599345
Longxing,HEEH_24860,False,False,0.049557303524018784
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8621132050525336
Eva2,ems_bGC_188_0001,False,False,0.01100146013110852
Longxing,HEEH_12182,False,False,0.1956341764516984
Longxing,HEEH_24582,False,False,0.228396468222867
Longxing,EHEE_07459,False,False,0.4531314028383017
Eva2,ems_3hC_393,False,False,0.21080059715238414
Eva1,ems_4hM_1796,False,False,0.19885977290067644
Eva1,ems_ferrM_3233,False,False,0.064495335262078
Longxing,HEEH_11206,False,False,0.25277669871828307
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8829184385948279
Eva2,ems_3hC_1375,False,False,0.22298216299048987
Longxing,EEHEE_23776,False,False,0.09096644366782433
Eva2,ems_3hM_253,False,False,0.3697083193078336
