dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_3693,False,False,0.23490192506960494
Longxing,EEHEE_37723,False,False,0.06461066358432184
Eva1,ems_4hM_5233,False,True,0.5648798785627622
Eva1,bGM_337,False,False,0.0455252017853244
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5544691940725692
Longxing,EEHEE_15336,False,False,0.15622030633824072
Longxing,EEHEE_38653,False,False,0.007941815721064708
Eva1,ems_4hM_4635,False,False,0.1482615030860128
Eva2,ems_ferrM_7029,False,False,0.028184023972752378
Longxing,EHEE_04487,False,False,0.0553330468993284
Eva2,ems_4hM_2953_0001,False,True,0.5172967489309281
Eva2,ems_3hC_256_0001,False,False,0.14410956705503614
Rocklin,EEHEE_rd1_0458,False,False,0.002522306465379066
Eva2,ems_4hM_1421_0001,False,False,0.09226341948773459
Eva1,ems_ferrM_3821_0002,True,False,0.3934353204221453
Eva2,ems_3hM_1202,True,True,0.8158587568373361
Eva2,ems_ferrM_2425_0001,False,False,0.044932572615631175
Longxing,HEEH_06422,False,False,0.10396274386947223
Longxing,HEEH_10522,False,True,0.6670830024229826
Eva1,ems_ferrM_3876_0002,False,False,0.2181002239602703
Longxing,HEEH_24529,False,False,0.16974544709930842
Eva2,ems_3hC_1411,False,False,0.1645449626976704
Longxing,HEEH_21301,False,False,0.3951322189823302
Rocklin,EEHEE_rd2_0638,False,False,0.008326996483810578
Eva2,ems_ferrM_1326_0002,False,False,0.03142818781825491
Eva2,ems_ferrM_3621_0001,False,False,0.14077588991955958
Longxing,HEEH_04031,True,True,0.5659666476522159
Rocklin,HEEH_rd3_0478,False,False,0.051577901701123606
Rocklin,EHEE_rd1_0726,False,False,0.14206074121872272
Rocklin,EEHEE_rd2_1223,False,False,0.05146018538408963
Longxing,HEEH_10253,False,False,0.1059085225589119
Eva2,ems_ferrC_1081,False,False,0.025476803570364547
Eva1,ems_ferrM_5467,False,False,0.06022231821706697
Eva1,ems_4hM_3592,False,False,0.08052218956933968
Eva1,ems_ferrM_2086,False,False,0.17735749140514964
Longxing,EHEE_03254,False,False,0.4090856892885271
Eva2,ems_3hM_667,False,False,0.38918227516886506
Longxing,EEHEE_06652,False,False,0.053501766278342223
Eva2,ems_4hM_4452_0001,False,False,0.46019509485263
Eva1,ems_ferrC_719,False,False,0.21724621109356523
Eva2,ems_3hC_1276,False,False,0.09021401627685346
Rocklin,EHEE_rd4_0666,False,False,0.2664051350258744
Rocklin,HEEH_rd1_0619,False,False,0.045455930259440475
Longxing,EHEE_09640,False,False,0.23554707669755
Rocklin,EEHEE_rd4_0948,False,False,0.347220190799404
Eva1,ems_ferrM_3313,False,False,0.0452158936412688
Eva1,ems_ferrM_646,False,False,0.05895511199881049
Longxing,HEEH_20711,False,False,0.05477469074173808
Eva2,ems_4hC_2534,False,False,0.011336747272289376
Longxing,HEEH_13888,False,False,0.2631045234330707
Eva1,ems_ferrM_3561_0002,False,False,0.004984135542086711
Eva1,ems_f4m_185,False,False,0.028558458552468895
Eva2,ems_4hM_1850_0002,False,False,0.12207564046211877
Eva2,ems_4hM_4237_0001,False,False,0.049410630136563355
Rocklin,EEHEE_rd3_0173,False,False,0.19746769808577594
Rocklin,HEEH_rd3_0675,False,False,0.1132481084117323
Eva2,ems_3hC_1649_0001,False,False,0.37421174663216655
Eva1,bGM_150,False,False,0.03296379588719739
Eva2,ems_4hC_2232_0001,False,False,0.026636650084746145
Eva1,ems_4hM_3699,True,True,0.5413437747511822
Rocklin,EHEE_rd4_0983,True,True,0.7746784944635
Rocklin,EHEE_rd1_0245,False,False,0.15278256707606816
Eva2,ems_f2_791,False,False,0.3006699637203373
Eva2,ems_ferrM_1805,False,False,0.38790141439503406
Eva2,ems_3hC_1272_0002,False,False,0.19830678535560373
Eva1,ems_ferrM_4064,False,False,0.05304444900916156
Eva1,bGM_447,True,False,0.0829386487506241
Longxing,HEEH_16084,False,False,0.12128755313338525
Rocklin,EEHEE_rd2_1284,False,False,0.009168180960317471
Longxing,HEEH_12854,False,False,0.37584611023406733
Eva2,ems_4hM_383_0002,False,True,0.512329207405153
Eva1,ems_4hM_4186,False,False,0.34302849983450384
Rocklin,HEEH_rd2_0591,False,False,0.07638046023141529
Longxing,HEEH_03567,False,False,0.22808495555092773
Longxing,HEEH_18680,False,False,0.1873017821435333
Longxing,EHEE_00934,False,False,0.04994320007476534
Eva2,ems_3hC_915,False,False,0.32275211900689155
Eva2,ems_ferrM_6184_0001,False,False,0.035741226657372296
Longxing,HEEH_01961,False,False,0.2331698994917921
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8981865114573776
Rocklin,EHEE_rd1_0867,False,False,0.11449888887789847
Eva1,ems_ferrM_6285,False,False,0.2541671438479915
Eva2,ems_thioM_574_0002,False,False,0.08945926309123027
Eva1,ems_4hM_3417_0002,False,False,0.11130605759360442
Rocklin,EHEE_rd2_0822,False,False,0.20034849596321266
Eva1,ems_4hC_2993,False,False,0.059313010797467924
Longxing,EEHEE_03481,False,False,0.01824976004528512
Eva1,ems_ferrM_2630,False,False,0.010549458904487758
Eva2,ems_ferrM_3371_0001,False,False,0.0626616398950684
Rocklin,HEEH_rd4_0049,False,False,0.3117490293811006
Longxing,HEEH_04089,False,False,0.020126800369540912
Rocklin,HHH_rd2_0041,True,True,0.8128652430214928
Eva2,bGM_703_0001,False,False,0.10788713462708817
Longxing,HEEH_16192,False,False,0.44225262196609316
Longxing,EEHEE_27004,False,False,0.10998779729078437
Eva2,ems_3hC_544_0001,False,False,0.29098806479518075
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17825301908648622
Longxing,HEEH_06768,False,False,0.360791705525458
Longxing,EEHEE_06901,False,False,0.16181161062112895
Eva2,ems_ferrM_7318_0002,False,False,0.01403958880849765
Eva2,ems_ferrM_755_0002,False,False,0.11654521671953826
Eva1,ems_4hM_3319,False,True,0.5833513064308287
Eva1,ems_4hC_2532,False,False,0.015708555890933812
Eva2,ems_ferrM_7008_0002,False,False,0.2869768134977376
Longxing,HEEH_11181,False,False,0.11247594853443602
Eva2,ems_4hM_3255_0001,False,False,0.08619931763342985
Longxing,HEEH_19771,False,False,0.059420417904587186
Eva2,ems_3hC_647_0002,True,True,0.6104770797400317
Eva1,ems_ferrM_6228,False,False,0.1415731297031127
Eva1,ems_4hM_4524_0002,True,True,0.6446557418603316
Eva2,ems_ferrM_5418_0001,False,False,0.020751004817287554
Longxing,HEEH_24163,False,False,0.10275430278293678
Eva2,bGM_200_0001,False,False,0.12954390860940385
Longxing,EHEE_08264,False,False,0.08733888672108307
Eva1,ems_ferrM_2352_0002,False,False,0.06224573757827703
Longxing,HEEH_14869,False,False,0.03221027368636084
Eva2,ems_ferrM_3492_0001,False,False,0.10102424874742018
Eva2,ems_ferrM_3825_0001,False,False,0.10974370556680921
Longxing,HEEH_08552,False,False,0.2382810344162158
Longxing,HEEH_09712,False,False,0.18405382895874414
Eva1,ems_4hM_5410,False,False,0.0344460695866651
Eva2,ems_4hC_3134_0001,False,False,0.21651256755343157
Eva1,ems_thioM_617_0002,False,False,0.0796624255766264
Eva2,ems_3hC_981,False,True,0.5958303721961294
Eva1,ems_coilM_101,False,False,0.05863999586795027
Longxing,HEEH_09886,False,False,0.024454791007503994
Eva1,ems_4hM_3037_0002,False,False,0.051733701719852
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3353840763663051
Rocklin,EEHEE_rd1_0345,False,False,0.001657672094846063
Eva1,ems_ferrM_2410,False,False,0.008339966848897321
Eva2,ems_3hC_627_0002,False,False,0.08145233026790208
Longxing,HEEH_11831,True,True,0.539323187404667
Rocklin,EEHEE_rd2_1254,False,False,0.003750439958078423
Eva2,ems_3hM_3020,True,True,0.6268861406523824
Longxing,EEHEE_32754,False,False,0.005136754972984758
Rocklin,EHEE_rd4_0846,True,True,0.7907763292626733
Eva2,ems_4hM_3926_0001,False,False,0.008883039060642943
Longxing,HEEH_11014,False,False,0.07792081351353085
Eva1,ems_thioM_727,False,False,0.05196139422300892
Longxing,EEHEE_30778,False,False,0.09313343049395566
Eva1,ems_ferrM_2199,False,False,0.16290532135256902
Rocklin,HHH_rd1_0127,False,True,0.7459677354486624
Longxing,HEEH_21083,False,True,0.5033487073457114
Eva2,bGM_517_0002,False,False,0.0494477557094423
Eva2,ems_4hM_1166_0002,False,False,0.21267411481443182
Rocklin,EEHEE_rd1_0299,False,False,0.002070303186064193
Longxing,EEHEE_38219,False,False,0.13385801801208908
Rocklin,EHEE_rd2_0636,False,False,0.167435333289259
Longxing,EEHEE_21129,False,False,0.0026143846663348423
Longxing,HEEH_22022,True,True,0.8519063755522638
Eva1,ems_ferrM_1323,False,False,0.38374304786549407
Eva2,ems_ferrM_3549_0001,False,False,0.11037101048687875
Rocklin,EHEE_rd3_0148,False,False,0.41475365465593045
Eva2,ems_3hC_1707,True,False,0.049747593370573606
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9177022575787874
Eva2,ems_4hM_1489_0001,True,False,0.12587561508768627
Eva2,ems_3hM_988,True,True,0.821067607927389
Eva1,ems_ferrM_1218,True,False,0.371987673209559
Longxing,EEHEE_11770,False,False,0.007040736562003872
Longxing,EEHEE_08524,False,False,0.023183735779412157
Longxing,HEEH_06122,False,False,0.31209997189123173
Eva2,ems_ferrM_745,False,False,0.017411794519318867
Eva2,ems_ferrM_6161_0001,False,False,0.07189177383170296
Longxing,HEEH_13409,True,False,0.48406027696205867
Longxing,EEHEE_03756,False,False,0.03868952188644334
Longxing,HEEH_07071,True,False,0.30324368329345947
Eva2,ems_4hM_2478_0001,False,False,0.11439838987768138
Longxing,HEEH_00472,False,False,0.2907788844798025
Rocklin,HHH_rd4_0049,True,True,0.989372728940761
Eva1,ems_ferrM_7286,False,False,0.0178148566192474
Rocklin,HEEH_rd3_1508,False,False,0.0325700899562031
Rocklin,EEHEE_rd3_0687,True,False,0.280482592497963
Eva2,ems_ferrM_5608_0001,False,False,0.043946048761377816
Eva1,ems_ferrM_4227,False,False,0.06797546454925314
Longxing,EEHEE_20888,False,False,0.13540115282054652
Longxing,HEEH_02989,False,False,0.13432465842136576
Eva2,ems_ferrM_6399,False,False,0.02498426669559682
Longxing,HEEH_22411,False,False,0.1160821006009656
Eva2,ems_ferrC_819,False,False,0.05294868570319433
Eva2,ems_ferrM_5371,False,False,0.18425198293344477
Eva1,ems_4hM_2167,False,False,0.03398316705112873
Eva1,ems_ferrC_1119,False,False,0.009228588983372225
Longxing,HEEH_20828,False,False,0.30099294547359906
Eva1,ems_thioM_159_0002,False,False,0.015457762964582358
Rocklin,EHEE_rd1_0305,False,False,0.1471332514863636
Longxing,HEEH_16090,False,False,0.04498132264695657
Longxing,HEEH_12045,False,True,0.6085218192776308
Eva1,ems_ferrM_3326_0002,False,False,0.11327718132719211
Longxing,HEEH_15341,False,False,0.13470500222482984
Eva2,ems_3hM_2156,True,True,0.8942007723666173
Eva2,ems_ferrM_2760_0001,False,False,0.13421608340980123
Eva2,ems_ferrM_1848,False,False,0.24919655404366864
Longxing,HEEH_23253,True,False,0.4367315199982403
Longxing,HEEH_13031,False,False,0.3354103575388192
Eva1,ems_ferrM_6315,False,False,0.3701959670682586
Longxing,HEEH_19126,True,True,0.6439591439522646
Eva1,ems_ferrC_298,False,False,0.35544180179830115
Eva1,ems_4hM_2093,False,False,0.20321195209079904
Longxing,EHEE_09818,True,False,0.3379730950486123
Rocklin,HEEH_rd1_0085,False,False,0.08273107056601534
Longxing,EEHEE_19126,False,False,0.12615030147400538
Rocklin,HEEH_rd2_0972,False,False,0.03310825637344042
Longxing,HEEH_13928,False,False,0.428239751449819
Longxing,HEEH_06977,True,True,0.7563830716032878
Eva2,ems_4hM_1061_0002,False,False,0.20984889351667863
Longxing,HEEH_10990,False,False,0.2587466478448757
Longxing,EEHEE_09169,False,False,0.06353092910134765
Longxing,EEHEE_00038,False,False,0.003870331896480871
Eva1,ems_ferrM_2998,False,False,0.013117173926171634
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8868753704551272
Eva2,ems_3hC_1539_0002,False,False,0.14678686585919984
Longxing,HEEH_18330,False,False,0.0397003187496956
Eva2,ems_3hC_523,False,False,0.276562202806533
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.758062037959519
Rocklin,EEHEE_rd3_1137,False,False,0.09621301844697257
Eva1,ems_4hC_1821_0002,False,False,0.231714725789985
Eva1,ems_ferrM_3508,False,False,0.048995506801887245
Rocklin,HEEH_rd2_0007,False,False,0.03764723543314498
Eva1,ems_ferrM_3742,False,False,0.06510744115220649
Rocklin,EHEE_rd2_0691,False,False,0.3250001431076457
Rocklin,HHH_rd1_0916,False,True,0.5316130533116101
Eva1,ems_4hC_2402,False,False,0.03492447463460338
Eva2,ems_thioM_255_0001,False,False,0.05448749697214257
Rocklin,HEEH_rd1_0647,False,False,0.042845235816419726
Longxing,HEEH_07223,False,True,0.5820525750140152
Eva1,ems_4hC_3190,False,False,0.03391140780276325
Rocklin,EEHEE_rd2_0169,False,False,0.011000296674698574
Eva2,ems_3hM_1248,False,True,0.5292714285644656
Rocklin,EEHEE_rd4_0087,True,True,0.9223031162025823
Eva2,ems_3hC_417_0002,False,False,0.2933999633922727
Rocklin,EEHEE_rd3_1219,False,False,0.19545011936108259
Eva2,ems_4hM_3698,False,False,0.08187963757858642
Rocklin,HHH_rd1_0745,False,False,0.3041568954125929
Longxing,HEEH_00618,False,False,0.0230098161143176
Longxing,HEEH_17152,True,False,0.13763366958322876
Eva1,ems_bGwo_32_0002,False,False,0.02616112537386473
Longxing,HEEH_24000,False,False,0.1826798006469778
Eva2,ems_4hM_334,False,False,0.45265349414599815
Longxing,EEHEE_14589,True,False,0.20981454678918948
Longxing,HEEH_06217,True,False,0.30916526671950656
Eva2,ems_ferrM_4120_0002,False,False,0.08262119290961346
Longxing,HEEH_18326,False,False,0.14124801687417357
Eva2,ems_4hM_3156_0001,True,True,0.7355041374621251
Eva2,ems_3hM_2160,False,False,0.4499552947206363
Eva1,ems_4hM_3571,True,True,0.7414245141962296
Longxing,EHEE_12981,False,False,0.083320876500473
Eva2,ems_ferrM_3251_0001,False,False,0.13167413612522624
Longxing,HEEH_17781,True,False,0.49601251842129535
Longxing,HEEH_12769,False,False,0.06634282526743072
Eva2,ems_3hM_487,True,True,0.5785948922689775
Eva2,ems_4hM_1435,False,False,0.05278217093752719
Rocklin,EHEE_rd4_0263,True,True,0.8563821186272198
Eva2,ems_ferrM_1200_0001,False,False,0.04073182324703734
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8113891649545056
Eva1,ems_ferrC_2286,False,False,0.09980363670705711
Eva1,ems_ferrC_423,False,False,0.4217445248679891
Eva2,bGM_490_0001,False,False,0.0520283068633393
Eva2,ems_ferrM_1026_0002,False,False,0.1274485102465701
Eva2,ems_4hC_1850_0001,False,False,0.209685119491368
Rocklin,EEHEE_rd2_0233,False,False,0.005209052836502266
Rocklin,HHH_rd1_0160,False,True,0.7902293314982085
Eva2,ems_3hC_215_0002,False,False,0.19805382198871854
Eva2,ems_ferrM_2149,False,False,0.17576971322607765
Eva2,ems_4hM_1952_0001,False,False,0.07081890091129595
Eva2,ems_thioM_510_0001,False,False,0.04781242370825862
Eva1,ems_ferrM_2745_0002,True,True,0.640720915407997
Eva2,ems_ferrC_635,False,False,0.05384964551970142
Longxing,HEEH_09616,False,False,0.09169756085310031
Longxing,EHEE_01908,True,True,0.7376818180929912
Rocklin,HHH_rd4_0335,True,True,0.9519688365289853
Eva1,ems_ferrM_1229,False,False,0.1417822491562804
Rocklin,EEHEE_rd1_0385,False,False,0.00037559696235982314
Longxing,EHEE_09019,True,False,0.18329040247066056
Eva1,ems_4hC_2530_0002,False,False,0.46198038542226544
Longxing,HEEH_20507,True,False,0.41446888808802174
Longxing,HEEH_24116,False,False,0.14771710122925302
Rocklin,HEEH_rd1_0742,False,False,0.019057164748181334
Longxing,HEEH_15924,False,False,0.15305735012905944
Eva2,ems_ferrM_2572_0001,False,False,0.039315743374148754
Rocklin,EEHEE_rd2_0972,False,False,0.010809084976910039
Eva1,ems_ferrM_3165,False,False,0.471545139695193
Eva2,ems_3hM_2,False,False,0.05629221800836665
Eva1,ems_fer_extC_113,True,True,0.5943189056520182
Longxing,EEHEE_32471,False,False,0.22275066421654302
Eva2,ems_4hM_4210_0001,False,False,0.18316846648390622
Eva2,ems_ferrM_2170_0002,False,False,0.05539292161839449
Eva1,ems_ferrM_7262_0002,False,False,0.07059979750937101
Longxing,EHEE_08984,False,False,0.07910063881780209
Eva2,ems_4hM_3021_0001,False,False,0.3555758066174459
Eva1,ems_coilM_54_0002,True,True,0.512962259646617
Eva1,ems_4hM_1556,False,False,0.08678581258892687
Eva1,ems_ferrM_5899_0002,False,False,0.0363927916219219
Longxing,HEEH_17603,False,False,0.31750010433715703
Longxing,EEHEE_15581,False,False,0.04744322986004899
Longxing,EEHEE_24204,False,False,0.09680825926786207
Longxing,HEEH_18879,False,True,0.6388327982395053
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5567742830960909
Longxing,EHEE_10502,False,True,0.663659532439522
Eva2,ems_3hC_321_0002,False,False,0.14892835173928384
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5466136245308524
Rocklin,HEEH_rd1_0557,False,False,0.03499832446152487
Eva1,ems_ferrM_4152,False,False,0.10588909306774955
Longxing,HEEH_02066,False,False,0.06390997857746394
Eva1,ems_ferrM_1653,True,False,0.2750551355090428
Rocklin,EEHEE_rd3_0283,False,False,0.3674627491613237
Rocklin,EHEE_rd4_0710,True,True,0.6745521637975277
Longxing,HEEH_03444,False,False,0.18289475147940762
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7475817093828291
Eva1,ems_ferrM_6026,False,False,0.01908471073675242
Longxing,EEHEE_33706,False,False,0.008558486551412985
Eva2,ems_ferrM_1612_0001,False,False,0.10431737749638623
Rocklin,EHEE_rd2_0325,True,True,0.540587260715167
Longxing,HEEH_14025,False,False,0.12111883389685134
Eva1,ems_ferrM_1283_0002,True,False,0.22619184005852477
Eva2,ems_thioFL2_117,False,False,0.25317036662915476
Eva1,ems_4hM_3715,False,True,0.6612312383172751
Eva1,ems_4hC_215_0002,False,False,0.15267669117715843
Eva2,ems_coilM_83_0002,False,False,0.051195522679219736
Longxing,EHEE_13564,True,False,0.38585343566221236
Eva1,ems_ferrM_5931_0002,True,False,0.4141511993331365
Longxing,HEEH_24690,False,False,0.08194109714836974
Eva1,ems_ferrM_5906_0002,False,False,0.17442939110694608
Eva1,ems_4hM_532_0002,False,False,0.07012680269420235
Eva2,ems_thioC_205,False,False,0.048716195505078046
Eva2,ems_4hM_1218_0001,False,False,0.40108693339290474
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5281495442239698
Eva1,ems_thioM_502,False,False,0.006692168197101617
Longxing,HEEH_07329,False,False,0.20036168047821043
Eva2,ems_3hC_135_0002,False,False,0.2650376132657746
Eva2,ems_4hM_4735_0001,True,True,0.8602619721475037
Eva1,ems_4hM_1864,False,False,0.03740462728469749
Longxing,EEHEE_17839,False,False,0.024354218954529955
Longxing,EHEE_00142,False,False,0.12289853733075258
Longxing,HEEH_18759,False,False,0.19395106304387388
Longxing,HEEH_17774,False,False,0.10474768344853629
Eva1,ems_ferrM_1885_0002,False,False,0.2511233422747179
Eva1,ems_ferrC_607,False,True,0.573931407378086
Longxing,HEEH_03477,False,True,0.5450898116056236
Eva2,ems_coilM_14,False,False,0.3665709942310116
Eva2,ems_4hC_2188_0001,False,False,0.05329203444668074
Eva1,ems_thioM_380_0002,False,False,0.03593894849434514
Rocklin,HEEH_rd3_0692,False,False,0.08409467898352183
Eva2,ems_4hM_2196,False,True,0.6283636717051144
Eva2,ems_4hM_3745_0001,False,False,0.19284754219768244
Rocklin,EEHEE_rd3_1756,False,False,0.20284282789635122
Rocklin,EEHEE_rd4_0817,True,True,0.7060472811802828
Eva1,ems_ferrC_666,False,False,0.24914419441112012
Rocklin,HEEH_rd2_0985,True,False,0.14229052590792798
Eva1,ems_4hM_2611,False,False,0.3737670893764492
Eva2,ems_3hC_189,True,False,0.46337199065576606
Rocklin,EHEE_rd3_0038,False,False,0.3860702273443145
Rocklin,EHEE_rd2_0053,False,False,0.04889103072514965
Eva1,ems_4hM_777_0002,False,False,0.020667414481706597
Longxing,HEEH_24356,False,False,0.4090598900802498
Eva1,bGM_464,False,False,0.029628537976009752
Eva2,ems_3hC_1508_0002,True,True,0.5060271691099311
Longxing,HEEH_08763,False,False,0.09278998608909263
Eva1,ems_ferrM_6417,False,False,0.0464198066113646
Eva2,ems_ferrM_1253_0001,True,False,0.03097234761155653
Rocklin,EHEE_rd2_0041,False,False,0.20833101047834676
Rocklin,EEHEE_rd2_0135,False,False,0.12781704027884838
Rocklin,EHEE_rd2_0193,True,False,0.43629524536272185
Eva2,ems_4hM_136,True,False,0.23116126025553052
Eva2,ems_f2_205,False,True,0.5974102888338704
Rocklin,EHEE_rd1_0796,False,False,0.09006013193041365
Eva1,ems_4hM_4034,True,True,0.8309646313458346
Eva1,ems_4hM_482_0002,False,False,0.2496506197973626
Eva1,ems_4hC_502_0002,False,False,0.017220360047466667
Eva2,ems_4hM_2360_0001,False,False,0.02981999119457835
Longxing,HEEH_04965,False,False,0.3887400631036318
Eva1,bGM_495,False,False,0.08214687344123732
Rocklin,EEHEE_rd1_0070,False,False,0.002168964240960862
Eva1,ems_4hC_1369_0002,False,False,0.07165443196017482
Longxing,HEEH_12131,False,True,0.6013850270435193
Rocklin,EHEE_rd2_0837,False,False,0.10368636220962302
Longxing,EHEE_13002,False,False,0.3631277170623877
Eva1,ems_4hC_364_0002,False,False,0.47365884862884494
Rocklin,EHEE_rd2_0488,False,False,0.2294323262776533
Rocklin,HEEH_rd4_0423,False,False,0.1282614862507176
Eva2,ems_coilM_43,False,False,0.16164733546736634
Rocklin,EEHEE_rd1_0282,False,False,0.024142123183151995
Eva2,ems_3hM_3404,False,True,0.6937524802568065
Rocklin,EEHEE_rd4_0554,False,True,0.7554253694618184
Eva2,ems_3hM_1093,True,True,0.8541879985686696
Eva1,ems_ferrM_3425,True,True,0.6095418301827392
Eva2,ems_bGC_217_0002,False,False,0.03891178291698351
Eva2,ems_ferrC_932,False,False,0.13720617379059305
Eva1,ems_ferrM_840,False,False,0.2979797685171185
Longxing,HEEH_23023,False,False,0.07089529581978128
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.819589235696237
Longxing,HEEH_05584,False,False,0.11870796964276986
Eva2,ems_3hM_1302,True,True,0.5521038709754644
Rocklin,HHH_rd1_0700,False,False,0.43721464601114896
Longxing,HEEH_20025,False,False,0.1593989763185628
Rocklin,EEHEE_rd3_1090,False,False,0.14258153946553026
Longxing,HEEH_00219,False,True,0.5739124967210539
Eva1,ems_4hM_828_0002,False,False,0.2654198189675432
Eva2,ems_3hM_2123,True,True,0.8366129285511678
Eva1,ems_4hM_1189_0002,False,False,0.16508192031003768
Rocklin,HEEH_rd1_0146,False,False,0.009995710186669202
Rocklin,EEHEE_rd4_0140,True,True,0.7586804032657759
Rocklin,EEHEE_rd2_0358,False,False,0.0006615007103904747
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22873462249257775
Rocklin,EHEE_rd1_0843,False,False,0.04513586196722337
Rocklin,EEHEE_rd2_0732,False,False,0.0374158230418672
Eva1,ems_4hC_3059,False,False,0.02749286258452812
Longxing,EHEE_04332,False,True,0.529552786323426
Longxing,HEEH_18088,False,False,0.2642942625223684
Rocklin,EEHEE_rd1_0032,False,False,0.032377375154227984
Longxing,EHEE_05180,False,False,0.09394121362626742
Eva2,ems_ferrM_874_0001,False,False,0.1565327652058071
Eva1,ems_4hM_3108_0002,False,False,0.3955917728583561
Eva1,ems_4hM_57,False,False,0.12059870098882199
Eva1,ems_ferrM_6771,False,False,0.04694752365014402
Rocklin,HHH_rd1_0116,False,True,0.6541339706252232
Eva2,ems_3hC_429_0002,True,True,0.7657757016050568
Eva1,ems_ferrM_902,False,False,0.1361046320031256
Longxing,EEHEE_31398,True,False,0.19507795507116923
Longxing,HEEH_20779,False,False,0.05109132322307584
Longxing,EHEE_02021,False,False,0.24489150995375011
Rocklin,EEHEE_rd3_1680,False,False,0.06454772384739431
Eva1,ems_ferrM_3313_0002,False,False,0.028777205566646293
Eva2,ems_3hC_965,True,True,0.8145434701939036
Longxing,EHEE_02254,True,True,0.5832066759976753
Eva1,ems_4hM_5073,False,False,0.30113382034623015
Longxing,HEEH_24860,False,False,0.0944546389145941
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8436191761910882
Eva2,ems_bGC_188_0001,False,False,0.016480574461891804
Longxing,HEEH_12182,False,False,0.2061549956003116
Longxing,HEEH_24582,False,False,0.23624117627675553
Longxing,EHEE_07459,False,False,0.4100234046224497
Eva2,ems_3hC_393,False,False,0.2377752516786217
Eva1,ems_4hM_1796,False,False,0.18823317213544055
Eva1,ems_ferrM_3233,False,False,0.07139292489912379
Longxing,HEEH_11206,False,False,0.3025211746327005
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8808941191107642
Eva2,ems_3hC_1375,False,False,0.20996186957258403
Longxing,EEHEE_23776,False,False,0.08667103791603546
Eva2,ems_3hM_253,False,False,0.3970027947990303
