dataset,name,stabilityscore_cnn_calibrated_2classes
Longxing,HEEH_09807,False
Eva1,ems_thioM_214,False
Eva2,ems_4hC_2336,False
Longxing,HEEH_07566,True
Eva1,ems_4hM_2080,True
Eva2,ems_4hM_2468_0001,False
Rocklin,EEHEE_rd3_1064,False
Inna,p1-15H-GABBL-14H-BBL-16H_0156_0001_0001,True
Rocklin,HHH_rd4_0861,True
Eva2,ems_4hM_1691_0002,False
Eva2,ems_3hM_3425,True
Eva2,ems_ferrC_1960,False
Eva1,ems_ferrM_1875,False
Eva1,ems_ferrM_4298_0002,False
Eva2,ems_ferrM_2272_0001,False
Longxing,EEHEE_03010,False
Longxing,HEEH_01251,False
Eva1,ems_4hM_3429,False
Eva1,bGM_143,False
Eva2,ems_ferrM_350_0001,False
Longxing,HEEH_04440,False
Rocklin,EEHEE_rd1_0766,False
Eva2,ems_ferrM_6117_0001,False
Longxing,HEEH_23207,False
Eva2,ems_ferrM_4770_0001,False
Rocklin,HHH_rd1_0523,False
Eva2,ems_ferrM_5483_0001,False
Rocklin,EEHEE_rd3_1668,False
Longxing,EHEE_03555,False
Eva2,ems_3hM_2715,False
Longxing,HEEH_21552,True
Longxing,HEEH_17993,False
Eva1,ems_ferrM_5689_0002,True
Eva2,ems_ferrM_4470_0001,False
Longxing,HEEH_00456,False
Rocklin,HHH_rd1_0554,True
Rocklin,EEHEE_rd2_0728,False
Eva1,ems_ferrC_1713,False
Rocklin,EEHEE_rd1_0249,False
Longxing,EHEE_13819,False
Eva1,ems_4hM_2986_0002,False
Eva2,ems_f2_630,False
Eva2,ems_coilC_100,False
Eva2,ems_4hM_811_0001,False
Rocklin,EEHEE_rd2_1296,False
Eva2,ems_4hM_3382_0001,False
Rocklin,EEHEE_rd1_0154,False
Longxing,HEEH_10563,False
Rocklin,EHEE_rd2_0249,False
Longxing,HEEH_01643,False
Longxing,EHEE_03426,False
Eva1,ems_ferrM_1941,False
Rocklin,HEEH_rd2_0621,False
Longxing,EHEE_04845,True
Longxing,HEEH_11123,False
Longxing,HEEH_04640,False
Inna,p1-14H-GBL-14H-GABBL-16H_0286_0001_0001,True
Eva2,ems_ferrM_5527_0002,False
Longxing,HEEH_00625,True
Rocklin,HEEH_rd3_1723,False
Eva1,ems_ferrM_2577,True
Eva1,bGM_341,False
Eva2,ems_ferrM_2310,False
Longxing,EEHEE_27933,False
Eva2,ems_3hM_1994,True
Eva2,bGM_518_0001,True
Longxing,EEHEE_08733,False
Longxing,EHEE_07845,True
Eva2,ems_3hC_1236,False
Eva1,ems_ferrM_649,False
Rocklin,EEHEE_rd3_1295,False
Longxing,EEHEE_21158,False
Inna,p1-15H-GABBL-14H-GBBL-14H_0563_0001_0001,True
Eva2,ems_ferrM_4039_0002,False
Longxing,HEEH_22800,False
Eva1,ems_ferrC_80,False
Longxing,EEHEE_36110,False
Eva1,ems_ferrM_5963,False
Rocklin,HHH_rd1_0834,False
Eva1,ems_ferrM_7077,False
Longxing,HEEH_11590,False
Longxing,EEHEE_26168,False
Eva2,ems_4hM_3968_0001,False
Eva2,ems_ferrM_4396,False
Rocklin,EEHEE_rd3_0401,False
Eva1,ems_4hM_5376,False
Eva2,ems_4hM_2577_0001,False
Eva2,ems_ferrM_1300_0002,False
Eva1,ems_ferrM_5888_0002,False
Longxing,EEHEE_06060,False
Eva2,ems_3hC_402_0001,False
Rocklin,EHEE_rd4_0086,True
Eva2,ems_4hM_3155_0001,False
Eva2,ems_4hM_635_0002,False
Longxing,HEEH_14541,False
Eva1,ems_thioC_134,False
Eva2,ems_4hM_2788_0002,False
Rocklin,EEHEE_rd4_0424,False
Longxing,HEEH_09197,True
Longxing,HEEH_13668,False
Rocklin,HEEH_rd3_1588,False
Eva1,ems_ferrM_5767,False
Longxing,HEEH_09544,False
Eva2,ems_ferrM_6878_0002,False
Eva2,ems_ferrM_2899,False
Longxing,EEHEE_00329,False
Longxing,HEEH_18795,False
Rocklin,HEEH_rd3_1755,False
Rocklin,EEHEE_rd2_0867,False
Longxing,HEEH_02924,False
Eva2,ems_ferrC_1631,False
Eva1,ems_ferrM_2325_0002,False
Eva2,ems_ferrM_5448,True
Rocklin,HEEH_rd1_0169,False
Eva1,ems_ferrM_1065,False
Eva2,ems_ferrM_2508_0001,False
Rocklin,EEHEE_rd1_0495,False
Eva1,ems_ferrM_5579,False
Eva1,ems_4hM_3523,False
Rocklin,HEEH_rd4_0967,False
Eva1,bGM_219,False
Eva1,ems_ferrM_875,False
Eva2,ems_3hM_2852,False
Eva2,ems_3hC_1598,True
Eva2,ems_3hM_523,False
Eva2,ems_4hM_3908_0001,False
Eva2,ems_coilC_22_0001,False
Eva1,ems_4hM_586,False
Eva1,ems_ferrM_2164,False
Longxing,EEHEE_27431,False
Eva2,ems_thioM_445_0001,False
Eva2,ems_ferrM_6622_0002,False
Longxing,EEHEE_38435,False
Eva1,ems_4hM_1259,False
Longxing,HEEH_08499,True
Eva2,ems_ferrM_71,False
Longxing,HEEH_15828,False
Longxing,HEEH_19148,False
Eva1,ems_4hM_2702,False
Eva1,ems_ferrC_1208,False
Longxing,HEEH_23952,False
Eva2,p1-15H-GBL-16H-GABBL-15H_0336_0001_0001_0002,False
Longxing,EEHEE_14893,False
Rocklin,HHH_rd2_0145,True
Eva2,bGM_335,False
Eva1,ems_f2_271,False
Longxing,HEEH_22307,False
Eva1,bGM_225,False
Eva2,ems_3hM_1333,False
Eva2,ems_4hM_5510,False
Eva1,bGM_132,False
Eva2,ems_4hM_1192,False
Rocklin,EHEE_rd1_0605,False
Rocklin,EEHEE_rd2_1025,False
Longxing,HEEH_20008,True
Rocklin,EEHEE_rd4_0621,True
Longxing,HEEH_08919,False
Rocklin,EEHEE_rd1_0006,False
Eva2,ems_thioC_52,False
Rocklin,HEEH_rd3_0304,False
Eva2,bGM_497_0001,False
Longxing,EHEE_09080,False
Eva1,ems_4hM_2290,False
Eva2,bGM_62_0001,False
Eva2,ems_4hM_737,False
Longxing,EHEE_00954,False
Rocklin,EEHEE_rd3_0163,False
Eva1,ems_ferrM_2151,False
Eva1,ems_ferrM_2712_0002,True
Eva2,ems_4hM_5309_0002,True
Longxing,EHEE_06727,False
Rocklin,HHH_rd3_0201,False
Rocklin,EHEE_rd4_0203,False
Eva2,p1-14H-GBL-16H-GABBL-16H_0023_0001_0001_0001,False
Rocklin,HEEH_rd1_0092,False
Eva2,ems_4hM_3712,False
Rocklin,EEHEE_rd4_0328,True
Rocklin,HHH_rd2_0110,False
Longxing,HEEH_00810,True
Eva2,ems_4hM_3610_0002,False
Longxing,EEHEE_09764,False
Eva1,ems_4hC_2541_0002,False
Eva1,ems_4hM_1466_0002,False
Eva1,ems_ferrM_1034,False
Eva2,ems_3hC_592,False
Longxing,HEEH_04458,False
Eva1,ems_ferrM_6460,False
Rocklin,HEEH_rd4_0521,False
Eva2,ems_3hM_582,True
Longxing,HEEH_04890,False
Eva1,ems_ferrM_3267_0002,False
Inna,p1-15H-GBL-16H-GBL-15H_0016_0001_0001,True
Longxing,HEEH_06005,False
Rocklin,HEEH_rd4_0997,False
Eva2,ems_ferrM_5502_0001,False
Eva1,ems_ferrM_6819,False
Inna,p1-14H-GBBL-15H-GABBL-14H_0768_0001_0001,True
Longxing,HEEH_05682,True
Rocklin,EEHEE_rd1_0685,False
Eva1,ems_thioC_280,False
Eva2,ems_3hM_1963,False
Eva2,p1-15H-GABBL-15H-GBBL-16H_0152_0001_0001_0002,False
Rocklin,HHH_rd4_0004,True
Eva2,ems_4hC_2825_0002,False
Rocklin,EEHEE_rd3_0776,False
Eva1,ems_4hM_840,False
Eva1,ems_ferrM_2507,False
Eva2,ems_3hC_822,True
Longxing,HEEH_18230,False
Rocklin,HHH_rd4_0469,True
Rocklin,HEEH_rd2_0984,True
Inna,p1-16H-GBBL-14H-GBL-15H_0370_0001_0001,False
Rocklin,EEHEE_rd2_1056,False
Eva1,ems_4hC_1137_0002,False
Rocklin,HEEH_rd1_0828,False
Rocklin,EEHEE_rd1_0877,False
Eva2,ems_ferrM_6310,False
Longxing,HEEH_20183,False
Eva2,p1-15H-GBL-16H-GBL-14H_0574_0001_0001_0001,False
Longxing,EEHEE_16089,False
Inna,p1-14H-GBL-16H-GABBL-16H_0097_0001,True
Eva1,ems_ferrM_7126_0002,False
Inna,p1-14H-GBL-16H-GBL-16H_0667_0001,False
Rocklin,HEEH_rd3_1248,False
Rocklin,EHEE_rd2_0207,True
Eva2,ems_4hM_4042_0002,True
Eva2,ems_4hM_3501_0002,True
Longxing,HEEH_24699,False
Eva1,bGM_513_0002,False
Eva1,ems_4hM_5297,False
Eva2,ems_ferrM_1923_0001,False
Longxing,HEEH_07084,False
Eva1,ems_4hM_658,False
Longxing,HEEH_13772,False
Eva2,ems_4hM_5246_0001,False
Eva1,ems_ferrM_338,False
Eva2,ems_3hM_1850,True
Longxing,EEHEE_39174,False
Longxing,HEEH_12806,False
Eva1,ems_4hM_2076,False
Rocklin,HEEH_rd3_0464,False
Eva2,ems_ferrM_6807_0001,True
Eva2,ems_3hC_1563_0002,False
Eva1,ems_4hM_2010,False
Eva1,ems_ferrM_1268,False
Rocklin,EEHEE_rd4_0147,True
Rocklin,HHH_rd4_0073,True
Eva2,ems_4hC_3124_0001,False
Eva2,ems_3hC_1213,False
Eva1,ems_4hC_1415_0002,False
Longxing,HEEH_17900,False
Eva1,ems_ferrM_2305,False
Eva2,ems_3hM_2093,False
Eva2,ems_4hM_4108_0001,True
Longxing,HEEH_02249,False
Eva1,ems_ferrM_5783,True
Eva1,ems_ferrM_6905,False
Eva1,ems_ferrM_1984_0002,False
Eva1,ems_bGC_34,False
Longxing,HEEH_06945,True
Longxing,HEEH_03135,False
Eva1,ems_4hM_4451,False
Eva1,ems_ferrM_6447,False
Eva1,ems_ferrM_126,False
Rocklin,EHEE_rd4_0117,True
Rocklin,EEHEE_rd3_1391,False
Eva2,ems_3hM_2778,True
Eva1,ems_4hM_1336,False
Longxing,EEHEE_01869,False
Eva2,ems_3hC_1004_0001,False
Eva2,ems_4hM_2659_0001,False
Eva1,ems_ferrC_1260,False
Eva1,ems_ferrM_4527_0002,False
Longxing,EEHEE_21581,False
Longxing,HEEH_01353,False
Rocklin,HEEH_rd3_0670,False
Eva1,ems_ferrM_4865_0002,False
Eva2,ems_4hC_1870_0002,False
Longxing,HEEH_17506,False
Eva1,ems_ferrM_2119,False
Rocklin,HEEH_rd3_0772,False
Eva1,bGM_630,False
Rocklin,HEEH_rd4_0172,False
Longxing,HEEH_15489,False
Eva1,ems_ferrC_2171,False
Rocklin,HHH_rd3_0165,True
Eva2,ems_3hC_1637_0001,False
Eva1,ems_ferrM_3676_0002,False
Longxing,EHEE_08820,False
Rocklin,HEEH_rd4_0297,False
Longxing,EHEE_10272,False
Rocklin,HEEH_rd3_0206,False
Eva1,ems_thioM_480,False
Rocklin,HEEH_rd3_1297,False
Rocklin,HHH_rd1_0416,False
Longxing,HEEH_12699,False
Eva1,ems_4hM_4814,False
Rocklin,HEEH_rd2_0193,False
Eva1,ems_ferrM_5339,False
Inna,p1-14H-GBL-14H-GABBL-15H_0250_0001,False
Eva2,ems_ferrM_6028,False
Eva2,ems_ferrM_4496_0001,False
Rocklin,HEEH_rd2_0238,False
Eva1,ems_ferrM_3374_0002,True
Eva2,ems_3hM_1809,False
Rocklin,EHEE_rd2_0345,False
Eva2,ems_3hM_284,True
Eva1,ems_thioM_876,False
Eva1,ems_4hC_2708_0002,False
Eva2,ems_4hC_1721_0001,False
Longxing,HEEH_03634,True
Longxing,EEHEE_36308,False
Eva2,ems_4hM_5491_0001,False
Longxing,HEEH_13860,True
Eva2,ems_4hM_3135,True
Rocklin,HEEH_rd3_1721,False
Longxing,HEEH_08865,False
Eva2,ems_4hM_2651_0001,False
Longxing,HEEH_12093,False
Longxing,HEEH_20336,False
Eva1,ems_fer_extM_97,False
Longxing,EEHEE_25278,False
Rocklin,EEHEE_rd1_0083,False
Rocklin,HEEH_rd1_0802,False
Longxing,EHEE_08175,False
Rocklin,EEHEE_rd1_0703,False
Eva1,ems_4hM_1865,False
Longxing,HEEH_18487,False
Eva2,ems_ferrC_1891,False
Eva1,ems_thioM_151,False
Eva2,ems_ferrM_4485,False
Eva2,ems_ferrM_888_0002,False
Longxing,EHEE_13474,False
Eva1,ems_ferrM_1352,False
Longxing,HEEH_21331,False
Rocklin,EHEE_rd1_0901,False
Eva1,ems_thioM_156,False
Rocklin,EEHEE_rd1_0301,False
Rocklin,EEHEE_rd1_1119,False
Eva2,ems_4hC_1835_0002,False
Longxing,EEHEE_39078,False
Eva1,ems_f2_344,True
Rocklin,HHH_rd1_0038,False
Rocklin,EHEE_rd4_0695,False
Longxing,EEHEE_32701,False
Longxing,HEEH_16427,True
Eva2,ems_ferrM_4964_0001,False
Eva2,ems_4hM_1521,False
Eva2,ems_3hM_270,False
Eva2,ems_4hM_4649,False
Eva2,ems_ferrM_6093_0001,True
Eva2,ems_ferrM_2400,False
Eva1,ems_ferrM_6278_0002,False
Eva1,ems_4hM_4477,False
Longxing,HEEH_01066,False
Longxing,EEHEE_17284,False
Eva1,ems_ferrM_1465,False
Eva1,ems_thioM_66,False
Longxing,HEEH_11644,False
Eva1,ems_ferrM_5902,False
Eva2,ems_4hC_602_0002,False
Longxing,EHEE_04873,False
Rocklin,HEEH_rd3_0537,False
Longxing,HEEH_05629,False
Eva1,ems_ferrM_5622,False
Rocklin,HEEH_rd2_0242,False
Longxing,EEHEE_38237,False
Eva1,ems_ferrM_2013_0002,False
Rocklin,EHEE_rd4_0479,True
Eva2,ems_4hM_3728_0001,True
Longxing,EHEE_10432,False
Longxing,EEHEE_14090,False
Rocklin,EHEE_rd4_0589,False
Eva1,ems_f4m_155,False
Rocklin,EEHEE_rd3_0237,False
Eva1,ems_ferrM_6583_0002,False
Longxing,EEHEE_12954,False
Rocklin,EEHEE_rd3_1347,True
Eva2,ems_4hM_747,True
Eva2,ems_4hM_3853_0002,False
Longxing,EEHEE_28203,False
Longxing,EHEE_04888,False
Rocklin,HHH_rd1_0987,False
Rocklin,EHEE_rd1_0573,False
Longxing,EEHEE_13749,False
Rocklin,HEEH_rd3_0607,False
Eva1,ems_ferrC_490,False
Eva2,ems_4hC_21_0002,False
Eva2,bGM_513_0001,False
Eva2,ems_3hM_1381,False
Longxing,EEHEE_09476,False
Eva2,p1-15H-GBL-16H-GABBL-16H_0429_0001_0001_0001,False
Longxing,HEEH_01222,False
Longxing,EHEE_04305,True
Eva2,ems_3hC_871_0001,False
Rocklin,EHEE_rd3_0137,False
Eva2,ems_bGC_39_0001,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0263_0001_0001_0001,False
Longxing,EEHEE_03660,False
Longxing,HEEH_23212,False
Inna,p1-14H-GBL-14H-BBL-15H_0819_0001_0001,True
Eva1,ems_4hM_2712,False
Eva2,ems_3hM_2502,True
Eva1,ems_4hC_1429_0002,False
Rocklin,EHEE_rd2_0851,False
Longxing,EHEE_12692,False
Rocklin,HHH_rd1_0661,False
Eva2,ems_4hM_1204_0001,False
Eva1,ems_ferrM_312,False
Eva2,ems_3hC_1734,True
Eva2,ems_ferrM_2151_0002,False
Longxing,HEEH_08021,False
Longxing,HEEH_23233,False
Rocklin,EEHEE_rd2_0829,False
Eva2,ems_3hM_1287,True
Eva2,ems_3hM_2344,False
Eva1,ems_ferrM_2030_0002,False
Eva1,ems_4hM_3465,True
Longxing,HEEH_20699,True
Eva1,ems_thioM_620,False
Eva2,bGM_109_0002,False
Rocklin,EEHEE_rd3_0705,False
Eva1,ems_4hM_3919,False
Eva2,ems_ferrM_1644_0001,False
Eva2,ems_3hM_247,True
Eva2,ems_4hM_4282,False
Rocklin,EEHEE_rd4_0304,True
Eva1,ems_4hM_1155_0002,False
Eva2,ems_4hM_5173_0001,False
Eva1,ems_thioM_686_0002,False
Eva1,ems_4hM_1924,False
Eva1,ems_ferrM_6212,False
Eva1,ems_4hM_972_0002,False
Eva1,ems_ferrC_563,True
Eva1,bGM_139,False
Eva2,p1-15H-GBBL-14H-GBL-16H_0040_0001_0001_0001,False
Eva1,ems_ferrM_6778,False
Eva2,bGM_686_0001,True
Longxing,EEHEE_29302,False
Eva2,ems_ferrM_6118_0001,False
Eva1,ems_ferrM_911,False
Eva1,ems_ferrM_6886_0002,False
Eva2,ems_3hC_886_0002,False
Eva1,ems_4hM_1762,True
Longxing,HEEH_03011,False
Eva1,ems_4hM_4108_0002,True
Rocklin,EEHEE_rd1_1033,False
Longxing,EEHEE_24569,False
Eva2,ems_3hC_796_0002,False
Longxing,EEHEE_34476,False
Eva2,ems_4hC_773_0002,False
Eva2,ems_ferrM_5228,False
Eva2,ems_4hC_1240_0001,False
Eva1,ems_ferrM_5702,False
Longxing,EEHEE_18626,False
Eva2,ems_4hC_564_0001,False
Longxing,EEHEE_21341,False
Eva1,ems_fer_extC_41,False
Eva2,ems_3hM_2315,True
Longxing,HEEH_15918,False
Eva2,ems_4hM_1548_0001,False
Eva2,ems_3hM_820,False
Eva2,ems_4hM_1868,False
Longxing,EEHEE_36479,False
Eva1,ems_4hM_5485,False
Longxing,EHEE_07519,False
Eva2,ems_3hM_1479,False
Eva1,ems_4hM_1445,False
Eva2,ems_4hC_2237_0001,False
Longxing,HEEH_07151,True
Eva2,ems_4hM_1740_0002,False
Eva1,bGM_200,False
Eva1,ems_ferrM_3584,False
Longxing,HEEH_02623,False
Eva2,ems_ferrM_5626,False
Eva1,ems_ferrM_1601_0002,False
Eva2,ems_ferrM_1579_0001,False
Rocklin,EEHEE_rd4_0707,False
Eva2,ems_ferrM_4247_0001,True
Eva2,ems_4hC_2383,False
Rocklin,EEHEE_rd2_1024,False
Eva1,ems_4hC_1425_0002,False
Eva1,ems_ferrM_2028_0002,False
Eva1,ems_4hM_3475,False
Longxing,EHEE_00763,False
Eva2,ems_ferrM_2274_0001,False
Longxing,HEEH_22829,False
Longxing,EEHEE_38034,False
Eva1,ems_4hM_4415,True
Rocklin,HEEH_rd3_0317,False
Longxing,HEEH_18008,False
Eva2,ems_3hC_291,True
Eva2,ems_3hM_564,True
Longxing,HEEH_12750,False
Eva1,ems_ferrM_3297_0002,False
Longxing,EHEE_00616,False
Eva2,ems_3hM_3435,True
Eva2,ems_4hM_2339_0001,False
Eva2,ems_4hC_813_0001,False
Longxing,HEEH_16212,False
Eva1,ems_thioM_858_0002,False
Rocklin,EEHEE_rd2_0579,False
Rocklin,HEEH_rd1_0328,False
Longxing,EHEE_12405,False
Longxing,EEHEE_06800,False
Rocklin,EHEE_rd2_0140,False
Longxing,HEEH_20027,True
Longxing,HEEH_17065,False
Longxing,HEEH_03891,False
Longxing,EEHEE_16038,False
Longxing,HEEH_22202,False
Eva2,ems_3hC_677_0001,False
Eva2,ems_4hM_2240,False
Eva2,ems_3hC_1186_0002,False
Eva2,ems_ferrM_4656_0001,False
Eva1,ems_ferrM_6114_0002,False
Longxing,HEEH_23856,False
Longxing,HEEH_20126,False
Eva1,ems_ferrC_1933,False
Eva1,ems_bGC_160,False
Eva2,ems_4hC_1116_0001,False
Eva2,ems_4hM_4198_0001,False
Eva2,ems_3hM_336,False
Eva2,ems_3hC_1295_0002,True
Rocklin,EEHEE_rd2_1112,False
Rocklin,HEEH_rd1_0059,False
Eva1,ems_thioM_941_0002,False
Inna,p1-15H-GBL-14H-GBBL-15H_0956_0001_0001,False
Rocklin,EEHEE_rd4_0080,True
Eva1,ems_thioC_137,False
Longxing,HEEH_21100,False
Longxing,HEEH_19767,True
Rocklin,EHEE_rd1_0379,False
Eva2,ems_ferrM_3759_0002,False
Eva1,ems_4hM_1518,False
Longxing,HEEH_06815,False
Longxing,EHEE_07205,True
Longxing,EEHEE_23924,False
Eva2,ems_3hM_2020,True
Rocklin,HEEH_rd1_0404,False
Eva2,p1-14H-GABBL-16H-GABBL-15H_0838_0001_0001_0002,True
Longxing,EEHEE_10944,False
Longxing,HEEH_10685,False
Longxing,EHEE_12641,False
Eva1,ems_4hM_3578_0002,True
Rocklin,HEEH_rd3_1203,False
Eva1,ems_ferrM_5418_0002,False
Eva2,ems_4hM_2522_0001,False
Eva2,ems_3hC_451,False
Longxing,EEHEE_31036,False
Longxing,EEHEE_17551,False
Eva2,ems_4hM_3512_0001,True
Eva2,ems_thioM_695,False
Eva2,ems_4hC_2856_0001,False
Eva2,ems_thioM_144_0001,False
Eva2,ems_ferrM_1726_0001,False
Longxing,HEEH_06590,False
Rocklin,HEEH_rd2_1050,False
Eva2,ems_4hM_587,False
Longxing,EHEE_07086,False
Longxing,HEEH_23302,False
Eva1,ems_4hC_3195_0002,False
Eva1,ems_thioM_645_0002,False
Longxing,EHEE_11520,False
Eva2,ems_4hC_723_0001,False
Rocklin,EHEE_rd4_0957,False
Eva1,ems_4hM_4436,False
Eva2,ems_3hM_2247,False
Inna,p1-14H-GBL-14H-GABBL-16H_0744_0001_0001,True
Eva2,ems_f2_799,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0066_0001_0001_0001,True
Longxing,EEHEE_21463,True
Eva2,ems_4hM_2764_0001,True
Longxing,EEHEE_07746,False
Eva1,ems_4hM_3297,True
Eva2,ems_3hM_1066,True
Longxing,HEEH_08565,False
Eva2,ems_4hM_1869_0001,False
Eva1,ems_4hC_2619,False
Eva2,ems_3hC_1143,False
Eva1,ems_ferrM_3791_0002,False
Eva1,ems_ferrM_4727,False
Eva1,bGM_149,False
Eva1,ems_4hM_442,False
Eva2,ems_thioFL2_223,False
Eva1,ems_4hC_1247_0002,False
Rocklin,EHEE_rd2_0078,False
Rocklin,EEHEE_rd3_0277,False
Eva1,ems_bGC_119_0002,False
Eva2,ems_ferrM_3902_0001,False
Eva2,ems_4hC_2658_0001,False
Eva1,ems_f2_280,False
Eva2,p1-15H-GBL-16H-GABBL-15H_0083_0001_0001_0001,True
Rocklin,EHEE_rd1_0364,False
Eva1,ems_ferrM_173,False
Rocklin,HEEH_rd3_0649,False
Eva2,ems_ferrM_6679_0001,False
Eva2,ems_4hM_5130,True
Eva1,ems_ferrM_1643_0002,False
Eva1,ems_ferrM_3754,False
Eva2,ems_ferrM_3990_0002,False
Rocklin,HHH_rd1_0392,False
Eva1,ems_4hC_1343_0002,False
Eva1,ems_4hM_3188_0002,False
Rocklin,HHH_rd3_0185,True
Eva2,ems_4hM_5393_0001,False
Eva1,ems_ferrM_835,False
Rocklin,EHEE_rd4_0470,False
Eva1,ems_4hC_2626,False
Eva2,ems_3hC_1123_0002,False
Eva2,ems_thioFL2_327,True
Eva1,ems_bGC_35,False
Longxing,HEEH_18211,False
Rocklin,EHEE_rd1_0995,False
Rocklin,EEHEE_rd3_1132,False
Rocklin,HHH_rd4_0980,True
Eva2,ems_4hM_5005_0001,False
Longxing,HEEH_25004,False
Eva2,ems_ferrM_2106_0002,False
Eva2,ems_4hM_2342_0001,False
Rocklin,EEHEE_rd1_0924,False
Eva1,ems_4hM_651,False
Eva2,ems_3hC_261,False
Eva2,ems_4hM_4645,False
Eva2,ems_4hC_978_0001,False
Inna,p1-14H-GABBL-16H-GABBL-15H_0003_0001,True
Longxing,EEHEE_02362,False
Eva2,ems_3hC_658_0001,False
Eva1,ems_4hM_4098_0002,False
Eva1,ems_4hM_1903,False
Longxing,HEEH_19554,False
Eva1,ems_coilC_89_0002,False
Eva1,ems_ferrC_1556,False
Longxing,HEEH_09603,True
Eva1,ems_ferrM_7156,False
Longxing,HEEH_02224,False
Eva2,ems_ferrM_491_0001,False
Rocklin,HEEH_rd1_0642,False
Longxing,HEEH_13794,False
Rocklin,EHEE_rd4_0330,True
Eva2,ems_ferrM_2446_0001,False
Eva2,bGM_465_0001,False
Eva1,ems_ferrM_1242,False
Rocklin,HEEH_rd4_0111,False
Eva2,ems_ferrM_5261,False
Eva2,ems_4hM_4636,True
Eva1,ems_ferrM_2765,False
Rocklin,EEHEE_rd3_0633,False
