dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd3_1508,False,False,0.04049075193706893
Rocklin,EEHEE_rd3_0687,True,False,0.2675332279630178
Eva2,ems_ferrM_5608_0001,False,False,0.03914984076958031
Eva1,ems_ferrM_4227,False,False,0.06807915538253077
Longxing,EEHEE_20888,False,False,0.1427135831697837
Longxing,HEEH_02989,False,False,0.10688654006074685
Eva2,ems_ferrM_6399,False,False,0.028165371653809453
Longxing,HEEH_22411,False,False,0.13553693804849828
Eva2,ems_ferrC_819,False,False,0.046373463930526874
Eva2,ems_ferrM_5371,False,False,0.1553426578371023
Eva1,ems_4hM_2167,False,False,0.04226052533415842
Eva1,ems_ferrC_1119,False,False,0.005212457849967265
Longxing,HEEH_20828,False,False,0.2767691597279796
Eva1,ems_thioM_159_0002,False,False,0.02061327520327404
Rocklin,EHEE_rd1_0305,False,False,0.16452584559393343
Longxing,HEEH_16090,False,False,0.07955296637289765
Longxing,HEEH_12045,False,True,0.6629794781800856
Eva1,ems_ferrM_3326_0002,False,False,0.1434666268149829
Longxing,HEEH_15341,False,False,0.12801737872675997
Eva2,ems_3hM_2156,True,True,0.8912717180743184
Eva2,ems_ferrM_2760_0001,False,False,0.16359833597388118
Eva2,ems_ferrM_1848,False,False,0.3143140884414882
Longxing,HEEH_23253,True,False,0.4171872137116602
Longxing,HEEH_13031,False,False,0.32423340661071776
Eva1,ems_ferrM_6315,False,False,0.39865297096591124
Longxing,HEEH_19126,True,True,0.630795995762648
Eva1,ems_ferrC_298,False,False,0.3310995530022273
Eva1,ems_4hM_2093,False,False,0.21219741470787903
Longxing,EHEE_09818,True,False,0.3703996643374846
Rocklin,HEEH_rd1_0085,False,False,0.10481330399821655
Longxing,EEHEE_19126,False,False,0.1166048216414733
Rocklin,HEEH_rd2_0972,False,False,0.04044898003112676
Longxing,HEEH_13928,False,False,0.4856264943598824
Longxing,HEEH_06977,True,True,0.7493022975101528
Eva2,ems_4hM_1061_0002,False,False,0.24676882392649482
Longxing,HEEH_10990,False,False,0.25574751282308933
Longxing,EEHEE_09169,False,False,0.06553458677790006
Longxing,EEHEE_00038,False,False,0.007782779632813315
Eva1,ems_ferrM_2998,False,False,0.007258775541490942
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8803350606811357
Eva2,ems_3hC_1539_0002,False,False,0.15201639773221948
Longxing,HEEH_18330,False,False,0.04988453993361893
Eva2,ems_3hC_523,False,False,0.2944301727137869
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7510747879123217
Rocklin,EEHEE_rd3_1137,False,False,0.08997832928946213
Eva1,ems_4hC_1821_0002,False,False,0.25088111201968044
Eva1,ems_ferrM_3508,False,False,0.04490837435599285
Rocklin,HEEH_rd2_0007,False,False,0.0542103254221745
Eva1,ems_ferrM_3742,False,False,0.06293894023919959
Rocklin,EHEE_rd2_0691,False,False,0.32966941676581996
Rocklin,HHH_rd1_0916,False,True,0.5393172161377675
Eva1,ems_4hC_2402,False,False,0.04471138741790843
Eva2,ems_thioM_255_0001,False,False,0.04552511311125588
Rocklin,HEEH_rd1_0647,False,False,0.036311521980630326
Longxing,HEEH_07223,False,True,0.5618363878789929
Eva1,ems_4hC_3190,False,False,0.03979064441594826
Rocklin,EEHEE_rd2_0169,False,False,0.006442817815830917
Eva2,ems_3hM_1248,False,True,0.5410810579448926
Rocklin,EEHEE_rd4_0087,True,True,0.9326016136321873
Eva2,ems_3hC_417_0002,False,False,0.2765673718188638
Rocklin,EEHEE_rd3_1219,False,False,0.18483715782362253
Eva2,ems_4hM_3698,False,False,0.08283455338553374
Rocklin,HHH_rd1_0745,False,False,0.3136722847677153
Longxing,HEEH_00618,False,False,0.03280316463203185
Longxing,HEEH_17152,True,False,0.15397971216577358
Eva1,ems_bGwo_32_0002,False,False,0.00544573684249006
Longxing,HEEH_24000,False,False,0.20974130858271708
Eva2,ems_4hM_334,False,True,0.5765917303884496
Longxing,EEHEE_14589,True,False,0.25835816072375156
Longxing,HEEH_06217,True,False,0.3261722093011246
Eva2,ems_ferrM_4120_0002,False,False,0.0816117911432232
Longxing,HEEH_18326,False,False,0.16357902107743397
Eva2,ems_4hM_3156_0001,True,True,0.7086668737983933
Eva2,ems_3hM_2160,False,False,0.3994176910036468
Eva1,ems_4hM_3571,True,True,0.7407825763144652
Longxing,EHEE_12981,False,False,0.11798000309446924
Eva2,ems_ferrM_3251_0001,False,False,0.09959644205968884
Longxing,HEEH_17781,True,True,0.5590479389829683
Longxing,HEEH_12769,False,False,0.07573104877975154
Eva2,ems_3hM_487,True,True,0.5762018490584256
Eva2,ems_4hM_1435,False,False,0.039014558587966396
Rocklin,EHEE_rd4_0263,True,True,0.8344500183740887
Eva2,ems_ferrM_1200_0001,False,False,0.04070024040273755
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7760793887284826
Eva1,ems_ferrC_2286,False,False,0.10427903559090274
Eva1,ems_ferrC_423,False,False,0.45725309269643477
Eva2,bGM_490_0001,False,False,0.0579985376051347
Eva2,ems_ferrM_1026_0002,False,False,0.12695443879555804
Eva2,ems_4hC_1850_0001,False,False,0.21098015228643402
Rocklin,EEHEE_rd2_0233,False,False,0.005990958537756118
Rocklin,HHH_rd1_0160,False,True,0.776160808339907
Eva2,ems_3hC_215_0002,False,False,0.19512038482789773
Eva2,ems_ferrM_2149,False,False,0.180009119489304
Eva2,ems_4hM_1952_0001,False,False,0.07239580816965499
Eva2,ems_thioM_510_0001,False,False,0.04916029401450189
Eva1,ems_ferrM_2745_0002,True,True,0.6707701651107301
Eva2,ems_ferrC_635,False,False,0.04277302035096088
Longxing,HEEH_09616,False,False,0.10354036348238375
Longxing,EHEE_01908,True,True,0.7628822539215916
Rocklin,HHH_rd4_0335,True,True,0.957584909929611
Eva1,ems_ferrM_1229,False,False,0.16210147178468987
Rocklin,EEHEE_rd1_0385,False,False,0.0045590075295442786
Longxing,EHEE_09019,True,False,0.19028343416159388
Eva1,ems_4hC_2530_0002,False,False,0.48807107755042595
Longxing,HEEH_20507,True,False,0.39362765869990424
Longxing,HEEH_24116,False,False,0.13880497239140555
Rocklin,HEEH_rd1_0742,False,False,0.019173083580659323
Longxing,HEEH_15924,False,False,0.1645644791255373
Eva2,ems_ferrM_2572_0001,False,False,0.03109606749401924
Rocklin,EEHEE_rd2_0972,False,False,0.00392497640764653
Eva1,ems_ferrM_3165,False,False,0.4259463300538267
Eva2,ems_3hM_2,False,False,0.04753202199929531
Eva1,ems_fer_extC_113,True,True,0.6172063056767096
Longxing,EEHEE_32471,False,False,0.2721376384666966
Eva2,ems_4hM_4210_0001,False,False,0.20835872757572654
Eva2,ems_ferrM_2170_0002,False,False,0.0583695955176046
Eva1,ems_ferrM_7262_0002,False,False,0.07322425804774757
Longxing,EHEE_08984,False,False,0.09866707789007732
Eva2,ems_4hM_3021_0001,False,False,0.4009861471703596
Eva1,ems_coilM_54_0002,True,False,0.48927636661086155
Eva1,ems_4hM_1556,False,False,0.045122824325142315
Eva1,ems_ferrM_5899_0002,False,False,0.04251803268944077
Longxing,HEEH_17603,False,False,0.33100976278661853
Longxing,EEHEE_15581,False,False,0.05626487629822876
Longxing,EEHEE_24204,False,False,0.1465027841416013
Longxing,HEEH_18879,False,True,0.637463662138875
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5721947155528687
Longxing,EHEE_10502,False,True,0.6613117412213635
Eva2,ems_3hC_321_0002,False,False,0.13147839417533871
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5305387516702464
Rocklin,HEEH_rd1_0557,False,False,0.023710544617949577
Eva1,ems_ferrM_4152,False,False,0.12499359241727781
Longxing,HEEH_02066,False,False,0.06994474704132811
Eva1,ems_ferrM_1653,True,False,0.3007850259798461
Rocklin,EEHEE_rd3_0283,False,False,0.3933361444741569
Rocklin,EHEE_rd4_0710,True,True,0.6115011420022745
Longxing,HEEH_03444,False,False,0.16489783524297646
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7217139497724068
Eva1,ems_ferrM_6026,False,False,0.022601102349061947
Longxing,EEHEE_33706,False,False,0.005446104300069689
Eva2,ems_ferrM_1612_0001,False,False,0.0744952701410213
Rocklin,EHEE_rd2_0325,True,True,0.5142180508380207
Longxing,HEEH_14025,False,False,0.128027308200213
Eva1,ems_ferrM_1283_0002,True,False,0.22960215267176112
Eva2,ems_thioFL2_117,False,False,0.2745985615461516
Eva1,ems_4hM_3715,False,True,0.666757798114929
Eva1,ems_4hC_215_0002,False,False,0.13734989428618305
Eva2,ems_coilM_83_0002,False,False,0.05412605138531902
Longxing,EHEE_13564,True,False,0.3802585856913734
Eva1,ems_ferrM_5931_0002,True,False,0.42640879435648643
Longxing,HEEH_24690,False,False,0.062271041508133375
Eva1,ems_ferrM_5906_0002,False,False,0.17164372060451674
Eva1,ems_4hM_532_0002,False,False,0.08757785632665356
Eva2,ems_thioC_205,False,False,0.03253006184544434
Eva2,ems_4hM_1218_0001,False,False,0.4388767257944904
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5721439921670155
Eva1,ems_thioM_502,False,False,0.0019311357887758613
Longxing,HEEH_07329,False,False,0.15660375857237777
Eva2,ems_3hC_135_0002,False,False,0.27962907441431045
Eva2,ems_4hM_4735_0001,True,True,0.8513805669249137
Eva1,ems_4hM_1864,False,False,0.03264720929798258
Longxing,EEHEE_17839,False,False,0.025257737120972238
Longxing,EHEE_00142,False,False,0.09477270685486978
Longxing,HEEH_18759,False,False,0.16679271152487782
Longxing,HEEH_17774,False,False,0.10403308943900237
Eva1,ems_ferrM_1885_0002,False,False,0.2488531619996877
Eva1,ems_ferrC_607,False,True,0.6030719891318914
Longxing,HEEH_03477,False,True,0.5356209679249735
Eva2,ems_coilM_14,False,False,0.41389245654311957
Eva2,ems_4hC_2188_0001,False,False,0.06143473035011271
Eva1,ems_thioM_380_0002,False,False,0.04225471021439803
Rocklin,HEEH_rd3_0692,False,False,0.10793847023930166
Eva2,ems_4hM_2196,False,True,0.6204512159678196
Eva2,ems_4hM_3745_0001,False,False,0.2097852790051845
Rocklin,EEHEE_rd3_1756,False,False,0.220436178576154
Rocklin,EEHEE_rd4_0817,True,True,0.7278890980337207
Eva1,ems_ferrC_666,False,False,0.2477072984239298
Rocklin,HEEH_rd2_0985,True,False,0.17663114184913253
Eva1,ems_4hM_2611,False,False,0.3879072930938338
Eva2,ems_3hC_189,True,False,0.4860496964301602
Rocklin,EHEE_rd3_0038,False,False,0.33977214649866083
Rocklin,EHEE_rd2_0053,False,False,0.054991135337474996
Eva1,ems_4hM_777_0002,False,False,0.020630959060920488
Longxing,HEEH_24356,False,False,0.39892310616832705
Eva1,bGM_464,False,False,0.03367601952084802
Eva2,ems_3hC_1508_0002,True,True,0.5114709799389564
Longxing,HEEH_08763,False,False,0.0940348157757153
Eva1,ems_ferrM_6417,False,False,0.02657002233446154
Eva2,ems_ferrM_1253_0001,True,False,0.029472397126240887
Rocklin,EHEE_rd2_0041,False,False,0.18219233731199272
Rocklin,EEHEE_rd2_0135,False,False,0.10942642272234855
Rocklin,EHEE_rd2_0193,True,False,0.4644339127969237
Eva2,ems_4hM_136,True,False,0.2148357274092918
Eva2,ems_f2_205,False,True,0.6341068743687733
Rocklin,EHEE_rd1_0796,False,False,0.07653639461927773
Eva1,ems_4hM_4034,True,True,0.8428450768497853
Eva1,ems_4hM_482_0002,False,False,0.20949810540091646
Eva1,ems_4hC_502_0002,False,False,0.01703478440463243
Eva2,ems_4hM_2360_0001,False,False,0.02336011461599875
Longxing,HEEH_04965,False,False,0.39033642544620173
Eva1,bGM_495,False,False,0.10747469738645865
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.057937193208836585
Longxing,HEEH_12131,False,True,0.5811219537653318
Rocklin,EHEE_rd2_0837,False,False,0.07131546353948984
Longxing,EHEE_13002,False,False,0.3743156539431626
Eva1,ems_4hC_364_0002,False,False,0.46275522056810503
Rocklin,EHEE_rd2_0488,False,False,0.28935587690821835
Rocklin,HEEH_rd4_0423,False,False,0.1526604786572394
Eva2,ems_coilM_43,False,False,0.15559626511707556
Rocklin,EEHEE_rd1_0282,False,False,0.014952621725340221
Eva2,ems_3hM_3404,False,True,0.6705263863231555
Rocklin,EEHEE_rd4_0554,False,True,0.7393585258094787
Eva2,ems_3hM_1093,True,True,0.8806436494819939
Eva1,ems_ferrM_3425,True,True,0.6201113609861526
Eva2,ems_bGC_217_0002,False,False,0.0355757889456499
Eva2,ems_ferrC_932,False,False,0.1442244442417846
Eva1,ems_ferrM_840,False,False,0.29449687597946406
Longxing,HEEH_23023,False,False,0.07459390189081128
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8116053156009269
Longxing,HEEH_05584,False,False,0.09651956581645385
Eva2,ems_3hM_1302,True,True,0.5630910731908252
Rocklin,HHH_rd1_0700,False,False,0.4324469770748897
Longxing,HEEH_20025,False,False,0.1465918343822616
Rocklin,EEHEE_rd3_1090,False,False,0.12017385642740279
Longxing,HEEH_00219,False,True,0.5814870046945934
Eva1,ems_4hM_828_0002,False,False,0.24522588125926023
Eva2,ems_3hM_2123,True,True,0.8358693202376445
Eva1,ems_4hM_1189_0002,False,False,0.1608066669255857
Rocklin,HEEH_rd1_0146,False,False,0.0065569368080275955
Rocklin,EEHEE_rd4_0140,True,True,0.7982249702794205
Rocklin,EEHEE_rd2_0358,False,False,0.0021647840558246365
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2491490678771321
Rocklin,EHEE_rd1_0843,False,False,0.0331710744981611
Rocklin,EEHEE_rd2_0732,False,False,0.025548894939478834
Eva1,ems_4hC_3059,False,False,0.02585638344725825
Longxing,EHEE_04332,False,True,0.609062578277937
Longxing,HEEH_18088,False,False,0.26568235049439365
Rocklin,EEHEE_rd1_0032,False,False,0.042582844565764694
Longxing,EHEE_05180,False,False,0.08368494023027391
Eva2,ems_ferrM_874_0001,False,False,0.12281403814050496
Eva1,ems_4hM_3108_0002,False,False,0.3363108123348473
Eva1,ems_4hM_57,False,False,0.13385605511843182
Eva1,ems_ferrM_6771,False,False,0.06112900229368703
Rocklin,HHH_rd1_0116,False,True,0.7263314860032256
Eva2,ems_3hC_429_0002,True,True,0.7597580405391383
Eva1,ems_ferrM_902,False,False,0.13823582672137077
Longxing,EEHEE_31398,True,False,0.17733284663465015
Longxing,HEEH_20779,False,False,0.05108352331984724
Longxing,EHEE_02021,False,False,0.24133132487407402
Rocklin,EEHEE_rd3_1680,False,False,0.06629812946444338
Eva1,ems_ferrM_3313_0002,False,False,0.03747093100012996
Eva2,ems_3hC_965,True,True,0.8254503534109496
Longxing,EHEE_02254,True,True,0.6093421911798951
Eva1,ems_4hM_5073,False,False,0.3354495795127913
Longxing,HEEH_24860,False,False,0.05093483110719483
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8521173222909006
Eva2,ems_bGC_188_0001,False,False,0.013228947846325001
Longxing,HEEH_12182,False,False,0.16897935405581815
Longxing,HEEH_24582,False,False,0.22458165177848732
Longxing,EHEE_07459,False,False,0.447019710355559
Eva2,ems_3hC_393,False,False,0.19637832053486798
Eva1,ems_4hM_1796,False,False,0.2051717931900443
Eva1,ems_ferrM_3233,False,False,0.04843390008040091
Longxing,HEEH_11206,False,False,0.27318054576878725
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8710603804803788
Eva2,ems_3hC_1375,False,False,0.2561450279414589
Longxing,EEHEE_23776,False,False,0.09224501367789281
Eva2,ems_3hM_253,False,False,0.3890960239046726
