dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_15336,False,False,0.12630068746210704
Longxing,EEHEE_38653,False,False,0.007336113373864483
Eva1,ems_4hM_4635,False,False,0.15445895848648605
Eva2,ems_ferrM_7029,False,False,0.032029379579824116
Longxing,EHEE_04487,False,False,0.055382427216413004
Eva2,ems_4hM_2953_0001,False,True,0.5372891300039307
Eva2,ems_3hC_256_0001,False,False,0.1264173427437359
Rocklin,EEHEE_rd1_0458,False,False,0.0018325531585670156
Eva2,ems_4hM_1421_0001,False,False,0.0701175703833038
Eva1,ems_ferrM_3821_0002,True,False,0.41246525863107164
Eva2,ems_3hM_1202,True,True,0.8202987642246261
Eva2,ems_ferrM_2425_0001,False,False,0.05111723438255146
Longxing,HEEH_06422,False,False,0.09978544937719015
Longxing,HEEH_10522,False,True,0.680181461768539
Eva1,ems_ferrM_3876_0002,False,False,0.21960301670178878
Longxing,HEEH_24529,False,False,0.18403018139265107
Eva2,ems_3hC_1411,False,False,0.17690136181592472
Longxing,HEEH_21301,False,False,0.3960768105757473
Rocklin,EEHEE_rd2_0638,False,False,0.005495460524951586
Eva2,ems_ferrM_1326_0002,False,False,0.021338265165198194
Eva2,ems_ferrM_3621_0001,False,False,0.14346941704697994
Longxing,HEEH_04031,True,True,0.5790610182830375
Rocklin,HEEH_rd3_0478,False,False,0.06439893847624957
Rocklin,EHEE_rd1_0726,False,False,0.15617775246639126
Rocklin,EEHEE_rd2_1223,False,False,0.05302335050153337
Longxing,HEEH_10253,False,False,0.10716751569573041
Eva2,ems_ferrC_1081,False,False,0.027613018155853992
Eva1,ems_ferrM_5467,False,False,0.07237430946554571
Eva1,ems_4hM_3592,False,False,0.07409745433933883
Eva1,ems_ferrM_2086,False,False,0.19130052160496533
Longxing,EHEE_03254,False,False,0.40855995911770226
Eva2,ems_3hM_667,False,False,0.3990546487148322
Longxing,EEHEE_06652,False,False,0.04469278842690186
Eva2,ems_4hM_4452_0001,False,False,0.43573034141617306
Eva1,ems_ferrC_719,False,False,0.22995711127607216
Eva2,ems_3hC_1276,False,False,0.0917461438104286
Rocklin,EHEE_rd4_0666,False,False,0.2697863347721934
Rocklin,HEEH_rd1_0619,False,False,0.029615771887653398
Longxing,EHEE_09640,False,False,0.26001354991517467
Rocklin,EEHEE_rd4_0948,False,False,0.3928864461261571
Eva1,ems_ferrM_3313,False,False,0.04600295254934168
Eva1,ems_ferrM_646,False,False,0.03756066985526854
Longxing,HEEH_20711,False,False,0.06062712530172545
Eva2,ems_4hC_2534,False,False,0.020230572829606257
Longxing,HEEH_13888,False,False,0.2754893588989027
Eva1,ems_ferrM_3561_0002,False,False,0.004834402515157929
Eva1,ems_f4m_185,False,False,0.01922452602589521
Eva2,ems_4hM_1850_0002,False,False,0.10876825209926984
Eva2,ems_4hM_4237_0001,False,False,0.03414702019583508
Rocklin,EEHEE_rd3_0173,False,False,0.1986913180476523
Rocklin,HEEH_rd3_0675,False,False,0.08544105910601386
Eva2,ems_3hC_1649_0001,False,False,0.3731040139061733
Eva1,bGM_150,False,False,0.027376529592369796
Eva2,ems_4hC_2232_0001,False,False,0.021978414853986106
Eva1,ems_4hM_3699,True,True,0.5543502051656332
Rocklin,EHEE_rd4_0983,True,True,0.7680529635509751
Rocklin,EHEE_rd1_0245,False,False,0.13124849601460598
Eva2,ems_f2_791,False,False,0.2877436044786142
Eva2,ems_ferrM_1805,False,False,0.34974083502511194
Eva2,ems_3hC_1272_0002,False,False,0.19269823244766385
Eva1,ems_ferrM_4064,False,False,0.05599241934184176
Eva1,bGM_447,True,False,0.10040623459962081
Longxing,HEEH_16084,False,False,0.1086319762911665
Rocklin,EEHEE_rd2_1284,False,False,0.018867625558176757
Longxing,HEEH_12854,False,False,0.31582463309055797
Eva2,ems_4hM_383_0002,False,True,0.5131686889777752
Eva1,ems_4hM_4186,False,False,0.36074652717705763
Rocklin,HEEH_rd2_0591,False,False,0.07513354990683165
Longxing,HEEH_03567,False,False,0.2262931595293565
Longxing,HEEH_18680,False,False,0.16175537849748
Longxing,EHEE_00934,False,False,0.06466402086743862
Eva2,ems_3hC_915,False,False,0.35833725282817863
Eva2,ems_ferrM_6184_0001,False,False,0.02645206805220628
Longxing,HEEH_01961,False,False,0.2253784192738277
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.898305272252399
Rocklin,EHEE_rd1_0867,False,False,0.10345502108370279
Eva1,ems_ferrM_6285,False,False,0.2628333301955619
Eva2,ems_thioM_574_0002,False,False,0.08424739879486379
Eva1,ems_4hM_3417_0002,False,False,0.10922520790607057
Rocklin,EHEE_rd2_0822,False,False,0.18529206825721625
Eva1,ems_4hC_2993,False,False,0.08430243187565106
Longxing,EEHEE_03481,False,False,0.01903022876177238
Eva1,ems_ferrM_2630,False,False,0.013194818390234613
Eva2,ems_ferrM_3371_0001,False,False,0.054631276004240205
Rocklin,HEEH_rd4_0049,False,False,0.28990562326409414
Longxing,HEEH_04089,False,False,0.038956687199563717
Rocklin,HHH_rd2_0041,True,True,0.8047738457047761
Eva2,bGM_703_0001,False,False,0.11765099601175633
Longxing,HEEH_16192,False,False,0.46517657788701755
Longxing,EEHEE_27004,False,False,0.12696223405595106
Eva2,ems_3hC_544_0001,False,False,0.3178449925805165
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1975579950016228
Longxing,HEEH_06768,False,False,0.31734198890551935
Longxing,EEHEE_06901,False,False,0.19713862162883017
Eva2,ems_ferrM_7318_0002,False,False,0.017347887381824946
Eva2,ems_ferrM_755_0002,False,False,0.1032898951089584
Eva1,ems_4hM_3319,False,True,0.5521950704749267
Eva1,ems_4hC_2532,False,False,0.02500267901858314
Eva2,ems_ferrM_7008_0002,False,False,0.32236056813946384
Longxing,HEEH_11181,False,False,0.108682442949397
Eva2,ems_4hM_3255_0001,False,False,0.09127899738602586
Longxing,HEEH_19771,False,False,0.06277118338175834
Eva2,ems_3hC_647_0002,True,True,0.6367101807503792
Eva1,ems_ferrM_6228,False,False,0.1284723267688745
Eva1,ems_4hM_4524_0002,True,True,0.6395222922615906
Eva2,ems_ferrM_5418_0001,False,False,0.02890040014823213
Longxing,HEEH_24163,False,False,0.11100650611472093
Eva2,bGM_200_0001,False,False,0.12822860687765403
Longxing,EHEE_08264,False,False,0.1122231218334578
Eva1,ems_ferrM_2352_0002,False,False,0.056789259362454526
Longxing,HEEH_14869,False,False,0.04712551976127946
Eva2,ems_ferrM_3492_0001,False,False,0.09094435315346226
Eva2,ems_ferrM_3825_0001,False,False,0.09726617670007608
Longxing,HEEH_08552,False,False,0.2501896928421625
Longxing,HEEH_09712,False,False,0.1824166933446184
Eva1,ems_4hM_5410,False,False,0.04159910151741685
Eva2,ems_4hC_3134_0001,False,False,0.23402824078192158
Eva1,ems_thioM_617_0002,False,False,0.08014729120405933
Eva2,ems_3hC_981,False,True,0.6330759805307018
Eva1,ems_coilM_101,False,False,0.04901978883634219
Longxing,HEEH_09886,False,False,0.03646303205948054
Eva1,ems_4hM_3037_0002,False,False,0.05497615494902047
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.33462225885671426
Rocklin,EEHEE_rd1_0345,False,False,0.0005905258795085544
Eva1,ems_ferrM_2410,False,False,0.009839325698279368
Eva2,ems_3hC_627_0002,False,False,0.06578368616591619
Longxing,HEEH_11831,True,True,0.5722888078445046
Rocklin,EEHEE_rd2_1254,False,False,0.004632196368244829
Eva2,ems_3hM_3020,True,True,0.5847119727162465
Longxing,EEHEE_32754,False,False,0.0012265456867346653
Rocklin,EHEE_rd4_0846,True,True,0.7910259329526379
Eva2,ems_4hM_3926_0001,False,False,0.009067066907563193
Longxing,HEEH_11014,False,False,0.09585107355468601
Eva1,ems_thioM_727,False,False,0.07304122985018795
Longxing,EEHEE_30778,False,False,0.09453246743913066
Eva1,ems_ferrM_2199,False,False,0.17865251725381517
Rocklin,HHH_rd1_0127,False,True,0.7294416155142205
Longxing,HEEH_21083,False,True,0.5149208411885459
Eva2,bGM_517_0002,False,False,0.04946069089763389
Eva2,ems_4hM_1166_0002,False,False,0.19435524528157577
Rocklin,EEHEE_rd1_0299,False,False,0.002874502818514574
Longxing,EEHEE_38219,False,False,0.14583703466192377
Rocklin,EHEE_rd2_0636,False,False,0.1721741211417296
Longxing,EEHEE_21129,False,False,0.00463007175182398
Longxing,HEEH_22022,True,True,0.8636501187763159
Eva1,ems_ferrM_1323,False,False,0.40020709857662534
Eva2,ems_ferrM_3549_0001,False,False,0.10088605985073656
Rocklin,EHEE_rd3_0148,False,False,0.421357130256288
Eva2,ems_3hC_1707,True,False,0.06142761209796556
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9304219591830282
Eva2,ems_4hM_1489_0001,True,False,0.11425340660824408
Eva2,ems_3hM_988,True,True,0.8002322745384983
Eva1,ems_ferrM_1218,True,False,0.33604013864196847
Longxing,EEHEE_11770,False,False,0.012563403300922744
Longxing,EEHEE_08524,False,False,0.03255128990843117
Longxing,HEEH_06122,False,False,0.33053186382230215
Eva2,ems_ferrM_745,False,False,0.020939270930259116
Eva2,ems_ferrM_6161_0001,False,False,0.04585219245462195
Longxing,HEEH_13409,True,True,0.5091957852414837
Longxing,EEHEE_03756,False,False,0.03708006395462994
Longxing,HEEH_07071,True,False,0.35592122444323615
Eva2,ems_4hM_2478_0001,False,False,0.1431412450218108
Longxing,HEEH_00472,False,False,0.2805249957978962
Rocklin,HHH_rd4_0049,True,True,0.991289829785894
Eva1,ems_ferrM_7286,False,False,0.02139144783661155
Rocklin,HEEH_rd3_1508,False,False,0.03531042215509502
Rocklin,EEHEE_rd3_0687,True,False,0.24761092408399243
Eva2,ems_ferrM_5608_0001,False,False,0.040690298627563494
Eva1,ems_ferrM_4227,False,False,0.07285728429044575
Longxing,EEHEE_20888,False,False,0.12393108103402581
Longxing,HEEH_02989,False,False,0.14076385517987888
Eva2,ems_ferrM_6399,False,False,0.03577072418366903
Longxing,HEEH_22411,False,False,0.12840134822492916
Eva2,ems_ferrC_819,False,False,0.0488636531204752
Eva2,ems_ferrM_5371,False,False,0.16845263238454278
Eva1,ems_4hM_2167,False,False,0.03573523004230431
Eva1,ems_ferrC_1119,False,False,0.009683822493559376
Longxing,HEEH_20828,False,False,0.2850904618112275
Eva1,ems_thioM_159_0002,False,False,0.029858581395069875
Rocklin,EHEE_rd1_0305,False,False,0.15928340825504664
Longxing,HEEH_16090,False,False,0.06042914297511683
Longxing,HEEH_12045,False,True,0.6327193080817076
Eva1,ems_ferrM_3326_0002,False,False,0.14004044480992384
Longxing,HEEH_15341,False,False,0.12546813094945364
Eva2,ems_3hM_2156,True,True,0.8883192442193917
Eva2,ems_ferrM_2760_0001,False,False,0.13346653947779294
Eva2,ems_ferrM_1848,False,False,0.295722011631992
Longxing,HEEH_23253,True,False,0.4302278068924064
Longxing,HEEH_13031,False,False,0.34371081678259147
Eva1,ems_ferrM_6315,False,False,0.33199148197372613
Longxing,HEEH_19126,True,True,0.6058017530518212
Eva1,ems_ferrC_298,False,False,0.3938947233578052
Eva1,ems_4hM_2093,False,False,0.22720818033027024
Longxing,EHEE_09818,True,False,0.40356934201424866
Rocklin,HEEH_rd1_0085,False,False,0.08250993129266207
Longxing,EEHEE_19126,False,False,0.1280044923784466
Rocklin,HEEH_rd2_0972,False,False,0.01773457557244322
Longxing,HEEH_13928,False,False,0.4685119185032134
Longxing,HEEH_06977,True,True,0.7422956113668264
Eva2,ems_4hM_1061_0002,False,False,0.21861137437655453
Longxing,HEEH_10990,False,False,0.2597411362185681
Longxing,EEHEE_09169,False,False,0.08072533921300162
Longxing,EEHEE_00038,False,False,0.004992896930316834
Eva1,ems_ferrM_2998,False,False,0.0051392236504306885
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8663964711192913
Eva2,ems_3hC_1539_0002,False,False,0.16563201910739025
Longxing,HEEH_18330,False,False,0.05744856780360121
Eva2,ems_3hC_523,False,False,0.2621740029551712
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7678725973811003
Rocklin,EEHEE_rd3_1137,False,False,0.09700418658956504
Eva1,ems_4hC_1821_0002,False,False,0.23607164499051858
Eva1,ems_ferrM_3508,False,False,0.04894528294822059
Rocklin,HEEH_rd2_0007,False,False,0.02852200879471255
Eva1,ems_ferrM_3742,False,False,0.08095126753190528
Rocklin,EHEE_rd2_0691,False,False,0.3390420865760055
Rocklin,HHH_rd1_0916,False,False,0.47908597293459954
Eva1,ems_4hC_2402,False,False,0.03302380319834116
Eva2,ems_thioM_255_0001,False,False,0.03928714423365885
Rocklin,HEEH_rd1_0647,False,False,0.04117467356757429
Longxing,HEEH_07223,False,True,0.5517942857416293
Eva1,ems_4hC_3190,False,False,0.03774155035506075
Rocklin,EEHEE_rd2_0169,False,False,0.006157157215544867
Eva2,ems_3hM_1248,False,True,0.5262074442908699
Rocklin,EEHEE_rd4_0087,True,True,0.9177915639923259
Eva2,ems_3hC_417_0002,False,False,0.28729750440394997
Rocklin,EEHEE_rd3_1219,False,False,0.19572748282428054
Eva2,ems_4hM_3698,False,False,0.08029503233138609
Rocklin,HHH_rd1_0745,False,False,0.32553252514077735
Longxing,HEEH_00618,False,False,0.025130562706386587
Longxing,HEEH_17152,True,False,0.1411487229304855
Eva1,ems_bGwo_32_0002,False,False,0.012344621605548084
Longxing,HEEH_24000,False,False,0.20176121640728442
Eva2,ems_4hM_334,False,True,0.516826258750267
Longxing,EEHEE_14589,True,False,0.23607495472115614
Longxing,HEEH_06217,True,False,0.3108794081214571
Eva2,ems_ferrM_4120_0002,False,False,0.0865372680604923
Longxing,HEEH_18326,False,False,0.13875086135780382
Eva2,ems_4hM_3156_0001,True,True,0.7157754523897114
Eva2,ems_3hM_2160,False,False,0.45207099354153696
Eva1,ems_4hM_3571,True,True,0.7245599201412981
Longxing,EHEE_12981,False,False,0.0980638040250188
Eva2,ems_ferrM_3251_0001,False,False,0.09181019906309061
Longxing,HEEH_17781,True,True,0.5143225157313183
Longxing,HEEH_12769,False,False,0.07509906548432738
Eva2,ems_3hM_487,True,True,0.5432863511077822
Eva2,ems_4hM_1435,False,False,0.04742827418955878
Rocklin,EHEE_rd4_0263,True,True,0.8500362121164635
Eva2,ems_ferrM_1200_0001,False,False,0.04108176080857466
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7676685392415278
Eva1,ems_ferrC_2286,False,False,0.10965248189669709
Eva1,ems_ferrC_423,False,False,0.4069414668335012
Eva2,bGM_490_0001,False,False,0.056393491307628274
Eva2,ems_ferrM_1026_0002,False,False,0.11286880876956373
Eva2,ems_4hC_1850_0001,False,False,0.20632903763598825
Rocklin,EEHEE_rd2_0233,False,False,0.0025537841750853355
Rocklin,HHH_rd1_0160,False,True,0.7985498588566748
Eva2,ems_3hC_215_0002,False,False,0.19735709489234926
Eva2,ems_ferrM_2149,False,False,0.17935340193061994
Eva2,ems_4hM_1952_0001,False,False,0.054487517964971824
Eva2,ems_thioM_510_0001,False,False,0.05820801413362043
Eva1,ems_ferrM_2745_0002,True,True,0.6383551752513688
Eva2,ems_ferrC_635,False,False,0.05558979399229534
Longxing,HEEH_09616,False,False,0.11403485680031301
Longxing,EHEE_01908,True,True,0.7125357717243446
Rocklin,HHH_rd4_0335,True,True,0.9564268484891257
Eva1,ems_ferrM_1229,False,False,0.15310354313094185
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.18863772696730244
Eva1,ems_4hC_2530_0002,False,False,0.4658677199844515
Longxing,HEEH_20507,True,False,0.44022558068574724
Longxing,HEEH_24116,False,False,0.131500445380413
Rocklin,HEEH_rd1_0742,False,False,0.006030195426071656
Longxing,HEEH_15924,False,False,0.14340049218573273
Eva2,ems_ferrM_2572_0001,False,False,0.03198477287231098
Rocklin,EEHEE_rd2_0972,False,False,0.004299071116778057
Eva1,ems_ferrM_3165,False,False,0.41948228303285384
Eva2,ems_3hM_2,False,False,0.07210563161849416
Eva1,ems_fer_extC_113,True,True,0.5801781422925567
Longxing,EEHEE_32471,False,False,0.23804608016667578
Eva2,ems_4hM_4210_0001,False,False,0.17173113220068342
Eva2,ems_ferrM_2170_0002,False,False,0.05634519413913409
Eva1,ems_ferrM_7262_0002,False,False,0.07628822064670962
Longxing,EHEE_08984,False,False,0.09834975238893712
Eva2,ems_4hM_3021_0001,False,False,0.3758862610739172
Eva1,ems_coilM_54_0002,True,False,0.489824751206692
Eva1,ems_4hM_1556,False,False,0.07269935404997861
Eva1,ems_ferrM_5899_0002,False,False,0.03835496814598087
Longxing,HEEH_17603,False,False,0.31204497534073283
Longxing,EEHEE_15581,False,False,0.0613202982389138
Longxing,EEHEE_24204,False,False,0.1304338759283049
Longxing,HEEH_18879,False,True,0.6192009138423691
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5757694941880376
Longxing,EHEE_10502,False,True,0.6474219050698261
Eva2,ems_3hC_321_0002,False,False,0.15379783235873012
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5487345223723871
Rocklin,HEEH_rd1_0557,False,False,0.025763426663982493
Eva1,ems_ferrM_4152,False,False,0.11173584094917341
Longxing,HEEH_02066,False,False,0.060353463888968575
Eva1,ems_ferrM_1653,True,False,0.28498047793490305
Rocklin,EEHEE_rd3_0283,False,False,0.3969958929681845
Rocklin,EHEE_rd4_0710,True,True,0.6044842961765835
Longxing,HEEH_03444,False,False,0.1821704462201648
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7135238551437779
Eva1,ems_ferrM_6026,False,False,0.015782187229941697
Longxing,EEHEE_33706,False,False,0.0033174340020140115
Eva2,ems_ferrM_1612_0001,False,False,0.11284871372190708
Rocklin,EHEE_rd2_0325,True,True,0.5647963503053265
Longxing,HEEH_14025,False,False,0.11052586685818525
Eva1,ems_ferrM_1283_0002,True,False,0.22190395271006216
Eva2,ems_thioFL2_117,False,False,0.27619300623143467
Eva1,ems_4hM_3715,False,True,0.6648279455915173
Eva1,ems_4hC_215_0002,False,False,0.13449661894872172
Eva2,ems_coilM_83_0002,False,False,0.04645388508726556
Longxing,EHEE_13564,True,False,0.3944990787819236
Eva1,ems_ferrM_5931_0002,True,False,0.386078098220709
Longxing,HEEH_24690,False,False,0.07891456347951592
Eva1,ems_ferrM_5906_0002,False,False,0.19530924125745022
Eva1,ems_4hM_532_0002,False,False,0.05933848588560523
Eva2,ems_thioC_205,False,False,0.05936468778911269
Eva2,ems_4hM_1218_0001,False,False,0.45996206405636136
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5457918333367842
Eva1,ems_thioM_502,False,False,0.01505874233895138
Longxing,HEEH_07329,False,False,0.1773510041430535
Eva2,ems_3hC_135_0002,False,False,0.2836180264907613
Eva2,ems_4hM_4735_0001,True,True,0.8610357804833607
Eva1,ems_4hM_1864,False,False,0.03023674264243127
Longxing,EEHEE_17839,False,False,0.024320622110105
Longxing,EHEE_00142,False,False,0.09893863478722685
Longxing,HEEH_18759,False,False,0.17493239953676215
Longxing,HEEH_17774,False,False,0.12519099099332512
Eva1,ems_ferrM_1885_0002,False,False,0.23131641373522283
Eva1,ems_ferrC_607,False,True,0.5771508911814093
Longxing,HEEH_03477,False,True,0.5408104545370267
Eva2,ems_coilM_14,False,False,0.3729087986556023
Eva2,ems_4hC_2188_0001,False,False,0.07095204603168333
Eva1,ems_thioM_380_0002,False,False,0.04012501068998865
Rocklin,HEEH_rd3_0692,False,False,0.065486314367257
Eva2,ems_4hM_2196,False,True,0.5915786784914296
Eva2,ems_4hM_3745_0001,False,False,0.1839387811360277
Rocklin,EEHEE_rd3_1756,False,False,0.20207756439816368
Rocklin,EEHEE_rd4_0817,True,True,0.7086023372056629
Eva1,ems_ferrC_666,False,False,0.2386717914239559
Rocklin,HEEH_rd2_0985,True,False,0.1521771678340812
Eva1,ems_4hM_2611,False,False,0.37779863311631107
Eva2,ems_3hC_189,True,False,0.49435345940557
Rocklin,EHEE_rd3_0038,False,False,0.3661128981205695
Rocklin,EHEE_rd2_0053,False,False,0.05707473298837284
Eva1,ems_4hM_777_0002,False,False,0.01133373053572425
Longxing,HEEH_24356,False,False,0.36905506451253817
Eva1,bGM_464,False,False,0.03868927569118468
Eva2,ems_3hC_1508_0002,True,False,0.47975908082283175
Longxing,HEEH_08763,False,False,0.10006373577428494
Eva1,ems_ferrM_6417,False,False,0.028266938122410618
Eva2,ems_ferrM_1253_0001,True,False,0.026572025622504727
Rocklin,EHEE_rd2_0041,False,False,0.18749096569453721
Rocklin,EEHEE_rd2_0135,False,False,0.12174427507636772
Rocklin,EHEE_rd2_0193,True,False,0.4975905567482961
Eva2,ems_4hM_136,True,False,0.2256677796183473
Eva2,ems_f2_205,False,True,0.606504746209278
Rocklin,EHEE_rd1_0796,False,False,0.08547874941361268
Eva1,ems_4hM_4034,True,True,0.8243731391996852
Eva1,ems_4hM_482_0002,False,False,0.22980100014208757
Eva1,ems_4hC_502_0002,False,False,0.01717642645713516
Eva2,ems_4hM_2360_0001,False,False,0.01960633217528076
Longxing,HEEH_04965,False,False,0.3600200359745775
Eva1,bGM_495,False,False,0.11578253608877487
Rocklin,EEHEE_rd1_0070,False,False,0.0016585666569370278
Eva1,ems_4hC_1369_0002,False,False,0.056660256343584264
Longxing,HEEH_12131,False,True,0.5519846271509692
Rocklin,EHEE_rd2_0837,False,False,0.08819077447570758
Longxing,EHEE_13002,False,False,0.34395485137915544
Eva1,ems_4hC_364_0002,False,True,0.5064687824702242
Rocklin,EHEE_rd2_0488,False,False,0.2084394635423844
Rocklin,HEEH_rd4_0423,False,False,0.15158911930069077
Eva2,ems_coilM_43,False,False,0.16484135288177015
Rocklin,EEHEE_rd1_0282,False,False,0.03426641770404653
Eva2,ems_3hM_3404,False,True,0.6813690492018702
Rocklin,EEHEE_rd4_0554,False,True,0.7432763463225402
Eva2,ems_3hM_1093,True,True,0.8756871728298038
Eva1,ems_ferrM_3425,True,True,0.5925643508553037
Eva2,ems_bGC_217_0002,False,False,0.03362413976273621
Eva2,ems_ferrC_932,False,False,0.13474185125160398
Eva1,ems_ferrM_840,False,False,0.2973721241542949
Longxing,HEEH_23023,False,False,0.07729496279674812
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8030081720352182
Longxing,HEEH_05584,False,False,0.10638840146949274
Eva2,ems_3hM_1302,True,True,0.5341172285525371
Rocklin,HHH_rd1_0700,False,False,0.4136037693163598
Longxing,HEEH_20025,False,False,0.18016183074423495
Rocklin,EEHEE_rd3_1090,False,False,0.14395037807413885
Longxing,HEEH_00219,False,True,0.5609639904178195
Eva1,ems_4hM_828_0002,False,False,0.2774359421984678
Eva2,ems_3hM_2123,True,True,0.8356695661293415
Eva1,ems_4hM_1189_0002,False,False,0.17994118477686102
Rocklin,HEEH_rd1_0146,False,False,0.012299959160058608
Rocklin,EEHEE_rd4_0140,True,True,0.7826670148808866
Rocklin,EEHEE_rd2_0358,False,False,0.003008793409877266
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24312972396071916
Rocklin,EHEE_rd1_0843,False,False,0.04466967823425384
Rocklin,EEHEE_rd2_0732,False,False,0.041675675671385685
Eva1,ems_4hC_3059,False,False,0.02428442182973136
Longxing,EHEE_04332,False,True,0.5465008473703385
Longxing,HEEH_18088,False,False,0.2627664289220679
Rocklin,EEHEE_rd1_0032,False,False,0.038085562073973185
Longxing,EHEE_05180,False,False,0.09951923216311495
Eva2,ems_ferrM_874_0001,False,False,0.14293075001455022
Eva1,ems_4hM_3108_0002,False,False,0.35790700174121987
Eva1,ems_4hM_57,False,False,0.1303850688482576
Eva1,ems_ferrM_6771,False,False,0.05375074015544388
Rocklin,HHH_rd1_0116,False,True,0.6772403058987903
Eva2,ems_3hC_429_0002,True,True,0.7788546292562687
Eva1,ems_ferrM_902,False,False,0.1486053831530142
Longxing,EEHEE_31398,True,False,0.20166678344013764
Longxing,HEEH_20779,False,False,0.049629192289491864
Longxing,EHEE_02021,False,False,0.24373037936577546
Rocklin,EEHEE_rd3_1680,False,False,0.05274054128014575
Eva1,ems_ferrM_3313_0002,False,False,0.04031667314622185
Eva2,ems_3hC_965,True,True,0.8096193841167358
Longxing,EHEE_02254,True,True,0.5751224486341211
Eva1,ems_4hM_5073,False,False,0.2559615138917959
Longxing,HEEH_24860,False,False,0.06303981692952437
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8482912984341857
Eva2,ems_bGC_188_0001,False,False,0.010961444962458591
Longxing,HEEH_12182,False,False,0.2026470408098771
Longxing,HEEH_24582,False,False,0.25568852479497645
Longxing,EHEE_07459,False,False,0.4192441638842771
Eva2,ems_3hC_393,False,False,0.20487790028823263
Eva1,ems_4hM_1796,False,False,0.19101556005644427
Eva1,ems_ferrM_3233,False,False,0.05180456014075402
Longxing,HEEH_11206,False,False,0.23455845106479042
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8847695086201829
Eva2,ems_3hC_1375,False,False,0.26404144195403706
Longxing,EEHEE_23776,False,False,0.11172699447666938
Eva2,ems_3hM_253,False,False,0.4107814649794206
