dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrC_1081,False,False,0.024363537165396163
Eva1,ems_ferrM_5467,False,False,0.06643355497128475
Eva1,ems_4hM_3592,False,False,0.07287030537395024
Eva1,ems_ferrM_2086,False,False,0.1604374244476257
Longxing,EHEE_03254,False,False,0.3948309747876661
Eva2,ems_3hM_667,False,False,0.4136955528917664
Longxing,EEHEE_06652,False,False,0.03440701500290156
Eva2,ems_4hM_4452_0001,False,False,0.4190301700999422
Eva1,ems_ferrC_719,False,False,0.2517849431764354
Eva2,ems_3hC_1276,False,False,0.09516656837851516
Rocklin,EHEE_rd4_0666,False,False,0.25570595796573187
Rocklin,HEEH_rd1_0619,False,False,0.04342039410770305
Longxing,EHEE_09640,False,False,0.23227753029944287
Rocklin,EEHEE_rd4_0948,False,False,0.36029076776547136
Eva1,ems_ferrM_3313,False,False,0.043393103763694416
Eva1,ems_ferrM_646,False,False,0.0477913205755895
Longxing,HEEH_20711,False,False,0.051098181281962966
Eva2,ems_4hC_2534,False,False,0.014505692726271852
Longxing,HEEH_13888,False,False,0.25735280713678516
Eva1,ems_ferrM_3561_0002,False,False,0.008113463033977687
Eva1,ems_f4m_185,False,False,0.019349474831199975
Eva2,ems_4hM_1850_0002,False,False,0.09688449559807176
Eva2,ems_4hM_4237_0001,False,False,0.05495199662388588
Rocklin,EEHEE_rd3_0173,False,False,0.1995003286072944
Rocklin,HEEH_rd3_0675,False,False,0.09537019479845316
Eva2,ems_3hC_1649_0001,False,False,0.3674331494439183
Eva1,bGM_150,False,False,0.024645660861690757
Eva2,ems_4hC_2232_0001,False,False,0.022641434384906362
Eva1,ems_4hM_3699,True,False,0.49807486142929625
Rocklin,EHEE_rd4_0983,True,True,0.7646927360567174
Rocklin,EHEE_rd1_0245,False,False,0.11552901045162027
Eva2,ems_f2_791,False,False,0.26878121254467013
Eva2,ems_ferrM_1805,False,False,0.35465556227260786
Eva2,ems_3hC_1272_0002,False,False,0.17462815126906797
Eva1,ems_ferrM_4064,False,False,0.05967443338477508
Eva1,bGM_447,True,False,0.08044920866280643
Longxing,HEEH_16084,False,False,0.12514861454266044
Rocklin,EEHEE_rd2_1284,False,False,0.0255729461137321
Longxing,HEEH_12854,False,False,0.30769731944986733
Eva2,ems_4hM_383_0002,False,False,0.4963628345225522
Eva1,ems_4hM_4186,False,False,0.36338173423716275
Rocklin,HEEH_rd2_0591,False,False,0.06975387646999338
Longxing,HEEH_03567,False,False,0.25996221093611394
Longxing,HEEH_18680,False,False,0.16668179959951254
Longxing,EHEE_00934,False,False,0.0485815410780882
Eva2,ems_3hC_915,False,False,0.33345444755648024
Eva2,ems_ferrM_6184_0001,False,False,0.023053676485991655
Longxing,HEEH_01961,False,False,0.2304921034725064
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8967280275806091
Rocklin,EHEE_rd1_0867,False,False,0.119796071488968
Eva1,ems_ferrM_6285,False,False,0.2301637422847511
Eva2,ems_thioM_574_0002,False,False,0.10176210034589554
Eva1,ems_4hM_3417_0002,False,False,0.11790924207298095
Rocklin,EHEE_rd2_0822,False,False,0.16343679385729318
Eva1,ems_4hC_2993,False,False,0.07842818409946582
Longxing,EEHEE_03481,False,False,0.017178200474945553
Eva1,ems_ferrM_2630,False,False,0.013359966751730703
Eva2,ems_ferrM_3371_0001,False,False,0.06257919297131659
Rocklin,HEEH_rd4_0049,False,False,0.3004911732384315
Longxing,HEEH_04089,False,False,0.028301955259792663
Rocklin,HHH_rd2_0041,True,True,0.8273131062645083
Eva2,bGM_703_0001,False,False,0.10738656329927065
Longxing,HEEH_16192,False,False,0.45364984683166104
Longxing,EEHEE_27004,False,False,0.1286227715591653
Eva2,ems_3hC_544_0001,False,False,0.33198583769137313
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17942588251286581
Longxing,HEEH_06768,False,False,0.36612125191536216
Longxing,EEHEE_06901,False,False,0.20355653227701925
Eva2,ems_ferrM_7318_0002,False,False,0.018734998505470116
Eva2,ems_ferrM_755_0002,False,False,0.13220866945511395
Eva1,ems_4hM_3319,False,True,0.5578793079609946
Eva1,ems_4hC_2532,False,False,0.017195724924638656
Eva2,ems_ferrM_7008_0002,False,False,0.2773576379098278
Longxing,HEEH_11181,False,False,0.10910637963905404
Eva2,ems_4hM_3255_0001,False,False,0.09877375389787683
Longxing,HEEH_19771,False,False,0.05659535228840725
Eva2,ems_3hC_647_0002,True,True,0.6391200687835185
Eva1,ems_ferrM_6228,False,False,0.09936186146696172
Eva1,ems_4hM_4524_0002,True,True,0.6185124878829593
Eva2,ems_ferrM_5418_0001,False,False,0.018322050356995
Longxing,HEEH_24163,False,False,0.11117868682640492
Eva2,bGM_200_0001,False,False,0.12329553385221816
Longxing,EHEE_08264,False,False,0.07508186296228976
Eva1,ems_ferrM_2352_0002,False,False,0.0834159292241358
Longxing,HEEH_14869,False,False,0.024723732460165616
Eva2,ems_ferrM_3492_0001,False,False,0.08961275695981717
Eva2,ems_ferrM_3825_0001,False,False,0.10127774805950002
Longxing,HEEH_08552,False,False,0.2382990329111995
Longxing,HEEH_09712,False,False,0.17192495468457844
Eva1,ems_4hM_5410,False,False,0.0531015519131253
Eva2,ems_4hC_3134_0001,False,False,0.20346911423146452
Eva1,ems_thioM_617_0002,False,False,0.1108521820880179
Eva2,ems_3hC_981,False,True,0.5927014195635345
Eva1,ems_coilM_101,False,False,0.06305148419195264
Longxing,HEEH_09886,False,False,0.023698434395578064
Eva1,ems_4hM_3037_0002,False,False,0.057324733077354015
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36652897543212604
Rocklin,EEHEE_rd1_0345,False,False,0.0004467315071003057
Eva1,ems_ferrM_2410,False,False,0.009479944070021293
Eva2,ems_3hC_627_0002,False,False,0.06680370808171737
Longxing,HEEH_11831,True,True,0.5467084372177993
Rocklin,EEHEE_rd2_1254,False,False,0.0040793413666256
Eva2,ems_3hM_3020,True,True,0.6066514193046434
Longxing,EEHEE_32754,False,False,0.0030231689612204215
Rocklin,EHEE_rd4_0846,True,True,0.8235142719571303
Eva2,ems_4hM_3926_0001,False,False,0.015041808470811203
Longxing,HEEH_11014,False,False,0.09242055969901473
Eva1,ems_thioM_727,False,False,0.0681838205119362
Longxing,EEHEE_30778,False,False,0.11486877669301357
Eva1,ems_ferrM_2199,False,False,0.15841138208084346
Rocklin,HHH_rd1_0127,False,True,0.7598065237101612
Longxing,HEEH_21083,False,False,0.4742138147429455
Eva2,bGM_517_0002,False,False,0.039680585876019074
Eva2,ems_4hM_1166_0002,False,False,0.20610054067734754
Rocklin,EEHEE_rd1_0299,False,False,0.005247462645716012
Longxing,EEHEE_38219,False,False,0.14584647484795002
Rocklin,EHEE_rd2_0636,False,False,0.1844758099886719
Longxing,EEHEE_21129,False,False,0.007557385581578003
Longxing,HEEH_22022,True,True,0.8397197446144271
Eva1,ems_ferrM_1323,False,False,0.391940257972719
Eva2,ems_ferrM_3549_0001,False,False,0.10565326920982238
Rocklin,EHEE_rd3_0148,False,False,0.4228314953638589
Eva2,ems_3hC_1707,True,False,0.06152118801628276
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9202744909040181
Eva2,ems_4hM_1489_0001,True,False,0.1324270039008566
Eva2,ems_3hM_988,True,True,0.8190600260583432
Eva1,ems_ferrM_1218,True,False,0.39184706555806653
Longxing,EEHEE_11770,False,False,0.005972496848653405
Longxing,EEHEE_08524,False,False,0.0330837589987697
Longxing,HEEH_06122,False,False,0.32277997241003564
Eva2,ems_ferrM_745,False,False,0.010765692143351225
Eva2,ems_ferrM_6161_0001,False,False,0.06389933843248555
Longxing,HEEH_13409,True,True,0.5017039208801022
Longxing,EEHEE_03756,False,False,0.028925024112803278
Longxing,HEEH_07071,True,False,0.3435933071982224
Eva2,ems_4hM_2478_0001,False,False,0.15755176573237176
Longxing,HEEH_00472,False,False,0.28194441795715813
Rocklin,HHH_rd4_0049,True,True,0.9900468239840253
Eva1,ems_ferrM_7286,False,False,0.016873354178778544
Rocklin,HEEH_rd3_1508,False,False,0.04454730404001919
Rocklin,EEHEE_rd3_0687,True,False,0.2352568118740026
Eva2,ems_ferrM_5608_0001,False,False,0.049700979397409535
Eva1,ems_ferrM_4227,False,False,0.051078519031149745
Longxing,EEHEE_20888,False,False,0.11955594750012838
Longxing,HEEH_02989,False,False,0.13187598209483978
Eva2,ems_ferrM_6399,False,False,0.02172969542999809
Longxing,HEEH_22411,False,False,0.12098773051642392
Eva2,ems_ferrC_819,False,False,0.04361720790055857
Eva2,ems_ferrM_5371,False,False,0.18247921880150667
Eva1,ems_4hM_2167,False,False,0.03330331674577082
Eva1,ems_ferrC_1119,False,False,0.012717723020928733
Longxing,HEEH_20828,False,False,0.28115995004156485
Eva1,ems_thioM_159_0002,False,False,0.02402469063763954
Rocklin,EHEE_rd1_0305,False,False,0.16257414520759259
Longxing,HEEH_16090,False,False,0.05984580948557471
Longxing,HEEH_12045,False,True,0.6206083461996861
Eva1,ems_ferrM_3326_0002,False,False,0.12600201244896125
Longxing,HEEH_15341,False,False,0.11307236354792115
Eva2,ems_3hM_2156,True,True,0.8883625986667023
Eva2,ems_ferrM_2760_0001,False,False,0.14702536746638709
Eva2,ems_ferrM_1848,False,False,0.24992236015204417
Longxing,HEEH_23253,True,False,0.42068052704784603
Longxing,HEEH_13031,False,False,0.36765453245321006
Eva1,ems_ferrM_6315,False,False,0.3369404492247817
Longxing,HEEH_19126,True,True,0.6447611780780896
Eva1,ems_ferrC_298,False,False,0.3549789836608667
Eva1,ems_4hM_2093,False,False,0.2274371827368498
Longxing,EHEE_09818,True,False,0.33379538819690896
Rocklin,HEEH_rd1_0085,False,False,0.08602175844425039
Longxing,EEHEE_19126,False,False,0.11445291525479885
Rocklin,HEEH_rd2_0972,False,False,0.04143305350449251
Longxing,HEEH_13928,False,False,0.4412276864292364
Longxing,HEEH_06977,True,True,0.7231166534192103
Eva2,ems_4hM_1061_0002,False,False,0.20534098679332818
Longxing,HEEH_10990,False,False,0.2672031849552026
Longxing,EEHEE_09169,False,False,0.0669632151487761
Longxing,EEHEE_00038,False,False,0.007487335364822234
Eva1,ems_ferrM_2998,False,False,0.00745888149670432
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8554574413376602
Eva2,ems_3hC_1539_0002,False,False,0.1274391229444693
Longxing,HEEH_18330,False,False,0.03789661889568007
Eva2,ems_3hC_523,False,False,0.269690287868548
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7502615191354376
Rocklin,EEHEE_rd3_1137,False,False,0.09525143146329888
Eva1,ems_4hC_1821_0002,False,False,0.2210062735421497
Eva1,ems_ferrM_3508,False,False,0.05143359322758892
Rocklin,HEEH_rd2_0007,False,False,0.038298238834638745
Eva1,ems_ferrM_3742,False,False,0.06268626844082602
Rocklin,EHEE_rd2_0691,False,False,0.31918197163906165
Rocklin,HHH_rd1_0916,False,True,0.5355798620747008
Eva1,ems_4hC_2402,False,False,0.027313551940735124
Eva2,ems_thioM_255_0001,False,False,0.05192887814283509
Rocklin,HEEH_rd1_0647,False,False,0.04569453133123122
Longxing,HEEH_07223,False,True,0.5506473966609956
Eva1,ems_4hC_3190,False,False,0.04124446694620229
Rocklin,EEHEE_rd2_0169,False,False,0.00756412907777534
Eva2,ems_3hM_1248,False,True,0.546575582167511
Rocklin,EEHEE_rd4_0087,True,True,0.9011667986028683
Eva2,ems_3hC_417_0002,False,False,0.2667824768996853
Rocklin,EEHEE_rd3_1219,False,False,0.1987742023766648
Eva2,ems_4hM_3698,False,False,0.09011735672527887
Rocklin,HHH_rd1_0745,False,False,0.319675805361174
Longxing,HEEH_00618,False,False,0.029786201056628724
Longxing,HEEH_17152,True,False,0.14969636806188782
Eva1,ems_bGwo_32_0002,False,False,0.01215944470388291
Longxing,HEEH_24000,False,False,0.21566804831711642
Eva2,ems_4hM_334,False,False,0.4835959382638402
Longxing,EEHEE_14589,True,False,0.207183755434554
Longxing,HEEH_06217,True,False,0.3087325679700942
Eva2,ems_ferrM_4120_0002,False,False,0.08491791663519287
Longxing,HEEH_18326,False,False,0.11778066287712508
Eva2,ems_4hM_3156_0001,True,True,0.7638983213183698
Eva2,ems_3hM_2160,False,False,0.41193783801832984
Eva1,ems_4hM_3571,True,True,0.7386822202506321
Longxing,EHEE_12981,False,False,0.09749698323387027
Eva2,ems_ferrM_3251_0001,False,False,0.09472752377317747
Longxing,HEEH_17781,True,True,0.5082739270157518
Longxing,HEEH_12769,False,False,0.07409682096828976
Eva2,ems_3hM_487,True,True,0.5780654991107528
Eva2,ems_4hM_1435,False,False,0.05813014356995271
Rocklin,EHEE_rd4_0263,True,True,0.8636859724498069
Eva2,ems_ferrM_1200_0001,False,False,0.06502958341417442
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.803838687948389
Eva1,ems_ferrC_2286,False,False,0.12793170020488276
Eva1,ems_ferrC_423,False,False,0.40338426722107906
Eva2,bGM_490_0001,False,False,0.03803339759738129
Eva2,ems_ferrM_1026_0002,False,False,0.15240155659984356
Eva2,ems_4hC_1850_0001,False,False,0.2294093933142031
Rocklin,EEHEE_rd2_0233,False,False,0.002975782559729418
Rocklin,HHH_rd1_0160,False,True,0.7785623871873153
Eva2,ems_3hC_215_0002,False,False,0.18578224418779699
Eva2,ems_ferrM_2149,False,False,0.16130417422520418
Eva2,ems_4hM_1952_0001,False,False,0.07268176824562497
Eva2,ems_thioM_510_0001,False,False,0.05063616842259904
Eva1,ems_ferrM_2745_0002,True,True,0.6552903315511079
Eva2,ems_ferrC_635,False,False,0.041850121668171515
Longxing,HEEH_09616,False,False,0.09392911637120936
Longxing,EHEE_01908,True,True,0.7357804346403578
Rocklin,HHH_rd4_0335,True,True,0.9494476430601287
Eva1,ems_ferrM_1229,False,False,0.15578611421583327
Rocklin,EEHEE_rd1_0385,False,False,0.002184367693476606
Longxing,EHEE_09019,True,False,0.17187800540317177
Eva1,ems_4hC_2530_0002,False,False,0.49404849800539763
Longxing,HEEH_20507,True,False,0.45038126440241666
Longxing,HEEH_24116,False,False,0.12515468174945488
Rocklin,HEEH_rd1_0742,False,False,0.02291476007615131
Longxing,HEEH_15924,False,False,0.1616076463204427
Eva2,ems_ferrM_2572_0001,False,False,0.03718645467592037
Rocklin,EEHEE_rd2_0972,False,False,0.002839853268504538
Eva1,ems_ferrM_3165,False,False,0.4762639562970044
Eva2,ems_3hM_2,False,False,0.06201336877979707
Eva1,ems_fer_extC_113,True,True,0.6203428236687375
Longxing,EEHEE_32471,False,False,0.23353527736804505
Eva2,ems_4hM_4210_0001,False,False,0.1847351483162213
Eva2,ems_ferrM_2170_0002,False,False,0.050324684112162364
Eva1,ems_ferrM_7262_0002,False,False,0.08725903294060064
Longxing,EHEE_08984,False,False,0.08632709616773379
Eva2,ems_4hM_3021_0001,False,False,0.3808497055324615
Eva1,ems_coilM_54_0002,True,False,0.44674177810897603
Eva1,ems_4hM_1556,False,False,0.07855761345618177
Eva1,ems_ferrM_5899_0002,False,False,0.025753090564988826
Longxing,HEEH_17603,False,False,0.297482571625427
Longxing,EEHEE_15581,False,False,0.0514119918355612
Longxing,EEHEE_24204,False,False,0.12937227585021904
Longxing,HEEH_18879,False,True,0.6302172590331595
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5575072011130705
Longxing,EHEE_10502,False,True,0.6445002279766052
Eva2,ems_3hC_321_0002,False,False,0.13220858604485236
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5477049212793176
Rocklin,HEEH_rd1_0557,False,False,0.016733787244581234
Eva1,ems_ferrM_4152,False,False,0.12175056123936076
Longxing,HEEH_02066,False,False,0.0506161947486338
Eva1,ems_ferrM_1653,True,False,0.27125137514895425
Rocklin,EEHEE_rd3_0283,False,False,0.34966504602000187
Rocklin,EHEE_rd4_0710,True,True,0.6261881962344817
Longxing,HEEH_03444,False,False,0.1758280811695673
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7005551696856269
Eva1,ems_ferrM_6026,False,False,0.02110428426905966
Longxing,EEHEE_33706,False,False,0.004757758299452042
Eva2,ems_ferrM_1612_0001,False,False,0.11365387094759478
Rocklin,EHEE_rd2_0325,True,True,0.5676359377455108
Longxing,HEEH_14025,False,False,0.09510966489348692
Eva1,ems_ferrM_1283_0002,True,False,0.26217918232287374
Eva2,ems_thioFL2_117,False,False,0.2788989572173259
Eva1,ems_4hM_3715,False,True,0.6654929209596696
Eva1,ems_4hC_215_0002,False,False,0.15827712849836242
Eva2,ems_coilM_83_0002,False,False,0.0449461608395631
Longxing,EHEE_13564,True,False,0.3904089643906656
Eva1,ems_ferrM_5931_0002,True,False,0.4063563880303507
Longxing,HEEH_24690,False,False,0.06519267226503968
Eva1,ems_ferrM_5906_0002,False,False,0.19489559240586715
Eva1,ems_4hM_532_0002,False,False,0.07233716470375355
Eva2,ems_thioC_205,False,False,0.05834304188071127
Eva2,ems_4hM_1218_0001,False,False,0.4295187580701248
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5834681787998892
Eva1,ems_thioM_502,False,False,0.006062863500479058
Longxing,HEEH_07329,False,False,0.16725890981745656
Eva2,ems_3hC_135_0002,False,False,0.31015922086533937
Eva2,ems_4hM_4735_0001,True,True,0.8775891750450298
Eva1,ems_4hM_1864,False,False,0.0252793569285585
Longxing,EEHEE_17839,False,False,0.03174825762654216
Longxing,EHEE_00142,False,False,0.12888795871577285
Longxing,HEEH_18759,False,False,0.22230920558481276
Longxing,HEEH_17774,False,False,0.09590599510254146
Eva1,ems_ferrM_1885_0002,False,False,0.23684529777948427
Eva1,ems_ferrC_607,False,True,0.6233918654290439
Longxing,HEEH_03477,False,True,0.5289571543286675
Eva2,ems_coilM_14,False,False,0.3597223659351489
Eva2,ems_4hC_2188_0001,False,False,0.07141238127308927
Eva1,ems_thioM_380_0002,False,False,0.043647610406678056
Rocklin,HEEH_rd3_0692,False,False,0.08136723012440965
Eva2,ems_4hM_2196,False,True,0.5941097469835861
Eva2,ems_4hM_3745_0001,False,False,0.1704254277808144
Rocklin,EEHEE_rd3_1756,False,False,0.17717124081218
Rocklin,EEHEE_rd4_0817,True,True,0.7343983919419006
Eva1,ems_ferrC_666,False,False,0.2534590074919777
Rocklin,HEEH_rd2_0985,True,False,0.14502111085799285
Eva1,ems_4hM_2611,False,False,0.36936808356044754
Eva2,ems_3hC_189,True,False,0.485612276208989
Rocklin,EHEE_rd3_0038,False,False,0.3534963644825722
Rocklin,EHEE_rd2_0053,False,False,0.051832680901596394
Eva1,ems_4hM_777_0002,False,False,0.020527758487815267
Longxing,HEEH_24356,False,False,0.35938022490349103
Eva1,bGM_464,False,False,0.029816823238106784
Eva2,ems_3hC_1508_0002,True,True,0.5032478950820003
Longxing,HEEH_08763,False,False,0.0828023461596937
Eva1,ems_ferrM_6417,False,False,0.02676316547422117
Eva2,ems_ferrM_1253_0001,True,False,0.029685045996623124
Rocklin,EHEE_rd2_0041,False,False,0.23588587903357044
Rocklin,EEHEE_rd2_0135,False,False,0.1324788251611972
Rocklin,EHEE_rd2_0193,True,False,0.49403263838560946
Eva2,ems_4hM_136,True,False,0.20929471645177636
Eva2,ems_f2_205,False,True,0.6032131351674372
Rocklin,EHEE_rd1_0796,False,False,0.08363754669718922
Eva1,ems_4hM_4034,True,True,0.8077074917735059
Eva1,ems_4hM_482_0002,False,False,0.23859554327937602
Eva1,ems_4hC_502_0002,False,False,0.009394194397139016
Eva2,ems_4hM_2360_0001,False,False,0.03441105574015566
Longxing,HEEH_04965,False,False,0.37709001063043746
Eva1,bGM_495,False,False,0.11133735700529628
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05279811895274438
Longxing,HEEH_12131,False,True,0.6057029150988046
Rocklin,EHEE_rd2_0837,False,False,0.09928518436839492
Longxing,EHEE_13002,False,False,0.3879865215389863
Eva1,ems_4hC_364_0002,False,False,0.4801387500477774
Rocklin,EHEE_rd2_0488,False,False,0.27414916764398556
Rocklin,HEEH_rd4_0423,False,False,0.13463293148951488
Eva2,ems_coilM_43,False,False,0.15586483485573813
Rocklin,EEHEE_rd1_0282,False,False,0.019070312072115587
Eva2,ems_3hM_3404,False,True,0.6727584602949686
Rocklin,EEHEE_rd4_0554,False,True,0.7472138903791883
Eva2,ems_3hM_1093,True,True,0.8476417946960512
Eva1,ems_ferrM_3425,True,True,0.5548227612643248
Eva2,ems_bGC_217_0002,False,False,0.03383592618804088
Eva2,ems_ferrC_932,False,False,0.13473192626205552
Eva1,ems_ferrM_840,False,False,0.3616450649767397
Longxing,HEEH_23023,False,False,0.06619907336464928
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8138373235647504
Longxing,HEEH_05584,False,False,0.1264270279805219
Eva2,ems_3hM_1302,True,True,0.529033981644541
Rocklin,HHH_rd1_0700,False,False,0.45894947380744333
Longxing,HEEH_20025,False,False,0.15300871185417678
Rocklin,EEHEE_rd3_1090,False,False,0.13351566746768745
Longxing,HEEH_00219,False,True,0.5836167869280472
Eva1,ems_4hM_828_0002,False,False,0.2702929989235759
Eva2,ems_3hM_2123,True,True,0.8518418928048503
Eva1,ems_4hM_1189_0002,False,False,0.17343716825901473
Rocklin,HEEH_rd1_0146,False,False,0.007688565915510788
Rocklin,EEHEE_rd4_0140,True,True,0.7791783588208901
Rocklin,EEHEE_rd2_0358,False,False,0.0028727991472246913
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25955435219775685
Rocklin,EHEE_rd1_0843,False,False,0.053959210967421484
Rocklin,EEHEE_rd2_0732,False,False,0.03111149188257471
Eva1,ems_4hC_3059,False,False,0.03918365060370751
Longxing,EHEE_04332,False,True,0.565190757360368
Longxing,HEEH_18088,False,False,0.24348722928109662
Rocklin,EEHEE_rd1_0032,False,False,0.05291340431774661
Longxing,EHEE_05180,False,False,0.09420727551877384
Eva2,ems_ferrM_874_0001,False,False,0.14060919019307652
Eva1,ems_4hM_3108_0002,False,False,0.36080983727336713
Eva1,ems_4hM_57,False,False,0.11435421801493785
Eva1,ems_ferrM_6771,False,False,0.04350897582261498
Rocklin,HHH_rd1_0116,False,True,0.70007577048797
Eva2,ems_3hC_429_0002,True,True,0.773285431650073
Eva1,ems_ferrM_902,False,False,0.13864951802338935
Longxing,EEHEE_31398,True,False,0.17312977303868635
Longxing,HEEH_20779,False,False,0.055552159748299745
Longxing,EHEE_02021,False,False,0.2453451095784246
Rocklin,EEHEE_rd3_1680,False,False,0.062324152933825934
Eva1,ems_ferrM_3313_0002,False,False,0.03037996121974342
Eva2,ems_3hC_965,True,True,0.8082130360239211
Longxing,EHEE_02254,True,True,0.5591475969101102
Eva1,ems_4hM_5073,False,False,0.2922682031503623
Longxing,HEEH_24860,False,False,0.0743052639988199
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8414514287580875
Eva2,ems_bGC_188_0001,False,False,0.012988077043243784
Longxing,HEEH_12182,False,False,0.15160015765827303
Longxing,HEEH_24582,False,False,0.2271662831536376
Longxing,EHEE_07459,False,False,0.406750012629181
Eva2,ems_3hC_393,False,False,0.14997902163946392
Eva1,ems_4hM_1796,False,False,0.17141368472336774
Eva1,ems_ferrM_3233,False,False,0.060171328609788355
Longxing,HEEH_11206,False,False,0.2606067125572578
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8996726561371776
Eva2,ems_3hC_1375,False,False,0.2246940381512504
Longxing,EEHEE_23776,False,False,0.09804887046211688
Eva2,ems_3hM_253,False,False,0.4073230916825809
