dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7265517801197371
Eva1,ems_ferrM_6026,False,False,0.01630156137708228
Longxing,EEHEE_33706,False,False,0.0055581510241785
Eva2,ems_ferrM_1612_0001,False,False,0.11380705048773321
Rocklin,EHEE_rd2_0325,True,True,0.5518039272280225
Longxing,HEEH_14025,False,False,0.12537722837737206
Eva1,ems_ferrM_1283_0002,True,False,0.21605366355765618
Eva2,ems_thioFL2_117,False,False,0.2692234672469718
Eva1,ems_4hM_3715,False,True,0.6681751977812693
Eva1,ems_4hC_215_0002,False,False,0.13912741989647356
Eva2,ems_coilM_83_0002,False,False,0.04517330557978992
Longxing,EHEE_13564,True,False,0.35516932051113914
Eva1,ems_ferrM_5931_0002,True,False,0.3707357676904237
Longxing,HEEH_24690,False,False,0.0535738191710088
Eva1,ems_ferrM_5906_0002,False,False,0.17643457655091166
Eva1,ems_4hM_532_0002,False,False,0.08059271074066626
Eva2,ems_thioC_205,False,False,0.049341206509280616
Eva2,ems_4hM_1218_0001,False,False,0.4206801915511383
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6006866097520218
Eva1,ems_thioM_502,False,False,0.004961244717879031
Longxing,HEEH_07329,False,False,0.1702971602476687
Eva2,ems_3hC_135_0002,False,False,0.26840296843237943
Eva2,ems_4hM_4735_0001,True,True,0.8665422810320269
Eva1,ems_4hM_1864,False,False,0.03934829252045775
Longxing,EEHEE_17839,False,False,0.030421510941916204
Longxing,EHEE_00142,False,False,0.09163594693612512
Longxing,HEEH_18759,False,False,0.16276647348482964
Longxing,HEEH_17774,False,False,0.13042257030876314
Eva1,ems_ferrM_1885_0002,False,False,0.2324163593386421
Eva1,ems_ferrC_607,False,True,0.5902539848262082
Longxing,HEEH_03477,False,True,0.5239783497589403
Eva2,ems_coilM_14,False,False,0.38523335306411727
Eva2,ems_4hC_2188_0001,False,False,0.0827387153933976
Eva1,ems_thioM_380_0002,False,False,0.0292953933550998
Rocklin,HEEH_rd3_0692,False,False,0.07502708251502835
Eva2,ems_4hM_2196,False,True,0.6513584598692729
Eva2,ems_4hM_3745_0001,False,False,0.2054986937957657
Rocklin,EEHEE_rd3_1756,False,False,0.2288507208555119
Rocklin,EEHEE_rd4_0817,True,True,0.7091578981714899
Eva1,ems_ferrC_666,False,False,0.2574468808085087
Rocklin,HEEH_rd2_0985,True,False,0.15347613486799574
Eva1,ems_4hM_2611,False,False,0.38015593992247426
Eva2,ems_3hC_189,True,False,0.4631619067093349
Rocklin,EHEE_rd3_0038,False,False,0.3714975086058791
Rocklin,EHEE_rd2_0053,False,False,0.08264880472209797
Eva1,ems_4hM_777_0002,False,False,0.020704386280044357
Longxing,HEEH_24356,False,False,0.3957024242299137
Eva1,bGM_464,False,False,0.04457454785196499
Eva2,ems_3hC_1508_0002,True,True,0.501199476428277
Longxing,HEEH_08763,False,False,0.09168560677189948
Eva1,ems_ferrM_6417,False,False,0.04742050626971407
Eva2,ems_ferrM_1253_0001,True,False,0.028676097674792556
Rocklin,EHEE_rd2_0041,False,False,0.22008881150509718
Rocklin,EEHEE_rd2_0135,False,False,0.1090500302932157
Rocklin,EHEE_rd2_0193,True,False,0.4776225287811386
Eva2,ems_4hM_136,True,False,0.238948177486386
Eva2,ems_f2_205,False,True,0.6275611199900735
Rocklin,EHEE_rd1_0796,False,False,0.06705143068866044
Eva1,ems_4hM_4034,True,True,0.8481709918152567
Eva1,ems_4hM_482_0002,False,False,0.2626831743724005
Eva1,ems_4hC_502_0002,False,False,0.023483851551283397
Eva2,ems_4hM_2360_0001,False,False,0.022074660655865972
Longxing,HEEH_04965,False,False,0.37380335056772823
Eva1,bGM_495,False,False,0.09648964291624988
Rocklin,EEHEE_rd1_0070,False,False,0.0020109848690588465
Eva1,ems_4hC_1369_0002,False,False,0.05128118144537774
Longxing,HEEH_12131,False,True,0.6066005003927106
Rocklin,EHEE_rd2_0837,False,False,0.07713551002905715
Longxing,EHEE_13002,False,False,0.42806839114008716
Eva1,ems_4hC_364_0002,False,False,0.4766849644585401
Rocklin,EHEE_rd2_0488,False,False,0.28634576346451573
Rocklin,HEEH_rd4_0423,False,False,0.1519629228220522
Eva2,ems_coilM_43,False,False,0.13503832163239163
Rocklin,EEHEE_rd1_0282,False,False,0.016491606621309704
Eva2,ems_3hM_3404,False,True,0.655921634743865
Rocklin,EEHEE_rd4_0554,False,True,0.7429818601667396
Eva2,ems_3hM_1093,True,True,0.8789382278724625
Eva1,ems_ferrM_3425,True,True,0.6015372375453049
Eva2,ems_bGC_217_0002,False,False,0.02983847040286661
Eva2,ems_ferrC_932,False,False,0.1396410809546592
Eva1,ems_ferrM_840,False,False,0.3069057406919981
Longxing,HEEH_23023,False,False,0.09045064233655463
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8050112812378956
Longxing,HEEH_05584,False,False,0.08757928051683793
Eva2,ems_3hM_1302,True,False,0.49956624598084753
Rocklin,HHH_rd1_0700,False,False,0.4291805961561453
Longxing,HEEH_20025,False,False,0.16941675464474398
Rocklin,EEHEE_rd3_1090,False,False,0.1553805988736344
Longxing,HEEH_00219,False,True,0.5642922751695508
Eva1,ems_4hM_828_0002,False,False,0.25321277409395954
Eva2,ems_3hM_2123,True,True,0.8413819876974968
Eva1,ems_4hM_1189_0002,False,False,0.17353958869168018
Rocklin,HEEH_rd1_0146,False,False,0.00477586003839569
Rocklin,EEHEE_rd4_0140,True,True,0.7905236096473771
Rocklin,EEHEE_rd2_0358,False,False,0.0048622540482418175
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2413566194702022
Rocklin,EHEE_rd1_0843,False,False,0.028756628499698962
Rocklin,EEHEE_rd2_0732,False,False,0.028220036074181994
Eva1,ems_4hC_3059,False,False,0.0241326918566167
Longxing,EHEE_04332,False,True,0.5999233880984587
Longxing,HEEH_18088,False,False,0.23482490881879756
Rocklin,EEHEE_rd1_0032,False,False,0.048547849266351396
Longxing,EHEE_05180,False,False,0.09108018846014777
Eva2,ems_ferrM_874_0001,False,False,0.12230310951236144
Eva1,ems_4hM_3108_0002,False,False,0.365724342568008
Eva1,ems_4hM_57,False,False,0.1079080950072815
Eva1,ems_ferrM_6771,False,False,0.052085407391830096
Rocklin,HHH_rd1_0116,False,True,0.7047022837328331
Eva2,ems_3hC_429_0002,True,True,0.7560313709506136
Eva1,ems_ferrM_902,False,False,0.10965600009237565
Longxing,EEHEE_31398,True,False,0.21031681862108748
Longxing,HEEH_20779,False,False,0.049003912342718565
Longxing,EHEE_02021,False,False,0.26290416444362225
Rocklin,EEHEE_rd3_1680,False,False,0.06260557326297553
Eva1,ems_ferrM_3313_0002,False,False,0.03897572535573674
Eva2,ems_3hC_965,True,True,0.8351833775018678
Longxing,EHEE_02254,True,True,0.5975419241966654
Eva1,ems_4hM_5073,False,False,0.2546194339365744
Longxing,HEEH_24860,False,False,0.05969053039347408
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8414573689308807
Eva2,ems_bGC_188_0001,False,False,0.013776485136345619
Longxing,HEEH_12182,False,False,0.16372333747373452
Longxing,HEEH_24582,False,False,0.275160110827841
Longxing,EHEE_07459,False,False,0.45955356364314487
Eva2,ems_3hC_393,False,False,0.1839502343390281
Eva1,ems_4hM_1796,False,False,0.18597171997069062
Eva1,ems_ferrM_3233,False,False,0.06243550433413895
Longxing,HEEH_11206,False,False,0.27410069340307214
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.883185062186438
Eva2,ems_3hC_1375,False,False,0.21881648059603748
Longxing,EEHEE_23776,False,False,0.08905691070717017
Eva2,ems_3hM_253,False,False,0.3982776289293093
