dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EHEE_09640,False,False,0.24729542707587057
Rocklin,EEHEE_rd4_0948,False,False,0.3616627074558855
Eva1,ems_ferrM_3313,False,False,0.0498427794381048
Eva1,ems_ferrM_646,False,False,0.053427005530381794
Longxing,HEEH_20711,False,False,0.05539940903300945
Eva2,ems_4hC_2534,False,False,0.02568715733297103
Longxing,HEEH_13888,False,False,0.28125490294302125
Eva1,ems_ferrM_3561_0002,False,False,0.008104656521127098
Eva1,ems_f4m_185,False,False,0.02419534486040327
Eva2,ems_4hM_1850_0002,False,False,0.11810718564231357
Eva2,ems_4hM_4237_0001,False,False,0.042705049715195856
Rocklin,EEHEE_rd3_0173,False,False,0.18767137628170338
Rocklin,HEEH_rd3_0675,False,False,0.09914545495628106
Eva2,ems_3hC_1649_0001,False,False,0.34962338479952315
Eva1,bGM_150,False,False,0.01677855316717278
Eva2,ems_4hC_2232_0001,False,False,0.02090113046388444
Eva1,ems_4hM_3699,True,True,0.5144208508664598
Rocklin,EHEE_rd4_0983,True,True,0.7973762166869783
Rocklin,EHEE_rd1_0245,False,False,0.14260278632305493
Eva2,ems_f2_791,False,False,0.256504474772566
Eva2,ems_ferrM_1805,False,False,0.34475453088373875
Eva2,ems_3hC_1272_0002,False,False,0.16280155977628785
Eva1,ems_ferrM_4064,False,False,0.05038486052977196
Eva1,bGM_447,True,False,0.07166391863750268
Longxing,HEEH_16084,False,False,0.13374430294704032
Rocklin,EEHEE_rd2_1284,False,False,0.038616467895086555
Longxing,HEEH_12854,False,False,0.3455483885395791
Eva2,ems_4hM_383_0002,False,True,0.5000497603212372
Eva1,ems_4hM_4186,False,False,0.3876674170518333
Rocklin,HEEH_rd2_0591,False,False,0.060995640690068
Longxing,HEEH_03567,False,False,0.2256280769674027
Longxing,HEEH_18680,False,False,0.19504060184511646
Longxing,EHEE_00934,False,False,0.06373543724144043
Eva2,ems_3hC_915,False,False,0.31294779111126564
Eva2,ems_ferrM_6184_0001,False,False,0.03680199555667589
Longxing,HEEH_01961,False,False,0.2081333791614675
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9060653555144826
Rocklin,EHEE_rd1_0867,False,False,0.15403720772815127
Eva1,ems_ferrM_6285,False,False,0.2298766887574868
Eva2,ems_thioM_574_0002,False,False,0.08804850716312766
Eva1,ems_4hM_3417_0002,False,False,0.10232642464121731
Rocklin,EHEE_rd2_0822,False,False,0.2135661310101426
Eva1,ems_4hC_2993,False,False,0.08059983269038407
Longxing,EEHEE_03481,False,False,0.022807199609362266
Eva1,ems_ferrM_2630,False,False,0.01141698003655041
Eva2,ems_ferrM_3371_0001,False,False,0.07308174234139952
Rocklin,HEEH_rd4_0049,False,False,0.29806516363766666
Longxing,HEEH_04089,False,False,0.01951319052658004
Rocklin,HHH_rd2_0041,True,True,0.8214587986129325
Eva2,bGM_703_0001,False,False,0.08270036065016415
Longxing,HEEH_16192,False,False,0.49733028938372054
Longxing,EEHEE_27004,False,False,0.11905376335876351
Eva2,ems_3hC_544_0001,False,False,0.28714825904053815
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19820384395424376
Longxing,HEEH_06768,False,False,0.37258386022070533
Longxing,EEHEE_06901,False,False,0.18586370495120125
Eva2,ems_ferrM_7318_0002,False,False,0.022542594662999862
Eva2,ems_ferrM_755_0002,False,False,0.11930675880512741
Eva1,ems_4hM_3319,False,True,0.5912615638431931
Eva1,ems_4hC_2532,False,False,0.019560197405221285
Eva2,ems_ferrM_7008_0002,False,False,0.3041097491670168
Longxing,HEEH_11181,False,False,0.14318821775900328
Eva2,ems_4hM_3255_0001,False,False,0.09449652461679703
Longxing,HEEH_19771,False,False,0.03764292493980666
Eva2,ems_3hC_647_0002,True,True,0.610394757811074
Eva1,ems_ferrM_6228,False,False,0.13934967366869447
Eva1,ems_4hM_4524_0002,True,True,0.6795426230023027
Eva2,ems_ferrM_5418_0001,False,False,0.035815518782046835
Longxing,HEEH_24163,False,False,0.12875131631041747
Eva2,bGM_200_0001,False,False,0.12408989717271436
Longxing,EHEE_08264,False,False,0.09136749023133457
Eva1,ems_ferrM_2352_0002,False,False,0.0658362211491102
Longxing,HEEH_14869,False,False,0.022328401301720563
Eva2,ems_ferrM_3492_0001,False,False,0.0793094077377318
Eva2,ems_ferrM_3825_0001,False,False,0.08860272977917934
Longxing,HEEH_08552,False,False,0.27508565733340545
Longxing,HEEH_09712,False,False,0.21963421010160514
Eva1,ems_4hM_5410,False,False,0.05032116538446018
Eva2,ems_4hC_3134_0001,False,False,0.23061735703761874
Eva1,ems_thioM_617_0002,False,False,0.07515251294781394
Eva2,ems_3hC_981,False,True,0.6131301652237288
Eva1,ems_coilM_101,False,False,0.06194179670300969
Longxing,HEEH_09886,False,False,0.0245139382413669
Eva1,ems_4hM_3037_0002,False,False,0.05467142106166455
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37629142617641603
Rocklin,EEHEE_rd1_0345,False,False,0.003892139644264375
Eva1,ems_ferrM_2410,False,False,0.004876760998109026
Eva2,ems_3hC_627_0002,False,False,0.07647632553680751
Longxing,HEEH_11831,True,True,0.5936969341692481
Rocklin,EEHEE_rd2_1254,False,False,0.0034368660354517984
Eva2,ems_3hM_3020,True,True,0.5943580576117917
Longxing,EEHEE_32754,False,False,0.002827849751234819
Rocklin,EHEE_rd4_0846,True,True,0.7851005515994401
Eva2,ems_4hM_3926_0001,False,False,0.014764693152814836
Longxing,HEEH_11014,False,False,0.08545543353534667
Eva1,ems_thioM_727,False,False,0.05042523064540963
Longxing,EEHEE_30778,False,False,0.10873561248707828
Eva1,ems_ferrM_2199,False,False,0.1822656193691301
Rocklin,HHH_rd1_0127,False,True,0.7453659809692363
Longxing,HEEH_21083,False,True,0.511996205936239
Eva2,bGM_517_0002,False,False,0.03558510255067147
Eva2,ems_4hM_1166_0002,False,False,0.2091216869156191
Rocklin,EEHEE_rd1_0299,False,False,0.0031832040055405873
Longxing,EEHEE_38219,False,False,0.16879352081069351
Rocklin,EHEE_rd2_0636,False,False,0.16758043321292954
Longxing,EEHEE_21129,False,False,0.004899356303772868
Longxing,HEEH_22022,True,True,0.8693643124404622
Eva1,ems_ferrM_1323,False,False,0.4295774469273088
Eva2,ems_ferrM_3549_0001,False,False,0.0902427372663421
Rocklin,EHEE_rd3_0148,False,False,0.4174166555637752
Eva2,ems_3hC_1707,True,False,0.07151885650754314
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9356648119780248
Eva2,ems_4hM_1489_0001,True,False,0.0851793740478507
Eva2,ems_3hM_988,True,True,0.7659054513777916
Eva1,ems_ferrM_1218,True,False,0.36788152747857866
Longxing,EEHEE_11770,False,False,0.010418354568630803
Longxing,EEHEE_08524,False,False,0.028135986513335872
Longxing,HEEH_06122,False,False,0.37181360169273997
Eva2,ems_ferrM_745,False,False,0.009521729894393243
Eva2,ems_ferrM_6161_0001,False,False,0.05409217310846419
Longxing,HEEH_13409,True,False,0.4698210058170741
Longxing,EEHEE_03756,False,False,0.03544395476178715
Longxing,HEEH_07071,True,False,0.36421072092239487
Eva2,ems_4hM_2478_0001,False,False,0.1288518278614385
Longxing,HEEH_00472,False,False,0.3047244846822816
Rocklin,HHH_rd4_0049,True,True,0.9911586067987059
Eva1,ems_ferrM_7286,False,False,0.00791259660260477
Rocklin,HEEH_rd3_1508,False,False,0.05049107663512412
Rocklin,EEHEE_rd3_0687,True,False,0.278628605159211
Eva2,ems_ferrM_5608_0001,False,False,0.04644835948221043
Eva1,ems_ferrM_4227,False,False,0.06449163642179423
Longxing,EEHEE_20888,False,False,0.13635838495562538
Longxing,HEEH_02989,False,False,0.11324474301865647
Eva2,ems_ferrM_6399,False,False,0.02860474760387918
Longxing,HEEH_22411,False,False,0.13672242765903236
Eva2,ems_ferrC_819,False,False,0.0500409732020021
Eva2,ems_ferrM_5371,False,False,0.1478880365393623
Eva1,ems_4hM_2167,False,False,0.04032079597834797
Eva1,ems_ferrC_1119,False,False,0.005501510766069169
Longxing,HEEH_20828,False,False,0.31445450781330564
Eva1,ems_thioM_159_0002,False,False,0.018275323707338875
Rocklin,EHEE_rd1_0305,False,False,0.1650983185146791
Longxing,HEEH_16090,False,False,0.06618240087076775
Longxing,HEEH_12045,False,True,0.6478208010627216
Eva1,ems_ferrM_3326_0002,False,False,0.1580035741376388
Longxing,HEEH_15341,False,False,0.10218971197709015
Eva2,ems_3hM_2156,True,True,0.8840328271435103
Eva2,ems_ferrM_2760_0001,False,False,0.16461836606201471
Eva2,ems_ferrM_1848,False,False,0.34812329658002356
Longxing,HEEH_23253,True,False,0.4742102591552004
Longxing,HEEH_13031,False,False,0.32908441762855134
Eva1,ems_ferrM_6315,False,False,0.3463134317463225
Longxing,HEEH_19126,True,True,0.643204803706904
Eva1,ems_ferrC_298,False,False,0.3283789583484145
Eva1,ems_4hM_2093,False,False,0.2149252157573017
Longxing,EHEE_09818,True,False,0.3336768394908523
Rocklin,HEEH_rd1_0085,False,False,0.10096129103265139
Longxing,EEHEE_19126,False,False,0.11745953006658931
Rocklin,HEEH_rd2_0972,False,False,0.03720324695195064
Longxing,HEEH_13928,False,False,0.4880330229103596
Longxing,HEEH_06977,True,True,0.7323110992170697
Eva2,ems_4hM_1061_0002,False,False,0.24094381707011261
Longxing,HEEH_10990,False,False,0.3250442058307237
Longxing,EEHEE_09169,False,False,0.07183265037239606
Longxing,EEHEE_00038,False,False,0.005619304527155532
Eva1,ems_ferrM_2998,False,False,0.0038466634645245787
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8698556740005402
Eva2,ems_3hC_1539_0002,False,False,0.15313142402580462
Longxing,HEEH_18330,False,False,0.06266804522131639
Eva2,ems_3hC_523,False,False,0.29764976166273366
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7323029824796088
Rocklin,EEHEE_rd3_1137,False,False,0.0890860803367763
Eva1,ems_4hC_1821_0002,False,False,0.2494526981285494
Eva1,ems_ferrM_3508,False,False,0.04724253239397196
Rocklin,HEEH_rd2_0007,False,False,0.04831030494294181
Eva1,ems_ferrM_3742,False,False,0.06150715273199318
Rocklin,EHEE_rd2_0691,False,False,0.33797347018294327
Rocklin,HHH_rd1_0916,False,True,0.5260969892880463
Eva1,ems_4hC_2402,False,False,0.03817245400578636
Eva2,ems_thioM_255_0001,False,False,0.05373968124812614
Rocklin,HEEH_rd1_0647,False,False,0.059598420789501325
Longxing,HEEH_07223,False,True,0.5859749563073912
Eva1,ems_4hC_3190,False,False,0.03942230737034837
Rocklin,EEHEE_rd2_0169,False,False,0.004302519266307347
Eva2,ems_3hM_1248,False,False,0.49060545818525064
Rocklin,EEHEE_rd4_0087,True,True,0.9177502704928988
Eva2,ems_3hC_417_0002,False,False,0.2798234897582996
Rocklin,EEHEE_rd3_1219,False,False,0.24270568507531834
Eva2,ems_4hM_3698,False,False,0.0795289979778961
Rocklin,HHH_rd1_0745,False,False,0.32352991440498036
Longxing,HEEH_00618,False,False,0.021003614460324196
Longxing,HEEH_17152,True,False,0.17192963226414512
Eva1,ems_bGwo_32_0002,False,False,0.010905593548024565
Longxing,HEEH_24000,False,False,0.21561409054025102
Eva2,ems_4hM_334,False,False,0.4933745521342299
Longxing,EEHEE_14589,True,False,0.25344542023449174
Longxing,HEEH_06217,True,False,0.3358495924824507
Eva2,ems_ferrM_4120_0002,False,False,0.08424280062510879
Longxing,HEEH_18326,False,False,0.16039004102166857
Eva2,ems_4hM_3156_0001,True,True,0.7676193267742288
Eva2,ems_3hM_2160,False,False,0.4093911986208565
Eva1,ems_4hM_3571,True,True,0.7328685092420649
Longxing,EHEE_12981,False,False,0.1108840527875263
Eva2,ems_ferrM_3251_0001,False,False,0.09131213162121733
Longxing,HEEH_17781,True,True,0.5356385366269342
Longxing,HEEH_12769,False,False,0.06803975058889948
Eva2,ems_3hM_487,True,True,0.5840640418560257
Eva2,ems_4hM_1435,False,False,0.05525403508524684
Rocklin,EHEE_rd4_0263,True,True,0.845094746183906
Eva2,ems_ferrM_1200_0001,False,False,0.037556339335849724
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.802013479163587
Eva1,ems_ferrC_2286,False,False,0.10847633712779574
Eva1,ems_ferrC_423,False,False,0.44376066207860687
Eva2,bGM_490_0001,False,False,0.04413174484312305
Eva2,ems_ferrM_1026_0002,False,False,0.09782827958479798
Eva2,ems_4hC_1850_0001,False,False,0.22092628927824917
Rocklin,EEHEE_rd2_0233,False,False,0.005520254507957008
Rocklin,HHH_rd1_0160,False,True,0.7831507443331295
Eva2,ems_3hC_215_0002,False,False,0.20103694026066188
Eva2,ems_ferrM_2149,False,False,0.16463537020842545
Eva2,ems_4hM_1952_0001,False,False,0.07280716718571716
Eva2,ems_thioM_510_0001,False,False,0.029165208803869982
Eva1,ems_ferrM_2745_0002,True,True,0.6745434681606723
Eva2,ems_ferrC_635,False,False,0.02226838589593819
Longxing,HEEH_09616,False,False,0.08691650713900607
Longxing,EHEE_01908,True,True,0.7721326335800622
Rocklin,HHH_rd4_0335,True,True,0.9616366576654988
Eva1,ems_ferrM_1229,False,False,0.12637986956594166
Rocklin,EEHEE_rd1_0385,False,False,0.0010679686349260686
Longxing,EHEE_09019,True,False,0.17077670802455705
Eva1,ems_4hC_2530_0002,False,False,0.4711808985902584
Longxing,HEEH_20507,True,False,0.45538943415112665
Longxing,HEEH_24116,False,False,0.14853644141540182
Rocklin,HEEH_rd1_0742,False,False,0.01709061779933715
Longxing,HEEH_15924,False,False,0.15069397587129413
Eva2,ems_ferrM_2572_0001,False,False,0.039638335890292836
Rocklin,EEHEE_rd2_0972,False,False,0.005919847481949003
Eva1,ems_ferrM_3165,False,False,0.4484254879330413
Eva2,ems_3hM_2,False,False,0.0584122529118689
Eva1,ems_fer_extC_113,True,True,0.6344424431647712
Longxing,EEHEE_32471,False,False,0.28052622493319307
Eva2,ems_4hM_4210_0001,False,False,0.16820475378216654
Eva2,ems_ferrM_2170_0002,False,False,0.0424527886808176
Eva1,ems_ferrM_7262_0002,False,False,0.059467172709306446
Longxing,EHEE_08984,False,False,0.07683171612597897
Eva2,ems_4hM_3021_0001,False,False,0.33900915970262574
Eva1,ems_coilM_54_0002,True,False,0.4886476970988656
Eva1,ems_4hM_1556,False,False,0.07258631927678393
Eva1,ems_ferrM_5899_0002,False,False,0.026520807009715
Longxing,HEEH_17603,False,False,0.32316214098635804
Longxing,EEHEE_15581,False,False,0.07142326787734674
Longxing,EEHEE_24204,False,False,0.12037169146160952
Longxing,HEEH_18879,False,True,0.6150452364451879
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5773462361879895
Longxing,EHEE_10502,False,True,0.648511417873841
Eva2,ems_3hC_321_0002,False,False,0.12855992151678564
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5027360067794876
Rocklin,HEEH_rd1_0557,False,False,0.02283475934324701
Eva1,ems_ferrM_4152,False,False,0.13373284234147295
Longxing,HEEH_02066,False,False,0.06218520955106114
Eva1,ems_ferrM_1653,True,False,0.3041976701453421
Rocklin,EEHEE_rd3_0283,False,False,0.39892299712538515
Rocklin,EHEE_rd4_0710,True,True,0.6200286988254348
Longxing,HEEH_03444,False,False,0.19582443087902787
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7151395300029737
Eva1,ems_ferrM_6026,False,False,0.014627236978098106
Longxing,EEHEE_33706,False,False,0.005996229079109428
Eva2,ems_ferrM_1612_0001,False,False,0.08148251626115269
Rocklin,EHEE_rd2_0325,True,True,0.5657687697588093
Longxing,HEEH_14025,False,False,0.08543344817034715
Eva1,ems_ferrM_1283_0002,True,False,0.22989225367742003
Eva2,ems_thioFL2_117,False,False,0.30218093816063135
Eva1,ems_4hM_3715,False,True,0.6250507639642401
Eva1,ems_4hC_215_0002,False,False,0.13830151728079038
Eva2,ems_coilM_83_0002,False,False,0.056071068161397314
Longxing,EHEE_13564,True,False,0.3736546960325443
Eva1,ems_ferrM_5931_0002,True,False,0.4378106367718373
Longxing,HEEH_24690,False,False,0.06765750831749374
Eva1,ems_ferrM_5906_0002,False,False,0.18307616739744623
Eva1,ems_4hM_532_0002,False,False,0.07171820017008868
Eva2,ems_thioC_205,False,False,0.04088340800310971
Eva2,ems_4hM_1218_0001,False,False,0.4127537644817853
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5974112352737739
Eva1,ems_thioM_502,False,False,0.006160301687252213
Longxing,HEEH_07329,False,False,0.16518141557618377
Eva2,ems_3hC_135_0002,False,False,0.27729317724497643
Eva2,ems_4hM_4735_0001,True,True,0.8859106566543781
Eva1,ems_4hM_1864,False,False,0.01979735259422951
Longxing,EEHEE_17839,False,False,0.010681302383865632
Longxing,EHEE_00142,False,False,0.10778426030878431
Longxing,HEEH_18759,False,False,0.1501161474081351
Longxing,HEEH_17774,False,False,0.11107593952030757
Eva1,ems_ferrM_1885_0002,False,False,0.19940807584267026
Eva1,ems_ferrC_607,False,True,0.5860678419702282
Longxing,HEEH_03477,False,False,0.4904714227551445
Eva2,ems_coilM_14,False,False,0.37583261407236845
Eva2,ems_4hC_2188_0001,False,False,0.0756027987354813
Eva1,ems_thioM_380_0002,False,False,0.039865312733005975
Rocklin,HEEH_rd3_0692,False,False,0.11052544539069832
Eva2,ems_4hM_2196,False,True,0.6470910760876597
Eva2,ems_4hM_3745_0001,False,False,0.17441758223501436
Rocklin,EEHEE_rd3_1756,False,False,0.22076445133091993
Rocklin,EEHEE_rd4_0817,True,True,0.7140479149969124
Eva1,ems_ferrC_666,False,False,0.24312526428715295
Rocklin,HEEH_rd2_0985,True,False,0.19368685108939793
Eva1,ems_4hM_2611,False,False,0.38029423419362884
Eva2,ems_3hC_189,True,False,0.4879188366812293
Rocklin,EHEE_rd3_0038,False,False,0.3411348726353874
Rocklin,EHEE_rd2_0053,False,False,0.06011961334827479
Eva1,ems_4hM_777_0002,False,False,0.016997653445633882
Longxing,HEEH_24356,False,False,0.4450593862523925
Eva1,bGM_464,False,False,0.03331467877484832
Eva2,ems_3hC_1508_0002,True,True,0.5041621050873536
Longxing,HEEH_08763,False,False,0.09897665568584262
Eva1,ems_ferrM_6417,False,False,0.04501484779595366
Eva2,ems_ferrM_1253_0001,True,False,0.03495099563517298
Rocklin,EHEE_rd2_0041,False,False,0.1952008284888702
Rocklin,EEHEE_rd2_0135,False,False,0.10731540502959645
Rocklin,EHEE_rd2_0193,True,False,0.451939975163573
Eva2,ems_4hM_136,True,False,0.21179643596584669
Eva2,ems_f2_205,False,True,0.6203926235059023
Rocklin,EHEE_rd1_0796,False,False,0.07445326259354046
Eva1,ems_4hM_4034,True,True,0.8290507886429299
Eva1,ems_4hM_482_0002,False,False,0.22117629781029588
Eva1,ems_4hC_502_0002,False,False,0.012577155045287298
Eva2,ems_4hM_2360_0001,False,False,0.01906149214566018
Longxing,HEEH_04965,False,False,0.3552217507357711
Eva1,bGM_495,False,False,0.09191931286376734
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07182970625461
Longxing,HEEH_12131,False,True,0.5898434709314424
Rocklin,EHEE_rd2_0837,False,False,0.0713223581320229
Longxing,EHEE_13002,False,False,0.4260668737986629
Eva1,ems_4hC_364_0002,False,False,0.4828828021331549
Rocklin,EHEE_rd2_0488,False,False,0.2520368269055617
Rocklin,HEEH_rd4_0423,False,False,0.13374462485937216
Eva2,ems_coilM_43,False,False,0.14039195478906233
Rocklin,EEHEE_rd1_0282,False,False,0.021802832830932962
Eva2,ems_3hM_3404,False,True,0.683630930469407
Rocklin,EEHEE_rd4_0554,False,True,0.7275359800559639
Eva2,ems_3hM_1093,True,True,0.880211528776643
Eva1,ems_ferrM_3425,True,True,0.5974398503452496
Eva2,ems_bGC_217_0002,False,False,0.035633964963502684
Eva2,ems_ferrC_932,False,False,0.152725773483928
Eva1,ems_ferrM_840,False,False,0.2802906585785794
Longxing,HEEH_23023,False,False,0.0740102714332502
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8265371586059269
Longxing,HEEH_05584,False,False,0.07581059122094977
Eva2,ems_3hM_1302,True,True,0.5226708261553951
Rocklin,HHH_rd1_0700,False,False,0.4606160532297099
Longxing,HEEH_20025,False,False,0.16708616821093752
Rocklin,EEHEE_rd3_1090,False,False,0.15957994714440937
Longxing,HEEH_00219,False,True,0.6145944881306554
Eva1,ems_4hM_828_0002,False,False,0.23826839976020728
Eva2,ems_3hM_2123,True,True,0.8334168256831788
Eva1,ems_4hM_1189_0002,False,False,0.17928831680126092
Rocklin,HEEH_rd1_0146,False,False,0.010761118664020096
Rocklin,EEHEE_rd4_0140,True,True,0.7780524599138098
Rocklin,EEHEE_rd2_0358,False,False,0.0046108447055488175
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26039022997730793
Rocklin,EHEE_rd1_0843,False,False,0.03920479032268585
Rocklin,EEHEE_rd2_0732,False,False,0.042576522489552994
Eva1,ems_4hC_3059,False,False,0.026268748698234753
Longxing,EHEE_04332,False,True,0.5517909096912018
Longxing,HEEH_18088,False,False,0.23091945231671127
Rocklin,EEHEE_rd1_0032,False,False,0.04377511333756086
Longxing,EHEE_05180,False,False,0.08346908745552972
Eva2,ems_ferrM_874_0001,False,False,0.1615034980983115
Eva1,ems_4hM_3108_0002,False,False,0.3336798704962791
Eva1,ems_4hM_57,False,False,0.09654662973958453
Eva1,ems_ferrM_6771,False,False,0.05335923663376594
Rocklin,HHH_rd1_0116,False,True,0.7192286760518161
Eva2,ems_3hC_429_0002,True,True,0.7829490551300827
Eva1,ems_ferrM_902,False,False,0.12313751691583458
Longxing,EEHEE_31398,True,False,0.17166262838414087
Longxing,HEEH_20779,False,False,0.05507554171750715
Longxing,EHEE_02021,False,False,0.24582636417932102
Rocklin,EEHEE_rd3_1680,False,False,0.06352900850974855
Eva1,ems_ferrM_3313_0002,False,False,0.03901327883237467
Eva2,ems_3hC_965,True,True,0.8513977961017298
Longxing,EHEE_02254,True,True,0.6027441057321234
Eva1,ems_4hM_5073,False,False,0.3046091138649969
Longxing,HEEH_24860,False,False,0.06018995366334654
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8522453388807312
Eva2,ems_bGC_188_0001,False,False,0.020536678977085866
Longxing,HEEH_12182,False,False,0.20522276712044335
Longxing,HEEH_24582,False,False,0.21627084692546744
Longxing,EHEE_07459,False,False,0.47713022012645817
Eva2,ems_3hC_393,False,False,0.21776679994643897
Eva1,ems_4hM_1796,False,False,0.17361990726784954
Eva1,ems_ferrM_3233,False,False,0.06723706577082454
Longxing,HEEH_11206,False,False,0.2773105568139571
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8817411079388385
Eva2,ems_3hC_1375,False,False,0.22395262207762154
Longxing,EEHEE_23776,False,False,0.11895484039629163
Eva2,ems_3hM_253,False,False,0.4040593190691872
