dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EHEE_rd4_0983,True,True,0.7664986343878645
Rocklin,EHEE_rd1_0245,False,False,0.10187942287791972
Eva2,ems_f2_791,False,False,0.27497072742066386
Eva2,ems_ferrM_1805,False,False,0.35721416157639035
Eva2,ems_3hC_1272_0002,False,False,0.15768253210946498
Eva1,ems_ferrM_4064,False,False,0.04995614235667683
Eva1,bGM_447,True,False,0.09964297555916439
Longxing,HEEH_16084,False,False,0.11939282629248886
Rocklin,EEHEE_rd2_1284,False,False,0.025479477062163323
Longxing,HEEH_12854,False,False,0.3461514395693097
Eva2,ems_4hM_383_0002,False,True,0.5063695846992969
Eva1,ems_4hM_4186,False,False,0.3541197563119258
Rocklin,HEEH_rd2_0591,False,False,0.06144377166457664
Longxing,HEEH_03567,False,False,0.23016417823206936
Longxing,HEEH_18680,False,False,0.17871053817822194
Longxing,EHEE_00934,False,False,0.057202727418109854
Eva2,ems_3hC_915,False,False,0.3325013353832205
Eva2,ems_ferrM_6184_0001,False,False,0.025755706314661442
Longxing,HEEH_01961,False,False,0.22159993713072465
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8969735828319492
Rocklin,EHEE_rd1_0867,False,False,0.14862432102743692
Eva1,ems_ferrM_6285,False,False,0.2249474199476107
Eva2,ems_thioM_574_0002,False,False,0.10365974738764215
Eva1,ems_4hM_3417_0002,False,False,0.09427336915476646
Rocklin,EHEE_rd2_0822,False,False,0.1890136081927732
Eva1,ems_4hC_2993,False,False,0.06614769951598948
Longxing,EEHEE_03481,False,False,0.02087658541399235
Eva1,ems_ferrM_2630,False,False,0.012192490017476838
Eva2,ems_ferrM_3371_0001,False,False,0.06975787023237745
Rocklin,HEEH_rd4_0049,False,False,0.32417967092703903
Longxing,HEEH_04089,False,False,0.03365709911393919
Rocklin,HHH_rd2_0041,True,True,0.7939606659601448
Eva2,bGM_703_0001,False,False,0.1267947088244416
Longxing,HEEH_16192,False,False,0.4479002549594994
Longxing,EEHEE_27004,False,False,0.14807766337749645
Eva2,ems_3hC_544_0001,False,False,0.31155625433258843
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1802566945562224
Longxing,HEEH_06768,False,False,0.382070869716541
Longxing,EEHEE_06901,False,False,0.1719648978396934
Eva2,ems_ferrM_7318_0002,False,False,0.02794392799305566
Eva2,ems_ferrM_755_0002,False,False,0.09934530751029176
Eva1,ems_4hM_3319,False,True,0.5776358118269638
Eva1,ems_4hC_2532,False,False,0.020177684617295168
Eva2,ems_ferrM_7008_0002,False,False,0.2943092863085769
Longxing,HEEH_11181,False,False,0.12210833996709913
Eva2,ems_4hM_3255_0001,False,False,0.09484503241702155
Longxing,HEEH_19771,False,False,0.045353483265404906
Eva2,ems_3hC_647_0002,True,True,0.6278641471083776
Eva1,ems_ferrM_6228,False,False,0.13336275035155767
Eva1,ems_4hM_4524_0002,True,True,0.6667325676059332
Eva2,ems_ferrM_5418_0001,False,False,0.025473341548448693
Longxing,HEEH_24163,False,False,0.12303568974146475
Eva2,bGM_200_0001,False,False,0.14253065524145614
Longxing,EHEE_08264,False,False,0.08973022687137759
Eva1,ems_ferrM_2352_0002,False,False,0.08839348465488925
Longxing,HEEH_14869,False,False,0.030343508847317416
Eva2,ems_ferrM_3492_0001,False,False,0.09543630020490035
Eva2,ems_ferrM_3825_0001,False,False,0.09206323581711393
Longxing,HEEH_08552,False,False,0.26059362621893745
Longxing,HEEH_09712,False,False,0.1733655692028892
Eva1,ems_4hM_5410,False,False,0.03876737759916753
Eva2,ems_4hC_3134_0001,False,False,0.19487411050052247
Eva1,ems_thioM_617_0002,False,False,0.09632560245933816
Eva2,ems_3hC_981,False,True,0.6237996244395055
Eva1,ems_coilM_101,False,False,0.05090686100620629
Longxing,HEEH_09886,False,False,0.03156769345312977
Eva1,ems_4hM_3037_0002,False,False,0.06245917356107657
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.41387105454044776
Rocklin,EEHEE_rd1_0345,False,False,0.0005905258795085544
Eva1,ems_ferrM_2410,False,False,0.0060200412768782645
Eva2,ems_3hC_627_0002,False,False,0.06477724021299128
Longxing,HEEH_11831,True,True,0.5470795807202066
Rocklin,EEHEE_rd2_1254,False,False,0.0012739708325303577
Eva2,ems_3hM_3020,True,True,0.6118568925147633
Longxing,EEHEE_32754,False,False,0.0030122239848427382
Rocklin,EHEE_rd4_0846,True,True,0.7949460172999059
Eva2,ems_4hM_3926_0001,False,False,0.01749742897570759
Longxing,HEEH_11014,False,False,0.09678121961839112
Eva1,ems_thioM_727,False,False,0.059922314665487815
Longxing,EEHEE_30778,False,False,0.10883774423694212
Eva1,ems_ferrM_2199,False,False,0.1917826772010106
Rocklin,HHH_rd1_0127,False,True,0.7576168299065085
Longxing,HEEH_21083,False,True,0.5090449985203026
Eva2,bGM_517_0002,False,False,0.042084191518202654
Eva2,ems_4hM_1166_0002,False,False,0.21005445293041772
Rocklin,EEHEE_rd1_0299,False,False,0.002570071421134087
Longxing,EEHEE_38219,False,False,0.16269123653629944
Rocklin,EHEE_rd2_0636,False,False,0.16910824569044786
Longxing,EEHEE_21129,False,False,0.0017606919389530206
Longxing,HEEH_22022,True,True,0.846822957979053
Eva1,ems_ferrM_1323,False,False,0.40659347581526617
Eva2,ems_ferrM_3549_0001,False,False,0.09243629387358415
Rocklin,EHEE_rd3_0148,False,False,0.4284976179183944
Eva2,ems_3hC_1707,True,False,0.050382646157882405
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9214524595011611
Eva2,ems_4hM_1489_0001,True,False,0.10747517631101348
Eva2,ems_3hM_988,True,True,0.7900738370491467
Eva1,ems_ferrM_1218,True,False,0.3642235289659863
Longxing,EEHEE_11770,False,False,0.004521071699470473
Longxing,EEHEE_08524,False,False,0.01908055170165695
Longxing,HEEH_06122,False,False,0.34031788989861744
Eva2,ems_ferrM_745,False,False,0.013211700127228764
Eva2,ems_ferrM_6161_0001,False,False,0.0626890335049607
Longxing,HEEH_13409,True,False,0.49214995389690497
Longxing,EEHEE_03756,False,False,0.0315708493953566
Longxing,HEEH_07071,True,False,0.3677041248449173
Eva2,ems_4hM_2478_0001,False,False,0.13495413016787602
Longxing,HEEH_00472,False,False,0.32393594540747445
Rocklin,HHH_rd4_0049,True,True,0.991542064199938
Eva1,ems_ferrM_7286,False,False,0.012424138077856977
Rocklin,HEEH_rd3_1508,False,False,0.04030034052748532
Rocklin,EEHEE_rd3_0687,True,False,0.25993941210704763
Eva2,ems_ferrM_5608_0001,False,False,0.058760139417134254
Eva1,ems_ferrM_4227,False,False,0.07380939281999509
Longxing,EEHEE_20888,False,False,0.12750052055193292
Longxing,HEEH_02989,False,False,0.1508577511744215
Eva2,ems_ferrM_6399,False,False,0.027090128792398523
Longxing,HEEH_22411,False,False,0.1356658821831671
Eva2,ems_ferrC_819,False,False,0.055380622381496
Eva2,ems_ferrM_5371,False,False,0.18787084430256407
Eva1,ems_4hM_2167,False,False,0.038764910429556175
Eva1,ems_ferrC_1119,False,False,0.00781115858743319
Longxing,HEEH_20828,False,False,0.2793934517165697
Eva1,ems_thioM_159_0002,False,False,0.01997695054695593
Rocklin,EHEE_rd1_0305,False,False,0.15638144343645705
Longxing,HEEH_16090,False,False,0.07290952273314538
Longxing,HEEH_12045,False,True,0.6105560759427341
Eva1,ems_ferrM_3326_0002,False,False,0.14514263981964487
Longxing,HEEH_15341,False,False,0.1287717668530089
Eva2,ems_3hM_2156,True,True,0.88490768068143
Eva2,ems_ferrM_2760_0001,False,False,0.14754607063679614
Eva2,ems_ferrM_1848,False,False,0.2996613204481298
Longxing,HEEH_23253,True,True,0.5018729263795669
Longxing,HEEH_13031,False,False,0.35113472920280164
Eva1,ems_ferrM_6315,False,False,0.34009387632836613
Longxing,HEEH_19126,True,True,0.6181562597306848
Eva1,ems_ferrC_298,False,False,0.392023195348451
Eva1,ems_4hM_2093,False,False,0.2121400529268871
Longxing,EHEE_09818,True,False,0.36114403210738494
Rocklin,HEEH_rd1_0085,False,False,0.09095556214422558
Longxing,EEHEE_19126,False,False,0.12751801805545235
Rocklin,HEEH_rd2_0972,False,False,0.041110788106099715
Longxing,HEEH_13928,False,False,0.46706444022465643
Longxing,HEEH_06977,True,True,0.7311856014044108
Eva2,ems_4hM_1061_0002,False,False,0.18868828572925253
Longxing,HEEH_10990,False,False,0.27153703650332867
Longxing,EEHEE_09169,False,False,0.08352549716692252
Longxing,EEHEE_00038,False,False,0.010021819221512147
Eva1,ems_ferrM_2998,False,False,0.008547832692580604
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8852182147410643
Eva2,ems_3hC_1539_0002,False,False,0.13979292953002947
Longxing,HEEH_18330,False,False,0.04881549525900914
Eva2,ems_3hC_523,False,False,0.2662134737891551
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7503625888246641
Rocklin,EEHEE_rd3_1137,False,False,0.09543249946305159
Eva1,ems_4hC_1821_0002,False,False,0.26646119363994525
Eva1,ems_ferrM_3508,False,False,0.03586067903074139
Rocklin,HEEH_rd2_0007,False,False,0.034025324856888556
Eva1,ems_ferrM_3742,False,False,0.06794160536291054
Rocklin,EHEE_rd2_0691,False,False,0.33872733949748884
Rocklin,HHH_rd1_0916,False,True,0.5193665967400087
Eva1,ems_4hC_2402,False,False,0.04129089258371236
Eva2,ems_thioM_255_0001,False,False,0.039878915317442074
Rocklin,HEEH_rd1_0647,False,False,0.048695999110208894
Longxing,HEEH_07223,False,True,0.5975929293224669
Eva1,ems_4hC_3190,False,False,0.040894103996815014
Rocklin,EEHEE_rd2_0169,False,False,0.004398673893451169
Eva2,ems_3hM_1248,False,True,0.5002584970800595
Rocklin,EEHEE_rd4_0087,True,True,0.9126170965825494
Eva2,ems_3hC_417_0002,False,False,0.26363932817773544
Rocklin,EEHEE_rd3_1219,False,False,0.20756930740078872
Eva2,ems_4hM_3698,False,False,0.0867661759085
Rocklin,HHH_rd1_0745,False,False,0.31549846251383545
Longxing,HEEH_00618,False,False,0.025028664682039032
Longxing,HEEH_17152,True,False,0.1458734462807485
Eva1,ems_bGwo_32_0002,False,False,0.016707949775990927
Longxing,HEEH_24000,False,False,0.21627542448761078
Eva2,ems_4hM_334,False,False,0.48519252862177975
Longxing,EEHEE_14589,True,False,0.20759071019112713
Longxing,HEEH_06217,True,False,0.32112579434800725
Eva2,ems_ferrM_4120_0002,False,False,0.06328982210730053
Longxing,HEEH_18326,False,False,0.15566767600137923
Eva2,ems_4hM_3156_0001,True,True,0.7760955237438967
Eva2,ems_3hM_2160,False,False,0.4223974619303137
Eva1,ems_4hM_3571,True,True,0.7145092321892514
Longxing,EHEE_12981,False,False,0.09783075933883302
Eva2,ems_ferrM_3251_0001,False,False,0.10190380363223302
Longxing,HEEH_17781,True,True,0.5459693689690751
Longxing,HEEH_12769,False,False,0.07868228329429977
Eva2,ems_3hM_487,True,True,0.5740313738017621
Eva2,ems_4hM_1435,False,False,0.060223901303841205
Rocklin,EHEE_rd4_0263,True,True,0.8633696570871717
Eva2,ems_ferrM_1200_0001,False,False,0.04129769714677589
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7718069108897876
Eva1,ems_ferrC_2286,False,False,0.1108812512526899
Eva1,ems_ferrC_423,False,False,0.4244167535704413
Eva2,bGM_490_0001,False,False,0.046109613617499615
Eva2,ems_ferrM_1026_0002,False,False,0.1327953983538796
Eva2,ems_4hC_1850_0001,False,False,0.21022738590361237
Rocklin,EEHEE_rd2_0233,False,False,0.011196974976779064
Rocklin,HHH_rd1_0160,False,True,0.768769285326614
Eva2,ems_3hC_215_0002,False,False,0.21267135809895463
Eva2,ems_ferrM_2149,False,False,0.17082519499042392
Eva2,ems_4hM_1952_0001,False,False,0.08664114351336641
Eva2,ems_thioM_510_0001,False,False,0.041771087339827234
Eva1,ems_ferrM_2745_0002,True,True,0.6718907209620564
Eva2,ems_ferrC_635,False,False,0.06452374936188598
Longxing,HEEH_09616,False,False,0.09133000438304283
Longxing,EHEE_01908,True,True,0.7368327912346917
Rocklin,HHH_rd4_0335,True,True,0.9464334373762083
Eva1,ems_ferrM_1229,False,False,0.1507957408756693
Rocklin,EEHEE_rd1_0385,False,False,0.002171562836026183
Longxing,EHEE_09019,True,False,0.16821135539658097
Eva1,ems_4hC_2530_0002,False,False,0.4507432989720113
Longxing,HEEH_20507,True,False,0.43613222069893215
Longxing,HEEH_24116,False,False,0.11178182794802907
Rocklin,HEEH_rd1_0742,False,False,0.015967444234149905
Longxing,HEEH_15924,False,False,0.14171998769979724
Eva2,ems_ferrM_2572_0001,False,False,0.03604220176135046
Rocklin,EEHEE_rd2_0972,False,False,0.01185994847718656
Eva1,ems_ferrM_3165,False,False,0.47024243623155226
Eva2,ems_3hM_2,False,False,0.06506580049225157
Eva1,ems_fer_extC_113,True,True,0.6097175928964373
Longxing,EEHEE_32471,False,False,0.2512492871883021
Eva2,ems_4hM_4210_0001,False,False,0.1404985130382857
Eva2,ems_ferrM_2170_0002,False,False,0.04523359863792441
Eva1,ems_ferrM_7262_0002,False,False,0.060181874590629604
Longxing,EHEE_08984,False,False,0.09276708619191144
Eva2,ems_4hM_3021_0001,False,False,0.4016118066874292
Eva1,ems_coilM_54_0002,True,True,0.5295553541139288
Eva1,ems_4hM_1556,False,False,0.08034304754396437
Eva1,ems_ferrM_5899_0002,False,False,0.036116100708037696
Longxing,HEEH_17603,False,False,0.3025615808111517
Longxing,EEHEE_15581,False,False,0.06938299495163297
Longxing,EEHEE_24204,False,False,0.12421787730938783
Longxing,HEEH_18879,False,True,0.636042773608958
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5503647123357177
Longxing,EHEE_10502,False,True,0.634219619753244
Eva2,ems_3hC_321_0002,False,False,0.1308250750290958
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5208966454527301
Rocklin,HEEH_rd1_0557,False,False,0.023031318886579853
Eva1,ems_ferrM_4152,False,False,0.13090423911436527
Longxing,HEEH_02066,False,False,0.07200439569777319
Eva1,ems_ferrM_1653,True,False,0.29857875200870854
Rocklin,EEHEE_rd3_0283,False,False,0.3744933248814853
Rocklin,EHEE_rd4_0710,True,True,0.6187900806316216
Longxing,HEEH_03444,False,False,0.18740187807831762
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7342478076368235
Eva1,ems_ferrM_6026,False,False,0.013803986838827205
Longxing,EEHEE_33706,False,False,0.006123333417677191
Eva2,ems_ferrM_1612_0001,False,False,0.12658746713292002
Rocklin,EHEE_rd2_0325,True,True,0.5598175827360795
Longxing,HEEH_14025,False,False,0.14094712862100012
Eva1,ems_ferrM_1283_0002,True,False,0.204893306687136
Eva2,ems_thioFL2_117,False,False,0.2613532737953251
Eva1,ems_4hM_3715,False,True,0.6563115118576164
Eva1,ems_4hC_215_0002,False,False,0.1660422022825722
Eva2,ems_coilM_83_0002,False,False,0.04761980089007308
Longxing,EHEE_13564,True,False,0.41191743632696887
Eva1,ems_ferrM_5931_0002,True,False,0.43716635829916217
Longxing,HEEH_24690,False,False,0.07047384337101188
Eva1,ems_ferrM_5906_0002,False,False,0.17026964280802723
Eva1,ems_4hM_532_0002,False,False,0.06844522918504324
Eva2,ems_thioC_205,False,False,0.05693683741258076
Eva2,ems_4hM_1218_0001,False,False,0.4447319190684401
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5602296904104662
Eva1,ems_thioM_502,False,False,0.013386978668093848
Longxing,HEEH_07329,False,False,0.16819018722277385
Eva2,ems_3hC_135_0002,False,False,0.28495590314947256
Eva2,ems_4hM_4735_0001,True,True,0.8788591362288494
Eva1,ems_4hM_1864,False,False,0.03696209738155445
Longxing,EEHEE_17839,False,False,0.026743256131050552
Longxing,EHEE_00142,False,False,0.12035335005793137
Longxing,HEEH_18759,False,False,0.15874148186907025
Longxing,HEEH_17774,False,False,0.1077217771213272
Eva1,ems_ferrM_1885_0002,False,False,0.2407290993327244
Eva1,ems_ferrC_607,False,True,0.5696124055908384
Longxing,HEEH_03477,False,True,0.5097678468723291
Eva2,ems_coilM_14,False,False,0.36145439123780043
Eva2,ems_4hC_2188_0001,False,False,0.05908764693632947
Eva1,ems_thioM_380_0002,False,False,0.038273698431103946
Rocklin,HEEH_rd3_0692,False,False,0.09827524768703508
Eva2,ems_4hM_2196,False,True,0.6166602624514942
Eva2,ems_4hM_3745_0001,False,False,0.18399204664060992
Rocklin,EEHEE_rd3_1756,False,False,0.17574901397949347
Rocklin,EEHEE_rd4_0817,True,True,0.6826713030279941
Eva1,ems_ferrC_666,False,False,0.22730038386620963
Rocklin,HEEH_rd2_0985,True,False,0.1380689234491779
Eva1,ems_4hM_2611,False,False,0.38472073448811245
Eva2,ems_3hC_189,True,False,0.4713967931556967
Rocklin,EHEE_rd3_0038,False,False,0.4155711817725589
Rocklin,EHEE_rd2_0053,False,False,0.06092991289798831
Eva1,ems_4hM_777_0002,False,False,0.01376007702270016
Longxing,HEEH_24356,False,False,0.400945503761012
Eva1,bGM_464,False,False,0.025897255002308453
Eva2,ems_3hC_1508_0002,True,True,0.5128218458291173
Longxing,HEEH_08763,False,False,0.10084537960058045
Eva1,ems_ferrM_6417,False,False,0.025903932346721156
Eva2,ems_ferrM_1253_0001,True,False,0.037830889772085464
Rocklin,EHEE_rd2_0041,False,False,0.19107891517263256
Rocklin,EEHEE_rd2_0135,False,False,0.11766793477794087
Rocklin,EHEE_rd2_0193,True,False,0.4498752733794017
Eva2,ems_4hM_136,True,False,0.25105740219193384
Eva2,ems_f2_205,False,True,0.6026574924880664
Rocklin,EHEE_rd1_0796,False,False,0.06674571048816372
Eva1,ems_4hM_4034,True,True,0.8296036472012741
Eva1,ems_4hM_482_0002,False,False,0.2301990859827054
Eva1,ems_4hC_502_0002,False,False,0.007729479864447332
Eva2,ems_4hM_2360_0001,False,False,0.030129663206805345
Longxing,HEEH_04965,False,False,0.3600207784727462
Eva1,bGM_495,False,False,0.11475592234968057
Rocklin,EEHEE_rd1_0070,False,False,0.001226648779070495
Eva1,ems_4hC_1369_0002,False,False,0.06774629664818756
Longxing,HEEH_12131,False,True,0.6172035000970174
Rocklin,EHEE_rd2_0837,False,False,0.09386119510830927
Longxing,EHEE_13002,False,False,0.3902607551262063
Eva1,ems_4hC_364_0002,False,False,0.47918165850807704
Rocklin,EHEE_rd2_0488,False,False,0.2606330309476914
Rocklin,HEEH_rd4_0423,False,False,0.1277897658799921
Eva2,ems_coilM_43,False,False,0.129955210611988
Rocklin,EEHEE_rd1_0282,False,False,0.025368885656293284
Eva2,ems_3hM_3404,False,True,0.6703134003320851
Rocklin,EEHEE_rd4_0554,False,True,0.7557691436262
Eva2,ems_3hM_1093,True,True,0.872466432748506
Eva1,ems_ferrM_3425,True,True,0.5596178548367301
Eva2,ems_bGC_217_0002,False,False,0.042545124757742865
Eva2,ems_ferrC_932,False,False,0.134498432451383
Eva1,ems_ferrM_840,False,False,0.3015428198674941
Longxing,HEEH_23023,False,False,0.05913120516541527
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8276255193526498
Longxing,HEEH_05584,False,False,0.1351878518333314
Eva2,ems_3hM_1302,True,True,0.5472228174541915
Rocklin,HHH_rd1_0700,False,False,0.4498113152541638
Longxing,HEEH_20025,False,False,0.17126362606268797
Rocklin,EEHEE_rd3_1090,False,False,0.1483454335442349
Longxing,HEEH_00219,False,True,0.5975175305709955
Eva1,ems_4hM_828_0002,False,False,0.28116469014034307
Eva2,ems_3hM_2123,True,True,0.8686034006476903
Eva1,ems_4hM_1189_0002,False,False,0.20295340802038572
Rocklin,HEEH_rd1_0146,False,False,0.006398237199091621
Rocklin,EEHEE_rd4_0140,True,True,0.7694366930722539
Rocklin,EEHEE_rd2_0358,False,False,0.003620423450344226
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25060022699578066
Rocklin,EHEE_rd1_0843,False,False,0.04928022903379622
Rocklin,EEHEE_rd2_0732,False,False,0.03629660428691145
Eva1,ems_4hC_3059,False,False,0.025560553965815677
Longxing,EHEE_04332,False,True,0.5598375092361155
Longxing,HEEH_18088,False,False,0.2311726300607438
Rocklin,EEHEE_rd1_0032,False,False,0.040160083419301974
Longxing,EHEE_05180,False,False,0.08135466565723387
Eva2,ems_ferrM_874_0001,False,False,0.13570854500773055
Eva1,ems_4hM_3108_0002,False,False,0.3287252568292789
Eva1,ems_4hM_57,False,False,0.12271528354074297
Eva1,ems_ferrM_6771,False,False,0.04817098732664241
Rocklin,HHH_rd1_0116,False,True,0.6769658925650196
Eva2,ems_3hC_429_0002,True,True,0.7722532930231579
Eva1,ems_ferrM_902,False,False,0.13871494971170226
Longxing,EEHEE_31398,True,False,0.1945628070522707
Longxing,HEEH_20779,False,False,0.050219813476739726
Longxing,EHEE_02021,False,False,0.2620397046599669
Rocklin,EEHEE_rd3_1680,False,False,0.06087271140523446
Eva1,ems_ferrM_3313_0002,False,False,0.02661450238617389
Eva2,ems_3hC_965,True,True,0.8027052973629538
Longxing,EHEE_02254,True,True,0.5805114000803226
Eva1,ems_4hM_5073,False,False,0.2752332381751458
Longxing,HEEH_24860,False,False,0.04225985016714205
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8284776173464098
Eva2,ems_bGC_188_0001,False,False,0.013430570337136086
Longxing,HEEH_12182,False,False,0.1672276928893644
Longxing,HEEH_24582,False,False,0.24444195665702742
Longxing,EHEE_07459,False,False,0.4033016258245484
Eva2,ems_3hC_393,False,False,0.20395126791545135
Eva1,ems_4hM_1796,False,False,0.17306435756560906
Eva1,ems_ferrM_3233,False,False,0.06522919936900681
Longxing,HEEH_11206,False,False,0.25449490791718904
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8797003088396527
Eva2,ems_3hC_1375,False,False,0.2644600392317988
Longxing,EEHEE_23776,False,False,0.08432809729541445
