dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_3621_0001,False,False,0.18414281096846874
Longxing,HEEH_04031,True,True,0.6118709743623322
Rocklin,HEEH_rd3_0478,False,False,0.08882648593139397
Rocklin,EHEE_rd1_0726,False,False,0.1340418831545017
Rocklin,EEHEE_rd2_1223,False,False,0.0581556078472763
Longxing,HEEH_10253,False,False,0.12384864739678136
Eva2,ems_ferrC_1081,False,False,0.025655051204726047
Eva1,ems_ferrM_5467,False,False,0.076849459403025
Eva1,ems_4hM_3592,False,False,0.07677812468479661
Eva1,ems_ferrM_2086,False,False,0.1963529057500536
Longxing,EHEE_03254,False,False,0.4139389392386009
Eva2,ems_3hM_667,False,False,0.3681656068107138
Longxing,EEHEE_06652,False,False,0.05453162096760342
Eva2,ems_4hM_4452_0001,False,False,0.4446945411167654
Eva1,ems_ferrC_719,False,False,0.22836842657266304
Eva2,ems_3hC_1276,False,False,0.07750026762312187
Rocklin,EHEE_rd4_0666,False,False,0.2807674661343746
Rocklin,HEEH_rd1_0619,False,False,0.03288429267858456
Longxing,EHEE_09640,False,False,0.24158390035230068
Rocklin,EEHEE_rd4_0948,False,False,0.3583229404276521
Eva1,ems_ferrM_3313,False,False,0.06742179145177517
Eva1,ems_ferrM_646,False,False,0.04402795201891408
Longxing,HEEH_20711,False,False,0.053172972866896
Eva2,ems_4hC_2534,False,False,0.023857768700923154
Longxing,HEEH_13888,False,False,0.261769605795039
Eva1,ems_ferrM_3561_0002,False,False,0.008939127085523448
Eva1,ems_f4m_185,False,False,0.015580291152135606
Eva2,ems_4hM_1850_0002,False,False,0.1308979756660092
Eva2,ems_4hM_4237_0001,False,False,0.043382873544373854
Rocklin,EEHEE_rd3_0173,False,False,0.19800802424224853
Rocklin,HEEH_rd3_0675,False,False,0.09079139347525249
Eva2,ems_3hC_1649_0001,False,False,0.35000589208748956
Eva1,bGM_150,False,False,0.026759136079580408
Eva2,ems_4hC_2232_0001,False,False,0.0218617604295653
Eva1,ems_4hM_3699,True,True,0.5595205414825767
Rocklin,EHEE_rd4_0983,True,True,0.7899465068501914
Rocklin,EHEE_rd1_0245,False,False,0.12568781898171824
Eva2,ems_f2_791,False,False,0.27138734342539916
Eva2,ems_ferrM_1805,False,False,0.3452392780103743
Eva2,ems_3hC_1272_0002,False,False,0.19195090962694636
Eva1,ems_ferrM_4064,False,False,0.05257050746128463
Eva1,bGM_447,True,False,0.08573727509683735
Longxing,HEEH_16084,False,False,0.1208779513555274
Rocklin,EEHEE_rd2_1284,False,False,0.02288430068018881
Longxing,HEEH_12854,False,False,0.3708875413944726
Eva2,ems_4hM_383_0002,False,False,0.496969605866709
Eva1,ems_4hM_4186,False,False,0.3190167094130654
Rocklin,HEEH_rd2_0591,False,False,0.057670285321768315
Longxing,HEEH_03567,False,False,0.19415845425172185
Longxing,HEEH_18680,False,False,0.212720489219884
Longxing,EHEE_00934,False,False,0.0648508070157648
Eva2,ems_3hC_915,False,False,0.31671336073244466
Eva2,ems_ferrM_6184_0001,False,False,0.030277248533194315
Longxing,HEEH_01961,False,False,0.22014592566321758
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9057823561240188
Rocklin,EHEE_rd1_0867,False,False,0.1392098280105917
Eva1,ems_ferrM_6285,False,False,0.26484275984199285
Eva2,ems_thioM_574_0002,False,False,0.09076386284327209
Eva1,ems_4hM_3417_0002,False,False,0.09702492827124708
Rocklin,EHEE_rd2_0822,False,False,0.18918405124512447
Eva1,ems_4hC_2993,False,False,0.0636367760510722
Longxing,EEHEE_03481,False,False,0.01870186123438396
Eva1,ems_ferrM_2630,False,False,0.007216597223231874
Eva2,ems_ferrM_3371_0001,False,False,0.06587232024924827
Rocklin,HEEH_rd4_0049,False,False,0.32632325252049305
Longxing,HEEH_04089,False,False,0.02978166125077186
Rocklin,HHH_rd2_0041,True,True,0.7993756448382608
Eva2,bGM_703_0001,False,False,0.08210895011064688
Longxing,HEEH_16192,False,False,0.4625937829585058
Longxing,EEHEE_27004,False,False,0.1259642284477533
Eva2,ems_3hC_544_0001,False,False,0.3057548250889008
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18100223939269958
Longxing,HEEH_06768,False,False,0.37070623344165693
Longxing,EEHEE_06901,False,False,0.2008838947705246
Eva2,ems_ferrM_7318_0002,False,False,0.01982724102412823
Eva2,ems_ferrM_755_0002,False,False,0.10750689596471412
Eva1,ems_4hM_3319,False,True,0.5744796974484695
Eva1,ems_4hC_2532,False,False,0.008227992338454572
Eva2,ems_ferrM_7008_0002,False,False,0.3053482450331578
Longxing,HEEH_11181,False,False,0.13646103741948026
Eva2,ems_4hM_3255_0001,False,False,0.08957140721610765
Longxing,HEEH_19771,False,False,0.05614998740916745
Eva2,ems_3hC_647_0002,True,True,0.6725226583723257
Eva1,ems_ferrM_6228,False,False,0.12122635877939639
Eva1,ems_4hM_4524_0002,True,True,0.6607932734694975
Eva2,ems_ferrM_5418_0001,False,False,0.02956262965407591
Longxing,HEEH_24163,False,False,0.11066745671241214
Eva2,bGM_200_0001,False,False,0.10614099531048524
Longxing,EHEE_08264,False,False,0.09334015041622351
Eva1,ems_ferrM_2352_0002,False,False,0.07052488748015541
Longxing,HEEH_14869,False,False,0.01961206438842638
Eva2,ems_ferrM_3492_0001,False,False,0.10165733349944016
Eva2,ems_ferrM_3825_0001,False,False,0.09301839900210362
Longxing,HEEH_08552,False,False,0.26070007940261847
Longxing,HEEH_09712,False,False,0.21680007004706514
Eva1,ems_4hM_5410,False,False,0.03319479662951834
Eva2,ems_4hC_3134_0001,False,False,0.24630515966397518
Eva1,ems_thioM_617_0002,False,False,0.07204125765649136
Eva2,ems_3hC_981,False,True,0.6219153005506954
Eva1,ems_coilM_101,False,False,0.05816944703724716
Longxing,HEEH_09886,False,False,0.018538148364785716
Eva1,ems_4hM_3037_0002,False,False,0.07753630662771627
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.41481390409920277
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007821964573860958
Eva2,ems_3hC_627_0002,False,False,0.07451533824544951
Longxing,HEEH_11831,True,True,0.6121902121233603
Rocklin,EEHEE_rd2_1254,False,False,0.0038365261423809667
Eva2,ems_3hM_3020,True,True,0.5885443538663846
Longxing,EEHEE_32754,False,False,0.0025911277287784754
Rocklin,EHEE_rd4_0846,True,True,0.781179146381128
Eva2,ems_4hM_3926_0001,False,False,0.008499762793043006
Longxing,HEEH_11014,False,False,0.09551477280519817
Eva1,ems_thioM_727,False,False,0.08821448230801206
Longxing,EEHEE_30778,False,False,0.11124099044196611
Eva1,ems_ferrM_2199,False,False,0.18748091424976418
Rocklin,HHH_rd1_0127,False,True,0.7474757819153479
Longxing,HEEH_21083,False,False,0.48053553015738254
Eva2,bGM_517_0002,False,False,0.039464432991621355
Eva2,ems_4hM_1166_0002,False,False,0.19262164632812565
Rocklin,EEHEE_rd1_0299,False,False,0.008506718119155434
Longxing,EEHEE_38219,False,False,0.13895393647794083
Rocklin,EHEE_rd2_0636,False,False,0.1925156921232368
Longxing,EEHEE_21129,False,False,0.0034805690720906388
Longxing,HEEH_22022,True,True,0.861461411303319
Eva1,ems_ferrM_1323,False,False,0.4088782520148196
Eva2,ems_ferrM_3549_0001,False,False,0.09165865854959841
Rocklin,EHEE_rd3_0148,False,False,0.3551441995036312
Eva2,ems_3hC_1707,True,False,0.06331235932805791
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9292758497226267
Eva2,ems_4hM_1489_0001,True,False,0.1336494407690538
Eva2,ems_3hM_988,True,True,0.8064638702175255
Eva1,ems_ferrM_1218,True,False,0.3440071118157997
Longxing,EEHEE_11770,False,False,0.0038811006497806713
Longxing,EEHEE_08524,False,False,0.026104844438941645
Longxing,HEEH_06122,False,False,0.32533612196258693
Eva2,ems_ferrM_745,False,False,0.01127900264663832
Eva2,ems_ferrM_6161_0001,False,False,0.04581082345326445
Longxing,HEEH_13409,True,True,0.5059064240300658
Longxing,EEHEE_03756,False,False,0.03028079596250384
Longxing,HEEH_07071,True,False,0.3439481863663841
Eva2,ems_4hM_2478_0001,False,False,0.11802219381571474
Longxing,HEEH_00472,False,False,0.32831195446949846
Rocklin,HHH_rd4_0049,True,True,0.993896891505551
Eva1,ems_ferrM_7286,False,False,0.003543182010090846
Rocklin,HEEH_rd3_1508,False,False,0.03679327916267379
Rocklin,EEHEE_rd3_0687,True,False,0.2428034408047494
Eva2,ems_ferrM_5608_0001,False,False,0.034421035901097255
Eva1,ems_ferrM_4227,False,False,0.06587922722848237
Longxing,EEHEE_20888,False,False,0.1326095182249228
Longxing,HEEH_02989,False,False,0.13395250348989216
Eva2,ems_ferrM_6399,False,False,0.03306718435486139
Longxing,HEEH_22411,False,False,0.14796157151124253
Eva2,ems_ferrC_819,False,False,0.06074752241336677
Eva2,ems_ferrM_5371,False,False,0.16725936400779765
Eva1,ems_4hM_2167,False,False,0.04447407830164065
Eva1,ems_ferrC_1119,False,False,0.006021942952580607
Longxing,HEEH_20828,False,False,0.3130241796739324
Eva1,ems_thioM_159_0002,False,False,0.017310816928706174
Rocklin,EHEE_rd1_0305,False,False,0.18536778105375587
Longxing,HEEH_16090,False,False,0.05927518475100858
Longxing,HEEH_12045,False,True,0.6534637300815329
Eva1,ems_ferrM_3326_0002,False,False,0.16020960259536488
Longxing,HEEH_15341,False,False,0.1291263733661712
Eva2,ems_3hM_2156,True,True,0.8849975443570721
Eva2,ems_ferrM_2760_0001,False,False,0.1360511877680974
Eva2,ems_ferrM_1848,False,False,0.30963454969947746
Longxing,HEEH_23253,True,False,0.461499313798293
Longxing,HEEH_13031,False,False,0.33933215993542776
Eva1,ems_ferrM_6315,False,False,0.35881769656336415
Longxing,HEEH_19126,True,True,0.6283286643025485
Eva1,ems_ferrC_298,False,False,0.39425416020621706
Eva1,ems_4hM_2093,False,False,0.2357838748045814
Longxing,EHEE_09818,True,False,0.34229095922190134
Rocklin,HEEH_rd1_0085,False,False,0.08287120169768067
Longxing,EEHEE_19126,False,False,0.10407453045508434
Rocklin,HEEH_rd2_0972,False,False,0.02649370911710354
Longxing,HEEH_13928,False,False,0.4685704744763596
Longxing,HEEH_06977,True,True,0.7397300496260973
Eva2,ems_4hM_1061_0002,False,False,0.26439080477672905
Longxing,HEEH_10990,False,False,0.30578913998832935
Longxing,EEHEE_09169,False,False,0.05978603859047041
Longxing,EEHEE_00038,False,False,0.010163423261259973
Eva1,ems_ferrM_2998,False,False,0.0033103484450233488
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8841918709131493
Eva2,ems_3hC_1539_0002,False,False,0.1520275603685575
Longxing,HEEH_18330,False,False,0.058869935932869044
Eva2,ems_3hC_523,False,False,0.2821598716649211
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7174877516549176
Rocklin,EEHEE_rd3_1137,False,False,0.07949037827785486
Eva1,ems_4hC_1821_0002,False,False,0.23501892704418612
Eva1,ems_ferrM_3508,False,False,0.046482279378528384
Rocklin,HEEH_rd2_0007,False,False,0.048141827883813576
Eva1,ems_ferrM_3742,False,False,0.07975200789109929
Rocklin,EHEE_rd2_0691,False,False,0.34263774112720297
Rocklin,HHH_rd1_0916,False,True,0.5596483352044131
Eva1,ems_4hC_2402,False,False,0.053711751103485236
Eva2,ems_thioM_255_0001,False,False,0.04342519435513749
Rocklin,HEEH_rd1_0647,False,False,0.04869034341433123
Longxing,HEEH_07223,False,True,0.5960794683886188
Eva1,ems_4hC_3190,False,False,0.037167233757240334
Rocklin,EEHEE_rd2_0169,False,False,0.001966881225595689
Eva2,ems_3hM_1248,False,True,0.5613704395979042
Rocklin,EEHEE_rd4_0087,True,True,0.9232249807467839
Eva2,ems_3hC_417_0002,False,False,0.272845557111101
Rocklin,EEHEE_rd3_1219,False,False,0.21032537688369837
Eva2,ems_4hM_3698,False,False,0.08150602767731381
Rocklin,HHH_rd1_0745,False,False,0.3135662886998354
Longxing,HEEH_00618,False,False,0.025048111086434385
Longxing,HEEH_17152,True,False,0.16446706830448343
Eva1,ems_bGwo_32_0002,False,False,0.012164406289268561
Longxing,HEEH_24000,False,False,0.2481360403296113
Eva2,ems_4hM_334,False,True,0.5086580379871738
Longxing,EEHEE_14589,True,False,0.22006784736806528
Longxing,HEEH_06217,True,False,0.32336842559725965
Eva2,ems_ferrM_4120_0002,False,False,0.07306924760997197
Longxing,HEEH_18326,False,False,0.13759406528888796
Eva2,ems_4hM_3156_0001,True,True,0.7477507697134309
Eva2,ems_3hM_2160,False,False,0.41378003076566083
Eva1,ems_4hM_3571,True,True,0.7107207834751403
Longxing,EHEE_12981,False,False,0.12752686752156278
Eva2,ems_ferrM_3251_0001,False,False,0.09164063286660197
Longxing,HEEH_17781,True,True,0.5652460523295931
Longxing,HEEH_12769,False,False,0.09383898636673856
Eva2,ems_3hM_487,True,True,0.5883315841815507
Eva2,ems_4hM_1435,False,False,0.043209288491045286
Rocklin,EHEE_rd4_0263,True,True,0.8455662620928253
Eva2,ems_ferrM_1200_0001,False,False,0.03154907780572712
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8051421437311812
Eva1,ems_ferrC_2286,False,False,0.10737718521419715
Eva1,ems_ferrC_423,False,False,0.43558225802123807
Eva2,bGM_490_0001,False,False,0.05630301773973505
Eva2,ems_ferrM_1026_0002,False,False,0.11896533496171824
Eva2,ems_4hC_1850_0001,False,False,0.20938841042341105
Rocklin,EEHEE_rd2_0233,False,False,0.003539184176015136
Rocklin,HHH_rd1_0160,False,True,0.8042863533869662
Eva2,ems_3hC_215_0002,False,False,0.18492222133252506
Eva2,ems_ferrM_2149,False,False,0.18090303679255473
Eva2,ems_4hM_1952_0001,False,False,0.0725950630768311
Eva2,ems_thioM_510_0001,False,False,0.05785184740746246
Eva1,ems_ferrM_2745_0002,True,True,0.6325106209384053
Eva2,ems_ferrC_635,False,False,0.03738533024099494
Longxing,HEEH_09616,False,False,0.06754417723409539
Longxing,EHEE_01908,True,True,0.7580773048041775
Rocklin,HHH_rd4_0335,True,True,0.965412114367638
Eva1,ems_ferrM_1229,False,False,0.1409151023839295
Rocklin,EEHEE_rd1_0385,False,False,0.0065119193981243665
Longxing,EHEE_09019,True,False,0.18367241034567616
Eva1,ems_4hC_2530_0002,False,False,0.4600418748601479
Longxing,HEEH_20507,True,False,0.4537090948814895
Longxing,HEEH_24116,False,False,0.145359953629562
Rocklin,HEEH_rd1_0742,False,False,0.027628079820879455
Longxing,HEEH_15924,False,False,0.14761861935506315
Eva2,ems_ferrM_2572_0001,False,False,0.030566817898160025
Rocklin,EEHEE_rd2_0972,False,False,0.008451883703910857
Eva1,ems_ferrM_3165,False,False,0.4688812730637727
Eva2,ems_3hM_2,False,False,0.04433391405115465
Eva1,ems_fer_extC_113,True,True,0.5968996091196551
Longxing,EEHEE_32471,False,False,0.2717352562888756
Eva2,ems_4hM_4210_0001,False,False,0.1727794704614373
Eva2,ems_ferrM_2170_0002,False,False,0.05329425106631088
Eva1,ems_ferrM_7262_0002,False,False,0.08534952311556712
Longxing,EHEE_08984,False,False,0.10083317864152527
Eva2,ems_4hM_3021_0001,False,False,0.3614930660574814
Eva1,ems_coilM_54_0002,True,False,0.49588346264937405
Eva1,ems_4hM_1556,False,False,0.055876371535761755
Eva1,ems_ferrM_5899_0002,False,False,0.03483852647042997
Longxing,HEEH_17603,False,False,0.3398319614735954
Longxing,EEHEE_15581,False,False,0.06990255347313784
Longxing,EEHEE_24204,False,False,0.14680361717689158
Longxing,HEEH_18879,False,True,0.6234988738684791
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5410552633857293
Longxing,EHEE_10502,False,True,0.6698726621965443
Eva2,ems_3hC_321_0002,False,False,0.14061898055819405
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5270542907009476
Rocklin,HEEH_rd1_0557,False,False,0.03008946263815558
Eva1,ems_ferrM_4152,False,False,0.10883272344123268
Longxing,HEEH_02066,False,False,0.08270564989734325
Eva1,ems_ferrM_1653,True,False,0.313297178489764
Rocklin,EEHEE_rd3_0283,False,False,0.4126297541069706
Rocklin,EHEE_rd4_0710,True,True,0.624405240062936
Longxing,HEEH_03444,False,False,0.17962938822743085
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7386753629107943
Eva1,ems_ferrM_6026,False,False,0.024920025728109554
Longxing,EEHEE_33706,False,False,0.005423342861524211
Eva2,ems_ferrM_1612_0001,False,False,0.10431393040117193
Rocklin,EHEE_rd2_0325,True,True,0.5556393084904977
Longxing,HEEH_14025,False,False,0.11314527430338453
Eva1,ems_ferrM_1283_0002,True,False,0.19491406872158953
Eva2,ems_thioFL2_117,False,False,0.28512807944405205
Eva1,ems_4hM_3715,False,True,0.7103888684831431
Eva1,ems_4hC_215_0002,False,False,0.12736806185854047
Eva2,ems_coilM_83_0002,False,False,0.042317042745864765
Longxing,EHEE_13564,True,False,0.38525317462119646
Eva1,ems_ferrM_5931_0002,True,False,0.4124136979819472
Longxing,HEEH_24690,False,False,0.06626498017819804
Eva1,ems_ferrM_5906_0002,False,False,0.19594970298947822
Eva1,ems_4hM_532_0002,False,False,0.06479683773702495
Eva2,ems_thioC_205,False,False,0.03734971916718067
Eva2,ems_4hM_1218_0001,False,False,0.4341390156964946
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6272061601036965
Eva1,ems_thioM_502,False,False,0.005158721039827868
Longxing,HEEH_07329,False,False,0.17969186553022226
Eva2,ems_3hC_135_0002,False,False,0.2852388473898736
Eva2,ems_4hM_4735_0001,True,True,0.864336277968904
Eva1,ems_4hM_1864,False,False,0.030572782067806028
Longxing,EEHEE_17839,False,False,0.016515063216131946
Longxing,EHEE_00142,False,False,0.11136653915792274
Longxing,HEEH_18759,False,False,0.16842222351727776
Longxing,HEEH_17774,False,False,0.10993495295452482
Eva1,ems_ferrM_1885_0002,False,False,0.26381237811527253
Eva1,ems_ferrC_607,False,True,0.5932828087305722
Longxing,HEEH_03477,False,True,0.5229402189131886
Eva2,ems_coilM_14,False,False,0.3940601323024314
Eva2,ems_4hC_2188_0001,False,False,0.06903492534074258
Eva1,ems_thioM_380_0002,False,False,0.053709585246391994
Rocklin,HEEH_rd3_0692,False,False,0.08180153099199297
Eva2,ems_4hM_2196,False,True,0.6219617835078081
Eva2,ems_4hM_3745_0001,False,False,0.20725480708304428
Rocklin,EEHEE_rd3_1756,False,False,0.17868905409385213
Rocklin,EEHEE_rd4_0817,True,True,0.7110068831223352
Eva1,ems_ferrC_666,False,False,0.24079160668431482
Rocklin,HEEH_rd2_0985,True,False,0.18378762906046414
Eva1,ems_4hM_2611,False,False,0.39278005426562956
Eva2,ems_3hC_189,True,False,0.4750258640739927
Rocklin,EHEE_rd3_0038,False,False,0.4104692441725344
Rocklin,EHEE_rd2_0053,False,False,0.045662705476909815
Eva1,ems_4hM_777_0002,False,False,0.020981315453280722
Longxing,HEEH_24356,False,False,0.4297618683163787
Eva1,bGM_464,False,False,0.03720949515300206
Eva2,ems_3hC_1508_0002,True,False,0.4448200070049077
Longxing,HEEH_08763,False,False,0.08451820466651033
Eva1,ems_ferrM_6417,False,False,0.051248643702772496
Eva2,ems_ferrM_1253_0001,True,False,0.034970843430922285
Rocklin,EHEE_rd2_0041,False,False,0.19480432970500186
Rocklin,EEHEE_rd2_0135,False,False,0.11756297797342814
Rocklin,EHEE_rd2_0193,True,False,0.48456685655085624
Eva2,ems_4hM_136,True,False,0.2038047459175723
Eva2,ems_f2_205,False,True,0.6160920706945305
Rocklin,EHEE_rd1_0796,False,False,0.07999653333960943
Eva1,ems_4hM_4034,True,True,0.8338960536419022
Eva1,ems_4hM_482_0002,False,False,0.2232527412993472
Eva1,ems_4hC_502_0002,False,False,0.01366717323020873
Eva2,ems_4hM_2360_0001,False,False,0.028069261430370276
Longxing,HEEH_04965,False,False,0.3531210435101267
Eva1,bGM_495,False,False,0.09893365243468082
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05744175175921302
Longxing,HEEH_12131,False,True,0.6000658081120976
Rocklin,EHEE_rd2_0837,False,False,0.07651490133131386
Longxing,EHEE_13002,False,False,0.3786432387609001
Eva1,ems_4hC_364_0002,False,True,0.5264227304314695
Rocklin,EHEE_rd2_0488,False,False,0.24481951262038235
Rocklin,HEEH_rd4_0423,False,False,0.1377743908762871
Eva2,ems_coilM_43,False,False,0.13620287704067227
Rocklin,EEHEE_rd1_0282,False,False,0.02580295890292613
Eva2,ems_3hM_3404,False,True,0.656860168327082
Rocklin,EEHEE_rd4_0554,False,True,0.7604413267862565
Eva2,ems_3hM_1093,True,True,0.8635327956339058
Eva1,ems_ferrM_3425,True,True,0.6192158586811362
Eva2,ems_bGC_217_0002,False,False,0.03311791771256919
Eva2,ems_ferrC_932,False,False,0.15416903472950277
Eva1,ems_ferrM_840,False,False,0.340690526596688
Longxing,HEEH_23023,False,False,0.07211507797587548
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8213840368507109
Longxing,HEEH_05584,False,False,0.10402169442245976
Eva2,ems_3hM_1302,True,True,0.50726971868877
Rocklin,HHH_rd1_0700,False,False,0.4472362364085565
Longxing,HEEH_20025,False,False,0.15656064461584046
Rocklin,EEHEE_rd3_1090,False,False,0.18523408696754806
Longxing,HEEH_00219,False,True,0.573066598585664
Eva1,ems_4hM_828_0002,False,False,0.23048464347411798
Eva2,ems_3hM_2123,True,True,0.8393281846708076
Eva1,ems_4hM_1189_0002,False,False,0.17011025324534573
Rocklin,HEEH_rd1_0146,False,False,0.006610362337122308
Rocklin,EEHEE_rd4_0140,True,True,0.791988519064984
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26004305035281816
Rocklin,EHEE_rd1_0843,False,False,0.027982645431738833
Rocklin,EEHEE_rd2_0732,False,False,0.03327737001252272
Eva1,ems_4hC_3059,False,False,0.03332434440040223
Longxing,EHEE_04332,False,True,0.5768104767808654
Longxing,HEEH_18088,False,False,0.19759445859978028
Rocklin,EEHEE_rd1_0032,False,False,0.059728410995768325
Longxing,EHEE_05180,False,False,0.09062462986046807
Eva2,ems_ferrM_874_0001,False,False,0.11976675850608014
Eva1,ems_4hM_3108_0002,False,False,0.36506347465610617
Eva1,ems_4hM_57,False,False,0.08910930805391071
Eva1,ems_ferrM_6771,False,False,0.045472594668183514
Rocklin,HHH_rd1_0116,False,True,0.7015401306798831
Eva2,ems_3hC_429_0002,True,True,0.7793512757054686
Eva1,ems_ferrM_902,False,False,0.1536127795024904
Longxing,EEHEE_31398,True,False,0.19563049656136783
Longxing,HEEH_20779,False,False,0.045379150918626654
Longxing,EHEE_02021,False,False,0.2508006254753188
Rocklin,EEHEE_rd3_1680,False,False,0.08499245747702883
Eva1,ems_ferrM_3313_0002,False,False,0.03599764736210539
Eva2,ems_3hC_965,True,True,0.8233105638064264
Longxing,EHEE_02254,True,True,0.639916199613865
Eva1,ems_4hM_5073,False,False,0.3152114160818443
Longxing,HEEH_24860,False,False,0.04853069582480785
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8355612391954146
Eva2,ems_bGC_188_0001,False,False,0.022705633654128532
Longxing,HEEH_12182,False,False,0.17166101124064626
Longxing,HEEH_24582,False,False,0.2578897210448751
Longxing,EHEE_07459,False,False,0.4450182437270144
Eva2,ems_3hC_393,False,False,0.21543688793266483
Eva1,ems_4hM_1796,False,False,0.19013714411935187
Eva1,ems_ferrM_3233,False,False,0.07838430670236518
Longxing,HEEH_11206,False,False,0.2582716089233703
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8806290749911626
Eva2,ems_3hC_1375,False,False,0.2562179294828405
Longxing,EEHEE_23776,False,False,0.09966639639003436
Eva2,ems_3hM_253,False,False,0.3902760607799859
