dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_13888,False,False,0.240792298048618
Eva1,ems_ferrM_3561_0002,False,False,0.005570307738445915
Eva1,ems_f4m_185,False,False,0.011746376508080037
Eva2,ems_4hM_1850_0002,False,False,0.11467803155885757
Eva2,ems_4hM_4237_0001,False,False,0.021360609347415044
Rocklin,EEHEE_rd3_0173,False,False,0.22631201839314455
Rocklin,HEEH_rd3_0675,False,False,0.06546204468079052
Eva2,ems_3hC_1649_0001,False,False,0.33087748171699793
Eva1,bGM_150,False,False,0.03218058433830076
Eva2,ems_4hC_2232_0001,False,False,0.029862709463526947
Eva1,ems_4hM_3699,True,True,0.5012553964479274
Rocklin,EHEE_rd4_0983,True,True,0.7748922136706814
Rocklin,EHEE_rd1_0245,False,False,0.11882880778078131
Eva2,ems_f2_791,False,False,0.3070386024893487
Eva2,ems_ferrM_1805,False,False,0.370373027914744
Eva2,ems_3hC_1272_0002,False,False,0.18306417932047891
Eva1,ems_ferrM_4064,False,False,0.060387390619402515
Eva1,bGM_447,True,False,0.10671764819733885
Longxing,HEEH_16084,False,False,0.11789521050641569
Rocklin,EEHEE_rd2_1284,False,False,0.016074115968814615
Longxing,HEEH_12854,False,False,0.3574513199192198
Eva2,ems_4hM_383_0002,False,True,0.5191838459497152
Eva1,ems_4hM_4186,False,False,0.3553667972189346
Rocklin,HEEH_rd2_0591,False,False,0.0767453316575743
Longxing,HEEH_03567,False,False,0.229104051893586
Longxing,HEEH_18680,False,False,0.20062593280355154
Longxing,EHEE_00934,False,False,0.07926809318077001
Eva2,ems_3hC_915,False,False,0.3111604268400678
Eva2,ems_ferrM_6184_0001,False,False,0.019838388592760336
Longxing,HEEH_01961,False,False,0.2016039443901339
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8977493338738778
Rocklin,EHEE_rd1_0867,False,False,0.14437496459259117
Eva1,ems_ferrM_6285,False,False,0.23653249595052878
Eva2,ems_thioM_574_0002,False,False,0.0975593926065973
Eva1,ems_4hM_3417_0002,False,False,0.10399056291091346
Rocklin,EHEE_rd2_0822,False,False,0.18727816782029746
Eva1,ems_4hC_2993,False,False,0.0849732336196738
Longxing,EEHEE_03481,False,False,0.023422713929727668
Eva1,ems_ferrM_2630,False,False,0.011853062377236734
Eva2,ems_ferrM_3371_0001,False,False,0.05669063769883958
Rocklin,HEEH_rd4_0049,False,False,0.302375916228717
Longxing,HEEH_04089,False,False,0.025756019860907656
Rocklin,HHH_rd2_0041,True,True,0.8255543222652918
Eva2,bGM_703_0001,False,False,0.08587304748152956
Longxing,HEEH_16192,False,False,0.4499584222587114
Longxing,EEHEE_27004,False,False,0.13358155325747678
Eva2,ems_3hC_544_0001,False,False,0.3115795002231751
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17636572725610364
Longxing,HEEH_06768,False,False,0.33619159610796545
Longxing,EEHEE_06901,False,False,0.17152029713107703
Eva2,ems_ferrM_7318_0002,False,False,0.01891322437600001
Eva2,ems_ferrM_755_0002,False,False,0.10087736673694488
Eva1,ems_4hM_3319,False,True,0.5720443165690906
Eva1,ems_4hC_2532,False,False,0.02428787812370106
Eva2,ems_ferrM_7008_0002,False,False,0.3091751978342472
Longxing,HEEH_11181,False,False,0.1140790350106643
Eva2,ems_4hM_3255_0001,False,False,0.09235335496333272
Longxing,HEEH_19771,False,False,0.05544738339980677
Eva2,ems_3hC_647_0002,True,True,0.645102949753119
Eva1,ems_ferrM_6228,False,False,0.1407941811835769
Eva1,ems_4hM_4524_0002,True,True,0.6772723699706391
Eva2,ems_ferrM_5418_0001,False,False,0.032183489083706135
Longxing,HEEH_24163,False,False,0.14947796587510837
Eva2,bGM_200_0001,False,False,0.10907732780868452
Longxing,EHEE_08264,False,False,0.08021150425367773
Eva1,ems_ferrM_2352_0002,False,False,0.06926402138142401
Longxing,HEEH_14869,False,False,0.03203180148194629
Eva2,ems_ferrM_3492_0001,False,False,0.08816985855137638
Eva2,ems_ferrM_3825_0001,False,False,0.09484719426732288
Longxing,HEEH_08552,False,False,0.24928461010190947
Longxing,HEEH_09712,False,False,0.1698793866903
Eva1,ems_4hM_5410,False,False,0.03734015724466972
Eva2,ems_4hC_3134_0001,False,False,0.18373168047571725
Eva1,ems_thioM_617_0002,False,False,0.06516743578464594
Eva2,ems_3hC_981,False,True,0.5861316152181246
Eva1,ems_coilM_101,False,False,0.048668173098877505
Longxing,HEEH_09886,False,False,0.02083465657791004
Eva1,ems_4hM_3037_0002,False,False,0.045419923302982106
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.34961786047209814
Rocklin,EEHEE_rd1_0345,False,False,0.0011827164006287946
Eva1,ems_ferrM_2410,False,False,0.007969948776080548
Eva2,ems_3hC_627_0002,False,False,0.10002949967061242
Longxing,HEEH_11831,True,True,0.6014763310800452
Rocklin,EEHEE_rd2_1254,False,False,0.007275048563247603
Eva2,ems_3hM_3020,True,True,0.5633696050226276
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.7851693700175062
Eva2,ems_4hM_3926_0001,False,False,0.012733893371784393
Longxing,HEEH_11014,False,False,0.09469523723324902
Eva1,ems_thioM_727,False,False,0.061609059931538514
Longxing,EEHEE_30778,False,False,0.12313915715061777
Eva1,ems_ferrM_2199,False,False,0.1396832911031641
Rocklin,HHH_rd1_0127,False,True,0.7582101632658617
Longxing,HEEH_21083,False,False,0.452931951680366
Eva2,bGM_517_0002,False,False,0.04314317514137418
Eva2,ems_4hM_1166_0002,False,False,0.21171947803027044
Rocklin,EEHEE_rd1_0299,False,False,0.003633014335223199
Longxing,EEHEE_38219,False,False,0.14202281871116568
Rocklin,EHEE_rd2_0636,False,False,0.16838347349392477
Longxing,EEHEE_21129,False,False,0.003911757667619055
Longxing,HEEH_22022,True,True,0.8706782111628242
Eva1,ems_ferrM_1323,False,False,0.35597106023497016
Eva2,ems_ferrM_3549_0001,False,False,0.09324803874581866
Rocklin,EHEE_rd3_0148,False,False,0.4173760287614055
Eva2,ems_3hC_1707,True,False,0.04278149821065468
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9215231997905883
Eva2,ems_4hM_1489_0001,True,False,0.09836878009172682
Eva2,ems_3hM_988,True,True,0.8021203379247426
Eva1,ems_ferrM_1218,True,False,0.3865989880426722
Longxing,EEHEE_11770,False,False,0.001646941458877878
Longxing,EEHEE_08524,False,False,0.02695227605930612
Longxing,HEEH_06122,False,False,0.34389799368831325
Eva2,ems_ferrM_745,False,False,0.01625892927505028
Eva2,ems_ferrM_6161_0001,False,False,0.053942272575350336
Longxing,HEEH_13409,True,False,0.4944441901186213
Longxing,EEHEE_03756,False,False,0.0357490185045026
Longxing,HEEH_07071,True,False,0.32401236544883066
Eva2,ems_4hM_2478_0001,False,False,0.13138835748150013
Longxing,HEEH_00472,False,False,0.3234819393063199
Rocklin,HHH_rd4_0049,True,True,0.9916905340321782
Eva1,ems_ferrM_7286,False,False,0.010726049519929146
Rocklin,HEEH_rd3_1508,False,False,0.04002862729370694
Rocklin,EEHEE_rd3_0687,True,False,0.22450291473561887
Eva2,ems_ferrM_5608_0001,False,False,0.036368902631255404
Eva1,ems_ferrM_4227,False,False,0.08436083202938241
Longxing,EEHEE_20888,False,False,0.11827588661635148
Longxing,HEEH_02989,False,False,0.12293337365867034
Eva2,ems_ferrM_6399,False,False,0.029447527418089755
Longxing,HEEH_22411,False,False,0.15609055449521872
Eva2,ems_ferrC_819,False,False,0.04988996904089296
Eva2,ems_ferrM_5371,False,False,0.1838362878531663
Eva1,ems_4hM_2167,False,False,0.037744644874322504
Eva1,ems_ferrC_1119,False,False,0.0050522328979190605
Longxing,HEEH_20828,False,False,0.32767160146447916
Eva1,ems_thioM_159_0002,False,False,0.02199478015869189
Rocklin,EHEE_rd1_0305,False,False,0.1712192763094287
Longxing,HEEH_16090,False,False,0.06220696810832369
Longxing,HEEH_12045,False,True,0.63861242527768
Eva1,ems_ferrM_3326_0002,False,False,0.16756136530567312
Longxing,HEEH_15341,False,False,0.14662537290343577
Eva2,ems_3hM_2156,True,True,0.8963195006662492
Eva2,ems_ferrM_2760_0001,False,False,0.14229780020080435
Eva2,ems_ferrM_1848,False,False,0.3214988917179374
Longxing,HEEH_23253,True,False,0.42542543862892956
Longxing,HEEH_13031,False,False,0.31504292820360147
Eva1,ems_ferrM_6315,False,False,0.3568824772853739
Longxing,HEEH_19126,True,True,0.61942425177649
Eva1,ems_ferrC_298,False,False,0.385000477554817
Eva1,ems_4hM_2093,False,False,0.24631086324111354
Longxing,EHEE_09818,True,False,0.34417260758389556
Rocklin,HEEH_rd1_0085,False,False,0.10252718450344135
Longxing,EEHEE_19126,False,False,0.09996642301752681
Rocklin,HEEH_rd2_0972,False,False,0.0302195120291144
Longxing,HEEH_13928,False,False,0.4760369546562505
Longxing,HEEH_06977,True,True,0.7568484408060264
Eva2,ems_4hM_1061_0002,False,False,0.18913453092473637
Longxing,HEEH_10990,False,False,0.3416921163537528
Longxing,EEHEE_09169,False,False,0.05592915102484327
Longxing,EEHEE_00038,False,False,0.012548461912890671
Eva1,ems_ferrM_2998,False,False,0.007438601444227969
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.856825928750465
Eva2,ems_3hC_1539_0002,False,False,0.16242995029055454
Longxing,HEEH_18330,False,False,0.05605739677781031
Eva2,ems_3hC_523,False,False,0.3184001226352231
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7490870252541383
Rocklin,EEHEE_rd3_1137,False,False,0.07556380618641702
Eva1,ems_4hC_1821_0002,False,False,0.22613858889775032
Eva1,ems_ferrM_3508,False,False,0.05433863183140449
Rocklin,HEEH_rd2_0007,False,False,0.03655327631490445
Eva1,ems_ferrM_3742,False,False,0.08429735599093544
Rocklin,EHEE_rd2_0691,False,False,0.3664766739723995
Rocklin,HHH_rd1_0916,False,True,0.5481873299821262
Eva1,ems_4hC_2402,False,False,0.04893652268637804
Eva2,ems_thioM_255_0001,False,False,0.0367857264343493
Rocklin,HEEH_rd1_0647,False,False,0.045325061193137534
Longxing,HEEH_07223,False,True,0.5941773550007068
Eva1,ems_4hC_3190,False,False,0.051454051434619355
Rocklin,EEHEE_rd2_0169,False,False,0.0037645060888625726
Eva2,ems_3hM_1248,False,True,0.5254690257199799
Rocklin,EEHEE_rd4_0087,True,True,0.9394299624567294
Eva2,ems_3hC_417_0002,False,False,0.27006162525363014
Rocklin,EEHEE_rd3_1219,False,False,0.2059490056240377
Eva2,ems_4hM_3698,False,False,0.0806474075229731
Rocklin,HHH_rd1_0745,False,False,0.27016996174140523
Longxing,HEEH_00618,False,False,0.015270138629397266
Longxing,HEEH_17152,True,False,0.16471882091927906
Eva1,ems_bGwo_32_0002,False,False,0.011494368707444278
Longxing,HEEH_24000,False,False,0.1996504274631032
Eva2,ems_4hM_334,False,True,0.5208128849491096
Longxing,EEHEE_14589,True,False,0.21835864105881125
Longxing,HEEH_06217,True,False,0.31482600450875087
Eva2,ems_ferrM_4120_0002,False,False,0.08840051916144531
Longxing,HEEH_18326,False,False,0.14680370135882836
Eva2,ems_4hM_3156_0001,True,True,0.7442263087951169
Eva2,ems_3hM_2160,False,False,0.4108124444111123
Eva1,ems_4hM_3571,True,True,0.7399977129969596
Longxing,EHEE_12981,False,False,0.10307467338600099
Eva2,ems_ferrM_3251_0001,False,False,0.10676365124094751
Longxing,HEEH_17781,True,True,0.5464223708470003
Longxing,HEEH_12769,False,False,0.08280108391344065
Eva2,ems_3hM_487,True,True,0.5513158491249505
Eva2,ems_4hM_1435,False,False,0.04442307121746646
Rocklin,EHEE_rd4_0263,True,True,0.8521787713925826
Eva2,ems_ferrM_1200_0001,False,False,0.022854941581083865
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.780114920367318
Eva1,ems_ferrC_2286,False,False,0.10676900187931353
Eva1,ems_ferrC_423,False,False,0.4152297193172381
Eva2,bGM_490_0001,False,False,0.052612552768108486
Eva2,ems_ferrM_1026_0002,False,False,0.12765927887381553
Eva2,ems_4hC_1850_0001,False,False,0.22688533981826894
Rocklin,EEHEE_rd2_0233,False,False,0.001307600865353784
Rocklin,HHH_rd1_0160,False,True,0.8080527125367415
Eva2,ems_3hC_215_0002,False,False,0.20015635232749174
Eva2,ems_ferrM_2149,False,False,0.17987432583584723
Eva2,ems_4hM_1952_0001,False,False,0.06762350739418671
Eva2,ems_thioM_510_0001,False,False,0.029496057687037818
Eva1,ems_ferrM_2745_0002,True,True,0.6468484588461643
Eva2,ems_ferrC_635,False,False,0.03953461845846777
Longxing,HEEH_09616,False,False,0.07588898766020902
Longxing,EHEE_01908,True,True,0.7427281046355207
Rocklin,HHH_rd4_0335,True,True,0.9547456893178669
Eva1,ems_ferrM_1229,False,False,0.11603915780210243
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.17907578037799737
Eva1,ems_4hC_2530_0002,False,False,0.487220142094701
Longxing,HEEH_20507,True,False,0.4863361032853475
Longxing,HEEH_24116,False,False,0.1733155101373927
Rocklin,HEEH_rd1_0742,False,False,0.009576416362688057
Longxing,HEEH_15924,False,False,0.1780463440989007
Eva2,ems_ferrM_2572_0001,False,False,0.03401511693229981
Rocklin,EEHEE_rd2_0972,False,False,0.004818876025234451
Eva1,ems_ferrM_3165,False,False,0.4543403848210053
Eva2,ems_3hM_2,False,False,0.04987550010862324
Eva1,ems_fer_extC_113,True,True,0.6060448058898914
Longxing,EEHEE_32471,False,False,0.27606564736664974
Eva2,ems_4hM_4210_0001,False,False,0.17740847905329832
Eva2,ems_ferrM_2170_0002,False,False,0.054361078899084814
Eva1,ems_ferrM_7262_0002,False,False,0.06829108357350487
Longxing,EHEE_08984,False,False,0.10627517625097145
Eva2,ems_4hM_3021_0001,False,False,0.38856798338222537
Eva1,ems_coilM_54_0002,True,True,0.5217857484516689
Eva1,ems_4hM_1556,False,False,0.06910598445397266
Eva1,ems_ferrM_5899_0002,False,False,0.04142151343395373
Longxing,HEEH_17603,False,False,0.3466290657923992
Longxing,EEHEE_15581,False,False,0.06433909169304382
Longxing,EEHEE_24204,False,False,0.1229980250771245
Longxing,HEEH_18879,False,True,0.6230939552308099
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5924239159906166
Longxing,EHEE_10502,False,True,0.6628961775736226
Eva2,ems_3hC_321_0002,False,False,0.16185012132423526
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5050304836422673
Rocklin,HEEH_rd1_0557,False,False,0.017934878866393597
Eva1,ems_ferrM_4152,False,False,0.11801161993064735
Longxing,HEEH_02066,False,False,0.07884814722536768
Eva1,ems_ferrM_1653,True,False,0.28868438529528756
Rocklin,EEHEE_rd3_0283,False,False,0.39383880571130325
Rocklin,EHEE_rd4_0710,True,True,0.6607685762990761
Longxing,HEEH_03444,False,False,0.2061869375449416
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7366932782004664
Eva1,ems_ferrM_6026,False,False,0.018472400164508254
Longxing,EEHEE_33706,False,False,0.005512984283489237
Eva2,ems_ferrM_1612_0001,False,False,0.10522061504938181
Rocklin,EHEE_rd2_0325,True,True,0.5655360635917042
Longxing,HEEH_14025,False,False,0.15449846128630343
Eva1,ems_ferrM_1283_0002,True,False,0.24090820832800314
Eva2,ems_thioFL2_117,False,False,0.2689657166202467
Eva1,ems_4hM_3715,False,True,0.6463487599559787
Eva1,ems_4hC_215_0002,False,False,0.14819172350385806
Eva2,ems_coilM_83_0002,False,False,0.04154054037848179
Longxing,EHEE_13564,True,False,0.4045681423334792
Eva1,ems_ferrM_5931_0002,True,False,0.42166735045011483
Longxing,HEEH_24690,False,False,0.07398432861226072
Eva1,ems_ferrM_5906_0002,False,False,0.17840112820311044
Eva1,ems_4hM_532_0002,False,False,0.06277625438308759
Eva2,ems_thioC_205,False,False,0.0403752837660382
Eva2,ems_4hM_1218_0001,False,False,0.4022871448995002
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5845994006570537
Eva1,ems_thioM_502,False,False,0.004612097687263968
Longxing,HEEH_07329,False,False,0.17113505805274049
Eva2,ems_3hC_135_0002,False,False,0.2752750941103515
Eva2,ems_4hM_4735_0001,True,True,0.864251041178554
Eva1,ems_4hM_1864,False,False,0.022806775293704822
Longxing,EEHEE_17839,False,False,0.009479572798591199
Longxing,EHEE_00142,False,False,0.1098818870250743
Longxing,HEEH_18759,False,False,0.17697698821414373
Longxing,HEEH_17774,False,False,0.11221800091637137
Eva1,ems_ferrM_1885_0002,False,False,0.24382230391627613
Eva1,ems_ferrC_607,False,True,0.5784962958565195
Longxing,HEEH_03477,False,True,0.5201163846633796
Eva2,ems_coilM_14,False,False,0.4134646465280961
Eva2,ems_4hC_2188_0001,False,False,0.07091040467233911
Eva1,ems_thioM_380_0002,False,False,0.02967969907198654
Rocklin,HEEH_rd3_0692,False,False,0.09801966265755531
Eva2,ems_4hM_2196,False,True,0.5910130580487398
Eva2,ems_4hM_3745_0001,False,False,0.19088294148438206
Rocklin,EEHEE_rd3_1756,False,False,0.21763671178946153
Rocklin,EEHEE_rd4_0817,True,True,0.6941528135659749
Eva1,ems_ferrC_666,False,False,0.26110852168162696
Rocklin,HEEH_rd2_0985,True,False,0.1594255700760706
Eva1,ems_4hM_2611,False,False,0.38258468433820686
Eva2,ems_3hC_189,True,False,0.4792770697340452
Rocklin,EHEE_rd3_0038,False,False,0.423539821174854
Rocklin,EHEE_rd2_0053,False,False,0.06254761045277545
Eva1,ems_4hM_777_0002,False,False,0.023553590486715
Longxing,HEEH_24356,False,False,0.42649520242473093
Eva1,bGM_464,False,False,0.035568225272309094
Eva2,ems_3hC_1508_0002,True,True,0.505992398254551
Longxing,HEEH_08763,False,False,0.09768361083888372
Eva1,ems_ferrM_6417,False,False,0.039792861969259526
Eva2,ems_ferrM_1253_0001,True,False,0.028980722120456444
Rocklin,EHEE_rd2_0041,False,False,0.21561853636091288
Rocklin,EEHEE_rd2_0135,False,False,0.10629340627396341
Rocklin,EHEE_rd2_0193,True,False,0.47822415013697916
Eva2,ems_4hM_136,True,False,0.2163989030137514
Eva2,ems_f2_205,False,True,0.6313784426195437
Rocklin,EHEE_rd1_0796,False,False,0.10418990837059451
Eva1,ems_4hM_4034,True,True,0.8342453684911009
Eva1,ems_4hM_482_0002,False,False,0.24002974006136726
Eva1,ems_4hC_502_0002,False,False,0.016517988775872534
Eva2,ems_4hM_2360_0001,False,False,0.019610523846814165
Longxing,HEEH_04965,False,False,0.3691142857997805
Eva1,bGM_495,False,False,0.10496751715289505
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.058649010479674815
Longxing,HEEH_12131,False,True,0.5903744413323727
Rocklin,EHEE_rd2_0837,False,False,0.09436162307983485
Longxing,EHEE_13002,False,False,0.4049332053648756
Eva1,ems_4hC_364_0002,False,True,0.5122968814538953
Rocklin,EHEE_rd2_0488,False,False,0.2802704755756721
Rocklin,HEEH_rd4_0423,False,False,0.12923220405758407
Eva2,ems_coilM_43,False,False,0.15790145366557132
Rocklin,EEHEE_rd1_0282,False,False,0.01878950373766742
Eva2,ems_3hM_3404,False,True,0.6849588033147961
Rocklin,EEHEE_rd4_0554,False,True,0.762651697521086
Eva2,ems_3hM_1093,True,True,0.8582957851709027
Eva1,ems_ferrM_3425,True,True,0.6196931542688502
Eva2,ems_bGC_217_0002,False,False,0.031144221864704627
Eva2,ems_ferrC_932,False,False,0.12830207102031732
Eva1,ems_ferrM_840,False,False,0.31942883468763666
Longxing,HEEH_23023,False,False,0.07828959570631906
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8141538312372797
Longxing,HEEH_05584,False,False,0.09022329789213446
Eva2,ems_3hM_1302,True,True,0.5090764797850071
Rocklin,HHH_rd1_0700,False,False,0.4493291284507934
Longxing,HEEH_20025,False,False,0.14751001062289107
Rocklin,EEHEE_rd3_1090,False,False,0.1427923712110074
Longxing,HEEH_00219,False,True,0.5933620736565901
Eva1,ems_4hM_828_0002,False,False,0.2824119005541065
Eva2,ems_3hM_2123,True,True,0.8489304182231602
Eva1,ems_4hM_1189_0002,False,False,0.16575891745723154
Rocklin,HEEH_rd1_0146,False,False,0.0041150217218706925
Rocklin,EEHEE_rd4_0140,True,True,0.7787057863148991
Rocklin,EEHEE_rd2_0358,False,False,0.0059788200298465126
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24964760276711653
Rocklin,EHEE_rd1_0843,False,False,0.038537579309019104
Rocklin,EEHEE_rd2_0732,False,False,0.022470898424901024
Eva1,ems_4hC_3059,False,False,0.034905903528425285
Longxing,EHEE_04332,False,True,0.5851779061754288
Longxing,HEEH_18088,False,False,0.242327697969035
Rocklin,EEHEE_rd1_0032,False,False,0.03269918228460331
Longxing,EHEE_05180,False,False,0.08724580088294812
Eva2,ems_ferrM_874_0001,False,False,0.1369039762590122
Eva1,ems_4hM_3108_0002,False,False,0.3512645830793604
Eva1,ems_4hM_57,False,False,0.1077162910624735
Eva1,ems_ferrM_6771,False,False,0.07263484179412139
Rocklin,HHH_rd1_0116,False,True,0.717856549155503
Eva2,ems_3hC_429_0002,True,True,0.7868041047009802
Eva1,ems_ferrM_902,False,False,0.14689205009672154
Longxing,EEHEE_31398,True,False,0.1825207433456933
Longxing,HEEH_20779,False,False,0.05145277112594397
Longxing,EHEE_02021,False,False,0.2507059133342439
Rocklin,EEHEE_rd3_1680,False,False,0.07036778991478602
Eva1,ems_ferrM_3313_0002,False,False,0.02650896945856295
Eva2,ems_3hC_965,True,True,0.8089547099277755
Longxing,EHEE_02254,True,True,0.6308171857085882
Eva1,ems_4hM_5073,False,False,0.2859354459375695
Longxing,HEEH_24860,False,False,0.05270342455157419
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8410435312456882
Eva2,ems_bGC_188_0001,False,False,0.015867242898341915
Longxing,HEEH_12182,False,False,0.19646183173316684
Longxing,HEEH_24582,False,False,0.2425850682524177
Longxing,EHEE_07459,False,False,0.4461557680771986
Eva2,ems_3hC_393,False,False,0.19388005590930119
Eva1,ems_4hM_1796,False,False,0.17976796202150033
Eva1,ems_ferrM_3233,False,False,0.05274741622574895
Longxing,HEEH_11206,False,False,0.24762374921664812
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8829677153692109
Eva2,ems_3hC_1375,False,False,0.2084378809619244
Longxing,EEHEE_23776,False,False,0.11036418263659918
Eva2,ems_3hM_253,False,False,0.4146463099981296
