dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0426,True,0.951211833337005,128
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9510524941175709,129
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9509692678518334,130
Rocklin,HHH_rd4_0871,True,0.9507398139490383,131
Eva2,ems_3hM_274,True,0.9503745310572503,132
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9489967746809188,133
Rocklin,HHH_rd4_0271,True,0.9483990111872992,134
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.948348378810556,135
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9473201838462703,136
Eva2,ems_3hM_497,True,0.9472894100060169,137
Rocklin,HHH_rd4_0656,True,0.946483887081864,138
Rocklin,HHH_rd4_0468,True,0.9461947326533915,139
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9460853811101952,140
Rocklin,HHH_rd4_0337,True,0.9459494757991714,141
Rocklin,HHH_rd4_0596,True,0.9453591744896888,142
Rocklin,HHH_rd4_0935,True,0.9448264935913132,143
Rocklin,HHH_rd4_0525,True,0.9444379365665998,144
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9443150796549199,145
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9442219099698802,146
Rocklin,HHH_rd4_0893,True,0.9440775647960469,147
Rocklin,HHH_rd4_0455,True,0.9436290742257453,148
Rocklin,HHH_rd4_0436,True,0.9433490506109578,149
Eva2,ems_3hM_1201,True,0.9430061162825301,150
Rocklin,HHH_rd4_0511,True,0.9429535128151907,151
Rocklin,HHH_rd4_0346,True,0.9428601467148731,152
Eva2,ems_3hM_2637,True,0.94247447043969,153
Eva2,ems_3hM_1881,True,0.9424432459544171,154
Rocklin,HHH_rd4_0527,True,0.9424415888869012,155
Rocklin,HHH_rd4_0068,True,0.9420852148999636,156
Eva2,ems_3hM_3354,True,0.9414314656910566,157
Rocklin,HHH_rd4_0878,True,0.9412660185778489,158
Rocklin,HHH_rd4_0225,True,0.941114452185515,159
Rocklin,HHH_rd4_0086,True,0.9406994791779527,160
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9406569627180487,161
Rocklin,HHH_rd4_0575,True,0.9401612175850207,162
Rocklin,HHH_rd4_0624,True,0.9399912290877825,163
Eva2,ems_3hM_1484,True,0.9394074063811738,164
Eva2,ems_3hM_3194,True,0.9392071768614321,165
Eva2,ems_3hM_957,True,0.9390917387145937,166
Eva2,ems_3hM_1605,True,0.9390821322524734,167
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9388459527930546,168
Rocklin,HHH_rd4_0324,True,0.9387360128774719,169
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9386200814975754,170
Rocklin,HHH_rd4_0539,True,0.9385966608103797,171
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9384736134102895,172
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9380258846939975,173
Eva2,ems_3hC_243_0001,True,0.9379628305804733,174
Rocklin,HHH_rd4_0267,True,0.9375047127928343,175
Rocklin,HHH_rd4_0595,True,0.9374234656346948,176
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9371649452631289,177
Eva2,ems_3hM_1417,True,0.9370817083145905,178
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9369405266724372,179
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9366425646962759,180
Rocklin,HHH_rd4_0612,True,0.9361966769394451,181
Rocklin,HHH_rd4_0719,True,0.9355239858825957,182
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.935267967777761,183
Rocklin,HHH_rd4_0622,True,0.9352199960600537,184
Rocklin,HHH_rd4_0096,True,0.9348744396387806,185
Rocklin,HHH_rd4_0395,True,0.9346618266546427,186
Eva2,ems_3hM_396,True,0.9345128911036237,187
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9339754478954303,188
Rocklin,HHH_rd4_0806,True,0.9337326882709158,189
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9337278614863662,190
Rocklin,HHH_rd4_0856,True,0.9334105286176929,191
Eva2,ems_3hM_2510,True,0.9331789445418057,192
Rocklin,HHH_rd4_0424,True,0.933094900288449,193
Rocklin,HHH_rd4_0911,True,0.9328666534417404,194
Rocklin,HHH_rd4_0825,True,0.9328367813843801,195
Rocklin,HHH_rd4_0550,True,0.9322014417932026,196
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9318407795006558,197
Eva2,ems_3hC_807,True,0.9317782504656156,198
Rocklin,HHH_rd4_0984,True,0.9316783932193446,199
Rocklin,HHH_rd4_0428,True,0.9316401497442558,200
Rocklin,HHH_rd4_0340,True,0.9316094718611606,201
Eva2,ems_3hM_3567,True,0.9310296227528291,202
Rocklin,HHH_rd4_0577,True,0.9303603254595175,203
Rocklin,HHH_rd4_0860,True,0.9301768562214614,204
Rocklin,HHH_rd4_0760,True,0.9301383850187658,205
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9300605026363998,206
Rocklin,HHH_rd4_0234,True,0.9299270517497501,207
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9295584677797142,208
Rocklin,HHH_rd4_0712,True,0.9288460553214796,209
Rocklin,HHH_rd4_0874,True,0.9282400767235671,210
Rocklin,HHH_rd4_0755,True,0.9282068253913263,211
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9280099044008132,212
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9278198300323728,213
Rocklin,EEHEE_rd4_0079,True,0.9276753297549059,214
Rocklin,EEHEE_rd4_0048,True,0.9276165219959372,215
Rocklin,EEHEE_rd4_0087,True,0.9275695120880746,216
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9272821382535823,217
Rocklin,HHH_rd4_0799,True,0.9271282519476854,218
Rocklin,HHH_rd4_0292,True,0.9270608085684301,219
Rocklin,HHH_rd4_0903,True,0.9267171132803161,220
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9265828703088352,221
Eva2,ems_3hM_1609,True,0.9264053431314876,222
Rocklin,HHH_rd4_0520,True,0.9263838239944501,223
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.926324550068649,224
Rocklin,HHH_rd4_0983,True,0.9262136529557857,225
Rocklin,HHH_rd4_0876,True,0.9260616097125027,226
Rocklin,HHH_rd4_0460,True,0.9257109396777231,227
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9248556957348116,228
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9248094157827624,229
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9247612802711943,230
Rocklin,HHH_rd4_0747,True,0.9247497318526336,231
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9246937039190283,232
Eva2,ems_3hM_1109,True,0.924416604600735,233
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9242308088762524,234
Rocklin,HHH_rd4_0598,True,0.9240007237411415,235
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9238035984067959,236
Eva2,ems_3hM_2847,True,0.9237706170375863,237
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9237415065181718,238
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9231966278753019,239
Rocklin,EEHEE_rd4_0156,True,0.9228209685471087,240
Rocklin,HHH_rd2_0045,True,0.9226546034044141,241
Rocklin,HHH_rd4_0689,True,0.9226287378503737,242
Eva2,ems_3hM_2539,True,0.9217300507826435,243
Rocklin,HHH_rd4_0233,True,0.9216668000149613,244
Rocklin,HHH_rd4_0688,True,0.9214975195578774,245
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9214592600193876,246
Rocklin,EEHEE_rd4_0117,True,0.9205924859275461,247
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9205709699260819,248
Eva2,ems_3hM_2703,True,0.9204474935185584,249
Eva2,ems_3hM_1694,True,0.9203393181717424,250
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9202073020411133,251
Eva2,ems_3hM_3655,True,0.9192838625298301,252
Eva2,ems_3hM_226,True,0.9192184890202268,253
Rocklin,EEHEE_rd4_0046,True,0.9190281443067,254
Rocklin,EEHEE_rd4_0104,True,0.9188348643078599,255
Eva2,ems_3hC_3_0001,True,0.9186499956923424,256
Rocklin,EHEE_rd4_0096,True,0.9176605807536717,257
Rocklin,EEHEE_rd4_0076,True,0.9176560036823204,258
Eva2,ems_3hM_549,True,0.9172487826556648,259
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9167211452894978,260
Rocklin,HHH_rd4_0937,True,0.916236746240996,261
Rocklin,HHH_rd4_0894,True,0.9160194127293877,262
Eva2,ems_3hM_2679,True,0.9154796005929857,263
Rocklin,HHH_rd4_0919,True,0.9153136703355444,264
Eva2,ems_3hM_1606,True,0.914809014489807,265
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9144875957963916,266
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9141377052250974,267
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9141372978561512,268
Rocklin,HHH_rd4_0985,True,0.9140446788739346,269
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9137966950823626,270
Rocklin,HHH_rd4_0781,True,0.9135288221203675,271
Rocklin,HHH_rd4_0698,True,0.9133780697149239,272
Rocklin,EHEE_rd4_0222,True,0.9129044150306503,273
Rocklin,HHH_rd4_0822,True,0.9127313274162644,274
Eva2,ems_4hM_3664_0001,True,0.9127075982810582,275
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9123053366769547,276
Rocklin,HHH_rd4_0101,True,0.9116051809128952,277
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9115658352780254,278
Rocklin,EHEE_rd4_0649,True,0.9114531931346025,279
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9114251992608086,280
Eva2,ems_3hM_2298,True,0.9109974290642674,281
Eva2,ems_3hM_2010,True,0.9108174112566751,282
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9107482090321827,283
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9104923471992943,284
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9103504553400132,285
Rocklin,HHH_rd4_0405,True,0.9102505227098642,286
Rocklin,EEHEE_rd4_0084,True,0.9101929470051155,287
Rocklin,HHH_rd4_0818,True,0.9101110128066683,288
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9088573333446327,289
Rocklin,EHEE_rd4_0422,True,0.9088266570705561,290
Eva2,ems_3hM_1954,True,0.9085219019719737,291
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9082737128760561,292
Rocklin,EEHEE_rd4_0141,True,0.9080218119142905,293
Rocklin,HHH_rd4_0061,True,0.9075618232920399,294
Rocklin,HHH_rd4_0171,True,0.9069802488611616,295
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9067865184025474,296
Eva2,ems_3hM_526,True,0.9067555695898989,297
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9067450015515705,298
Eva2,ems_3hM_1912,True,0.9067243089321166,299
Rocklin,HHH_rd4_0988,True,0.9067191681456814,300
Eva2,ems_3hM_536,True,0.906654952504298,301
Rocklin,HHH_rd4_0384,True,0.9066525369247547,302
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9057044335234458,303
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9054033139185804,304
Rocklin,HHH_rd4_0465,True,0.905259615107193,305
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9051052700183752,306
Eva2,ems_3hM_1326,True,0.9049576870373727,307
Eva2,ems_3hM_1543,True,0.9049401478565097,308
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9041272903683292,309
Eva2,ems_3hM_1510,True,0.9037738483028067,310
Rocklin,HHH_rd3_0160,True,0.9035021013321475,311
Eva2,ems_3hM_3532,True,0.9031227966606253,312
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9028939343287821,313
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9016741239495553,314
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9016379290026623,315
Eva2,ems_3hM_1987,True,0.9016347836048464,316
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9015307361837333,317
Eva2,ems_3hM_185,True,0.900796209199521,318
Rocklin,EHEE_rd4_0074,True,0.9007907767082249,319
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9007276488690587,320
Eva2,ems_3hC_290,True,0.9006245531599655,321
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9004386320702273,322
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.9001838099469841,323
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.8999882052072736,324
Rocklin,EEHEE_rd4_0116,True,0.8998651538701975,325
Eva2,ems_3hM_3135,True,0.8995116233943821,326
Rocklin,HHH_rd4_0884,True,0.8994590049080943,327
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.8993393233794761,328
Eva2,ems_3hM_3059,True,0.8991952308518997,329
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8983575322421395,330
Eva2,ems_3hM_73,True,0.8983537008944443,331
Eva2,ems_3hM_2378,True,0.8980186676550987,332
Rocklin,HHH_rd4_0759,True,0.8978093727693613,333
Eva1,ems_4hM_2815,True,0.8977605498722981,334
Rocklin,HHH_rd3_0004,True,0.8976535229557155,335
Eva2,ems_3hM_2071,True,0.8967941250250017,336
Eva2,ems_3hM_2859,True,0.896530256847185,337
Eva1,ems_4hM_2279_0002,True,0.8959413160761387,338
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8957557595323926,339
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8952285328060577,340
Rocklin,EHEE_rd4_0039,True,0.894973409705108,341
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.894776335986371,342
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8945128139561944,343
Eva2,ems_3hM_3196,True,0.8943392402308806,344
Eva2,ems_3hM_2471,True,0.8941688890765843,345
Eva2,ems_3hM_874,True,0.8940828286732525,346
Rocklin,HHH_rd2_0123,True,0.8940419110732294,347
Eva2,ems_3hM_566,True,0.8939345536728709,348
Eva2,ems_3hM_3674,True,0.8937093421314086,349
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8937071726510527,350
Eva2,ems_3hM_524,True,0.8931407222039208,351
Eva2,ems_3hC_1467_0001,True,0.8928809147771495,352
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8925876602392916,353
Rocklin,EEHEE_rd4_0019,True,0.8922955595663237,354
Rocklin,HHH_rd1_0075,True,0.8922276339452726,355
Rocklin,HHH_rd3_0014,True,0.8920505646318848,356
Rocklin,EHEE_rd4_0325,True,0.8918501314630637,357
Eva2,ems_3hM_1592,True,0.8915788377475791,358
Rocklin,EEHEE_rd4_0057,True,0.8915243171243732,359
Eva2,ems_3hM_2861,True,0.8912487936388181,360
Eva2,ems_3hC_1502,True,0.8911663598071111,361
Eva2,ems_3hM_480,True,0.8906235247894813,362
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.890375659553432,363
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.88988879806331,364
Eva2,ems_3hM_1351,True,0.8896835816888344,365
Rocklin,EEHEE_rd4_0024,True,0.8889990353556387,366
Eva2,ems_3hM_2156,True,0.8889104399868001,367
Eva2,ems_3hM_1276,True,0.8885106189123417,368
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8885078865652621,369
Eva2,ems_3hM_2938,True,0.8882715940697822,370
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.8881442206366383,371
Eva1,ems_4hM_5508_0002,True,0.8878501658084901,372
Eva2,ems_3hM_3193,True,0.8872713182276312,373
Rocklin,EEHEE_rd4_0350,True,0.8871434670121837,374
Rocklin,HHH_rd4_0902,True,0.8868485515480913,375
Eva2,ems_3hM_3385,True,0.8865194133806781,376
Eva2,ems_3hM_2951,True,0.886294085471612,377
Rocklin,HHH_rd3_0139,True,0.8862688122869458,378
Eva2,ems_3hM_3204,True,0.8862318407930241,379
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8861273136305309,380
Rocklin,EEHEE_rd4_0173,True,0.8858097180818164,381
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8857508230036735,382
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8854815213637153,383
Rocklin,EHEE_rd4_0375,True,0.8853636948592293,384
Rocklin,HHH_rd2_0058,True,0.8850700000088126,385
Rocklin,EEHEE_rd4_0206,True,0.8849602454369875,386
Eva2,ems_3hM_3326,True,0.884871687216049,387
Eva1,ems_4hC_3014,True,0.8845055500056396,388
Eva2,ems_3hM_2609,True,0.8835733341799784,389
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8835720821366398,390
Rocklin,EEHEE_rd4_0182,True,0.8834986025192254,391
Eva2,ems_3hM_1860,True,0.8821259482253195,392
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8820115096304899,393
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,0.8818091314717768,394
Eva2,ems_3hM_2927,True,0.8815160221642038,395
Rocklin,HHH_rd3_0032,True,0.8812667197854775,396
Rocklin,EEHEE_rd4_0210,True,0.8812601706365385,397
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8808143781746504,398
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8805693213324068,399
Rocklin,HHH_rd4_0608,True,0.8796748355717168,400
Eva2,ems_3hM_2803,True,0.879650463834799,401
Rocklin,EHEE_rd4_0002,True,0.8795352186831552,402
Rocklin,HHH_rd4_0895,True,0.8789655585498181,403
Eva2,ems_3hM_3110,True,0.8784122184576248,404
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8783141223760996,405
Eva2,ems_3hM_3001,True,0.8782468929445539,406
Rocklin,HHH_rd3_0138,True,0.8781195374691805,407
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8779150631396369,408
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8778230507544664,409
Rocklin,HHH_rd3_0059,True,0.8777325464484849,410
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8776805204583488,411
Eva2,ems_3hM_490,True,0.8772193106088818,412
Rocklin,EHEE_rd4_0025,True,0.87719580303492,413
