dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5576344543398248
Longxing,EEHEE_15336,False,False,0.12347186319146854
Longxing,EEHEE_38653,False,False,0.006933166870698806
Eva1,ems_4hM_4635,False,False,0.16021780892066007
Eva2,ems_ferrM_7029,False,False,0.026544546464703913
Longxing,EHEE_04487,False,False,0.034782608194234205
Eva2,ems_4hM_2953_0001,False,True,0.5159324034817461
Eva2,ems_3hC_256_0001,False,False,0.13244699552074787
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.06690118578580588
Eva1,ems_ferrM_3821_0002,True,False,0.4057719810990142
Eva2,ems_3hM_1202,True,True,0.8239093000063831
Eva2,ems_ferrM_2425_0001,False,False,0.022829876253040015
Longxing,HEEH_06422,False,False,0.0848221739936571
Longxing,HEEH_10522,False,True,0.6746809423044731
Eva1,ems_ferrM_3876_0002,False,False,0.21339981265392333
Longxing,HEEH_24529,False,False,0.14990700651264743
Eva2,ems_3hC_1411,False,False,0.1737735997954609
Longxing,HEEH_21301,False,False,0.4257852639088244
Rocklin,EEHEE_rd2_0638,False,False,0.009491958354894714
Eva2,ems_ferrM_1326_0002,False,False,0.019223690468952365
Eva2,ems_ferrM_3621_0001,False,False,0.14481329218153846
Longxing,HEEH_04031,True,True,0.5546939498994831
Rocklin,HEEH_rd3_0478,False,False,0.061096467929146886
Rocklin,EHEE_rd1_0726,False,False,0.14042007506916232
Rocklin,EEHEE_rd2_1223,False,False,0.049196326049250026
Longxing,HEEH_10253,False,False,0.1263844270503913
Eva2,ems_ferrC_1081,False,False,0.02576252643992071
Eva1,ems_ferrM_5467,False,False,0.054983578052872684
Eva1,ems_4hM_3592,False,False,0.08266616474734126
Eva1,ems_ferrM_2086,False,False,0.1702388791853384
Longxing,EHEE_03254,False,False,0.3760069635980414
Eva2,ems_3hM_667,False,False,0.37606874066551144
Longxing,EEHEE_06652,False,False,0.04781816392699186
Eva2,ems_4hM_4452_0001,False,False,0.4622369546755583
Eva1,ems_ferrC_719,False,False,0.23814113759533914
Eva2,ems_3hC_1276,False,False,0.10039594572466855
Rocklin,EHEE_rd4_0666,False,False,0.2721734167211947
Rocklin,HEEH_rd1_0619,False,False,0.03152510244550573
Longxing,EHEE_09640,False,False,0.23065483532015393
Rocklin,EEHEE_rd4_0948,False,False,0.3733609160505181
Eva1,ems_ferrM_3313,False,False,0.034543544923513136
Eva1,ems_ferrM_646,False,False,0.043922856323693915
Longxing,HEEH_20711,False,False,0.06370290185201284
Eva2,ems_4hC_2534,False,False,0.02316605943289638
Longxing,HEEH_13888,False,False,0.3089630350685003
Eva1,ems_ferrM_3561_0002,False,False,0.015234629386910113
Eva1,ems_f4m_185,False,False,0.015335670312887413
Eva2,ems_4hM_1850_0002,False,False,0.10914251229469475
Eva2,ems_4hM_4237_0001,False,False,0.031927120874038796
Rocklin,EEHEE_rd3_0173,False,False,0.19719775233945355
Rocklin,HEEH_rd3_0675,False,False,0.08824201533632323
Eva2,ems_3hC_1649_0001,False,False,0.36666373445879585
Eva1,bGM_150,False,False,0.03489341123004013
Eva2,ems_4hC_2232_0001,False,False,0.023763930766617234
Eva1,ems_4hM_3699,True,True,0.5249232186955318
Rocklin,EHEE_rd4_0983,True,True,0.7964559441981337
Rocklin,EHEE_rd1_0245,False,False,0.13826231697917052
Eva2,ems_f2_791,False,False,0.2706847958267073
Eva2,ems_ferrM_1805,False,False,0.3525922836045479
Eva2,ems_3hC_1272_0002,False,False,0.1808960675064848
Eva1,ems_ferrM_4064,False,False,0.05472918395573607
Eva1,bGM_447,True,False,0.10491746332443505
Longxing,HEEH_16084,False,False,0.11663845320961554
Rocklin,EEHEE_rd2_1284,False,False,0.025960090283123093
Longxing,HEEH_12854,False,False,0.34648610289545884
Eva2,ems_4hM_383_0002,False,True,0.5251423604897716
Eva1,ems_4hM_4186,False,False,0.34667047357846603
Rocklin,HEEH_rd2_0591,False,False,0.063228254613595
Longxing,HEEH_03567,False,False,0.25751225549205203
Longxing,HEEH_18680,False,False,0.21389026147423904
Longxing,EHEE_00934,False,False,0.051092245300035616
Eva2,ems_3hC_915,False,False,0.2971168083422866
Eva2,ems_ferrM_6184_0001,False,False,0.0283343019825841
Longxing,HEEH_01961,False,False,0.24465903473832323
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9067865184025474
Rocklin,EHEE_rd1_0867,False,False,0.11578976158171676
Eva1,ems_ferrM_6285,False,False,0.24264739833084475
Eva2,ems_thioM_574_0002,False,False,0.08624606590708635
Eva1,ems_4hM_3417_0002,False,False,0.1271697485218903
Rocklin,EHEE_rd2_0822,False,False,0.16223675241873556
Eva1,ems_4hC_2993,False,False,0.06900546838065445
Longxing,EEHEE_03481,False,False,0.027243486718926537
Eva1,ems_ferrM_2630,False,False,0.013051685599258107
Eva2,ems_ferrM_3371_0001,False,False,0.07399283107648635
Rocklin,HEEH_rd4_0049,False,False,0.28884680773340193
Longxing,HEEH_04089,False,False,0.03169548030740617
Rocklin,HHH_rd2_0041,True,True,0.7984064005372655
Eva2,bGM_703_0001,False,False,0.10298749444782891
Longxing,HEEH_16192,False,False,0.4423548273586712
Longxing,EEHEE_27004,False,False,0.10752544139484967
Eva2,ems_3hC_544_0001,False,False,0.2800823923387835
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1882149626830031
Longxing,HEEH_06768,False,False,0.3751214666353804
Longxing,EEHEE_06901,False,False,0.221259052257572
Eva2,ems_ferrM_7318_0002,False,False,0.011689770522679208
Eva2,ems_ferrM_755_0002,False,False,0.10202742164742598
Eva1,ems_4hM_3319,False,True,0.5862574773147763
Eva1,ems_4hC_2532,False,False,0.029593548262975264
Eva2,ems_ferrM_7008_0002,False,False,0.32212598576734186
Longxing,HEEH_11181,False,False,0.12263598781361355
Eva2,ems_4hM_3255_0001,False,False,0.08216612590080394
Longxing,HEEH_19771,False,False,0.0522510731076584
Eva2,ems_3hC_647_0002,True,True,0.6132168494920267
Eva1,ems_ferrM_6228,False,False,0.08250893405400314
Eva1,ems_4hM_4524_0002,True,True,0.6599442078474618
Eva2,ems_ferrM_5418_0001,False,False,0.02308689902014497
Longxing,HEEH_24163,False,False,0.11103633126203111
Eva2,bGM_200_0001,False,False,0.08667462058003964
Longxing,EHEE_08264,False,False,0.09986620207693224
Eva1,ems_ferrM_2352_0002,False,False,0.0603632952473949
Longxing,HEEH_14869,False,False,0.0346298799444382
Eva2,ems_ferrM_3492_0001,False,False,0.07340613348016586
Eva2,ems_ferrM_3825_0001,False,False,0.11748883745172975
Longxing,HEEH_08552,False,False,0.22875614956459003
Longxing,HEEH_09712,False,False,0.1912064531825554
Eva1,ems_4hM_5410,False,False,0.03560507883624046
Eva2,ems_4hC_3134_0001,False,False,0.23514593362613054
Eva1,ems_thioM_617_0002,False,False,0.10295137704356754
Eva2,ems_3hC_981,False,True,0.5945657556257503
Eva1,ems_coilM_101,False,False,0.057013081929797045
Longxing,HEEH_09886,False,False,0.034672679565135596
Eva1,ems_4hM_3037_0002,False,False,0.0765224816896822
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.385519868479549
Rocklin,EEHEE_rd1_0345,False,False,0.0017585581580442204
Eva1,ems_ferrM_2410,False,False,0.010276514419638479
Eva2,ems_3hC_627_0002,False,False,0.07669538926686435
Longxing,HEEH_11831,True,True,0.5763676332341321
Rocklin,EEHEE_rd2_1254,False,False,0.0020125956793875096
Eva2,ems_3hM_3020,True,True,0.5810178571431386
Longxing,EEHEE_32754,False,False,0.006878687917957246
Rocklin,EHEE_rd4_0846,True,True,0.7924231193451003
Eva2,ems_4hM_3926_0001,False,False,0.020261387697016315
Longxing,HEEH_11014,False,False,0.07423522297779926
Eva1,ems_thioM_727,False,False,0.07907601880243342
Longxing,EEHEE_30778,False,False,0.11743707705560692
Eva1,ems_ferrM_2199,False,False,0.15517024541964475
Rocklin,HHH_rd1_0127,False,True,0.7138646700590412
Longxing,HEEH_21083,False,False,0.4906237999478037
Eva2,bGM_517_0002,False,False,0.04292643020733264
Eva2,ems_4hM_1166_0002,False,False,0.18577640941927553
Rocklin,EEHEE_rd1_0299,False,False,0.005047434762847794
Longxing,EEHEE_38219,False,False,0.15429418829593847
Rocklin,EHEE_rd2_0636,False,False,0.1935943150029465
Longxing,EEHEE_21129,False,False,0.0
Longxing,HEEH_22022,True,True,0.8518079231354703
Eva1,ems_ferrM_1323,False,False,0.38356474221879283
Eva2,ems_ferrM_3549_0001,False,False,0.08467977750622933
Rocklin,EHEE_rd3_0148,False,False,0.4256083601974091
Eva2,ems_3hC_1707,True,False,0.0687556550689555
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9231966278753019
Eva2,ems_4hM_1489_0001,True,False,0.11618343207402103
Eva2,ems_3hM_988,True,True,0.7944268139894449
Eva1,ems_ferrM_1218,True,False,0.35119284989442046
Longxing,EEHEE_11770,False,False,0.00699644006881698
Longxing,EEHEE_08524,False,False,0.03359372901783387
Longxing,HEEH_06122,False,False,0.3472932004906579
Eva2,ems_ferrM_745,False,False,0.016560194708613862
Eva2,ems_ferrM_6161_0001,False,False,0.07037316455133913
Longxing,HEEH_13409,True,False,0.48550564886546244
Longxing,EEHEE_03756,False,False,0.026445368149666186
Longxing,HEEH_07071,True,False,0.3392430382920605
Eva2,ems_4hM_2478_0001,False,False,0.1643511014096912
Longxing,HEEH_00472,False,False,0.3021790225846505
Rocklin,HHH_rd4_0049,True,True,0.9928169429355058
Eva1,ems_ferrM_7286,False,False,0.02458254679856858
Rocklin,HEEH_rd3_1508,False,False,0.032579245195680076
Rocklin,EEHEE_rd3_0687,True,False,0.2426454947321761
Eva2,ems_ferrM_5608_0001,False,False,0.03957074174679902
Eva1,ems_ferrM_4227,False,False,0.06721030048641849
Longxing,EEHEE_20888,False,False,0.16498970795626616
Longxing,HEEH_02989,False,False,0.17317691659043224
Eva2,ems_ferrM_6399,False,False,0.02366104033645969
Longxing,HEEH_22411,False,False,0.12007376505511225
Eva2,ems_ferrC_819,False,False,0.04255675719038659
Eva2,ems_ferrM_5371,False,False,0.19195722835790974
Eva1,ems_4hM_2167,False,False,0.03577577150173168
Eva1,ems_ferrC_1119,False,False,0.014329246948379204
Longxing,HEEH_20828,False,False,0.28966973503335264
Eva1,ems_thioM_159_0002,False,False,0.020596939838114125
Rocklin,EHEE_rd1_0305,False,False,0.1644333659987776
Longxing,HEEH_16090,False,False,0.07261320757580275
Longxing,HEEH_12045,False,True,0.6310999055791553
Eva1,ems_ferrM_3326_0002,False,False,0.1101029111936657
Longxing,HEEH_15341,False,False,0.13578309200563152
Eva2,ems_3hM_2156,True,True,0.8889104399868001
Eva2,ems_ferrM_2760_0001,False,False,0.18473842726395615
Eva2,ems_ferrM_1848,False,False,0.2727274451186509
Longxing,HEEH_23253,True,False,0.4665190631406651
Longxing,HEEH_13031,False,False,0.33741734024695236
Eva1,ems_ferrM_6315,False,False,0.32574740060494495
Longxing,HEEH_19126,True,True,0.6230058646244909
Eva1,ems_ferrC_298,False,False,0.35154584084751295
Eva1,ems_4hM_2093,False,False,0.20572745107193507
Longxing,EHEE_09818,True,False,0.34506516412591126
Rocklin,HEEH_rd1_0085,False,False,0.09697723568063804
Longxing,EEHEE_19126,False,False,0.12082547595664019
Rocklin,HEEH_rd2_0972,False,False,0.031697286159714094
Longxing,HEEH_13928,False,False,0.44208950710971684
Longxing,HEEH_06977,True,True,0.7332074453129579
Eva2,ems_4hM_1061_0002,False,False,0.2147738279763965
Longxing,HEEH_10990,False,False,0.27863354506540017
Longxing,EEHEE_09169,False,False,0.06526164946036521
Longxing,EEHEE_00038,False,False,0.007996135256552203
Eva1,ems_ferrM_2998,False,False,0.014308819345916638
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8861273136305307
Eva2,ems_3hC_1539_0002,False,False,0.14375387314068971
Longxing,HEEH_18330,False,False,0.04319054515290221
Eva2,ems_3hC_523,False,False,0.28466154812850714
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.749043150795158
Rocklin,EEHEE_rd3_1137,False,False,0.06630874507626469
Eva1,ems_4hC_1821_0002,False,False,0.243000789405812
Eva1,ems_ferrM_3508,False,False,0.045580759126873975
Rocklin,HEEH_rd2_0007,False,False,0.035025589619161926
Eva1,ems_ferrM_3742,False,False,0.06898444662384695
Rocklin,EHEE_rd2_0691,False,False,0.32426145648513954
Rocklin,HHH_rd1_0916,False,True,0.5034390108486348
Eva1,ems_4hC_2402,False,False,0.039051214339975236
Eva2,ems_thioM_255_0001,False,False,0.06003251888816502
Rocklin,HEEH_rd1_0647,False,False,0.04691504677173854
Longxing,HEEH_07223,False,True,0.5756382377557883
Eva1,ems_4hC_3190,False,False,0.03173143684579782
Rocklin,EEHEE_rd2_0169,False,False,0.003917068234483437
Eva2,ems_3hM_1248,False,True,0.5049013010672246
Rocklin,EEHEE_rd4_0087,True,True,0.9275695120880746
Eva2,ems_3hC_417_0002,False,False,0.30121443577820095
Rocklin,EEHEE_rd3_1219,False,False,0.17514122584096242
Eva2,ems_4hM_3698,False,False,0.10298356589375203
Rocklin,HHH_rd1_0745,False,False,0.2761991211354018
Longxing,HEEH_00618,False,False,0.023216730650899697
Longxing,HEEH_17152,True,False,0.16177089983576295
Eva1,ems_bGwo_32_0002,False,False,0.007504109852281843
Longxing,HEEH_24000,False,False,0.19780044350989254
Eva2,ems_4hM_334,False,True,0.50905311830245
Longxing,EEHEE_14589,True,False,0.21277255498428574
Longxing,HEEH_06217,True,False,0.33488343205556703
Eva2,ems_ferrM_4120_0002,False,False,0.06990408942817726
Longxing,HEEH_18326,False,False,0.17109978180517568
Eva2,ems_4hM_3156_0001,True,True,0.7347372862823194
Eva2,ems_3hM_2160,False,False,0.43802114575156303
Eva1,ems_4hM_3571,True,True,0.7052177287577533
Longxing,EHEE_12981,False,False,0.09871670769605914
Eva2,ems_ferrM_3251_0001,False,False,0.10909339287952152
Longxing,HEEH_17781,True,True,0.5088440869201771
Longxing,HEEH_12769,False,False,0.05932798118102795
Eva2,ems_3hM_487,True,True,0.5923045279043732
Eva2,ems_4hM_1435,False,False,0.07411884793005115
Rocklin,EHEE_rd4_0263,True,True,0.8581002521965823
Eva2,ems_ferrM_1200_0001,False,False,0.052203660571233955
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7854547164906688
Eva1,ems_ferrC_2286,False,False,0.0923770392566083
Eva1,ems_ferrC_423,False,False,0.41484393644808515
Eva2,bGM_490_0001,False,False,0.043403795728856484
Eva2,ems_ferrM_1026_0002,False,False,0.12826445639470807
Eva2,ems_4hC_1850_0001,False,False,0.23708577303373302
Rocklin,EEHEE_rd2_0233,False,False,0.00727060431457403
Rocklin,HHH_rd1_0160,False,True,0.8008030896562364
Eva2,ems_3hC_215_0002,False,False,0.18250119711250237
Eva2,ems_ferrM_2149,False,False,0.18607575827373019
Eva2,ems_4hM_1952_0001,False,False,0.07829977908718287
Eva2,ems_thioM_510_0001,False,False,0.04721500367144083
Eva1,ems_ferrM_2745_0002,True,True,0.6439698054854657
Eva2,ems_ferrC_635,False,False,0.034161770806453814
Longxing,HEEH_09616,False,False,0.09440725870002559
Longxing,EHEE_01908,True,True,0.7343570887289327
Rocklin,HHH_rd4_0335,True,True,0.9532436143555137
Eva1,ems_ferrM_1229,False,False,0.14969970157668488
Rocklin,EEHEE_rd1_0385,False,False,0.0019271701810289696
Longxing,EHEE_09019,True,False,0.15898277221428253
Eva1,ems_4hC_2530_0002,False,False,0.43796637666313537
Longxing,HEEH_20507,True,False,0.4374952480874442
Longxing,HEEH_24116,False,False,0.16041301095731678
Rocklin,HEEH_rd1_0742,False,False,0.01590253920693922
Longxing,HEEH_15924,False,False,0.15841595773729253
Eva2,ems_ferrM_2572_0001,False,False,0.04543829637590989
Rocklin,EEHEE_rd2_0972,False,False,0.010680789207570658
Eva1,ems_ferrM_3165,False,True,0.5054425960977582
Eva2,ems_3hM_2,False,False,0.06169553833823419
Eva1,ems_fer_extC_113,True,True,0.585323488122231
Longxing,EEHEE_32471,False,False,0.25149066449472895
Eva2,ems_4hM_4210_0001,False,False,0.1939733546478077
Eva2,ems_ferrM_2170_0002,False,False,0.04419310762193077
Eva1,ems_ferrM_7262_0002,False,False,0.07877026277404915
Longxing,EHEE_08984,False,False,0.08291885931008781
Eva2,ems_4hM_3021_0001,False,False,0.39619774163801497
Eva1,ems_coilM_54_0002,True,False,0.47113927080121715
Eva1,ems_4hM_1556,False,False,0.06355115074952772
Eva1,ems_ferrM_5899_0002,False,False,0.022124871566861572
Longxing,HEEH_17603,False,False,0.2922992359637597
Longxing,EEHEE_15581,False,False,0.05489984148769542
Longxing,EEHEE_24204,False,False,0.1305390775586636
Longxing,HEEH_18879,False,True,0.5968405015638288
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5366752492771035
Longxing,EHEE_10502,False,True,0.6448198737054267
Eva2,ems_3hC_321_0002,False,False,0.17264360539790688
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5126811901266531
Rocklin,HEEH_rd1_0557,False,False,0.01312507246292419
Eva1,ems_ferrM_4152,False,False,0.15170771091394325
Longxing,HEEH_02066,False,False,0.06072458344949374
Eva1,ems_ferrM_1653,True,False,0.2924572723989873
Rocklin,EEHEE_rd3_0283,False,False,0.3724032628145909
Rocklin,EHEE_rd4_0710,True,True,0.6149819414570676
Longxing,HEEH_03444,False,False,0.1629335696858299
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7305323357971013
Eva1,ems_ferrM_6026,False,False,0.018354484489903282
Longxing,EEHEE_33706,False,False,0.0038661274459284665
Eva2,ems_ferrM_1612_0001,False,False,0.09857501741863621
Rocklin,EHEE_rd2_0325,True,True,0.563043803606165
Longxing,HEEH_14025,False,False,0.13587558596156218
Eva1,ems_ferrM_1283_0002,True,False,0.215513727193591
Eva2,ems_thioFL2_117,False,False,0.2684441782519899
Eva1,ems_4hM_3715,False,True,0.6746498490827912
Eva1,ems_4hC_215_0002,False,False,0.139816548556678
Eva2,ems_coilM_83_0002,False,False,0.061887849933300376
Longxing,EHEE_13564,True,False,0.4069293755089685
Eva1,ems_ferrM_5931_0002,True,False,0.40089925192567866
Longxing,HEEH_24690,False,False,0.08182214241830922
Eva1,ems_ferrM_5906_0002,False,False,0.17643784332956747
Eva1,ems_4hM_532_0002,False,False,0.0873932790981049
Eva2,ems_thioC_205,False,False,0.05595199206218866
Eva2,ems_4hM_1218_0001,False,False,0.40974759523441856
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5615326043564636
Eva1,ems_thioM_502,False,False,0.006510352680120976
Longxing,HEEH_07329,False,False,0.1521769089645333
Eva2,ems_3hC_135_0002,False,False,0.2810696331768954
Eva2,ems_4hM_4735_0001,True,True,0.8725757152096308
Eva1,ems_4hM_1864,False,False,0.02543832506542145
Longxing,EEHEE_17839,False,False,0.03368370380066365
Longxing,EHEE_00142,False,False,0.1158504206909047
Longxing,HEEH_18759,False,False,0.1727390288818923
Longxing,HEEH_17774,False,False,0.08706482326795822
Eva1,ems_ferrM_1885_0002,False,False,0.2447675673346124
Eva1,ems_ferrC_607,False,True,0.6117208354835686
Longxing,HEEH_03477,False,True,0.5103417290826029
Eva2,ems_coilM_14,False,False,0.3378063057343941
Eva2,ems_4hC_2188_0001,False,False,0.06901136136081272
Eva1,ems_thioM_380_0002,False,False,0.03728675160091997
Rocklin,HEEH_rd3_0692,False,False,0.0845414769439702
Eva2,ems_4hM_2196,False,True,0.6250031885903431
Eva2,ems_4hM_3745_0001,False,False,0.19809630402578096
Rocklin,EEHEE_rd3_1756,False,False,0.22750660012028415
Rocklin,EEHEE_rd4_0817,True,True,0.6809123981640257
Eva1,ems_ferrC_666,False,False,0.24794370597532794
Rocklin,HEEH_rd2_0985,True,False,0.1534500158088771
Eva1,ems_4hM_2611,False,False,0.36666994638602657
Eva2,ems_3hC_189,True,False,0.4598152425141679
Rocklin,EHEE_rd3_0038,False,False,0.4132649182108269
Rocklin,EHEE_rd2_0053,False,False,0.04629964566637239
Eva1,ems_4hM_777_0002,False,False,0.019307773139957057
Longxing,HEEH_24356,False,False,0.37398967541746914
Eva1,bGM_464,False,False,0.034866516469234984
Eva2,ems_3hC_1508_0002,True,True,0.5107589024126762
Longxing,HEEH_08763,False,False,0.11244537764722101
Eva1,ems_ferrM_6417,False,False,0.04042539374721581
Eva2,ems_ferrM_1253_0001,True,False,0.028788814461039175
Rocklin,EHEE_rd2_0041,False,False,0.1887109237395948
Rocklin,EEHEE_rd2_0135,False,False,0.10349037681512248
Rocklin,EHEE_rd2_0193,True,False,0.48090884649062654
Eva2,ems_4hM_136,True,False,0.19898252012014445
Eva2,ems_f2_205,False,True,0.6217689029190877
Rocklin,EHEE_rd1_0796,False,False,0.07409658698709388
Eva1,ems_4hM_4034,True,True,0.8056792893931601
Eva1,ems_4hM_482_0002,False,False,0.21858199281347118
Eva1,ems_4hC_502_0002,False,False,0.01240544203759186
Eva2,ems_4hM_2360_0001,False,False,0.025866811437433662
Longxing,HEEH_04965,False,False,0.33769131963842053
Eva1,bGM_495,False,False,0.10072667901674784
Rocklin,EEHEE_rd1_0070,False,False,0.004150049658185663
Eva1,ems_4hC_1369_0002,False,False,0.06092908807513765
Longxing,HEEH_12131,False,True,0.5462504503272059
Rocklin,EHEE_rd2_0837,False,False,0.06595195280853428
Longxing,EHEE_13002,False,False,0.35544140515864403
Eva1,ems_4hC_364_0002,False,False,0.47896443574199227
Rocklin,EHEE_rd2_0488,False,False,0.23533539095371822
Rocklin,HEEH_rd4_0423,False,False,0.13349011515789413
Eva2,ems_coilM_43,False,False,0.16357887847125271
Rocklin,EEHEE_rd1_0282,False,False,0.022482902298455933
Eva2,ems_3hM_3404,False,True,0.6348997337571683
Rocklin,EEHEE_rd4_0554,False,True,0.7480338350813217
Eva2,ems_3hM_1093,True,True,0.8641939181317944
Eva1,ems_ferrM_3425,True,True,0.5911720405383145
Eva2,ems_bGC_217_0002,False,False,0.023016842931312596
Eva2,ems_ferrC_932,False,False,0.16577306687001606
Eva1,ems_ferrM_840,False,False,0.2942220231291777
Longxing,HEEH_23023,False,False,0.06893635452468372
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8188082202167982
Longxing,HEEH_05584,False,False,0.12700462912558302
Eva2,ems_3hM_1302,True,True,0.5093732358362608
Rocklin,HHH_rd1_0700,False,False,0.43963895490530863
Longxing,HEEH_20025,False,False,0.14834745387287201
Rocklin,EEHEE_rd3_1090,False,False,0.1278896129489665
Longxing,HEEH_00219,False,True,0.5953204355465016
Eva1,ems_4hM_828_0002,False,False,0.27121085997259103
Eva2,ems_3hM_2123,True,True,0.8643554397106356
Eva1,ems_4hM_1189_0002,False,False,0.1728617690902959
Rocklin,HEEH_rd1_0146,False,False,0.009926579672177343
Rocklin,EEHEE_rd4_0140,True,True,0.7715776270878114
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27377085816411084
Rocklin,EHEE_rd1_0843,False,False,0.03373207086444211
Rocklin,EEHEE_rd2_0732,False,False,0.0341672819804443
Eva1,ems_4hC_3059,False,False,0.04633839594067101
Longxing,EHEE_04332,False,True,0.5466303073808436
Longxing,HEEH_18088,False,False,0.20999555938384956
Rocklin,EEHEE_rd1_0032,False,False,0.040201438400007665
Longxing,EHEE_05180,False,False,0.09017538720893918
Eva2,ems_ferrM_874_0001,False,False,0.14006677257611444
Eva1,ems_4hM_3108_0002,False,False,0.359727540447111
Eva1,ems_4hM_57,False,False,0.1268764008156461
Eva1,ems_ferrM_6771,False,False,0.03729705617719297
Rocklin,HHH_rd1_0116,False,True,0.6592552789834204
Eva2,ems_3hC_429_0002,True,True,0.7829127202032202
Eva1,ems_ferrM_902,False,False,0.13326308171417442
Longxing,EEHEE_31398,True,False,0.18042000318420606
Longxing,HEEH_20779,False,False,0.03657260856778708
Longxing,EHEE_02021,False,False,0.242221123013939
Rocklin,EEHEE_rd3_1680,False,False,0.06258408361433923
Eva1,ems_ferrM_3313_0002,False,False,0.03940315810553455
Eva2,ems_3hC_965,True,True,0.8183616335751268
Longxing,EHEE_02254,True,True,0.5726377881627062
Eva1,ems_4hM_5073,False,False,0.29592875846543415
Longxing,HEEH_24860,False,False,0.05952854433963976
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8475364992137601
Eva2,ems_bGC_188_0001,False,False,0.009917072585964614
Longxing,HEEH_12182,False,False,0.18205680603674979
Longxing,HEEH_24582,False,False,0.20520129146647256
Longxing,EHEE_07459,False,False,0.4594275218073168
Eva2,ems_3hC_393,False,False,0.18092998341202765
Eva1,ems_4hM_1796,False,False,0.1850585730341639
Eva1,ems_ferrM_3233,False,False,0.05486522094219214
Longxing,HEEH_11206,False,False,0.24771121218939035
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8783141223760998
Eva2,ems_3hC_1375,False,False,0.2447910708468686
Longxing,EEHEE_23776,False,False,0.07874168558797176
Eva2,ems_3hM_253,False,False,0.42177989386187426
