dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_3313,False,False,0.05154320827073242
Eva1,ems_ferrM_646,False,False,0.02308036478171318
Longxing,HEEH_20711,False,False,0.040948674675276006
Eva2,ems_4hC_2534,False,False,0.012622603685791264
Longxing,HEEH_13888,False,False,0.27640406067388795
Eva1,ems_ferrM_3561_0002,False,False,0.010291855872243173
Eva1,ems_f4m_185,False,False,0.025750954020501177
Eva2,ems_4hM_1850_0002,False,False,0.13829791034200442
Eva2,ems_4hM_4237_0001,False,False,0.030096475508369
Rocklin,EEHEE_rd3_0173,False,False,0.1914961080140665
Rocklin,HEEH_rd3_0675,False,False,0.08994116891659087
Eva2,ems_3hC_1649_0001,False,False,0.38478922623305334
Eva1,bGM_150,False,False,0.025642274775450176
Eva2,ems_4hC_2232_0001,False,False,0.019330799270017594
Eva1,ems_4hM_3699,True,True,0.5287062217261657
Rocklin,EHEE_rd4_0983,True,True,0.7772000862303696
Rocklin,EHEE_rd1_0245,False,False,0.10633026906192301
Eva2,ems_f2_791,False,False,0.2942489143653523
Eva2,ems_ferrM_1805,False,False,0.3865572853622418
Eva2,ems_3hC_1272_0002,False,False,0.1681425607921385
Eva1,ems_ferrM_4064,False,False,0.05832585279991646
Eva1,bGM_447,True,False,0.09410175605266691
Longxing,HEEH_16084,False,False,0.10553447373039253
Rocklin,EEHEE_rd2_1284,False,False,0.030513001947124876
Longxing,HEEH_12854,False,False,0.3235220480213428
Eva2,ems_4hM_383_0002,False,True,0.5313943484406215
Eva1,ems_4hM_4186,False,False,0.3379306043952416
Rocklin,HEEH_rd2_0591,False,False,0.08158004439072786
Longxing,HEEH_03567,False,False,0.25821423586928693
Longxing,HEEH_18680,False,False,0.175359464451576
Longxing,EHEE_00934,False,False,0.05648106594269598
Eva2,ems_3hC_915,False,False,0.3256607541372799
Eva2,ems_ferrM_6184_0001,False,False,0.029953334828219352
Longxing,HEEH_01961,False,False,0.23854388651843536
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9048198313232058
Rocklin,EHEE_rd1_0867,False,False,0.1254788829433268
Eva1,ems_ferrM_6285,False,False,0.23504458506044493
Eva2,ems_thioM_574_0002,False,False,0.10906577165321643
Eva1,ems_4hM_3417_0002,False,False,0.09738512928238857
Rocklin,EHEE_rd2_0822,False,False,0.18211417651278292
Eva1,ems_4hC_2993,False,False,0.08539921142838114
Longxing,EEHEE_03481,False,False,0.015005239725814279
Eva1,ems_ferrM_2630,False,False,0.006989153274368782
Eva2,ems_ferrM_3371_0001,False,False,0.06317224983592937
Rocklin,HEEH_rd4_0049,False,False,0.29237212916521266
Longxing,HEEH_04089,False,False,0.034926743042431374
Rocklin,HHH_rd2_0041,True,True,0.8077211703193723
Eva2,bGM_703_0001,False,False,0.10531361011702738
Longxing,HEEH_16192,False,False,0.4807199070518811
Longxing,EEHEE_27004,False,False,0.11445309015457883
Eva2,ems_3hC_544_0001,False,False,0.3096285030785575
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17676898607406474
Longxing,HEEH_06768,False,False,0.35715676268856
Longxing,EEHEE_06901,False,False,0.20432256296851514
Eva2,ems_ferrM_7318_0002,False,False,0.011185221378580006
Eva2,ems_ferrM_755_0002,False,False,0.10989244233493992
Eva1,ems_4hM_3319,False,True,0.562887263826092
Eva1,ems_4hC_2532,False,False,0.01934360280314602
Eva2,ems_ferrM_7008_0002,False,False,0.3144993475799946
Longxing,HEEH_11181,False,False,0.13470127814825708
Eva2,ems_4hM_3255_0001,False,False,0.09434575420730924
Longxing,HEEH_19771,False,False,0.06028050708975672
Eva2,ems_3hC_647_0002,True,True,0.61781527642517
Eva1,ems_ferrM_6228,False,False,0.11621208202552209
Eva1,ems_4hM_4524_0002,True,True,0.6753198538715872
Eva2,ems_ferrM_5418_0001,False,False,0.02927282711935024
Longxing,HEEH_24163,False,False,0.110033186830143
Eva2,bGM_200_0001,False,False,0.13736397713524706
Longxing,EHEE_08264,False,False,0.08353019187982431
Eva1,ems_ferrM_2352_0002,False,False,0.047096618959075735
Longxing,HEEH_14869,False,False,0.03840240762953245
Eva2,ems_ferrM_3492_0001,False,False,0.08475419508344707
Eva2,ems_ferrM_3825_0001,False,False,0.0839178050468963
Longxing,HEEH_08552,False,False,0.2269794426149955
Longxing,HEEH_09712,False,False,0.17797079349782785
Eva1,ems_4hM_5410,False,False,0.03573403595259862
Eva2,ems_4hC_3134_0001,False,False,0.21652216006166405
Eva1,ems_thioM_617_0002,False,False,0.08199839541431113
Eva2,ems_3hC_981,False,True,0.6229956521317269
Eva1,ems_coilM_101,False,False,0.04529981035155304
Longxing,HEEH_09886,False,False,0.024718578452697492
Eva1,ems_4hM_3037_0002,False,False,0.06786080118882738
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3648067914770902
Rocklin,EEHEE_rd1_0345,False,False,0.0018187362078549052
Eva1,ems_ferrM_2410,False,False,0.007908268239304832
Eva2,ems_3hC_627_0002,False,False,0.07915811027430263
Longxing,HEEH_11831,True,True,0.5537517186405857
Rocklin,EEHEE_rd2_1254,False,False,0.002032225511353147
Eva2,ems_3hM_3020,True,True,0.6087502820013991
Longxing,EEHEE_32754,False,False,0.004270321285189766
Rocklin,EHEE_rd4_0846,True,True,0.7782298762565684
Eva2,ems_4hM_3926_0001,False,False,0.013457581673340916
Longxing,HEEH_11014,False,False,0.0627686428340695
Eva1,ems_thioM_727,False,False,0.062370217145244926
Longxing,EEHEE_30778,False,False,0.11639048305449097
Eva1,ems_ferrM_2199,False,False,0.15656341583925848
Rocklin,HHH_rd1_0127,False,True,0.7262517243396037
Longxing,HEEH_21083,False,True,0.5186561238996975
Eva2,bGM_517_0002,False,False,0.05708187886594933
Eva2,ems_4hM_1166_0002,False,False,0.22826042230374366
Rocklin,EEHEE_rd1_0299,False,False,0.005964964806042121
Longxing,EEHEE_38219,False,False,0.14787796491001218
Rocklin,EHEE_rd2_0636,False,False,0.1897378551070583
Longxing,EEHEE_21129,False,False,0.0018166363522158012
Longxing,HEEH_22022,True,True,0.8380230878445335
Eva1,ems_ferrM_1323,False,False,0.3796059120343697
Eva2,ems_ferrM_3549_0001,False,False,0.11215350515710855
Rocklin,EHEE_rd3_0148,False,False,0.40766647529649697
Eva2,ems_3hC_1707,True,False,0.057736496568278235
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9042887069335335
Eva2,ems_4hM_1489_0001,True,False,0.10894074906094976
Eva2,ems_3hM_988,True,True,0.8118659862240596
Eva1,ems_ferrM_1218,True,False,0.37231544387814175
Longxing,EEHEE_11770,False,False,0.013268887450230164
Longxing,EEHEE_08524,False,False,0.029755964966560366
Longxing,HEEH_06122,False,False,0.3086330091804382
Eva2,ems_ferrM_745,False,False,0.016887144845271297
Eva2,ems_ferrM_6161_0001,False,False,0.05685483954191962
Longxing,HEEH_13409,True,False,0.4981085837827339
Longxing,EEHEE_03756,False,False,0.03404072034965748
Longxing,HEEH_07071,True,False,0.34772101981397174
Eva2,ems_4hM_2478_0001,False,False,0.13596663004252263
Longxing,HEEH_00472,False,False,0.2632077986000949
Rocklin,HHH_rd4_0049,True,True,0.9932671326548398
Eva1,ems_ferrM_7286,False,False,0.013352443410942631
Rocklin,HEEH_rd3_1508,False,False,0.057859695573018406
Rocklin,EEHEE_rd3_0687,True,False,0.23778351157698488
Eva2,ems_ferrM_5608_0001,False,False,0.04814090869103481
Eva1,ems_ferrM_4227,False,False,0.05944489804954776
Longxing,EEHEE_20888,False,False,0.14325274833716797
Longxing,HEEH_02989,False,False,0.11806426112574618
Eva2,ems_ferrM_6399,False,False,0.033255595640106675
Longxing,HEEH_22411,False,False,0.1263422846961816
Eva2,ems_ferrC_819,False,False,0.039473131701115854
Eva2,ems_ferrM_5371,False,False,0.16668874505917977
Eva1,ems_4hM_2167,False,False,0.04660582235119554
Eva1,ems_ferrC_1119,False,False,0.005362462614773228
Longxing,HEEH_20828,False,False,0.31715951295147954
Eva1,ems_thioM_159_0002,False,False,0.022029384164774946
Rocklin,EHEE_rd1_0305,False,False,0.13614541330009702
Longxing,HEEH_16090,False,False,0.07398460908233026
Longxing,HEEH_12045,False,True,0.6427731389680713
Eva1,ems_ferrM_3326_0002,False,False,0.13111260185696147
Longxing,HEEH_15341,False,False,0.13759026548116202
Eva2,ems_3hM_2156,True,True,0.8943462193193813
Eva2,ems_ferrM_2760_0001,False,False,0.14128808960365905
Eva2,ems_ferrM_1848,False,False,0.27557544275262663
Longxing,HEEH_23253,True,False,0.46708963462203934
Longxing,HEEH_13031,False,False,0.32524930690157033
Eva1,ems_ferrM_6315,False,False,0.3564919267481157
Longxing,HEEH_19126,True,True,0.6581850628248843
Eva1,ems_ferrC_298,False,False,0.3556313037877725
Eva1,ems_4hM_2093,False,False,0.23148435895539657
Longxing,EHEE_09818,True,False,0.3840621109400735
Rocklin,HEEH_rd1_0085,False,False,0.08129924176087473
Longxing,EEHEE_19126,False,False,0.11161628887973872
Rocklin,HEEH_rd2_0972,False,False,0.03208198358865742
Longxing,HEEH_13928,False,False,0.4516995260101882
Longxing,HEEH_06977,True,True,0.7160776761825823
Eva2,ems_4hM_1061_0002,False,False,0.2053490501536257
Longxing,HEEH_10990,False,False,0.24478453826067426
Longxing,EEHEE_09169,False,False,0.09212075135090403
Longxing,EEHEE_00038,False,False,0.00964897128570047
Eva1,ems_ferrM_2998,False,False,0.008312230300365665
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8655614027923902
Eva2,ems_3hC_1539_0002,False,False,0.15651995692898144
Longxing,HEEH_18330,False,False,0.03227078602497263
Eva2,ems_3hC_523,False,False,0.2687470134196217
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7649319361591697
Rocklin,EEHEE_rd3_1137,False,False,0.08650735057621256
Eva1,ems_4hC_1821_0002,False,False,0.2573331794849217
Eva1,ems_ferrM_3508,False,False,0.05226495181563431
Rocklin,HEEH_rd2_0007,False,False,0.04314916310933753
Eva1,ems_ferrM_3742,False,False,0.0914764769386185
Rocklin,EHEE_rd2_0691,False,False,0.31621364242344074
Rocklin,HHH_rd1_0916,False,True,0.5165758102471297
Eva1,ems_4hC_2402,False,False,0.033356768800271754
Eva2,ems_thioM_255_0001,False,False,0.03183844170471364
Rocklin,HEEH_rd1_0647,False,False,0.046430236813218784
Longxing,HEEH_07223,False,True,0.569992289141641
Eva1,ems_4hC_3190,False,False,0.03369332156032831
Rocklin,EEHEE_rd2_0169,False,False,0.0059754376612114616
Eva2,ems_3hM_1248,False,True,0.5399525910954635
Rocklin,EEHEE_rd4_0087,True,True,0.9202545596292006
Eva2,ems_3hC_417_0002,False,False,0.27464046601621006
Rocklin,EEHEE_rd3_1219,False,False,0.18732242673162566
Eva2,ems_4hM_3698,False,False,0.09267064552049488
Rocklin,HHH_rd1_0745,False,False,0.32490791315344447
Longxing,HEEH_00618,False,False,0.023492043299215518
Longxing,HEEH_17152,True,False,0.14393654864812266
Eva1,ems_bGwo_32_0002,False,False,0.012850413987714065
Longxing,HEEH_24000,False,False,0.19354100714066816
Eva2,ems_4hM_334,False,True,0.5007309855603685
Longxing,EEHEE_14589,True,False,0.1976998838926461
Longxing,HEEH_06217,True,False,0.3231940091184602
Eva2,ems_ferrM_4120_0002,False,False,0.09189963397962381
Longxing,HEEH_18326,False,False,0.1492054072203122
Eva2,ems_4hM_3156_0001,True,True,0.7273380461001768
Eva2,ems_3hM_2160,False,False,0.4222229508305473
Eva1,ems_4hM_3571,True,True,0.7364889560997895
Longxing,EHEE_12981,False,False,0.07424535370316497
Eva2,ems_ferrM_3251_0001,False,False,0.15105212115133398
Longxing,HEEH_17781,True,True,0.5477847650468084
Longxing,HEEH_12769,False,False,0.05441221200969206
Eva2,ems_3hM_487,True,True,0.5746269810268116
Eva2,ems_4hM_1435,False,False,0.05403026614698863
Rocklin,EHEE_rd4_0263,True,True,0.85228496342254
Eva2,ems_ferrM_1200_0001,False,False,0.03689609065801438
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.79838963502112
Eva1,ems_ferrC_2286,False,False,0.09679351311467353
Eva1,ems_ferrC_423,False,False,0.3838707683108135
Eva2,bGM_490_0001,False,False,0.04386976152258564
Eva2,ems_ferrM_1026_0002,False,False,0.1293035178763973
Eva2,ems_4hC_1850_0001,False,False,0.2311580808494551
Rocklin,EEHEE_rd2_0233,False,False,0.005070673794761634
Rocklin,HHH_rd1_0160,False,True,0.8137666523320115
Eva2,ems_3hC_215_0002,False,False,0.1816363980806186
Eva2,ems_ferrM_2149,False,False,0.2029479109390368
Eva2,ems_4hM_1952_0001,False,False,0.06737679551454377
Eva2,ems_thioM_510_0001,False,False,0.05862849119963215
Eva1,ems_ferrM_2745_0002,True,True,0.6773747803289597
Eva2,ems_ferrC_635,False,False,0.06358729517044354
Longxing,HEEH_09616,False,False,0.11585075902014931
Longxing,EHEE_01908,True,True,0.7360351204918257
Rocklin,HHH_rd4_0335,True,True,0.9558289863002534
Eva1,ems_ferrM_1229,False,False,0.1268621266486788
Rocklin,EEHEE_rd1_0385,False,False,0.0018227823341246236
Longxing,EHEE_09019,True,False,0.18412053520961524
Eva1,ems_4hC_2530_0002,False,False,0.4659474249239502
Longxing,HEEH_20507,True,False,0.41677912472908984
Longxing,HEEH_24116,False,False,0.13555723081037918
Rocklin,HEEH_rd1_0742,False,False,0.026172318580895557
Longxing,HEEH_15924,False,False,0.14750650963976789
Eva2,ems_ferrM_2572_0001,False,False,0.028121342696794466
Rocklin,EEHEE_rd2_0972,False,False,0.003953149346122092
Eva1,ems_ferrM_3165,False,False,0.4620318697953467
Eva2,ems_3hM_2,False,False,0.06283386154489172
Eva1,ems_fer_extC_113,True,True,0.5849807536863749
Longxing,EEHEE_32471,False,False,0.2506599409725191
Eva2,ems_4hM_4210_0001,False,False,0.19048073572219365
Eva2,ems_ferrM_2170_0002,False,False,0.051969376447856104
Eva1,ems_ferrM_7262_0002,False,False,0.04123142272169374
Longxing,EHEE_08984,False,False,0.11156577573340737
Eva2,ems_4hM_3021_0001,False,False,0.36784269586305046
Eva1,ems_coilM_54_0002,True,False,0.49753632958611654
Eva1,ems_4hM_1556,False,False,0.09167284288629614
Eva1,ems_ferrM_5899_0002,False,False,0.03302271412237964
Longxing,HEEH_17603,False,False,0.29357001293226226
Longxing,EEHEE_15581,False,False,0.05820171326966074
Longxing,EEHEE_24204,False,False,0.11329499636989157
Longxing,HEEH_18879,False,True,0.6531483754644162
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5680056968545624
Longxing,EHEE_10502,False,True,0.6740363916103307
Eva2,ems_3hC_321_0002,False,False,0.1581986993566745
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5764402581809522
Rocklin,HEEH_rd1_0557,False,False,0.01720925159237661
Eva1,ems_ferrM_4152,False,False,0.13802878688814374
Longxing,HEEH_02066,False,False,0.06448250592356808
Eva1,ems_ferrM_1653,True,False,0.2884900483625699
Rocklin,EEHEE_rd3_0283,False,False,0.3930706483967343
Rocklin,EHEE_rd4_0710,True,True,0.6436932337145465
Longxing,HEEH_03444,False,False,0.1787279931855311
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.757227644129128
Eva1,ems_ferrM_6026,False,False,0.019928286129584968
Longxing,EEHEE_33706,False,False,0.003582872304319193
Eva2,ems_ferrM_1612_0001,False,False,0.11188617637108315
Rocklin,EHEE_rd2_0325,True,True,0.5753044069741878
Longxing,HEEH_14025,False,False,0.1294823393750079
Eva1,ems_ferrM_1283_0002,True,False,0.20766285176578841
Eva2,ems_thioFL2_117,False,False,0.25938428979278655
Eva1,ems_4hM_3715,False,True,0.6584511501807971
Eva1,ems_4hC_215_0002,False,False,0.1668576573037063
Eva2,ems_coilM_83_0002,False,False,0.04925313942441318
Longxing,EHEE_13564,True,False,0.39724830243291337
Eva1,ems_ferrM_5931_0002,True,False,0.35185423737454974
Longxing,HEEH_24690,False,False,0.08628226742750954
Eva1,ems_ferrM_5906_0002,False,False,0.19328797761397287
Eva1,ems_4hM_532_0002,False,False,0.0712275621104878
Eva2,ems_thioC_205,False,False,0.05719507899002599
Eva2,ems_4hM_1218_0001,False,False,0.427927867824804
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5507075394459904
Eva1,ems_thioM_502,False,False,0.014254150363722054
Longxing,HEEH_07329,False,False,0.16474019076885363
Eva2,ems_3hC_135_0002,False,False,0.2925642198470745
Eva2,ems_4hM_4735_0001,True,True,0.8649113466576908
Eva1,ems_4hM_1864,False,False,0.02427277902333452
Longxing,EEHEE_17839,False,False,0.0343107328127213
Longxing,EHEE_00142,False,False,0.1099793550200449
Longxing,HEEH_18759,False,False,0.19748445085953958
Longxing,HEEH_17774,False,False,0.08718863673716341
Eva1,ems_ferrM_1885_0002,False,False,0.26419478577863
Eva1,ems_ferrC_607,False,True,0.5923987304342081
Longxing,HEEH_03477,False,True,0.5185931277822318
Eva2,ems_coilM_14,False,False,0.39824954155874565
Eva2,ems_4hC_2188_0001,False,False,0.06579318387951583
Eva1,ems_thioM_380_0002,False,False,0.046131581416211445
Rocklin,HEEH_rd3_0692,False,False,0.07020390687948076
Eva2,ems_4hM_2196,False,True,0.6363845587730782
Eva2,ems_4hM_3745_0001,False,False,0.19281385971527348
Rocklin,EEHEE_rd3_1756,False,False,0.1890201920231846
Rocklin,EEHEE_rd4_0817,True,True,0.7005361124138269
Eva1,ems_ferrC_666,False,False,0.24532516184641132
Rocklin,HEEH_rd2_0985,True,False,0.15609691989784258
Eva1,ems_4hM_2611,False,False,0.3504914342832168
Eva2,ems_3hC_189,True,True,0.506000883294832
Rocklin,EHEE_rd3_0038,False,False,0.3624584018723232
Rocklin,EHEE_rd2_0053,False,False,0.06536911945260888
Eva1,ems_4hM_777_0002,False,False,0.02279836798323207
Longxing,HEEH_24356,False,False,0.3844668066590613
Eva1,bGM_464,False,False,0.028178971374345857
Eva2,ems_3hC_1508_0002,True,True,0.5153245085893049
Longxing,HEEH_08763,False,False,0.10960808405749244
Eva1,ems_ferrM_6417,False,False,0.0348608259661829
Eva2,ems_ferrM_1253_0001,True,False,0.017359889749175888
Rocklin,EHEE_rd2_0041,False,False,0.1913510699737398
Rocklin,EEHEE_rd2_0135,False,False,0.1199931722646196
Rocklin,EHEE_rd2_0193,True,False,0.4649281691109506
Eva2,ems_4hM_136,True,False,0.2010619892384135
Eva2,ems_f2_205,False,True,0.5820568311517722
Rocklin,EHEE_rd1_0796,False,False,0.0806495592528687
Eva1,ems_4hM_4034,True,True,0.8217615971094063
Eva1,ems_4hM_482_0002,False,False,0.2253422442901548
Eva1,ems_4hC_502_0002,False,False,0.010054899674917777
Eva2,ems_4hM_2360_0001,False,False,0.014953426884654281
Longxing,HEEH_04965,False,False,0.3367090191105668
Eva1,bGM_495,False,False,0.10132823325769974
Rocklin,EEHEE_rd1_0070,False,False,0.0006360198072261111
Eva1,ems_4hC_1369_0002,False,False,0.06366392996096
Longxing,HEEH_12131,False,True,0.5955568879058636
Rocklin,EHEE_rd2_0837,False,False,0.07944610042797932
Longxing,EHEE_13002,False,False,0.36003720626325925
Eva1,ems_4hC_364_0002,False,False,0.48431978879347537
Rocklin,EHEE_rd2_0488,False,False,0.2519776854509298
Rocklin,HEEH_rd4_0423,False,False,0.12852644831619126
Eva2,ems_coilM_43,False,False,0.15454676581871357
Rocklin,EEHEE_rd1_0282,False,False,0.022361722386233494
Eva2,ems_3hM_3404,False,True,0.6880036531224423
Rocklin,EEHEE_rd4_0554,False,True,0.7543232875536439
Eva2,ems_3hM_1093,True,True,0.8644890774859783
Eva1,ems_ferrM_3425,True,True,0.6253044283786022
Eva2,ems_bGC_217_0002,False,False,0.0340327879186853
Eva2,ems_ferrC_932,False,False,0.1437763713796739
Eva1,ems_ferrM_840,False,False,0.29594673130217863
Longxing,HEEH_23023,False,False,0.08064103491489877
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8217608736383113
Longxing,HEEH_05584,False,False,0.1284389026130406
Eva2,ems_3hM_1302,True,False,0.48991193337404587
Rocklin,HHH_rd1_0700,False,False,0.4357286077041394
Longxing,HEEH_20025,False,False,0.16122189612713125
Rocklin,EEHEE_rd3_1090,False,False,0.14308017050486718
Longxing,HEEH_00219,False,True,0.5924365153570343
Eva1,ems_4hM_828_0002,False,False,0.23778241716940834
Eva2,ems_3hM_2123,True,True,0.8501283642671337
Eva1,ems_4hM_1189_0002,False,False,0.17088486876550255
Rocklin,HEEH_rd1_0146,False,False,0.009323571460209483
Rocklin,EEHEE_rd4_0140,True,True,0.7416864645937584
Rocklin,EEHEE_rd2_0358,False,False,0.0024818782516222515
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23757792038713382
Rocklin,EHEE_rd1_0843,False,False,0.030877011682699317
Rocklin,EEHEE_rd2_0732,False,False,0.03397031067723182
Eva1,ems_4hC_3059,False,False,0.04509911803948984
Longxing,EHEE_04332,False,True,0.5778280352851347
Longxing,HEEH_18088,False,False,0.24310442054119208
Rocklin,EEHEE_rd1_0032,False,False,0.04504520451235413
Longxing,EHEE_05180,False,False,0.07752795865251676
Eva2,ems_ferrM_874_0001,False,False,0.15731371907601727
Eva1,ems_4hM_3108_0002,False,False,0.39152609627416085
Eva1,ems_4hM_57,False,False,0.10947121697554468
Eva1,ems_ferrM_6771,False,False,0.06292764747446306
Rocklin,HHH_rd1_0116,False,True,0.7004445273064449
Eva2,ems_3hC_429_0002,True,True,0.7709867553695502
Eva1,ems_ferrM_902,False,False,0.15885689522049473
Longxing,EEHEE_31398,True,False,0.1716457932752705
Longxing,HEEH_20779,False,False,0.04737906190203242
Longxing,EHEE_02021,False,False,0.2469406283504479
Rocklin,EEHEE_rd3_1680,False,False,0.06656788296588481
Eva1,ems_ferrM_3313_0002,False,False,0.04141075317215615
Eva2,ems_3hC_965,True,True,0.8137304730982168
Longxing,EHEE_02254,True,True,0.5986498128580519
Eva1,ems_4hM_5073,False,False,0.28937267665379157
Longxing,HEEH_24860,False,False,0.07563841758963945
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8286348265165209
Eva2,ems_bGC_188_0001,False,False,0.02174343200307223
Longxing,HEEH_12182,False,False,0.16542352202694205
Longxing,HEEH_24582,False,False,0.24549073954016154
Longxing,EHEE_07459,False,False,0.43723222361981245
Eva2,ems_3hC_393,False,False,0.20786729979004442
Eva1,ems_4hM_1796,False,False,0.1828254513176593
Eva1,ems_ferrM_3233,False,False,0.05785404526083132
Longxing,HEEH_11206,False,False,0.2390317227153554
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8908031049858289
Eva2,ems_3hC_1375,False,False,0.24439327167027658
Longxing,EEHEE_23776,False,False,0.11042393514705315
