dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0181,True,0.9529704485151911,128
Rocklin,HHH_rd4_0263,True,0.9526905835897729,129
Rocklin,HHH_rd4_0511,True,0.9526039242506368,130
Rocklin,HHH_rd4_0836,True,0.9525041707500617,131
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.952394455873958,132
Rocklin,HHH_rd4_0624,True,0.9521060005418759,133
Rocklin,HHH_rd4_0126,True,0.9517986470420975,134
Rocklin,HHH_rd4_0239,True,0.9514476776667676,135
Rocklin,HHH_rd4_0575,True,0.9514031497943313,136
Rocklin,HHH_rd4_0595,True,0.9513186039674144,137
Rocklin,HHH_rd4_0267,True,0.950927244341443,138
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9508463612035482,139
Rocklin,HHH_rd4_0448,True,0.9506270027012157,140
Rocklin,HHH_rd4_0068,True,0.9500329562364634,141
Eva2,ems_3hM_3194,True,0.949991242907445,142
Eva2,ems_3hM_1605,True,0.9499876421827673,143
Eva2,ems_3hM_1881,True,0.949821534194308,144
Rocklin,HHH_rd4_0656,True,0.9489668429935593,145
Rocklin,HHH_rd4_0096,True,0.9488990007949011,146
Eva2,ems_3hM_2510,True,0.9487228944894384,147
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9484535490817156,148
Rocklin,HHH_rd4_0720,True,0.9483048409133625,149
Rocklin,HHH_rd4_0622,True,0.9481101358223312,150
Rocklin,HHH_rd4_0612,True,0.9480833750346774,151
Eva2,ems_3hM_957,True,0.9479756878027802,152
Rocklin,HHH_rd4_0329,True,0.9479207927935182,153
Rocklin,HHH_rd4_0551,True,0.9476435202113178,154
Rocklin,HHH_rd4_0402,True,0.947159050391311,155
Rocklin,HHH_rd4_0527,True,0.9469728519575863,156
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9469701640385455,157
Rocklin,HHH_rd4_0324,True,0.9468045049078695,158
Rocklin,HHH_rd4_0984,True,0.946744373849509,159
Eva2,ems_3hC_807,True,0.946572663453743,160
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9465022624034677,161
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9464905617484001,162
Rocklin,HHH_rd4_0802,True,0.9464243074088582,163
Rocklin,HHH_rd4_0539,True,0.9462379836559474,164
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9458846349446056,165
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.945728082656683,166
Eva2,ems_3hM_497,True,0.9455104369346281,167
Rocklin,HHH_rd4_0424,True,0.9454238518133724,168
Rocklin,HHH_rd4_0428,True,0.9453772087054174,169
Rocklin,HHH_rd4_0468,True,0.9451310933959406,170
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9449618646086014,171
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9441818855237112,172
Rocklin,HHH_rd4_0292,True,0.9441508747982351,173
Rocklin,HHH_rd4_0337,True,0.9440790978473999,174
Rocklin,HHH_rd4_0825,True,0.9439297718471533,175
Eva2,ems_3hM_2637,True,0.9436662623696319,176
Eva2,ems_3hC_243_0001,True,0.9430346160108753,177
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9426319207060144,178
Rocklin,HHH_rd4_0225,True,0.9426179689645143,179
Rocklin,HHH_rd4_0856,True,0.9426110424093098,180
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9426007959363795,181
Rocklin,HHH_rd4_0689,True,0.9422055135208095,182
Rocklin,HHH_rd4_0874,True,0.942038129827518,183
Eva2,ems_3hM_396,True,0.941995165142577,184
Rocklin,HHH_rd4_0903,True,0.9416524844562504,185
Rocklin,HHH_rd4_0719,True,0.9415200735515129,186
Rocklin,HHH_rd4_0395,True,0.940707846423929,187
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9406583060574353,188
Eva2,ems_3hM_1484,True,0.9405968870313944,189
Rocklin,HHH_rd4_0525,True,0.9402834638921378,190
Rocklin,HHH_rd4_0876,True,0.9398202790573095,191
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9398073859324692,192
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9393785165654561,193
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9389271091113581,194
Rocklin,HHH_rd4_0233,True,0.9386017258244482,195
Rocklin,HHH_rd4_0935,True,0.9382474903504399,196
Rocklin,HHH_rd4_0550,True,0.9378325602871943,197
Rocklin,HHH_rd4_0988,True,0.9376704732286478,198
Rocklin,HHH_rd4_0712,True,0.9376379658575091,199
Eva2,ems_3hM_3567,True,0.9376202895573792,200
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9370285546647275,201
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9367777802061608,202
Rocklin,EEHEE_rd4_0076,True,0.9365143429517352,203
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9362408440890824,204
Rocklin,HHH_rd4_0171,True,0.936094534872077,205
Rocklin,HHH_rd4_0799,True,0.9355693331728981,206
Rocklin,EEHEE_rd4_0079,True,0.9352309720686004,207
Rocklin,HHH_rd4_0755,True,0.9349928253953171,208
Rocklin,HHH_rd4_0878,True,0.9346558038076792,209
Rocklin,HHH_rd4_0346,True,0.9346504397196113,210
Eva2,ems_3hM_3655,True,0.9342499274653498,211
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9340734790513088,212
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9339668638699251,213
Eva2,ems_3hM_2539,True,0.9336399811432707,214
Eva2,ems_3hM_549,True,0.933257051878839,215
Eva2,ems_3hM_1109,True,0.932538108348331,216
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9324486152262647,217
Rocklin,EEHEE_rd4_0117,True,0.9319621258571432,218
Rocklin,HHH_rd4_0061,True,0.9318767365360274,219
Rocklin,EEHEE_rd4_0048,True,0.9315349450648878,220
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9311991281313097,221
Rocklin,HHH_rd4_0460,True,0.9308736244353212,222
Rocklin,HHH_rd2_0045,True,0.9307887029206815,223
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9307228357014384,224
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9305991652702209,225
Rocklin,HHH_rd4_0860,True,0.9300576885457545,226
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9296991102791983,227
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9292408440681066,228
Eva2,ems_3hM_2679,True,0.9290398539356589,229
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9283524350473893,230
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9279905005457739,231
Rocklin,EEHEE_rd4_0156,True,0.9274816031535935,232
Rocklin,EHEE_rd4_0422,True,0.9271500267655262,233
Rocklin,HHH_rd4_0806,True,0.9266537207484915,234
Rocklin,EHEE_rd4_0096,True,0.9254594776728408,235
Eva2,ems_3hM_566,True,0.925096457987523,236
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9247427091151228,237
Rocklin,HHH_rd4_0919,True,0.9245239296811195,238
Rocklin,HHH_rd4_0598,True,0.9244374166598325,239
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9239763311139475,240
Eva2,ems_3hM_2298,True,0.9235546996028355,241
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9235256917402996,242
Rocklin,HHH_rd3_0004,True,0.9226870794776209,243
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9223235378994143,244
Rocklin,HHH_rd4_0747,True,0.9221741608760015,245
Eva2,ems_3hM_526,True,0.9212955203709785,246
Rocklin,HHH_rd4_0688,True,0.9211807053644763,247
Rocklin,HHH_rd4_0577,True,0.9210327567088082,248
Rocklin,EEHEE_rd4_0087,True,0.9207707051202211,249
Rocklin,HHH_rd4_0822,True,0.9206256396185972,250
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.920374990872615,251
Rocklin,HHH_rd4_0911,True,0.9203464869949034,252
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9202926194094323,253
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9193709833333199,254
Rocklin,HHH_rd4_0983,True,0.9187923923565202,255
Eva2,ems_3hM_2703,True,0.9186748231903863,256
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9184990788216281,257
Eva2,ems_3hC_290,True,0.91796620587131,258
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9178300200074634,259
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9177610883883781,260
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9177536355082162,261
Eva1,ems_4hM_5508_0002,True,0.9176320736501311,262
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9175043152283928,263
Eva2,ems_3hM_1326,True,0.916575896624729,264
Eva2,ems_4hM_3664_0001,True,0.9164326449724874,265
Rocklin,HHH_rd4_0520,True,0.9162502490440337,266
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9159983302815523,267
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9158421171527452,268
Eva2,ems_3hM_1276,True,0.9154146004959393,269
Eva2,ems_3hM_2847,True,0.9153852694454733,270
Rocklin,EEHEE_rd4_0141,True,0.9151620642372696,271
Rocklin,HHH_rd4_0760,True,0.9151268053842301,272
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9150656396645023,273
Eva2,ems_3hC_3_0001,True,0.9150630949266709,274
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.914800801119764,275
Eva2,ems_3hM_1694,True,0.9144908416318812,276
Rocklin,HHH_rd3_0160,True,0.9143919864484081,277
Eva2,ems_3hM_536,True,0.9143589745030714,278
Eva1,ems_4hC_3014,True,0.9142406304229708,279
Eva2,ems_3hM_2861,True,0.9139120623720872,280
Rocklin,HHH_rd4_0234,True,0.9138470534066343,281
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9137747660422529,282
Rocklin,EHEE_rd4_0039,True,0.9137658313247243,283
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.913749946567686,284
Eva2,ems_3hM_1510,True,0.9135133260558621,285
Rocklin,HHH_rd4_0937,True,0.9128452548669151,286
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9125375737638876,287
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9121116634466666,288
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9119261791894144,289
Rocklin,EEHEE_rd4_0104,True,0.9117039019983848,290
Eva2,ems_3hM_1609,True,0.9115174342417042,291
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9113566957754514,292
Eva2,ems_3hM_1606,True,0.9110161016621561,293
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9106466043499005,294
Eva2,ems_3hM_3532,True,0.9105625147713851,295
Eva2,ems_3hM_226,True,0.9105467327719405,296
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9105178377528281,297
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9103411421513594,298
Eva1,ems_4hM_2815,True,0.909927027125011,299
Rocklin,HHH_rd3_0014,True,0.9097168939055157,300
Eva2,ems_3hM_1954,True,0.9093337654283493,301
Rocklin,EEHEE_rd4_0046,True,0.9092939362401018,302
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9092597164091238,303
Rocklin,HHH_rd4_0818,True,0.9091304239390711,304
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9090966818586355,305
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9090868124348582,306
Rocklin,HHH_rd4_0405,True,0.9088982232928813,307
Rocklin,HHH_rd4_0759,True,0.9078393185545691,308
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9076020199556896,309
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9074412781549095,310
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9073840379922775,311
Eva2,ems_3hM_3674,True,0.9071924169215042,312
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9065519107693616,313
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9065468976136852,314
Rocklin,HHH_rd4_0884,True,0.9064070400006551,315
Rocklin,EHEE_rd4_0074,True,0.9056096228487521,316
Rocklin,HHH_rd4_0465,True,0.9054342162492078,317
Eva2,ems_3hM_3326,True,0.9052637637704922,318
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9052164410411095,319
Rocklin,HHH_rd4_0698,True,0.9049159074741663,320
Eva2,ems_3hC_1502,True,0.9048060182503733,321
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9046990743773878,322
Rocklin,EEHEE_rd4_0350,True,0.9044557103254984,323
Rocklin,EEHEE_rd4_0084,True,0.9042705289924912,324
Eva1,ems_4hM_2279_0002,True,0.9042028802858433,325
Eva2,ems_3hM_524,True,0.9041818984661574,326
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9032692940124998,327
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9032060938121297,328
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9030587080195336,329
Rocklin,HHH_rd4_0781,True,0.9025914617635883,330
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.902342669272865,331
Rocklin,EEHEE_rd4_0019,True,0.9020715867684976,332
Rocklin,HHH_rd4_0985,True,0.9016300266605397,333
Eva2,ems_3hM_185,True,0.9014373224068074,334
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9014346579162449,335
Eva2,ems_3hM_2156,True,0.9009143591627943,336
Eva2,ems_3hM_3059,True,0.9008290611711748,337
Eva2,ems_3hM_1987,True,0.9007241530582946,338
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9002996310073161,339
Eva2,ems_3hM_3135,True,0.9001813311099437,340
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9001520407264112,341
Eva2,ems_3hM_1860,True,0.8996772555810347,342
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8996739768346715,343
Eva2,ems_3hM_2010,True,0.8995694237562666,344
Rocklin,EHEE_rd4_0002,True,0.8995685771738432,345
Eva2,ems_3hM_73,True,0.8993676299999592,346
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8992570366626698,347
Eva2,ems_3hM_1543,True,0.8989850853954691,348
Rocklin,HHH_rd3_0138,True,0.898974930778623,349
Rocklin,EHEE_rd4_0025,True,0.8987306943525795,350
Eva2,ems_3hM_2471,True,0.8986994752772246,351
Rocklin,EEHEE_rd4_0206,True,0.8981784419922852,352
Eva2,ems_3hM_1912,True,0.8978904341386731,353
Eva2,ems_3hM_1074,True,0.8977931040705361,354
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8974893205297315,355
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.8974668975925734,356
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.8974652628163606,357
Rocklin,HHH_rd2_0116,True,0.8970828095057417,358
Rocklin,EEHEE_rd4_0173,True,0.8962075860572674,359
Rocklin,HHH_rd4_0608,True,0.8959188572181896,360
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8955028802991861,361
Eva2,ems_3hM_874,True,0.8949967790645986,362
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8945703174471988,363
Rocklin,HHH_rd4_0894,True,0.8944428099211958,364
Eva1,ems_4hM_3076_0002,True,0.8941443279062267,365
Eva2,ems_3hM_2927,True,0.8937403825435345,366
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8936577826999244,367
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8935795691520432,368
Rocklin,HHH_rd4_0384,True,0.8934345680328885,369
Rocklin,HHH_rd4_0895,True,0.8933461797991907,370
Rocklin,HHH_rd4_0848,True,0.8930197960409099,371
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8929724371417429,372
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8929290368940703,373
Rocklin,EEHEE_rd4_0116,True,0.8927743329390598,374
Eva2,ems_3hM_2803,True,0.8927352575585391,375
Rocklin,EHEE_rd4_0925,True,0.8926606398898316,376
Eva2,ems_3hM_917,True,0.8922295823886924,377
Rocklin,EHEE_rd4_0649,True,0.8919200925317212,378
Rocklin,EEHEE_rd4_0057,True,0.8918520151218587,379
Eva2,ems_3hM_3204,True,0.8917088545109532,380
Rocklin,HHH_rd2_0058,True,0.8915418278409498,381
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8903126122102699,382
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8890945473621436,383
Rocklin,HHH_rd2_0241,True,0.888885958326596,384
Eva2,ems_3hM_2378,True,0.888791258843215,385
Eva2,ems_3hM_3705,True,0.8887002989867863,386
Eva2,ems_3hM_3301,True,0.8885784901260033,387
Eva2,ems_3hM_1093,True,0.8885311631193078,388
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.888404402208046,389
Rocklin,EEHEE_rd4_0024,True,0.8882607618691356,390
Rocklin,HHH_rd4_0902,True,0.8878815295210322,391
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8878612587892155,392
Eva2,ems_3hM_2951,True,0.8878290873003365,393
Eva2,ems_3hM_2859,True,0.8877149520220136,394
Eva2,ems_4hM_4735_0001,True,0.8867208502015813,395
Eva2,ems_3hM_3196,True,0.8866933659876093,396
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8861903116002846,397
Eva2,ems_3hC_895_0002,True,0.8858229772925612,398
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8857860799042652,399
Rocklin,EHEE_rd4_0519,True,0.8855377643416038,400
Eva2,ems_3hM_1119,True,0.8854556149802332,401
Rocklin,EHEE_rd4_0222,True,0.8854394705181506,402
Rocklin,EEHEE_rd4_0210,True,0.8851330240739242,403
Eva2,ems_3hM_2071,True,0.8847842880239059,404
Rocklin,EHEE_rd4_0429,True,0.8846308187112797,405
Rocklin,HHH_rd3_0139,True,0.8845381768735261,406
Rocklin,HHH_rd1_0075,True,0.8844034884419183,407
Eva2,ems_3hC_1467_0001,True,0.8843621860271202,408
Rocklin,HHH_rd4_0729,True,0.8842708604930916,409
Eva2,ems_3hM_1592,True,0.884123689593252,410
Rocklin,EEHEE_rd4_0005,True,0.8840847552251618,411
Eva2,ems_3hM_2437,True,0.8839088638740386,412
Eva2,ems_3hM_2646,True,0.8838108495006064,413
Rocklin,HHH_rd2_0227,True,0.8835566219102483,414
