dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_4452_0001,False,False,0.44446202650653044
Eva1,ems_ferrC_719,False,False,0.23366944455342087
Eva2,ems_3hC_1276,False,False,0.05896884453848487
Rocklin,EHEE_rd4_0666,False,False,0.29814608596943876
Rocklin,HEEH_rd1_0619,False,False,0.02488441748886266
Longxing,EHEE_09640,False,False,0.24252194439248892
Rocklin,EEHEE_rd4_0948,False,False,0.39132823197102756
Eva1,ems_ferrM_3313,False,False,0.066349515657974
Eva1,ems_ferrM_646,False,False,0.03199679098912371
Longxing,HEEH_20711,False,False,0.07533741579985122
Eva2,ems_4hC_2534,False,False,0.029018178749970532
Longxing,HEEH_13888,False,False,0.2630703435924952
Eva1,ems_ferrM_3561_0002,False,False,0.010744713820473964
Eva1,ems_f4m_185,False,False,0.02129742339625812
Eva2,ems_4hM_1850_0002,False,False,0.12586294968769646
Eva2,ems_4hM_4237_0001,False,False,0.03982331050445207
Rocklin,EEHEE_rd3_0173,False,False,0.20291831604877486
Rocklin,HEEH_rd3_0675,False,False,0.0840177474720744
Eva2,ems_3hC_1649_0001,False,False,0.36486662364797007
Eva1,bGM_150,False,False,0.020666212037623984
Eva2,ems_4hC_2232_0001,False,False,0.014436849891100747
Eva1,ems_4hM_3699,True,True,0.5117063656593338
Rocklin,EHEE_rd4_0983,True,True,0.7759923838816493
Rocklin,EHEE_rd1_0245,False,False,0.1299640169140771
Eva2,ems_f2_791,False,False,0.2736128730123829
Eva2,ems_ferrM_1805,False,False,0.35321217603668326
Eva2,ems_3hC_1272_0002,False,False,0.16890640553069292
Eva1,ems_ferrM_4064,False,False,0.0617261222149533
Eva1,bGM_447,True,False,0.08858048280122591
Longxing,HEEH_16084,False,False,0.11807159457760032
Rocklin,EEHEE_rd2_1284,False,False,0.021228843030212843
Longxing,HEEH_12854,False,False,0.3548391344648614
Eva2,ems_4hM_383_0002,False,False,0.495221638567844
Eva1,ems_4hM_4186,False,False,0.3292220565598472
Rocklin,HEEH_rd2_0591,False,False,0.07246823092953895
Longxing,HEEH_03567,False,False,0.244821948885394
Longxing,HEEH_18680,False,False,0.18054817552988853
Longxing,EHEE_00934,False,False,0.050172249438173847
Eva2,ems_3hC_915,False,False,0.3359695823447369
Eva2,ems_ferrM_6184_0001,False,False,0.020353947790870824
Longxing,HEEH_01961,False,False,0.19408672749072353
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9074412781549097
Rocklin,EHEE_rd1_0867,False,False,0.14105781146846325
Eva1,ems_ferrM_6285,False,False,0.25155824272720556
Eva2,ems_thioM_574_0002,False,False,0.1009300751665555
Eva1,ems_4hM_3417_0002,False,False,0.10993307101573097
Rocklin,EHEE_rd2_0822,False,False,0.1790149781863069
Eva1,ems_4hC_2993,False,False,0.07793948954258739
Longxing,EEHEE_03481,False,False,0.027413534193143935
Eva1,ems_ferrM_2630,False,False,0.007819975743841138
Eva2,ems_ferrM_3371_0001,False,False,0.05807299634737644
Rocklin,HEEH_rd4_0049,False,False,0.33149563203010296
Longxing,HEEH_04089,False,False,0.02877434696927745
Rocklin,HHH_rd2_0041,True,True,0.8252819622563123
Eva2,bGM_703_0001,False,False,0.10424179601868606
Longxing,HEEH_16192,False,False,0.4781369702926574
Longxing,EEHEE_27004,False,False,0.10315194912205605
Eva2,ems_3hC_544_0001,False,False,0.30005721911582334
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19749835289798431
Longxing,HEEH_06768,False,False,0.3830107015646766
Longxing,EEHEE_06901,False,False,0.18334541988263212
Eva2,ems_ferrM_7318_0002,False,False,0.012207290280676547
Eva2,ems_ferrM_755_0002,False,False,0.13197279430821524
Eva1,ems_4hM_3319,False,True,0.5795088000439788
Eva1,ems_4hC_2532,False,False,0.02395791728602214
Eva2,ems_ferrM_7008_0002,False,False,0.31712728467664775
Longxing,HEEH_11181,False,False,0.1360816905665753
Eva2,ems_4hM_3255_0001,False,False,0.09844697833421417
Longxing,HEEH_19771,False,False,0.05580311425300519
Eva2,ems_3hC_647_0002,True,True,0.5916415463573551
Eva1,ems_ferrM_6228,False,False,0.149745909316627
Eva1,ems_4hM_4524_0002,True,True,0.6983450731046323
Eva2,ems_ferrM_5418_0001,False,False,0.02356191507450917
Longxing,HEEH_24163,False,False,0.13318487294804057
Eva2,bGM_200_0001,False,False,0.12036465664557536
Longxing,EHEE_08264,False,False,0.08797395313349497
Eva1,ems_ferrM_2352_0002,False,False,0.05101552559301197
Longxing,HEEH_14869,False,False,0.038626655731882925
Eva2,ems_ferrM_3492_0001,False,False,0.11068828867250471
Eva2,ems_ferrM_3825_0001,False,False,0.08947297105471047
Longxing,HEEH_08552,False,False,0.2552859574200226
Longxing,HEEH_09712,False,False,0.20428927551288978
Eva1,ems_4hM_5410,False,False,0.04271629702497524
Eva2,ems_4hC_3134_0001,False,False,0.21497406591074011
Eva1,ems_thioM_617_0002,False,False,0.0864520745360872
Eva2,ems_3hC_981,False,True,0.621779371389339
Eva1,ems_coilM_101,False,False,0.04176863791734873
Longxing,HEEH_09886,False,False,0.02358335457902993
Eva1,ems_4hM_3037_0002,False,False,0.059632395454142804
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3696266531250154
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.0030254393697479935
Eva2,ems_3hC_627_0002,False,False,0.10320967323285535
Longxing,HEEH_11831,True,True,0.6245033837334961
Rocklin,EEHEE_rd2_1254,False,False,0.002489081936384347
Eva2,ems_3hM_3020,True,True,0.6030914902814604
Longxing,EEHEE_32754,False,False,0.0021602398876151884
Rocklin,EHEE_rd4_0846,True,True,0.7925537926627036
Eva2,ems_4hM_3926_0001,False,False,0.018052795816795825
Longxing,HEEH_11014,False,False,0.07286407691763509
Eva1,ems_thioM_727,False,False,0.051532272738974
Longxing,EEHEE_30778,False,False,0.10623106489608036
Eva1,ems_ferrM_2199,False,False,0.12629924067406537
Rocklin,HHH_rd1_0127,False,True,0.7547904384482155
Longxing,HEEH_21083,False,False,0.4722112251054763
Eva2,bGM_517_0002,False,False,0.04463216109687058
Eva2,ems_4hM_1166_0002,False,False,0.2312321227302421
Rocklin,EEHEE_rd1_0299,False,False,0.0009640317307718028
Longxing,EEHEE_38219,False,False,0.16076089199353957
Rocklin,EHEE_rd2_0636,False,False,0.19739816960719028
Longxing,EEHEE_21129,False,False,0.0027443679467101458
Longxing,HEEH_22022,True,True,0.8643404227923382
Eva1,ems_ferrM_1323,False,False,0.4096865072646557
Eva2,ems_ferrM_3549_0001,False,False,0.12044840523737023
Rocklin,EHEE_rd3_0148,False,False,0.39908170317051367
Eva2,ems_3hC_1707,True,False,0.050749626445565355
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9052164410411095
Eva2,ems_4hM_1489_0001,True,False,0.12014032213894782
Eva2,ems_3hM_988,True,True,0.7884905372224945
Eva1,ems_ferrM_1218,True,False,0.3475793063026371
Longxing,EEHEE_11770,False,False,0.007947262208903466
Longxing,EEHEE_08524,False,False,0.03128680297497504
Longxing,HEEH_06122,False,False,0.34846317584049824
Eva2,ems_ferrM_745,False,False,0.009171940147705174
Eva2,ems_ferrM_6161_0001,False,False,0.05303507099442681
Longxing,HEEH_13409,True,True,0.5059115572043803
Longxing,EEHEE_03756,False,False,0.026799714019879555
Longxing,HEEH_07071,True,False,0.36714440636805745
Eva2,ems_4hM_2478_0001,False,False,0.13628505874596386
Longxing,HEEH_00472,False,False,0.2949466430575303
Rocklin,HHH_rd4_0049,True,True,0.9920147894777653
Eva1,ems_ferrM_7286,False,False,0.008010173375027185
Rocklin,HEEH_rd3_1508,False,False,0.04759921454958066
Rocklin,EEHEE_rd3_0687,True,False,0.2533884098463442
Eva2,ems_ferrM_5608_0001,False,False,0.029823928200840785
Eva1,ems_ferrM_4227,False,False,0.06986178023195538
Longxing,EEHEE_20888,False,False,0.11736740484220845
Longxing,HEEH_02989,False,False,0.1273507253263969
Eva2,ems_ferrM_6399,False,False,0.047739274093684975
Longxing,HEEH_22411,False,False,0.14396692540978015
Eva2,ems_ferrC_819,False,False,0.06788908536866686
Eva2,ems_ferrM_5371,False,False,0.1832841257261461
Eva1,ems_4hM_2167,False,False,0.03284307995590736
Eva1,ems_ferrC_1119,False,False,0.008427435108371023
Longxing,HEEH_20828,False,False,0.29007918659653653
Eva1,ems_thioM_159_0002,False,False,0.016243504419844578
Rocklin,EHEE_rd1_0305,False,False,0.1683070763860571
Longxing,HEEH_16090,False,False,0.0814907669398928
Longxing,HEEH_12045,False,True,0.6369539182640825
Eva1,ems_ferrM_3326_0002,False,False,0.13565333036420002
Longxing,HEEH_15341,False,False,0.1263393002173377
Eva2,ems_3hM_2156,True,True,0.9009143591627944
Eva2,ems_ferrM_2760_0001,False,False,0.13885745548498793
Eva2,ems_ferrM_1848,False,False,0.30928180274599226
Longxing,HEEH_23253,True,False,0.4191749800790554
Longxing,HEEH_13031,False,False,0.340394511499424
Eva1,ems_ferrM_6315,False,False,0.3791304153019244
Longxing,HEEH_19126,True,True,0.6187845695264079
Eva1,ems_ferrC_298,False,False,0.392383977723365
Eva1,ems_4hM_2093,False,False,0.21794343911290934
Longxing,EHEE_09818,True,False,0.3931355139185107
Rocklin,HEEH_rd1_0085,False,False,0.10557996107838033
Longxing,EEHEE_19126,False,False,0.1166443642538191
Rocklin,HEEH_rd2_0972,False,False,0.02948622011645601
Longxing,HEEH_13928,False,False,0.4844327941344951
Longxing,HEEH_06977,True,True,0.7517639316217425
Eva2,ems_4hM_1061_0002,False,False,0.2354235057593117
Longxing,HEEH_10990,False,False,0.29308662834788457
Longxing,EEHEE_09169,False,False,0.06774926693617818
Longxing,EEHEE_00038,False,False,0.008297285175240008
Eva1,ems_ferrM_2998,False,False,0.00652650531672174
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8668790424568381
Eva2,ems_3hC_1539_0002,False,False,0.14201035707201545
Longxing,HEEH_18330,False,False,0.05819634302894512
Eva2,ems_3hC_523,False,False,0.2787335034332514
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7555400475736128
Rocklin,EEHEE_rd3_1137,False,False,0.07421235617039483
Eva1,ems_4hC_1821_0002,False,False,0.23496997800350747
Eva1,ems_ferrM_3508,False,False,0.052889487288050686
Rocklin,HEEH_rd2_0007,False,False,0.03632387346660302
Eva1,ems_ferrM_3742,False,False,0.08252090874652258
Rocklin,EHEE_rd2_0691,False,False,0.31986489451215183
Rocklin,HHH_rd1_0916,False,True,0.5229486448332968
Eva1,ems_4hC_2402,False,False,0.030146714609037412
Eva2,ems_thioM_255_0001,False,False,0.03584519821611119
Rocklin,HEEH_rd1_0647,False,False,0.05697555605911486
Longxing,HEEH_07223,False,True,0.5746790755742239
Eva1,ems_4hC_3190,False,False,0.03590254588963633
Rocklin,EEHEE_rd2_0169,False,False,0.0005511057764347266
Eva2,ems_3hM_1248,False,True,0.5349431753792168
Rocklin,EEHEE_rd4_0087,True,True,0.9207707051202211
Eva2,ems_3hC_417_0002,False,False,0.2767429653171294
Rocklin,EEHEE_rd3_1219,False,False,0.23200878824311405
Eva2,ems_4hM_3698,False,False,0.07897429838984735
Rocklin,HHH_rd1_0745,False,False,0.30598953738385004
Longxing,HEEH_00618,False,False,0.027289678796159216
Longxing,HEEH_17152,True,False,0.18614766063251909
Eva1,ems_bGwo_32_0002,False,False,0.007207494002287359
Longxing,HEEH_24000,False,False,0.21769852754238664
Eva2,ems_4hM_334,False,True,0.5074992107043481
Longxing,EEHEE_14589,True,False,0.2722691524592563
Longxing,HEEH_06217,True,False,0.35664080783408353
Eva2,ems_ferrM_4120_0002,False,False,0.07937272782269512
Longxing,HEEH_18326,False,False,0.1300814972496132
Eva2,ems_4hM_3156_0001,True,True,0.7422975383363007
Eva2,ems_3hM_2160,False,False,0.4074259667995421
Eva1,ems_4hM_3571,True,True,0.7271113145748475
Longxing,EHEE_12981,False,False,0.12822113228720045
Eva2,ems_ferrM_3251_0001,False,False,0.1001943974668773
Longxing,HEEH_17781,True,True,0.5093246195628625
Longxing,HEEH_12769,False,False,0.08736752633186345
Eva2,ems_3hM_487,True,True,0.5817119255323676
Eva2,ems_4hM_1435,False,False,0.049470256745183704
Rocklin,EHEE_rd4_0263,True,True,0.8461577744262173
Eva2,ems_ferrM_1200_0001,False,False,0.03899102370696532
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7857179927253298
Eva1,ems_ferrC_2286,False,False,0.09987795900967184
Eva1,ems_ferrC_423,False,False,0.4257213672890353
Eva2,bGM_490_0001,False,False,0.05656800679988907
Eva2,ems_ferrM_1026_0002,False,False,0.10779562419921676
Eva2,ems_4hC_1850_0001,False,False,0.24743645067302947
Rocklin,EEHEE_rd2_0233,False,False,0.0021463741042201737
Rocklin,HHH_rd1_0160,False,True,0.8069510643597908
Eva2,ems_3hC_215_0002,False,False,0.2145467375953957
Eva2,ems_ferrM_2149,False,False,0.18481196270374342
Eva2,ems_4hM_1952_0001,False,False,0.07380015596446327
Eva2,ems_thioM_510_0001,False,False,0.0399082699669059
Eva1,ems_ferrM_2745_0002,True,True,0.6241004744730697
Eva2,ems_ferrC_635,False,False,0.01902011970329749
Longxing,HEEH_09616,False,False,0.06412455433891497
Longxing,EHEE_01908,True,True,0.7520869337086308
Rocklin,HHH_rd4_0335,True,True,0.95448843924965
Eva1,ems_ferrM_1229,False,False,0.13592289772372837
Rocklin,EEHEE_rd1_0385,False,False,0.0016645892290799015
Longxing,EHEE_09019,True,False,0.18549521114787534
Eva1,ems_4hC_2530_0002,False,False,0.4362213329938959
Longxing,HEEH_20507,True,False,0.4467722892494192
Longxing,HEEH_24116,False,False,0.14977137246238112
Rocklin,HEEH_rd1_0742,False,False,0.020569684826972336
Longxing,HEEH_15924,False,False,0.19150100807122658
Eva2,ems_ferrM_2572_0001,False,False,0.019472263599135117
Rocklin,EEHEE_rd2_0972,False,False,0.00788005337093197
Eva1,ems_ferrM_3165,False,False,0.4538852574015011
Eva2,ems_3hM_2,False,False,0.051314154200958494
Eva1,ems_fer_extC_113,True,True,0.6361531857082997
Longxing,EEHEE_32471,False,False,0.25835479316422993
Eva2,ems_4hM_4210_0001,False,False,0.16476273467667035
Eva2,ems_ferrM_2170_0002,False,False,0.05804621286887362
Eva1,ems_ferrM_7262_0002,False,False,0.09861238788505969
Longxing,EHEE_08984,False,False,0.11875837127822973
Eva2,ems_4hM_3021_0001,False,False,0.34576048815404714
Eva1,ems_coilM_54_0002,True,True,0.501865918283926
Eva1,ems_4hM_1556,False,False,0.06469626551000922
Eva1,ems_ferrM_5899_0002,False,False,0.03902812822938078
Longxing,HEEH_17603,False,False,0.33107249756224727
Longxing,EEHEE_15581,False,False,0.07293202220909129
Longxing,EEHEE_24204,False,False,0.14746113870754587
Longxing,HEEH_18879,False,True,0.6259023590141938
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5736724950891585
Longxing,EHEE_10502,False,True,0.6545829635367003
Eva2,ems_3hC_321_0002,False,False,0.15144346064471909
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5125248491371241
Rocklin,HEEH_rd1_0557,False,False,0.0257273852219144
Eva1,ems_ferrM_4152,False,False,0.10578940380701628
Longxing,HEEH_02066,False,False,0.07147689406069108
Eva1,ems_ferrM_1653,True,False,0.30945574566405776
Rocklin,EEHEE_rd3_0283,False,False,0.3725349210301414
Rocklin,EHEE_rd4_0710,True,True,0.6365080849491385
Longxing,HEEH_03444,False,False,0.18167267533279297
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7385125571457435
Eva1,ems_ferrM_6026,False,False,0.01171129192680988
Longxing,EEHEE_33706,False,False,0.004144049179956783
Eva2,ems_ferrM_1612_0001,False,False,0.08943048246063078
Rocklin,EHEE_rd2_0325,True,True,0.5914365700799026
Longxing,HEEH_14025,False,False,0.11178043717702876
Eva1,ems_ferrM_1283_0002,True,False,0.2198557464528734
Eva2,ems_thioFL2_117,False,False,0.28590985478848036
Eva1,ems_4hM_3715,False,True,0.6710869001577265
Eva1,ems_4hC_215_0002,False,False,0.14325223797008133
Eva2,ems_coilM_83_0002,False,False,0.040061815281615926
Longxing,EHEE_13564,True,False,0.3817773201871103
Eva1,ems_ferrM_5931_0002,True,False,0.3952845631151572
Longxing,HEEH_24690,False,False,0.08501587507468951
Eva1,ems_ferrM_5906_0002,False,False,0.1959411265824174
Eva1,ems_4hM_532_0002,False,False,0.07440285900539864
Eva2,ems_thioC_205,False,False,0.052409306193469535
Eva2,ems_4hM_1218_0001,False,False,0.41028633540568327
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5669417053970999
Eva1,ems_thioM_502,False,False,0.008268302726288342
Longxing,HEEH_07329,False,False,0.18925356937263774
Eva2,ems_3hC_135_0002,False,False,0.2689708913115559
Eva2,ems_4hM_4735_0001,True,True,0.8867208502015813
Eva1,ems_4hM_1864,False,False,0.03489858688033544
Longxing,EEHEE_17839,False,False,0.02863407878664416
Longxing,EHEE_00142,False,False,0.127603390754509
Longxing,HEEH_18759,False,False,0.1931357984178824
Longxing,HEEH_17774,False,False,0.10548003098861208
Eva1,ems_ferrM_1885_0002,False,False,0.21967551683881964
Eva1,ems_ferrC_607,False,True,0.6019167306050768
Longxing,HEEH_03477,False,True,0.5135806586906378
Eva2,ems_coilM_14,False,False,0.3663641656710582
Eva2,ems_4hC_2188_0001,False,False,0.06696332059656424
Eva1,ems_thioM_380_0002,False,False,0.041440059017338535
Rocklin,HEEH_rd3_0692,False,False,0.08858168948828755
Eva2,ems_4hM_2196,False,True,0.6288573838999277
Eva2,ems_4hM_3745_0001,False,False,0.1859622497801342
Rocklin,EEHEE_rd3_1756,False,False,0.18557268710529476
Rocklin,EEHEE_rd4_0817,True,True,0.6831816686143218
Eva1,ems_ferrC_666,False,False,0.25073843278166313
Rocklin,HEEH_rd2_0985,True,False,0.16759808486487293
Eva1,ems_4hM_2611,False,False,0.34693449424722406
Eva2,ems_3hC_189,True,False,0.4995503483134005
Rocklin,EHEE_rd3_0038,False,False,0.37391686675829827
Rocklin,EHEE_rd2_0053,False,False,0.0511966358416414
Eva1,ems_4hM_777_0002,False,False,0.017203245508966108
Longxing,HEEH_24356,False,False,0.3741351421344449
Eva1,bGM_464,False,False,0.030102291245018654
Eva2,ems_3hC_1508_0002,True,False,0.47356755575389975
Longxing,HEEH_08763,False,False,0.1006189770062995
Eva1,ems_ferrM_6417,False,False,0.028123425505288836
Eva2,ems_ferrM_1253_0001,True,False,0.04136503264506043
Rocklin,EHEE_rd2_0041,False,False,0.1895244563683969
Rocklin,EEHEE_rd2_0135,False,False,0.11700920106767802
Rocklin,EHEE_rd2_0193,True,False,0.45408636643427314
Eva2,ems_4hM_136,True,False,0.22531455312821494
Eva2,ems_f2_205,False,True,0.6608783852355403
Rocklin,EHEE_rd1_0796,False,False,0.11580180539585799
Eva1,ems_4hM_4034,True,True,0.8443565474460613
Eva1,ems_4hM_482_0002,False,False,0.24184721592884453
Eva1,ems_4hC_502_0002,False,False,0.011342260313961053
Eva2,ems_4hM_2360_0001,False,False,0.025502325481556478
Longxing,HEEH_04965,False,False,0.372662938673161
Eva1,bGM_495,False,False,0.09465113053984119
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.0691575387661278
Longxing,HEEH_12131,False,True,0.6213951514471269
Rocklin,EHEE_rd2_0837,False,False,0.09390592054628215
Longxing,EHEE_13002,False,False,0.4510199828442434
Eva1,ems_4hC_364_0002,False,False,0.46417220556422173
Rocklin,EHEE_rd2_0488,False,False,0.2667125035945171
Rocklin,HEEH_rd4_0423,False,False,0.12482178252512247
Eva2,ems_coilM_43,False,False,0.17833135828345936
Rocklin,EEHEE_rd1_0282,False,False,0.01267166400531556
Eva2,ems_3hM_3404,False,True,0.6747298301431777
Rocklin,EEHEE_rd4_0554,False,True,0.7621046024599947
Eva2,ems_3hM_1093,True,True,0.8885311631193078
Eva1,ems_ferrM_3425,True,True,0.5823704725214829
Eva2,ems_bGC_217_0002,False,False,0.04163706932122792
Eva2,ems_ferrC_932,False,False,0.13074094215766768
Eva1,ems_ferrM_840,False,False,0.31969116455208346
Longxing,HEEH_23023,False,False,0.07474500777239654
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8424746184010742
Longxing,HEEH_05584,False,False,0.07778142279420877
Eva2,ems_3hM_1302,True,True,0.521057890737184
Rocklin,HHH_rd1_0700,False,False,0.42603370165511173
Longxing,HEEH_20025,False,False,0.16003040635067184
Rocklin,EEHEE_rd3_1090,False,False,0.14621205179612395
Longxing,HEEH_00219,False,True,0.5868674378260536
Eva1,ems_4hM_828_0002,False,False,0.24471268688842343
Eva2,ems_3hM_2123,True,True,0.8633171505841508
Eva1,ems_4hM_1189_0002,False,False,0.1741453288167059
Rocklin,HEEH_rd1_0146,False,False,0.011669143572758884
Rocklin,EEHEE_rd4_0140,True,True,0.7781988908451701
Rocklin,EEHEE_rd2_0358,False,False,0.0015163104468452683
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25008599692865946
Rocklin,EHEE_rd1_0843,False,False,0.03656471666173066
Rocklin,EEHEE_rd2_0732,False,False,0.03893887033496252
Eva1,ems_4hC_3059,False,False,0.0465959876744066
Longxing,EHEE_04332,False,True,0.5843618178549079
Longxing,HEEH_18088,False,False,0.24814632393708472
Rocklin,EEHEE_rd1_0032,False,False,0.034927468977922455
Longxing,EHEE_05180,False,False,0.10827741987758539
Eva2,ems_ferrM_874_0001,False,False,0.12164067977002285
Eva1,ems_4hM_3108_0002,False,False,0.3820258856416645
Eva1,ems_4hM_57,False,False,0.09206696649105292
Eva1,ems_ferrM_6771,False,False,0.058690202305703924
Rocklin,HHH_rd1_0116,False,True,0.7251645642080796
Eva2,ems_3hC_429_0002,True,True,0.7996680091904852
Eva1,ems_ferrM_902,False,False,0.13175265556271537
Longxing,EEHEE_31398,True,False,0.21823241621887454
Longxing,HEEH_20779,False,False,0.05498637800046759
Longxing,EHEE_02021,False,False,0.22554885748103082
Rocklin,EEHEE_rd3_1680,False,False,0.06753916526552492
Eva1,ems_ferrM_3313_0002,False,False,0.035864399236154844
Eva2,ems_3hC_965,True,True,0.8115928284780329
Longxing,EHEE_02254,True,True,0.6049310849611576
Eva1,ems_4hM_5073,False,False,0.2668758641738687
Longxing,HEEH_24860,False,False,0.05909169813348588
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8398649188315153
Eva2,ems_bGC_188_0001,False,False,0.010496066113659237
Longxing,HEEH_12182,False,False,0.17976877994104878
Longxing,HEEH_24582,False,False,0.24958721097383124
Longxing,EHEE_07459,False,False,0.4553664210693538
Eva2,ems_3hC_393,False,False,0.1992865021402502
Eva1,ems_4hM_1796,False,False,0.1833843561349152
Eva1,ems_ferrM_3233,False,False,0.054884387843138475
Longxing,HEEH_11206,False,False,0.2847083621714194
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8823365104693902
Eva2,ems_3hC_1375,False,False,0.23645781700106286
Longxing,EEHEE_23776,False,False,0.1261119243601868
Eva2,ems_3hM_253,False,False,0.40165784293718193
