dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0184,True,0.9535169153553932,120
Rocklin,HHH_rd4_0836,True,0.9534413906634142,121
Rocklin,HHH_rd4_0871,True,0.953370134179597,122
Rocklin,HHH_rd4_0935,True,0.953059757135361,123
Rocklin,HHH_rd4_0181,True,0.9526428226745078,124
Rocklin,HHH_rd4_0812,True,0.9525664508505579,125
Rocklin,HHH_rd4_0428,True,0.9525146634003127,126
Rocklin,HHH_rd4_0800,True,0.9523320936770353,127
Rocklin,HHH_rd4_0381,True,0.9520303731275606,128
Rocklin,HHH_rd4_0551,True,0.9519649143667359,129
Rocklin,HHH_rd4_0525,True,0.9517752230932419,130
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9504507980585046,131
Rocklin,HHH_rd4_0539,True,0.9498450906086812,132
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9497681970952065,133
Rocklin,HHH_rd4_0720,True,0.9492661685486576,134
Rocklin,HHH_rd4_0335,True,0.949172886916917,135
Rocklin,HHH_rd4_0200,True,0.9486478443333572,136
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.948333194156465,137
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9481255103686896,138
Rocklin,HHH_rd4_0329,True,0.9480940334618206,139
Rocklin,HHH_rd4_0468,True,0.9476295194377266,140
Rocklin,HHH_rd4_0656,True,0.9472108869433188,141
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9469230404306916,142
Eva2,ems_3hM_1201,True,0.946808843680577,143
Rocklin,HHH_rd4_0271,True,0.946582069124643,144
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9458713139643766,145
Rocklin,HHH_rd4_0426,True,0.9455730914135279,146
Rocklin,HHH_rd4_0068,True,0.9454572997255705,147
Rocklin,HHH_rd4_0424,True,0.9446273752604746,148
Rocklin,HHH_rd4_0225,True,0.9443585162907058,149
Rocklin,HHH_rd4_0612,True,0.9443351093065595,150
Eva2,ems_3hM_2510,True,0.9443070781093582,151
Rocklin,HHH_rd4_0267,True,0.9442632364981649,152
Rocklin,HHH_rd4_0802,True,0.9441403531654406,153
Rocklin,HHH_rd4_0596,True,0.9438418000315233,154
Rocklin,HHH_rd4_0340,True,0.9432608761510785,155
Rocklin,HHH_rd4_0086,True,0.9431917603260388,156
Eva2,ems_3hC_807,True,0.9431474948499998,157
Rocklin,HHH_rd4_0511,True,0.9430571773549803,158
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9423931457064189,159
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9421027682218369,160
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9419614686322011,161
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9419205785847001,162
Rocklin,EEHEE_rd4_0079,True,0.9419109446931847,163
Rocklin,HHH_rd4_0337,True,0.9414811811047509,164
Rocklin,HHH_rd4_0346,True,0.9410834883236721,165
Rocklin,HHH_rd4_0324,True,0.9408875804990134,166
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9408698884349938,167
Eva2,ems_3hM_3354,True,0.9407962576444935,168
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9405201004562653,169
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9405090093686316,170
Rocklin,HHH_rd4_0624,True,0.9404255723439003,171
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9400955520878029,172
Rocklin,HHH_rd4_0402,True,0.9399614974970671,173
Eva2,ems_3hM_3655,True,0.9399043112894494,174
Rocklin,HHH_rd4_0395,True,0.9398751749402681,175
Rocklin,HHH_rd4_0263,True,0.9398304857200857,176
Eva2,ems_3hM_1109,True,0.9396909158724934,177
Eva2,ems_3hM_1484,True,0.9396186432223799,178
Eva2,ems_3hM_3194,True,0.9389641569025965,179
Rocklin,HHH_rd4_0689,True,0.9387356515427875,180
Rocklin,HHH_rd4_0876,True,0.9387071058619363,181
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9386534473172388,182
Rocklin,HHH_rd4_0527,True,0.9386507905921729,183
Eva2,ems_3hM_497,True,0.938644737567594,184
Rocklin,HHH_rd4_0622,True,0.9380183661083029,185
Rocklin,HHH_rd4_0436,True,0.9377683525939312,186
Rocklin,HHH_rd4_0595,True,0.9374451776840131,187
Rocklin,HHH_rd4_0719,True,0.9370588283221072,188
Eva2,ems_3hM_1417,True,0.9366576869935712,189
Eva2,ems_3hM_1605,True,0.9364823718830214,190
Rocklin,HHH_rd4_0911,True,0.9360035810317883,191
Eva2,ems_3hC_243_0001,True,0.9353490240450664,192
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9349660495608466,193
Rocklin,EEHEE_rd4_0048,True,0.934629805439474,194
Rocklin,HHH_rd4_0575,True,0.9344808531961387,195
Eva2,ems_3hM_1881,True,0.9344129515424497,196
Eva2,ems_3hM_2637,True,0.9339866809257797,197
Rocklin,HHH_rd4_0096,True,0.9339612915714428,198
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9333788520613087,199
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9328021032041129,200
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.93268181447009,201
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9324631209178453,202
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9316958676513358,203
Rocklin,HHH_rd4_0856,True,0.9316671922027127,204
Rocklin,HHH_rd4_0984,True,0.9313040258001528,205
Rocklin,HHH_rd4_0760,True,0.9312432632519542,206
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9302990822560406,207
Eva2,ems_3hM_3567,True,0.9300340432089064,208
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9298391470350679,209
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9296536809674274,210
Eva2,ems_3hM_2539,True,0.9292719721966027,211
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9290885777989173,212
Rocklin,HHH_rd4_0520,True,0.9287994145379674,213
Rocklin,EEHEE_rd4_0156,True,0.9286667862684775,214
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9285723725748644,215
Rocklin,HHH_rd4_0755,True,0.9277824438920446,216
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9276875330795862,217
Eva2,ems_3hM_2703,True,0.9275979718977367,218
Rocklin,HHH_rd4_0860,True,0.9275964156692205,219
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9275429785652765,220
Eva2,ems_3hM_396,True,0.927504646483504,221
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.927475301640373,222
Rocklin,HHH_rd4_0874,True,0.9272781762689386,223
Rocklin,HHH_rd4_0712,True,0.9271988378163709,224
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9265076750959602,225
Eva2,ems_3hM_2847,True,0.9264487517626477,226
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9260846926166363,227
Eva2,ems_4hM_3664_0001,True,0.9252134337037827,228
Eva2,ems_3hM_526,True,0.9252063426183496,229
Rocklin,HHH_rd4_0747,True,0.9251928409329911,230
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9248700981942382,231
Rocklin,HHH_rd4_0688,True,0.924795029111912,232
Rocklin,HHH_rd4_0233,True,0.9242963794286494,233
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9242372815004056,234
Rocklin,HHH_rd4_0825,True,0.9242129469553659,235
Rocklin,HHH_rd4_0405,True,0.9235932765143355,236
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9234654405460214,237
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9231967270135596,238
Eva2,ems_3hM_226,True,0.9229088648786784,239
Rocklin,HHH_rd4_0598,True,0.9225078033597104,240
Rocklin,HHH_rd4_0806,True,0.9223957010709363,241
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9222517661055892,242
Eva2,ems_3hM_549,True,0.9222282049022089,243
Rocklin,HHH_rd4_0292,True,0.9222239061159494,244
Rocklin,HHH_rd4_0171,True,0.9221879146212745,245
Rocklin,HHH_rd2_0045,True,0.9220695339830112,246
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9217900962582066,247
Eva2,ems_3hM_1954,True,0.9217569156542945,248
Eva2,ems_3hM_1609,True,0.9210240060345024,249
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9204694585260461,250
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9203465538981112,251
Rocklin,HHH_rd4_0550,True,0.9202965530205021,252
Rocklin,EHEE_rd4_0096,True,0.919888695321528,253
Rocklin,EHEE_rd4_0422,True,0.9198222396019303,254
Rocklin,HHH_rd4_0799,True,0.9197437275397069,255
Rocklin,HHH_rd4_0234,True,0.9194574432588942,256
Eva2,ems_3hM_2298,True,0.9191042906412299,257
Rocklin,HHH_rd4_0983,True,0.9189851488946069,258
Rocklin,HHH_rd4_0698,True,0.9189611187175605,259
Eva2,ems_3hM_1694,True,0.9188673041102364,260
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9188593023360916,261
Rocklin,HHH_rd4_0919,True,0.9188240680918179,262
Rocklin,EEHEE_rd4_0117,True,0.9187562663202825,263
Rocklin,EEHEE_rd4_0076,True,0.9186656452840535,264
Rocklin,HHH_rd4_0061,True,0.9181963974735664,265
Rocklin,EEHEE_rd4_0087,True,0.917066264660657,266
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.916432511085998,267
Eva2,ems_3hC_3_0001,True,0.9164110893726021,268
Rocklin,HHH_rd4_0781,True,0.9162304644377934,269
Rocklin,HHH_rd4_0101,True,0.9162114102618875,270
Rocklin,HHH_rd4_0460,True,0.9160147719910898,271
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9159219255499681,272
Rocklin,EHEE_rd4_0649,True,0.9155967701710158,273
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9154311973876387,274
Rocklin,EEHEE_rd4_0046,True,0.9151053618872872,275
Rocklin,HHH_rd4_0937,True,0.9150307178420786,276
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9149877901240148,277
Eva2,ems_3hM_536,True,0.9149303771206634,278
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9145960252506473,279
Eva2,ems_3hM_2679,True,0.9128609167585111,280
Rocklin,HHH_rd4_0902,True,0.9126579748913237,281
Rocklin,HHH_rd3_0160,True,0.9123359853868076,282
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9120017157004576,283
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9119048848839915,284
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9117025666465943,285
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9112841303143963,286
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9112644777267183,287
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9110127414491331,288
Rocklin,HHH_rd4_0818,True,0.9107210000141344,289
Eva1,ems_4hM_2815,True,0.9107122404482596,290
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9103976022122627,291
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9099969910409074,292
Rocklin,HHH_rd4_0577,True,0.9097326250804441,293
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9095802674383519,294
Eva2,ems_3hM_3532,True,0.9095144389144029,295
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9092642122588752,296
Eva2,ems_3hM_524,True,0.908794110431506,297
Eva2,ems_3hM_1606,True,0.9079223746868242,298
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9077678920786061,299
Rocklin,HHH_rd4_0988,True,0.9065689818118728,300
Eva2,ems_3hM_2010,True,0.9064764926261434,301
Eva2,ems_3hC_290,True,0.9059488972446331,302
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9059217732218368,303
Rocklin,EEHEE_rd4_0104,True,0.9055777747300814,304
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9054920180958936,305
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9048951149122115,306
Rocklin,HHH_rd4_0822,True,0.9048608032105594,307
Rocklin,EHEE_rd4_0222,True,0.9041090080497739,308
Eva2,ems_3hM_566,True,0.9037123841386377,309
Eva2,ems_3hM_1326,True,0.903477182960144,310
Eva2,ems_3hM_1987,True,0.9030939686569035,311
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9029369568054368,312
Eva2,ems_3hM_2861,True,0.9027477020211777,313
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9025027978839647,314
Rocklin,HHH_rd4_0985,True,0.9022560547487859,315
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9021800176008667,316
Rocklin,EEHEE_rd4_0084,True,0.9021587356434443,317
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9019443468884513,318
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9017308378115952,319
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9011659893347291,320
Rocklin,HHH_rd4_0894,True,0.9009264785216494,321
Eva1,ems_4hM_5508_0002,True,0.900697408197462,322
Eva2,ems_3hM_73,True,0.9004553025766574,323
Eva2,ems_3hM_3135,True,0.9000586748697307,324
Eva2,ems_3hC_1502,True,0.9000487116122569,325
Rocklin,HHH_rd3_0139,True,0.8999186018162477,326
Rocklin,HHH_rd4_0384,True,0.8998693145931694,327
Eva2,ems_3hM_1074,True,0.8997874235194482,328
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.8994635734688124,329
Eva2,ems_3hM_874,True,0.8993463000971593,330
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8991149638192231,331
Rocklin,HHH_rd3_0138,True,0.8991014491868821,332
Eva2,ems_3hM_3196,True,0.8986287987082079,333
Eva2,ems_3hM_3674,True,0.8984287239459586,334
Eva2,ems_3hM_1912,True,0.8982093284202562,335
Rocklin,HHH_rd3_0004,True,0.8979208009206269,336
Rocklin,EEHEE_rd4_0141,True,0.8977827366682698,337
Rocklin,HHH_rd3_0014,True,0.8976193047046922,338
Rocklin,EHEE_rd4_0074,True,0.8975939291773253,339
Eva2,ems_3hM_1276,True,0.8975461919635592,340
Eva1,ems_4hC_3014,True,0.8972196597309924,341
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8971296488170956,342
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8964108795057903,343
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8962851758978625,344
Rocklin,EEHEE_rd4_0173,True,0.8961512180916038,345
Eva2,ems_3hM_1543,True,0.895896888736108,346
Rocklin,HHH_rd4_0759,True,0.895882943438024,347
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8956505311908245,348
Rocklin,HHH_rd2_0116,True,0.895294133224735,349
Rocklin,EEHEE_rd4_0350,True,0.8951629596430604,350
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8950083509434296,351
Rocklin,HHH_rd4_0884,True,0.8948024573563239,352
Eva1,ems_4hM_2279_0002,True,0.8944994391217326,353
Rocklin,HHH_rd1_0075,True,0.8938705863313648,354
Rocklin,EEHEE_rd4_0024,True,0.8937415064423399,355
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8937114864071144,356
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8935391391611792,357
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8931352072925011,358
Rocklin,EHEE_rd4_0025,True,0.8925759831945512,359
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8923708797455455,360
Eva2,ems_3hM_917,True,0.8909724138687339,361
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.890941836934515,362
Eva2,ems_3hM_2378,True,0.8907977167403764,363
Eva2,ems_3hM_1351,True,0.8905379514907925,364
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8900482588375619,365
Rocklin,EHEE_rd4_0002,True,0.889464391039809,366
Eva2,ems_3hM_480,True,0.8894541189416786,367
Eva2,ems_3hM_3385,True,0.889173324038064,368
Eva2,ems_3hM_1510,True,0.8891295872865059,369
Eva2,ems_3hM_2859,True,0.8891092528038842,370
Rocklin,EHEE_rd4_0925,True,0.8889268504575955,371
Eva2,ems_3hM_3059,True,0.8884693358927506,372
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8881075969765969,373
Eva2,ems_3hM_2646,True,0.8880703245257734,374
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8880064141381716,375
Rocklin,EEHEE_rd4_0116,True,0.8876892984888155,376
Eva2,ems_3hM_185,True,0.8875352240200297,377
Eva2,ems_3hM_2927,True,0.8873681488000799,378
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8864051156803999,379
Rocklin,HHH_rd2_0058,True,0.8863078659364466,380
Rocklin,HHH_rd3_0059,True,0.8859166668256205,381
Rocklin,HHH_rd4_0608,True,0.8857552203401499,382
Eva2,ems_3hM_1860,True,0.8850977888376289,383
Rocklin,EEHEE_rd4_0019,True,0.8850488065427139,384
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8848093772079877,385
Eva2,ems_3hM_2156,True,0.8845070987607744,386
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8843402722768117,387
Rocklin,HHH_rd3_0032,True,0.8840920200455078,388
Rocklin,EHEE_rd4_0039,True,0.8835212207608547,389
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8834245729515211,390
Inna,p1-15H-GBL-16H-GBL-16H_0393_0001_0001,True,0.8834052591173494,391
Eva1,ems_4hM_3793,True,0.8833344349479002,392
Eva2,ems_3hM_3461,True,0.8833262266855558,393
Eva2,ems_3hM_1592,True,0.8831052783392138,394
Eva2,ems_3hC_1630,True,0.8829632037640247,395
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8827832148936049,396
Rocklin,HHH_rd2_0123,True,0.8827424231521939,397
Rocklin,HHH_rd4_0895,True,0.8824101874478213,398
Eva2,ems_3hM_2951,True,0.8820905048729097,399
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8813909148121862,400
Eva2,ems_3hC_414_0001,True,0.8807979561422357,401
Eva2,ems_3hM_3204,True,0.8801425007621844,402
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8799923318677276,403
Eva2,ems_3hM_1776,True,0.8794990328232837,404
Inna,p1-15H-GBL-16H-GBL-15H_0385_0001_0001,True,0.8788785414310214,405
Eva2,ems_3hM_3001,True,0.878598835249096,406
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8784791131844202,407
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8780957439165066,408
Eva2,ems_3hM_1725,True,0.8778685446566655,409
Inna,p1-14H-GBL-16H-GBL-16H_0469_0001_0001,True,0.8777439908188083,410
Eva2,ems_3hM_1624,True,0.8775738137810237,411
Eva2,ems_3hC_1467_0001,True,0.877499041223919,412
