dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_13031,False,False,0.3085110413200955
Eva1,ems_ferrM_6315,False,False,0.33659086710525915
Longxing,HEEH_19126,True,True,0.652487054970612
Eva1,ems_ferrC_298,False,False,0.30880851968766976
Eva1,ems_4hM_2093,False,False,0.17751021394522715
Longxing,EHEE_09818,True,False,0.34062360959516125
Rocklin,HEEH_rd1_0085,False,False,0.09018890072033213
Longxing,EEHEE_19126,False,False,0.12273550507936516
Rocklin,HEEH_rd2_0972,False,False,0.03461088976937157
Longxing,HEEH_13928,False,False,0.45072946797615937
Longxing,HEEH_06977,True,True,0.7393536624360199
Eva2,ems_4hM_1061_0002,False,False,0.18258892946485722
Longxing,HEEH_10990,False,False,0.2547873029754334
Longxing,EEHEE_09169,False,False,0.04891117982008118
Longxing,EEHEE_00038,False,False,0.004993098678595977
Eva1,ems_ferrM_2998,False,False,0.003254302054509298
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8596289185330833
Eva2,ems_3hC_1539_0002,False,False,0.14922758807562717
Longxing,HEEH_18330,False,False,0.0403051882354183
Eva2,ems_3hC_523,False,False,0.26399283298167114
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7375677814357606
Rocklin,EEHEE_rd3_1137,False,False,0.09264406462031347
Eva1,ems_4hC_1821_0002,False,False,0.23770517469912103
Eva1,ems_ferrM_3508,False,False,0.04130906012848777
Rocklin,HEEH_rd2_0007,False,False,0.03662522353848774
Eva1,ems_ferrM_3742,False,False,0.05887492479144452
Rocklin,EHEE_rd2_0691,False,False,0.38108565641802244
Rocklin,HHH_rd1_0916,False,True,0.5216597927902391
Eva1,ems_4hC_2402,False,False,0.044134909261691335
Eva2,ems_thioM_255_0001,False,False,0.06472603668594457
Rocklin,HEEH_rd1_0647,False,False,0.04898585528038209
Longxing,HEEH_07223,False,True,0.5829024558580448
Eva1,ems_4hC_3190,False,False,0.03700710296437776
Rocklin,EEHEE_rd2_0169,False,False,0.0034899133483992386
Eva2,ems_3hM_1248,False,True,0.519754464940964
Rocklin,EEHEE_rd4_0087,True,True,0.917066264660657
Eva2,ems_3hC_417_0002,False,False,0.2875770631273752
Rocklin,EEHEE_rd3_1219,False,False,0.17657265289319513
Eva2,ems_4hM_3698,False,False,0.11425554932314363
Rocklin,HHH_rd1_0745,False,False,0.3147208899680837
Longxing,HEEH_00618,False,False,0.024687490822290825
Longxing,HEEH_17152,True,False,0.18236043020539164
Eva1,ems_bGwo_32_0002,False,False,0.014501966977631257
Longxing,HEEH_24000,False,False,0.20401644964738608
Eva2,ems_4hM_334,False,False,0.4620319843454741
Longxing,EEHEE_14589,True,False,0.2326463946120279
Longxing,HEEH_06217,True,False,0.30300779215211693
Eva2,ems_ferrM_4120_0002,False,False,0.0877876012565284
Longxing,HEEH_18326,False,False,0.14980858464741445
Eva2,ems_4hM_3156_0001,True,True,0.7597252766907185
Eva2,ems_3hM_2160,False,False,0.4117342596390225
Eva1,ems_4hM_3571,True,True,0.7153425670643208
Longxing,EHEE_12981,False,False,0.09763692573258394
Eva2,ems_ferrM_3251_0001,False,False,0.11296673043097744
Longxing,HEEH_17781,True,True,0.5291630919854319
Longxing,HEEH_12769,False,False,0.07168922843197328
Eva2,ems_3hM_487,True,True,0.5575457019000708
Eva2,ems_4hM_1435,False,False,0.04825314498102875
Rocklin,EHEE_rd4_0263,True,True,0.8411242737562901
Eva2,ems_ferrM_1200_0001,False,False,0.05119885182113409
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7729480393278177
Eva1,ems_ferrC_2286,False,False,0.0843571184837199
Eva1,ems_ferrC_423,False,False,0.3925574613974108
Eva2,bGM_490_0001,False,False,0.05149901809202286
Eva2,ems_ferrM_1026_0002,False,False,0.114318053182795
Eva2,ems_4hC_1850_0001,False,False,0.235532288404403
Rocklin,EEHEE_rd2_0233,False,False,0.0038034043463188723
Rocklin,HHH_rd1_0160,False,True,0.8198778732294852
Eva2,ems_3hC_215_0002,False,False,0.20006107258508224
Eva2,ems_ferrM_2149,False,False,0.20073145402780096
Eva2,ems_4hM_1952_0001,False,False,0.06980898885023334
Eva2,ems_thioM_510_0001,False,False,0.0444268225974126
Eva1,ems_ferrM_2745_0002,True,True,0.6473945494074679
Eva2,ems_ferrC_635,False,False,0.045964974027874854
Longxing,HEEH_09616,False,False,0.09079185061254211
Longxing,EHEE_01908,True,True,0.724902168163897
Rocklin,HHH_rd4_0335,True,True,0.949172886916917
Eva1,ems_ferrM_1229,False,False,0.13678354533143935
Rocklin,EEHEE_rd1_0385,False,False,0.0018187362078549052
Longxing,EHEE_09019,True,False,0.1627961425971323
Eva1,ems_4hC_2530_0002,False,False,0.4772198844704961
Longxing,HEEH_20507,True,False,0.46262285955043425
Longxing,HEEH_24116,False,False,0.14688056823956558
Rocklin,HEEH_rd1_0742,False,False,0.01975329324272686
Longxing,HEEH_15924,False,False,0.13851069792490053
Eva2,ems_ferrM_2572_0001,False,False,0.04377934080488414
Rocklin,EEHEE_rd2_0972,False,False,0.009699670864944613
Eva1,ems_ferrM_3165,False,False,0.44037656097081856
Eva2,ems_3hM_2,False,False,0.06737372184924044
Eva1,ems_fer_extC_113,True,True,0.609402944758676
Longxing,EEHEE_32471,False,False,0.23070029278287774
Eva2,ems_4hM_4210_0001,False,False,0.18268846756337867
Eva2,ems_ferrM_2170_0002,False,False,0.05301174176477216
Eva1,ems_ferrM_7262_0002,False,False,0.06553264813689039
Longxing,EHEE_08984,False,False,0.08613951578143748
Eva2,ems_4hM_3021_0001,False,False,0.36780776380515223
Eva1,ems_coilM_54_0002,True,True,0.5210920664603479
Eva1,ems_4hM_1556,False,False,0.07308745336533753
Eva1,ems_ferrM_5899_0002,False,False,0.03683781714457465
Longxing,HEEH_17603,False,False,0.2787264962369878
Longxing,EEHEE_15581,False,False,0.0593663884808461
Longxing,EEHEE_24204,False,False,0.12968637408107112
Longxing,HEEH_18879,False,True,0.6115719305924417
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5366016085775147
Longxing,EHEE_10502,False,True,0.645676217807705
Eva2,ems_3hC_321_0002,False,False,0.13612310112079748
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5431907655582708
Rocklin,HEEH_rd1_0557,False,False,0.020553231933461966
Eva1,ems_ferrM_4152,False,False,0.145808856226885
Longxing,HEEH_02066,False,False,0.0470078867675845
Eva1,ems_ferrM_1653,True,False,0.2746989552714681
Rocklin,EEHEE_rd3_0283,False,False,0.38271271578397326
Rocklin,EHEE_rd4_0710,True,True,0.6424748871974639
Longxing,HEEH_03444,False,False,0.1550363921158168
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7041974311484112
Eva1,ems_ferrM_6026,False,False,0.012566549595396076
Longxing,EEHEE_33706,False,False,0.006509891126751792
Eva2,ems_ferrM_1612_0001,False,False,0.11872090235726099
Rocklin,EHEE_rd2_0325,True,True,0.5394355724619446
Longxing,HEEH_14025,False,False,0.11173662046163463
Eva1,ems_ferrM_1283_0002,True,False,0.22192360569495206
Eva2,ems_thioFL2_117,False,False,0.2628838106753414
Eva1,ems_4hM_3715,False,True,0.6511537346961505
Eva1,ems_4hC_215_0002,False,False,0.15360216871437546
Eva2,ems_coilM_83_0002,False,False,0.06147979513281498
Longxing,EHEE_13564,True,False,0.37254487788772406
Eva1,ems_ferrM_5931_0002,True,False,0.41653150073903045
Longxing,HEEH_24690,False,False,0.07227824593443306
Eva1,ems_ferrM_5906_0002,False,False,0.18620078607271212
Eva1,ems_4hM_532_0002,False,False,0.08167136547918874
Eva2,ems_thioC_205,False,False,0.043903569347872776
Eva2,ems_4hM_1218_0001,False,False,0.4275113104588881
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5825923177392649
Eva1,ems_thioM_502,False,False,0.0073399690982584
Longxing,HEEH_07329,False,False,0.1776379050248127
Eva2,ems_3hC_135_0002,False,False,0.2610502774396646
Eva2,ems_4hM_4735_0001,True,True,0.8652392793451029
Eva1,ems_4hM_1864,False,False,0.03571461343082827
Longxing,EEHEE_17839,False,False,0.030762016768975824
Longxing,EHEE_00142,False,False,0.09158719280877776
Longxing,HEEH_18759,False,False,0.18789248467303177
Longxing,HEEH_17774,False,False,0.11573342283536275
Eva1,ems_ferrM_1885_0002,False,False,0.2161605749995354
Eva1,ems_ferrC_607,False,True,0.5743611746581593
Longxing,HEEH_03477,False,True,0.5181220375806921
Eva2,ems_coilM_14,False,False,0.3713335402468779
Eva2,ems_4hC_2188_0001,False,False,0.05394216289850859
Eva1,ems_thioM_380_0002,False,False,0.048238993733033926
Rocklin,HEEH_rd3_0692,False,False,0.10816963826849038
Eva2,ems_4hM_2196,False,True,0.6210758552125787
Eva2,ems_4hM_3745_0001,False,False,0.20555393181890258
Rocklin,EEHEE_rd3_1756,False,False,0.1901520250554879
Rocklin,EEHEE_rd4_0817,True,True,0.7212495020161737
Eva1,ems_ferrC_666,False,False,0.23067502581203833
Rocklin,HEEH_rd2_0985,True,False,0.13046885446891346
Eva1,ems_4hM_2611,False,False,0.3613338045337874
Eva2,ems_3hC_189,True,False,0.46968970442529456
Rocklin,EHEE_rd3_0038,False,False,0.39469855442500346
Rocklin,EHEE_rd2_0053,False,False,0.05767911086704933
Eva1,ems_4hM_777_0002,False,False,0.011522117919092177
Longxing,HEEH_24356,False,False,0.38260968939656903
Eva1,bGM_464,False,False,0.028049822869311278
Eva2,ems_3hC_1508_0002,True,True,0.5083696224729745
Longxing,HEEH_08763,False,False,0.07006931045657507
Eva1,ems_ferrM_6417,False,False,0.031180323086376208
Eva2,ems_ferrM_1253_0001,True,False,0.04402124048146746
Rocklin,EHEE_rd2_0041,False,False,0.20595876470577562
Rocklin,EEHEE_rd2_0135,False,False,0.10908724139724522
Rocklin,EHEE_rd2_0193,True,False,0.46957120867705493
Eva2,ems_4hM_136,True,False,0.2006439522044358
Eva2,ems_f2_205,False,True,0.6452594820385412
Rocklin,EHEE_rd1_0796,False,False,0.07472216672845622
Eva1,ems_4hM_4034,True,True,0.8161565932722912
Eva1,ems_4hM_482_0002,False,False,0.21471328538135648
Eva1,ems_4hC_502_0002,False,False,0.014053021300770298
Eva2,ems_4hM_2360_0001,False,False,0.03176965071312077
Longxing,HEEH_04965,False,False,0.3808407691185145
Eva1,bGM_495,False,False,0.12159337921553748
Rocklin,EEHEE_rd1_0070,False,False,0.0012464262068588696
Eva1,ems_4hC_1369_0002,False,False,0.05278817886087006
Longxing,HEEH_12131,False,True,0.5590355623682728
Rocklin,EHEE_rd2_0837,False,False,0.06847649992678714
Longxing,EHEE_13002,False,False,0.3724805505522566
Eva1,ems_4hC_364_0002,False,False,0.4786828248552046
Rocklin,EHEE_rd2_0488,False,False,0.19403957988658962
Rocklin,HEEH_rd4_0423,False,False,0.13725166451228138
Eva2,ems_coilM_43,False,False,0.14810704400810865
Rocklin,EEHEE_rd1_0282,False,False,0.03070926192130876
Eva2,ems_3hM_3404,False,True,0.6964407747178123
Rocklin,EEHEE_rd4_0554,False,True,0.7507250997802822
Eva2,ems_3hM_1093,True,True,0.8647725562579837
Eva1,ems_ferrM_3425,True,True,0.5756475333772814
Eva2,ems_bGC_217_0002,False,False,0.019828185479074383
Eva2,ems_ferrC_932,False,False,0.14212183410534845
Eva1,ems_ferrM_840,False,False,0.3039862827301805
Longxing,HEEH_23023,False,False,0.09153605255595243
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8295116891634857
Longxing,HEEH_05584,False,False,0.1208735802314416
Eva2,ems_3hM_1302,True,True,0.508961564397439
Rocklin,HHH_rd1_0700,False,False,0.458702320894828
Longxing,HEEH_20025,False,False,0.1597578351269406
Rocklin,EEHEE_rd3_1090,False,False,0.1294125977804246
Longxing,HEEH_00219,False,True,0.5847282808951665
Eva1,ems_4hM_828_0002,False,False,0.2757078610002763
Eva2,ems_3hM_2123,True,True,0.857215394424037
Eva1,ems_4hM_1189_0002,False,False,0.15733406060719102
Rocklin,HEEH_rd1_0146,False,False,0.008177330563124864
Rocklin,EEHEE_rd4_0140,True,True,0.7660648089468679
Rocklin,EEHEE_rd2_0358,False,False,0.00047228775713670045
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24004504590881715
Rocklin,EHEE_rd1_0843,False,False,0.04420072842052717
Rocklin,EEHEE_rd2_0732,False,False,0.035089453647024635
Eva1,ems_4hC_3059,False,False,0.047109198233967205
Longxing,EHEE_04332,False,True,0.5545399561601261
Longxing,HEEH_18088,False,False,0.2316286910384356
Rocklin,EEHEE_rd1_0032,False,False,0.049642758633030894
Longxing,EHEE_05180,False,False,0.07723184961590226
Eva2,ems_ferrM_874_0001,False,False,0.11828971833163066
Eva1,ems_4hM_3108_0002,False,False,0.3552005965774601
Eva1,ems_4hM_57,False,False,0.13697570288133754
Eva1,ems_ferrM_6771,False,False,0.05719160003180979
Rocklin,HHH_rd1_0116,False,True,0.6777812880768294
Eva2,ems_3hC_429_0002,True,True,0.7637354469012613
Eva1,ems_ferrM_902,False,False,0.11361762536619416
Longxing,EEHEE_31398,True,False,0.17667764242065792
Longxing,HEEH_20779,False,False,0.03909812415452497
Longxing,EHEE_02021,False,False,0.243257509162531
Rocklin,EEHEE_rd3_1680,False,False,0.04586226005042654
Eva1,ems_ferrM_3313_0002,False,False,0.035389526478355415
Eva2,ems_3hC_965,True,True,0.8259677206961239
Longxing,EHEE_02254,True,True,0.6272139217693606
Eva1,ems_4hM_5073,False,False,0.28488032316095585
Longxing,HEEH_24860,False,False,0.05866358663691448
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8513148729630292
Eva2,ems_bGC_188_0001,False,False,0.013373370334551452
Longxing,HEEH_12182,False,False,0.18705258624496926
Longxing,HEEH_24582,False,False,0.2446411716095159
Longxing,EHEE_07459,False,False,0.4047862217741917
Eva2,ems_3hC_393,False,False,0.1877179062298259
Eva1,ems_4hM_1796,False,False,0.1895150137917151
Eva1,ems_ferrM_3233,False,False,0.06472060646570049
Longxing,HEEH_11206,False,False,0.2762970837473419
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8937114864071144
Eva2,ems_3hC_1375,False,False,0.22215427595204518
Longxing,EEHEE_23776,False,False,0.07843334446489197
