dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_20711,False,False,0.0612921432260713
Eva2,ems_4hC_2534,False,False,0.019793829064204415
Longxing,HEEH_13888,False,False,0.3129825939304725
Eva1,ems_ferrM_3561_0002,False,False,0.009770726461763
Eva1,ems_f4m_185,False,False,0.020827610281915706
Eva2,ems_4hM_1850_0002,False,False,0.10999488750002455
Eva2,ems_4hM_4237_0001,False,False,0.04533385990016315
Rocklin,EEHEE_rd3_0173,False,False,0.17299431367211102
Rocklin,HEEH_rd3_0675,False,False,0.09681352256180145
Eva2,ems_3hC_1649_0001,False,False,0.3815698832454017
Eva1,bGM_150,False,False,0.014012100206728653
Eva2,ems_4hC_2232_0001,False,False,0.017847917129310786
Eva1,ems_4hM_3699,True,True,0.5351314773905825
Rocklin,EHEE_rd4_0983,True,True,0.7904138803653296
Rocklin,EHEE_rd1_0245,False,False,0.13716151968058213
Eva2,ems_f2_791,False,False,0.2912414978512898
Eva2,ems_ferrM_1805,False,False,0.35805790229992757
Eva2,ems_3hC_1272_0002,False,False,0.1862136353582696
Eva1,ems_ferrM_4064,False,False,0.0481890718313447
Eva1,bGM_447,True,False,0.0668860555120231
Longxing,HEEH_16084,False,False,0.13309067993748325
Rocklin,EEHEE_rd2_1284,False,False,0.015081740478791947
Longxing,HEEH_12854,False,False,0.35692823724798617
Eva2,ems_4hM_383_0002,False,True,0.5257367299733939
Eva1,ems_4hM_4186,False,False,0.34176043213226615
Rocklin,HEEH_rd2_0591,False,False,0.07105038377574122
Longxing,HEEH_03567,False,False,0.2286769329619303
Longxing,HEEH_18680,False,False,0.19540986804820276
Longxing,EHEE_00934,False,False,0.057840931082422775
Eva2,ems_3hC_915,False,False,0.3056002683673139
Eva2,ems_ferrM_6184_0001,False,False,0.03957866222982847
Longxing,HEEH_01961,False,False,0.23285854154015417
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9030032848264912
Rocklin,EHEE_rd1_0867,False,False,0.1348434772899284
Eva1,ems_ferrM_6285,False,False,0.2450700282044462
Eva2,ems_thioM_574_0002,False,False,0.08713183482647084
Eva1,ems_4hM_3417_0002,False,False,0.09404207825415858
Rocklin,EHEE_rd2_0822,False,False,0.18940408840523554
Eva1,ems_4hC_2993,False,False,0.06900879134189777
Longxing,EEHEE_03481,False,False,0.016479963302167507
Eva1,ems_ferrM_2630,False,False,0.010855883727370444
Eva2,ems_ferrM_3371_0001,False,False,0.06112664329459763
Rocklin,HEEH_rd4_0049,False,False,0.29957403907186214
Longxing,HEEH_04089,False,False,0.021972144705718667
Rocklin,HHH_rd2_0041,True,True,0.8185878574121705
Eva2,bGM_703_0001,False,False,0.1416336807710828
Longxing,HEEH_16192,False,True,0.5083352119862136
Longxing,EEHEE_27004,False,False,0.11099085916953892
Eva2,ems_3hC_544_0001,False,False,0.3195228324399942
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18564727787606655
Longxing,HEEH_06768,False,False,0.3704407501902397
Longxing,EEHEE_06901,False,False,0.17474811067182308
Eva2,ems_ferrM_7318_0002,False,False,0.01795144485433465
Eva2,ems_ferrM_755_0002,False,False,0.11810350674019619
Eva1,ems_4hM_3319,False,True,0.5739866177345538
Eva1,ems_4hC_2532,False,False,0.011325588374055848
Eva2,ems_ferrM_7008_0002,False,False,0.29653418348523863
Longxing,HEEH_11181,False,False,0.102829062666685
Eva2,ems_4hM_3255_0001,False,False,0.10663174828034173
Longxing,HEEH_19771,False,False,0.07599072288610544
Eva2,ems_3hC_647_0002,True,True,0.5910076469556242
Eva1,ems_ferrM_6228,False,False,0.11017862419599098
Eva1,ems_4hM_4524_0002,True,True,0.6671028655649489
Eva2,ems_ferrM_5418_0001,False,False,0.01950855001830227
Longxing,HEEH_24163,False,False,0.11409540204126264
Eva2,bGM_200_0001,False,False,0.11569124690693953
Longxing,EHEE_08264,False,False,0.07942357268401375
Eva1,ems_ferrM_2352_0002,False,False,0.07960210977702623
Longxing,HEEH_14869,False,False,0.029899613861359194
Eva2,ems_ferrM_3492_0001,False,False,0.09594977883558281
Eva2,ems_ferrM_3825_0001,False,False,0.08618727993108592
Longxing,HEEH_08552,False,False,0.258015347784761
Longxing,HEEH_09712,False,False,0.1977915285919954
Eva1,ems_4hM_5410,False,False,0.03402841742771975
Eva2,ems_4hC_3134_0001,False,False,0.19917677651006338
Eva1,ems_thioM_617_0002,False,False,0.0907948879450037
Eva2,ems_3hC_981,False,True,0.639314731274786
Eva1,ems_coilM_101,False,False,0.04757638193422682
Longxing,HEEH_09886,False,False,0.03346855549458809
Eva1,ems_4hM_3037_0002,False,False,0.07320394206289756
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36103577104089496
Rocklin,EEHEE_rd1_0345,False,False,0.001307600865353784
Eva1,ems_ferrM_2410,False,False,0.004579316602573425
Eva2,ems_3hC_627_0002,False,False,0.0649155080368893
Longxing,HEEH_11831,True,True,0.5518436892821272
Rocklin,EEHEE_rd2_1254,False,False,0.007079304520872395
Eva2,ems_3hM_3020,True,True,0.6030727941020848
Longxing,EEHEE_32754,False,False,0.0017744828187558534
Rocklin,EHEE_rd4_0846,True,True,0.7875708127359573
Eva2,ems_4hM_3926_0001,False,False,0.009309400463462642
Longxing,HEEH_11014,False,False,0.08324328917959935
Eva1,ems_thioM_727,False,False,0.06811424969109081
Longxing,EEHEE_30778,False,False,0.10643560078260458
Eva1,ems_ferrM_2199,False,False,0.15500887921860018
Rocklin,HHH_rd1_0127,False,True,0.7418224956740553
Longxing,HEEH_21083,False,False,0.4827297373282555
Eva2,bGM_517_0002,False,False,0.06348223382691374
Eva2,ems_4hM_1166_0002,False,False,0.20460352181718394
Rocklin,EEHEE_rd1_0299,False,False,0.0055515930643507865
Longxing,EEHEE_38219,False,False,0.1261178512829833
Rocklin,EHEE_rd2_0636,False,False,0.17734235175179225
Longxing,EEHEE_21129,False,False,0.0071485210800993435
Longxing,HEEH_22022,True,True,0.8379759985137442
Eva1,ems_ferrM_1323,False,False,0.4023100992584443
Eva2,ems_ferrM_3549_0001,False,False,0.09229709863177096
Rocklin,EHEE_rd3_0148,False,False,0.42094108324617496
Eva2,ems_3hC_1707,True,False,0.06599751606523782
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9180959208338408
Eva2,ems_4hM_1489_0001,True,False,0.10815362755879208
Eva2,ems_3hM_988,True,True,0.7910927254494329
Eva1,ems_ferrM_1218,True,False,0.35457498140328103
Longxing,EEHEE_11770,False,False,0.008521336290152708
Longxing,EEHEE_08524,False,False,0.03556566765770943
Longxing,HEEH_06122,False,False,0.33816752680791806
Eva2,ems_ferrM_745,False,False,0.01553106897877346
Eva2,ems_ferrM_6161_0001,False,False,0.044244831012848186
Longxing,HEEH_13409,True,False,0.49377263370256164
Longxing,EEHEE_03756,False,False,0.030026791602480726
Longxing,HEEH_07071,True,False,0.33998562228397256
Eva2,ems_4hM_2478_0001,False,False,0.13337058955685482
Longxing,HEEH_00472,False,False,0.2947923118057425
Rocklin,HHH_rd4_0049,True,True,0.9927422481231549
Eva1,ems_ferrM_7286,False,False,0.01514106432261651
Rocklin,HEEH_rd3_1508,False,False,0.04634650932661486
Rocklin,EEHEE_rd3_0687,True,False,0.2586716255715374
Eva2,ems_ferrM_5608_0001,False,False,0.03286451676419638
Eva1,ems_ferrM_4227,False,False,0.06510388327357654
Longxing,EEHEE_20888,False,False,0.14991896406468136
Longxing,HEEH_02989,False,False,0.10667885839578356
Eva2,ems_ferrM_6399,False,False,0.02105803019194716
Longxing,HEEH_22411,False,False,0.11217668946522902
Eva2,ems_ferrC_819,False,False,0.04491954076361164
Eva2,ems_ferrM_5371,False,False,0.15589261789669417
Eva1,ems_4hM_2167,False,False,0.038319168944195174
Eva1,ems_ferrC_1119,False,False,0.008719597981857367
Longxing,HEEH_20828,False,False,0.30712263641560705
Eva1,ems_thioM_159_0002,False,False,0.014348180787372242
Rocklin,EHEE_rd1_0305,False,False,0.15365300331475668
Longxing,HEEH_16090,False,False,0.06740933295653975
Longxing,HEEH_12045,False,True,0.640848927142729
Eva1,ems_ferrM_3326_0002,False,False,0.14843352723275305
Longxing,HEEH_15341,False,False,0.10988368963531578
Eva2,ems_3hM_2156,True,True,0.8995845138842548
Eva2,ems_ferrM_2760_0001,False,False,0.1653379476655557
Eva2,ems_ferrM_1848,False,False,0.2693730966799371
Longxing,HEEH_23253,True,False,0.42688304685199285
Longxing,HEEH_13031,False,False,0.353086197250658
Eva1,ems_ferrM_6315,False,False,0.33632123544703446
Longxing,HEEH_19126,True,True,0.6301813490360398
Eva1,ems_ferrC_298,False,False,0.3655193224330232
Eva1,ems_4hM_2093,False,False,0.21882223196453332
Longxing,EHEE_09818,True,False,0.3806779804752654
Rocklin,HEEH_rd1_0085,False,False,0.07023772450493325
Longxing,EEHEE_19126,False,False,0.1086096849992316
Rocklin,HEEH_rd2_0972,False,False,0.021714330826823034
Longxing,HEEH_13928,False,False,0.42611000700858204
Longxing,HEEH_06977,True,True,0.7473296145298769
Eva2,ems_4hM_1061_0002,False,False,0.21670584065014217
Longxing,HEEH_10990,False,False,0.27113556115769566
Longxing,EEHEE_09169,False,False,0.09285220841583089
Longxing,EEHEE_00038,False,False,0.008803601580632696
Eva1,ems_ferrM_2998,False,False,0.01341741975858481
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8812416613445744
Eva2,ems_3hC_1539_0002,False,False,0.16081804695267243
Longxing,HEEH_18330,False,False,0.04540804719974001
Eva2,ems_3hC_523,False,False,0.2567617721983444
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7389262321766306
Rocklin,EEHEE_rd3_1137,False,False,0.10261825885452995
Eva1,ems_4hC_1821_0002,False,False,0.22141438727256127
Eva1,ems_ferrM_3508,False,False,0.04869909290718023
Rocklin,HEEH_rd2_0007,False,False,0.03311071582448086
Eva1,ems_ferrM_3742,False,False,0.06990202419579336
Rocklin,EHEE_rd2_0691,False,False,0.3341762023343827
Rocklin,HHH_rd1_0916,False,True,0.5143831288470503
Eva1,ems_4hC_2402,False,False,0.042828414742664106
Eva2,ems_thioM_255_0001,False,False,0.04780417970769835
Rocklin,HEEH_rd1_0647,False,False,0.03259544752473147
Longxing,HEEH_07223,False,True,0.5661956009875533
Eva1,ems_4hC_3190,False,False,0.054269113576252824
Rocklin,EEHEE_rd2_0169,False,False,0.009117625416217686
Eva2,ems_3hM_1248,False,True,0.518113784418727
Rocklin,EEHEE_rd4_0087,True,True,0.9060762297409967
Eva2,ems_3hC_417_0002,False,False,0.291019660953378
Rocklin,EEHEE_rd3_1219,False,False,0.194430573404789
Eva2,ems_4hM_3698,False,False,0.07323523099338132
Rocklin,HHH_rd1_0745,False,False,0.32320540735109926
Longxing,HEEH_00618,False,False,0.02635202495063247
Longxing,HEEH_17152,True,False,0.17251138897358204
Eva1,ems_bGwo_32_0002,False,False,0.009980932056168365
Longxing,HEEH_24000,False,False,0.217630108216568
Eva2,ems_4hM_334,False,False,0.4587806823761155
Longxing,EEHEE_14589,True,False,0.22442447564024662
Longxing,HEEH_06217,True,False,0.30838559849397335
Eva2,ems_ferrM_4120_0002,False,False,0.08965563884325341
Longxing,HEEH_18326,False,False,0.14518900382812805
Eva2,ems_4hM_3156_0001,True,True,0.7431438737970633
Eva2,ems_3hM_2160,False,False,0.4176145968053758
Eva1,ems_4hM_3571,True,True,0.7156921128354939
Longxing,EHEE_12981,False,False,0.08905623061971871
Eva2,ems_ferrM_3251_0001,False,False,0.10690848027344642
Longxing,HEEH_17781,True,True,0.54567177361221
Longxing,HEEH_12769,False,False,0.05945184845301694
Eva2,ems_3hM_487,True,True,0.5440386988188788
Eva2,ems_4hM_1435,False,False,0.04365512080788408
Rocklin,EHEE_rd4_0263,True,True,0.8512841236533971
Eva2,ems_ferrM_1200_0001,False,False,0.04612565051776701
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.759082711521225
Eva1,ems_ferrC_2286,False,False,0.10511562074363945
Eva1,ems_ferrC_423,False,False,0.4301851848007755
Eva2,bGM_490_0001,False,False,0.04627773920944455
Eva2,ems_ferrM_1026_0002,False,False,0.1513334611509786
Eva2,ems_4hC_1850_0001,False,False,0.2243313223092242
Rocklin,EEHEE_rd2_0233,False,False,0.008443631068706877
Rocklin,HHH_rd1_0160,False,True,0.7822046042120664
Eva2,ems_3hC_215_0002,False,False,0.19632772762178308
Eva2,ems_ferrM_2149,False,False,0.17827327546248437
Eva2,ems_4hM_1952_0001,False,False,0.07040957631593285
Eva2,ems_thioM_510_0001,False,False,0.048247350190632796
Eva1,ems_ferrM_2745_0002,True,True,0.672066738257759
Eva2,ems_ferrC_635,False,False,0.0459568210124876
Longxing,HEEH_09616,False,False,0.09134480871915346
Longxing,EHEE_01908,True,True,0.7212428184770104
Rocklin,HHH_rd4_0335,True,True,0.9475863414827425
Eva1,ems_ferrM_1229,False,False,0.17067623372865218
Rocklin,EEHEE_rd1_0385,False,False,0.004350623862530401
Longxing,EHEE_09019,True,False,0.17387452531417105
Eva1,ems_4hC_2530_0002,False,False,0.4700284216928006
Longxing,HEEH_20507,True,False,0.42015917848388007
Longxing,HEEH_24116,False,False,0.12815396719239208
Rocklin,HEEH_rd1_0742,False,False,0.01576686979907019
Longxing,HEEH_15924,False,False,0.14808383938369057
Eva2,ems_ferrM_2572_0001,False,False,0.027973546547519722
Rocklin,EEHEE_rd2_0972,False,False,0.0028929326005239764
Eva1,ems_ferrM_3165,False,False,0.43127895268760913
Eva2,ems_3hM_2,False,False,0.04220696030124114
Eva1,ems_fer_extC_113,True,True,0.5644145095730858
Longxing,EEHEE_32471,False,False,0.21540307996121993
Eva2,ems_4hM_4210_0001,False,False,0.16428523733803713
Eva2,ems_ferrM_2170_0002,False,False,0.06425527522260638
Eva1,ems_ferrM_7262_0002,False,False,0.07165245695503726
Longxing,EHEE_08984,False,False,0.09639658802940644
Eva2,ems_4hM_3021_0001,False,False,0.34920807194017256
Eva1,ems_coilM_54_0002,True,True,0.5167951367598711
Eva1,ems_4hM_1556,False,False,0.07162792904659741
Eva1,ems_ferrM_5899_0002,False,False,0.032406615772153174
Longxing,HEEH_17603,False,False,0.343015261403422
Longxing,EEHEE_15581,False,False,0.05143390591413908
Longxing,EEHEE_24204,False,False,0.15228722401002054
Longxing,HEEH_18879,False,True,0.6311218258651285
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5754509236920532
Longxing,EHEE_10502,False,True,0.6719208521585652
Eva2,ems_3hC_321_0002,False,False,0.13237279588362744
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5581792271787136
Rocklin,HEEH_rd1_0557,False,False,0.015345754748550345
Eva1,ems_ferrM_4152,False,False,0.12221055628696556
Longxing,HEEH_02066,False,False,0.05905946280858657
Eva1,ems_ferrM_1653,True,False,0.3352825856858901
Rocklin,EEHEE_rd3_0283,False,False,0.40085047777168514
Rocklin,EHEE_rd4_0710,True,True,0.6708193572071514
Longxing,HEEH_03444,False,False,0.16905132857255747
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7146569686664593
Eva1,ems_ferrM_6026,False,False,0.013563563754426917
Longxing,EEHEE_33706,False,False,0.008973026712034714
Eva2,ems_ferrM_1612_0001,False,False,0.10765565760141949
Rocklin,EHEE_rd2_0325,True,True,0.5549343803670939
Longxing,HEEH_14025,False,False,0.1256888955287036
Eva1,ems_ferrM_1283_0002,True,False,0.18404772546476045
Eva2,ems_thioFL2_117,False,False,0.2957145783143821
Eva1,ems_4hM_3715,False,True,0.6558918376585406
Eva1,ems_4hC_215_0002,False,False,0.1407725008252167
Eva2,ems_coilM_83_0002,False,False,0.0590125809671558
Longxing,EHEE_13564,True,False,0.38140413324765504
Eva1,ems_ferrM_5931_0002,True,False,0.44079491721203107
Longxing,HEEH_24690,False,False,0.06903544139006705
Eva1,ems_ferrM_5906_0002,False,False,0.18375646538225204
Eva1,ems_4hM_532_0002,False,False,0.08550786940897077
Eva2,ems_thioC_205,False,False,0.05404518907261513
Eva2,ems_4hM_1218_0001,False,False,0.4150644276907204
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5810008625635718
Eva1,ems_thioM_502,False,False,0.008808447510423848
Longxing,HEEH_07329,False,False,0.19470140221180182
Eva2,ems_3hC_135_0002,False,False,0.25974657761856745
Eva2,ems_4hM_4735_0001,True,True,0.8782407959775965
Eva1,ems_4hM_1864,False,False,0.03236965905172597
Longxing,EEHEE_17839,False,False,0.03482438177936096
Longxing,EHEE_00142,False,False,0.10059401203044824
Longxing,HEEH_18759,False,False,0.17692150010272475
Longxing,HEEH_17774,False,False,0.10998500979753097
Eva1,ems_ferrM_1885_0002,False,False,0.248110189338376
Eva1,ems_ferrC_607,False,True,0.5767687255446126
Longxing,HEEH_03477,False,True,0.53610983896678
Eva2,ems_coilM_14,False,False,0.38952538974799034
Eva2,ems_4hC_2188_0001,False,False,0.054484385006859946
Eva1,ems_thioM_380_0002,False,False,0.05843328981157694
Rocklin,HEEH_rd3_0692,False,False,0.0761529807615009
Eva2,ems_4hM_2196,False,True,0.6304538269293098
Eva2,ems_4hM_3745_0001,False,False,0.16850846841251205
Rocklin,EEHEE_rd3_1756,False,False,0.17996863867245647
Rocklin,EEHEE_rd4_0817,True,True,0.7100673304865616
Eva1,ems_ferrC_666,False,False,0.25561631155170234
Rocklin,HEEH_rd2_0985,True,False,0.14882420143706754
Eva1,ems_4hM_2611,False,False,0.34797813996371224
Eva2,ems_3hC_189,True,False,0.4600091452720347
Rocklin,EHEE_rd3_0038,False,False,0.35826426572808145
Rocklin,EHEE_rd2_0053,False,False,0.04200294306407231
Eva1,ems_4hM_777_0002,False,False,0.011930146156449316
Longxing,HEEH_24356,False,False,0.3788736814367462
Eva1,bGM_464,False,False,0.041068174713787056
Eva2,ems_3hC_1508_0002,True,False,0.4986390659652042
Longxing,HEEH_08763,False,False,0.0990786870119034
Eva1,ems_ferrM_6417,False,False,0.04381788361782861
Eva2,ems_ferrM_1253_0001,True,False,0.025171509750797638
Rocklin,EHEE_rd2_0041,False,False,0.19970342097164
Rocklin,EEHEE_rd2_0135,False,False,0.1230820471726332
Rocklin,EHEE_rd2_0193,True,False,0.4695705692216815
Eva2,ems_4hM_136,True,False,0.21762580720808178
Eva2,ems_f2_205,False,True,0.583293226199605
Rocklin,EHEE_rd1_0796,False,False,0.09137286176511801
Eva1,ems_4hM_4034,True,True,0.842844544589552
Eva1,ems_4hM_482_0002,False,False,0.2324044725429334
Eva1,ems_4hC_502_0002,False,False,0.014493075038374721
Eva2,ems_4hM_2360_0001,False,False,0.016665942916480485
Longxing,HEEH_04965,False,False,0.370380956855745
Eva1,bGM_495,False,False,0.1083254911395539
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.061001303543980624
Longxing,HEEH_12131,False,True,0.5983654139200475
Rocklin,EHEE_rd2_0837,False,False,0.08258793039164715
Longxing,EHEE_13002,False,False,0.3706633576419905
Eva1,ems_4hC_364_0002,False,False,0.4327810971205076
Rocklin,EHEE_rd2_0488,False,False,0.2345480191816003
Rocklin,HEEH_rd4_0423,False,False,0.1690944158851684
Eva2,ems_coilM_43,False,False,0.13318989463692207
Rocklin,EEHEE_rd1_0282,False,False,0.018094216146053495
Eva2,ems_3hM_3404,False,True,0.6760005267527079
Rocklin,EEHEE_rd4_0554,False,True,0.7538086829319928
Eva2,ems_3hM_1093,True,True,0.8378147989372646
Eva1,ems_ferrM_3425,True,True,0.5688650897189441
Eva2,ems_bGC_217_0002,False,False,0.040964864594066945
Eva2,ems_ferrC_932,False,False,0.14865981809762172
Eva1,ems_ferrM_840,False,False,0.29304880941402434
Longxing,HEEH_23023,False,False,0.06216889133416632
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.803779793833173
Longxing,HEEH_05584,False,False,0.09420802413351745
Eva2,ems_3hM_1302,True,True,0.5260526114894816
Rocklin,HHH_rd1_0700,False,False,0.45672337440785343
Longxing,HEEH_20025,False,False,0.1886027880057393
Rocklin,EEHEE_rd3_1090,False,False,0.10835989156111256
Longxing,HEEH_00219,False,True,0.5689019738366111
Eva1,ems_4hM_828_0002,False,False,0.27661305709062284
Eva2,ems_3hM_2123,True,True,0.8450267741506536
Eva1,ems_4hM_1189_0002,False,False,0.17501453900132674
Rocklin,HEEH_rd1_0146,False,False,0.012567126453728126
Rocklin,EEHEE_rd4_0140,True,True,0.7874715553613162
Rocklin,EEHEE_rd2_0358,False,False,0.00150643355711785
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2512739438313502
Rocklin,EHEE_rd1_0843,False,False,0.05593233436740354
Rocklin,EEHEE_rd2_0732,False,False,0.03273756164957135
Eva1,ems_4hC_3059,False,False,0.038964638828931045
Longxing,EHEE_04332,False,True,0.5544023764372521
Longxing,HEEH_18088,False,False,0.2004072688397983
Rocklin,EEHEE_rd1_0032,False,False,0.033863660308001475
Longxing,EHEE_05180,False,False,0.09506657940041781
Eva2,ems_ferrM_874_0001,False,False,0.13533254031667907
Eva1,ems_4hM_3108_0002,False,False,0.407856647964584
Eva1,ems_4hM_57,False,False,0.11793941238642147
Eva1,ems_ferrM_6771,False,False,0.0595389040518341
Rocklin,HHH_rd1_0116,False,True,0.687741874631068
Eva2,ems_3hC_429_0002,True,True,0.7890555794012795
Eva1,ems_ferrM_902,False,False,0.12042313008449446
Longxing,EEHEE_31398,True,False,0.1916343474992094
Longxing,HEEH_20779,False,False,0.04812959005298313
Longxing,EHEE_02021,False,False,0.24115122569708128
Rocklin,EEHEE_rd3_1680,False,False,0.06272964233860456
Eva1,ems_ferrM_3313_0002,False,False,0.04174957540913182
Eva2,ems_3hC_965,True,True,0.7997247734017116
Longxing,EHEE_02254,True,True,0.6040108909081392
Eva1,ems_4hM_5073,False,False,0.273545993326248
Longxing,HEEH_24860,False,False,0.05070065117185522
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8471231422279454
Eva2,ems_bGC_188_0001,False,False,0.00721157345192846
Longxing,HEEH_12182,False,False,0.16878205388635156
Longxing,HEEH_24582,False,False,0.22876492414459745
Longxing,EHEE_07459,False,False,0.3925350439491783
Eva2,ems_3hC_393,False,False,0.20472208272191897
Eva1,ems_4hM_1796,False,False,0.1742274853018618
Eva1,ems_ferrM_3233,False,False,0.0600869206955561
Longxing,HEEH_11206,False,False,0.2819885187554206
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8868799101121777
Eva2,ems_3hC_1375,False,False,0.28620691757022476
Longxing,EEHEE_23776,False,False,0.10016301485169182
Eva2,ems_3hM_253,False,False,0.4390376074291066
