dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HHH_rd2_0041,True,True,0.8251218465530856
Eva2,bGM_703_0001,False,False,0.11047372662432751
Longxing,HEEH_16192,False,False,0.47461749743693443
Longxing,EEHEE_27004,False,False,0.12308782235137253
Eva2,ems_3hC_544_0001,False,False,0.31495247826597383
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19039255884201833
Longxing,HEEH_06768,False,False,0.35325131552616534
Longxing,EEHEE_06901,False,False,0.21630658184516824
Eva2,ems_ferrM_7318_0002,False,False,0.01617020119378381
Eva2,ems_ferrM_755_0002,False,False,0.1062128068271223
Eva1,ems_4hM_3319,False,True,0.5546926579871828
Eva1,ems_4hC_2532,False,False,0.02081432071148381
Eva2,ems_ferrM_7008_0002,False,False,0.2961165770390669
Longxing,HEEH_11181,False,False,0.13320788623621913
Eva2,ems_4hM_3255_0001,False,False,0.10358635583434561
Longxing,HEEH_19771,False,False,0.06730825726226637
Eva2,ems_3hC_647_0002,True,True,0.6218503368658077
Eva1,ems_ferrM_6228,False,False,0.14125270909695828
Eva1,ems_4hM_4524_0002,True,True,0.6577476822969596
Eva2,ems_ferrM_5418_0001,False,False,0.022004486901774256
Longxing,HEEH_24163,False,False,0.11676533604599973
Eva2,bGM_200_0001,False,False,0.1147039909432425
Longxing,EHEE_08264,False,False,0.08402180328052979
Eva1,ems_ferrM_2352_0002,False,False,0.06761875330952007
Longxing,HEEH_14869,False,False,0.02395781662493044
Eva2,ems_ferrM_3492_0001,False,False,0.10290285677033184
Eva2,ems_ferrM_3825_0001,False,False,0.0929831314854352
Longxing,HEEH_08552,False,False,0.21642899380355404
Longxing,HEEH_09712,False,False,0.20389367618876675
Eva1,ems_4hM_5410,False,False,0.03338017174514106
Eva2,ems_4hC_3134_0001,False,False,0.2045340568854128
Eva1,ems_thioM_617_0002,False,False,0.08159833808334686
Eva2,ems_3hC_981,False,True,0.6281753227014231
Eva1,ems_coilM_101,False,False,0.051362528285539465
Longxing,HEEH_09886,False,False,0.025756956510059676
Eva1,ems_4hM_3037_0002,False,False,0.05082617394838631
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38760714210140834
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.012039083610300533
Eva2,ems_3hC_627_0002,False,False,0.06678729062821738
Longxing,HEEH_11831,True,True,0.5756550709304
Rocklin,EEHEE_rd2_1254,False,False,0.002864235638632762
Eva2,ems_3hM_3020,True,True,0.611036642196272
Longxing,EEHEE_32754,False,False,0.008840655817809616
Rocklin,EHEE_rd4_0846,True,True,0.7907923834729319
Eva2,ems_4hM_3926_0001,False,False,0.015833231225125876
Longxing,HEEH_11014,False,False,0.09107232695367191
Eva1,ems_thioM_727,False,False,0.06656902819097656
Longxing,EEHEE_30778,False,False,0.1299769032435586
Eva1,ems_ferrM_2199,False,False,0.1800962389152016
Rocklin,HHH_rd1_0127,False,True,0.722667259983471
Longxing,HEEH_21083,False,False,0.4773636406964158
Eva2,bGM_517_0002,False,False,0.041969905173031695
Eva2,ems_4hM_1166_0002,False,False,0.2021927014151973
Rocklin,EEHEE_rd1_0299,False,False,0.0066099668630860055
Longxing,EEHEE_38219,False,False,0.13074868367632775
Rocklin,EHEE_rd2_0636,False,False,0.1759862730207591
Longxing,EEHEE_21129,False,False,0.0038604353958012856
Longxing,HEEH_22022,True,True,0.8662960032499706
Eva1,ems_ferrM_1323,False,False,0.3970138585648225
Eva2,ems_ferrM_3549_0001,False,False,0.0978923736627337
Rocklin,EHEE_rd3_0148,False,False,0.39451246672171353
Eva2,ems_3hC_1707,True,False,0.0503374855516606
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.90281235867663
Eva2,ems_4hM_1489_0001,True,False,0.09656319173926899
Eva2,ems_3hM_988,True,True,0.818653932657136
Eva1,ems_ferrM_1218,True,False,0.3741438579103557
Longxing,EEHEE_11770,False,False,0.003429785595651807
Longxing,EEHEE_08524,False,False,0.02940867682646455
Longxing,HEEH_06122,False,False,0.3593891827660602
Eva2,ems_ferrM_745,False,False,0.005208255004727894
Eva2,ems_ferrM_6161_0001,False,False,0.060437239892778154
Longxing,HEEH_13409,True,False,0.4984395823084794
Longxing,EEHEE_03756,False,False,0.031627794045324474
Longxing,HEEH_07071,True,False,0.32987924706956157
Eva2,ems_4hM_2478_0001,False,False,0.14837589565199943
Longxing,HEEH_00472,False,False,0.26988705467502366
Rocklin,HHH_rd4_0049,True,True,0.991362462958156
Eva1,ems_ferrM_7286,False,False,0.012667252607685198
Rocklin,HEEH_rd3_1508,False,False,0.04595328402152002
Rocklin,EEHEE_rd3_0687,True,False,0.20703968326480213
Eva2,ems_ferrM_5608_0001,False,False,0.0380238307535247
Eva1,ems_ferrM_4227,False,False,0.06718178789915998
Longxing,EEHEE_20888,False,False,0.14454752571113588
Longxing,HEEH_02989,False,False,0.14706911036107218
Eva2,ems_ferrM_6399,False,False,0.03192816900780995
Longxing,HEEH_22411,False,False,0.15163186138088805
Eva2,ems_ferrC_819,False,False,0.053262798549076076
Eva2,ems_ferrM_5371,False,False,0.14627402877407017
Eva1,ems_4hM_2167,False,False,0.045349030411047896
Eva1,ems_ferrC_1119,False,False,0.004767863604288773
Longxing,HEEH_20828,False,False,0.3278901193121891
Eva1,ems_thioM_159_0002,False,False,0.013155019987496092
Rocklin,EHEE_rd1_0305,False,False,0.1621164331933485
Longxing,HEEH_16090,False,False,0.08964291994338261
Longxing,HEEH_12045,False,True,0.61922308188743
Eva1,ems_ferrM_3326_0002,False,False,0.12912784842357297
Longxing,HEEH_15341,False,False,0.1289679320508492
Eva2,ems_3hM_2156,True,True,0.8825831890074245
Eva2,ems_ferrM_2760_0001,False,False,0.1318644180215489
Eva2,ems_ferrM_1848,False,False,0.279991188771418
Longxing,HEEH_23253,True,False,0.4218855160733184
Longxing,HEEH_13031,False,False,0.3331687928862473
Eva1,ems_ferrM_6315,False,False,0.32313338538879804
Longxing,HEEH_19126,True,True,0.631369574001983
Eva1,ems_ferrC_298,False,False,0.36302246710210956
Eva1,ems_4hM_2093,False,False,0.2222489354617381
Longxing,EHEE_09818,True,False,0.3944634373454607
Rocklin,HEEH_rd1_0085,False,False,0.10414221347144562
Longxing,EEHEE_19126,False,False,0.11068995943338197
Rocklin,HEEH_rd2_0972,False,False,0.02780304753186342
Longxing,HEEH_13928,False,False,0.4271488797744363
Longxing,HEEH_06977,True,True,0.7483889926661925
Eva2,ems_4hM_1061_0002,False,False,0.21014857133890316
Longxing,HEEH_10990,False,False,0.27889380122752533
Longxing,EEHEE_09169,False,False,0.08271945982735426
Longxing,EEHEE_00038,False,False,0.0023051337979371773
Eva1,ems_ferrM_2998,False,False,0.005581207649746466
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8587728827309048
Eva2,ems_3hC_1539_0002,False,False,0.13162475559341785
Longxing,HEEH_18330,False,False,0.052986946027752085
Eva2,ems_3hC_523,False,False,0.2601613231040343
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7376807755804365
Rocklin,EEHEE_rd3_1137,False,False,0.09798172242410584
Eva1,ems_4hC_1821_0002,False,False,0.2348944506846005
Eva1,ems_ferrM_3508,False,False,0.05402034530610421
Rocklin,HEEH_rd2_0007,False,False,0.03610619394715529
Eva1,ems_ferrM_3742,False,False,0.0822036812570933
Rocklin,EHEE_rd2_0691,False,False,0.31818481185268394
Rocklin,HHH_rd1_0916,False,True,0.5275724194526226
Eva1,ems_4hC_2402,False,False,0.03439497837857692
Eva2,ems_thioM_255_0001,False,False,0.05899436703055362
Rocklin,HEEH_rd1_0647,False,False,0.04524522765146419
Longxing,HEEH_07223,False,True,0.5444824446961284
Eva1,ems_4hC_3190,False,False,0.026820346416505065
Rocklin,EEHEE_rd2_0169,False,False,0.00527158456993096
Eva2,ems_3hM_1248,False,True,0.5204924361172579
Rocklin,EEHEE_rd4_0087,True,True,0.9248017373371727
Eva2,ems_3hC_417_0002,False,False,0.287715116713053
Rocklin,EEHEE_rd3_1219,False,False,0.19751544720091013
Eva2,ems_4hM_3698,False,False,0.08462085209872056
Rocklin,HHH_rd1_0745,False,False,0.3136649629297908
Longxing,HEEH_00618,False,False,0.026781244071601443
Longxing,HEEH_17152,True,False,0.17816833149639263
Eva1,ems_bGwo_32_0002,False,False,0.007992243377712023
Longxing,HEEH_24000,False,False,0.2341846037438565
Eva2,ems_4hM_334,False,True,0.5046856635937006
Longxing,EEHEE_14589,True,False,0.19378643810293644
Longxing,HEEH_06217,True,False,0.33327736765335947
Eva2,ems_ferrM_4120_0002,False,False,0.08890046976222073
Longxing,HEEH_18326,False,False,0.1656731113208891
Eva2,ems_4hM_3156_0001,True,True,0.7547998620630696
Eva2,ems_3hM_2160,False,False,0.44106229674493885
Eva1,ems_4hM_3571,True,True,0.726070800788332
Longxing,EHEE_12981,False,False,0.07138417738456342
Eva2,ems_ferrM_3251_0001,False,False,0.09771067191584096
Longxing,HEEH_17781,True,True,0.5188671635568451
Longxing,HEEH_12769,False,False,0.08550752697670291
Eva2,ems_3hM_487,True,True,0.5822687278400479
Eva2,ems_4hM_1435,False,False,0.05412591595064336
Rocklin,EHEE_rd4_0263,True,True,0.8587028249125884
Eva2,ems_ferrM_1200_0001,False,False,0.04561614872616951
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7860922575698619
Eva1,ems_ferrC_2286,False,False,0.10417647549719031
Eva1,ems_ferrC_423,False,False,0.433989438205806
Eva2,bGM_490_0001,False,False,0.05225246913921154
Eva2,ems_ferrM_1026_0002,False,False,0.11190197374371387
Eva2,ems_4hC_1850_0001,False,False,0.23945349730699728
Rocklin,EEHEE_rd2_0233,False,False,0.004595503335716871
Rocklin,HHH_rd1_0160,False,True,0.8001791917693512
Eva2,ems_3hC_215_0002,False,False,0.19838189048611368
Eva2,ems_ferrM_2149,False,False,0.183302483551722
Eva2,ems_4hM_1952_0001,False,False,0.08224782871811326
Eva2,ems_thioM_510_0001,False,False,0.04973977699044945
Eva1,ems_ferrM_2745_0002,True,True,0.6457467204194525
Eva2,ems_ferrC_635,False,False,0.04157326257126478
Longxing,HEEH_09616,False,False,0.103968929505762
Longxing,EHEE_01908,True,True,0.7167897385912713
Rocklin,HHH_rd4_0335,True,True,0.9571387567319439
Eva1,ems_ferrM_1229,False,False,0.13249219394092537
Rocklin,EEHEE_rd1_0385,False,False,0.0062560871964640755
Longxing,EHEE_09019,True,False,0.17893099044363323
Eva1,ems_4hC_2530_0002,False,False,0.4757926197869727
Longxing,HEEH_20507,True,False,0.43645186908059147
Longxing,HEEH_24116,False,False,0.14954411172220528
Rocklin,HEEH_rd1_0742,False,False,0.016411076603089318
Longxing,HEEH_15924,False,False,0.14001690013862056
Eva2,ems_ferrM_2572_0001,False,False,0.03550112204671708
Rocklin,EEHEE_rd2_0972,False,False,0.010738107715863386
Eva1,ems_ferrM_3165,False,False,0.47067793216377724
Eva2,ems_3hM_2,False,False,0.07894562748464713
Eva1,ems_fer_extC_113,True,True,0.6137341932078844
Longxing,EEHEE_32471,False,False,0.23303749462531417
Eva2,ems_4hM_4210_0001,False,False,0.16177240288087352
Eva2,ems_ferrM_2170_0002,False,False,0.03610017032530079
Eva1,ems_ferrM_7262_0002,False,False,0.07964669341272773
Longxing,EHEE_08984,False,False,0.08716948016403701
Eva2,ems_4hM_3021_0001,False,False,0.383324774001979
Eva1,ems_coilM_54_0002,True,False,0.49702551863453603
Eva1,ems_4hM_1556,False,False,0.07259821604116899
Eva1,ems_ferrM_5899_0002,False,False,0.02749883127397089
Longxing,HEEH_17603,False,False,0.31761778049577427
Longxing,EEHEE_15581,False,False,0.05988995479872254
Longxing,EEHEE_24204,False,False,0.12079928298187702
Longxing,HEEH_18879,False,True,0.6298718703537667
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5798622318607296
Longxing,EHEE_10502,False,True,0.6652626735475863
Eva2,ems_3hC_321_0002,False,False,0.13474493644761984
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5160518541198108
Rocklin,HEEH_rd1_0557,False,False,0.01986566313930314
Eva1,ems_ferrM_4152,False,False,0.09034010245179529
Longxing,HEEH_02066,False,False,0.058640756387682874
Eva1,ems_ferrM_1653,True,False,0.27379634546081577
Rocklin,EEHEE_rd3_0283,False,False,0.37231648861335903
Rocklin,EHEE_rd4_0710,True,True,0.6335761652321291
Longxing,HEEH_03444,False,False,0.1698745332852808
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7091373122266706
Eva1,ems_ferrM_6026,False,False,0.016735760022891143
Longxing,EEHEE_33706,False,False,0.0044871494965842
Eva2,ems_ferrM_1612_0001,False,False,0.15197682362402945
Rocklin,EHEE_rd2_0325,True,True,0.5226855328029437
Longxing,HEEH_14025,False,False,0.1386356899281368
Eva1,ems_ferrM_1283_0002,True,False,0.2333364894835025
Eva2,ems_thioFL2_117,False,False,0.2752102148268773
Eva1,ems_4hM_3715,False,True,0.6602382419328349
Eva1,ems_4hC_215_0002,False,False,0.1258131682353335
Eva2,ems_coilM_83_0002,False,False,0.05582569556165019
Longxing,EHEE_13564,True,False,0.36560336985601505
Eva1,ems_ferrM_5931_0002,True,False,0.43114503267715826
Longxing,HEEH_24690,False,False,0.09681976744413887
Eva1,ems_ferrM_5906_0002,False,False,0.15764421612089172
Eva1,ems_4hM_532_0002,False,False,0.07939506305103006
Eva2,ems_thioC_205,False,False,0.0522640143056621
Eva2,ems_4hM_1218_0001,False,False,0.44767416369713037
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6050432600718172
Eva1,ems_thioM_502,False,False,0.0019489932771095122
Longxing,HEEH_07329,False,False,0.15276746434517113
Eva2,ems_3hC_135_0002,False,False,0.2910919157984713
Eva2,ems_4hM_4735_0001,True,True,0.8617674939413179
Eva1,ems_4hM_1864,False,False,0.04745454255514925
Longxing,EEHEE_17839,False,False,0.01935996475448634
Longxing,EHEE_00142,False,False,0.10366405791463959
Longxing,HEEH_18759,False,False,0.20086822931652198
Longxing,HEEH_17774,False,False,0.13534741666012412
Eva1,ems_ferrM_1885_0002,False,False,0.2703732956633011
Eva1,ems_ferrC_607,False,True,0.5824923454952629
Longxing,HEEH_03477,False,True,0.5316463997079719
Eva2,ems_coilM_14,False,False,0.3622562556320459
Eva2,ems_4hC_2188_0001,False,False,0.06780321402694876
Eva1,ems_thioM_380_0002,False,False,0.03679352559503462
Rocklin,HEEH_rd3_0692,False,False,0.08045154610814714
Eva2,ems_4hM_2196,False,True,0.6005782448259979
Eva2,ems_4hM_3745_0001,False,False,0.21783484065331313
Rocklin,EEHEE_rd3_1756,False,False,0.17065772234871396
Rocklin,EEHEE_rd4_0817,True,True,0.7012815432999593
Eva1,ems_ferrC_666,False,False,0.26709021341327205
Rocklin,HEEH_rd2_0985,True,False,0.13659158233068275
Eva1,ems_4hM_2611,False,False,0.39222612165522547
Eva2,ems_3hC_189,True,False,0.4762426499699173
Rocklin,EHEE_rd3_0038,False,False,0.39694135938521086
Rocklin,EHEE_rd2_0053,False,False,0.058390794939485825
Eva1,ems_4hM_777_0002,False,False,0.01933154208097628
Longxing,HEEH_24356,False,False,0.41374981557051815
Eva1,bGM_464,False,False,0.030327744088817447
Eva2,ems_3hC_1508_0002,True,False,0.4973536374390416
Longxing,HEEH_08763,False,False,0.10115934435422444
Eva1,ems_ferrM_6417,False,False,0.03530654060062567
Eva2,ems_ferrM_1253_0001,True,False,0.03144461108094984
Rocklin,EHEE_rd2_0041,False,False,0.1723591756996169
Rocklin,EEHEE_rd2_0135,False,False,0.09768819501105687
Rocklin,EHEE_rd2_0193,True,False,0.46109560814610745
Eva2,ems_4hM_136,True,False,0.23884356129974738
Eva2,ems_f2_205,False,True,0.5987362880586189
Rocklin,EHEE_rd1_0796,False,False,0.07727489900478962
Eva1,ems_4hM_4034,True,True,0.8532443671940626
Eva1,ems_4hM_482_0002,False,False,0.23184569431085433
Eva1,ems_4hC_502_0002,False,False,0.014582809943873093
Eva2,ems_4hM_2360_0001,False,False,0.028508967542606328
Longxing,HEEH_04965,False,False,0.3722744783031347
Eva1,bGM_495,False,False,0.09602005877057763
Rocklin,EEHEE_rd1_0070,False,False,0.0030663426305103524
Eva1,ems_4hC_1369_0002,False,False,0.07584358763697176
Longxing,HEEH_12131,False,True,0.5591127709074448
Rocklin,EHEE_rd2_0837,False,False,0.07307939027118063
Longxing,EHEE_13002,False,False,0.35687716670572317
Eva1,ems_4hC_364_0002,False,False,0.4593609057690047
Rocklin,EHEE_rd2_0488,False,False,0.26001589645332246
Rocklin,HEEH_rd4_0423,False,False,0.11556815310811072
Eva2,ems_coilM_43,False,False,0.13741594849922603
Rocklin,EEHEE_rd1_0282,False,False,0.013734635652534
Eva2,ems_3hM_3404,False,True,0.6955124879270371
Rocklin,EEHEE_rd4_0554,False,True,0.759077589244026
Eva2,ems_3hM_1093,True,True,0.863676830764314
Eva1,ems_ferrM_3425,True,True,0.600120712289965
Eva2,ems_bGC_217_0002,False,False,0.024376110467074674
Eva2,ems_ferrC_932,False,False,0.14328301293420653
Eva1,ems_ferrM_840,False,False,0.316820442692217
Longxing,HEEH_23023,False,False,0.06484044433553349
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8296683835866424
Longxing,HEEH_05584,False,False,0.09363152641528398
Eva2,ems_3hM_1302,True,True,0.5407571926438447
Rocklin,HHH_rd1_0700,False,False,0.40811801267149816
Longxing,HEEH_20025,False,False,0.17541346859475196
Rocklin,EEHEE_rd3_1090,False,False,0.11653362149802629
Longxing,HEEH_00219,False,True,0.6030279869878198
Eva1,ems_4hM_828_0002,False,False,0.25430958966377243
Eva2,ems_3hM_2123,True,True,0.8359732089086672
Eva1,ems_4hM_1189_0002,False,False,0.19520319814921597
Rocklin,HEEH_rd1_0146,False,False,0.013908865953852328
Rocklin,EEHEE_rd4_0140,True,True,0.7781474515767565
Rocklin,EEHEE_rd2_0358,False,False,0.0009193146518550345
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2501689002564844
Rocklin,EHEE_rd1_0843,False,False,0.03346056087425358
Rocklin,EEHEE_rd2_0732,False,False,0.027193201594492185
Eva1,ems_4hC_3059,False,False,0.048453865073857016
Longxing,EHEE_04332,False,True,0.5513376930603247
Longxing,HEEH_18088,False,False,0.2183573622182777
Rocklin,EEHEE_rd1_0032,False,False,0.04970533255072815
Longxing,EHEE_05180,False,False,0.10494695828993772
Eva2,ems_ferrM_874_0001,False,False,0.13778273182084808
Eva1,ems_4hM_3108_0002,False,False,0.3975388012692413
Eva1,ems_4hM_57,False,False,0.10759422249763911
Eva1,ems_ferrM_6771,False,False,0.0479608102205492
Rocklin,HHH_rd1_0116,False,True,0.6720616132253758
Eva2,ems_3hC_429_0002,True,True,0.7710340560267672
Eva1,ems_ferrM_902,False,False,0.1343208959320261
Longxing,EEHEE_31398,True,False,0.19278311004848983
Longxing,HEEH_20779,False,False,0.04069298878547854
Longxing,EHEE_02021,False,False,0.23796543452281932
Rocklin,EEHEE_rd3_1680,False,False,0.06495168476480112
Eva1,ems_ferrM_3313_0002,False,False,0.034967310523642374
Eva2,ems_3hC_965,True,True,0.7980124256759941
Longxing,EHEE_02254,True,True,0.5842631312286471
Eva1,ems_4hM_5073,False,False,0.29238183706591736
Longxing,HEEH_24860,False,False,0.05746661219253209
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8485874959387778
Eva2,ems_bGC_188_0001,False,False,0.009329684002955592
Longxing,HEEH_12182,False,False,0.18363552251395635
Longxing,HEEH_24582,False,False,0.2178340540144938
Longxing,EHEE_07459,False,False,0.4146777484761814
Eva2,ems_3hC_393,False,False,0.20196784208486962
Eva1,ems_4hM_1796,False,False,0.15516654401972535
Eva1,ems_ferrM_3233,False,False,0.08420795005275056
Longxing,HEEH_11206,False,False,0.2514573873520216
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8970890283319
Eva2,ems_3hC_1375,False,False,0.2361593824949402
Longxing,EEHEE_23776,False,False,0.07169326427807136
Eva2,ems_3hM_253,False,False,0.39818716127622367
