dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_5467,False,False,0.0564546212085723
Eva1,ems_4hM_3592,False,False,0.09255944930081438
Eva1,ems_ferrM_2086,False,False,0.16843348820837664
Longxing,EHEE_03254,False,False,0.4198901488686478
Eva2,ems_3hM_667,False,False,0.40355814951322133
Longxing,EEHEE_06652,False,False,0.028802628842822232
Eva2,ems_4hM_4452_0001,False,False,0.4406912685847677
Eva1,ems_ferrC_719,False,False,0.21808679395793085
Eva2,ems_3hC_1276,False,False,0.09594081473832179
Rocklin,EHEE_rd4_0666,False,False,0.29272237174428395
Rocklin,HEEH_rd1_0619,False,False,0.026789050070708365
Longxing,EHEE_09640,False,False,0.2306637864186203
Rocklin,EEHEE_rd4_0948,False,False,0.3706755368081989
Eva1,ems_ferrM_3313,False,False,0.062135897763500814
Eva1,ems_ferrM_646,False,False,0.03822606527524032
Longxing,HEEH_20711,False,False,0.06203395413357996
Eva2,ems_4hC_2534,False,False,0.022022883754235553
Longxing,HEEH_13888,False,False,0.2880494293208599
Eva1,ems_ferrM_3561_0002,False,False,0.0036135455692687625
Eva1,ems_f4m_185,False,False,0.013975315009856557
Eva2,ems_4hM_1850_0002,False,False,0.11098000053084824
Eva2,ems_4hM_4237_0001,False,False,0.03851971388164289
Rocklin,EEHEE_rd3_0173,False,False,0.22755906795938252
Rocklin,HEEH_rd3_0675,False,False,0.07746037485443849
Eva2,ems_3hC_1649_0001,False,False,0.41100218254971643
Eva1,bGM_150,False,False,0.02638001154072617
Eva2,ems_4hC_2232_0001,False,False,0.01803166131123352
Eva1,ems_4hM_3699,True,True,0.5686982202116562
Rocklin,EHEE_rd4_0983,True,True,0.775461504381289
Rocklin,EHEE_rd1_0245,False,False,0.11934655948929794
Eva2,ems_f2_791,False,False,0.2936647066160366
Eva2,ems_ferrM_1805,False,False,0.33787434705104247
Eva2,ems_3hC_1272_0002,False,False,0.20635392984708856
Eva1,ems_ferrM_4064,False,False,0.04893863259283691
Eva1,bGM_447,True,False,0.0921770652103529
Longxing,HEEH_16084,False,False,0.11879967816233246
Rocklin,EEHEE_rd2_1284,False,False,0.033109798507760996
Longxing,HEEH_12854,False,False,0.35785022823981216
Eva2,ems_4hM_383_0002,False,True,0.5136319668909083
Eva1,ems_4hM_4186,False,False,0.35404527406078445
Rocklin,HEEH_rd2_0591,False,False,0.06864969881581215
Longxing,HEEH_03567,False,False,0.26795848649270154
Longxing,HEEH_18680,False,False,0.2141765365818196
Longxing,EHEE_00934,False,False,0.06266217059860123
Eva2,ems_3hC_915,False,False,0.3350807263957798
Eva2,ems_ferrM_6184_0001,False,False,0.03484266868136935
Longxing,HEEH_01961,False,False,0.22137670359082767
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9034186956159576
Rocklin,EHEE_rd1_0867,False,False,0.11747057068510834
Eva1,ems_ferrM_6285,False,False,0.23856461463600726
Eva2,ems_thioM_574_0002,False,False,0.11310192387835583
Eva1,ems_4hM_3417_0002,False,False,0.09752919944689356
Rocklin,EHEE_rd2_0822,False,False,0.21481508408681846
Eva1,ems_4hC_2993,False,False,0.08538906482008929
Longxing,EEHEE_03481,False,False,0.021543993096050006
Eva1,ems_ferrM_2630,False,False,0.0072712263075038214
Eva2,ems_ferrM_3371_0001,False,False,0.07810020508878761
Rocklin,HEEH_rd4_0049,False,False,0.30934496822433893
Longxing,HEEH_04089,False,False,0.024901221010875534
Rocklin,HHH_rd2_0041,True,True,0.8346259703115096
Eva2,bGM_703_0001,False,False,0.09241809097508338
Longxing,HEEH_16192,False,True,0.5243169155047571
Longxing,EEHEE_27004,False,False,0.1254476203976784
Eva2,ems_3hC_544_0001,False,False,0.3109756020470219
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18338624002265252
Longxing,HEEH_06768,False,False,0.33680368097829094
Longxing,EEHEE_06901,False,False,0.19038918270906643
Eva2,ems_ferrM_7318_0002,False,False,0.03290972951410192
Eva2,ems_ferrM_755_0002,False,False,0.104814274990373
Eva1,ems_4hM_3319,False,True,0.5784014510256555
Eva1,ems_4hC_2532,False,False,0.02800764721898966
Eva2,ems_ferrM_7008_0002,False,False,0.3241302826548054
Longxing,HEEH_11181,False,False,0.13162893047799512
Eva2,ems_4hM_3255_0001,False,False,0.09402248159985901
Longxing,HEEH_19771,False,False,0.06288778258597141
Eva2,ems_3hC_647_0002,True,True,0.6551819724521241
Eva1,ems_ferrM_6228,False,False,0.12950633143906384
Eva1,ems_4hM_4524_0002,True,True,0.7054690220434019
Eva2,ems_ferrM_5418_0001,False,False,0.02523547767990557
Longxing,HEEH_24163,False,False,0.12432570550046913
Eva2,bGM_200_0001,False,False,0.12744522534537286
Longxing,EHEE_08264,False,False,0.06943480845023056
Eva1,ems_ferrM_2352_0002,False,False,0.07800275174992119
Longxing,HEEH_14869,False,False,0.023426528232559092
Eva2,ems_ferrM_3492_0001,False,False,0.08853987697471705
Eva2,ems_ferrM_3825_0001,False,False,0.10121524982018985
Longxing,HEEH_08552,False,False,0.27533036706253544
Longxing,HEEH_09712,False,False,0.1999277675730914
Eva1,ems_4hM_5410,False,False,0.06966613788347674
Eva2,ems_4hC_3134_0001,False,False,0.2380055656094728
Eva1,ems_thioM_617_0002,False,False,0.0673184298336159
Eva2,ems_3hC_981,False,True,0.6329589290602264
Eva1,ems_coilM_101,False,False,0.04688680656069343
Longxing,HEEH_09886,False,False,0.02080187442674212
Eva1,ems_4hM_3037_0002,False,False,0.051183444085368415
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3622664922247351
Rocklin,EEHEE_rd1_0345,False,False,0.0007693843440522333
Eva1,ems_ferrM_2410,False,False,0.005524072156271033
Eva2,ems_3hC_627_0002,False,False,0.06431830774752134
Longxing,HEEH_11831,True,True,0.5886921989714515
Rocklin,EEHEE_rd2_1254,False,False,0.0020695928882188434
Eva2,ems_3hM_3020,True,True,0.6072117399504957
Longxing,EEHEE_32754,False,False,0.002577454717584463
Rocklin,EHEE_rd4_0846,True,True,0.8055026026062347
Eva2,ems_4hM_3926_0001,False,False,0.023529727193242242
Longxing,HEEH_11014,False,False,0.11227058451176877
Eva1,ems_thioM_727,False,False,0.05575480530150895
Longxing,EEHEE_30778,False,False,0.1058487995813111
Eva1,ems_ferrM_2199,False,False,0.14250651226344607
Rocklin,HHH_rd1_0127,False,True,0.7690098992810721
Longxing,HEEH_21083,False,False,0.4921372709286492
Eva2,bGM_517_0002,False,False,0.03845609466507027
Eva2,ems_4hM_1166_0002,False,False,0.22950788865658422
Rocklin,EEHEE_rd1_0299,False,False,0.004620480201053677
Longxing,EEHEE_38219,False,False,0.12891086311332342
Rocklin,EHEE_rd2_0636,False,False,0.2078681693353707
Longxing,EEHEE_21129,False,False,0.0022692860502404413
Longxing,HEEH_22022,True,True,0.8693535057390599
Eva1,ems_ferrM_1323,False,False,0.40491465792470477
Eva2,ems_ferrM_3549_0001,False,False,0.10702503022692193
Rocklin,EHEE_rd3_0148,False,False,0.4571802562497074
Eva2,ems_3hC_1707,True,False,0.044540631747945536
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9179938629431575
Eva2,ems_4hM_1489_0001,True,False,0.10481186727897965
Eva2,ems_3hM_988,True,True,0.7932300625440497
Eva1,ems_ferrM_1218,True,False,0.36945553757095906
Longxing,EEHEE_11770,False,False,0.006023330565625691
Longxing,EEHEE_08524,False,False,0.022548148202205746
Longxing,HEEH_06122,False,False,0.3431684184605316
Eva2,ems_ferrM_745,False,False,0.014010629104130916
Eva2,ems_ferrM_6161_0001,False,False,0.047386496348668136
Longxing,HEEH_13409,True,True,0.5024378113254149
Longxing,EEHEE_03756,False,False,0.030673302845066884
Longxing,HEEH_07071,True,False,0.34163711064467917
Eva2,ems_4hM_2478_0001,False,False,0.14896083173511393
Longxing,HEEH_00472,False,False,0.28707495604371336
Rocklin,HHH_rd4_0049,True,True,0.9900218132055417
Eva1,ems_ferrM_7286,False,False,0.007796474935980163
Rocklin,HEEH_rd3_1508,False,False,0.0338207901657401
Rocklin,EEHEE_rd3_0687,True,False,0.27415310693567163
Eva2,ems_ferrM_5608_0001,False,False,0.04413780294300374
Eva1,ems_ferrM_4227,False,False,0.0552134910020605
Longxing,EEHEE_20888,False,False,0.12903577137187688
Longxing,HEEH_02989,False,False,0.1263758924426966
Eva2,ems_ferrM_6399,False,False,0.02396484835255547
Longxing,HEEH_22411,False,False,0.13329612555202108
Eva2,ems_ferrC_819,False,False,0.030881069982215317
Eva2,ems_ferrM_5371,False,False,0.1435896147121705
Eva1,ems_4hM_2167,False,False,0.0301670183883602
Eva1,ems_ferrC_1119,False,False,0.0074981541646812954
Longxing,HEEH_20828,False,False,0.31110201390161013
Eva1,ems_thioM_159_0002,False,False,0.019638409900174018
Rocklin,EHEE_rd1_0305,False,False,0.17151747498695136
Longxing,HEEH_16090,False,False,0.05152135206002107
Longxing,HEEH_12045,False,True,0.6656379411293649
Eva1,ems_ferrM_3326_0002,False,False,0.18846243660070314
Longxing,HEEH_15341,False,False,0.1291734299545047
Eva2,ems_3hM_2156,True,True,0.8768707746279999
Eva2,ems_ferrM_2760_0001,False,False,0.12770881222783095
Eva2,ems_ferrM_1848,False,False,0.3196687263407474
Longxing,HEEH_23253,True,False,0.4534417879684264
Longxing,HEEH_13031,False,False,0.34422822941284903
Eva1,ems_ferrM_6315,False,False,0.3861310859390181
Longxing,HEEH_19126,True,True,0.6092377262173783
Eva1,ems_ferrC_298,False,False,0.35935578569585275
Eva1,ems_4hM_2093,False,False,0.21790272842285285
Longxing,EHEE_09818,True,False,0.3713506936735197
Rocklin,HEEH_rd1_0085,False,False,0.06963921125093965
Longxing,EEHEE_19126,False,False,0.10040296647288666
Rocklin,HEEH_rd2_0972,False,False,0.04231513523585816
Longxing,HEEH_13928,False,False,0.4774951148915402
Longxing,HEEH_06977,True,True,0.7307110568751555
Eva2,ems_4hM_1061_0002,False,False,0.21031128282085412
Longxing,HEEH_10990,False,False,0.293963745496073
Longxing,EEHEE_09169,False,False,0.055734495614262615
Longxing,EEHEE_00038,False,False,0.007640509746616698
Eva1,ems_ferrM_2998,False,False,0.008820082957543805
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8834317407647186
Eva2,ems_3hC_1539_0002,False,False,0.14183811880872454
Longxing,HEEH_18330,False,False,0.045077761354213285
Eva2,ems_3hC_523,False,False,0.2910020867350211
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7632376137431819
Rocklin,EEHEE_rd3_1137,False,False,0.07213278112928236
Eva1,ems_4hC_1821_0002,False,False,0.25813474219061333
Eva1,ems_ferrM_3508,False,False,0.056501818363906164
Rocklin,HEEH_rd2_0007,False,False,0.025690289026193126
Eva1,ems_ferrM_3742,False,False,0.06394042935299733
Rocklin,EHEE_rd2_0691,False,False,0.34825557635961546
Rocklin,HHH_rd1_0916,False,True,0.5390018421760399
Eva1,ems_4hC_2402,False,False,0.044836034812567135
Eva2,ems_thioM_255_0001,False,False,0.04729185335119565
Rocklin,HEEH_rd1_0647,False,False,0.060110631866183095
Longxing,HEEH_07223,False,True,0.5810204771925083
Eva1,ems_4hC_3190,False,False,0.05452178772676366
Rocklin,EEHEE_rd2_0169,False,False,0.006134270590862988
Eva2,ems_3hM_1248,False,True,0.5277240474270423
Rocklin,EEHEE_rd4_0087,True,True,0.9320062046097727
Eva2,ems_3hC_417_0002,False,False,0.33456880396209027
Rocklin,EEHEE_rd3_1219,False,False,0.18838914652764485
Eva2,ems_4hM_3698,False,False,0.09178339419916416
Rocklin,HHH_rd1_0745,False,False,0.3017322705365733
Longxing,HEEH_00618,False,False,0.024148000819784025
Longxing,HEEH_17152,True,False,0.18377405452931267
Eva1,ems_bGwo_32_0002,False,False,0.007577161957585707
Longxing,HEEH_24000,False,False,0.2288374335323816
Eva2,ems_4hM_334,False,True,0.501031688262636
Longxing,EEHEE_14589,True,False,0.2322779190196392
Longxing,HEEH_06217,True,False,0.32837616563151606
Eva2,ems_ferrM_4120_0002,False,False,0.08749893002084914
Longxing,HEEH_18326,False,False,0.11845275420230393
Eva2,ems_4hM_3156_0001,True,True,0.734836527460078
Eva2,ems_3hM_2160,False,False,0.4071670157950876
Eva1,ems_4hM_3571,True,True,0.7435098859875893
Longxing,EHEE_12981,False,False,0.10045149401481038
Eva2,ems_ferrM_3251_0001,False,False,0.10768088453381207
Longxing,HEEH_17781,True,True,0.5371253903685244
Longxing,HEEH_12769,False,False,0.06269927184062014
Eva2,ems_3hM_487,True,True,0.5965984851590215
Eva2,ems_4hM_1435,False,False,0.05574265480994918
Rocklin,EHEE_rd4_0263,True,True,0.8387341649015183
Eva2,ems_ferrM_1200_0001,False,False,0.04002919285321203
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8058163780121419
Eva1,ems_ferrC_2286,False,False,0.08607806127209182
Eva1,ems_ferrC_423,False,False,0.422799684070451
Eva2,bGM_490_0001,False,False,0.04864313238417382
Eva2,ems_ferrM_1026_0002,False,False,0.10057388049512676
Eva2,ems_4hC_1850_0001,False,False,0.23266000295338796
Rocklin,EEHEE_rd2_0233,False,False,0.004949860330954935
Rocklin,HHH_rd1_0160,False,True,0.8126568535806585
Eva2,ems_3hC_215_0002,False,False,0.20350704044522186
Eva2,ems_ferrM_2149,False,False,0.19009415830255133
Eva2,ems_4hM_1952_0001,False,False,0.08309991410525912
Eva2,ems_thioM_510_0001,False,False,0.05360108615200502
Eva1,ems_ferrM_2745_0002,True,True,0.6351408429458383
Eva2,ems_ferrC_635,False,False,0.03633484984917969
Longxing,HEEH_09616,False,False,0.09487909003667945
Longxing,EHEE_01908,True,True,0.7378289902660903
Rocklin,HHH_rd4_0335,True,True,0.9589222113491239
Eva1,ems_ferrM_1229,False,False,0.14986021689786264
Rocklin,EEHEE_rd1_0385,False,False,0.0021982516056511217
Longxing,EHEE_09019,True,False,0.20387908197993132
Eva1,ems_4hC_2530_0002,False,False,0.4654049375793471
Longxing,HEEH_20507,True,False,0.4780741801196666
Longxing,HEEH_24116,False,False,0.14053184762989593
Rocklin,HEEH_rd1_0742,False,False,0.016536289334840415
Longxing,HEEH_15924,False,False,0.14456956409055718
Eva2,ems_ferrM_2572_0001,False,False,0.03271715441592861
Rocklin,EEHEE_rd2_0972,False,False,0.0006360198072261109
Eva1,ems_ferrM_3165,False,False,0.45226850950576203
Eva2,ems_3hM_2,False,False,0.03676456900532906
Eva1,ems_fer_extC_113,True,True,0.6297183620873309
Longxing,EEHEE_32471,False,False,0.28758064684575485
Eva2,ems_4hM_4210_0001,False,False,0.1993905853724033
Eva2,ems_ferrM_2170_0002,False,False,0.05356178810447358
Eva1,ems_ferrM_7262_0002,False,False,0.06425838609704485
Longxing,EHEE_08984,False,False,0.08858710107348414
Eva2,ems_4hM_3021_0001,False,False,0.3868748171712159
Eva1,ems_coilM_54_0002,True,True,0.5163905749096711
Eva1,ems_4hM_1556,False,False,0.06080053113016266
Eva1,ems_ferrM_5899_0002,False,False,0.02848366406390756
Longxing,HEEH_17603,False,False,0.28919846823673157
Longxing,EEHEE_15581,False,False,0.07141430039069085
Longxing,EEHEE_24204,False,False,0.12807995912924627
Longxing,HEEH_18879,False,True,0.6341614876390134
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.57048284214414
Longxing,EHEE_10502,False,True,0.6454018312443719
Eva2,ems_3hC_321_0002,False,False,0.15334229634792818
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5525846421247274
Rocklin,HEEH_rd1_0557,False,False,0.028145195545482723
Eva1,ems_ferrM_4152,False,False,0.11567719877691586
Longxing,HEEH_02066,False,False,0.06910950217358075
Eva1,ems_ferrM_1653,True,False,0.2931933532201196
Rocklin,EEHEE_rd3_0283,False,False,0.35904218370338853
Rocklin,EHEE_rd4_0710,True,True,0.6356423076610205
Longxing,HEEH_03444,False,False,0.18514892785896778
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7085061880970182
Eva1,ems_ferrM_6026,False,False,0.009749937582525806
Longxing,EEHEE_33706,False,False,0.007889911780389041
Eva2,ems_ferrM_1612_0001,False,False,0.09860292395135968
Rocklin,EHEE_rd2_0325,True,True,0.5495728725132643
Longxing,HEEH_14025,False,False,0.1126575683431925
Eva1,ems_ferrM_1283_0002,True,False,0.21936524032626
Eva2,ems_thioFL2_117,False,False,0.2908311357843057
Eva1,ems_4hM_3715,False,True,0.6527526123950458
Eva1,ems_4hC_215_0002,False,False,0.11392190533376302
Eva2,ems_coilM_83_0002,False,False,0.042012966293073516
Longxing,EHEE_13564,True,False,0.39012554081303064
Eva1,ems_ferrM_5931_0002,True,False,0.4047511514084924
Longxing,HEEH_24690,False,False,0.06509650077804868
Eva1,ems_ferrM_5906_0002,False,False,0.17920952705116458
Eva1,ems_4hM_532_0002,False,False,0.06599812817020875
Eva2,ems_thioC_205,False,False,0.05141155765200048
Eva2,ems_4hM_1218_0001,False,False,0.43726443035813634
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5990271068658735
Eva1,ems_thioM_502,False,False,0.002596111152545722
Longxing,HEEH_07329,False,False,0.14199521723580727
Eva2,ems_3hC_135_0002,False,False,0.27302971046322455
Eva2,ems_4hM_4735_0001,True,True,0.8989431028374802
Eva1,ems_4hM_1864,False,False,0.041007351512014546
Longxing,EEHEE_17839,False,False,0.027647931673144922
Longxing,EHEE_00142,False,False,0.11146152408863069
Longxing,HEEH_18759,False,False,0.1717881765161619
Longxing,HEEH_17774,False,False,0.13588633003434897
Eva1,ems_ferrM_1885_0002,False,False,0.252682559053157
Eva1,ems_ferrC_607,False,True,0.6032602824353084
Longxing,HEEH_03477,False,True,0.5302625936817326
Eva2,ems_coilM_14,False,False,0.35466123181778525
Eva2,ems_4hC_2188_0001,False,False,0.08278105892140941
Eva1,ems_thioM_380_0002,False,False,0.04364421123443952
Rocklin,HEEH_rd3_0692,False,False,0.10205918048734353
Eva2,ems_4hM_2196,False,True,0.6422722360497765
Eva2,ems_4hM_3745_0001,False,False,0.17196780465832073
Rocklin,EEHEE_rd3_1756,False,False,0.2044063270902903
Rocklin,EEHEE_rd4_0817,True,True,0.7118460949900706
Eva1,ems_ferrC_666,False,False,0.2613400438087295
Rocklin,HEEH_rd2_0985,True,False,0.17047848879363872
Eva1,ems_4hM_2611,False,False,0.39781790592854993
Eva2,ems_3hC_189,True,False,0.4661263043978749
Rocklin,EHEE_rd3_0038,False,False,0.32867828712282277
Rocklin,EHEE_rd2_0053,False,False,0.07085886904210748
Eva1,ems_4hM_777_0002,False,False,0.012441314700289152
Longxing,HEEH_24356,False,False,0.40432291112140895
Eva1,bGM_464,False,False,0.05069866980466843
Eva2,ems_3hC_1508_0002,True,True,0.5194458488701561
Longxing,HEEH_08763,False,False,0.07419431666626075
Eva1,ems_ferrM_6417,False,False,0.030561932312658763
Eva2,ems_ferrM_1253_0001,True,False,0.024976036842089853
Rocklin,EHEE_rd2_0041,False,False,0.206761666238275
Rocklin,EEHEE_rd2_0135,False,False,0.09807461160146463
Rocklin,EHEE_rd2_0193,True,False,0.4529527985617133
Eva2,ems_4hM_136,True,False,0.19521631771048448
Eva2,ems_f2_205,False,True,0.6279405411267288
Rocklin,EHEE_rd1_0796,False,False,0.0884045546083822
Eva1,ems_4hM_4034,True,True,0.8420911188154644
Eva1,ems_4hM_482_0002,False,False,0.2070511045106188
Eva1,ems_4hC_502_0002,False,False,0.016833921250266032
Eva2,ems_4hM_2360_0001,False,False,0.027398518129876367
Longxing,HEEH_04965,False,False,0.35600199456931886
Eva1,bGM_495,False,False,0.08874803877469405
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06778835136225204
Longxing,HEEH_12131,False,True,0.6192302611238308
Rocklin,EHEE_rd2_0837,False,False,0.08510225607813256
Longxing,EHEE_13002,False,False,0.3879644327879621
Eva1,ems_4hC_364_0002,False,True,0.5202777884867152
Rocklin,EHEE_rd2_0488,False,False,0.29054782444230626
Rocklin,HEEH_rd4_0423,False,False,0.15143535628669624
Eva2,ems_coilM_43,False,False,0.15616497609908087
Rocklin,EEHEE_rd1_0282,False,False,0.01848368895896819
Eva2,ems_3hM_3404,False,True,0.6948251792419655
Rocklin,EEHEE_rd4_0554,False,True,0.7589924987282245
Eva2,ems_3hM_1093,True,True,0.8625913994362278
Eva1,ems_ferrM_3425,True,True,0.5995205300208366
Eva2,ems_bGC_217_0002,False,False,0.025145839972133148
Eva2,ems_ferrC_932,False,False,0.13674977529868565
Eva1,ems_ferrM_840,False,False,0.3106806897627949
Longxing,HEEH_23023,False,False,0.06720221778092433
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8235426697869743
Longxing,HEEH_05584,False,False,0.07392435411666781
Eva2,ems_3hM_1302,True,True,0.5580052575796168
Rocklin,HHH_rd1_0700,False,False,0.44132548306157
Longxing,HEEH_20025,False,False,0.1349665566398769
Rocklin,EEHEE_rd3_1090,False,False,0.15099276541666104
Longxing,HEEH_00219,False,True,0.5851826051911632
Eva1,ems_4hM_828_0002,False,False,0.272885753207536
Eva2,ems_3hM_2123,True,True,0.8499318755279626
Eva1,ems_4hM_1189_0002,False,False,0.22098251251130213
Rocklin,HEEH_rd1_0146,False,False,0.01005603454354433
Rocklin,EEHEE_rd4_0140,True,True,0.7862254248418049
Rocklin,EEHEE_rd2_0358,False,False,0.002391610038347763
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21244503796815165
Rocklin,EHEE_rd1_0843,False,False,0.044774320528564476
Rocklin,EEHEE_rd2_0732,False,False,0.02666087650085552
Eva1,ems_4hC_3059,False,False,0.028331993379596413
Longxing,EHEE_04332,False,True,0.5627545694983892
Longxing,HEEH_18088,False,False,0.22463510731374084
Rocklin,EEHEE_rd1_0032,False,False,0.03998249196686703
Longxing,EHEE_05180,False,False,0.08091344896747027
Eva2,ems_ferrM_874_0001,False,False,0.1324306893561568
Eva1,ems_4hM_3108_0002,False,False,0.34932057320660004
Eva1,ems_4hM_57,False,False,0.09567919538610181
Eva1,ems_ferrM_6771,False,False,0.057572688885294106
Rocklin,HHH_rd1_0116,False,True,0.7383919536326423
Eva2,ems_3hC_429_0002,True,True,0.771316089955923
Eva1,ems_ferrM_902,False,False,0.14291651334649436
Longxing,EEHEE_31398,True,False,0.17920324886969768
Longxing,HEEH_20779,False,False,0.056278490060594176
Longxing,EHEE_02021,False,False,0.24949733611368857
Rocklin,EEHEE_rd3_1680,False,False,0.06922111964151301
Eva1,ems_ferrM_3313_0002,False,False,0.041413325657277886
Eva2,ems_3hC_965,True,True,0.8252577946863865
Longxing,EHEE_02254,True,True,0.6411508004025529
Eva1,ems_4hM_5073,False,False,0.2679768061587607
Longxing,HEEH_24860,False,False,0.051549525812832654
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8542752718869956
Eva2,ems_bGC_188_0001,False,False,0.012042611674930124
Longxing,HEEH_12182,False,False,0.18763875815065753
Longxing,HEEH_24582,False,False,0.252622758408833
Longxing,EHEE_07459,False,False,0.43534981730119604
Eva2,ems_3hC_393,False,False,0.20588922598674822
Eva1,ems_4hM_1796,False,False,0.14899506485942599
Eva1,ems_ferrM_3233,False,False,0.06122498590117168
Longxing,HEEH_11206,False,False,0.2714193447832764
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8734388472442846
Eva2,ems_3hC_1375,False,False,0.23363589731903403
Longxing,EEHEE_23776,False,False,0.11110131569966053
