dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_3621_0001,False,False,0.17840257244663688
Longxing,HEEH_04031,True,True,0.5971782049390142
Rocklin,HEEH_rd3_0478,False,False,0.077669218845183
Rocklin,EHEE_rd1_0726,False,False,0.12348955590691098
Rocklin,EEHEE_rd2_1223,False,False,0.04911989246229251
Longxing,HEEH_10253,False,False,0.1062195442954826
Eva2,ems_ferrC_1081,False,False,0.024317540796307904
Eva1,ems_ferrM_5467,False,False,0.05851213343935145
Eva1,ems_4hM_3592,False,False,0.07541555055233572
Eva1,ems_ferrM_2086,False,False,0.1802702217535913
Longxing,EHEE_03254,False,False,0.3870315248382595
Eva2,ems_3hM_667,False,False,0.4075850848418027
Longxing,EEHEE_06652,False,False,0.034654833421509386
Eva2,ems_4hM_4452_0001,False,False,0.43706683572008675
Eva1,ems_ferrC_719,False,False,0.24560605997209797
Eva2,ems_3hC_1276,False,False,0.09295372010787295
Rocklin,EHEE_rd4_0666,False,False,0.30701520194729776
Rocklin,HEEH_rd1_0619,False,False,0.025661889306529597
Longxing,EHEE_09640,False,False,0.21628967109527977
Rocklin,EEHEE_rd4_0948,False,False,0.3838085201392249
Eva1,ems_ferrM_3313,False,False,0.06491816074601274
Eva1,ems_ferrM_646,False,False,0.03713900821159621
Longxing,HEEH_20711,False,False,0.058909883899282
Eva2,ems_4hC_2534,False,False,0.020635256163297033
Longxing,HEEH_13888,False,False,0.25747780914062546
Eva1,ems_ferrM_3561_0002,False,False,0.007312573644779515
Eva1,ems_f4m_185,False,False,0.021215401664768454
Eva2,ems_4hM_1850_0002,False,False,0.09998363888669452
Eva2,ems_4hM_4237_0001,False,False,0.031687191763048655
Rocklin,EEHEE_rd3_0173,False,False,0.23167313703747736
Rocklin,HEEH_rd3_0675,False,False,0.08400667413703257
Eva2,ems_3hC_1649_0001,False,False,0.34108974315564233
Eva1,bGM_150,False,False,0.014647045577413054
Eva2,ems_4hC_2232_0001,False,False,0.03331767901404441
Eva1,ems_4hM_3699,True,True,0.5316155085164934
Rocklin,EHEE_rd4_0983,True,True,0.7882913134082349
Rocklin,EHEE_rd1_0245,False,False,0.13972918342753465
Eva2,ems_f2_791,False,False,0.25172862824749176
Eva2,ems_ferrM_1805,False,False,0.3418813158003768
Eva2,ems_3hC_1272_0002,False,False,0.1847229558256097
Eva1,ems_ferrM_4064,False,False,0.04599727026036565
Eva1,bGM_447,True,False,0.08614777346194745
Longxing,HEEH_16084,False,False,0.11794677850552208
Rocklin,EEHEE_rd2_1284,False,False,0.02156224720254727
Longxing,HEEH_12854,False,False,0.3685164765972901
Eva2,ems_4hM_383_0002,False,True,0.5079331384038049
Eva1,ems_4hM_4186,False,False,0.3720607277519218
Rocklin,HEEH_rd2_0591,False,False,0.059479050329765554
Longxing,HEEH_03567,False,False,0.22794428384467666
Longxing,HEEH_18680,False,False,0.20289856647636206
Longxing,EHEE_00934,False,False,0.06674922426196718
Eva2,ems_3hC_915,False,False,0.33599825396915406
Eva2,ems_ferrM_6184_0001,False,False,0.045304255820101946
Longxing,HEEH_01961,False,False,0.20054937576535925
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8914087526462466
Rocklin,EHEE_rd1_0867,False,False,0.15229457227417703
Eva1,ems_ferrM_6285,False,False,0.24408438339460597
Eva2,ems_thioM_574_0002,False,False,0.09237910653267196
Eva1,ems_4hM_3417_0002,False,False,0.10606181495344287
Rocklin,EHEE_rd2_0822,False,False,0.21018696755502958
Eva1,ems_4hC_2993,False,False,0.07465512024903545
Longxing,EEHEE_03481,False,False,0.010899139583690735
Eva1,ems_ferrM_2630,False,False,0.01287769375906972
Eva2,ems_ferrM_3371_0001,False,False,0.0598173862312368
Rocklin,HEEH_rd4_0049,False,False,0.34591661886519537
Longxing,HEEH_04089,False,False,0.027264406692580522
Rocklin,HHH_rd2_0041,True,True,0.8182501671971703
Eva2,bGM_703_0001,False,False,0.07363402078713836
Longxing,HEEH_16192,False,False,0.47675910775832947
Longxing,EEHEE_27004,False,False,0.14060318451189477
Eva2,ems_3hC_544_0001,False,False,0.28410303063459497
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19417212950506146
Longxing,HEEH_06768,False,False,0.3370404863507138
Longxing,EEHEE_06901,False,False,0.20985235043552677
Eva2,ems_ferrM_7318_0002,False,False,0.01379421128468231
Eva2,ems_ferrM_755_0002,False,False,0.10368137788207417
Eva1,ems_4hM_3319,False,True,0.5845070778214673
Eva1,ems_4hC_2532,False,False,0.013340955243958712
Eva2,ems_ferrM_7008_0002,False,False,0.2999293576643888
Longxing,HEEH_11181,False,False,0.10597235702667403
Eva2,ems_4hM_3255_0001,False,False,0.0975587752527728
Longxing,HEEH_19771,False,False,0.04013235901009511
Eva2,ems_3hC_647_0002,True,True,0.6312366048933068
Eva1,ems_ferrM_6228,False,False,0.10961414087928113
Eva1,ems_4hM_4524_0002,True,True,0.6877751746354994
Eva2,ems_ferrM_5418_0001,False,False,0.025496792785906212
Longxing,HEEH_24163,False,False,0.08777948833809539
Eva2,bGM_200_0001,False,False,0.13744263197507617
Longxing,EHEE_08264,False,False,0.08074649667518766
Eva1,ems_ferrM_2352_0002,False,False,0.08248969287965703
Longxing,HEEH_14869,False,False,0.027017514850142792
Eva2,ems_ferrM_3492_0001,False,False,0.0896434157747791
Eva2,ems_ferrM_3825_0001,False,False,0.09021410729123891
Longxing,HEEH_08552,False,False,0.265165248900898
Longxing,HEEH_09712,False,False,0.17116281691203578
Eva1,ems_4hM_5410,False,False,0.0492779919412409
Eva2,ems_4hC_3134_0001,False,False,0.20488082138716934
Eva1,ems_thioM_617_0002,False,False,0.08634716348683318
Eva2,ems_3hC_981,False,True,0.6308269445265379
Eva1,ems_coilM_101,False,False,0.04229670278905992
Longxing,HEEH_09886,False,False,0.02740550970547128
Eva1,ems_4hM_3037_0002,False,False,0.07451826966724626
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4132575169540012
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.002311446310928641
Eva2,ems_3hC_627_0002,False,False,0.07932627112940763
Longxing,HEEH_11831,True,True,0.5921621247136942
Rocklin,EEHEE_rd2_1254,False,False,0.0037728832053236148
Eva2,ems_3hM_3020,True,True,0.6017791986086277
Longxing,EEHEE_32754,False,False,0.0043547272810907246
Rocklin,EHEE_rd4_0846,True,True,0.8155500062339944
Eva2,ems_4hM_3926_0001,False,False,0.013965891467925099
Longxing,HEEH_11014,False,False,0.08340853090885256
Eva1,ems_thioM_727,False,False,0.06975164132409922
Longxing,EEHEE_30778,False,False,0.11058873903838254
Eva1,ems_ferrM_2199,False,False,0.1525518407432452
Rocklin,HHH_rd1_0127,False,True,0.7580194168065281
Longxing,HEEH_21083,False,False,0.45600819929717
Eva2,bGM_517_0002,False,False,0.05173479105258307
Eva2,ems_4hM_1166_0002,False,False,0.23358261871378427
Rocklin,EEHEE_rd1_0299,False,False,0.002657597319294694
Longxing,EEHEE_38219,False,False,0.1523093293876366
Rocklin,EHEE_rd2_0636,False,False,0.15644845727838952
Longxing,EEHEE_21129,False,False,0.005857761866953171
Longxing,HEEH_22022,True,True,0.8768318428019616
Eva1,ems_ferrM_1323,False,False,0.4331383256276543
Eva2,ems_ferrM_3549_0001,False,False,0.0946738615280047
Rocklin,EHEE_rd3_0148,False,False,0.400199739632604
Eva2,ems_3hC_1707,True,False,0.05579873677225484
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9213153252200637
Eva2,ems_4hM_1489_0001,True,False,0.11668243161493802
Eva2,ems_3hM_988,True,True,0.8037455569729707
Eva1,ems_ferrM_1218,True,False,0.38493062723124016
Longxing,EEHEE_11770,False,False,0.0023691714108685967
Longxing,EEHEE_08524,False,False,0.01755569713804515
Longxing,HEEH_06122,False,False,0.28783709104851496
Eva2,ems_ferrM_745,False,False,0.011354541824240862
Eva2,ems_ferrM_6161_0001,False,False,0.04217899612525051
Longxing,HEEH_13409,True,False,0.4662566654971102
Longxing,EEHEE_03756,False,False,0.02822993891281676
Longxing,HEEH_07071,True,False,0.35999406905693
Eva2,ems_4hM_2478_0001,False,False,0.11499686276587218
Longxing,HEEH_00472,False,False,0.2989284328329126
Rocklin,HHH_rd4_0049,True,True,0.987657836144782
Eva1,ems_ferrM_7286,False,False,0.007058608704607429
Rocklin,HEEH_rd3_1508,False,False,0.0384312415621436
Rocklin,EEHEE_rd3_0687,True,False,0.2284083997394551
Eva2,ems_ferrM_5608_0001,False,False,0.033828900237553465
Eva1,ems_ferrM_4227,False,False,0.07494314812400252
Longxing,EEHEE_20888,False,False,0.14718962344376482
Longxing,HEEH_02989,False,False,0.12354446425276179
Eva2,ems_ferrM_6399,False,False,0.033089383185431066
Longxing,HEEH_22411,False,False,0.14733549025165105
Eva2,ems_ferrC_819,False,False,0.044786855545333036
Eva2,ems_ferrM_5371,False,False,0.16180394700524064
Eva1,ems_4hM_2167,False,False,0.03411162684850582
Eva1,ems_ferrC_1119,False,False,0.004770237660386574
Longxing,HEEH_20828,False,False,0.29777156990077425
Eva1,ems_thioM_159_0002,False,False,0.019789547747441044
Rocklin,EHEE_rd1_0305,False,False,0.152355437157387
Longxing,HEEH_16090,False,False,0.06719153819493562
Longxing,HEEH_12045,False,True,0.6506415169362105
Eva1,ems_ferrM_3326_0002,False,False,0.16572096694235447
Longxing,HEEH_15341,False,False,0.1078944430722261
Eva2,ems_3hM_2156,True,True,0.9103200591123004
Eva2,ems_ferrM_2760_0001,False,False,0.15353037210416576
Eva2,ems_ferrM_1848,False,False,0.3216896751726659
Longxing,HEEH_23253,True,False,0.4104648529721962
Longxing,HEEH_13031,False,False,0.34132785143385236
Eva1,ems_ferrM_6315,False,False,0.3110096190041906
Longxing,HEEH_19126,True,True,0.6272064842652723
Eva1,ems_ferrC_298,False,False,0.39212148645053574
Eva1,ems_4hM_2093,False,False,0.2178679122620433
Longxing,EHEE_09818,True,False,0.37079825413307005
Rocklin,HEEH_rd1_0085,False,False,0.09346237167793421
Longxing,EEHEE_19126,False,False,0.12029735298714737
Rocklin,HEEH_rd2_0972,False,False,0.03734455804914862
Longxing,HEEH_13928,False,False,0.46209271025916066
Longxing,HEEH_06977,True,True,0.736583144434568
Eva2,ems_4hM_1061_0002,False,False,0.22570295967671383
Longxing,HEEH_10990,False,False,0.3150643186299124
Longxing,EEHEE_09169,False,False,0.06509761718243956
Longxing,EEHEE_00038,False,False,0.009156696427200838
Eva1,ems_ferrM_2998,False,False,0.010802850091924278
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.853884941138175
Eva2,ems_3hC_1539_0002,False,False,0.14620497431590476
Longxing,HEEH_18330,False,False,0.05085887664233134
Eva2,ems_3hC_523,False,False,0.29539253891194484
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7576872863439449
Rocklin,EEHEE_rd3_1137,False,False,0.07459197724400053
Eva1,ems_4hC_1821_0002,False,False,0.2643410489790572
Eva1,ems_ferrM_3508,False,False,0.04022738922650124
Rocklin,HEEH_rd2_0007,False,False,0.03280815630595586
Eva1,ems_ferrM_3742,False,False,0.07328583147698446
Rocklin,EHEE_rd2_0691,False,False,0.34287918788493693
Rocklin,HHH_rd1_0916,False,True,0.5397979421513314
Eva1,ems_4hC_2402,False,False,0.046145947698894185
Eva2,ems_thioM_255_0001,False,False,0.05226282065639236
Rocklin,HEEH_rd1_0647,False,False,0.055594978497885895
Longxing,HEEH_07223,False,True,0.5844830045227638
Eva1,ems_4hC_3190,False,False,0.03243774047447005
Rocklin,EEHEE_rd2_0169,False,False,0.005658436577968188
Eva2,ems_3hM_1248,False,False,0.48618133753530157
Rocklin,EEHEE_rd4_0087,True,True,0.926347605289648
Eva2,ems_3hC_417_0002,False,False,0.26513304580597064
Rocklin,EEHEE_rd3_1219,False,False,0.21237040456239828
Eva2,ems_4hM_3698,False,False,0.08485519625665107
Rocklin,HHH_rd1_0745,False,False,0.3172091164046507
Longxing,HEEH_00618,False,False,0.009445734290614665
Longxing,HEEH_17152,True,False,0.1470497275144181
Eva1,ems_bGwo_32_0002,False,False,0.005728726356501574
Longxing,HEEH_24000,False,False,0.2145728943628942
Eva2,ems_4hM_334,False,True,0.5334395335979935
Longxing,EEHEE_14589,True,False,0.25764585559580694
Longxing,HEEH_06217,True,False,0.3221081946419096
Eva2,ems_ferrM_4120_0002,False,False,0.07176895996406976
Longxing,HEEH_18326,False,False,0.1319880936186784
Eva2,ems_4hM_3156_0001,True,True,0.7740093677632544
Eva2,ems_3hM_2160,False,False,0.416233412116437
Eva1,ems_4hM_3571,True,True,0.7703336103511056
Longxing,EHEE_12981,False,False,0.112736985960693
Eva2,ems_ferrM_3251_0001,False,False,0.10554839438388049
Longxing,HEEH_17781,True,True,0.5516915337657986
Longxing,HEEH_12769,False,False,0.08571205744770805
Eva2,ems_3hM_487,True,True,0.5763763277701623
Eva2,ems_4hM_1435,False,False,0.0421265109908017
Rocklin,EHEE_rd4_0263,True,True,0.8392744405085527
Eva2,ems_ferrM_1200_0001,False,False,0.03475146318749366
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7805051466635301
Eva1,ems_ferrC_2286,False,False,0.0814487115390418
Eva1,ems_ferrC_423,False,False,0.4051652419980974
Eva2,bGM_490_0001,False,False,0.0527857252241764
Eva2,ems_ferrM_1026_0002,False,False,0.11944281639077035
Eva2,ems_4hC_1850_0001,False,False,0.27619099783655837
Rocklin,EEHEE_rd2_0233,False,False,0.0021618220927754773
Rocklin,HHH_rd1_0160,False,True,0.8054864939813238
Eva2,ems_3hC_215_0002,False,False,0.17853320340183979
Eva2,ems_ferrM_2149,False,False,0.20351625576132995
Eva2,ems_4hM_1952_0001,False,False,0.06110389551168101
Eva2,ems_thioM_510_0001,False,False,0.04599315770343968
Eva1,ems_ferrM_2745_0002,True,True,0.6443612299709128
Eva2,ems_ferrC_635,False,False,0.03494086075315932
Longxing,HEEH_09616,False,False,0.0820749505067587
Longxing,EHEE_01908,True,True,0.7670227802554048
Rocklin,HHH_rd4_0335,True,True,0.960150137915322
Eva1,ems_ferrM_1229,False,False,0.13695450573993156
Rocklin,EEHEE_rd1_0385,False,False,0.0028955598500078634
Longxing,EHEE_09019,True,False,0.1866367954992181
Eva1,ems_4hC_2530_0002,False,False,0.44428532016026
Longxing,HEEH_20507,True,False,0.41160811572588824
Longxing,HEEH_24116,False,False,0.14648087795817571
Rocklin,HEEH_rd1_0742,False,False,0.024077473390695315
Longxing,HEEH_15924,False,False,0.17102616237840154
Eva2,ems_ferrM_2572_0001,False,False,0.030795104489206956
Rocklin,EEHEE_rd2_0972,False,False,0.0023076746959151003
Eva1,ems_ferrM_3165,False,False,0.4344358850480819
Eva2,ems_3hM_2,False,False,0.04616252319608467
Eva1,ems_fer_extC_113,True,True,0.6176775474577828
Longxing,EEHEE_32471,False,False,0.28000321638689146
Eva2,ems_4hM_4210_0001,False,False,0.1945518723211856
Eva2,ems_ferrM_2170_0002,False,False,0.04569478501220492
Eva1,ems_ferrM_7262_0002,False,False,0.05754167894598977
Longxing,EHEE_08984,False,False,0.0903494283838659
Eva2,ems_4hM_3021_0001,False,False,0.3592023359256572
Eva1,ems_coilM_54_0002,True,True,0.5163977197529692
Eva1,ems_4hM_1556,False,False,0.06348635336028893
Eva1,ems_ferrM_5899_0002,False,False,0.02499694017614181
Longxing,HEEH_17603,False,False,0.37787057418875275
Longxing,EEHEE_15581,False,False,0.08131874528941749
Longxing,EEHEE_24204,False,False,0.122833301644138
Longxing,HEEH_18879,False,True,0.655128365517142
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5968046920745039
Longxing,EHEE_10502,False,True,0.6530932504370787
Eva2,ems_3hC_321_0002,False,False,0.14756192165561843
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.4987096812367087
Rocklin,HEEH_rd1_0557,False,False,0.018534117866091958
Eva1,ems_ferrM_4152,False,False,0.12077905623973755
Longxing,HEEH_02066,False,False,0.07747798326893325
Eva1,ems_ferrM_1653,True,False,0.31267858711552865
Rocklin,EEHEE_rd3_0283,False,False,0.3886074527081423
Rocklin,EHEE_rd4_0710,True,True,0.6292034193228567
Longxing,HEEH_03444,False,False,0.2067252773235966
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7226892518464454
Eva1,ems_ferrM_6026,False,False,0.012770171601247805
Longxing,EEHEE_33706,False,False,0.008140821119831701
Eva2,ems_ferrM_1612_0001,False,False,0.09792233477225212
Rocklin,EHEE_rd2_0325,True,True,0.5799543535902085
Longxing,HEEH_14025,False,False,0.1133861419515956
Eva1,ems_ferrM_1283_0002,True,False,0.24066159029482684
Eva2,ems_thioFL2_117,False,False,0.29370051568425004
Eva1,ems_4hM_3715,False,True,0.6398303517304862
Eva1,ems_4hC_215_0002,False,False,0.13241777574045774
Eva2,ems_coilM_83_0002,False,False,0.04818666289988179
Longxing,EHEE_13564,True,False,0.3886968593751397
Eva1,ems_ferrM_5931_0002,True,False,0.41772585251502176
Longxing,HEEH_24690,False,False,0.06306872147042344
Eva1,ems_ferrM_5906_0002,False,False,0.17681654694718088
Eva1,ems_4hM_532_0002,False,False,0.09139255980705975
Eva2,ems_thioC_205,False,False,0.04806382434432049
Eva2,ems_4hM_1218_0001,False,False,0.4279906572491516
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5945531289043829
Eva1,ems_thioM_502,False,False,0.002429106474355685
Longxing,HEEH_07329,False,False,0.16386455833038144
Eva2,ems_3hC_135_0002,False,False,0.30951221976602994
Eva2,ems_4hM_4735_0001,True,True,0.8632630774270447
Eva1,ems_4hM_1864,False,False,0.02869881267848488
Longxing,EEHEE_17839,False,False,0.02595090390570172
Longxing,EHEE_00142,False,False,0.10385055147828347
Longxing,HEEH_18759,False,False,0.18444078257638052
Longxing,HEEH_17774,False,False,0.1257359305767489
Eva1,ems_ferrM_1885_0002,False,False,0.2002270332049384
Eva1,ems_ferrC_607,False,True,0.6048902075868873
Longxing,HEEH_03477,False,True,0.5272679024406661
Eva2,ems_coilM_14,False,False,0.36106213146597
Eva2,ems_4hC_2188_0001,False,False,0.061283958792031495
Eva1,ems_thioM_380_0002,False,False,0.029972210569838825
Rocklin,HEEH_rd3_0692,False,False,0.10137393283938197
Eva2,ems_4hM_2196,False,True,0.6121388986578955
Eva2,ems_4hM_3745_0001,False,False,0.21637949715101554
Rocklin,EEHEE_rd3_1756,False,False,0.21863116235243674
Rocklin,EEHEE_rd4_0817,True,True,0.6995383822851353
Eva1,ems_ferrC_666,False,False,0.25646179640106737
Rocklin,HEEH_rd2_0985,True,False,0.16885633430036653
Eva1,ems_4hM_2611,False,False,0.3707387788198439
Eva2,ems_3hC_189,True,False,0.4753061721101831
Rocklin,EHEE_rd3_0038,False,False,0.38759800191986243
Rocklin,EHEE_rd2_0053,False,False,0.06735742363196294
Eva1,ems_4hM_777_0002,False,False,0.017473261677672443
Longxing,HEEH_24356,False,False,0.35931018947742255
Eva1,bGM_464,False,False,0.031198393594059726
Eva2,ems_3hC_1508_0002,True,False,0.49657495990946726
Longxing,HEEH_08763,False,False,0.089694414238458
Eva1,ems_ferrM_6417,False,False,0.041960573003150745
Eva2,ems_ferrM_1253_0001,True,False,0.03149105675338009
Rocklin,EHEE_rd2_0041,False,False,0.20843813147751994
Rocklin,EEHEE_rd2_0135,False,False,0.10170883612307902
Rocklin,EHEE_rd2_0193,True,False,0.4839143074708887
Eva2,ems_4hM_136,True,False,0.19158684113514682
Eva2,ems_f2_205,False,True,0.6394673512003096
Rocklin,EHEE_rd1_0796,False,False,0.05957685697356847
Eva1,ems_4hM_4034,True,True,0.8321951144509646
Eva1,ems_4hM_482_0002,False,False,0.2512603576208723
Eva1,ems_4hC_502_0002,False,False,0.02803541384398771
Eva2,ems_4hM_2360_0001,False,False,0.014039455993258128
Longxing,HEEH_04965,False,False,0.3500836457506268
Eva1,bGM_495,False,False,0.12139827913842817
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05678964856408896
Longxing,HEEH_12131,False,True,0.5779537345176372
Rocklin,EHEE_rd2_0837,False,False,0.07392909736227042
Longxing,EHEE_13002,False,False,0.3983041993249473
Eva1,ems_4hC_364_0002,False,True,0.5039270611125531
Rocklin,EHEE_rd2_0488,False,False,0.2726121095678107
Rocklin,HEEH_rd4_0423,False,False,0.13900500250868
Eva2,ems_coilM_43,False,False,0.13543264361151566
Rocklin,EEHEE_rd1_0282,False,False,0.021366003775157197
Eva2,ems_3hM_3404,False,True,0.6874821662536077
Rocklin,EEHEE_rd4_0554,False,True,0.7247908988938273
Eva2,ems_3hM_1093,True,True,0.8766180545475679
Eva1,ems_ferrM_3425,True,True,0.6026968282838251
Eva2,ems_bGC_217_0002,False,False,0.022148708461063187
Eva2,ems_ferrC_932,False,False,0.14483537163490925
Eva1,ems_ferrM_840,False,False,0.3450260378996596
Longxing,HEEH_23023,False,False,0.06044098861064595
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8376933856173879
Longxing,HEEH_05584,False,False,0.0891084884330614
Eva2,ems_3hM_1302,True,True,0.5567631560496471
Rocklin,HHH_rd1_0700,False,False,0.4489146593992288
Longxing,HEEH_20025,False,False,0.1739892966310608
Rocklin,EEHEE_rd3_1090,False,False,0.17409247324426122
Longxing,HEEH_00219,False,True,0.6303282367848749
Eva1,ems_4hM_828_0002,False,False,0.24229482365273747
Eva2,ems_3hM_2123,True,True,0.8236518649605236
Eva1,ems_4hM_1189_0002,False,False,0.156876456438528
Rocklin,HEEH_rd1_0146,False,False,0.007239352628152074
Rocklin,EEHEE_rd4_0140,True,True,0.7783430686152795
Rocklin,EEHEE_rd2_0358,False,False,0.004049873301663243
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26790643610718634
Rocklin,EHEE_rd1_0843,False,False,0.03685960189099267
Rocklin,EEHEE_rd2_0732,False,False,0.03185025604640613
Eva1,ems_4hC_3059,False,False,0.023733706024952964
Longxing,EHEE_04332,False,True,0.5924489047887227
Longxing,HEEH_18088,False,False,0.23295523920081052
Rocklin,EEHEE_rd1_0032,False,False,0.0427064497856414
Longxing,EHEE_05180,False,False,0.091959053734836
Eva2,ems_ferrM_874_0001,False,False,0.11113738731002967
Eva1,ems_4hM_3108_0002,False,False,0.362367007200273
Eva1,ems_4hM_57,False,False,0.10600559971309836
Eva1,ems_ferrM_6771,False,False,0.04961039721242321
Rocklin,HHH_rd1_0116,False,True,0.7387878380649534
Eva2,ems_3hC_429_0002,True,True,0.7716802914101137
Eva1,ems_ferrM_902,False,False,0.1089096468543275
Longxing,EEHEE_31398,True,False,0.188511992247369
Longxing,HEEH_20779,False,False,0.048160222177870644
Longxing,EHEE_02021,False,False,0.25816361061823173
Rocklin,EEHEE_rd3_1680,False,False,0.05300685449090319
Eva1,ems_ferrM_3313_0002,False,False,0.0475038149702496
Eva2,ems_3hC_965,True,True,0.8180163843877635
Longxing,EHEE_02254,True,True,0.6258621075940435
Eva1,ems_4hM_5073,False,False,0.2695053798140738
Longxing,HEEH_24860,False,False,0.062364100480588845
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.842780430161634
Eva2,ems_bGC_188_0001,False,False,0.009518174454576858
Longxing,HEEH_12182,False,False,0.1464028583411635
Longxing,HEEH_24582,False,False,0.25101015288882095
Longxing,EHEE_07459,False,False,0.4868321732712443
Eva2,ems_3hC_393,False,False,0.19849268238909507
Eva1,ems_4hM_1796,False,False,0.1735085523558243
Eva1,ems_ferrM_3233,False,False,0.058480440630006965
Longxing,HEEH_11206,False,False,0.2707192548806284
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9003935092459592
Eva2,ems_3hC_1375,False,False,0.2438392186607976
Longxing,EEHEE_23776,False,False,0.11292051413210173
Eva2,ems_3hM_253,False,False,0.38772265607203876
