dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0903,True,0.9588679847437299,107
Rocklin,HHH_rd4_0335,True,0.9587871969189488,108
Rocklin,HHH_rd4_0682,True,0.9587000121638657,109
Rocklin,HHH_rd4_0468,True,0.9582394881777179,110
Rocklin,HHH_rd4_0696,True,0.9581031582742789,111
Rocklin,HHH_rd4_0539,True,0.9571744535559392,112
Rocklin,HHH_rd4_0839,True,0.9570903958047849,113
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9569486023214897,114
Rocklin,HHH_rd4_0267,True,0.9567093959948199,115
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9565699420495789,116
Rocklin,HHH_rd4_0455,True,0.9562517435335972,117
Rocklin,HHH_rd4_0329,True,0.9555513131306401,118
Rocklin,HHH_rd4_0800,True,0.9553291008074279,119
Rocklin,HHH_rd4_0551,True,0.9551010560769051,120
Rocklin,HHH_rd4_0563,True,0.9548986920574216,121
Rocklin,HHH_rd4_0239,True,0.9546758516702755,122
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9546550051675202,123
Eva2,ems_3hM_1417,True,0.9538716702362672,124
Rocklin,HHH_rd4_0340,True,0.9532379843408915,125
Rocklin,HHH_rd4_0263,True,0.9521584308513215,126
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9520400179637114,127
Rocklin,HHH_rd4_0691,True,0.9519832483499356,128
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9514711989489092,129
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9514458212268901,130
Rocklin,HHH_rd4_0096,True,0.9511074490930158,131
Rocklin,HHH_rd4_0324,True,0.9508944117379338,132
Rocklin,HHH_rd4_0381,True,0.9508443251252299,133
Rocklin,HHH_rd4_0525,True,0.9506299364384089,134
Rocklin,HHH_rd4_0181,True,0.9506174742390896,135
Eva2,ems_3hM_274,True,0.9505669782844728,136
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9505181165144867,137
Rocklin,HHH_rd4_0426,True,0.949965420392349,138
Rocklin,HHH_rd4_0436,True,0.9499160978451235,139
Rocklin,HHH_rd4_0596,True,0.949784686311403,140
Eva2,ems_3hM_497,True,0.9496987522052253,141
Rocklin,HHH_rd4_0346,True,0.9493609285597411,142
Rocklin,HHH_rd4_0935,True,0.9491129537032176,143
Rocklin,HHH_rd4_0612,True,0.9487076602201325,144
Rocklin,HHH_rd4_0719,True,0.9486707140149891,145
Rocklin,HHH_rd4_0225,True,0.9486501989164196,146
Rocklin,HHH_rd4_0337,True,0.9484729160695994,147
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9483966993215356,148
Rocklin,HHH_rd4_0617,True,0.9482993369769226,149
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9482272305527522,150
Rocklin,HHH_rd4_0575,True,0.9478704118186796,151
Rocklin,HHH_rd4_0086,True,0.9477826738628081,152
Eva2,ems_3hM_3354,True,0.947425372706998,153
Rocklin,HHH_rd4_0595,True,0.9473031885506021,154
Rocklin,HHH_rd4_0812,True,0.9471924740845109,155
Rocklin,HHH_rd4_0511,True,0.9467526554548169,156
Eva2,ems_3hM_1605,True,0.9466321503221239,157
Rocklin,HHH_rd4_0126,True,0.9464856161909995,158
Eva2,ems_3hM_957,True,0.9461712363789877,159
Eva2,ems_3hM_2510,True,0.9459984783464934,160
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9459104452621018,161
Rocklin,HHH_rd4_0871,True,0.9458407042119668,162
Rocklin,HHH_rd4_0527,True,0.9457527326647102,163
Rocklin,HHH_rd4_0402,True,0.9456518689647863,164
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.945532415628685,165
Rocklin,HHH_rd4_0802,True,0.9451000734658659,166
Rocklin,HHH_rd4_0622,True,0.945040484624826,167
Rocklin,HHH_rd4_0689,True,0.9446279521895639,168
Eva2,ems_3hM_3655,True,0.94436571626594,169
Rocklin,HHH_rd4_0876,True,0.9438806049555174,170
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.943535277412409,171
Eva2,ems_3hC_807,True,0.9434713468898072,172
Eva2,ems_3hM_2637,True,0.943447006571149,173
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.943432379011135,174
Eva2,ems_3hM_3567,True,0.9429815415036018,175
Rocklin,HHH_rd4_0171,True,0.9428680329993246,176
Rocklin,HHH_rd4_0395,True,0.941925681875354,177
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9418272448009708,178
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9410567692187034,179
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9408335805006616,180
Rocklin,HHH_rd4_0068,True,0.9406619006045743,181
Rocklin,HHH_rd4_0424,True,0.9405105778014449,182
Rocklin,HHH_rd4_0856,True,0.9399629855642825,183
Rocklin,EEHEE_rd4_0048,True,0.939301864773531,184
Rocklin,HHH_rd4_0984,True,0.9388515249051937,185
Rocklin,HHH_rd4_0448,True,0.9388149106465653,186
Eva2,ems_3hM_1484,True,0.9387451436505018,187
Rocklin,EEHEE_rd4_0079,True,0.9386741959817473,188
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9384400168971173,189
Eva2,ems_3hM_3194,True,0.9382662973867759,190
Rocklin,HHH_rd4_0460,True,0.9379515926526834,191
Eva2,ems_3hM_396,True,0.937815927669671,192
Rocklin,HHH_rd4_0874,True,0.9376750733313133,193
Rocklin,HHH_rd4_0656,True,0.9376718394361048,194
Rocklin,HHH_rd4_0292,True,0.9373561730890012,195
Rocklin,HHH_rd4_0428,True,0.93728709232392,196
Rocklin,HHH_rd4_0878,True,0.9372490467373404,197
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9366589198240058,198
Eva2,ems_3hM_1109,True,0.9360117156058981,199
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9359529127137209,200
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9357689382860743,201
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9356919146098198,202
Rocklin,HHH_rd4_0391,True,0.9354704103523046,203
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9353405833974885,204
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9350252950670312,205
Rocklin,HHH_rd4_0860,True,0.9347412288785318,206
Rocklin,EEHEE_rd4_0117,True,0.9347172695976788,207
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9344354069039296,208
Eva2,ems_3hM_2847,True,0.9343360300934593,209
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9339907343728842,210
Rocklin,HHH_rd4_0825,True,0.9338249940414528,211
Rocklin,HHH_rd4_0712,True,0.9324232055607945,212
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9323952789404727,213
Eva2,ems_3hM_1881,True,0.9321368398037527,214
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9320876430717852,215
Rocklin,HHH_rd4_0550,True,0.9318420300006423,216
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9316368683017221,217
Rocklin,HHH_rd4_0233,True,0.9314875532709664,218
Eva2,ems_3hM_566,True,0.9314091305844174,219
Rocklin,HHH_rd2_0045,True,0.9312725888268147,220
Eva2,ems_3hC_243_0001,True,0.9310953664032986,221
Eva2,ems_3hM_526,True,0.9309801207843481,222
Rocklin,HHH_rd4_0755,True,0.9303653518398004,223
Rocklin,EEHEE_rd4_0087,True,0.9303438832833004,224
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9300183721036903,225
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9300160803137126,226
Rocklin,EEHEE_rd4_0076,True,0.9298069711106999,227
Eva2,ems_3hM_2539,True,0.9297355102537826,228
Rocklin,HHH_rd4_0624,True,0.9293938676876885,229
Rocklin,HHH_rd4_0720,True,0.9292847815541065,230
Rocklin,HHH_rd4_0799,True,0.9292064053094587,231
Eva2,ems_3hM_2679,True,0.929149835121564,232
Eva2,ems_3hC_3_0001,True,0.9287824373734893,233
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9287451140539457,234
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9286655639396325,235
Eva2,ems_3hM_2703,True,0.9280163346908235,236
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9278336351200135,237
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.927111071689053,238
Rocklin,EHEE_rd4_0039,True,0.9269107906698902,239
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9260524592382033,240
Rocklin,HHH_rd3_0160,True,0.9256319239063777,241
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9254611051042414,242
Eva2,ems_3hM_1609,True,0.9253115082440764,243
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9250364947718631,244
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9249769971587933,245
Rocklin,HHH_rd4_0988,True,0.9243673589880144,246
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9239363228127753,247
Rocklin,HHH_rd4_0760,True,0.9239327861611222,248
Rocklin,HHH_rd4_0781,True,0.9235802112377525,249
Rocklin,HHH_rd4_0598,True,0.9231196581391988,250
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.922910406541508,251
Eva2,ems_3hM_549,True,0.9228505390527991,252
Eva2,ems_3hM_2298,True,0.9222569305740622,253
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9221326066510492,254
Eva2,ems_4hM_3664_0001,True,0.9216700596905208,255
Eva2,ems_3hM_1510,True,0.9212851444424902,256
Rocklin,EEHEE_rd4_0046,True,0.920986566320561,257
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9209401133488926,258
Rocklin,HHH_rd4_0983,True,0.9209030886340025,259
Eva2,ems_3hM_1694,True,0.9202821744700276,260
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.920245525180722,261
Rocklin,HHH_rd4_0894,True,0.920008095175017,262
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9195696698664872,263
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9195490360476505,264
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.919531417730473,265
Rocklin,EEHEE_rd4_0084,True,0.9189179887603571,266
Rocklin,EEHEE_rd4_0156,True,0.9188721617550176,267
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9186064155877208,268
Rocklin,HHH_rd4_0688,True,0.9185237882765765,269
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9184499433952737,270
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9181829439515383,271
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9177901739600373,272
Rocklin,HHH_rd4_0806,True,0.9176614004895164,273
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9173961342319134,274
Eva2,ems_3hM_226,True,0.9173650012783473,275
Rocklin,HHH_rd4_0234,True,0.9171130573134052,276
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9170291613499938,277
Eva2,ems_3hM_536,True,0.9165078210162998,278
Rocklin,HHH_rd4_0911,True,0.9164054735002335,279
Rocklin,EEHEE_rd4_0104,True,0.9164024858207833,280
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9160570043004799,281
Rocklin,EHEE_rd4_0096,True,0.9158835357187758,282
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9154650731468496,283
Rocklin,HHH_rd4_0937,True,0.9154443379467294,284
Rocklin,HHH_rd4_0919,True,0.9151418894603901,285
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.914951656381206,286
Rocklin,HHH_rd4_0520,True,0.9148888589021168,287
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.914002740420618,288
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9139870563172714,289
Eva2,ems_3hM_1954,True,0.9132703650099636,290
Rocklin,HHH_rd4_0061,True,0.912857683543141,291
Rocklin,HHH_rd4_0822,True,0.9125995241363832,292
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9120383431285335,293
Eva1,ems_4hM_2279_0002,True,0.9119785675426746,294
Eva2,ems_3hM_73,True,0.911600476850878,295
Eva2,ems_3hM_1326,True,0.9113676552001816,296
Eva2,ems_3hM_2010,True,0.911356316672491,297
Rocklin,EHEE_rd4_0422,True,0.9110966263623337,298
Rocklin,HHH_rd4_0405,True,0.910691473255503,299
Rocklin,EHEE_rd4_0649,True,0.9103957809435514,300
Eva2,ems_3hM_480,True,0.9103414333087558,301
Eva2,ems_3hM_1606,True,0.909986440491846,302
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.909761959716263,303
Eva2,ems_3hM_2156,True,0.9092093006582418,304
Rocklin,HHH_rd4_0698,True,0.9092078032120708,305
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9091257372859346,306
Rocklin,HHH_rd4_0818,True,0.9088871577648182,307
Rocklin,EHEE_rd4_0074,True,0.9088434098581886,308
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9087716085629033,309
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.90848642069645,310
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9083072915978143,311
Eva2,ems_3hM_3532,True,0.9078626319611888,312
Eva2,ems_3hM_3674,True,0.9077952435582218,313
Eva2,ems_3hM_524,True,0.9072747424052381,314
Rocklin,HHH_rd4_0747,True,0.9065160670454122,315
Rocklin,EEHEE_rd4_0206,True,0.9064266065692358,316
Eva2,ems_3hC_1502,True,0.9063336895544062,317
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9063048408806729,318
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9054916653741923,319
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9051701653933509,320
Rocklin,HHH_rd3_0004,True,0.9049415173362435,321
Eva2,ems_3hM_1543,True,0.9047652425569843,322
Rocklin,HHH_rd4_0902,True,0.9047297185964168,323
Rocklin,HHH_rd4_0985,True,0.9047181254363361,324
Eva2,ems_3hM_3059,True,0.9045745473451644,325
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9042871141784435,326
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.904286709473993,327
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9042663956543453,328
Eva2,ems_3hM_1276,True,0.9041088341777771,329
Eva1,ems_4hM_5508_0002,True,0.9038436097449717,330
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9033617650737245,331
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9032615346273455,332
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9031663810996123,333
Eva2,ems_3hM_2437,True,0.9026786075482353,334
Rocklin,HHH_rd4_0577,True,0.9025546571650965,335
Rocklin,EEHEE_rd4_0350,True,0.9024579329335761,336
Eva2,ems_3hC_290,True,0.9023035925150236,337
Rocklin,EEHEE_rd4_0141,True,0.9020173691706731,338
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9017816918914401,339
Rocklin,HHH_rd3_0014,True,0.9013824416744854,340
Eva2,ems_3hM_2951,True,0.901368537285884,341
Rocklin,HHH_rd4_0608,True,0.9009506671604096,342
Rocklin,HHH_rd3_0138,True,0.900945206537942,343
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9006469009963554,344
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9004064858247922,345
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.900113885688075,346
Rocklin,EEHEE_rd4_0116,True,0.8998966175733378,347
Eva2,ems_3hM_2861,True,0.8996838064610261,348
Eva2,ems_3hM_185,True,0.8996611737942686,349
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8992170512465063,350
Eva2,ems_3hM_1592,True,0.8990428930289991,351
Rocklin,EEHEE_rd4_0173,True,0.8980797134536325,352
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8979284442262933,353
Rocklin,EEHEE_rd4_0210,True,0.8975564538406302,354
Rocklin,EHEE_rd4_0025,True,0.8975362145974911,355
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8968960177323213,356
Rocklin,HHH_rd4_0465,True,0.8967458001810662,357
Eva2,ems_3hC_1630,True,0.8962658267460224,358
Eva2,ems_3hM_1987,True,0.8961131401716343,359
Eva1,ems_4hM_2815,True,0.8960743454173841,360
Rocklin,HHH_rd4_0895,True,0.8960667878839194,361
Rocklin,HHH_rd4_0759,True,0.8957692412643605,362
Eva2,ems_3hM_3196,True,0.8956807338106691,363
Rocklin,EEHEE_rd4_0057,True,0.8955922463647186,364
Eva2,ems_3hM_1912,True,0.8953974428954355,365
Eva2,ems_3hC_895_0002,True,0.8952153709702098,366
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.895176847434549,367
Rocklin,HHH_rd4_0384,True,0.895074246316698,368
Rocklin,HHH_rd4_0101,True,0.8949382928099698,369
Rocklin,HHH_rd2_0227,True,0.8945631885654947,370
Eva2,ems_3hM_2609,True,0.8924300591490724,371
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8922079381616351,372
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8921151794092542,373
Rocklin,HHH_rd3_0139,True,0.8919727680169781,374
Eva2,ems_3hM_874,True,0.8918234305318449,375
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8917831293828508,376
Rocklin,EHEE_rd4_0394,True,0.8913529130754246,377
Eva2,ems_3hM_3135,True,0.8904618882490328,378
Eva2,ems_3hM_3705,True,0.8900961607653151,379
Rocklin,HHH_rd2_0058,True,0.8900086288820789,380
Eva2,ems_3hM_2071,True,0.889983626984598,381
Rocklin,HHH_rd3_0005,True,0.8898060208490093,382
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8897079576796291,383
Rocklin,EEHEE_rd4_0019,True,0.889320555198841,384
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8891966052268495,385
Rocklin,EHEE_rd4_0375,True,0.8889777469058966,386
Eva1,ems_4hC_3014,True,0.888905426247554,387
Inna,p1-14H-GBL-15H-GBL-14H_0073_0001_0001,True,0.8888368525230222,388
Rocklin,HHH_rd4_0884,True,0.8887853246372315,389
Eva2,ems_3hM_2471,True,0.8881289487717198,390
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8880607717191179,391
Rocklin,EHEE_rd4_0925,True,0.8879988502576844,392
Eva2,ems_3hM_3001,True,0.8879984855361621,393
Eva2,ems_3hM_2927,True,0.8879402132817061,394
Eva1,ems_4hM_3076_0002,True,0.8878917318876145,395
Eva2,ems_3hM_3301,True,0.8878258406186437,396
Eva2,ems_3hM_917,True,0.8876799487803535,397
Eva2,ems_3hM_1860,True,0.8873734063623689,398
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8869988718897719,399
Eva2,ems_3hM_2378,True,0.8863504079206337,400
Rocklin,EEHEE_rd4_0024,True,0.8861642336069211,401
Eva1,ems_4hM_2364,True,0.8858013168375295,402
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8849662774531261,403
Eva2,ems_3hM_2803,True,0.8849291069327297,404
Eva2,ems_3hM_1776,True,0.8846838732623311,405
Eva2,ems_3hM_1093,True,0.884595433170802,406
Rocklin,EHEE_rd4_0110,True,0.8845155561487129,407
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8844503335147551,408
Eva2,ems_3hM_1351,True,0.884339351576699,409
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8835065984881649,410
Rocklin,EHEE_rd4_0002,True,0.8832829502109302,411
Eva2,ems_3hM_2646,True,0.8828676649896412,412
Rocklin,HHH_rd2_0116,True,0.8824333300822895,413
Rocklin,HHH_rd3_0032,True,0.882424245986003,414
