dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_09886,False,False,0.019741597389058094
Eva1,ems_4hM_3037_0002,False,False,0.061537927216382605
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3727044609216303
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.009932031198113709
Eva2,ems_3hC_627_0002,False,False,0.08750079582245511
Longxing,HEEH_11831,True,True,0.62590502211912
Rocklin,EEHEE_rd2_1254,False,False,0.0016114487941981965
Eva2,ems_3hM_3020,True,True,0.5458941691698155
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.8009513679703246
Eva2,ems_4hM_3926_0001,False,False,0.013791234441734242
Longxing,HEEH_11014,False,False,0.08123498438326979
Eva1,ems_thioM_727,False,False,0.07976144564115087
Longxing,EEHEE_30778,False,False,0.1098628875067715
Eva1,ems_ferrM_2199,False,False,0.18967529744114836
Rocklin,HHH_rd1_0127,False,True,0.7396849886227984
Longxing,HEEH_21083,False,False,0.4736797328206686
Eva2,bGM_517_0002,False,False,0.052302496465680165
Eva2,ems_4hM_1166_0002,False,False,0.24132696452390198
Rocklin,EEHEE_rd1_0299,False,False,0.0030051219456377534
Longxing,EEHEE_38219,False,False,0.1413058305668898
Rocklin,EHEE_rd2_0636,False,False,0.15909930790390697
Longxing,EEHEE_21129,False,False,0.0030883354719393676
Longxing,HEEH_22022,True,True,0.86834250169099
Eva1,ems_ferrM_1323,False,False,0.389104426634757
Eva2,ems_ferrM_3549_0001,False,False,0.10743847771270496
Rocklin,EHEE_rd3_0148,False,False,0.41120367539965136
Eva2,ems_3hC_1707,True,False,0.057280501177144394
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9160570043004799
Eva2,ems_4hM_1489_0001,True,False,0.11163152134501293
Eva2,ems_3hM_988,True,True,0.7921459471388618
Eva1,ems_ferrM_1218,True,False,0.37853470399630085
Longxing,EEHEE_11770,False,False,0.004942981088873032
Longxing,EEHEE_08524,False,False,0.03097731218952748
Longxing,HEEH_06122,False,False,0.3228590469153183
Eva2,ems_ferrM_745,False,False,0.01767268366958379
Eva2,ems_ferrM_6161_0001,False,False,0.036463623309499794
Longxing,HEEH_13409,True,False,0.4835655715653574
Longxing,EEHEE_03756,False,False,0.02337841947135764
Longxing,HEEH_07071,True,False,0.3743495511875735
Eva2,ems_4hM_2478_0001,False,False,0.14955003238234607
Longxing,HEEH_00472,False,False,0.3112231458163137
Rocklin,HHH_rd4_0049,True,True,0.9920753663766715
Eva1,ems_ferrM_7286,False,False,0.005159429180578163
Rocklin,HEEH_rd3_1508,False,False,0.04780896226559911
Rocklin,EEHEE_rd3_0687,True,False,0.23753193898391192
Eva2,ems_ferrM_5608_0001,False,False,0.04492760262870431
Eva1,ems_ferrM_4227,False,False,0.07982451371974117
Longxing,EEHEE_20888,False,False,0.12079639565525925
Longxing,HEEH_02989,False,False,0.09732708782249028
Eva2,ems_ferrM_6399,False,False,0.03167543501481959
Longxing,HEEH_22411,False,False,0.16112723356982508
Eva2,ems_ferrC_819,False,False,0.05559178357526719
Eva2,ems_ferrM_5371,False,False,0.1754845080611158
Eva1,ems_4hM_2167,False,False,0.0358557643627543
Eva1,ems_ferrC_1119,False,False,0.007930436114873792
Longxing,HEEH_20828,False,False,0.3075861689691069
Eva1,ems_thioM_159_0002,False,False,0.020536513935070926
Rocklin,EHEE_rd1_0305,False,False,0.15443144709934276
Longxing,HEEH_16090,False,False,0.0588450231278593
Longxing,HEEH_12045,False,True,0.6628707687591627
Eva1,ems_ferrM_3326_0002,False,False,0.15876811583625097
Longxing,HEEH_15341,False,False,0.11439599023752574
Eva2,ems_3hM_2156,True,True,0.9092093006582418
Eva2,ems_ferrM_2760_0001,False,False,0.16638791523207022
Eva2,ems_ferrM_1848,False,False,0.3130713274369589
Longxing,HEEH_23253,True,False,0.46073431859952896
Longxing,HEEH_13031,False,False,0.3353648023547706
Eva1,ems_ferrM_6315,False,False,0.39372589082837667
Longxing,HEEH_19126,True,True,0.6340096631456287
Eva1,ems_ferrC_298,False,False,0.33790787152593893
Eva1,ems_4hM_2093,False,False,0.20746198385209502
Longxing,EHEE_09818,True,False,0.3676618580763639
Rocklin,HEEH_rd1_0085,False,False,0.0856895278204526
Longxing,EEHEE_19126,False,False,0.0957891140406056
Rocklin,HEEH_rd2_0972,False,False,0.026694284410317872
Longxing,HEEH_13928,False,False,0.4724822996577755
Longxing,HEEH_06977,True,True,0.7351113573988501
Eva2,ems_4hM_1061_0002,False,False,0.23242469626848283
Longxing,HEEH_10990,False,False,0.26411321278777466
Longxing,EEHEE_09169,False,False,0.039173584631959434
Longxing,EEHEE_00038,False,False,0.009377978132396495
Eva1,ems_ferrM_2998,False,False,0.009821285726821536
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8818271989376515
Eva2,ems_3hC_1539_0002,False,False,0.16196682490498904
Longxing,HEEH_18330,False,False,0.045846909889683186
Eva2,ems_3hC_523,False,False,0.2582303251288077
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7541372243083785
Rocklin,EEHEE_rd3_1137,False,False,0.062189438069795586
Eva1,ems_4hC_1821_0002,False,False,0.2389932960946618
Eva1,ems_ferrM_3508,False,False,0.04866685861908342
Rocklin,HEEH_rd2_0007,False,False,0.039701744473501104
Eva1,ems_ferrM_3742,False,False,0.055250755431738484
Rocklin,EHEE_rd2_0691,False,False,0.32785292385790826
Rocklin,HHH_rd1_0916,False,True,0.5657258972349701
Eva1,ems_4hC_2402,False,False,0.0362657635547076
Eva2,ems_thioM_255_0001,False,False,0.04565092795098855
Rocklin,HEEH_rd1_0647,False,False,0.03810291664674857
Longxing,HEEH_07223,False,True,0.5990502280001239
Eva1,ems_4hC_3190,False,False,0.03768411059753506
Rocklin,EEHEE_rd2_0169,False,False,0.002763202155044106
Eva2,ems_3hM_1248,False,True,0.5252063751280295
Rocklin,EEHEE_rd4_0087,True,True,0.9303438832833004
Eva2,ems_3hC_417_0002,False,False,0.2806495471837005
Rocklin,EEHEE_rd3_1219,False,False,0.18304853897074572
Eva2,ems_4hM_3698,False,False,0.08135664427801287
Rocklin,HHH_rd1_0745,False,False,0.3172063784689489
Longxing,HEEH_00618,False,False,0.017633960627853967
Longxing,HEEH_17152,True,False,0.14465002641412528
Eva1,ems_bGwo_32_0002,False,False,0.006751509856171509
Longxing,HEEH_24000,False,False,0.22887165645522356
Eva2,ems_4hM_334,False,False,0.44432646721412083
Longxing,EEHEE_14589,True,False,0.2480231678669015
Longxing,HEEH_06217,True,False,0.35171829358464274
Eva2,ems_ferrM_4120_0002,False,False,0.07902973563589451
Longxing,HEEH_18326,False,False,0.10864853632815821
Eva2,ems_4hM_3156_0001,True,True,0.7354744920333676
Eva2,ems_3hM_2160,False,False,0.4315978283900316
Eva1,ems_4hM_3571,True,True,0.7313672111731645
Longxing,EHEE_12981,False,False,0.10930959443383267
Eva2,ems_ferrM_3251_0001,False,False,0.08290486716026595
Longxing,HEEH_17781,True,True,0.5220751587705309
Longxing,HEEH_12769,False,False,0.07401342572866532
Eva2,ems_3hM_487,True,True,0.5879164565347224
Eva2,ems_4hM_1435,False,False,0.02978832358856128
Rocklin,EHEE_rd4_0263,True,True,0.8479254280767611
Eva2,ems_ferrM_1200_0001,False,False,0.0286614524734279
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.787369041450187
Eva1,ems_ferrC_2286,False,False,0.09893307019968477
Eva1,ems_ferrC_423,False,False,0.44015464164024826
Eva2,bGM_490_0001,False,False,0.05683620630459708
Eva2,ems_ferrM_1026_0002,False,False,0.11818019464482411
Eva2,ems_4hC_1850_0001,False,False,0.2346397108287443
Rocklin,EEHEE_rd2_0233,False,False,0.0007191211019371721
Rocklin,HHH_rd1_0160,False,True,0.8202752706029215
Eva2,ems_3hC_215_0002,False,False,0.20471572088101953
Eva2,ems_ferrM_2149,False,False,0.20631862700880055
Eva2,ems_4hM_1952_0001,False,False,0.06926027815325449
Eva2,ems_thioM_510_0001,False,False,0.04554720453804952
Eva1,ems_ferrM_2745_0002,True,True,0.668592779115431
Eva2,ems_ferrC_635,False,False,0.04994198541493461
Longxing,HEEH_09616,False,False,0.09526468502596772
Longxing,EHEE_01908,True,True,0.7422768322121993
Rocklin,HHH_rd4_0335,True,True,0.9587871969189486
Eva1,ems_ferrM_1229,False,False,0.1592870372905384
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.1843753427814393
Eva1,ems_4hC_2530_0002,False,False,0.4846741517692003
Longxing,HEEH_20507,True,False,0.44030447568428654
Longxing,HEEH_24116,False,False,0.14227667873876537
Rocklin,HEEH_rd1_0742,False,False,0.015099447147670728
Longxing,HEEH_15924,False,False,0.1455339948722458
Eva2,ems_ferrM_2572_0001,False,False,0.033027385696370364
Rocklin,EEHEE_rd2_0972,False,False,0.00697795511818686
Eva1,ems_ferrM_3165,False,False,0.4436398269372009
Eva2,ems_3hM_2,False,False,0.0557068825483837
Eva1,ems_fer_extC_113,True,True,0.6074150668593291
Longxing,EEHEE_32471,False,False,0.2610678895878267
Eva2,ems_4hM_4210_0001,False,False,0.1869995968510971
Eva2,ems_ferrM_2170_0002,False,False,0.05210469578854514
Eva1,ems_ferrM_7262_0002,False,False,0.06504008482640977
Longxing,EHEE_08984,False,False,0.11446582180536574
Eva2,ems_4hM_3021_0001,False,False,0.3970909404698686
Eva1,ems_coilM_54_0002,True,True,0.5089154435553686
Eva1,ems_4hM_1556,False,False,0.0603709185180453
Eva1,ems_ferrM_5899_0002,False,False,0.022536754533027087
Longxing,HEEH_17603,False,False,0.32480089660170564
Longxing,EEHEE_15581,False,False,0.05989943159212563
Longxing,EEHEE_24204,False,False,0.11029555630081407
Longxing,HEEH_18879,False,True,0.6267410353277563
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5391068684163693
Longxing,EHEE_10502,False,True,0.662855936267681
Eva2,ems_3hC_321_0002,False,False,0.14032609981807684
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5190982956071999
Rocklin,HEEH_rd1_0557,False,False,0.01894715302036123
Eva1,ems_ferrM_4152,False,False,0.11848222180070722
Longxing,HEEH_02066,False,False,0.06823367730946238
Eva1,ems_ferrM_1653,True,False,0.3182926561365986
Rocklin,EEHEE_rd3_0283,False,False,0.36091989321339296
Rocklin,EHEE_rd4_0710,True,True,0.6209909732835047
Longxing,HEEH_03444,False,False,0.17525431764743146
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7391443667206181
Eva1,ems_ferrM_6026,False,False,0.013946798471746005
Longxing,EEHEE_33706,False,False,0.0051208397892739226
Eva2,ems_ferrM_1612_0001,False,False,0.09019465715979906
Rocklin,EHEE_rd2_0325,True,True,0.5481129298586688
Longxing,HEEH_14025,False,False,0.09416603924110549
Eva1,ems_ferrM_1283_0002,True,False,0.22237519711084525
Eva2,ems_thioFL2_117,False,False,0.29821703607870703
Eva1,ems_4hM_3715,False,True,0.6558712267452008
Eva1,ems_4hC_215_0002,False,False,0.12893335125669236
Eva2,ems_coilM_83_0002,False,False,0.047629061371135664
Longxing,EHEE_13564,True,False,0.4104051548571455
Eva1,ems_ferrM_5931_0002,True,False,0.3583075336302237
Longxing,HEEH_24690,False,False,0.08786387635642184
Eva1,ems_ferrM_5906_0002,False,False,0.1703225317306778
Eva1,ems_4hM_532_0002,False,False,0.10028993957774378
Eva2,ems_thioC_205,False,False,0.03946792767050499
Eva2,ems_4hM_1218_0001,False,False,0.40199996363851104
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5806811327441931
Eva1,ems_thioM_502,False,False,0.010571425125839971
Longxing,HEEH_07329,False,False,0.16295935114305948
Eva2,ems_3hC_135_0002,False,False,0.2972842050996742
Eva2,ems_4hM_4735_0001,True,True,0.8660053561864812
Eva1,ems_4hM_1864,False,False,0.022905546203304906
Longxing,EEHEE_17839,False,False,0.014889492365550984
Longxing,EHEE_00142,False,False,0.13932626260814715
Longxing,HEEH_18759,False,False,0.16941983371036487
Longxing,HEEH_17774,False,False,0.11369552799696142
Eva1,ems_ferrM_1885_0002,False,False,0.21158423909477508
Eva1,ems_ferrC_607,False,True,0.6400436504305915
Longxing,HEEH_03477,False,False,0.4880483760498527
Eva2,ems_coilM_14,False,False,0.399021659737632
Eva2,ems_4hC_2188_0001,False,False,0.0698817302537697
Eva1,ems_thioM_380_0002,False,False,0.044705244687493366
Rocklin,HEEH_rd3_0692,False,False,0.08716606958681769
Eva2,ems_4hM_2196,False,True,0.610289689345511
Eva2,ems_4hM_3745_0001,False,False,0.1962809355921855
Rocklin,EEHEE_rd3_1756,False,False,0.20583527968794987
Rocklin,EEHEE_rd4_0817,True,True,0.7166106491842017
Eva1,ems_ferrC_666,False,False,0.26218290318217585
Rocklin,HEEH_rd2_0985,True,False,0.15497724010501082
Eva1,ems_4hM_2611,False,False,0.3367956017408416
Eva2,ems_3hC_189,True,False,0.4506938785505797
Rocklin,EHEE_rd3_0038,False,False,0.3750508261736453
Rocklin,EHEE_rd2_0053,False,False,0.0561176868736306
Eva1,ems_4hM_777_0002,False,False,0.01733471400867701
Longxing,HEEH_24356,False,False,0.4370452043300341
Eva1,bGM_464,False,False,0.02640109843180151
Eva2,ems_3hC_1508_0002,True,False,0.4984594719178601
Longxing,HEEH_08763,False,False,0.09856777663379117
Eva1,ems_ferrM_6417,False,False,0.034934657087078026
Eva2,ems_ferrM_1253_0001,True,False,0.03282227407160932
Rocklin,EHEE_rd2_0041,False,False,0.19470689383688347
Rocklin,EEHEE_rd2_0135,False,False,0.117908699257222
Rocklin,EHEE_rd2_0193,True,True,0.5005221124829994
Eva2,ems_4hM_136,True,False,0.20031826870319064
Eva2,ems_f2_205,False,True,0.6412715996880634
Rocklin,EHEE_rd1_0796,False,False,0.07256432005957213
Eva1,ems_4hM_4034,True,True,0.8211122527524369
Eva1,ems_4hM_482_0002,False,False,0.2256190265940765
Eva1,ems_4hC_502_0002,False,False,0.026524526356476143
Eva2,ems_4hM_2360_0001,False,False,0.012153510372963115
Longxing,HEEH_04965,False,False,0.3582955885426916
Eva1,bGM_495,False,False,0.11522664872380993
Rocklin,EEHEE_rd1_0070,False,False,0.0010345123254031133
Eva1,ems_4hC_1369_0002,False,False,0.058260185372187044
Longxing,HEEH_12131,False,True,0.5942231141768604
Rocklin,EHEE_rd2_0837,False,False,0.08759292763814916
Longxing,EHEE_13002,False,False,0.43043666676763714
Eva1,ems_4hC_364_0002,False,False,0.48416353477688645
Rocklin,EHEE_rd2_0488,False,False,0.23796385827399325
Rocklin,HEEH_rd4_0423,False,False,0.11890253315648924
Eva2,ems_coilM_43,False,False,0.139721362980017
Rocklin,EEHEE_rd1_0282,False,False,0.015067041442682491
Eva2,ems_3hM_3404,False,True,0.6729118651536021
Rocklin,EEHEE_rd4_0554,False,True,0.7681267793465654
Eva2,ems_3hM_1093,True,True,0.884595433170802
Eva1,ems_ferrM_3425,True,True,0.5986564540229339
Eva2,ems_bGC_217_0002,False,False,0.029608050768070326
Eva2,ems_ferrC_932,False,False,0.1606967121374252
Eva1,ems_ferrM_840,False,False,0.31200012206751304
Longxing,HEEH_23023,False,False,0.07717739750700629
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8113720348552028
Longxing,HEEH_05584,False,False,0.09199027997017666
Eva2,ems_3hM_1302,True,True,0.5282361196105193
Rocklin,HHH_rd1_0700,False,False,0.44595644509994214
Longxing,HEEH_20025,False,False,0.17354267232941006
Rocklin,EEHEE_rd3_1090,False,False,0.14857202027355626
Longxing,HEEH_00219,False,True,0.5789838164773186
Eva1,ems_4hM_828_0002,False,False,0.24990792793822408
Eva2,ems_3hM_2123,True,True,0.8536924458900224
Eva1,ems_4hM_1189_0002,False,False,0.16935945663145538
Rocklin,HEEH_rd1_0146,False,False,0.0036944454595377965
Rocklin,EEHEE_rd4_0140,True,True,0.7934760547818508
Rocklin,EEHEE_rd2_0358,False,False,0.005798340020710854
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24674116832597373
Rocklin,EHEE_rd1_0843,False,False,0.04487019073356446
Rocklin,EEHEE_rd2_0732,False,False,0.03219732640371189
Eva1,ems_4hC_3059,False,False,0.0283069571797456
Longxing,EHEE_04332,False,True,0.6210975770370839
Longxing,HEEH_18088,False,False,0.25458890284435626
Rocklin,EEHEE_rd1_0032,False,False,0.039723719158348096
Longxing,EHEE_05180,False,False,0.11553551463170257
Eva2,ems_ferrM_874_0001,False,False,0.12482493774185928
Eva1,ems_4hM_3108_0002,False,False,0.3748688009641572
Eva1,ems_4hM_57,False,False,0.09220312807292483
Eva1,ems_ferrM_6771,False,False,0.05760123812169851
Rocklin,HHH_rd1_0116,False,True,0.7120111612953604
Eva2,ems_3hC_429_0002,True,True,0.78224475718481
Eva1,ems_ferrM_902,False,False,0.11886680374959556
Longxing,EEHEE_31398,True,False,0.18642746397633758
Longxing,HEEH_20779,False,False,0.06096060428689391
Longxing,EHEE_02021,False,False,0.2509129406375883
Rocklin,EEHEE_rd3_1680,False,False,0.0533206682887656
Eva1,ems_ferrM_3313_0002,False,False,0.026458718055837115
Eva2,ems_3hC_965,True,True,0.8202702550313262
Longxing,EHEE_02254,True,True,0.6407952808889948
Eva1,ems_4hM_5073,False,False,0.3023739582967695
Longxing,HEEH_24860,False,False,0.05290885422038922
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8629536294904271
Eva2,ems_bGC_188_0001,False,False,0.011352468278654012
Longxing,HEEH_12182,False,False,0.16141267271963927
Longxing,HEEH_24582,False,False,0.23052682815952205
Longxing,EHEE_07459,False,False,0.44460731650495056
Eva2,ems_3hC_393,False,False,0.21458804602527998
Eva1,ems_4hM_1796,False,False,0.17429369065964595
Eva1,ems_ferrM_3233,False,False,0.05229747012288945
Longxing,HEEH_11206,False,False,0.24423430248838143
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8897079576796291
Eva2,ems_3hC_1375,False,False,0.22801215774926709
Longxing,EEHEE_23776,False,False,0.09816108138486614
Eva2,ems_3hM_253,False,False,0.3971475841591936
