dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3417_0002,False,False,0.10458174169686528
Rocklin,EHEE_rd2_0822,False,False,0.18540963847241834
Eva1,ems_4hC_2993,False,False,0.08305187649533856
Longxing,EEHEE_03481,False,False,0.02192230020296584
Eva1,ems_ferrM_2630,False,False,0.007344309989239806
Eva2,ems_ferrM_3371_0001,False,False,0.05831211752909625
Rocklin,HEEH_rd4_0049,False,False,0.30140680522463725
Longxing,HEEH_04089,False,False,0.03167396474645343
Rocklin,HHH_rd2_0041,True,True,0.815847583495072
Eva2,bGM_703_0001,False,False,0.09427899212780022
Longxing,HEEH_16192,False,False,0.4931279950266343
Longxing,EEHEE_27004,False,False,0.11518252703342906
Eva2,ems_3hC_544_0001,False,False,0.2610937335396892
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1775388282348856
Longxing,HEEH_06768,False,False,0.35516013213789127
Longxing,EEHEE_06901,False,False,0.23128638640229945
Eva2,ems_ferrM_7318_0002,False,False,0.021063597406382254
Eva2,ems_ferrM_755_0002,False,False,0.11703621822138564
Eva1,ems_4hM_3319,False,True,0.5745668014394115
Eva1,ems_4hC_2532,False,False,0.019853143686265323
Eva2,ems_ferrM_7008_0002,False,False,0.3192713404710356
Longxing,HEEH_11181,False,False,0.11198336942964428
Eva2,ems_4hM_3255_0001,False,False,0.08403686632935774
Longxing,HEEH_19771,False,False,0.05584556968220563
Eva2,ems_3hC_647_0002,True,True,0.6470960702749382
Eva1,ems_ferrM_6228,False,False,0.11529135291293212
Eva1,ems_4hM_4524_0002,True,True,0.6988421678202256
Eva2,ems_ferrM_5418_0001,False,False,0.020552704554369847
Longxing,HEEH_24163,False,False,0.10778778794292136
Eva2,bGM_200_0001,False,False,0.12113836684410446
Longxing,EHEE_08264,False,False,0.13303937610156885
Eva1,ems_ferrM_2352_0002,False,False,0.07601728016961487
Longxing,HEEH_14869,False,False,0.027911543684258557
Eva2,ems_ferrM_3492_0001,False,False,0.09459363156732924
Eva2,ems_ferrM_3825_0001,False,False,0.12791964809453138
Longxing,HEEH_08552,False,False,0.22181058570676876
Longxing,HEEH_09712,False,False,0.19273221449567116
Eva1,ems_4hM_5410,False,False,0.04566608194009487
Eva2,ems_4hC_3134_0001,False,False,0.2010605675854494
Eva1,ems_thioM_617_0002,False,False,0.07713340258887925
Eva2,ems_3hC_981,False,True,0.6092125176465938
Eva1,ems_coilM_101,False,False,0.05092980404937177
Longxing,HEEH_09886,False,False,0.02539514069953332
Eva1,ems_4hM_3037_0002,False,False,0.05629131130030495
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3726088212817091
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010000639313802689
Eva2,ems_3hC_627_0002,False,False,0.08729910466335077
Longxing,HEEH_11831,True,True,0.6113611373122706
Rocklin,EEHEE_rd2_1254,False,False,0.0012739708325303577
Eva2,ems_3hM_3020,True,True,0.5764601641110174
Longxing,EEHEE_32754,False,False,0.008295733076017003
Rocklin,EHEE_rd4_0846,True,True,0.8111269101417174
Eva2,ems_4hM_3926_0001,False,False,0.021576331591582947
Longxing,HEEH_11014,False,False,0.11122610751423413
Eva1,ems_thioM_727,False,False,0.08062882061092523
Longxing,EEHEE_30778,False,False,0.11242710467701497
Eva1,ems_ferrM_2199,False,False,0.15938252911079812
Rocklin,HHH_rd1_0127,False,True,0.7517299685182546
Longxing,HEEH_21083,False,False,0.45362014582646326
Eva2,bGM_517_0002,False,False,0.04273887385254416
Eva2,ems_4hM_1166_0002,False,False,0.23095853424059276
Rocklin,EEHEE_rd1_0299,False,False,0.001766513462661398
Longxing,EEHEE_38219,False,False,0.1488560197108024
Rocklin,EHEE_rd2_0636,False,False,0.2022453554486658
Longxing,EEHEE_21129,False,False,0.0
Longxing,HEEH_22022,True,True,0.8703249007832452
Eva1,ems_ferrM_1323,False,False,0.4153944326785791
Eva2,ems_ferrM_3549_0001,False,False,0.10136533968455304
Rocklin,EHEE_rd3_0148,False,False,0.42617792388164544
Eva2,ems_3hC_1707,True,False,0.04739965968515428
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.919939181291872
Eva2,ems_4hM_1489_0001,True,False,0.09799003563267383
Eva2,ems_3hM_988,True,True,0.788559834155202
Eva1,ems_ferrM_1218,True,False,0.3759233348695566
Longxing,EEHEE_11770,False,False,0.003576930744269472
Longxing,EEHEE_08524,False,False,0.02210095509276905
Longxing,HEEH_06122,False,False,0.34486591861000976
Eva2,ems_ferrM_745,False,False,0.006661863173442802
Eva2,ems_ferrM_6161_0001,False,False,0.051470578853680456
Longxing,HEEH_13409,True,False,0.4846573182669068
Longxing,EEHEE_03756,False,False,0.03472244474339416
Longxing,HEEH_07071,True,False,0.3633849489359837
Eva2,ems_4hM_2478_0001,False,False,0.1191802298618736
Longxing,HEEH_00472,False,False,0.33388222629387115
Rocklin,HHH_rd4_0049,True,True,0.9931323542207463
Eva1,ems_ferrM_7286,False,False,0.00616644031227989
Rocklin,HEEH_rd3_1508,False,False,0.040692352837091585
Rocklin,EEHEE_rd3_0687,True,False,0.2500133428808491
Eva2,ems_ferrM_5608_0001,False,False,0.043372981947236725
Eva1,ems_ferrM_4227,False,False,0.06501631250344725
Longxing,EEHEE_20888,False,False,0.12458860352010381
Longxing,HEEH_02989,False,False,0.13071771093835446
Eva2,ems_ferrM_6399,False,False,0.033771860474255816
Longxing,HEEH_22411,False,False,0.11083204838268171
Eva2,ems_ferrC_819,False,False,0.0445817575078935
Eva2,ems_ferrM_5371,False,False,0.16547333667241543
Eva1,ems_4hM_2167,False,False,0.020349998422824856
Eva1,ems_ferrC_1119,False,False,0.003665172084635269
Longxing,HEEH_20828,False,False,0.3212795264430364
Eva1,ems_thioM_159_0002,False,False,0.01679544266486446
Rocklin,EHEE_rd1_0305,False,False,0.1643831978983355
Longxing,HEEH_16090,False,False,0.07767247532172042
Longxing,HEEH_12045,False,True,0.698826639261399
Eva1,ems_ferrM_3326_0002,False,False,0.13762778570219947
Longxing,HEEH_15341,False,False,0.12557763615021683
Eva2,ems_3hM_2156,True,True,0.8857848050181888
Eva2,ems_ferrM_2760_0001,False,False,0.1624445957094003
Eva2,ems_ferrM_1848,False,False,0.300421448860835
Longxing,HEEH_23253,True,False,0.4239915599820984
Longxing,HEEH_13031,False,False,0.32815047716525897
Eva1,ems_ferrM_6315,False,False,0.34828172441324656
Longxing,HEEH_19126,True,True,0.6366459187769933
Eva1,ems_ferrC_298,False,False,0.35722505788776276
Eva1,ems_4hM_2093,False,False,0.2394787788184689
Longxing,EHEE_09818,True,False,0.3818233915793717
Rocklin,HEEH_rd1_0085,False,False,0.09876996572217568
Longxing,EEHEE_19126,False,False,0.12807161225866873
Rocklin,HEEH_rd2_0972,False,False,0.04023230962906103
Longxing,HEEH_13928,False,True,0.5055829833739188
Longxing,HEEH_06977,True,True,0.7448692750307621
Eva2,ems_4hM_1061_0002,False,False,0.22008477532812773
Longxing,HEEH_10990,False,False,0.3194096093459642
Longxing,EEHEE_09169,False,False,0.06438922552913579
Longxing,EEHEE_00038,False,False,0.009613928208235308
Eva1,ems_ferrM_2998,False,False,0.008290137464562027
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8751484399062888
Eva2,ems_3hC_1539_0002,False,False,0.1489204183083894
Longxing,HEEH_18330,False,False,0.05453301203829207
Eva2,ems_3hC_523,False,False,0.2615552530296458
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.737410508512752
Rocklin,EEHEE_rd3_1137,False,False,0.06586535346517744
Eva1,ems_4hC_1821_0002,False,False,0.2363444290050524
Eva1,ems_ferrM_3508,False,False,0.06047441485659353
Rocklin,HEEH_rd2_0007,False,False,0.03616451862127326
Eva1,ems_ferrM_3742,False,False,0.06202368867553213
Rocklin,EHEE_rd2_0691,False,False,0.3178876940729993
Rocklin,HHH_rd1_0916,False,True,0.5185998902885617
Eva1,ems_4hC_2402,False,False,0.040053330042917897
Eva2,ems_thioM_255_0001,False,False,0.0511228598085391
Rocklin,HEEH_rd1_0647,False,False,0.051361779312826
Longxing,HEEH_07223,False,True,0.5344782390353812
Eva1,ems_4hC_3190,False,False,0.02654374575436149
Rocklin,EEHEE_rd2_0169,False,False,0.0026515320276761603
Eva2,ems_3hM_1248,False,True,0.5370269338655111
Rocklin,EEHEE_rd4_0087,True,True,0.932206810289022
Eva2,ems_3hC_417_0002,False,False,0.28776394826681634
Rocklin,EEHEE_rd3_1219,False,False,0.22487647160187652
Eva2,ems_4hM_3698,False,False,0.10480569931551569
Rocklin,HHH_rd1_0745,False,False,0.28335587633951703
Longxing,HEEH_00618,False,False,0.017986663570424312
Longxing,HEEH_17152,True,False,0.1634858682323382
Eva1,ems_bGwo_32_0002,False,False,0.010630103145845832
Longxing,HEEH_24000,False,False,0.18751342026114173
Eva2,ems_4hM_334,False,True,0.5461744378912828
Longxing,EEHEE_14589,True,False,0.2701556699680394
Longxing,HEEH_06217,True,False,0.3446353495976258
Eva2,ems_ferrM_4120_0002,False,False,0.07523570913321985
Longxing,HEEH_18326,False,False,0.1615366903773489
Eva2,ems_4hM_3156_0001,True,True,0.7729873395059792
Eva2,ems_3hM_2160,False,False,0.4124589571886823
Eva1,ems_4hM_3571,True,True,0.7488723186877672
Longxing,EHEE_12981,False,False,0.10508165028787791
Eva2,ems_ferrM_3251_0001,False,False,0.08204647418325649
Longxing,HEEH_17781,True,True,0.548829885549428
Longxing,HEEH_12769,False,False,0.09799118388483645
Eva2,ems_3hM_487,True,True,0.5868444269350644
Eva2,ems_4hM_1435,False,False,0.03757528149438804
Rocklin,EHEE_rd4_0263,True,True,0.8610628925437614
Eva2,ems_ferrM_1200_0001,False,False,0.03164442042978749
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7664570831681154
Eva1,ems_ferrC_2286,False,False,0.092866498698201
Eva1,ems_ferrC_423,False,False,0.4106396051893224
Eva2,bGM_490_0001,False,False,0.05787501089009574
Eva2,ems_ferrM_1026_0002,False,False,0.11802098342916097
Eva2,ems_4hC_1850_0001,False,False,0.2443320876391084
Rocklin,EEHEE_rd2_0233,False,False,0.006361927360112377
Rocklin,HHH_rd1_0160,False,True,0.8011338766061891
Eva2,ems_3hC_215_0002,False,False,0.19004058114229413
Eva2,ems_ferrM_2149,False,False,0.20011267726885612
Eva2,ems_4hM_1952_0001,False,False,0.06483846798118875
Eva2,ems_thioM_510_0001,False,False,0.05147805484388082
Eva1,ems_ferrM_2745_0002,True,True,0.6382166986866564
Eva2,ems_ferrC_635,False,False,0.03321594688073472
Longxing,HEEH_09616,False,False,0.08511337730392564
Longxing,EHEE_01908,True,True,0.7525846105877407
Rocklin,HHH_rd4_0335,True,True,0.954584107814032
Eva1,ems_ferrM_1229,False,False,0.14774954444999466
Rocklin,EEHEE_rd1_0385,False,False,0.0051482587905310575
Longxing,EHEE_09019,True,False,0.17217954727151347
Eva1,ems_4hC_2530_0002,False,False,0.46202126325002835
Longxing,HEEH_20507,True,False,0.42402535455728485
Longxing,HEEH_24116,False,False,0.14711330961699676
Rocklin,HEEH_rd1_0742,False,False,0.012778240431203597
Longxing,HEEH_15924,False,False,0.1814791536864277
Eva2,ems_ferrM_2572_0001,False,False,0.028503294166901026
Rocklin,EEHEE_rd2_0972,False,False,0.003280194424198336
Eva1,ems_ferrM_3165,False,False,0.439607159870728
Eva2,ems_3hM_2,False,False,0.04494515445977689
Eva1,ems_fer_extC_113,True,True,0.6067865473604962
Longxing,EEHEE_32471,False,False,0.2730659395164169
Eva2,ems_4hM_4210_0001,False,False,0.1832201255887373
Eva2,ems_ferrM_2170_0002,False,False,0.05636060702301185
Eva1,ems_ferrM_7262_0002,False,False,0.07968439683401746
Longxing,EHEE_08984,False,False,0.10928761018971704
Eva2,ems_4hM_3021_0001,False,False,0.36958341206172995
Eva1,ems_coilM_54_0002,True,True,0.5029314666833067
Eva1,ems_4hM_1556,False,False,0.06644080595625401
Eva1,ems_ferrM_5899_0002,False,False,0.035384063237937545
Longxing,HEEH_17603,False,False,0.3338630130314061
Longxing,EEHEE_15581,False,False,0.07058565396503824
Longxing,EEHEE_24204,False,False,0.1298752134431221
Longxing,HEEH_18879,False,True,0.6386890359560053
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5880954915584454
Longxing,EHEE_10502,False,True,0.6649367887413113
Eva2,ems_3hC_321_0002,False,False,0.11629858640247372
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.498826673539787
Rocklin,HEEH_rd1_0557,False,False,0.012247758267562662
Eva1,ems_ferrM_4152,False,False,0.11753070090480187
Longxing,HEEH_02066,False,False,0.05345261202168541
Eva1,ems_ferrM_1653,True,False,0.31980439123971344
Rocklin,EEHEE_rd3_0283,False,False,0.3799296728070357
Rocklin,EHEE_rd4_0710,True,True,0.6097123487132319
Longxing,HEEH_03444,False,False,0.1863257926808086
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7531274583940811
Eva1,ems_ferrM_6026,False,False,0.024919935461812807
Longxing,EEHEE_33706,False,False,0.008417645117012469
Eva2,ems_ferrM_1612_0001,False,False,0.09091969011891601
Rocklin,EHEE_rd2_0325,True,True,0.558761499880075
Longxing,HEEH_14025,False,False,0.08891072855357746
Eva1,ems_ferrM_1283_0002,True,False,0.21486070350500686
Eva2,ems_thioFL2_117,False,False,0.3100269837168214
Eva1,ems_4hM_3715,False,True,0.6807832975043989
Eva1,ems_4hC_215_0002,False,False,0.14191217982378673
Eva2,ems_coilM_83_0002,False,False,0.047011401931822946
Longxing,EHEE_13564,True,False,0.3882940011833987
Eva1,ems_ferrM_5931_0002,True,False,0.4406441675569005
Longxing,HEEH_24690,False,False,0.053246313200151524
Eva1,ems_ferrM_5906_0002,False,False,0.17791900283207784
Eva1,ems_4hM_532_0002,False,False,0.08136555681912852
Eva2,ems_thioC_205,False,False,0.040197603809101735
Eva2,ems_4hM_1218_0001,False,False,0.455732568637985
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5680025418931716
Eva1,ems_thioM_502,False,False,0.0031673973495849046
Longxing,HEEH_07329,False,False,0.15978347761017214
Eva2,ems_3hC_135_0002,False,False,0.3114941160159288
Eva2,ems_4hM_4735_0001,True,True,0.8805278172177887
Eva1,ems_4hM_1864,False,False,0.03090441174758088
Longxing,EEHEE_17839,False,False,0.017743308833115198
Longxing,EHEE_00142,False,False,0.09132583212333956
Longxing,HEEH_18759,False,False,0.17997249973263052
Longxing,HEEH_17774,False,False,0.11097058312497503
Eva1,ems_ferrM_1885_0002,False,False,0.2650457581996059
Eva1,ems_ferrC_607,False,True,0.5732509336162515
Longxing,HEEH_03477,False,True,0.5196703410399952
Eva2,ems_coilM_14,False,False,0.37606885786854116
Eva2,ems_4hC_2188_0001,False,False,0.07822561218843471
Eva1,ems_thioM_380_0002,False,False,0.03228031126498809
Rocklin,HEEH_rd3_0692,False,False,0.11304750604508941
Eva2,ems_4hM_2196,False,True,0.6338532537908099
Eva2,ems_4hM_3745_0001,False,False,0.2150357749827064
Rocklin,EEHEE_rd3_1756,False,False,0.23895742601160616
Rocklin,EEHEE_rd4_0817,True,True,0.6937908809783062
Eva1,ems_ferrC_666,False,False,0.23236904273861075
Rocklin,HEEH_rd2_0985,True,False,0.21427615427537947
Eva1,ems_4hM_2611,False,False,0.37477917557635787
Eva2,ems_3hC_189,True,False,0.47544665400806646
Rocklin,EHEE_rd3_0038,False,False,0.3787539182853426
Rocklin,EHEE_rd2_0053,False,False,0.0514511486308241
Eva1,ems_4hM_777_0002,False,False,0.015583780186967312
Longxing,HEEH_24356,False,False,0.36827163700592647
Eva1,bGM_464,False,False,0.03233285006368035
Eva2,ems_3hC_1508_0002,True,False,0.485530869052434
Longxing,HEEH_08763,False,False,0.11352872801747416
Eva1,ems_ferrM_6417,False,False,0.030573876871493
Eva2,ems_ferrM_1253_0001,True,False,0.041141855361406944
Rocklin,EHEE_rd2_0041,False,False,0.19523182057604463
Rocklin,EEHEE_rd2_0135,False,False,0.11647279755463288
Rocklin,EHEE_rd2_0193,True,True,0.5173761567877051
Eva2,ems_4hM_136,True,False,0.2307349812600261
Eva2,ems_f2_205,False,True,0.6118725123261335
Rocklin,EHEE_rd1_0796,False,False,0.08128972478520399
Eva1,ems_4hM_4034,True,True,0.8153978480520262
Eva1,ems_4hM_482_0002,False,False,0.24320767348597855
Eva1,ems_4hC_502_0002,False,False,0.02389891097450577
Eva2,ems_4hM_2360_0001,False,False,0.01974550641784117
Longxing,HEEH_04965,False,False,0.36491040985068096
Eva1,bGM_495,False,False,0.09683641808662981
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06450943331572205
Longxing,HEEH_12131,False,True,0.5775290727300558
Rocklin,EHEE_rd2_0837,False,False,0.08285956782514514
Longxing,EHEE_13002,False,False,0.3860105495660469
Eva1,ems_4hC_364_0002,False,False,0.4707940903052179
Rocklin,EHEE_rd2_0488,False,False,0.2927644321826868
Rocklin,HEEH_rd4_0423,False,False,0.14704313996897925
Eva2,ems_coilM_43,False,False,0.16972686578165097
Rocklin,EEHEE_rd1_0282,False,False,0.0222939406889831
Eva2,ems_3hM_3404,False,True,0.6801929476056702
Rocklin,EEHEE_rd4_0554,False,True,0.7502058929845308
Eva2,ems_3hM_1093,True,True,0.880192424307558
Eva1,ems_ferrM_3425,True,True,0.6121615127033487
Eva2,ems_bGC_217_0002,False,False,0.026378254485865237
Eva2,ems_ferrC_932,False,False,0.13504679996600777
Eva1,ems_ferrM_840,False,False,0.35051105547493694
Longxing,HEEH_23023,False,False,0.06195117359051301
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8170449824826741
Longxing,HEEH_05584,False,False,0.08347858103232075
Eva2,ems_3hM_1302,True,True,0.5394771892800581
Rocklin,HHH_rd1_0700,False,False,0.46840068116117944
Longxing,HEEH_20025,False,False,0.15649613646203783
Rocklin,EEHEE_rd3_1090,False,False,0.14998050463519425
Longxing,HEEH_00219,False,True,0.5974206987968258
Eva1,ems_4hM_828_0002,False,False,0.23575253803720106
Eva2,ems_3hM_2123,True,True,0.8267655788875495
Eva1,ems_4hM_1189_0002,False,False,0.17722229052640834
Rocklin,HEEH_rd1_0146,False,False,0.011385446392215958
Rocklin,EEHEE_rd4_0140,True,True,0.7885938081107889
Rocklin,EEHEE_rd2_0358,False,False,0.00629319643416331
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23256665234028212
Rocklin,EHEE_rd1_0843,False,False,0.03121711667860035
Rocklin,EEHEE_rd2_0732,False,False,0.027447797723575938
Eva1,ems_4hC_3059,False,False,0.02966228183198342
Longxing,EHEE_04332,False,True,0.6143620753726347
Longxing,HEEH_18088,False,False,0.25664058986997706
Rocklin,EEHEE_rd1_0032,False,False,0.038030615059812416
Longxing,EHEE_05180,False,False,0.09846789789350012
Eva2,ems_ferrM_874_0001,False,False,0.1364642620239952
Eva1,ems_4hM_3108_0002,False,False,0.34577199909733347
Eva1,ems_4hM_57,False,False,0.10032179426944525
Eva1,ems_ferrM_6771,False,False,0.059857713665071866
Rocklin,HHH_rd1_0116,False,True,0.7036413331157666
Eva2,ems_3hC_429_0002,True,True,0.7645123985907223
Eva1,ems_ferrM_902,False,False,0.1328641860009952
Longxing,EEHEE_31398,True,False,0.18333923862860124
Longxing,HEEH_20779,False,False,0.046501562380708274
Longxing,EHEE_02021,False,False,0.2598496162286954
Rocklin,EEHEE_rd3_1680,False,False,0.05521608241937633
Eva1,ems_ferrM_3313_0002,False,False,0.03724514419259038
Eva2,ems_3hC_965,True,True,0.8174918909216964
Longxing,EHEE_02254,True,True,0.5982424109590391
Eva1,ems_4hM_5073,False,False,0.28850112871936145
Longxing,HEEH_24860,False,False,0.05144486809175682
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8316481423926771
Eva2,ems_bGC_188_0001,False,False,0.011703309269989977
Longxing,HEEH_12182,False,False,0.17196143382035095
Longxing,HEEH_24582,False,False,0.25002395711430603
Longxing,EHEE_07459,False,False,0.4629158376736612
Eva2,ems_3hC_393,False,False,0.20146689432639295
Eva1,ems_4hM_1796,False,False,0.20028760050516053
Eva1,ems_ferrM_3233,False,False,0.055864910257783465
Longxing,HEEH_11206,False,False,0.27457344461325267
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8916286948890536
Eva2,ems_3hC_1375,False,False,0.2549853960372522
Longxing,EEHEE_23776,False,False,0.11086840446346892
Eva2,ems_3hM_253,False,False,0.46334767762113016
