dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd1_0619,False,False,0.029632201666084625
Longxing,EHEE_09640,False,False,0.2333211982710517
Rocklin,EEHEE_rd4_0948,False,False,0.37159723324281696
Eva1,ems_ferrM_3313,False,False,0.05063424109779637
Eva1,ems_ferrM_646,False,False,0.04825961813721273
Longxing,HEEH_20711,False,False,0.04731793456832206
Eva2,ems_4hC_2534,False,False,0.022778786061406844
Longxing,HEEH_13888,False,False,0.26907936453848996
Eva1,ems_ferrM_3561_0002,False,False,0.004763731919186279
Eva1,ems_f4m_185,False,False,0.02153532653606894
Eva2,ems_4hM_1850_0002,False,False,0.09869357160004139
Eva2,ems_4hM_4237_0001,False,False,0.05368309499631741
Rocklin,EEHEE_rd3_0173,False,False,0.2018699217314016
Rocklin,HEEH_rd3_0675,False,False,0.08246574104799118
Eva2,ems_3hC_1649_0001,False,False,0.37100012655724324
Eva1,bGM_150,False,False,0.02075434139740825
Eva2,ems_4hC_2232_0001,False,False,0.023924457759004612
Eva1,ems_4hM_3699,True,True,0.5091871396616242
Rocklin,EHEE_rd4_0983,True,True,0.7686388340647256
Rocklin,EHEE_rd1_0245,False,False,0.11422302631813923
Eva2,ems_f2_791,False,False,0.26916415228212925
Eva2,ems_ferrM_1805,False,False,0.36186567514954143
Eva2,ems_3hC_1272_0002,False,False,0.16003493248207984
Eva1,ems_ferrM_4064,False,False,0.05386304473790955
Eva1,bGM_447,True,False,0.056559713175273384
Longxing,HEEH_16084,False,False,0.1336667342592123
Rocklin,EEHEE_rd2_1284,False,False,0.028663021924657608
Longxing,HEEH_12854,False,False,0.3285818827487915
Eva2,ems_4hM_383_0002,False,True,0.5205601173072392
Eva1,ems_4hM_4186,False,False,0.3585357201760544
Rocklin,HEEH_rd2_0591,False,False,0.06406353935120214
Longxing,HEEH_03567,False,False,0.23824283320721362
Longxing,HEEH_18680,False,False,0.20042023141511545
Longxing,EHEE_00934,False,False,0.049679337744541606
Eva2,ems_3hC_915,False,False,0.29176700023489915
Eva2,ems_ferrM_6184_0001,False,False,0.03098566221102737
Longxing,HEEH_01961,False,False,0.1956864288019049
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9164013252357386
Rocklin,EHEE_rd1_0867,False,False,0.1487250107325196
Eva1,ems_ferrM_6285,False,False,0.24518839337743598
Eva2,ems_thioM_574_0002,False,False,0.09620625778934502
Eva1,ems_4hM_3417_0002,False,False,0.07542905386419814
Rocklin,EHEE_rd2_0822,False,False,0.19073296008035096
Eva1,ems_4hC_2993,False,False,0.054968615089483766
Longxing,EEHEE_03481,False,False,0.016405340649279457
Eva1,ems_ferrM_2630,False,False,0.009187021582320636
Eva2,ems_ferrM_3371_0001,False,False,0.06500863867947346
Rocklin,HEEH_rd4_0049,False,False,0.31846715912899043
Longxing,HEEH_04089,False,False,0.030700932578458986
Rocklin,HHH_rd2_0041,True,True,0.8401405238835192
Eva2,bGM_703_0001,False,False,0.09823488996383455
Longxing,HEEH_16192,False,False,0.48290648059926167
Longxing,EEHEE_27004,False,False,0.12474981791350011
Eva2,ems_3hC_544_0001,False,False,0.2833087153552528
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2124125216294224
Longxing,HEEH_06768,False,False,0.34412700951824543
Longxing,EEHEE_06901,False,False,0.23676620363270617
Eva2,ems_ferrM_7318_0002,False,False,0.031294638302703855
Eva2,ems_ferrM_755_0002,False,False,0.10679286403623124
Eva1,ems_4hM_3319,False,True,0.589045967561111
Eva1,ems_4hC_2532,False,False,0.02581757950157536
Eva2,ems_ferrM_7008_0002,False,False,0.3156241743153811
Longxing,HEEH_11181,False,False,0.15588577538451512
Eva2,ems_4hM_3255_0001,False,False,0.12438846681191432
Longxing,HEEH_19771,False,False,0.04566476350211793
Eva2,ems_3hC_647_0002,True,True,0.6308225158146913
Eva1,ems_ferrM_6228,False,False,0.1224897441996903
Eva1,ems_4hM_4524_0002,True,True,0.6425764951989399
Eva2,ems_ferrM_5418_0001,False,False,0.020580017418189482
Longxing,HEEH_24163,False,False,0.11499925953814366
Eva2,bGM_200_0001,False,False,0.0986934981802171
Longxing,EHEE_08264,False,False,0.08146258790111792
Eva1,ems_ferrM_2352_0002,False,False,0.0711466385840724
Longxing,HEEH_14869,False,False,0.027810730929347934
Eva2,ems_ferrM_3492_0001,False,False,0.08993760731903991
Eva2,ems_ferrM_3825_0001,False,False,0.0968806804403002
Longxing,HEEH_08552,False,False,0.2580393985749962
Longxing,HEEH_09712,False,False,0.20685416952642405
Eva1,ems_4hM_5410,False,False,0.04204669668472878
Eva2,ems_4hC_3134_0001,False,False,0.22915879329920008
Eva1,ems_thioM_617_0002,False,False,0.08226149681906712
Eva2,ems_3hC_981,False,True,0.646697598621775
Eva1,ems_coilM_101,False,False,0.05377288268579976
Longxing,HEEH_09886,False,False,0.027169126385720135
Eva1,ems_4hM_3037_0002,False,False,0.04317285418796489
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36482109073860824
Rocklin,EEHEE_rd1_0345,False,False,0.00193199403637969
Eva1,ems_ferrM_2410,False,False,0.007774951165117924
Eva2,ems_3hC_627_0002,False,False,0.07744789444008417
Longxing,HEEH_11831,True,True,0.595971775816597
Rocklin,EEHEE_rd2_1254,False,False,0.0018426668004569917
Eva2,ems_3hM_3020,True,True,0.6091505398803839
Longxing,EEHEE_32754,False,False,0.002642329175926992
Rocklin,EHEE_rd4_0846,True,True,0.7640681267147319
Eva2,ems_4hM_3926_0001,False,False,0.01793227814295629
Longxing,HEEH_11014,False,False,0.0824216259623669
Eva1,ems_thioM_727,False,False,0.06858664649683686
Longxing,EEHEE_30778,False,False,0.07954691712710789
Eva1,ems_ferrM_2199,False,False,0.17780608533807574
Rocklin,HHH_rd1_0127,False,True,0.7493401231614012
Longxing,HEEH_21083,False,False,0.49224256791798265
Eva2,bGM_517_0002,False,False,0.036680143049189
Eva2,ems_4hM_1166_0002,False,False,0.2133360034799282
Rocklin,EEHEE_rd1_0299,False,False,0.006582765769867545
Longxing,EEHEE_38219,False,False,0.14736285016224715
Rocklin,EHEE_rd2_0636,False,False,0.18702027601112234
Longxing,EEHEE_21129,False,False,0.0004349632272494616
Longxing,HEEH_22022,True,True,0.8718218683657624
Eva1,ems_ferrM_1323,False,False,0.42291350496206814
Eva2,ems_ferrM_3549_0001,False,False,0.0749347181184943
Rocklin,EHEE_rd3_0148,False,False,0.43227070640564974
Eva2,ems_3hC_1707,True,False,0.05232878388522983
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9037382412106871
Eva2,ems_4hM_1489_0001,True,False,0.11143835073693385
Eva2,ems_3hM_988,True,True,0.7996015114435404
Eva1,ems_ferrM_1218,True,False,0.40490442974775115
Longxing,EEHEE_11770,False,False,0.003939947888944135
Longxing,EEHEE_08524,False,False,0.0276130806203155
Longxing,HEEH_06122,False,False,0.3769938504155099
Eva2,ems_ferrM_745,False,False,0.017064960849275005
Eva2,ems_ferrM_6161_0001,False,False,0.05970415236137076
Longxing,HEEH_13409,True,False,0.48637981275215747
Longxing,EEHEE_03756,False,False,0.027644731161403435
Longxing,HEEH_07071,True,False,0.34233130417667607
Eva2,ems_4hM_2478_0001,False,False,0.11460565439126505
Longxing,HEEH_00472,False,False,0.30229300196759423
Rocklin,HHH_rd4_0049,True,True,0.9925408375273538
Eva1,ems_ferrM_7286,False,False,0.011296037892083133
Rocklin,HEEH_rd3_1508,False,False,0.034803225563992304
Rocklin,EEHEE_rd3_0687,True,False,0.24671830122256092
Eva2,ems_ferrM_5608_0001,False,False,0.05380411649319913
Eva1,ems_ferrM_4227,False,False,0.06168578700117834
Longxing,EEHEE_20888,False,False,0.12749238308768024
Longxing,HEEH_02989,False,False,0.11658037697213433
Eva2,ems_ferrM_6399,False,False,0.029298079314212914
Longxing,HEEH_22411,False,False,0.1556417087796394
Eva2,ems_ferrC_819,False,False,0.05502820849098093
Eva2,ems_ferrM_5371,False,False,0.15629700641693445
Eva1,ems_4hM_2167,False,False,0.039775994440916486
Eva1,ems_ferrC_1119,False,False,0.01301106486256481
Longxing,HEEH_20828,False,False,0.31282390255857667
Eva1,ems_thioM_159_0002,False,False,0.011864613111762816
Rocklin,EHEE_rd1_0305,False,False,0.18124268414046538
Longxing,HEEH_16090,False,False,0.07144538354178848
Longxing,HEEH_12045,False,True,0.6632215871691589
Eva1,ems_ferrM_3326_0002,False,False,0.151274242640733
Longxing,HEEH_15341,False,False,0.14174884586573314
Eva2,ems_3hM_2156,True,True,0.8942153413761679
Eva2,ems_ferrM_2760_0001,False,False,0.13785099168223103
Eva2,ems_ferrM_1848,False,False,0.321432536872353
Longxing,HEEH_23253,True,False,0.47071825152640834
Longxing,HEEH_13031,False,False,0.3381246954749143
Eva1,ems_ferrM_6315,False,False,0.3890531729079367
Longxing,HEEH_19126,True,True,0.6085719393625191
Eva1,ems_ferrC_298,False,False,0.36439805769630995
Eva1,ems_4hM_2093,False,False,0.19258292836879132
Longxing,EHEE_09818,True,False,0.37784494954104864
Rocklin,HEEH_rd1_0085,False,False,0.10424004368068417
Longxing,EEHEE_19126,False,False,0.10977998345366938
Rocklin,HEEH_rd2_0972,False,False,0.03547479707505861
Longxing,HEEH_13928,False,False,0.45267417438648977
Longxing,HEEH_06977,True,True,0.7311333676301549
Eva2,ems_4hM_1061_0002,False,False,0.23959513729062418
Longxing,HEEH_10990,False,False,0.30815647556718373
Longxing,EEHEE_09169,False,False,0.06205462833827548
Longxing,EEHEE_00038,False,False,0.003476969080485636
Eva1,ems_ferrM_2998,False,False,0.001657672094846063
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8780833750772623
Eva2,ems_3hC_1539_0002,False,False,0.1700803826324685
Longxing,HEEH_18330,False,False,0.06286615948978322
Eva2,ems_3hC_523,False,False,0.29354020666374186
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.727340807801136
Rocklin,EEHEE_rd3_1137,False,False,0.07935213557455471
Eva1,ems_4hC_1821_0002,False,False,0.26674881103648634
Eva1,ems_ferrM_3508,False,False,0.05286923003327787
Rocklin,HEEH_rd2_0007,False,False,0.0428917420245525
Eva1,ems_ferrM_3742,False,False,0.07806733276558164
Rocklin,EHEE_rd2_0691,False,False,0.30369437746631117
Rocklin,HHH_rd1_0916,False,True,0.5724228328347585
Eva1,ems_4hC_2402,False,False,0.03242703862727129
Eva2,ems_thioM_255_0001,False,False,0.04421635910427317
Rocklin,HEEH_rd1_0647,False,False,0.04371646738568149
Longxing,HEEH_07223,False,True,0.5997170071147673
Eva1,ems_4hC_3190,False,False,0.03554234956042997
Rocklin,EEHEE_rd2_0169,False,False,0.003008997048144141
Eva2,ems_3hM_1248,False,True,0.513901897013842
Rocklin,EEHEE_rd4_0087,True,True,0.9389449070078587
Eva2,ems_3hC_417_0002,False,False,0.2810537793084207
Rocklin,EEHEE_rd3_1219,False,False,0.19826545880115043
Eva2,ems_4hM_3698,False,False,0.06941968755049922
Rocklin,HHH_rd1_0745,False,False,0.31066307766229967
Longxing,HEEH_00618,False,False,0.02965843564691396
Longxing,HEEH_17152,True,False,0.16902475289770716
Eva1,ems_bGwo_32_0002,False,False,0.013889937075986921
Longxing,HEEH_24000,False,False,0.25228388645690475
Eva2,ems_4hM_334,False,True,0.501605554235129
Longxing,EEHEE_14589,True,False,0.23698623561172
Longxing,HEEH_06217,True,False,0.3023363045423578
Eva2,ems_ferrM_4120_0002,False,False,0.06285472259208029
Longxing,HEEH_18326,False,False,0.14937365195736946
Eva2,ems_4hM_3156_0001,True,True,0.7267498044729037
Eva2,ems_3hM_2160,False,False,0.44971893961755854
Eva1,ems_4hM_3571,True,True,0.7326984882650499
Longxing,EHEE_12981,False,False,0.09363526546295661
Eva2,ems_ferrM_3251_0001,False,False,0.09649370201152048
Longxing,HEEH_17781,True,True,0.5735206204296477
Longxing,HEEH_12769,False,False,0.06825179232691893
Eva2,ems_3hM_487,True,True,0.5866073468151719
Eva2,ems_4hM_1435,False,False,0.06156893738480831
Rocklin,EHEE_rd4_0263,True,True,0.8662125271121874
Eva2,ems_ferrM_1200_0001,False,False,0.03239573997800154
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8170645990995612
Eva1,ems_ferrC_2286,False,False,0.09531387710948948
Eva1,ems_ferrC_423,False,False,0.41913084882403895
Eva2,bGM_490_0001,False,False,0.054190544694399455
Eva2,ems_ferrM_1026_0002,False,False,0.10785200158647794
Eva2,ems_4hC_1850_0001,False,False,0.24033541862445335
Rocklin,EEHEE_rd2_0233,False,False,0.005505653652613522
Rocklin,HHH_rd1_0160,False,True,0.7926637588942476
Eva2,ems_3hC_215_0002,False,False,0.20599539793581384
Eva2,ems_ferrM_2149,False,False,0.2058978352786932
Eva2,ems_4hM_1952_0001,False,False,0.06577086131847633
Eva2,ems_thioM_510_0001,False,False,0.05823087478365968
Eva1,ems_ferrM_2745_0002,True,True,0.6702322855569677
Eva2,ems_ferrC_635,False,False,0.034918296624094854
Longxing,HEEH_09616,False,False,0.09460157095008387
Longxing,EHEE_01908,True,True,0.7535063472817953
Rocklin,HHH_rd4_0335,True,True,0.963919954992057
Eva1,ems_ferrM_1229,False,False,0.13276457022232163
Rocklin,EEHEE_rd1_0385,False,False,0.0041582677579543965
Longxing,EHEE_09019,True,False,0.18428049897504872
Eva1,ems_4hC_2530_0002,False,True,0.5095284687712889
Longxing,HEEH_20507,True,False,0.44647374588939387
Longxing,HEEH_24116,False,False,0.12607383903429434
Rocklin,HEEH_rd1_0742,False,False,0.015031060922169276
Longxing,HEEH_15924,False,False,0.15346772244232015
Eva2,ems_ferrM_2572_0001,False,False,0.03899027806752697
Rocklin,EEHEE_rd2_0972,False,False,0.00889465341282457
Eva1,ems_ferrM_3165,False,False,0.45939946107811064
Eva2,ems_3hM_2,False,False,0.052247759868765266
Eva1,ems_fer_extC_113,True,True,0.6012830412281128
Longxing,EEHEE_32471,False,False,0.28676470749745525
Eva2,ems_4hM_4210_0001,False,False,0.1618893570751735
Eva2,ems_ferrM_2170_0002,False,False,0.052563004628791175
Eva1,ems_ferrM_7262_0002,False,False,0.07009079789270638
Longxing,EHEE_08984,False,False,0.09979460778309136
Eva2,ems_4hM_3021_0001,False,False,0.3978808952672217
Eva1,ems_coilM_54_0002,True,False,0.4925060356867892
Eva1,ems_4hM_1556,False,False,0.06735282431361372
Eva1,ems_ferrM_5899_0002,False,False,0.04090307260463393
Longxing,HEEH_17603,False,False,0.32394386728012425
Longxing,EEHEE_15581,False,False,0.08529057650700722
Longxing,EEHEE_24204,False,False,0.12357683204916561
Longxing,HEEH_18879,False,True,0.6415988515334252
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5357023143967361
Longxing,EHEE_10502,False,True,0.6696332309689264
Eva2,ems_3hC_321_0002,False,False,0.15312062534129325
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5079004323488631
Rocklin,HEEH_rd1_0557,False,False,0.019635553877265326
Eva1,ems_ferrM_4152,False,False,0.12879839970405707
Longxing,HEEH_02066,False,False,0.07498688779795676
Eva1,ems_ferrM_1653,True,False,0.3030102903555757
Rocklin,EEHEE_rd3_0283,False,False,0.40894623472132513
Rocklin,EHEE_rd4_0710,True,True,0.6096938630115531
Longxing,HEEH_03444,False,False,0.15725093414961316
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7470358740512726
Eva1,ems_ferrM_6026,False,False,0.0222126494242458
Longxing,EEHEE_33706,False,False,0.005408684159889048
Eva2,ems_ferrM_1612_0001,False,False,0.09005568055388333
Rocklin,EHEE_rd2_0325,True,True,0.5447521203669855
Longxing,HEEH_14025,False,False,0.0793671402010049
Eva1,ems_ferrM_1283_0002,True,False,0.21971526952166534
Eva2,ems_thioFL2_117,False,False,0.2815729009767513
Eva1,ems_4hM_3715,False,True,0.6612092647335346
Eva1,ems_4hC_215_0002,False,False,0.11371327680743466
Eva2,ems_coilM_83_0002,False,False,0.040040051882342206
Longxing,EHEE_13564,True,False,0.40174112971472936
Eva1,ems_ferrM_5931_0002,True,False,0.3871272649979323
Longxing,HEEH_24690,False,False,0.057837439639420674
Eva1,ems_ferrM_5906_0002,False,False,0.18491029545050097
Eva1,ems_4hM_532_0002,False,False,0.07101231293712058
Eva2,ems_thioC_205,False,False,0.049055730288324696
Eva2,ems_4hM_1218_0001,False,False,0.448273655252266
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5838566009712657
Eva1,ems_thioM_502,False,False,0.010822987460022976
Longxing,HEEH_07329,False,False,0.13959961802567133
Eva2,ems_3hC_135_0002,False,False,0.29373600183182225
Eva2,ems_4hM_4735_0001,True,True,0.8593241948805264
Eva1,ems_4hM_1864,False,False,0.031824836420970566
Longxing,EEHEE_17839,False,False,0.02762396266142225
Longxing,EHEE_00142,False,False,0.11166780126654569
Longxing,HEEH_18759,False,False,0.17548956517389083
Longxing,HEEH_17774,False,False,0.13086591313454413
Eva1,ems_ferrM_1885_0002,False,False,0.22818034492156128
Eva1,ems_ferrC_607,False,True,0.5730511672558493
Longxing,HEEH_03477,False,False,0.48046626207580945
Eva2,ems_coilM_14,False,False,0.3659610551473994
Eva2,ems_4hC_2188_0001,False,False,0.06150213385063737
Eva1,ems_thioM_380_0002,False,False,0.039786865186813195
Rocklin,HEEH_rd3_0692,False,False,0.10901880219533032
Eva2,ems_4hM_2196,False,True,0.6250952353188114
Eva2,ems_4hM_3745_0001,False,False,0.1864185483852477
Rocklin,EEHEE_rd3_1756,False,False,0.20794845707422913
Rocklin,EEHEE_rd4_0817,True,True,0.7130100688639931
Eva1,ems_ferrC_666,False,False,0.24050097247807975
Rocklin,HEEH_rd2_0985,True,False,0.16557084524783905
Eva1,ems_4hM_2611,False,False,0.3506076924446629
Eva2,ems_3hC_189,True,False,0.45749718906172826
Rocklin,EHEE_rd3_0038,False,False,0.3586436393333867
Rocklin,EHEE_rd2_0053,False,False,0.06346945951314817
Eva1,ems_4hM_777_0002,False,False,0.022565846208382888
Longxing,HEEH_24356,False,False,0.4183720622778296
Eva1,bGM_464,False,False,0.04791690081923437
Eva2,ems_3hC_1508_0002,True,True,0.5213628718465747
Longxing,HEEH_08763,False,False,0.10197815999891485
Eva1,ems_ferrM_6417,False,False,0.04305015907622933
Eva2,ems_ferrM_1253_0001,True,False,0.03106128141329005
Rocklin,EHEE_rd2_0041,False,False,0.2093102509563405
Rocklin,EEHEE_rd2_0135,False,False,0.09857536130737693
Rocklin,EHEE_rd2_0193,True,False,0.4647509328560999
Eva2,ems_4hM_136,True,False,0.19594096365184
Eva2,ems_f2_205,False,True,0.6134981931991119
Rocklin,EHEE_rd1_0796,False,False,0.0788237515447161
Eva1,ems_4hM_4034,True,True,0.8050136807785621
Eva1,ems_4hM_482_0002,False,False,0.23035012903323115
Eva1,ems_4hC_502_0002,False,False,0.02047357974676583
Eva2,ems_4hM_2360_0001,False,False,0.018488942461621194
Longxing,HEEH_04965,False,False,0.34788847561445063
Eva1,bGM_495,False,False,0.10710401592428237
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06378557443199355
Longxing,HEEH_12131,False,True,0.5781922410281569
Rocklin,EHEE_rd2_0837,False,False,0.07759012515639946
Longxing,EHEE_13002,False,False,0.3841676134434085
Eva1,ems_4hC_364_0002,False,False,0.4658310105140204
Rocklin,EHEE_rd2_0488,False,False,0.2756731961462565
Rocklin,HEEH_rd4_0423,False,False,0.15668565879282897
Eva2,ems_coilM_43,False,False,0.1755669576928952
Rocklin,EEHEE_rd1_0282,False,False,0.01760682145921144
Eva2,ems_3hM_3404,False,True,0.6888305562812094
Rocklin,EEHEE_rd4_0554,False,True,0.7393167086579485
Eva2,ems_3hM_1093,True,True,0.8918019796809408
Eva1,ems_ferrM_3425,True,True,0.587513742401341
Eva2,ems_bGC_217_0002,False,False,0.03607531198265801
Eva2,ems_ferrC_932,False,False,0.1382656366145974
Eva1,ems_ferrM_840,False,False,0.2712336107676125
Longxing,HEEH_23023,False,False,0.08033614180210534
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8356979774165315
Longxing,HEEH_05584,False,False,0.07705247932573614
Eva2,ems_3hM_1302,True,True,0.5447203068285145
Rocklin,HHH_rd1_0700,False,False,0.4713785095022676
Longxing,HEEH_20025,False,False,0.1766216555088022
Rocklin,EEHEE_rd3_1090,False,False,0.1560977746156241
Longxing,HEEH_00219,False,True,0.5852063615695735
Eva1,ems_4hM_828_0002,False,False,0.25411493447901684
Eva2,ems_3hM_2123,True,True,0.8518076382783343
Eva1,ems_4hM_1189_0002,False,False,0.15998932881241815
Rocklin,HEEH_rd1_0146,False,False,0.004329988567378999
Rocklin,EEHEE_rd4_0140,True,True,0.7589517812794911
Rocklin,EEHEE_rd2_0358,False,False,0.007006928004482368
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2562715123705723
Rocklin,EHEE_rd1_0843,False,False,0.02533312966663594
Rocklin,EEHEE_rd2_0732,False,False,0.038983439709305526
Eva1,ems_4hC_3059,False,False,0.04598179659882112
Longxing,EHEE_04332,False,True,0.5780312490378097
Longxing,HEEH_18088,False,False,0.22925056849943465
Rocklin,EEHEE_rd1_0032,False,False,0.030812838608642354
Longxing,EHEE_05180,False,False,0.1145926418161095
Eva2,ems_ferrM_874_0001,False,False,0.12112340503183446
Eva1,ems_4hM_3108_0002,False,False,0.34771342131541283
Eva1,ems_4hM_57,False,False,0.08826926874977055
Eva1,ems_ferrM_6771,False,False,0.06052927968875978
Rocklin,HHH_rd1_0116,False,True,0.7183467092729131
Eva2,ems_3hC_429_0002,True,True,0.7760018197330324
Eva1,ems_ferrM_902,False,False,0.13999129050565048
Longxing,EEHEE_31398,True,False,0.18075545091719192
Longxing,HEEH_20779,False,False,0.04525256150197914
Longxing,EHEE_02021,False,False,0.2436884782976553
Rocklin,EEHEE_rd3_1680,False,False,0.07100523599603685
Eva1,ems_ferrM_3313_0002,False,False,0.03195418770113578
Eva2,ems_3hC_965,True,True,0.815653393708042
Longxing,EHEE_02254,True,True,0.6052230053301337
Eva1,ems_4hM_5073,False,False,0.24538738833992724
Longxing,HEEH_24860,False,False,0.05738465090898656
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8717210695493386
Eva2,ems_bGC_188_0001,False,False,0.008576342948221486
Longxing,HEEH_12182,False,False,0.17248093830428024
Longxing,HEEH_24582,False,False,0.26059781682253685
Longxing,EHEE_07459,False,False,0.4652288633214885
Eva2,ems_3hC_393,False,False,0.20430539534852726
Eva1,ems_4hM_1796,False,False,0.19073001401699755
Eva1,ems_ferrM_3233,False,False,0.06730997948728339
Longxing,HEEH_11206,False,False,0.2563986250586862
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8878150170992224
Eva2,ems_3hC_1375,False,False,0.24918019467994965
Longxing,EEHEE_23776,False,False,0.08002031638405806
Eva2,ems_3hM_253,False,False,0.3931856902933602
