dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0089,True,0.9722859929682545,55
Rocklin,HHH_rd4_0744,True,0.9719950091535942,56
Rocklin,HHH_rd4_0478,True,0.971704270697166,57
Rocklin,HHH_rd4_0737,True,0.9716979857031286,58
Rocklin,HHH_rd4_0804,True,0.9716245439946324,59
Rocklin,HHH_rd4_0387,True,0.9712706245524574,60
Rocklin,HHH_rd4_0213,True,0.971256757540129,61
Rocklin,HHH_rd4_0671,True,0.9709883750042746,62
Rocklin,HHH_rd4_0512,True,0.9707376979041936,63
Rocklin,HHH_rd4_0628,True,0.9705561906825265,64
Rocklin,HHH_rd4_0111,True,0.9705287832613368,65
Rocklin,HHH_rd4_0403,True,0.9705252717495823,66
Rocklin,HHH_rd4_0149,True,0.9704158758413657,67
Rocklin,HHH_rd4_0038,True,0.9702634474144781,68
Rocklin,HHH_rd4_0534,True,0.9702475107570707,69
Rocklin,HHH_rd4_0307,True,0.9702403335042643,70
Rocklin,HHH_rd4_0401,True,0.9701532297582427,71
Rocklin,HHH_rd4_0256,True,0.9693790004935324,72
Rocklin,HHH_rd4_0158,True,0.9691619483332639,73
Rocklin,HHH_rd4_0836,True,0.968758827525723,74
Rocklin,HHH_rd4_0382,True,0.9686941929991004,75
Rocklin,HHH_rd4_0613,True,0.9686142072668671,76
Rocklin,HHH_rd4_0585,True,0.9684886555239689,77
Rocklin,HHH_rd4_0552,True,0.9684544124306517,78
Rocklin,HHH_rd4_0277,True,0.9682553307551479,79
Rocklin,HHH_rd4_0438,True,0.9677962815621679,80
Rocklin,HHH_rd4_0875,True,0.9675794247579728,81
Rocklin,HHH_rd4_0363,True,0.9675576966623604,82
Rocklin,HHH_rd4_0793,True,0.9671291899745537,83
Rocklin,HHH_rd4_0635,True,0.9664412123090032,84
Rocklin,HHH_rd4_0413,True,0.9660845343090076,85
Rocklin,HHH_rd4_0699,True,0.9659395318136015,86
Rocklin,HHH_rd4_0302,True,0.9657181463661437,87
Rocklin,HHH_rd4_0629,True,0.9655743296710566,88
Rocklin,HHH_rd4_0732,True,0.9654517308403036,89
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9651900395017945,90
Rocklin,HHH_rd4_0128,True,0.9649933200499593,91
Rocklin,HHH_rd4_0036,True,0.964946249310081,92
Rocklin,HHH_rd4_0972,True,0.9645325773559772,93
Rocklin,HHH_rd4_0200,True,0.9641882749363735,94
Rocklin,HHH_rd4_0040,True,0.9640576421911824,95
Rocklin,HHH_rd4_0062,True,0.9638963475149421,96
Rocklin,HHH_rd4_0240,True,0.963301293788756,97
Rocklin,HHH_rd4_0472,True,0.9632195311707125,98
Eva2,ems_3hM_274,True,0.9631663179930431,99
Rocklin,HHH_rd4_0184,True,0.9631659312239214,100
Rocklin,HHH_rd4_0279,True,0.9630562249481864,101
Rocklin,HHH_rd4_0335,True,0.9629808711674913,102
Rocklin,HHH_rd4_0426,True,0.9616657708948296,103
Rocklin,HHH_rd4_0720,True,0.9609408790833756,104
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9605776511559412,105
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9600344113250232,106
Rocklin,HHH_rd4_0682,True,0.9596014503708693,107
Rocklin,HHH_rd4_0554,True,0.9595906175444858,108
Rocklin,HHH_rd4_0771,True,0.9594259480219206,109
Rocklin,HHH_rd4_0563,True,0.9591802890354455,110
Rocklin,HHH_rd4_0828,True,0.9590140370655003,111
Eva2,ems_3hM_1201,True,0.9576424195426978,112
Rocklin,HHH_rd4_0271,True,0.9572865985198307,113
Rocklin,HHH_rd4_0086,True,0.9570770131779347,114
Rocklin,HHH_rd4_0696,True,0.9569116046353733,115
Rocklin,HHH_rd4_0010,True,0.9560662846000765,116
Rocklin,HHH_rd4_0455,True,0.9560326460856786,117
Rocklin,HHH_rd4_0935,True,0.9554468157940458,118
Rocklin,HHH_rd4_0871,True,0.9546632891277438,119
Rocklin,HHH_rd4_0802,True,0.9545308829016266,120
Eva2,ems_3hM_2637,True,0.9542971125257776,121
Rocklin,HHH_rd4_0267,True,0.9541920563608531,122
Eva2,ems_3hM_1417,True,0.9536849356753158,123
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9536757912187853,124
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9534416583651786,125
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9527705196928983,126
Rocklin,HHH_rd4_0839,True,0.9526555747636551,127
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9525132702486112,128
Rocklin,HHH_rd4_0551,True,0.9523682333993798,129
Rocklin,HHH_rd4_0860,True,0.9514875881694624,130
Rocklin,HHH_rd4_0436,True,0.9514454749963858,131
Rocklin,HHH_rd4_0712,True,0.9510005408067514,132
Rocklin,HHH_rd4_0691,True,0.950816800929882,133
Rocklin,HHH_rd4_0402,True,0.950598198278356,134
Rocklin,HHH_rd4_0622,True,0.9501160862336557,135
Rocklin,HHH_rd4_0812,True,0.9500386842380921,136
Rocklin,HHH_rd4_0424,True,0.9499442544611193,137
Rocklin,HHH_rd4_0225,True,0.9494629976944045,138
Rocklin,HHH_rd4_0596,True,0.9488293580796581,139
Rocklin,HHH_rd4_0181,True,0.9487379593882151,140
Rocklin,HHH_rd4_0337,True,0.9487219064309387,141
Rocklin,HHH_rd4_0239,True,0.9486989327853752,142
Rocklin,HHH_rd4_0096,True,0.948649830418346,143
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9483686556415715,144
Rocklin,HHH_rd4_0126,True,0.9478898730311416,145
Rocklin,HHH_rd4_0468,True,0.9476315094335793,146
Eva2,ems_3hM_2510,True,0.9475310524891558,147
Eva2,ems_3hM_3567,True,0.9474818624166594,148
Rocklin,HHH_rd4_0391,True,0.9472319896501692,149
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9466050670495928,150
Eva2,ems_3hM_957,True,0.9465204137292819,151
Eva2,ems_3hM_497,True,0.9464547718943629,152
Rocklin,HHH_rd4_0719,True,0.9464282421479588,153
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9463908163896526,154
Rocklin,HHH_rd4_0595,True,0.9461845716821978,155
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9461235983572321,156
Rocklin,HHH_rd4_0324,True,0.9460779995563635,157
Rocklin,HHH_rd4_0525,True,0.9460576353173032,158
Rocklin,HHH_rd4_0511,True,0.9458687770361603,159
Rocklin,HHH_rd4_0381,True,0.9453035881301518,160
Rocklin,HHH_rd4_0903,True,0.9453016670610643,161
Rocklin,HHH_rd4_0329,True,0.9452853813750018,162
Rocklin,HHH_rd4_0068,True,0.9451211852522964,163
Rocklin,HHH_rd4_0617,True,0.9447288211469341,164
Eva2,ems_3hC_807,True,0.9447221019215575,165
Rocklin,HHH_rd4_0263,True,0.9446868056401371,166
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9445860037332232,167
Eva2,ems_3hC_243_0001,True,0.9441332932898131,168
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9440210583155467,169
Rocklin,HHH_rd4_0800,True,0.9438962309377067,170
Rocklin,HHH_rd4_0340,True,0.9438860348748116,171
Rocklin,HHH_rd4_0395,True,0.9438224057388775,172
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9434897646143562,173
Rocklin,HHH_rd4_0346,True,0.9431954203697523,174
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.943191263239394,175
Rocklin,HHH_rd4_0656,True,0.9429915336923504,176
Rocklin,HHH_rd4_0460,True,0.9429760635109657,177
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9425503859880117,178
Rocklin,HHH_rd4_0612,True,0.9424325635532559,179
Rocklin,HHH_rd4_0755,True,0.9424163950013099,180
Rocklin,HHH_rd4_0539,True,0.9420533095563448,181
Rocklin,HHH_rd4_0856,True,0.9419688890918081,182
Rocklin,HHH_rd4_0448,True,0.9418151120812494,183
Rocklin,HHH_rd4_0575,True,0.9414094629525279,184
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9414011033621601,185
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9413403081337193,186
Eva2,ems_3hM_3354,True,0.9412883206526548,187
Rocklin,HHH_rd4_0292,True,0.9405457852573126,188
Rocklin,HHH_rd4_0874,True,0.9404614682921694,189
Rocklin,HHH_rd4_0984,True,0.9401223628636011,190
Rocklin,HHH_rd4_0878,True,0.9400313357645345,191
Eva2,ems_3hM_3194,True,0.9398554042610885,192
Rocklin,HHH_rd4_0624,True,0.939676171358621,193
Eva2,ems_3hM_1109,True,0.9395770337931618,194
Rocklin,HHH_rd4_0527,True,0.9391407221433331,195
Eva2,ems_3hM_1605,True,0.9390173975035498,196
Rocklin,HHH_rd4_0825,True,0.9388382071186331,197
Rocklin,HHH_rd4_0876,True,0.9384169989523223,198
Rocklin,EEHEE_rd4_0079,True,0.9381780239564329,199
Eva2,ems_3hM_3655,True,0.937714307643758,200
Rocklin,HHH_rd4_0428,True,0.9361106491075994,201
Rocklin,HHH_rd4_0550,True,0.9358627741006805,202
Rocklin,HHH_rd4_0799,True,0.9354503164189484,203
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9351365563033132,204
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9345680219314507,205
Rocklin,HHH_rd4_0689,True,0.934291023922205,206
Rocklin,HHH_rd2_0045,True,0.9340084253958605,207
Eva2,ems_3hM_2679,True,0.9338984335815468,208
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9335582498434906,209
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.933215624766018,210
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9329322607665088,211
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9328510153254875,212
Rocklin,EEHEE_rd4_0048,True,0.9326516065458241,213
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9322321858434977,214
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9318414111952484,215
Rocklin,HHH_rd4_0061,True,0.9308836260965132,216
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9308600042401367,217
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9307066112004722,218
Rocklin,EEHEE_rd4_0156,True,0.9303457110217739,219
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9295442282997397,220
Eva2,ems_3hM_1609,True,0.9293622085905097,221
Eva2,ems_3hM_1484,True,0.9290094171152853,222
Eva2,ems_3hM_396,True,0.9289836572724155,223
Eva2,ems_3hM_1881,True,0.9288503320742661,224
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9285507681150638,225
Eva2,ems_3hM_526,True,0.9284503043565484,226
Rocklin,EEHEE_rd4_0076,True,0.9282868826928219,227
Eva2,ems_3hM_2847,True,0.9278846271080822,228
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9278680388446889,229
Eva2,ems_3hM_1694,True,0.9275169495218667,230
Eva2,ems_3hM_2298,True,0.9273528078323179,231
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9273152802339544,232
Rocklin,HHH_rd4_0233,True,0.9271772305754042,233
Rocklin,HHH_rd4_0988,True,0.9271202157058074,234
Rocklin,HHH_rd4_0171,True,0.9261762406820957,235
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9258823517365553,236
Eva2,ems_4hM_3664_0001,True,0.9258291597381405,237
Rocklin,HHH_rd4_0688,True,0.925429600254857,238
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9253014784748923,239
Rocklin,EEHEE_rd4_0087,True,0.9249892833237506,240
Rocklin,HHH_rd3_0004,True,0.9247739354419776,241
Eva2,ems_3hM_226,True,0.9246961847108508,242
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9243737367140943,243
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9241560869017152,244
Rocklin,HHH_rd4_0698,True,0.9238641751986315,245
Rocklin,HHH_rd4_0781,True,0.9237515908192759,246
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9220186444315996,247
Eva2,ems_3hM_2703,True,0.9216262417003642,248
Rocklin,HHH_rd4_0234,True,0.9214147913542755,249
Rocklin,HHH_rd4_0598,True,0.9212114127136452,250
Eva2,ems_3hC_3_0001,True,0.9209320431328264,251
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9207995789816407,252
Rocklin,EHEE_rd4_0039,True,0.9205623245216487,253
Eva2,ems_3hM_549,True,0.9205384568995107,254
Rocklin,HHH_rd4_0983,True,0.9202112280469333,255
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9199490392400633,256
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9197441707630702,257
Rocklin,HHH_rd4_0747,True,0.9196726668632781,258
Rocklin,EHEE_rd4_0096,True,0.9194198803403838,259
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9192367094778614,260
Rocklin,HHH_rd3_0160,True,0.9191984390140041,261
Rocklin,EEHEE_rd4_0117,True,0.9191206604918595,262
Eva2,ems_3hM_566,True,0.9190248843043317,263
Rocklin,EHEE_rd4_0422,True,0.9189331455605123,264
Rocklin,HHH_rd4_0937,True,0.9188905461353364,265
Rocklin,HHH_rd4_0894,True,0.9188076951325577,266
Rocklin,HHH_rd4_0405,True,0.9187573320884092,267
Eva2,ems_3hM_2539,True,0.918639895274672,268
Rocklin,HHH_rd4_0919,True,0.9184786755174632,269
Rocklin,HHH_rd3_0014,True,0.9184350508346597,270
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9180334253470631,271
Eva2,ems_3hM_1326,True,0.9178295243461286,272
Eva2,ems_3hM_1954,True,0.9178249705102575,273
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9178201790765507,274
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9167264280432679,275
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9161374510148256,276
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9158467576947689,277
Rocklin,EEHEE_rd4_0046,True,0.9151117065496496,278
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9142236556239969,279
Rocklin,HHH_rd4_0760,True,0.9140556677022653,280
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9135495541199365,281
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9135424155903467,282
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9133179334393885,283
Eva1,ems_4hM_2279_0002,True,0.9132202844053745,284
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9132097554079948,285
Rocklin,HHH_rd4_0818,True,0.9121929391548681,286
Rocklin,HHH_rd4_0985,True,0.9119892793958759,287
Rocklin,HHH_rd4_0822,True,0.9115795448364415,288
Eva1,ems_4hM_5508_0002,True,0.911555145967827,289
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.911473342991439,290
Eva2,ems_3hM_1606,True,0.9114330763417232,291
Eva2,ems_3hM_1543,True,0.9110766006014657,292
Rocklin,EHEE_rd4_0649,True,0.9106966909189648,293
Eva2,ems_3hM_1510,True,0.9102602654360251,294
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9100810351773647,295
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9100021058236307,296
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9093366744480241,297
Eva2,ems_3hM_536,True,0.9093010414622211,298
Eva2,ems_3hM_2010,True,0.9080985498698947,299
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9075080934456969,300
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9075063522984594,301
Rocklin,EEHEE_rd4_0141,True,0.9074638264962149,302
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9068663159173158,303
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9068036995469742,304
Eva2,ems_3hC_895_0002,True,0.9064047528006628,305
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9063659876845922,306
Rocklin,EEHEE_rd4_0210,True,0.9058874095132334,307
Eva2,ems_3hM_3674,True,0.9058741457106804,308
Eva2,ems_3hM_1912,True,0.9057658918396767,309
Rocklin,HHH_rd4_0806,True,0.9052992112374295,310
Rocklin,EEHEE_rd4_0084,True,0.9052077541908927,311
Rocklin,HHH_rd4_0384,True,0.9052046064089504,312
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9052036146792548,313
Rocklin,EEHEE_rd4_0173,True,0.9049709463784695,314
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9049618509875291,315
Rocklin,EHEE_rd4_0074,True,0.904470762297624,316
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9038452083807959,317
Rocklin,HHH_rd4_0759,True,0.903808944029864,318
Eva2,ems_3hM_2927,True,0.9037303044705337,319
Rocklin,HHH_rd4_0577,True,0.9035275914902428,320
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9034608422875557,321
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9029298119731881,322
Rocklin,HHH_rd2_0116,True,0.9028037391877488,323
Eva1,ems_4hM_2815,True,0.9023043185233677,324
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.902171251914854,325
Rocklin,HHH_rd4_0884,True,0.9019626453054769,326
Rocklin,EEHEE_rd4_0350,True,0.9017623966390229,327
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.9016295335669035,328
Eva1,ems_4hM_3917_0002,True,0.9015955652921224,329
Eva2,ems_3hM_3204,True,0.9013544522786858,330
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9010665542906591,331
Rocklin,EEHEE_rd4_0206,True,0.9010477061097047,332
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9010476672300831,333
Rocklin,HHH_rd3_0139,True,0.901035351660034,334
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9010072354144555,335
Rocklin,HHH_rd4_0902,True,0.9009802714067465,336
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9006539666895051,337
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9005215921063663,338
Eva2,ems_3hM_2071,True,0.9005198576249112,339
Eva2,ems_3hM_2861,True,0.9002834930502089,340
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9002562272952187,341
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9001873778518373,342
Eva2,ems_3hC_290,True,0.8998566842163731,343
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8998229197341685,344
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.899734679287274,345
Rocklin,EEHEE_rd4_0019,True,0.8996231130669072,346
Rocklin,HHH_rd3_0138,True,0.8995809758739465,347
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.899514849836055,348
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8994537272160738,349
Rocklin,HHH_rd4_0895,True,0.8993012814279272,350
Eva2,ems_3hM_2646,True,0.8988435515005287,351
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8984796738064332,352
Rocklin,EEHEE_rd4_0182,True,0.8983094502782321,353
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.8982177168371749,354
Rocklin,EHEE_rd4_0002,True,0.8975679528631411,355
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8975276937238379,356
Rocklin,EHEE_rd4_0025,True,0.8973517930395493,357
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8972876339920384,358
Eva2,ems_3hM_2471,True,0.8971534765087821,359
Eva2,ems_3hM_2437,True,0.8969788636477137,360
Rocklin,HHH_rd4_0520,True,0.8969782123600295,361
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8965343876099302,362
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8960115826157945,363
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8958317967776231,364
Rocklin,EHEE_rd4_0519,True,0.8953800661879715,365
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8952409561477903,366
Eva2,ems_3hM_2859,True,0.8947159870724115,367
Eva1,ems_4hM_2364,True,0.8945226460929581,368
Rocklin,EHEE_rd4_0925,True,0.8944681252766038,369
Eva2,ems_3hM_917,True,0.8944458716055071,370
Eva2,ems_3hM_3196,True,0.8944097624151176,371
Rocklin,HHH_rd4_0911,True,0.8941691485076141,372
Eva2,ems_3hM_524,True,0.8939982272900091,373
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.893786157715376,374
Eva2,ems_3hM_3532,True,0.8932533933061682,375
Eva2,ems_3hM_1592,True,0.8930484877573268,376
Rocklin,EEHEE_rd4_0104,True,0.8928269371200535,377
Rocklin,EEHEE_rd4_0116,True,0.8927329770063828,378
Eva2,ems_3hM_73,True,0.8926120120030466,379
Rocklin,EHEE_rd4_0222,True,0.89238301051943,380
Rocklin,EEHEE_rd4_0057,True,0.892241672115663,381
Eva2,ems_3hM_3326,True,0.8919824197342346,382
Rocklin,HHH_rd4_0101,True,0.8919508519685974,383
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8917939547479462,384
Longxing,HEEH_15777,True,0.8916196619638574,385
Eva2,ems_3hM_874,True,0.8915197499954742,386
Eva2,ems_3hM_3059,True,0.8910972539083729,387
Eva2,ems_3hM_2951,True,0.8910520963830133,388
Eva2,ems_3hM_1860,True,0.8909802507798235,389
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8905003145395257,390
Eva2,ems_3hM_1987,True,0.8895555073496217,391
Eva2,ems_3hM_185,True,0.8891004081111623,392
Rocklin,EEHEE_rd4_0024,True,0.8883078479445508,393
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8881667094389991,394
Rocklin,HHH_rd2_0227,True,0.8880504073850307,395
Eva2,ems_3hM_480,True,0.8878974903620118,396
Eva2,ems_3hM_3135,True,0.887844294395156,397
Rocklin,HHH_rd3_0005,True,0.8872638221931959,398
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8853610281493788,399
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8852911832079537,400
Eva2,ems_3hC_1630,True,0.8852157116024687,401
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8851160956865743,402
Rocklin,HHH_rd2_0058,True,0.8848496037092879,403
Eva2,ems_3hM_2156,True,0.8847977497636142,404
Eva1,ems_4hC_3014,True,0.8844634319453852,405
Eva2,ems_3hM_2603,True,0.8837404622547206,406
Eva2,ems_3hM_1776,True,0.8836620303605834,407
Rocklin,HHH_rd3_0032,True,0.8835652278788012,408
Eva2,ems_3hC_1502,True,0.8819334702194084,409
Rocklin,HHH_rd4_0608,True,0.8816071162574384,410
Rocklin,EHEE_rd4_0394,True,0.8814977555477518,411
Rocklin,EHEE_rd4_0306,True,0.8814790836965251,412
Eva2,ems_3hM_2264,True,0.8812076566572937,413
