dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_3313,False,False,0.05289861206309989
Eva1,ems_ferrM_646,False,False,0.03601949532364425
Longxing,HEEH_20711,False,False,0.05215911648112516
Eva2,ems_4hC_2534,False,False,0.008872576367489868
Longxing,HEEH_13888,False,False,0.24428823179616035
Eva1,ems_ferrM_3561_0002,False,False,0.01679353401862965
Eva1,ems_f4m_185,False,False,0.014740353953718754
Eva2,ems_4hM_1850_0002,False,False,0.13187121760303236
Eva2,ems_4hM_4237_0001,False,False,0.04564611756152972
Rocklin,EEHEE_rd3_0173,False,False,0.213291909265879
Rocklin,HEEH_rd3_0675,False,False,0.08017539217837073
Eva2,ems_3hC_1649_0001,False,False,0.37568154663677505
Eva1,bGM_150,False,False,0.021827242607745753
Eva2,ems_4hC_2232_0001,False,False,0.020841685705450665
Eva1,ems_4hM_3699,True,True,0.5052878487851286
Rocklin,EHEE_rd4_0983,True,True,0.7931968517392202
Rocklin,EHEE_rd1_0245,False,False,0.15049085752772262
Eva2,ems_f2_791,False,False,0.28218529218635235
Eva2,ems_ferrM_1805,False,False,0.3174892067676293
Eva2,ems_3hC_1272_0002,False,False,0.14955276263378495
Eva1,ems_ferrM_4064,False,False,0.0541818252328403
Eva1,bGM_447,True,False,0.08363425560315813
Longxing,HEEH_16084,False,False,0.10241210774460756
Rocklin,EEHEE_rd2_1284,False,False,0.024595805235622766
Longxing,HEEH_12854,False,False,0.34159729684352275
Eva2,ems_4hM_383_0002,False,False,0.4828443673137605
Eva1,ems_4hM_4186,False,False,0.4059914966293996
Rocklin,HEEH_rd2_0591,False,False,0.08248829578903247
Longxing,HEEH_03567,False,False,0.2656323901734937
Longxing,HEEH_18680,False,False,0.18128722555960014
Longxing,EHEE_00934,False,False,0.06512834534829975
Eva2,ems_3hC_915,False,False,0.2856613207383686
Eva2,ems_ferrM_6184_0001,False,False,0.030501977444420986
Longxing,HEEH_01961,False,False,0.2225739961556195
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9010072354144553
Rocklin,EHEE_rd1_0867,False,False,0.12425193406868842
Eva1,ems_ferrM_6285,False,False,0.20471820347572442
Eva2,ems_thioM_574_0002,False,False,0.0960985986624138
Eva1,ems_4hM_3417_0002,False,False,0.10534824515460361
Rocklin,EHEE_rd2_0822,False,False,0.20306245337133974
Eva1,ems_4hC_2993,False,False,0.06739227666260449
Longxing,EEHEE_03481,False,False,0.024372229183142288
Eva1,ems_ferrM_2630,False,False,0.014656707568549742
Eva2,ems_ferrM_3371_0001,False,False,0.059688932560809885
Rocklin,HEEH_rd4_0049,False,False,0.31229273206698277
Longxing,HEEH_04089,False,False,0.024885476910244782
Rocklin,HHH_rd2_0041,True,True,0.8280872817675847
Eva2,bGM_703_0001,False,False,0.0904307605775992
Longxing,HEEH_16192,False,False,0.49826557341503247
Longxing,EEHEE_27004,False,False,0.13602459207237144
Eva2,ems_3hC_544_0001,False,False,0.28252479707743516
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.22843569141815936
Longxing,HEEH_06768,False,False,0.3883944935764916
Longxing,EEHEE_06901,False,False,0.19380457371140308
Eva2,ems_ferrM_7318_0002,False,False,0.017286886212522674
Eva2,ems_ferrM_755_0002,False,False,0.08605505701070382
Eva1,ems_4hM_3319,False,True,0.6068064130091999
Eva1,ems_4hC_2532,False,False,0.0156472720997239
Eva2,ems_ferrM_7008_0002,False,False,0.276396584869206
Longxing,HEEH_11181,False,False,0.12634388432955376
Eva2,ems_4hM_3255_0001,False,False,0.0927439826595073
Longxing,HEEH_19771,False,False,0.04090282200394805
Eva2,ems_3hC_647_0002,True,True,0.6580339429661667
Eva1,ems_ferrM_6228,False,False,0.12121611985703148
Eva1,ems_4hM_4524_0002,True,True,0.6745647022514789
Eva2,ems_ferrM_5418_0001,False,False,0.04585430229523928
Longxing,HEEH_24163,False,False,0.10723069103413069
Eva2,bGM_200_0001,False,False,0.13868791268762606
Longxing,EHEE_08264,False,False,0.09270773590282015
Eva1,ems_ferrM_2352_0002,False,False,0.05765256783912709
Longxing,HEEH_14869,False,False,0.027443780557932243
Eva2,ems_ferrM_3492_0001,False,False,0.08939817814426539
Eva2,ems_ferrM_3825_0001,False,False,0.0951670790829254
Longxing,HEEH_08552,False,False,0.26372464417549935
Longxing,HEEH_09712,False,False,0.20827248790261377
Eva1,ems_4hM_5410,False,False,0.04548134409725595
Eva2,ems_4hC_3134_0001,False,False,0.21335327041832627
Eva1,ems_thioM_617_0002,False,False,0.0797875504642623
Eva2,ems_3hC_981,False,True,0.6163893676800953
Eva1,ems_coilM_101,False,False,0.0417731522586715
Longxing,HEEH_09886,False,False,0.017009815184748162
Eva1,ems_4hM_3037_0002,False,False,0.07849910210778502
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3488771204675867
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007722773038070664
Eva2,ems_3hC_627_0002,False,False,0.06491991267007505
Longxing,HEEH_11831,True,True,0.5931594082672949
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.621220019333325
Longxing,EEHEE_32754,False,False,0.0015064335571178496
Rocklin,EHEE_rd4_0846,True,True,0.8031174887967913
Eva2,ems_4hM_3926_0001,False,False,0.018089195592938694
Longxing,HEEH_11014,False,False,0.11953902663378324
Eva1,ems_thioM_727,False,False,0.07126401231896475
Longxing,EEHEE_30778,False,False,0.12777222748383546
Eva1,ems_ferrM_2199,False,False,0.1714553795420318
Rocklin,HHH_rd1_0127,False,True,0.76491579020272
Longxing,HEEH_21083,False,False,0.46971409341860165
Eva2,bGM_517_0002,False,False,0.04943950773373041
Eva2,ems_4hM_1166_0002,False,False,0.20506095172472713
Rocklin,EEHEE_rd1_0299,False,False,0.003496710779273999
Longxing,EEHEE_38219,False,False,0.17867654858450593
Rocklin,EHEE_rd2_0636,False,False,0.18458945243226782
Longxing,EEHEE_21129,False,False,0.0031345345080285823
Longxing,HEEH_22022,True,True,0.8771970304078686
Eva1,ems_ferrM_1323,False,False,0.39210643800881023
Eva2,ems_ferrM_3549_0001,False,False,0.10221989463015643
Rocklin,EHEE_rd3_0148,False,False,0.4183399968455287
Eva2,ems_3hC_1707,True,False,0.04450018858134224
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9100810351773647
Eva2,ems_4hM_1489_0001,True,False,0.12113286018734147
Eva2,ems_3hM_988,True,True,0.8172602689154199
Eva1,ems_ferrM_1218,True,False,0.3657132311573813
Longxing,EEHEE_11770,False,False,0.007230656438949486
Longxing,EEHEE_08524,False,False,0.023181858769540244
Longxing,HEEH_06122,False,False,0.33626379863761274
Eva2,ems_ferrM_745,False,False,0.014128779802984815
Eva2,ems_ferrM_6161_0001,False,False,0.04493572793339295
Longxing,HEEH_13409,True,False,0.49323559294402264
Longxing,EEHEE_03756,False,False,0.039158504557263545
Longxing,HEEH_07071,True,False,0.3052071343159828
Eva2,ems_4hM_2478_0001,False,False,0.11190634238682741
Longxing,HEEH_00472,False,False,0.297469995174123
Rocklin,HHH_rd4_0049,True,True,0.98959071194071
Eva1,ems_ferrM_7286,False,False,0.013371490624973826
Rocklin,HEEH_rd3_1508,False,False,0.0498853499516646
Rocklin,EEHEE_rd3_0687,True,False,0.2705578626331714
Eva2,ems_ferrM_5608_0001,False,False,0.03051202187936489
Eva1,ems_ferrM_4227,False,False,0.06973620255047573
Longxing,EEHEE_20888,False,False,0.12720448424711986
Longxing,HEEH_02989,False,False,0.14176192572215213
Eva2,ems_ferrM_6399,False,False,0.038651251731377984
Longxing,HEEH_22411,False,False,0.1227231196322512
Eva2,ems_ferrC_819,False,False,0.0607416592482198
Eva2,ems_ferrM_5371,False,False,0.17533780627534348
Eva1,ems_4hM_2167,False,False,0.041075222064313424
Eva1,ems_ferrC_1119,False,False,0.012150024026964953
Longxing,HEEH_20828,False,False,0.308006234738158
Eva1,ems_thioM_159_0002,False,False,0.017787347425984715
Rocklin,EHEE_rd1_0305,False,False,0.14691407967476905
Longxing,HEEH_16090,False,False,0.06423718803290984
Longxing,HEEH_12045,False,True,0.6458112499340775
Eva1,ems_ferrM_3326_0002,False,False,0.14908824998704653
Longxing,HEEH_15341,False,False,0.120897954379117
Eva2,ems_3hM_2156,True,True,0.8847977497636145
Eva2,ems_ferrM_2760_0001,False,False,0.1527296936355421
Eva2,ems_ferrM_1848,False,False,0.29887901179798426
Longxing,HEEH_23253,True,False,0.4492553687184732
Longxing,HEEH_13031,False,False,0.35906883384953836
Eva1,ems_ferrM_6315,False,False,0.3587189416449588
Longxing,HEEH_19126,True,True,0.6435270685341996
Eva1,ems_ferrC_298,False,False,0.33777757401026737
Eva1,ems_4hM_2093,False,False,0.21690847494148627
Longxing,EHEE_09818,True,False,0.3920755365888109
Rocklin,HEEH_rd1_0085,False,False,0.07377380305509025
Longxing,EEHEE_19126,False,False,0.11489588218396286
Rocklin,HEEH_rd2_0972,False,False,0.036144987703942415
Longxing,HEEH_13928,False,False,0.4630805094679081
Longxing,HEEH_06977,True,True,0.7459397371751166
Eva2,ems_4hM_1061_0002,False,False,0.2282356002113159
Longxing,HEEH_10990,False,False,0.31414116807877296
Longxing,EEHEE_09169,False,False,0.06444987081310709
Longxing,EEHEE_00038,False,False,0.0077210654374149906
Eva1,ems_ferrM_2998,False,False,0.007624281530098032
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8994537272160738
Eva2,ems_3hC_1539_0002,False,False,0.12297651457028495
Longxing,HEEH_18330,False,False,0.0582893306083917
Eva2,ems_3hC_523,False,False,0.2974284961486348
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7277118179825898
Rocklin,EEHEE_rd3_1137,False,False,0.06464976971131069
Eva1,ems_4hC_1821_0002,False,False,0.2490401414819251
Eva1,ems_ferrM_3508,False,False,0.04740529035306102
Rocklin,HEEH_rd2_0007,False,False,0.049707608439257346
Eva1,ems_ferrM_3742,False,False,0.08205474238824403
Rocklin,EHEE_rd2_0691,False,False,0.339278581296451
Rocklin,HHH_rd1_0916,False,True,0.5622732576323525
Eva1,ems_4hC_2402,False,False,0.04410005597353762
Eva2,ems_thioM_255_0001,False,False,0.044057090045779033
Rocklin,HEEH_rd1_0647,False,False,0.06160431147912427
Longxing,HEEH_07223,False,True,0.550930250969742
Eva1,ems_4hC_3190,False,False,0.04066229536140255
Rocklin,EEHEE_rd2_0169,False,False,0.0027720069361256818
Eva2,ems_3hM_1248,False,True,0.5320516427945357
Rocklin,EEHEE_rd4_0087,True,True,0.9249892833237506
Eva2,ems_3hC_417_0002,False,False,0.32701849178950976
Rocklin,EEHEE_rd3_1219,False,False,0.2325206128913409
Eva2,ems_4hM_3698,False,False,0.08714318502448617
Rocklin,HHH_rd1_0745,False,False,0.2975799152541925
Longxing,HEEH_00618,False,False,0.030732018412182864
Longxing,HEEH_17152,True,False,0.16152596016928578
Eva1,ems_bGwo_32_0002,False,False,0.0193002668593271
Longxing,HEEH_24000,False,False,0.24492491394370694
Eva2,ems_4hM_334,False,True,0.5056034653736947
Longxing,EEHEE_14589,True,False,0.25452260576046765
Longxing,HEEH_06217,True,False,0.3377673330006968
Eva2,ems_ferrM_4120_0002,False,False,0.07965047679590904
Longxing,HEEH_18326,False,False,0.13757519322503178
Eva2,ems_4hM_3156_0001,True,True,0.7576410300304207
Eva2,ems_3hM_2160,False,False,0.3945759989035715
Eva1,ems_4hM_3571,True,True,0.76061670013938
Longxing,EHEE_12981,False,False,0.10349407183632371
Eva2,ems_ferrM_3251_0001,False,False,0.10543829857959772
Longxing,HEEH_17781,True,True,0.546869233408716
Longxing,HEEH_12769,False,False,0.07762097643830941
Eva2,ems_3hM_487,True,True,0.5567901874094737
Eva2,ems_4hM_1435,False,False,0.05947660608996738
Rocklin,EHEE_rd4_0263,True,True,0.8564724565984948
Eva2,ems_ferrM_1200_0001,False,False,0.0385954645480183
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7870283178896196
Eva1,ems_ferrC_2286,False,False,0.09799469552807176
Eva1,ems_ferrC_423,False,False,0.4062773555382238
Eva2,bGM_490_0001,False,False,0.038573318828293957
Eva2,ems_ferrM_1026_0002,False,False,0.1340982279494935
Eva2,ems_4hC_1850_0001,False,False,0.24789780604409298
Rocklin,EEHEE_rd2_0233,False,False,0.0035018892058653324
Rocklin,HHH_rd1_0160,False,True,0.778154213932186
Eva2,ems_3hC_215_0002,False,False,0.19695718367480644
Eva2,ems_ferrM_2149,False,False,0.17400741454399263
Eva2,ems_4hM_1952_0001,False,False,0.06795130838965735
Eva2,ems_thioM_510_0001,False,False,0.050537151318022486
Eva1,ems_ferrM_2745_0002,True,True,0.6429408027776548
Eva2,ems_ferrC_635,False,False,0.03395248787461328
Longxing,HEEH_09616,False,False,0.1014040108706313
Longxing,EHEE_01908,True,True,0.7819957527105045
Rocklin,HHH_rd4_0335,True,True,0.9629808711674911
Eva1,ems_ferrM_1229,False,False,0.15517631868117138
Rocklin,EEHEE_rd1_0385,False,False,0.002483842804600108
Longxing,EHEE_09019,True,False,0.16331839221410085
Eva1,ems_4hC_2530_0002,False,False,0.48061110643835425
Longxing,HEEH_20507,True,False,0.44448888562286526
Longxing,HEEH_24116,False,False,0.1603246540984531
Rocklin,HEEH_rd1_0742,False,False,0.02058169176533519
Longxing,HEEH_15924,False,False,0.14983712856291986
Eva2,ems_ferrM_2572_0001,False,False,0.03541526363966228
Rocklin,EEHEE_rd2_0972,False,False,0.014307496265918951
Eva1,ems_ferrM_3165,False,False,0.4448216849119696
Eva2,ems_3hM_2,False,False,0.06253886505613322
Eva1,ems_fer_extC_113,True,True,0.6449356399638637
Longxing,EEHEE_32471,False,False,0.2628086642124979
Eva2,ems_4hM_4210_0001,False,False,0.16964472694844007
Eva2,ems_ferrM_2170_0002,False,False,0.05789463548974263
Eva1,ems_ferrM_7262_0002,False,False,0.07902820359982476
Longxing,EHEE_08984,False,False,0.10545481712635352
Eva2,ems_4hM_3021_0001,False,False,0.3978487879970543
Eva1,ems_coilM_54_0002,True,True,0.5148141868323156
Eva1,ems_4hM_1556,False,False,0.08908558401921679
Eva1,ems_ferrM_5899_0002,False,False,0.04222626734705335
Longxing,HEEH_17603,False,False,0.32621461533393137
Longxing,EEHEE_15581,False,False,0.08043210084187324
Longxing,EEHEE_24204,False,False,0.10717090777944265
Longxing,HEEH_18879,False,True,0.627280142633941
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5255954057894531
Longxing,EHEE_10502,False,True,0.6580944120689136
Eva2,ems_3hC_321_0002,False,False,0.15238994582954457
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5152498867111484
Rocklin,HEEH_rd1_0557,False,False,0.022212438166017746
Eva1,ems_ferrM_4152,False,False,0.11257914905810407
Longxing,HEEH_02066,False,False,0.0746745339453985
Eva1,ems_ferrM_1653,True,False,0.3097362170085168
Rocklin,EEHEE_rd3_0283,False,False,0.3621827320939454
Rocklin,EHEE_rd4_0710,True,True,0.6421975011121684
Longxing,HEEH_03444,False,False,0.1724668364936431
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7201575429791777
Eva1,ems_ferrM_6026,False,False,0.008182294522573318
Longxing,EEHEE_33706,False,False,0.005467430139196117
Eva2,ems_ferrM_1612_0001,False,False,0.10757032924761079
Rocklin,EHEE_rd2_0325,True,True,0.520762662445087
Longxing,HEEH_14025,False,False,0.09024169312141764
Eva1,ems_ferrM_1283_0002,True,False,0.2355354986124382
Eva2,ems_thioFL2_117,False,False,0.2846240207162529
Eva1,ems_4hM_3715,False,True,0.6631573515074959
Eva1,ems_4hC_215_0002,False,False,0.13828144234585615
Eva2,ems_coilM_83_0002,False,False,0.04041031658413457
Longxing,EHEE_13564,True,False,0.37293379400553334
Eva1,ems_ferrM_5931_0002,True,False,0.3702389717317489
Longxing,HEEH_24690,False,False,0.05739969922544755
Eva1,ems_ferrM_5906_0002,False,False,0.15894185540745198
Eva1,ems_4hM_532_0002,False,False,0.06876549745820605
Eva2,ems_thioC_205,False,False,0.037132113642357946
Eva2,ems_4hM_1218_0001,False,False,0.4340645789450241
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.577032574987722
Eva1,ems_thioM_502,False,False,0.012546078735642384
Longxing,HEEH_07329,False,False,0.17418708403825917
Eva2,ems_3hC_135_0002,False,False,0.28410563914512543
Eva2,ems_4hM_4735_0001,True,True,0.87945979907962
Eva1,ems_4hM_1864,False,False,0.03314674128198104
Longxing,EEHEE_17839,False,False,0.021404702456612214
Longxing,EHEE_00142,False,False,0.11777375919519731
Longxing,HEEH_18759,False,False,0.1544279493449081
Longxing,HEEH_17774,False,False,0.11698649601508015
Eva1,ems_ferrM_1885_0002,False,False,0.21037157682159444
Eva1,ems_ferrC_607,False,True,0.5822986231685154
Longxing,HEEH_03477,False,True,0.5341974135760469
Eva2,ems_coilM_14,False,False,0.4110982794856413
Eva2,ems_4hC_2188_0001,False,False,0.07330664337384662
Eva1,ems_thioM_380_0002,False,False,0.05487563214402424
Rocklin,HEEH_rd3_0692,False,False,0.09469161509025287
Eva2,ems_4hM_2196,False,True,0.6242939336908265
Eva2,ems_4hM_3745_0001,False,False,0.19947207532920846
Rocklin,EEHEE_rd3_1756,False,False,0.22004211835172208
Rocklin,EEHEE_rd4_0817,True,True,0.699378635981416
Eva1,ems_ferrC_666,False,False,0.2309508929434095
Rocklin,HEEH_rd2_0985,True,False,0.20773503845528324
Eva1,ems_4hM_2611,False,False,0.38287881547731367
Eva2,ems_3hC_189,True,False,0.49147840090572925
Rocklin,EHEE_rd3_0038,False,False,0.4074567199258763
Rocklin,EHEE_rd2_0053,False,False,0.04763858822862461
Eva1,ems_4hM_777_0002,False,False,0.020646599622053504
Longxing,HEEH_24356,False,False,0.4126170671447322
Eva1,bGM_464,False,False,0.037833842575031106
Eva2,ems_3hC_1508_0002,True,False,0.48170379029629895
Longxing,HEEH_08763,False,False,0.08302476598105693
Eva1,ems_ferrM_6417,False,False,0.04988684178260882
Eva2,ems_ferrM_1253_0001,True,False,0.03900835883939109
Rocklin,EHEE_rd2_0041,False,False,0.1955159910568531
Rocklin,EEHEE_rd2_0135,False,False,0.14651617684748933
Rocklin,EHEE_rd2_0193,True,False,0.4455871737131023
Eva2,ems_4hM_136,True,False,0.22602518985789147
Eva2,ems_f2_205,False,True,0.6150006036364645
Rocklin,EHEE_rd1_0796,False,False,0.07314352649499307
Eva1,ems_4hM_4034,True,True,0.8203236447269765
Eva1,ems_4hM_482_0002,False,False,0.2379077057961172
Eva1,ems_4hC_502_0002,False,False,0.013057983497356426
Eva2,ems_4hM_2360_0001,False,False,0.02277606552914284
Longxing,HEEH_04965,False,False,0.3606447008570533
Eva1,bGM_495,False,False,0.09467349128232247
Rocklin,EEHEE_rd1_0070,False,False,0.0012739708325303577
Eva1,ems_4hC_1369_0002,False,False,0.07279959283732172
Longxing,HEEH_12131,False,True,0.6108114034340516
Rocklin,EHEE_rd2_0837,False,False,0.07521067241212455
Longxing,EHEE_13002,False,False,0.42316245595811974
Eva1,ems_4hC_364_0002,False,False,0.448781182304453
Rocklin,EHEE_rd2_0488,False,False,0.26017362853718945
Rocklin,HEEH_rd4_0423,False,False,0.13870951403490994
Eva2,ems_coilM_43,False,False,0.13791418915497336
Rocklin,EEHEE_rd1_0282,False,False,0.023195825470664115
Eva2,ems_3hM_3404,False,True,0.675659269104599
Rocklin,EEHEE_rd4_0554,False,True,0.7470641305711867
Eva2,ems_3hM_1093,True,True,0.8801924683454124
Eva1,ems_ferrM_3425,True,True,0.606056851638082
Eva2,ems_bGC_217_0002,False,False,0.03404223392742614
Eva2,ems_ferrC_932,False,False,0.11956610677696598
Eva1,ems_ferrM_840,False,False,0.318862578375335
Longxing,HEEH_23023,False,False,0.07992882151443696
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8333290402395003
Longxing,HEEH_05584,False,False,0.08985837026611208
Eva2,ems_3hM_1302,True,True,0.5389285215683738
Rocklin,HHH_rd1_0700,False,False,0.422519353852286
Longxing,HEEH_20025,False,False,0.17362918409545092
Rocklin,EEHEE_rd3_1090,False,False,0.1305626270238946
Longxing,HEEH_00219,False,True,0.554958154498109
Eva1,ems_4hM_828_0002,False,False,0.26577407840969447
Eva2,ems_3hM_2123,True,True,0.8288810849372915
Eva1,ems_4hM_1189_0002,False,False,0.18951257436518074
Rocklin,HEEH_rd1_0146,False,False,0.0034114293237871717
Rocklin,EEHEE_rd4_0140,True,True,0.7938187999895541
Rocklin,EEHEE_rd2_0358,False,False,0.001923149974217387
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22486105256310107
Rocklin,EHEE_rd1_0843,False,False,0.03571651315824912
Rocklin,EEHEE_rd2_0732,False,False,0.02561014552652224
Eva1,ems_4hC_3059,False,False,0.026233739616114388
Longxing,EHEE_04332,False,True,0.6134294073195284
Longxing,HEEH_18088,False,False,0.24621369949704444
Rocklin,EEHEE_rd1_0032,False,False,0.058144909649860764
Longxing,EHEE_05180,False,False,0.09084552051081193
Eva2,ems_ferrM_874_0001,False,False,0.1241390405370624
Eva1,ems_4hM_3108_0002,False,False,0.3560415997537738
Eva1,ems_4hM_57,False,False,0.10097391031505505
Eva1,ems_ferrM_6771,False,False,0.06814598802772666
Rocklin,HHH_rd1_0116,False,True,0.7108701738985987
Eva2,ems_3hC_429_0002,True,True,0.794193669368392
Eva1,ems_ferrM_902,False,False,0.13601479153431487
Longxing,EEHEE_31398,True,False,0.18119123628396777
Longxing,HEEH_20779,False,False,0.04694217447091407
Longxing,EHEE_02021,False,False,0.22337435244850964
Rocklin,EEHEE_rd3_1680,False,False,0.0658904460493097
Eva1,ems_ferrM_3313_0002,False,False,0.03808429724747968
Eva2,ems_3hC_965,True,True,0.8513959071514322
Longxing,EHEE_02254,True,True,0.6093988566951797
Eva1,ems_4hM_5073,False,False,0.2730488540528986
Longxing,HEEH_24860,False,False,0.05841851864808663
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8403881252199021
Eva2,ems_bGC_188_0001,False,False,0.013860272007185022
Longxing,HEEH_12182,False,False,0.18288552096518318
Longxing,HEEH_24582,False,False,0.2586349074044859
Longxing,EHEE_07459,False,False,0.49315647592429723
Eva2,ems_3hC_393,False,False,0.210754024837913
Eva1,ems_4hM_1796,False,False,0.18076775293666125
Eva1,ems_ferrM_3233,False,False,0.03845354405993441
Longxing,HEEH_11206,False,False,0.2827080147401878
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8881667094389989
Eva2,ems_3hC_1375,False,False,0.22630164765500158
Longxing,EEHEE_23776,False,False,0.09175562591175321
Eva2,ems_3hM_253,False,False,0.39637997351616266
