dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,bGM_337,False,False,0.05722427835075661
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5890485613457226
Longxing,EEHEE_15336,False,False,0.13608316924084132
Longxing,EEHEE_38653,False,False,0.0046956917443878535
Eva1,ems_4hM_4635,False,False,0.150505904472151
Eva2,ems_ferrM_7029,False,False,0.03510800935638938
Longxing,EHEE_04487,False,False,0.06666219981017117
Eva2,ems_4hM_2953_0001,False,True,0.5013589394704074
Eva2,ems_3hC_256_0001,False,False,0.1486529683755932
Rocklin,EEHEE_rd1_0458,False,False,0.0071663148002564635
Eva2,ems_4hM_1421_0001,False,False,0.06585676859093728
Eva1,ems_ferrM_3821_0002,True,False,0.41621905895503997
Eva2,ems_3hM_1202,True,True,0.863944401395089
Eva2,ems_ferrM_2425_0001,False,False,0.06057732099133799
Longxing,HEEH_06422,False,False,0.0716737899605566
Longxing,HEEH_10522,False,True,0.690820110786576
Eva1,ems_ferrM_3876_0002,False,False,0.21683767506641036
Longxing,HEEH_24529,False,False,0.14627937733364835
Eva2,ems_3hC_1411,False,False,0.18784289986747066
Longxing,HEEH_21301,False,False,0.4455258091414631
Rocklin,EEHEE_rd2_0638,False,False,0.009321097564026062
Eva2,ems_ferrM_1326_0002,False,False,0.0327347259498221
Eva2,ems_ferrM_3621_0001,False,False,0.134298909752192
Longxing,HEEH_04031,True,True,0.5892255294095601
Rocklin,HEEH_rd3_0478,False,False,0.09643633019540655
Rocklin,EHEE_rd1_0726,False,False,0.11515432870054616
Rocklin,EEHEE_rd2_1223,False,False,0.049662595370050536
Longxing,HEEH_10253,False,False,0.1267634067899308
Eva2,ems_ferrC_1081,False,False,0.025649308800206033
Eva1,ems_ferrM_5467,False,False,0.0590769396848511
Eva1,ems_4hM_3592,False,False,0.0836650855294031
Eva1,ems_ferrM_2086,False,False,0.16843110328899627
Longxing,EHEE_03254,False,False,0.4357702194793988
Eva2,ems_3hM_667,False,False,0.380340657977942
Longxing,EEHEE_06652,False,False,0.05864218324896218
Eva2,ems_4hM_4452_0001,False,False,0.43888279104864397
Eva1,ems_ferrC_719,False,False,0.25712289008381384
Eva2,ems_3hC_1276,False,False,0.08057553857695793
Rocklin,EHEE_rd4_0666,False,False,0.257438291806151
Rocklin,HEEH_rd1_0619,False,False,0.045143957581962865
Longxing,EHEE_09640,False,False,0.21177402821127678
Rocklin,EEHEE_rd4_0948,False,False,0.3610645326243863
Eva1,ems_ferrM_3313,False,False,0.03284802636011286
Eva1,ems_ferrM_646,False,False,0.03828133427633723
Longxing,HEEH_20711,False,False,0.04949577140152711
Eva2,ems_4hC_2534,False,False,0.02654752490244457
Longxing,HEEH_13888,False,False,0.27564111991159634
Eva1,ems_ferrM_3561_0002,False,False,0.008473045850558527
Eva1,ems_f4m_185,False,False,0.014538991535459171
Eva2,ems_4hM_1850_0002,False,False,0.1133070656100763
Eva2,ems_4hM_4237_0001,False,False,0.030298042599377496
Rocklin,EEHEE_rd3_0173,False,False,0.20162842336406137
Rocklin,HEEH_rd3_0675,False,False,0.09345424289111118
Eva2,ems_3hC_1649_0001,False,False,0.3762453037696371
Eva1,bGM_150,False,False,0.029886459307701244
Eva2,ems_4hC_2232_0001,False,False,0.02282576227610572
Eva1,ems_4hM_3699,True,True,0.5199608215157162
Rocklin,EHEE_rd4_0983,True,True,0.7609020779214654
Rocklin,EHEE_rd1_0245,False,False,0.14819584926311877
Eva2,ems_f2_791,False,False,0.2607647016622836
Eva2,ems_ferrM_1805,False,False,0.35720677051939775
Eva2,ems_3hC_1272_0002,False,False,0.1763608448334803
Eva1,ems_ferrM_4064,False,False,0.05236953085509535
Eva1,bGM_447,True,False,0.07219611821166709
Longxing,HEEH_16084,False,False,0.09536959209091603
Rocklin,EEHEE_rd2_1284,False,False,0.02121612589593219
Longxing,HEEH_12854,False,False,0.330889105372935
Eva2,ems_4hM_383_0002,False,False,0.49260952525935087
Eva1,ems_4hM_4186,False,False,0.3614303583551704
Rocklin,HEEH_rd2_0591,False,False,0.09295559808932544
Longxing,HEEH_03567,False,False,0.25275924131766525
Longxing,HEEH_18680,False,False,0.1488695992913756
Longxing,EHEE_00934,False,False,0.06257505474888722
Eva2,ems_3hC_915,False,False,0.300925635435624
Eva2,ems_ferrM_6184_0001,False,False,0.025446507322455295
Longxing,HEEH_01961,False,False,0.2191429806756669
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9118600753466249
Rocklin,EHEE_rd1_0867,False,False,0.13828491525550743
Eva1,ems_ferrM_6285,False,False,0.23941971469259213
Eva2,ems_thioM_574_0002,False,False,0.09652538388282006
Eva1,ems_4hM_3417_0002,False,False,0.08455399674656625
Rocklin,EHEE_rd2_0822,False,False,0.20708158971611787
Eva1,ems_4hC_2993,False,False,0.0659591265226982
Longxing,EEHEE_03481,False,False,0.015992747384956464
Eva1,ems_ferrM_2630,False,False,0.013055836203128291
Eva2,ems_ferrM_3371_0001,False,False,0.08516440051225325
Rocklin,HEEH_rd4_0049,False,False,0.2918529605205803
Longxing,HEEH_04089,False,False,0.020148378397705682
Rocklin,HHH_rd2_0041,True,True,0.8344189790555145
Eva2,bGM_703_0001,False,False,0.12906752689190945
Longxing,HEEH_16192,False,False,0.4617918746198337
Longxing,EEHEE_27004,False,False,0.1138476053428732
Eva2,ems_3hC_544_0001,False,False,0.3122003225798289
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21009507161666097
Longxing,HEEH_06768,False,False,0.3543834674377809
Longxing,EEHEE_06901,False,False,0.20704190141427964
Eva2,ems_ferrM_7318_0002,False,False,0.016871968101197257
Eva2,ems_ferrM_755_0002,False,False,0.14708554565212725
Eva1,ems_4hM_3319,False,True,0.5691047749492818
Eva1,ems_4hC_2532,False,False,0.020174489218244003
Eva2,ems_ferrM_7008_0002,False,False,0.31304580522396946
Longxing,HEEH_11181,False,False,0.1240926830915316
Eva2,ems_4hM_3255_0001,False,False,0.12006446390334494
Longxing,HEEH_19771,False,False,0.04292247920894016
Eva2,ems_3hC_647_0002,True,True,0.6186467733667721
Eva1,ems_ferrM_6228,False,False,0.11976705561652727
Eva1,ems_4hM_4524_0002,True,True,0.6815316967175428
Eva2,ems_ferrM_5418_0001,False,False,0.033074450853308325
Longxing,HEEH_24163,False,False,0.0997437762252684
Eva2,bGM_200_0001,False,False,0.1214426809454609
Longxing,EHEE_08264,False,False,0.08397600615250364
Eva1,ems_ferrM_2352_0002,False,False,0.07285576264960981
Longxing,HEEH_14869,False,False,0.024686629867551976
Eva2,ems_ferrM_3492_0001,False,False,0.09711582037594031
Eva2,ems_ferrM_3825_0001,False,False,0.07580196533232408
Longxing,HEEH_08552,False,False,0.257454193985585
Longxing,HEEH_09712,False,False,0.19984441059218572
Eva1,ems_4hM_5410,False,False,0.02835842513017799
Eva2,ems_4hC_3134_0001,False,False,0.2008016472366015
Eva1,ems_thioM_617_0002,False,False,0.07199955175432964
Eva2,ems_3hC_981,False,True,0.6129597345171804
Eva1,ems_coilM_101,False,False,0.05763894162290349
Longxing,HEEH_09886,False,False,0.02558838513531992
Eva1,ems_4hM_3037_0002,False,False,0.06378115115179375
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.31955904327377505
Rocklin,EEHEE_rd1_0345,False,False,0.0010679686349260686
Eva1,ems_ferrM_2410,False,False,0.006592314049755156
Eva2,ems_3hC_627_0002,False,False,0.08385883841444247
Longxing,HEEH_11831,True,True,0.5605948472605327
Rocklin,EEHEE_rd2_1254,False,False,0.004368493590817958
Eva2,ems_3hM_3020,True,True,0.5916185550386392
Longxing,EEHEE_32754,False,False,0.003617844515420086
Rocklin,EHEE_rd4_0846,True,True,0.7694339178914965
Eva2,ems_4hM_3926_0001,False,False,0.013303290706882433
Longxing,HEEH_11014,False,False,0.06205812819606895
Eva1,ems_thioM_727,False,False,0.0735885392808762
Longxing,EEHEE_30778,False,False,0.10006740937431015
Eva1,ems_ferrM_2199,False,False,0.14553064685448855
Rocklin,HHH_rd1_0127,False,True,0.7503442400590672
Longxing,HEEH_21083,False,True,0.5115970459369702
Eva2,bGM_517_0002,False,False,0.05357760238942779
Eva2,ems_4hM_1166_0002,False,False,0.22986249441599924
Rocklin,EEHEE_rd1_0299,False,False,0.0014709881029401674
Longxing,EEHEE_38219,False,False,0.13648566089513098
Rocklin,EHEE_rd2_0636,False,False,0.1844890323641925
Longxing,EEHEE_21129,False,False,0.007922115301191815
Longxing,HEEH_22022,True,True,0.8641558265283622
Eva1,ems_ferrM_1323,False,False,0.39383000767426285
Eva2,ems_ferrM_3549_0001,False,False,0.10430586410939885
Rocklin,EHEE_rd3_0148,False,False,0.4240104263706775
Eva2,ems_3hC_1707,True,False,0.06746928209088203
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9247836345654749
Eva2,ems_4hM_1489_0001,True,False,0.1173773491590046
Eva2,ems_3hM_988,True,True,0.7902810860286847
Eva1,ems_ferrM_1218,True,False,0.3847098266400371
Longxing,EEHEE_11770,False,False,0.009080033687100355
Longxing,EEHEE_08524,False,False,0.029568122347731533
Longxing,HEEH_06122,False,False,0.3712396435897187
Eva2,ems_ferrM_745,False,False,0.0038231314828670497
Eva2,ems_ferrM_6161_0001,False,False,0.04665796207888082
Longxing,HEEH_13409,True,False,0.47379102348708163
Longxing,EEHEE_03756,False,False,0.04254119912369793
Longxing,HEEH_07071,True,False,0.36892730698862525
Eva2,ems_4hM_2478_0001,False,False,0.12498230902897449
Longxing,HEEH_00472,False,False,0.2586295397056406
Rocklin,HHH_rd4_0049,True,True,0.9943689634872963
Eva1,ems_ferrM_7286,False,False,0.029077719115683062
Rocklin,HEEH_rd3_1508,False,False,0.044258226598802027
Rocklin,EEHEE_rd3_0687,True,False,0.2698632162474298
Eva2,ems_ferrM_5608_0001,False,False,0.03729051925267747
Eva1,ems_ferrM_4227,False,False,0.08228389400566342
Longxing,EEHEE_20888,False,False,0.12783038234467375
Longxing,HEEH_02989,False,False,0.16192655278470372
Eva2,ems_ferrM_6399,False,False,0.025300946064541082
Longxing,HEEH_22411,False,False,0.12745984322845783
Eva2,ems_ferrC_819,False,False,0.05174808269834866
Eva2,ems_ferrM_5371,False,False,0.17956300154406177
Eva1,ems_4hM_2167,False,False,0.03685844069210835
Eva1,ems_ferrC_1119,False,False,0.006788050229504277
Longxing,HEEH_20828,False,False,0.3165822035617942
Eva1,ems_thioM_159_0002,False,False,0.026682965902372426
Rocklin,EHEE_rd1_0305,False,False,0.14966653796929358
Longxing,HEEH_16090,False,False,0.0560034943623845
Longxing,HEEH_12045,False,True,0.6421468660068247
Eva1,ems_ferrM_3326_0002,False,False,0.1418423372686053
Longxing,HEEH_15341,False,False,0.1503756625070716
Eva2,ems_3hM_2156,True,True,0.8850092128350364
Eva2,ems_ferrM_2760_0001,False,False,0.1686598085900492
Eva2,ems_ferrM_1848,False,False,0.2667742787465083
Longxing,HEEH_23253,True,False,0.460899564418254
Longxing,HEEH_13031,False,False,0.332775376514283
Eva1,ems_ferrM_6315,False,False,0.35717082040985876
Longxing,HEEH_19126,True,True,0.6479749446682627
Eva1,ems_ferrC_298,False,False,0.3422339020487658
Eva1,ems_4hM_2093,False,False,0.20817483704684386
Longxing,EHEE_09818,True,False,0.37658731233175796
Rocklin,HEEH_rd1_0085,False,False,0.07469480203816903
Longxing,EEHEE_19126,False,False,0.1294204933919526
Rocklin,HEEH_rd2_0972,False,False,0.030206568650522726
Longxing,HEEH_13928,False,False,0.4830758358624267
Longxing,HEEH_06977,True,True,0.7556243424261164
Eva2,ems_4hM_1061_0002,False,False,0.211392966103721
Longxing,HEEH_10990,False,False,0.2650151585923581
Longxing,EEHEE_09169,False,False,0.0729168175487832
Longxing,EEHEE_00038,False,False,0.013589251554628494
Eva1,ems_ferrM_2998,False,False,0.007674923166717815
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8632988820201413
Eva2,ems_3hC_1539_0002,False,False,0.16010045826521008
Longxing,HEEH_18330,False,False,0.04805266156280839
Eva2,ems_3hC_523,False,False,0.33029758390437014
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7564996516703646
Rocklin,EEHEE_rd3_1137,False,False,0.07702609523535983
Eva1,ems_4hC_1821_0002,False,False,0.2252787452166477
Eva1,ems_ferrM_3508,False,False,0.0386993458830829
Rocklin,HEEH_rd2_0007,False,False,0.0360641904332229
Eva1,ems_ferrM_3742,False,False,0.07137583315149981
Rocklin,EHEE_rd2_0691,False,False,0.32134895107275574
Rocklin,HHH_rd1_0916,False,False,0.48828558515514986
Eva1,ems_4hC_2402,False,False,0.039286790787746856
Eva2,ems_thioM_255_0001,False,False,0.04991069978952436
Rocklin,HEEH_rd1_0647,False,False,0.030112605186362825
Longxing,HEEH_07223,False,True,0.5686157248486802
Eva1,ems_4hC_3190,False,False,0.034465711447276594
Rocklin,EEHEE_rd2_0169,False,False,0.006375535720358973
Eva2,ems_3hM_1248,False,False,0.4831054774544211
Rocklin,EEHEE_rd4_0087,True,True,0.9025350214558348
Eva2,ems_3hC_417_0002,False,False,0.28818585596525237
Rocklin,EEHEE_rd3_1219,False,False,0.20783701919240613
Eva2,ems_4hM_3698,False,False,0.09284293041315382
Rocklin,HHH_rd1_0745,False,False,0.3663089168648595
Longxing,HEEH_00618,False,False,0.016792436145721953
Longxing,HEEH_17152,True,False,0.1648252466718127
Eva1,ems_bGwo_32_0002,False,False,0.009244048464436565
Longxing,HEEH_24000,False,False,0.23622790469823263
Eva2,ems_4hM_334,False,False,0.4856489660230128
Longxing,EEHEE_14589,True,False,0.19781389167974378
Longxing,HEEH_06217,True,False,0.2930667663833497
Eva2,ems_ferrM_4120_0002,False,False,0.10636047247541791
Longxing,HEEH_18326,False,False,0.13015819656850977
Eva2,ems_4hM_3156_0001,True,True,0.7228188822170267
Eva2,ems_3hM_2160,False,False,0.4436193529253428
Eva1,ems_4hM_3571,True,True,0.7437546850742136
Longxing,EHEE_12981,False,False,0.09397735417586803
Eva2,ems_ferrM_3251_0001,False,False,0.11697760984775427
Longxing,HEEH_17781,True,True,0.5370707645110359
Longxing,HEEH_12769,False,False,0.07023272204477612
Eva2,ems_3hM_487,True,True,0.5765916034028782
Eva2,ems_4hM_1435,False,False,0.06013734482887058
Rocklin,EHEE_rd4_0263,True,True,0.816510926413771
Eva2,ems_ferrM_1200_0001,False,False,0.04695306713414645
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7743894788941853
Eva1,ems_ferrC_2286,False,False,0.09746896054635479
Eva1,ems_ferrC_423,False,False,0.42149790572203105
Eva2,bGM_490_0001,False,False,0.036822726080578634
Eva2,ems_ferrM_1026_0002,False,False,0.12872356452574768
Eva2,ems_4hC_1850_0001,False,False,0.23458133534898615
Rocklin,EEHEE_rd2_0233,False,False,0.006487675299675512
Rocklin,HHH_rd1_0160,False,True,0.7966710147850554
Eva2,ems_3hC_215_0002,False,False,0.2152817866037995
Eva2,ems_ferrM_2149,False,False,0.20223190560603213
Eva2,ems_4hM_1952_0001,False,False,0.07736919149007981
Eva2,ems_thioM_510_0001,False,False,0.03380031044227551
Eva1,ems_ferrM_2745_0002,True,True,0.610284512295252
Eva2,ems_ferrC_635,False,False,0.04778157532630368
Longxing,HEEH_09616,False,False,0.12146492465729246
Longxing,EHEE_01908,True,True,0.7341929419917258
Rocklin,HHH_rd4_0335,True,True,0.9525549349344052
Eva1,ems_ferrM_1229,False,False,0.13418516729907207
Rocklin,EEHEE_rd1_0385,False,False,0.001621063824046636
Longxing,EHEE_09019,True,False,0.1860853385995795
Eva1,ems_4hC_2530_0002,False,False,0.43947578782815927
Longxing,HEEH_20507,True,False,0.4387817040536684
Longxing,HEEH_24116,False,False,0.13746123203991678
Rocklin,HEEH_rd1_0742,False,False,0.015539458696444467
Longxing,HEEH_15924,False,False,0.14077528340951906
Eva2,ems_ferrM_2572_0001,False,False,0.02845222950053267
Rocklin,EEHEE_rd2_0972,False,False,0.010670991127032691
Eva1,ems_ferrM_3165,False,False,0.46689134751448036
Eva2,ems_3hM_2,False,False,0.05967011692718754
Eva1,ems_fer_extC_113,True,True,0.5953735886772723
Longxing,EEHEE_32471,False,False,0.20426621258785974
Eva2,ems_4hM_4210_0001,False,False,0.17835672241860714
Eva2,ems_ferrM_2170_0002,False,False,0.056746697626151615
Eva1,ems_ferrM_7262_0002,False,False,0.07046495930983444
Longxing,EHEE_08984,False,False,0.09973536287082772
Eva2,ems_4hM_3021_0001,False,False,0.3626076309642977
Eva1,ems_coilM_54_0002,True,True,0.5075268530273321
Eva1,ems_4hM_1556,False,False,0.08290848746879977
Eva1,ems_ferrM_5899_0002,False,False,0.045081643196082134
Longxing,HEEH_17603,False,False,0.35102378308593873
Longxing,EEHEE_15581,False,False,0.04939727977363074
Longxing,EEHEE_24204,False,False,0.12247818810315629
Longxing,HEEH_18879,False,True,0.6492898060440281
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5794180320240729
Longxing,EHEE_10502,False,True,0.680034540204259
Eva2,ems_3hC_321_0002,False,False,0.1580843642918007
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5394503321572868
Rocklin,HEEH_rd1_0557,False,False,0.02557552475546947
Eva1,ems_ferrM_4152,False,False,0.12440449616893903
Longxing,HEEH_02066,False,False,0.05622739140348007
Eva1,ems_ferrM_1653,True,False,0.26750824135362117
Rocklin,EEHEE_rd3_0283,False,False,0.3879312141434901
Rocklin,EHEE_rd4_0710,True,True,0.6518025430968625
Longxing,HEEH_03444,False,False,0.19287485314989722
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7258523316785733
Eva1,ems_ferrM_6026,False,False,0.014776271396719099
Longxing,EEHEE_33706,False,False,0.005085391301312649
Eva2,ems_ferrM_1612_0001,False,False,0.10543246679106652
Rocklin,EHEE_rd2_0325,True,True,0.5511173558002022
Longxing,HEEH_14025,False,False,0.120542791560851
Eva1,ems_ferrM_1283_0002,True,False,0.24049400588772463
Eva2,ems_thioFL2_117,False,False,0.2827224859743108
Eva1,ems_4hM_3715,False,True,0.6502505420810212
Eva1,ems_4hC_215_0002,False,False,0.12978244890556231
Eva2,ems_coilM_83_0002,False,False,0.04699378400409597
Longxing,EHEE_13564,True,False,0.37047028997770914
Eva1,ems_ferrM_5931_0002,True,False,0.39412345789261194
Longxing,HEEH_24690,False,False,0.08002594182461942
Eva1,ems_ferrM_5906_0002,False,False,0.19529214874092518
Eva1,ems_4hM_532_0002,False,False,0.09249975334193482
Eva2,ems_thioC_205,False,False,0.04113664396350813
Eva2,ems_4hM_1218_0001,False,False,0.3875582335565966
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.567352749496467
Eva1,ems_thioM_502,False,False,0.011357285465658458
Longxing,HEEH_07329,False,False,0.16079278892203114
Eva2,ems_3hC_135_0002,False,False,0.28701613614636734
Eva2,ems_4hM_4735_0001,True,True,0.8604956672733899
Eva1,ems_4hM_1864,False,False,0.027785278685470916
Longxing,EEHEE_17839,False,False,0.03366581579563586
Longxing,EHEE_00142,False,False,0.09602092583332228
Longxing,HEEH_18759,False,False,0.16905044139364117
Longxing,HEEH_17774,False,False,0.1221370225147604
Eva1,ems_ferrM_1885_0002,False,False,0.24408768155225258
Eva1,ems_ferrC_607,False,True,0.5914978366488644
Longxing,HEEH_03477,False,True,0.5227529511926772
Eva2,ems_coilM_14,False,False,0.3493196919392164
Eva2,ems_4hC_2188_0001,False,False,0.046134126954369296
Eva1,ems_thioM_380_0002,False,False,0.035012422337467375
Rocklin,HEEH_rd3_0692,False,False,0.09901531011746172
Eva2,ems_4hM_2196,False,True,0.6409633236557616
Eva2,ems_4hM_3745_0001,False,False,0.20117797074121022
Rocklin,EEHEE_rd3_1756,False,False,0.19097309533652854
Rocklin,EEHEE_rd4_0817,True,True,0.707496634534236
Eva1,ems_ferrC_666,False,False,0.2542061546904833
Rocklin,HEEH_rd2_0985,True,False,0.1678881093008141
Eva1,ems_4hM_2611,False,False,0.3949134120789258
Eva2,ems_3hC_189,True,False,0.4779602414366124
Rocklin,EHEE_rd3_0038,False,False,0.3634995434877812
Rocklin,EHEE_rd2_0053,False,False,0.0402147485336952
Eva1,ems_4hM_777_0002,False,False,0.012043513457145594
Longxing,HEEH_24356,False,False,0.38964191597386394
Eva1,bGM_464,False,False,0.03205328989490719
Eva2,ems_3hC_1508_0002,True,True,0.5281425244889818
Longxing,HEEH_08763,False,False,0.09839342058652323
Eva1,ems_ferrM_6417,False,False,0.04268388888809846
Eva2,ems_ferrM_1253_0001,True,False,0.0316986013586055
Rocklin,EHEE_rd2_0041,False,False,0.1612819147107474
Rocklin,EEHEE_rd2_0135,False,False,0.12512920238482228
Rocklin,EHEE_rd2_0193,True,False,0.47238552664858413
Eva2,ems_4hM_136,True,False,0.23044826740739277
Eva2,ems_f2_205,False,True,0.613408764527376
Rocklin,EHEE_rd1_0796,False,False,0.06744038035222427
Eva1,ems_4hM_4034,True,True,0.8360046853043793
Eva1,ems_4hM_482_0002,False,False,0.2360905264376948
Eva1,ems_4hC_502_0002,False,False,0.017699141405256014
Eva2,ems_4hM_2360_0001,False,False,0.028848971253850633
Longxing,HEEH_04965,False,False,0.34238855114246636
Eva1,bGM_495,False,False,0.09620708444626233
Rocklin,EEHEE_rd1_0070,False,False,0.0006615007103904747
Eva1,ems_4hC_1369_0002,False,False,0.07168465212322418
Longxing,HEEH_12131,False,True,0.5829693909854707
Rocklin,EHEE_rd2_0837,False,False,0.08062427387708761
Longxing,EHEE_13002,False,False,0.36008935415239873
Eva1,ems_4hC_364_0002,False,False,0.4786812804626261
Rocklin,EHEE_rd2_0488,False,False,0.2617521743711931
Rocklin,HEEH_rd4_0423,False,False,0.14592123502567517
Eva2,ems_coilM_43,False,False,0.15733179670190206
Rocklin,EEHEE_rd1_0282,False,False,0.019691089899887677
Eva2,ems_3hM_3404,False,True,0.7007117028358351
Rocklin,EEHEE_rd4_0554,False,True,0.7438514238883441
Eva2,ems_3hM_1093,True,True,0.8514213436485188
Eva1,ems_ferrM_3425,True,True,0.5678588300500934
Eva2,ems_bGC_217_0002,False,False,0.03243339028873859
Eva2,ems_ferrC_932,False,False,0.1387383637841711
Eva1,ems_ferrM_840,False,False,0.2858441759531197
Longxing,HEEH_23023,False,False,0.05242220370993914
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8118170882972916
Longxing,HEEH_05584,False,False,0.10448271816095261
Eva2,ems_3hM_1302,True,True,0.5315163763893824
Rocklin,HHH_rd1_0700,False,False,0.4580772376742438
Longxing,HEEH_20025,False,False,0.1630105660901319
Rocklin,EEHEE_rd3_1090,False,False,0.11454768597408001
Longxing,HEEH_00219,False,True,0.5841953072046133
Eva1,ems_4hM_828_0002,False,False,0.2720594230016661
Eva2,ems_3hM_2123,True,True,0.8560146451220547
Eva1,ems_4hM_1189_0002,False,False,0.21106914002360125
Rocklin,HEEH_rd1_0146,False,False,0.007414399421310662
Rocklin,EEHEE_rd4_0140,True,True,0.7655680686051343
Rocklin,EEHEE_rd2_0358,False,False,0.0025120561912028894
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.272000349024624
Rocklin,EHEE_rd1_0843,False,False,0.02239112791041227
Rocklin,EEHEE_rd2_0732,False,False,0.03830223907663422
Eva1,ems_4hC_3059,False,False,0.0417147101066694
Longxing,EHEE_04332,False,True,0.5223207476285717
Longxing,HEEH_18088,False,False,0.20869518472220522
Rocklin,EEHEE_rd1_0032,False,False,0.047407579473383796
Longxing,EHEE_05180,False,False,0.0848518791303336
Eva2,ems_ferrM_874_0001,False,False,0.15030672913314228
Eva1,ems_4hM_3108_0002,False,False,0.35623909781401075
Eva1,ems_4hM_57,False,False,0.12320426272873183
Eva1,ems_ferrM_6771,False,False,0.06549053608577063
Rocklin,HHH_rd1_0116,False,True,0.6853465611550333
Eva2,ems_3hC_429_0002,True,True,0.7795145006370692
Eva1,ems_ferrM_902,False,False,0.14036985171508262
Longxing,EEHEE_31398,True,False,0.20690740363953428
Longxing,HEEH_20779,False,False,0.05445928177993967
Longxing,EHEE_02021,False,False,0.2502650753423395
Rocklin,EEHEE_rd3_1680,False,False,0.06092694887931991
Eva1,ems_ferrM_3313_0002,False,False,0.035183314253727234
Eva2,ems_3hC_965,True,True,0.8132368052207627
Longxing,EHEE_02254,True,True,0.6015917207084238
Eva1,ems_4hM_5073,False,False,0.3006720135118758
Longxing,HEEH_24860,False,False,0.05540762289031037
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8367547589975082
Eva2,ems_bGC_188_0001,False,False,0.020317172767187794
Longxing,HEEH_12182,False,False,0.16198743490072004
Longxing,HEEH_24582,False,False,0.2539450735715796
Longxing,EHEE_07459,False,False,0.44564911115178335
Eva2,ems_3hC_393,False,False,0.19078213990631218
Eva1,ems_4hM_1796,False,False,0.19828586952334257
Eva1,ems_ferrM_3233,False,False,0.054786255850564985
Longxing,HEEH_11206,False,False,0.27786634152883205
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8873727480077984
Eva2,ems_3hC_1375,False,False,0.24464067964606462
Longxing,EEHEE_23776,False,False,0.09513066767154392
