dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_3255_0001,False,False,0.11007916992643539
Longxing,HEEH_19771,False,False,0.06521739211793968
Eva2,ems_3hC_647_0002,True,True,0.5595899226797367
Eva1,ems_ferrM_6228,False,False,0.12274467266153671
Eva1,ems_4hM_4524_0002,True,True,0.6964345704115203
Eva2,ems_ferrM_5418_0001,False,False,0.029749829910085044
Longxing,HEEH_24163,False,False,0.11472803185110975
Eva2,bGM_200_0001,False,False,0.13299309323662503
Longxing,EHEE_08264,False,False,0.10402272909424568
Eva1,ems_ferrM_2352_0002,False,False,0.05448107165760695
Longxing,HEEH_14869,False,False,0.03611984901434603
Eva2,ems_ferrM_3492_0001,False,False,0.08279624625550805
Eva2,ems_ferrM_3825_0001,False,False,0.0885540972882871
Longxing,HEEH_08552,False,False,0.2565920118396573
Longxing,HEEH_09712,False,False,0.2063885556142701
Eva1,ems_4hM_5410,False,False,0.034092383061846754
Eva2,ems_4hC_3134_0001,False,False,0.22037166643373385
Eva1,ems_thioM_617_0002,False,False,0.06729029204811013
Eva2,ems_3hC_981,False,True,0.6349434736726671
Eva1,ems_coilM_101,False,False,0.06508818687303146
Longxing,HEEH_09886,False,False,0.03143787330601415
Eva1,ems_4hM_3037_0002,False,False,0.05663259029682256
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3893710600466234
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.009005526241423228
Eva2,ems_3hC_627_0002,False,False,0.09724024952349877
Longxing,HEEH_11831,True,True,0.5630025770132182
Rocklin,EEHEE_rd2_1254,False,False,0.002621652567388146
Eva2,ems_3hM_3020,True,True,0.6091313595899615
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.8154154330224557
Eva2,ems_4hM_3926_0001,False,False,0.011687367422617207
Longxing,HEEH_11014,False,False,0.09996585705059172
Eva1,ems_thioM_727,False,False,0.08739463577794176
Longxing,EEHEE_30778,False,False,0.10721164008734767
Eva1,ems_ferrM_2199,False,False,0.18109010380984478
Rocklin,HHH_rd1_0127,False,True,0.7618994861047582
Longxing,HEEH_21083,False,False,0.48164945838836715
Eva2,bGM_517_0002,False,False,0.047345204516642946
Eva2,ems_4hM_1166_0002,False,False,0.17824738329239884
Rocklin,EEHEE_rd1_0299,False,False,0.0025944423124864145
Longxing,EEHEE_38219,False,False,0.13436419165704297
Rocklin,EHEE_rd2_0636,False,False,0.16973897209130773
Longxing,EEHEE_21129,False,False,0.0019053415699021596
Longxing,HEEH_22022,True,True,0.8680355739519867
Eva1,ems_ferrM_1323,False,False,0.4102697331550334
Eva2,ems_ferrM_3549_0001,False,False,0.10107635300519312
Rocklin,EHEE_rd3_0148,False,False,0.40026360624584134
Eva2,ems_3hC_1707,True,False,0.06047983976597152
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9160975262364558
Eva2,ems_4hM_1489_0001,True,False,0.11167869809275363
Eva2,ems_3hM_988,True,True,0.8061037343443667
Eva1,ems_ferrM_1218,True,False,0.35834160849115015
Longxing,EEHEE_11770,False,False,0.007812573068250056
Longxing,EEHEE_08524,False,False,0.010810442494569365
Longxing,HEEH_06122,False,False,0.30361648429890203
Eva2,ems_ferrM_745,False,False,0.016433180643656516
Eva2,ems_ferrM_6161_0001,False,False,0.05450648265725363
Longxing,HEEH_13409,True,False,0.49812374965858197
Longxing,EEHEE_03756,False,False,0.02712340788028852
Longxing,HEEH_07071,True,False,0.36191120656917
Eva2,ems_4hM_2478_0001,False,False,0.13578611922762907
Longxing,HEEH_00472,False,False,0.27954931208905226
Rocklin,HHH_rd4_0049,True,True,0.9924406356376327
Eva1,ems_ferrM_7286,False,False,0.009399079177284952
Rocklin,HEEH_rd3_1508,False,False,0.02827357627638514
Rocklin,EEHEE_rd3_0687,True,False,0.24407082069942065
Eva2,ems_ferrM_5608_0001,False,False,0.059381057872335934
Eva1,ems_ferrM_4227,False,False,0.06159706200872346
Longxing,EEHEE_20888,False,False,0.14072193557880006
Longxing,HEEH_02989,False,False,0.12206915153221345
Eva2,ems_ferrM_6399,False,False,0.023829329856660166
Longxing,HEEH_22411,False,False,0.14066303858833867
Eva2,ems_ferrC_819,False,False,0.0631546226277093
Eva2,ems_ferrM_5371,False,False,0.15920848047065808
Eva1,ems_4hM_2167,False,False,0.04309326556065114
Eva1,ems_ferrC_1119,False,False,0.00940854244402932
Longxing,HEEH_20828,False,False,0.309736313684076
Eva1,ems_thioM_159_0002,False,False,0.028324597047450002
Rocklin,EHEE_rd1_0305,False,False,0.17176671478506028
Longxing,HEEH_16090,False,False,0.08889290383163533
Longxing,HEEH_12045,False,True,0.6563083735502099
Eva1,ems_ferrM_3326_0002,False,False,0.14845573319721894
Longxing,HEEH_15341,False,False,0.12678495067726692
Eva2,ems_3hM_2156,True,True,0.8875249245088161
Eva2,ems_ferrM_2760_0001,False,False,0.1451609557902051
Eva2,ems_ferrM_1848,False,False,0.3110218192662612
Longxing,HEEH_23253,True,False,0.4471250847983798
Longxing,HEEH_13031,False,False,0.3302655812476304
Eva1,ems_ferrM_6315,False,False,0.3842227377318502
Longxing,HEEH_19126,True,True,0.6209448708690601
Eva1,ems_ferrC_298,False,False,0.3213714055174902
Eva1,ems_4hM_2093,False,False,0.21818052141189104
Longxing,EHEE_09818,True,False,0.39458649959031955
Rocklin,HEEH_rd1_0085,False,False,0.08658766104366854
Longxing,EEHEE_19126,False,False,0.10180406289743289
Rocklin,HEEH_rd2_0972,False,False,0.037425794213212786
Longxing,HEEH_13928,False,False,0.49016394255848594
Longxing,HEEH_06977,True,True,0.7521173644998659
Eva2,ems_4hM_1061_0002,False,False,0.21322067499168498
Longxing,HEEH_10990,False,False,0.2813941790515409
Longxing,EEHEE_09169,False,False,0.06606641136210654
Longxing,EEHEE_00038,False,False,0.010378248597092911
Eva1,ems_ferrM_2998,False,False,0.010747466997503636
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8712949553723516
Eva2,ems_3hC_1539_0002,False,False,0.15596422056683465
Longxing,HEEH_18330,False,False,0.04774263701074303
Eva2,ems_3hC_523,False,False,0.27471283920575157
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7446213642260872
Rocklin,EEHEE_rd3_1137,False,False,0.08358674805059972
Eva1,ems_4hC_1821_0002,False,False,0.24301166358062232
Eva1,ems_ferrM_3508,False,False,0.03325532888910109
Rocklin,HEEH_rd2_0007,False,False,0.0429937634854079
Eva1,ems_ferrM_3742,False,False,0.06062964780235536
Rocklin,EHEE_rd2_0691,False,False,0.354921426667118
Rocklin,HHH_rd1_0916,False,True,0.5666253004989197
Eva1,ems_4hC_2402,False,False,0.025027405651219196
Eva2,ems_thioM_255_0001,False,False,0.04622945596632155
Rocklin,HEEH_rd1_0647,False,False,0.050703928493052594
Longxing,HEEH_07223,False,True,0.5379206052989486
Eva1,ems_4hC_3190,False,False,0.04346790209001557
Rocklin,EEHEE_rd2_0169,False,False,0.004542105706708914
Eva2,ems_3hM_1248,False,True,0.5385910286994091
Rocklin,EEHEE_rd4_0087,True,True,0.9381536403464041
Eva2,ems_3hC_417_0002,False,False,0.2816084821190996
Rocklin,EEHEE_rd3_1219,False,False,0.20937394798742165
Eva2,ems_4hM_3698,False,False,0.08702285941950264
Rocklin,HHH_rd1_0745,False,False,0.3101756039294182
Longxing,HEEH_00618,False,False,0.017529531503498282
Longxing,HEEH_17152,True,False,0.18564658987016783
Eva1,ems_bGwo_32_0002,False,False,0.015650312903113812
Longxing,HEEH_24000,False,False,0.21882773806570455
Eva2,ems_4hM_334,False,True,0.5021216755142547
Longxing,EEHEE_14589,True,False,0.25205600262533406
Longxing,HEEH_06217,True,False,0.34075788850076927
Eva2,ems_ferrM_4120_0002,False,False,0.06925456589236464
Longxing,HEEH_18326,False,False,0.1578773628042035
Eva2,ems_4hM_3156_0001,True,True,0.7462172817993141
Eva2,ems_3hM_2160,False,False,0.4337236748606364
Eva1,ems_4hM_3571,True,True,0.7259950352968865
Longxing,EHEE_12981,False,False,0.10415856548133112
Eva2,ems_ferrM_3251_0001,False,False,0.11171336832758312
Longxing,HEEH_17781,True,True,0.5127666237509103
Longxing,HEEH_12769,False,False,0.06830974944000857
Eva2,ems_3hM_487,True,True,0.5609381338288565
Eva2,ems_4hM_1435,False,False,0.057673674158614935
Rocklin,EHEE_rd4_0263,True,True,0.8598934843877443
Eva2,ems_ferrM_1200_0001,False,False,0.03874481021227499
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8122771704986231
Eva1,ems_ferrC_2286,False,False,0.10490062081770615
Eva1,ems_ferrC_423,False,False,0.43724419026356515
Eva2,bGM_490_0001,False,False,0.055001467877582574
Eva2,ems_ferrM_1026_0002,False,False,0.12554779775838257
Eva2,ems_4hC_1850_0001,False,False,0.2240667567551168
Rocklin,EEHEE_rd2_0233,False,False,0.003501750022245689
Rocklin,HHH_rd1_0160,False,True,0.8361918797563971
Eva2,ems_3hC_215_0002,False,False,0.17700139886343616
Eva2,ems_ferrM_2149,False,False,0.20250165875867135
Eva2,ems_4hM_1952_0001,False,False,0.07513941695244819
Eva2,ems_thioM_510_0001,False,False,0.03964545021587298
Eva1,ems_ferrM_2745_0002,True,True,0.630460298682317
Eva2,ems_ferrC_635,False,False,0.04333116023322958
Longxing,HEEH_09616,False,False,0.08703263806311361
Longxing,EHEE_01908,True,True,0.7598708065833193
Rocklin,HHH_rd4_0335,True,True,0.9562467961401019
Eva1,ems_ferrM_1229,False,False,0.13247215352987127
Rocklin,EEHEE_rd1_0385,False,False,0.0024869584736267156
Longxing,EHEE_09019,True,False,0.1737655961890418
Eva1,ems_4hC_2530_0002,False,False,0.4492898596069547
Longxing,HEEH_20507,True,False,0.43877497933116194
Longxing,HEEH_24116,False,False,0.12690630867674793
Rocklin,HEEH_rd1_0742,False,False,0.016033266577337557
Longxing,HEEH_15924,False,False,0.14088785282732355
Eva2,ems_ferrM_2572_0001,False,False,0.0354419372432864
Rocklin,EEHEE_rd2_0972,False,False,0.00873406148718234
Eva1,ems_ferrM_3165,False,False,0.4538193505233462
Eva2,ems_3hM_2,False,False,0.03946414630480031
Eva1,ems_fer_extC_113,True,True,0.5868897006562054
Longxing,EEHEE_32471,False,False,0.28961921972250215
Eva2,ems_4hM_4210_0001,False,False,0.1979096918244194
Eva2,ems_ferrM_2170_0002,False,False,0.06521491453296828
Eva1,ems_ferrM_7262_0002,False,False,0.06275365271487246
Longxing,EHEE_08984,False,False,0.11903212623082887
Eva2,ems_4hM_3021_0001,False,False,0.387069047190066
Eva1,ems_coilM_54_0002,True,False,0.4896039097448512
Eva1,ems_4hM_1556,False,False,0.06699566832564255
Eva1,ems_ferrM_5899_0002,False,False,0.038804391375405575
Longxing,HEEH_17603,False,False,0.30941203690184793
Longxing,EEHEE_15581,False,False,0.07625250858408478
Longxing,EEHEE_24204,False,False,0.14057172078702226
Longxing,HEEH_18879,False,True,0.6469074957676895
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5634402011496227
Longxing,EHEE_10502,False,True,0.6579865886571951
Eva2,ems_3hC_321_0002,False,False,0.14812422307705927
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5534402689064543
Rocklin,HEEH_rd1_0557,False,False,0.010609527235665868
Eva1,ems_ferrM_4152,False,False,0.13007353030351312
Longxing,HEEH_02066,False,False,0.05858595043931913
Eva1,ems_ferrM_1653,True,False,0.3115534951801216
Rocklin,EEHEE_rd3_0283,False,False,0.42788592769688966
Rocklin,EHEE_rd4_0710,True,True,0.6491981230264583
Longxing,HEEH_03444,False,False,0.17591419370179245
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7208436747628727
Eva1,ems_ferrM_6026,False,False,0.008688400676911852
Longxing,EEHEE_33706,False,False,0.0021034548346312814
Eva2,ems_ferrM_1612_0001,False,False,0.10204621383112503
Rocklin,EHEE_rd2_0325,True,True,0.5459891516552423
Longxing,HEEH_14025,False,False,0.12014345782260644
Eva1,ems_ferrM_1283_0002,True,False,0.19414515226830775
Eva2,ems_thioFL2_117,False,False,0.32173753428243124
Eva1,ems_4hM_3715,False,True,0.6613156335412759
Eva1,ems_4hC_215_0002,False,False,0.14294566324711566
Eva2,ems_coilM_83_0002,False,False,0.04357278178383501
Longxing,EHEE_13564,True,False,0.39258462405720534
Eva1,ems_ferrM_5931_0002,True,False,0.4188053117258464
Longxing,HEEH_24690,False,False,0.06993657448511524
Eva1,ems_ferrM_5906_0002,False,False,0.17535938275667756
Eva1,ems_4hM_532_0002,False,False,0.07968994377579218
Eva2,ems_thioC_205,False,False,0.054374171512804284
Eva2,ems_4hM_1218_0001,False,False,0.3886668681843409
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5755937528689217
Eva1,ems_thioM_502,False,False,0.007850382209377098
Longxing,HEEH_07329,False,False,0.14028419223586452
Eva2,ems_3hC_135_0002,False,False,0.2669735507436357
Eva2,ems_4hM_4735_0001,True,True,0.8764287700821318
Eva1,ems_4hM_1864,False,False,0.025431753835698356
Longxing,EEHEE_17839,False,False,0.023329559403250502
Longxing,EHEE_00142,False,False,0.12147443865047775
Longxing,HEEH_18759,False,False,0.15940130954978102
Longxing,HEEH_17774,False,False,0.13488745229293975
Eva1,ems_ferrM_1885_0002,False,False,0.2277815723420928
Eva1,ems_ferrC_607,False,True,0.594191109703453
Longxing,HEEH_03477,False,True,0.5460276821697899
Eva2,ems_coilM_14,False,False,0.38420548319374737
Eva2,ems_4hC_2188_0001,False,False,0.07471551544195053
Eva1,ems_thioM_380_0002,False,False,0.05140159196578305
Rocklin,HEEH_rd3_0692,False,False,0.10285975663517168
Eva2,ems_4hM_2196,False,True,0.616326482244207
Eva2,ems_4hM_3745_0001,False,False,0.19018096982189917
Rocklin,EEHEE_rd3_1756,False,False,0.20898286692747542
Rocklin,EEHEE_rd4_0817,True,True,0.6986670416688744
Eva1,ems_ferrC_666,False,False,0.25486898193316115
Rocklin,HEEH_rd2_0985,True,False,0.1923127032901635
Eva1,ems_4hM_2611,False,False,0.3908283662994189
Eva2,ems_3hC_189,True,False,0.48288820395258025
Rocklin,EHEE_rd3_0038,False,False,0.3682487654992835
Rocklin,EHEE_rd2_0053,False,False,0.053413878390322064
Eva1,ems_4hM_777_0002,False,False,0.029000044317735837
Longxing,HEEH_24356,False,False,0.40012227314519433
Eva1,bGM_464,False,False,0.03154858963900104
Eva2,ems_3hC_1508_0002,True,False,0.4923795574956874
Longxing,HEEH_08763,False,False,0.07253922201105033
Eva1,ems_ferrM_6417,False,False,0.028603455257054145
Eva2,ems_ferrM_1253_0001,True,False,0.04694073069454886
Rocklin,EHEE_rd2_0041,False,False,0.21948245854527698
Rocklin,EEHEE_rd2_0135,False,False,0.13032452657415003
Rocklin,EHEE_rd2_0193,True,False,0.47782981802961727
Eva2,ems_4hM_136,True,False,0.2258959690731652
Eva2,ems_f2_205,False,True,0.6085470353751077
Rocklin,EHEE_rd1_0796,False,False,0.08294758430513266
Eva1,ems_4hM_4034,True,True,0.8552346476785432
Eva1,ems_4hM_482_0002,False,False,0.24343548182107275
Eva1,ems_4hC_502_0002,False,False,0.013188980164999906
Eva2,ems_4hM_2360_0001,False,False,0.03067285195474354
Longxing,HEEH_04965,False,False,0.35590607395903495
Eva1,bGM_495,False,False,0.10916016864748523
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06174463333061075
Longxing,HEEH_12131,False,True,0.5729172049695471
Rocklin,EHEE_rd2_0837,False,False,0.07485019114710956
Longxing,EHEE_13002,False,False,0.42016068698175024
Eva1,ems_4hC_364_0002,False,False,0.4667671548498223
Rocklin,EHEE_rd2_0488,False,False,0.28673701371426774
Rocklin,HEEH_rd4_0423,False,False,0.1340511065396033
Eva2,ems_coilM_43,False,False,0.1366360200860246
Rocklin,EEHEE_rd1_0282,False,False,0.025037604097021125
Eva2,ems_3hM_3404,False,True,0.6825809240180176
Rocklin,EEHEE_rd4_0554,False,True,0.7435199813467606
Eva2,ems_3hM_1093,True,True,0.8908764974394717
Eva1,ems_ferrM_3425,True,True,0.5875637013898408
Eva2,ems_bGC_217_0002,False,False,0.03800385572362463
Eva2,ems_ferrC_932,False,False,0.13143928443294983
Eva1,ems_ferrM_840,False,False,0.27763354506997207
Longxing,HEEH_23023,False,False,0.06757635273306171
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8133701686593742
Longxing,HEEH_05584,False,False,0.08555552626364121
Eva2,ems_3hM_1302,True,True,0.5507592574608268
Rocklin,HHH_rd1_0700,False,False,0.45349757536434476
Longxing,HEEH_20025,False,False,0.14793005366143624
Rocklin,EEHEE_rd3_1090,False,False,0.15714643861030364
Longxing,HEEH_00219,False,True,0.5875818733904133
Eva1,ems_4hM_828_0002,False,False,0.24045939628211419
Eva2,ems_3hM_2123,True,True,0.8460264769164455
Eva1,ems_4hM_1189_0002,False,False,0.17219756339443484
Rocklin,HEEH_rd1_0146,False,False,0.006791497575803733
Rocklin,EEHEE_rd4_0140,True,True,0.7640408136527254
Rocklin,EEHEE_rd2_0358,False,False,0.0018164737829410333
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2625314043897343
Rocklin,EHEE_rd1_0843,False,False,0.041298484419241714
Rocklin,EEHEE_rd2_0732,False,False,0.03127777821618257
Eva1,ems_4hC_3059,False,False,0.025609468977372575
Longxing,EHEE_04332,False,True,0.5577273967412611
Longxing,HEEH_18088,False,False,0.23475211859710737
Rocklin,EEHEE_rd1_0032,False,False,0.034500535635686724
Longxing,EHEE_05180,False,False,0.09895461458234067
Eva2,ems_ferrM_874_0001,False,False,0.11600354655604753
Eva1,ems_4hM_3108_0002,False,False,0.35226804381150356
Eva1,ems_4hM_57,False,False,0.09150065625629089
Eva1,ems_ferrM_6771,False,False,0.06301015377573009
Rocklin,HHH_rd1_0116,False,True,0.7350435175295872
Eva2,ems_3hC_429_0002,True,True,0.7678883108566612
Eva1,ems_ferrM_902,False,False,0.13011628002787776
Longxing,EEHEE_31398,True,False,0.16038290561718338
Longxing,HEEH_20779,False,False,0.032707977632271755
Longxing,EHEE_02021,False,False,0.26693269720483814
Rocklin,EEHEE_rd3_1680,False,False,0.06972589111173767
Eva1,ems_ferrM_3313_0002,False,False,0.039827140823178044
Eva2,ems_3hC_965,True,True,0.8245249078547244
Longxing,EHEE_02254,True,True,0.6386073642938543
Eva1,ems_4hM_5073,False,False,0.2587460348811035
Longxing,HEEH_24860,False,False,0.048343263401941235
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8623881915749871
Eva2,ems_bGC_188_0001,False,False,0.011110892995036153
Longxing,HEEH_12182,False,False,0.16252839281093473
Longxing,HEEH_24582,False,False,0.2178203240833919
Longxing,EHEE_07459,False,False,0.45453632641913
Eva2,ems_3hC_393,False,False,0.19169520372934948
Eva1,ems_4hM_1796,False,False,0.165247356810193
Eva1,ems_ferrM_3233,False,False,0.07023652686096579
Longxing,HEEH_11206,False,False,0.2369258644453956
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8742570054055495
Eva2,ems_3hC_1375,False,False,0.20559124529275
Longxing,EEHEE_23776,False,False,0.09570909742816838
Eva2,ems_3hM_253,False,False,0.4295842137194426
