dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_5233,False,True,0.5731798587076337
Eva1,bGM_337,False,False,0.05744890054719323
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5404163140159552
Longxing,EEHEE_15336,False,False,0.14019424600253388
Longxing,EEHEE_38653,False,False,0.00476961462141673
Eva1,ems_4hM_4635,False,False,0.18489113256499315
Eva2,ems_ferrM_7029,False,False,0.04771099424243752
Longxing,EHEE_04487,False,False,0.049141477019733065
Eva2,ems_4hM_2953_0001,False,True,0.5264564209342654
Eva2,ems_3hC_256_0001,False,False,0.15432937082872905
Rocklin,EEHEE_rd1_0458,False,False,0.0023419394674564263
Eva2,ems_4hM_1421_0001,False,False,0.06858065967868274
Eva1,ems_ferrM_3821_0002,True,False,0.4206777209616318
Eva2,ems_3hM_1202,True,True,0.8235086865842322
Eva2,ems_ferrM_2425_0001,False,False,0.054153458004810286
Longxing,HEEH_06422,False,False,0.09526027270953032
Longxing,HEEH_10522,False,True,0.6734641076577164
Eva1,ems_ferrM_3876_0002,False,False,0.19170191493770586
Longxing,HEEH_24529,False,False,0.16271513484426997
Eva2,ems_3hC_1411,False,False,0.17099850848339315
Longxing,HEEH_21301,False,False,0.41369751845421543
Rocklin,EEHEE_rd2_0638,False,False,0.011667431781464522
Eva2,ems_ferrM_1326_0002,False,False,0.04227119492699199
Eva2,ems_ferrM_3621_0001,False,False,0.16897653967409343
Longxing,HEEH_04031,True,True,0.6046288455968983
Rocklin,HEEH_rd3_0478,False,False,0.08057240243129768
Rocklin,EHEE_rd1_0726,False,False,0.1418663258397251
Rocklin,EEHEE_rd2_1223,False,False,0.03601110872051486
Longxing,HEEH_10253,False,False,0.13501400795900476
Eva2,ems_ferrC_1081,False,False,0.021585101327283206
Eva1,ems_ferrM_5467,False,False,0.06065344597230614
Eva1,ems_4hM_3592,False,False,0.09035495343846953
Eva1,ems_ferrM_2086,False,False,0.16266171835466622
Longxing,EHEE_03254,False,False,0.39804624253393245
Eva2,ems_3hM_667,False,False,0.39978847598024264
Longxing,EEHEE_06652,False,False,0.046974924213898324
Eva2,ems_4hM_4452_0001,False,False,0.4338407661472999
Eva1,ems_ferrC_719,False,False,0.25065244338441234
Eva2,ems_3hC_1276,False,False,0.08025463805747005
Rocklin,EHEE_rd4_0666,False,False,0.26703744237098165
Rocklin,HEEH_rd1_0619,False,False,0.03760158459214384
Longxing,EHEE_09640,False,False,0.2537688852491384
Rocklin,EEHEE_rd4_0948,False,False,0.3564019782587401
Eva1,ems_ferrM_3313,False,False,0.05522732569459636
Eva1,ems_ferrM_646,False,False,0.031035899091040244
Longxing,HEEH_20711,False,False,0.051665958005287976
Eva2,ems_4hC_2534,False,False,0.02163825127425902
Longxing,HEEH_13888,False,False,0.2967826698408018
Eva1,ems_ferrM_3561_0002,False,False,0.01199930807777761
Eva1,ems_f4m_185,False,False,0.02196778569845957
Eva2,ems_4hM_1850_0002,False,False,0.1256573749021503
Eva2,ems_4hM_4237_0001,False,False,0.03627176143981452
Rocklin,EEHEE_rd3_0173,False,False,0.20482185448361048
Rocklin,HEEH_rd3_0675,False,False,0.10679995833450139
Eva2,ems_3hC_1649_0001,False,False,0.3928843119624336
Eva1,bGM_150,False,False,0.025796215931968784
Eva2,ems_4hC_2232_0001,False,False,0.020362177384630437
Eva1,ems_4hM_3699,True,True,0.5389854805702851
Rocklin,EHEE_rd4_0983,True,True,0.7414133511910993
Rocklin,EHEE_rd1_0245,False,False,0.13746020978396878
Eva2,ems_f2_791,False,False,0.24929507800488696
Eva2,ems_ferrM_1805,False,False,0.34732398610351173
Eva2,ems_3hC_1272_0002,False,False,0.17804324341601557
Eva1,ems_ferrM_4064,False,False,0.076529831093838
Eva1,bGM_447,True,False,0.10215370676122652
Longxing,HEEH_16084,False,False,0.1226908798214752
Rocklin,EEHEE_rd2_1284,False,False,0.012311149278906893
Longxing,HEEH_12854,False,False,0.3422822492816792
Eva2,ems_4hM_383_0002,False,True,0.5200795559042682
Eva1,ems_4hM_4186,False,False,0.3837618260227015
Rocklin,HEEH_rd2_0591,False,False,0.0658319511359268
Longxing,HEEH_03567,False,False,0.23427549894231306
Longxing,HEEH_18680,False,False,0.1928216978554803
Longxing,EHEE_00934,False,False,0.05379775545480849
Eva2,ems_3hC_915,False,False,0.29413574014900784
Eva2,ems_ferrM_6184_0001,False,False,0.025055937014030732
Longxing,HEEH_01961,False,False,0.20640495667380906
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8977263340595193
Rocklin,EHEE_rd1_0867,False,False,0.12577727318815074
Eva1,ems_ferrM_6285,False,False,0.24366715884145074
Eva2,ems_thioM_574_0002,False,False,0.10429896222386424
Eva1,ems_4hM_3417_0002,False,False,0.10206141416016348
Rocklin,EHEE_rd2_0822,False,False,0.17833899096190176
Eva1,ems_4hC_2993,False,False,0.06420149660284855
Longxing,EEHEE_03481,False,False,0.017645113463752797
Eva1,ems_ferrM_2630,False,False,0.009169662642402876
Eva2,ems_ferrM_3371_0001,False,False,0.0707297552124
Rocklin,HEEH_rd4_0049,False,False,0.31196862156332184
Longxing,HEEH_04089,False,False,0.0348495624487408
Rocklin,HHH_rd2_0041,True,True,0.8340200980253292
Eva2,bGM_703_0001,False,False,0.13214557406436883
Longxing,HEEH_16192,False,False,0.4503764945685148
Longxing,EEHEE_27004,False,False,0.1333419611439478
Eva2,ems_3hC_544_0001,False,False,0.30713793414495255
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2224822951135899
Longxing,HEEH_06768,False,False,0.3598031407406663
Longxing,EEHEE_06901,False,False,0.20624691554808658
Eva2,ems_ferrM_7318_0002,False,False,0.01971476806967172
Eva2,ems_ferrM_755_0002,False,False,0.09631685538659611
Eva1,ems_4hM_3319,False,True,0.593162124904821
Eva1,ems_4hC_2532,False,False,0.01956392512839648
Eva2,ems_ferrM_7008_0002,False,False,0.30063240630683363
Longxing,HEEH_11181,False,False,0.10979546014131587
Eva2,ems_4hM_3255_0001,False,False,0.09560755921813487
Longxing,HEEH_19771,False,False,0.06974187898131783
Eva2,ems_3hC_647_0002,True,True,0.6288609453611399
Eva1,ems_ferrM_6228,False,False,0.10645020498313292
Eva1,ems_4hM_4524_0002,True,True,0.680265425048163
Eva2,ems_ferrM_5418_0001,False,False,0.03178124988510908
Longxing,HEEH_24163,False,False,0.11522018014407777
Eva2,bGM_200_0001,False,False,0.13758001935533248
Longxing,EHEE_08264,False,False,0.08311295176844408
Eva1,ems_ferrM_2352_0002,False,False,0.08548065129109986
Longxing,HEEH_14869,False,False,0.027634085189011566
Eva2,ems_ferrM_3492_0001,False,False,0.11521959446083756
Eva2,ems_ferrM_3825_0001,False,False,0.08360842002028163
Longxing,HEEH_08552,False,False,0.23662656320688838
Longxing,HEEH_09712,False,False,0.18101654146132298
Eva1,ems_4hM_5410,False,False,0.061465539792023245
Eva2,ems_4hC_3134_0001,False,False,0.22898147081977116
Eva1,ems_thioM_617_0002,False,False,0.10070968084407836
Eva2,ems_3hC_981,False,True,0.6210968699294461
Eva1,ems_coilM_101,False,False,0.0573980003338085
Longxing,HEEH_09886,False,False,0.02315508569808107
Eva1,ems_4hM_3037_0002,False,False,0.05212223688947462
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3947709732576677
Rocklin,EEHEE_rd1_0345,False,False,0.0012484489407008754
Eva1,ems_ferrM_2410,False,False,0.010070717448263187
Eva2,ems_3hC_627_0002,False,False,0.07021736756953861
Longxing,HEEH_11831,True,True,0.5814103504014689
Rocklin,EEHEE_rd2_1254,False,False,0.001226648779070495
Eva2,ems_3hM_3020,True,True,0.6241233729113107
Longxing,EEHEE_32754,False,False,0.006678596896414844
Rocklin,EHEE_rd4_0846,True,True,0.7930039603299642
Eva2,ems_4hM_3926_0001,False,False,0.008997415090032572
Longxing,HEEH_11014,False,False,0.08765750141806576
Eva1,ems_thioM_727,False,False,0.06577887120457837
Longxing,EEHEE_30778,False,False,0.10599036715231624
Eva1,ems_ferrM_2199,False,False,0.17493313977748326
Rocklin,HHH_rd1_0127,False,True,0.7553242425070543
Longxing,HEEH_21083,False,False,0.4805774910610432
Eva2,bGM_517_0002,False,False,0.041682065903439335
Eva2,ems_4hM_1166_0002,False,False,0.20021436662434244
Rocklin,EEHEE_rd1_0299,False,False,0.004164959761638736
Longxing,EEHEE_38219,False,False,0.16413128766158255
Rocklin,EHEE_rd2_0636,False,False,0.17945469693683713
Longxing,EEHEE_21129,False,False,0.0030551963081277144
Longxing,HEEH_22022,True,True,0.8538391170014438
Eva1,ems_ferrM_1323,False,False,0.38797630795775156
Eva2,ems_ferrM_3549_0001,False,False,0.09664266281944416
Rocklin,EHEE_rd3_0148,False,False,0.4423515957140763
Eva2,ems_3hC_1707,True,False,0.05009998881209242
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9328015063727657
Eva2,ems_4hM_1489_0001,True,False,0.10192672272001224
Eva2,ems_3hM_988,True,True,0.8066074828253249
Eva1,ems_ferrM_1218,True,False,0.348548305194595
Longxing,EEHEE_11770,False,False,0.003812575157654333
Longxing,EEHEE_08524,False,False,0.05068524667694602
Longxing,HEEH_06122,False,False,0.38840238982495356
Eva2,ems_ferrM_745,False,False,0.01545643140994064
Eva2,ems_ferrM_6161_0001,False,False,0.04887913734430338
Longxing,HEEH_13409,True,False,0.47700335211235084
Longxing,EEHEE_03756,False,False,0.031511941331284626
Longxing,HEEH_07071,True,False,0.3564561432843652
Eva2,ems_4hM_2478_0001,False,False,0.1355798944122224
Longxing,HEEH_00472,False,False,0.2798487524403137
Rocklin,HHH_rd4_0049,True,True,0.9916889629677498
Eva1,ems_ferrM_7286,False,False,0.023889824573123882
Rocklin,HEEH_rd3_1508,False,False,0.04836111796016414
Rocklin,EEHEE_rd3_0687,True,False,0.2367174745872391
Eva2,ems_ferrM_5608_0001,False,False,0.034380751492641644
Eva1,ems_ferrM_4227,False,False,0.07366532364502879
Longxing,EEHEE_20888,False,False,0.15780649160096777
Longxing,HEEH_02989,False,False,0.14023804201506665
Eva2,ems_ferrM_6399,False,False,0.03522438354132497
Longxing,HEEH_22411,False,False,0.13083315037878937
Eva2,ems_ferrC_819,False,False,0.036233000003379125
Eva2,ems_ferrM_5371,False,False,0.15675429542320876
Eva1,ems_4hM_2167,False,False,0.0489847706672825
Eva1,ems_ferrC_1119,False,False,0.011057890040232915
Longxing,HEEH_20828,False,False,0.3206186420581959
Eva1,ems_thioM_159_0002,False,False,0.016225203967475527
Rocklin,EHEE_rd1_0305,False,False,0.129244029290393
Longxing,HEEH_16090,False,False,0.06042097684687452
Longxing,HEEH_12045,False,True,0.6156674411761712
Eva1,ems_ferrM_3326_0002,False,False,0.1453604066623448
Longxing,HEEH_15341,False,False,0.1414975150108977
Eva2,ems_3hM_2156,True,True,0.8772588370080671
Eva2,ems_ferrM_2760_0001,False,False,0.15110180144349547
Eva2,ems_ferrM_1848,False,False,0.24046070307470235
Longxing,HEEH_23253,True,False,0.4379538975185421
Longxing,HEEH_13031,False,False,0.31093805620437226
Eva1,ems_ferrM_6315,False,False,0.36857758155990705
Longxing,HEEH_19126,True,True,0.6568865080890033
Eva1,ems_ferrC_298,False,False,0.3687546300952577
Eva1,ems_4hM_2093,False,False,0.22116898030522414
Longxing,EHEE_09818,True,False,0.34650598598122967
Rocklin,HEEH_rd1_0085,False,False,0.06825947655160722
Longxing,EEHEE_19126,False,False,0.11328231279194687
Rocklin,HEEH_rd2_0972,False,False,0.03976816806414032
Longxing,HEEH_13928,False,False,0.4477549330409135
Longxing,HEEH_06977,True,True,0.7193602652474791
Eva2,ems_4hM_1061_0002,False,False,0.19801506018341
Longxing,HEEH_10990,False,False,0.28088073874215286
Longxing,EEHEE_09169,False,False,0.06484871105486771
Longxing,EEHEE_00038,False,False,0.006030405828083789
Eva1,ems_ferrM_2998,False,False,0.004618534766046267
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8868468099521705
Eva2,ems_3hC_1539_0002,False,False,0.14604178268146373
Longxing,HEEH_18330,False,False,0.040262964861339436
Eva2,ems_3hC_523,False,False,0.23648961495580945
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7483370443192854
Rocklin,EEHEE_rd3_1137,False,False,0.09386261431917862
Eva1,ems_4hC_1821_0002,False,False,0.21788059190680878
Eva1,ems_ferrM_3508,False,False,0.05330497150137005
Rocklin,HEEH_rd2_0007,False,False,0.04780034166955354
Eva1,ems_ferrM_3742,False,False,0.07019119422486773
Rocklin,EHEE_rd2_0691,False,False,0.3493703568646319
Rocklin,HHH_rd1_0916,False,True,0.5105934031007966
Eva1,ems_4hC_2402,False,False,0.035070246557793644
Eva2,ems_thioM_255_0001,False,False,0.06328734492694947
Rocklin,HEEH_rd1_0647,False,False,0.04801371140901324
Longxing,HEEH_07223,False,True,0.5803953643769535
Eva1,ems_4hC_3190,False,False,0.06025183236024929
Rocklin,EEHEE_rd2_0169,False,False,0.004889709384898303
Eva2,ems_3hM_1248,False,False,0.49001610729530676
Rocklin,EEHEE_rd4_0087,True,True,0.9211478154737481
Eva2,ems_3hC_417_0002,False,False,0.3254679349347113
Rocklin,EEHEE_rd3_1219,False,False,0.18539422987276982
Eva2,ems_4hM_3698,False,False,0.08184126395135426
Rocklin,HHH_rd1_0745,False,False,0.29089032387236247
Longxing,HEEH_00618,False,False,0.029179713384755782
Longxing,HEEH_17152,True,False,0.16454949767567345
Eva1,ems_bGwo_32_0002,False,False,0.0098972239131077
Longxing,HEEH_24000,False,False,0.2399957003249717
Eva2,ems_4hM_334,False,False,0.4878509790706949
Longxing,EEHEE_14589,True,False,0.21650002478418365
Longxing,HEEH_06217,True,False,0.30943479701058313
Eva2,ems_ferrM_4120_0002,False,False,0.07705042962228632
Longxing,HEEH_18326,False,False,0.13688577818712044
Eva2,ems_4hM_3156_0001,True,True,0.73766656418535
Eva2,ems_3hM_2160,False,False,0.4211835671097351
Eva1,ems_4hM_3571,True,True,0.7050862787334317
Longxing,EHEE_12981,False,False,0.10376052810814387
Eva2,ems_ferrM_3251_0001,False,False,0.0965928074976392
Longxing,HEEH_17781,True,True,0.5462952252308949
Longxing,HEEH_12769,False,False,0.07783480588870552
Eva2,ems_3hM_487,True,True,0.5644220191090552
Eva2,ems_4hM_1435,False,False,0.060018499992378044
Rocklin,EHEE_rd4_0263,True,True,0.842725231825499
Eva2,ems_ferrM_1200_0001,False,False,0.05110012407887813
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7698946750390541
Eva1,ems_ferrC_2286,False,False,0.10632391790006793
Eva1,ems_ferrC_423,False,False,0.4339592776199995
Eva2,bGM_490_0001,False,False,0.045122647960240306
Eva2,ems_ferrM_1026_0002,False,False,0.11699407358136718
Eva2,ems_4hC_1850_0001,False,False,0.2496481863712569
Rocklin,EEHEE_rd2_0233,False,False,0.0071978433865213355
Rocklin,HHH_rd1_0160,False,True,0.7885128879858975
Eva2,ems_3hC_215_0002,False,False,0.1632043187397945
Eva2,ems_ferrM_2149,False,False,0.16987487556891961
Eva2,ems_4hM_1952_0001,False,False,0.08356957886392323
Eva2,ems_thioM_510_0001,False,False,0.042679452695694384
Eva1,ems_ferrM_2745_0002,True,True,0.6433152775198466
Eva2,ems_ferrC_635,False,False,0.05770982719930307
Longxing,HEEH_09616,False,False,0.10706026335391905
Longxing,EHEE_01908,True,True,0.724151491741495
Rocklin,HHH_rd4_0335,True,True,0.9550224077126923
Eva1,ems_ferrM_1229,False,False,0.16183918328218966
Rocklin,EEHEE_rd1_0385,False,False,0.0027632473248745144
Longxing,EHEE_09019,True,False,0.16006133244798693
Eva1,ems_4hC_2530_0002,False,False,0.4884237576323115
Longxing,HEEH_20507,True,False,0.4594203723789991
Longxing,HEEH_24116,False,False,0.15817107403059513
Rocklin,HEEH_rd1_0742,False,False,0.013225026207831971
Longxing,HEEH_15924,False,False,0.151348559663009
Eva2,ems_ferrM_2572_0001,False,False,0.025191590068910818
Rocklin,EEHEE_rd2_0972,False,False,0.016002750465501536
Eva1,ems_ferrM_3165,False,False,0.45171947587223343
Eva2,ems_3hM_2,False,False,0.05476084864942904
Eva1,ems_fer_extC_113,True,True,0.5962751482395435
Longxing,EEHEE_32471,False,False,0.24503067408797266
Eva2,ems_4hM_4210_0001,False,False,0.1810610475370818
Eva2,ems_ferrM_2170_0002,False,False,0.05014674364939425
Eva1,ems_ferrM_7262_0002,False,False,0.03718001005980858
Longxing,EHEE_08984,False,False,0.11550980152494546
Eva2,ems_4hM_3021_0001,False,False,0.38972653252503536
Eva1,ems_coilM_54_0002,True,False,0.4903967465959442
Eva1,ems_4hM_1556,False,False,0.08541449388706158
Eva1,ems_ferrM_5899_0002,False,False,0.026711688505872723
Longxing,HEEH_17603,False,False,0.31122200188165705
Longxing,EEHEE_15581,False,False,0.04568681016431313
Longxing,EEHEE_24204,False,False,0.13092250331697666
Longxing,HEEH_18879,False,True,0.6373345155618473
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5710783350048633
Longxing,EHEE_10502,False,True,0.6834707868973877
Eva2,ems_3hC_321_0002,False,False,0.11927020901429308
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5535596193857312
Rocklin,HEEH_rd1_0557,False,False,0.016113063636672108
Eva1,ems_ferrM_4152,False,False,0.13396612822559897
Longxing,HEEH_02066,False,False,0.07747178414515712
Eva1,ems_ferrM_1653,True,False,0.28472442905349354
Rocklin,EEHEE_rd3_0283,False,False,0.37342437268207945
Rocklin,EHEE_rd4_0710,True,True,0.6298243682386213
Longxing,HEEH_03444,False,False,0.18239300634203284
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7224594599348118
Eva1,ems_ferrM_6026,False,False,0.02010919315279586
Longxing,EEHEE_33706,False,False,0.0034082710596838157
Eva2,ems_ferrM_1612_0001,False,False,0.12462200711576323
Rocklin,EHEE_rd2_0325,True,True,0.5611043677022718
Longxing,HEEH_14025,False,False,0.09800736335287327
Eva1,ems_ferrM_1283_0002,True,False,0.21962793347450085
Eva2,ems_thioFL2_117,False,False,0.2440353611726223
Eva1,ems_4hM_3715,False,True,0.664422353320747
Eva1,ems_4hC_215_0002,False,False,0.12748027983747923
Eva2,ems_coilM_83_0002,False,False,0.05152563413163413
Longxing,EHEE_13564,True,False,0.377811265604248
Eva1,ems_ferrM_5931_0002,True,False,0.42192812937251495
Longxing,HEEH_24690,False,False,0.08100890739341086
Eva1,ems_ferrM_5906_0002,False,False,0.1668139901284061
Eva1,ems_4hM_532_0002,False,False,0.08988653108938845
Eva2,ems_thioC_205,False,False,0.04643418410380553
Eva2,ems_4hM_1218_0001,False,False,0.3910872484436819
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6015492440287442
Eva1,ems_thioM_502,False,False,0.00843006417675105
Longxing,HEEH_07329,False,False,0.18076772637064306
Eva2,ems_3hC_135_0002,False,False,0.2695410635043017
Eva2,ems_4hM_4735_0001,True,True,0.8671659155643562
Eva1,ems_4hM_1864,False,False,0.026767954909734593
Longxing,EEHEE_17839,False,False,0.03319824762805885
Longxing,EHEE_00142,False,False,0.11018115060284418
Longxing,HEEH_18759,False,False,0.21162304216409222
Longxing,HEEH_17774,False,False,0.10817595443082226
Eva1,ems_ferrM_1885_0002,False,False,0.25792491181204913
Eva1,ems_ferrC_607,False,True,0.60979064546437
Longxing,HEEH_03477,False,True,0.5199877297923883
Eva2,ems_coilM_14,False,False,0.36886141754989066
Eva2,ems_4hC_2188_0001,False,False,0.05911296982195692
Eva1,ems_thioM_380_0002,False,False,0.03873216721804887
Rocklin,HEEH_rd3_0692,False,False,0.0681741112374205
Eva2,ems_4hM_2196,False,True,0.5884815634615583
Eva2,ems_4hM_3745_0001,False,False,0.18443071558679705
Rocklin,EEHEE_rd3_1756,False,False,0.1831692366523941
Rocklin,EEHEE_rd4_0817,True,True,0.6933780325346518
Eva1,ems_ferrC_666,False,False,0.24521313757670746
Rocklin,HEEH_rd2_0985,True,False,0.1680690076727235
Eva1,ems_4hM_2611,False,False,0.3697098973457964
Eva2,ems_3hC_189,True,False,0.47052764857291873
Rocklin,EHEE_rd3_0038,False,False,0.38391011099864836
Rocklin,EHEE_rd2_0053,False,False,0.03960279161405068
Eva1,ems_4hM_777_0002,False,False,0.018137560234418093
Longxing,HEEH_24356,False,False,0.39370168856288257
Eva1,bGM_464,False,False,0.05387738480577021
Eva2,ems_3hC_1508_0002,True,True,0.5299257726389079
Longxing,HEEH_08763,False,False,0.10879757858568807
Eva1,ems_ferrM_6417,False,False,0.026018373443650798
Eva2,ems_ferrM_1253_0001,True,False,0.019613374661000663
Rocklin,EHEE_rd2_0041,False,False,0.1442827281494427
Rocklin,EEHEE_rd2_0135,False,False,0.09830678133896345
Rocklin,EHEE_rd2_0193,True,False,0.4463376680722779
Eva2,ems_4hM_136,True,False,0.20675797200481058
Eva2,ems_f2_205,False,True,0.6188666896286498
Rocklin,EHEE_rd1_0796,False,False,0.08428535202370414
Eva1,ems_4hM_4034,True,True,0.8212289250281971
Eva1,ems_4hM_482_0002,False,False,0.22420950868135536
Eva1,ems_4hC_502_0002,False,False,0.015438838339553377
Eva2,ems_4hM_2360_0001,False,False,0.01553559389331289
Longxing,HEEH_04965,False,False,0.3466860549507396
Eva1,bGM_495,False,False,0.09056222198910238
Rocklin,EEHEE_rd1_0070,False,False,0.0018609431888147948
Eva1,ems_4hC_1369_0002,False,False,0.055471201599430656
Longxing,HEEH_12131,False,True,0.6111491452514495
Rocklin,EHEE_rd2_0837,False,False,0.07549422755768091
Longxing,EHEE_13002,False,False,0.37910425826499206
Eva1,ems_4hC_364_0002,False,False,0.44928702836900686
Rocklin,EHEE_rd2_0488,False,False,0.22667401044815585
Rocklin,HEEH_rd4_0423,False,False,0.12686661241206584
Eva2,ems_coilM_43,False,False,0.13617345020261581
Rocklin,EEHEE_rd1_0282,False,False,0.02174706805975405
Eva2,ems_3hM_3404,False,True,0.6641905724730521
Rocklin,EEHEE_rd4_0554,False,True,0.7575683276888815
Eva2,ems_3hM_1093,True,True,0.8639108268197081
Eva1,ems_ferrM_3425,True,True,0.598028343305751
Eva2,ems_bGC_217_0002,False,False,0.045992354520045055
Eva2,ems_ferrC_932,False,False,0.13727056930469922
Eva1,ems_ferrM_840,False,False,0.3372465378405771
Longxing,HEEH_23023,False,False,0.07867477990742622
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8282152857403389
Longxing,HEEH_05584,False,False,0.11790482210205035
Eva2,ems_3hM_1302,True,True,0.5519034416134889
Rocklin,HHH_rd1_0700,False,False,0.4511025208004156
Longxing,HEEH_20025,False,False,0.1497988657951066
Rocklin,EEHEE_rd3_1090,False,False,0.14998804884777875
Longxing,HEEH_00219,False,True,0.5654063463611252
Eva1,ems_4hM_828_0002,False,False,0.2501304337700876
Eva2,ems_3hM_2123,True,True,0.8445318752739447
Eva1,ems_4hM_1189_0002,False,False,0.20960683497270383
Rocklin,HEEH_rd1_0146,False,False,0.01191085086427694
Rocklin,EEHEE_rd4_0140,True,True,0.7826493676247048
Rocklin,EEHEE_rd2_0358,False,False,0.0030226251943689295
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26706070174969426
Rocklin,EHEE_rd1_0843,False,False,0.04913247392376734
Rocklin,EEHEE_rd2_0732,False,False,0.022684671957266703
Eva1,ems_4hC_3059,False,False,0.04724567278239237
Longxing,EHEE_04332,False,True,0.5823442689559928
Longxing,HEEH_18088,False,False,0.24600597417035266
Rocklin,EEHEE_rd1_0032,False,False,0.053337098149993704
Longxing,EHEE_05180,False,False,0.0925850298883801
Eva2,ems_ferrM_874_0001,False,False,0.14049801686654742
Eva1,ems_4hM_3108_0002,False,False,0.35934067397198893
Eva1,ems_4hM_57,False,False,0.09867753861502113
Eva1,ems_ferrM_6771,False,False,0.04892053242117841
Rocklin,HHH_rd1_0116,False,True,0.6637434170124357
Eva2,ems_3hC_429_0002,True,True,0.7793691510205031
Eva1,ems_ferrM_902,False,False,0.12395289096293816
Longxing,EEHEE_31398,True,False,0.19564799675036595
Longxing,HEEH_20779,False,False,0.0657512553371929
Longxing,EHEE_02021,False,False,0.25632828420707277
Rocklin,EEHEE_rd3_1680,False,False,0.062234055322316524
Eva1,ems_ferrM_3313_0002,False,False,0.02638417125048479
Eva2,ems_3hC_965,True,True,0.7970690247505471
Longxing,EHEE_02254,True,True,0.58726118004261
Eva1,ems_4hM_5073,False,False,0.28138984530201294
Longxing,HEEH_24860,False,False,0.05442297112363807
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8590636131099355
Eva2,ems_bGC_188_0001,False,False,0.023260348726495437
Longxing,HEEH_12182,False,False,0.18412515634963655
Longxing,HEEH_24582,False,False,0.25522857579491054
Longxing,EHEE_07459,False,False,0.4024638998800125
Eva2,ems_3hC_393,False,False,0.2251263626868187
Eva1,ems_4hM_1796,False,False,0.19274067565868203
Eva1,ems_ferrM_3233,False,False,0.05481948356451089
Longxing,HEEH_11206,False,False,0.25186033291886856
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8935321972310944
Eva2,ems_3hC_1375,False,False,0.2715021389948704
Longxing,EEHEE_23776,False,False,0.09639452641222251
