dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_1805,False,False,0.37090592350079177
Eva2,ems_3hC_1272_0002,False,False,0.17958286425816536
Eva1,ems_ferrM_4064,False,False,0.05331665915494876
Eva1,bGM_447,True,False,0.1095650575735174
Longxing,HEEH_16084,False,False,0.09840270398603962
Rocklin,EEHEE_rd2_1284,False,False,0.027321204631827477
Longxing,HEEH_12854,False,False,0.36363501572625956
Eva2,ems_4hM_383_0002,False,True,0.5164144513228458
Eva1,ems_4hM_4186,False,False,0.38517209642577527
Rocklin,HEEH_rd2_0591,False,False,0.058154142127859784
Longxing,HEEH_03567,False,False,0.23941292802731495
Longxing,HEEH_18680,False,False,0.20153925096244024
Longxing,EHEE_00934,False,False,0.049214181029298164
Eva2,ems_3hC_915,False,False,0.31149442146683126
Eva2,ems_ferrM_6184_0001,False,False,0.030437898262382877
Longxing,HEEH_01961,False,False,0.23642268172073463
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9006686368044369
Rocklin,EHEE_rd1_0867,False,False,0.1142664584156157
Eva1,ems_ferrM_6285,False,False,0.24285595075691593
Eva2,ems_thioM_574_0002,False,False,0.08917276682740882
Eva1,ems_4hM_3417_0002,False,False,0.11013997600180458
Rocklin,EHEE_rd2_0822,False,False,0.17920669694553862
Eva1,ems_4hC_2993,False,False,0.06963261661420053
Longxing,EEHEE_03481,False,False,0.02643998956824795
Eva1,ems_ferrM_2630,False,False,0.012851954951429186
Eva2,ems_ferrM_3371_0001,False,False,0.04354463049733482
Rocklin,HEEH_rd4_0049,False,False,0.27302590459070747
Longxing,HEEH_04089,False,False,0.03309115660865528
Rocklin,HHH_rd2_0041,True,True,0.8179162637679664
Eva2,bGM_703_0001,False,False,0.0965791217056242
Longxing,HEEH_16192,False,False,0.46694408847483254
Longxing,EEHEE_27004,False,False,0.1014612265125616
Eva2,ems_3hC_544_0001,False,False,0.29198983252917626
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19214540369734198
Longxing,HEEH_06768,False,False,0.3646736881505475
Longxing,EEHEE_06901,False,False,0.19640341618372004
Eva2,ems_ferrM_7318_0002,False,False,0.024357890690540528
Eva2,ems_ferrM_755_0002,False,False,0.09936924412002121
Eva1,ems_4hM_3319,False,True,0.5658215101796804
Eva1,ems_4hC_2532,False,False,0.01410490599681822
Eva2,ems_ferrM_7008_0002,False,False,0.35516670425019564
Longxing,HEEH_11181,False,False,0.10784105906071123
Eva2,ems_4hM_3255_0001,False,False,0.11042858187597662
Longxing,HEEH_19771,False,False,0.05577888362598259
Eva2,ems_3hC_647_0002,True,True,0.6113727964456271
Eva1,ems_ferrM_6228,False,False,0.11365643385037782
Eva1,ems_4hM_4524_0002,True,True,0.6809179276172727
Eva2,ems_ferrM_5418_0001,False,False,0.028006759414423456
Longxing,HEEH_24163,False,False,0.09896106134809352
Eva2,bGM_200_0001,False,False,0.1296894207347838
Longxing,EHEE_08264,False,False,0.07004255822711557
Eva1,ems_ferrM_2352_0002,False,False,0.08706870787000266
Longxing,HEEH_14869,False,False,0.038725847284237676
Eva2,ems_ferrM_3492_0001,False,False,0.09218611074321276
Eva2,ems_ferrM_3825_0001,False,False,0.08782307130534511
Longxing,HEEH_08552,False,False,0.23017676612288826
Longxing,HEEH_09712,False,False,0.1769037333396406
Eva1,ems_4hM_5410,False,False,0.029497182760858054
Eva2,ems_4hC_3134_0001,False,False,0.188799608625834
Eva1,ems_thioM_617_0002,False,False,0.07863785049608794
Eva2,ems_3hC_981,False,True,0.6450558245239416
Eva1,ems_coilM_101,False,False,0.05961754661213224
Longxing,HEEH_09886,False,False,0.021245343000408437
Eva1,ems_4hM_3037_0002,False,False,0.06194791475392396
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3401197572102056
Rocklin,EEHEE_rd1_0345,False,False,0.0008069874744113079
Eva1,ems_ferrM_2410,False,False,0.006039902747500853
Eva2,ems_3hC_627_0002,False,False,0.08223825205065495
Longxing,HEEH_11831,True,True,0.5272769312955361
Rocklin,EEHEE_rd2_1254,False,False,0.007732826225615033
Eva2,ems_3hM_3020,True,True,0.5977843913053452
Longxing,EEHEE_32754,False,False,0.00284948811393464
Rocklin,EHEE_rd4_0846,True,True,0.7882478622230662
Eva2,ems_4hM_3926_0001,False,False,0.01450741252535388
Longxing,HEEH_11014,False,False,0.0808156756996944
Eva1,ems_thioM_727,False,False,0.061503686668263946
Longxing,EEHEE_30778,False,False,0.12065578709136884
Eva1,ems_ferrM_2199,False,False,0.16476574948580638
Rocklin,HHH_rd1_0127,False,True,0.7484419639275144
Longxing,HEEH_21083,False,False,0.4603630988837478
Eva2,bGM_517_0002,False,False,0.048680651681467624
Eva2,ems_4hM_1166_0002,False,False,0.20620289245745746
Rocklin,EEHEE_rd1_0299,False,False,0.009663713198587906
Longxing,EEHEE_38219,False,False,0.13884078406380385
Rocklin,EHEE_rd2_0636,False,False,0.17442972711579408
Longxing,EEHEE_21129,False,False,0.0033550051646622017
Longxing,HEEH_22022,True,True,0.8442977019142385
Eva1,ems_ferrM_1323,False,False,0.38190535699376466
Eva2,ems_ferrM_3549_0001,False,False,0.09600458058437361
Rocklin,EHEE_rd3_0148,False,False,0.43198243357479804
Eva2,ems_3hC_1707,True,False,0.06539116350880954
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9266366715992936
Eva2,ems_4hM_1489_0001,True,False,0.11005776103730491
Eva2,ems_3hM_988,True,True,0.8104583243012359
Eva1,ems_ferrM_1218,True,False,0.34756649406554085
Longxing,EEHEE_11770,False,False,0.012572422701928295
Longxing,EEHEE_08524,False,False,0.03711614417734445
Longxing,HEEH_06122,False,False,0.3607802956604242
Eva2,ems_ferrM_745,False,False,0.012611541215465151
Eva2,ems_ferrM_6161_0001,False,False,0.059351897686890275
Longxing,HEEH_13409,True,False,0.48427730466289853
Longxing,EEHEE_03756,False,False,0.041301003318912705
Longxing,HEEH_07071,True,False,0.3620071238984564
Eva2,ems_4hM_2478_0001,False,False,0.13342498285577484
Longxing,HEEH_00472,False,False,0.2873098112899541
Rocklin,HHH_rd4_0049,True,True,0.993000832267965
Eva1,ems_ferrM_7286,False,False,0.02339649306045779
Rocklin,HEEH_rd3_1508,False,False,0.04340101516255657
Rocklin,EEHEE_rd3_0687,True,False,0.24769196137498528
Eva2,ems_ferrM_5608_0001,False,False,0.03201929399401086
Eva1,ems_ferrM_4227,False,False,0.06095043467245636
Longxing,EEHEE_20888,False,False,0.12151295538877345
Longxing,HEEH_02989,False,False,0.12671662315680118
Eva2,ems_ferrM_6399,False,False,0.02247214171274924
Longxing,HEEH_22411,False,False,0.11535644942871853
Eva2,ems_ferrC_819,False,False,0.04376639281090822
Eva2,ems_ferrM_5371,False,False,0.18180885933422278
Eva1,ems_4hM_2167,False,False,0.031256072646139756
Eva1,ems_ferrC_1119,False,False,0.004799963010607236
Longxing,HEEH_20828,False,False,0.3090525394172453
Eva1,ems_thioM_159_0002,False,False,0.01807440891118667
Rocklin,EHEE_rd1_0305,False,False,0.1241852354875265
Longxing,HEEH_16090,False,False,0.06319482340073054
Longxing,HEEH_12045,False,True,0.6208011811783091
Eva1,ems_ferrM_3326_0002,False,False,0.14163752238986124
Longxing,HEEH_15341,False,False,0.13015271758416896
Eva2,ems_3hM_2156,True,True,0.8905444469190579
Eva2,ems_ferrM_2760_0001,False,False,0.14973851818959608
Eva2,ems_ferrM_1848,False,False,0.30401928642144965
Longxing,HEEH_23253,True,False,0.4124513311056982
Longxing,HEEH_13031,False,False,0.34238378021991056
Eva1,ems_ferrM_6315,False,False,0.3255394330005963
Longxing,HEEH_19126,True,True,0.611290415502789
Eva1,ems_ferrC_298,False,False,0.3560770092892179
Eva1,ems_4hM_2093,False,False,0.23521430364216098
Longxing,EHEE_09818,True,False,0.36903886473753567
Rocklin,HEEH_rd1_0085,False,False,0.10601190265568619
Longxing,EEHEE_19126,False,False,0.128213099443816
Rocklin,HEEH_rd2_0972,False,False,0.03034579524900593
Longxing,HEEH_13928,False,False,0.4370584367817549
Longxing,HEEH_06977,True,True,0.7589682377135695
Eva2,ems_4hM_1061_0002,False,False,0.24761887881041245
Longxing,HEEH_10990,False,False,0.23429480004088604
Longxing,EEHEE_09169,False,False,0.08301815596562516
Longxing,EEHEE_00038,False,False,0.004254914781139527
Eva1,ems_ferrM_2998,False,False,0.006794105269692154
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8757666042625089
Eva2,ems_3hC_1539_0002,False,False,0.1558500382469689
Longxing,HEEH_18330,False,False,0.047160249059431336
Eva2,ems_3hC_523,False,False,0.25355197308113653
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7641826802880469
Rocklin,EEHEE_rd3_1137,False,False,0.10177476214927227
Eva1,ems_4hC_1821_0002,False,False,0.22615038735890153
Eva1,ems_ferrM_3508,False,False,0.058615661816720906
Rocklin,HEEH_rd2_0007,False,False,0.03879631702295812
Eva1,ems_ferrM_3742,False,False,0.06850145151154553
Rocklin,EHEE_rd2_0691,False,False,0.32146465799702223
Rocklin,HHH_rd1_0916,False,False,0.4888347097977538
Eva1,ems_4hC_2402,False,False,0.031183312968778538
Eva2,ems_thioM_255_0001,False,False,0.049987833125026755
Rocklin,HEEH_rd1_0647,False,False,0.0411674945540145
Longxing,HEEH_07223,False,True,0.5633753623814283
Eva1,ems_4hC_3190,False,False,0.049031245840736766
Rocklin,EEHEE_rd2_0169,False,False,0.007040919886462064
Eva2,ems_3hM_1248,False,False,0.4983074276240468
Rocklin,EEHEE_rd4_0087,True,True,0.9164725375238412
Eva2,ems_3hC_417_0002,False,False,0.2870513862796484
Rocklin,EEHEE_rd3_1219,False,False,0.20002433408942247
Eva2,ems_4hM_3698,False,False,0.06133176482280512
Rocklin,HHH_rd1_0745,False,False,0.2993921658428444
Longxing,HEEH_00618,False,False,0.021629963761347473
Longxing,HEEH_17152,True,False,0.16838247419410404
Eva1,ems_bGwo_32_0002,False,False,0.019454067791858855
Longxing,HEEH_24000,False,False,0.22905689224335513
Eva2,ems_4hM_334,False,False,0.47456729360355576
Longxing,EEHEE_14589,True,False,0.19844111683512217
Longxing,HEEH_06217,True,False,0.33431313573751575
Eva2,ems_ferrM_4120_0002,False,False,0.06557058169390846
Longxing,HEEH_18326,False,False,0.16316370517354947
Eva2,ems_4hM_3156_0001,True,True,0.7160081904790725
Eva2,ems_3hM_2160,False,False,0.4228553022604075
Eva1,ems_4hM_3571,True,True,0.7387062265439874
Longxing,EHEE_12981,False,False,0.12270017835107529
Eva2,ems_ferrM_3251_0001,False,False,0.11169290512958817
Longxing,HEEH_17781,True,False,0.4764805327753644
Longxing,HEEH_12769,False,False,0.07049778939350437
Eva2,ems_3hM_487,True,True,0.5933464163600688
Eva2,ems_4hM_1435,False,False,0.06581600217445256
Rocklin,EHEE_rd4_0263,True,True,0.8444675968309558
Eva2,ems_ferrM_1200_0001,False,False,0.052784990142932815
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.761310270161937
Eva1,ems_ferrC_2286,False,False,0.09503853337287804
Eva1,ems_ferrC_423,False,False,0.38805124345442876
Eva2,bGM_490_0001,False,False,0.04308517798742597
Eva2,ems_ferrM_1026_0002,False,False,0.11991244763023723
Eva2,ems_4hC_1850_0001,False,False,0.21028780538326353
Rocklin,EEHEE_rd2_0233,False,False,0.006679624523071796
Rocklin,HHH_rd1_0160,False,True,0.7984397123252029
Eva2,ems_3hC_215_0002,False,False,0.18200934487637746
Eva2,ems_ferrM_2149,False,False,0.22104629922053906
Eva2,ems_4hM_1952_0001,False,False,0.06976874043252809
Eva2,ems_thioM_510_0001,False,False,0.039703024978032485
Eva1,ems_ferrM_2745_0002,True,True,0.6537298205518061
Eva2,ems_ferrC_635,False,False,0.04619681313950871
Longxing,HEEH_09616,False,False,0.07684351224570977
Longxing,EHEE_01908,True,True,0.7224239284335986
Rocklin,HHH_rd4_0335,True,True,0.9518167405896791
Eva1,ems_ferrM_1229,False,False,0.14759326169739345
Rocklin,EEHEE_rd1_0385,False,False,0.0010646067819380376
Longxing,EHEE_09019,True,False,0.16096881719056103
Eva1,ems_4hC_2530_0002,False,False,0.4604339142918115
Longxing,HEEH_20507,True,False,0.4198669016692189
Longxing,HEEH_24116,False,False,0.13134087957246085
Rocklin,HEEH_rd1_0742,False,False,0.017420133486491744
Longxing,HEEH_15924,False,False,0.18419958968503194
Eva2,ems_ferrM_2572_0001,False,False,0.03718182363265412
Rocklin,EEHEE_rd2_0972,False,False,0.006207307448442176
Eva1,ems_ferrM_3165,False,False,0.42565824535934227
Eva2,ems_3hM_2,False,False,0.042917499349248524
Eva1,ems_fer_extC_113,True,True,0.5741744576066211
Longxing,EEHEE_32471,False,False,0.21642751136009564
Eva2,ems_4hM_4210_0001,False,False,0.18017727572863054
Eva2,ems_ferrM_2170_0002,False,False,0.046553285385401016
Eva1,ems_ferrM_7262_0002,False,False,0.0752307339002217
Longxing,EHEE_08984,False,False,0.0846514099722375
Eva2,ems_4hM_3021_0001,False,False,0.39357443244297363
Eva1,ems_coilM_54_0002,True,True,0.5186655870858445
Eva1,ems_4hM_1556,False,False,0.07674675590670593
Eva1,ems_ferrM_5899_0002,False,False,0.02265953117214738
Longxing,HEEH_17603,False,False,0.32877101883640736
Longxing,EEHEE_15581,False,False,0.05147157083836512
Longxing,EEHEE_24204,False,False,0.1272830791431705
Longxing,HEEH_18879,False,True,0.6529792984510839
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5549344365497536
Longxing,EHEE_10502,False,True,0.666652489404473
Eva2,ems_3hC_321_0002,False,False,0.16636911171507476
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5334912636393818
Rocklin,HEEH_rd1_0557,False,False,0.023638974266137244
Eva1,ems_ferrM_4152,False,False,0.12760034183010976
Longxing,HEEH_02066,False,False,0.07083531073673192
Eva1,ems_ferrM_1653,True,False,0.3001590397919692
Rocklin,EEHEE_rd3_0283,False,False,0.36301869519110147
Rocklin,EHEE_rd4_0710,True,True,0.6385778104968705
Longxing,HEEH_03444,False,False,0.16731249369390763
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7249175302430044
Eva1,ems_ferrM_6026,False,False,0.02558577837391899
Longxing,EEHEE_33706,False,False,0.004352722205557454
Eva2,ems_ferrM_1612_0001,False,False,0.14802172630428528
Rocklin,EHEE_rd2_0325,True,True,0.5548584841745787
Longxing,HEEH_14025,False,False,0.11437911453282291
Eva1,ems_ferrM_1283_0002,True,False,0.24958791014445875
Eva2,ems_thioFL2_117,False,False,0.2834136118692703
Eva1,ems_4hM_3715,False,True,0.6715668169951834
Eva1,ems_4hC_215_0002,False,False,0.15902877595923548
Eva2,ems_coilM_83_0002,False,False,0.0546455920642801
Longxing,EHEE_13564,True,False,0.40406902493781416
Eva1,ems_ferrM_5931_0002,True,False,0.4208334665838735
Longxing,HEEH_24690,False,False,0.07774472324825386
Eva1,ems_ferrM_5906_0002,False,False,0.1797370452716263
Eva1,ems_4hM_532_0002,False,False,0.06273961981704416
Eva2,ems_thioC_205,False,False,0.0591194607273728
Eva2,ems_4hM_1218_0001,False,False,0.4389332087288548
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5844110509271568
Eva1,ems_thioM_502,False,False,0.0027666199421099093
Longxing,HEEH_07329,False,False,0.17163207784911524
Eva2,ems_3hC_135_0002,False,False,0.28164247945858495
Eva2,ems_4hM_4735_0001,True,True,0.847862836447252
Eva1,ems_4hM_1864,False,False,0.02468739913119928
Longxing,EEHEE_17839,False,False,0.027285661967191288
Longxing,EHEE_00142,False,False,0.1091492656534507
Longxing,HEEH_18759,False,False,0.20681227991727313
Longxing,HEEH_17774,False,False,0.14151553704690017
Eva1,ems_ferrM_1885_0002,False,False,0.2561187481809642
Eva1,ems_ferrC_607,False,True,0.5717726113226541
Longxing,HEEH_03477,False,False,0.49587153865001693
Eva2,ems_coilM_14,False,False,0.42352976122484726
Eva2,ems_4hC_2188_0001,False,False,0.04590475159470602
Eva1,ems_thioM_380_0002,False,False,0.024436784139627337
Rocklin,HEEH_rd3_0692,False,False,0.08624432193911967
Eva2,ems_4hM_2196,False,True,0.6208287502736031
Eva2,ems_4hM_3745_0001,False,False,0.1678141294249833
Rocklin,EEHEE_rd3_1756,False,False,0.21369083954413562
Rocklin,EEHEE_rd4_0817,True,True,0.7107721675046059
Eva1,ems_ferrC_666,False,False,0.21019068677401775
Rocklin,HEEH_rd2_0985,True,False,0.1580877732444632
Eva1,ems_4hM_2611,False,False,0.3795441909711358
Eva2,ems_3hC_189,True,False,0.4659462374181048
Rocklin,EHEE_rd3_0038,False,False,0.3464181040940208
Rocklin,EHEE_rd2_0053,False,False,0.06005353500667749
Eva1,ems_4hM_777_0002,False,False,0.02610155297350463
Longxing,HEEH_24356,False,False,0.4024208587739215
Eva1,bGM_464,False,False,0.03259680479972863
Eva2,ems_3hC_1508_0002,True,True,0.5408060384879512
Longxing,HEEH_08763,False,False,0.08996235891007305
Eva1,ems_ferrM_6417,False,False,0.04131240374811257
Eva2,ems_ferrM_1253_0001,True,False,0.0293699364399267
Rocklin,EHEE_rd2_0041,False,False,0.1780831672545588
Rocklin,EEHEE_rd2_0135,False,False,0.10427486249287374
Rocklin,EHEE_rd2_0193,True,False,0.48144950101149486
Eva2,ems_4hM_136,True,False,0.20435388087313566
Eva2,ems_f2_205,False,True,0.593737377666535
Rocklin,EHEE_rd1_0796,False,False,0.06753681553501134
Eva1,ems_4hM_4034,True,True,0.8164046100567662
Eva1,ems_4hM_482_0002,False,False,0.22039251932795434
Eva1,ems_4hC_502_0002,False,False,0.017948535292306507
Eva2,ems_4hM_2360_0001,False,False,0.01779513850832846
Longxing,HEEH_04965,False,False,0.35754510660889316
Eva1,bGM_495,False,False,0.11218226951723281
Rocklin,EEHEE_rd1_0070,False,False,0.0018441060799845163
Eva1,ems_4hC_1369_0002,False,False,0.061682029111292794
Longxing,HEEH_12131,False,True,0.5875890580891281
Rocklin,EHEE_rd2_0837,False,False,0.09719241136047727
Longxing,EHEE_13002,False,False,0.34153037358224647
Eva1,ems_4hC_364_0002,False,False,0.47381916412762753
Rocklin,EHEE_rd2_0488,False,False,0.2557627931629088
Rocklin,HEEH_rd4_0423,False,False,0.1222917761605908
Eva2,ems_coilM_43,False,False,0.17419855985718566
Rocklin,EEHEE_rd1_0282,False,False,0.020341737667352564
Eva2,ems_3hM_3404,False,True,0.6722703488471918
Rocklin,EEHEE_rd4_0554,False,True,0.756309651247615
Eva2,ems_3hM_1093,True,True,0.8586307856348924
Eva1,ems_ferrM_3425,True,True,0.5827087765142723
Eva2,ems_bGC_217_0002,False,False,0.03329946769513059
Eva2,ems_ferrC_932,False,False,0.1359905069196139
Eva1,ems_ferrM_840,False,False,0.3254384431592501
Longxing,HEEH_23023,False,False,0.07412221459092404
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8356264101351565
Longxing,HEEH_05584,False,False,0.11114787229856585
Eva2,ems_3hM_1302,True,True,0.5411051318074532
Rocklin,HHH_rd1_0700,False,False,0.4601832774868579
Longxing,HEEH_20025,False,False,0.1746534270997887
Rocklin,EEHEE_rd3_1090,False,False,0.13387785966549096
Longxing,HEEH_00219,False,True,0.6041967802876966
Eva1,ems_4hM_828_0002,False,False,0.27114014431066363
Eva2,ems_3hM_2123,True,True,0.8652971661038065
Eva1,ems_4hM_1189_0002,False,False,0.18185164064995338
Rocklin,HEEH_rd1_0146,False,False,0.01706843438309246
Rocklin,EEHEE_rd4_0140,True,True,0.7335599309561487
Rocklin,EEHEE_rd2_0358,False,False,0.002205153418026625
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24534065453092002
Rocklin,EHEE_rd1_0843,False,False,0.03631299544542855
Rocklin,EEHEE_rd2_0732,False,False,0.02914963132187096
Eva1,ems_4hC_3059,False,False,0.03520032679052841
Longxing,EHEE_04332,False,True,0.5462324399784375
Longxing,HEEH_18088,False,False,0.2078265762554557
Rocklin,EEHEE_rd1_0032,False,False,0.04928063614910891
Longxing,EHEE_05180,False,False,0.08731751913921407
Eva2,ems_ferrM_874_0001,False,False,0.15635701525844017
Eva1,ems_4hM_3108_0002,False,False,0.3564124536734484
Eva1,ems_4hM_57,False,False,0.140085803913899
Eva1,ems_ferrM_6771,False,False,0.05146141423733938
Rocklin,HHH_rd1_0116,False,True,0.6618874155508957
Eva2,ems_3hC_429_0002,True,True,0.7966936824453037
Eva1,ems_ferrM_902,False,False,0.12079818267534857
Longxing,EEHEE_31398,True,False,0.17266145210550105
Longxing,HEEH_20779,False,False,0.04340919477667987
Longxing,EHEE_02021,False,False,0.25087787966864067
Rocklin,EEHEE_rd3_1680,False,False,0.07158418136878096
Eva1,ems_ferrM_3313_0002,False,False,0.039265246827628185
Eva2,ems_3hC_965,True,True,0.810854515917663
Longxing,EHEE_02254,True,True,0.5919148076797018
Eva1,ems_4hM_5073,False,False,0.33768961369874345
Longxing,HEEH_24860,False,False,0.0663246353746392
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8558516080400435
Eva2,ems_bGC_188_0001,False,False,0.012448420269177725
Longxing,HEEH_12182,False,False,0.14955481697425704
Longxing,HEEH_24582,False,False,0.22008019602181988
Longxing,EHEE_07459,False,False,0.42281322156738377
Eva2,ems_3hC_393,False,False,0.18962331556800463
Eva1,ems_4hM_1796,False,False,0.1954908562135799
Eva1,ems_ferrM_3233,False,False,0.045089144140526775
Longxing,HEEH_11206,False,False,0.26044502844371376
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8994458625096841
Eva2,ems_3hC_1375,False,False,0.2451971021276302
Longxing,EEHEE_23776,False,False,0.09566133593930516
