dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd3_0675,False,False,0.07887225611594435
Eva2,ems_3hC_1649_0001,False,False,0.3393692635845781
Eva1,bGM_150,False,False,0.024987908804626906
Eva2,ems_4hC_2232_0001,False,False,0.01861557114992416
Eva1,ems_4hM_3699,True,True,0.5412814830779807
Rocklin,EHEE_rd4_0983,True,True,0.8072895845200122
Rocklin,EHEE_rd1_0245,False,False,0.13619738813122584
Eva2,ems_f2_791,False,False,0.24596328205366538
Eva2,ems_ferrM_1805,False,False,0.3205127702077114
Eva2,ems_3hC_1272_0002,False,False,0.18086882532951237
Eva1,ems_ferrM_4064,False,False,0.05411205321624487
Eva1,bGM_447,True,False,0.10901647726484587
Longxing,HEEH_16084,False,False,0.13627308679921485
Rocklin,EEHEE_rd2_1284,False,False,0.026388486473245418
Longxing,HEEH_12854,False,False,0.3589171402806509
Eva2,ems_4hM_383_0002,False,True,0.5418159919941734
Eva1,ems_4hM_4186,False,False,0.33048620225913844
Rocklin,HEEH_rd2_0591,False,False,0.06882833998873629
Longxing,HEEH_03567,False,False,0.25793030270210293
Longxing,HEEH_18680,False,False,0.21382018741294695
Longxing,EHEE_00934,False,False,0.055602516684861755
Eva2,ems_3hC_915,False,False,0.3272448074848641
Eva2,ems_ferrM_6184_0001,False,False,0.020344778045710603
Longxing,HEEH_01961,False,False,0.20937178512911123
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8923221027779379
Rocklin,EHEE_rd1_0867,False,False,0.12640551590541496
Eva1,ems_ferrM_6285,False,False,0.2384799121258477
Eva2,ems_thioM_574_0002,False,False,0.10391852104522137
Eva1,ems_4hM_3417_0002,False,False,0.09884396365964924
Rocklin,EHEE_rd2_0822,False,False,0.19134202016469035
Eva1,ems_4hC_2993,False,False,0.09511691927324473
Longxing,EEHEE_03481,False,False,0.021269444482064692
Eva1,ems_ferrM_2630,False,False,0.0060017967681075465
Eva2,ems_ferrM_3371_0001,False,False,0.056769521050558755
Rocklin,HEEH_rd4_0049,False,False,0.28977382599053647
Longxing,HEEH_04089,False,False,0.01859540349399126
Rocklin,HHH_rd2_0041,True,True,0.8160204926228778
Eva2,bGM_703_0001,False,False,0.0900838998761659
Longxing,HEEH_16192,False,False,0.48541760967430503
Longxing,EEHEE_27004,False,False,0.1340638807812002
Eva2,ems_3hC_544_0001,False,False,0.2771689116619427
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19851149446179928
Longxing,HEEH_06768,False,False,0.35237143062980714
Longxing,EEHEE_06901,False,False,0.1998777930242956
Eva2,ems_ferrM_7318_0002,False,False,0.02680866848487579
Eva2,ems_ferrM_755_0002,False,False,0.1087797150606193
Eva1,ems_4hM_3319,False,True,0.5952021976621936
Eva1,ems_4hC_2532,False,False,0.019099553199241493
Eva2,ems_ferrM_7008_0002,False,False,0.2639358122488687
Longxing,HEEH_11181,False,False,0.11585876847057702
Eva2,ems_4hM_3255_0001,False,False,0.12699780606148592
Longxing,HEEH_19771,False,False,0.057365161354112786
Eva2,ems_3hC_647_0002,True,True,0.62762929714246
Eva1,ems_ferrM_6228,False,False,0.11417669618551914
Eva1,ems_4hM_4524_0002,True,True,0.6598720669044733
Eva2,ems_ferrM_5418_0001,False,False,0.030751210169496772
Longxing,HEEH_24163,False,False,0.11069670686331105
Eva2,bGM_200_0001,False,False,0.12911501838954767
Longxing,EHEE_08264,False,False,0.09083360890644762
Eva1,ems_ferrM_2352_0002,False,False,0.07115825292843399
Longxing,HEEH_14869,False,False,0.027423927148706256
Eva2,ems_ferrM_3492_0001,False,False,0.07764528478680659
Eva2,ems_ferrM_3825_0001,False,False,0.09519857438325145
Longxing,HEEH_08552,False,False,0.2212056007270975
Longxing,HEEH_09712,False,False,0.17468958055938208
Eva1,ems_4hM_5410,False,False,0.05400339150615046
Eva2,ems_4hC_3134_0001,False,False,0.20993878346888542
Eva1,ems_thioM_617_0002,False,False,0.0812217750336406
Eva2,ems_3hC_981,False,True,0.5921614327812983
Eva1,ems_coilM_101,False,False,0.043654009939307306
Longxing,HEEH_09886,False,False,0.0205200840650317
Eva1,ems_4hM_3037_0002,False,False,0.06306621610146146
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.34063472710976217
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.011504215654388824
Eva2,ems_3hC_627_0002,False,False,0.09732508780317668
Longxing,HEEH_11831,True,True,0.5983378513041077
Rocklin,EEHEE_rd2_1254,False,False,0.00404850334200992
Eva2,ems_3hM_3020,True,True,0.6197434770491663
Longxing,EEHEE_32754,False,False,0.00150643355711785
Rocklin,EHEE_rd4_0846,True,True,0.8084322887286316
Eva2,ems_4hM_3926_0001,False,False,0.01868944709269222
Longxing,HEEH_11014,False,False,0.10117840847925116
Eva1,ems_thioM_727,False,False,0.059081171783787176
Longxing,EEHEE_30778,False,False,0.10955775499179195
Eva1,ems_ferrM_2199,False,False,0.1666234575281284
Rocklin,HHH_rd1_0127,False,True,0.736783928677504
Longxing,HEEH_21083,False,False,0.4665625735835656
Eva2,bGM_517_0002,False,False,0.04887533217575499
Eva2,ems_4hM_1166_0002,False,False,0.2260315353363649
Rocklin,EEHEE_rd1_0299,False,False,0.0016858811270594137
Longxing,EEHEE_38219,False,False,0.143602968881846
Rocklin,EHEE_rd2_0636,False,False,0.2286748987139941
Longxing,EEHEE_21129,False,False,0.0036913400357632877
Longxing,HEEH_22022,True,True,0.8694213819624746
Eva1,ems_ferrM_1323,False,False,0.44007365593324876
Eva2,ems_ferrM_3549_0001,False,False,0.09337579405176065
Rocklin,EHEE_rd3_0148,False,False,0.3974535533676642
Eva2,ems_3hC_1707,True,False,0.051042404281800804
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9216247939349123
Eva2,ems_4hM_1489_0001,True,False,0.12283204001220939
Eva2,ems_3hM_988,True,True,0.8197785910490936
Eva1,ems_ferrM_1218,True,False,0.36471042688276495
Longxing,EEHEE_11770,False,False,0.0034173760882522026
Longxing,EEHEE_08524,False,False,0.021659699612758414
Longxing,HEEH_06122,False,False,0.341483616331784
Eva2,ems_ferrM_745,False,False,0.023663187365307002
Eva2,ems_ferrM_6161_0001,False,False,0.048378465797480355
Longxing,HEEH_13409,True,False,0.4706075592279236
Longxing,EEHEE_03756,False,False,0.021295074548444263
Longxing,HEEH_07071,True,False,0.3510904916554464
Eva2,ems_4hM_2478_0001,False,False,0.13263071898620765
Longxing,HEEH_00472,False,False,0.3081506103938531
Rocklin,HHH_rd4_0049,True,True,0.9930139122944515
Eva1,ems_ferrM_7286,False,False,0.016528693771205857
Rocklin,HEEH_rd3_1508,False,False,0.03621742722717562
Rocklin,EEHEE_rd3_0687,True,False,0.24455571273939647
Eva2,ems_ferrM_5608_0001,False,False,0.03455277832348411
Eva1,ems_ferrM_4227,False,False,0.06521370281264476
Longxing,EEHEE_20888,False,False,0.13730394572984445
Longxing,HEEH_02989,False,False,0.14758212734328713
Eva2,ems_ferrM_6399,False,False,0.03378186966331731
Longxing,HEEH_22411,False,False,0.13223818775056592
Eva2,ems_ferrC_819,False,False,0.03778149010077611
Eva2,ems_ferrM_5371,False,False,0.15378418167896366
Eva1,ems_4hM_2167,False,False,0.040884895225744455
Eva1,ems_ferrC_1119,False,False,0.006514239464626663
Longxing,HEEH_20828,False,False,0.3225896093059296
Eva1,ems_thioM_159_0002,False,False,0.020168365888922832
Rocklin,EHEE_rd1_0305,False,False,0.14658685092645213
Longxing,HEEH_16090,False,False,0.06591444614609278
Longxing,HEEH_12045,False,True,0.6744286571253504
Eva1,ems_ferrM_3326_0002,False,False,0.14684885864095015
Longxing,HEEH_15341,False,False,0.11471753060029222
Eva2,ems_3hM_2156,True,True,0.8775079332643142
Eva2,ems_ferrM_2760_0001,False,False,0.15564059374853628
Eva2,ems_ferrM_1848,False,False,0.30469811597331914
Longxing,HEEH_23253,True,False,0.442034603996495
Longxing,HEEH_13031,False,False,0.31179329661057065
Eva1,ems_ferrM_6315,False,False,0.38523702561454104
Longxing,HEEH_19126,True,True,0.6209293050439668
Eva1,ems_ferrC_298,False,False,0.3373567372252837
Eva1,ems_4hM_2093,False,False,0.21686754406140762
Longxing,EHEE_09818,True,False,0.38063647374040893
Rocklin,HEEH_rd1_0085,False,False,0.09559475586067834
Longxing,EEHEE_19126,False,False,0.12023455892807626
Rocklin,HEEH_rd2_0972,False,False,0.02900155099702796
Longxing,HEEH_13928,False,False,0.4932751669378258
Longxing,HEEH_06977,True,True,0.7372394816779241
Eva2,ems_4hM_1061_0002,False,False,0.23073618657330708
Longxing,HEEH_10990,False,False,0.2988529723104065
Longxing,EEHEE_09169,False,False,0.06385501665872723
Longxing,EEHEE_00038,False,False,0.0064384170434420036
Eva1,ems_ferrM_2998,False,False,0.007510247792652665
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8736700161504061
Eva2,ems_3hC_1539_0002,False,False,0.17381619843566934
Longxing,HEEH_18330,False,False,0.05072263799164632
Eva2,ems_3hC_523,False,False,0.28007485569600865
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7267494771732741
Rocklin,EEHEE_rd3_1137,False,False,0.0813700665046633
Eva1,ems_4hC_1821_0002,False,False,0.23558133051279612
Eva1,ems_ferrM_3508,False,False,0.03996228728776792
Rocklin,HEEH_rd2_0007,False,False,0.043754696418514635
Eva1,ems_ferrM_3742,False,False,0.06512337297279004
Rocklin,EHEE_rd2_0691,False,False,0.34499095709347916
Rocklin,HHH_rd1_0916,False,True,0.5372282797734201
Eva1,ems_4hC_2402,False,False,0.04570910388241506
Eva2,ems_thioM_255_0001,False,False,0.037206447141630045
Rocklin,HEEH_rd1_0647,False,False,0.04919324120864958
Longxing,HEEH_07223,False,True,0.5789795302046965
Eva1,ems_4hC_3190,False,False,0.026674020129502842
Rocklin,EEHEE_rd2_0169,False,False,0.002209790721803692
Eva2,ems_3hM_1248,False,True,0.5299603910712033
Rocklin,EEHEE_rd4_0087,True,True,0.9367635297756423
Eva2,ems_3hC_417_0002,False,False,0.26924865292403616
Rocklin,EEHEE_rd3_1219,False,False,0.1756869362863439
Eva2,ems_4hM_3698,False,False,0.09183412740737296
Rocklin,HHH_rd1_0745,False,False,0.29358548239559834
Longxing,HEEH_00618,False,False,0.023315715632118587
Longxing,HEEH_17152,True,False,0.1551967247261283
Eva1,ems_bGwo_32_0002,False,False,0.009814612998986302
Longxing,HEEH_24000,False,False,0.2145358615544755
Eva2,ems_4hM_334,False,False,0.4939284325862761
Longxing,EEHEE_14589,True,False,0.2632419346952208
Longxing,HEEH_06217,True,False,0.33833597346924765
Eva2,ems_ferrM_4120_0002,False,False,0.07232402103341672
Longxing,HEEH_18326,False,False,0.11049877111613507
Eva2,ems_4hM_3156_0001,True,True,0.7566505019720972
Eva2,ems_3hM_2160,False,False,0.43115512341967926
Eva1,ems_4hM_3571,True,True,0.7276707648459116
Longxing,EHEE_12981,False,False,0.11679822446832618
Eva2,ems_ferrM_3251_0001,False,False,0.11227402102065867
Longxing,HEEH_17781,True,True,0.5417481811794955
Longxing,HEEH_12769,False,False,0.09063177884377861
Eva2,ems_3hM_487,True,True,0.5698866484302495
Eva2,ems_4hM_1435,False,False,0.03925041446077644
Rocklin,EHEE_rd4_0263,True,True,0.8541363684932017
Eva2,ems_ferrM_1200_0001,False,False,0.028172892758630424
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7847957881457001
Eva1,ems_ferrC_2286,False,False,0.0866860873611598
Eva1,ems_ferrC_423,False,False,0.43888758453756094
Eva2,bGM_490_0001,False,False,0.041002099225733606
Eva2,ems_ferrM_1026_0002,False,False,0.14291510266671623
Eva2,ems_4hC_1850_0001,False,False,0.25040818323415354
Rocklin,EEHEE_rd2_0233,False,False,0.0014709881029401674
Rocklin,HHH_rd1_0160,False,True,0.794939162997002
Eva2,ems_3hC_215_0002,False,False,0.1753322058557784
Eva2,ems_ferrM_2149,False,False,0.19939534395323183
Eva2,ems_4hM_1952_0001,False,False,0.056037973031455995
Eva2,ems_thioM_510_0001,False,False,0.04880689861041845
Eva1,ems_ferrM_2745_0002,True,True,0.6316040751028015
Eva2,ems_ferrC_635,False,False,0.03514403420078595
Longxing,HEEH_09616,False,False,0.09481108848391943
Longxing,EHEE_01908,True,True,0.7209060950246595
Rocklin,HHH_rd4_0335,True,True,0.9594472807132322
Eva1,ems_ferrM_1229,False,False,0.13093914610545293
Rocklin,EEHEE_rd1_0385,False,False,0.00318739583566312
Longxing,EHEE_09019,True,False,0.18632181726755082
Eva1,ems_4hC_2530_0002,False,False,0.4588508865685917
Longxing,HEEH_20507,True,False,0.4475339638863093
Longxing,HEEH_24116,False,False,0.13905716238720278
Rocklin,HEEH_rd1_0742,False,False,0.013181948117715806
Longxing,HEEH_15924,False,False,0.16418497268018833
Eva2,ems_ferrM_2572_0001,False,False,0.0371660429611797
Rocklin,EEHEE_rd2_0972,False,False,0.009101539975677852
Eva1,ems_ferrM_3165,False,False,0.4365384589621319
Eva2,ems_3hM_2,False,False,0.05381375465393693
Eva1,ems_fer_extC_113,True,True,0.6175025178270301
Longxing,EEHEE_32471,False,False,0.24663397405059292
Eva2,ems_4hM_4210_0001,False,False,0.17252335391663168
Eva2,ems_ferrM_2170_0002,False,False,0.040101024589627714
Eva1,ems_ferrM_7262_0002,False,False,0.06457090634188453
Longxing,EHEE_08984,False,False,0.09791385965462594
Eva2,ems_4hM_3021_0001,False,False,0.39334297922852596
Eva1,ems_coilM_54_0002,True,True,0.5080518548116869
Eva1,ems_4hM_1556,False,False,0.08158111980423398
Eva1,ems_ferrM_5899_0002,False,False,0.023948162464277552
Longxing,HEEH_17603,False,False,0.3616615182802265
Longxing,EEHEE_15581,False,False,0.06349521739384184
Longxing,EEHEE_24204,False,False,0.12004721846300594
Longxing,HEEH_18879,False,True,0.652733690781384
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5558045032849165
Longxing,EHEE_10502,False,True,0.6887403611372003
Eva2,ems_3hC_321_0002,False,False,0.14411977130566528
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.528979541229866
Rocklin,HEEH_rd1_0557,False,False,0.017890735477651565
Eva1,ems_ferrM_4152,False,False,0.10974189787359809
Longxing,HEEH_02066,False,False,0.06930135692303449
Eva1,ems_ferrM_1653,True,False,0.2795142289397914
Rocklin,EEHEE_rd3_0283,False,False,0.4545076730336894
Rocklin,EHEE_rd4_0710,True,True,0.6306804924948675
Longxing,HEEH_03444,False,False,0.19302705549099625
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7109454574750695
Eva1,ems_ferrM_6026,False,False,0.011665177079374553
Longxing,EEHEE_33706,False,False,0.0049868876441853125
Eva2,ems_ferrM_1612_0001,False,False,0.08692150866438944
Rocklin,EHEE_rd2_0325,True,True,0.5375051834821127
Longxing,HEEH_14025,False,False,0.09190168681532235
Eva1,ems_ferrM_1283_0002,True,False,0.25396186654746294
Eva2,ems_thioFL2_117,False,False,0.30574766083685617
Eva1,ems_4hM_3715,False,True,0.6534619199862509
Eva1,ems_4hC_215_0002,False,False,0.1705703815582075
Eva2,ems_coilM_83_0002,False,False,0.04676786876523068
Longxing,EHEE_13564,True,False,0.4051141811116674
Eva1,ems_ferrM_5931_0002,True,False,0.3970215314302038
Longxing,HEEH_24690,False,False,0.0761684876336281
Eva1,ems_ferrM_5906_0002,False,False,0.14775403385068453
Eva1,ems_4hM_532_0002,False,False,0.06854084122238331
Eva2,ems_thioC_205,False,False,0.06160021023593842
Eva2,ems_4hM_1218_0001,False,False,0.4388560290932362
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5940150823402363
Eva1,ems_thioM_502,False,False,0.01400219600579554
Longxing,HEEH_07329,False,False,0.1552988693976815
Eva2,ems_3hC_135_0002,False,False,0.2778825310727269
Eva2,ems_4hM_4735_0001,True,True,0.8876473203555519
Eva1,ems_4hM_1864,False,False,0.02210366118603049
Longxing,EEHEE_17839,False,False,0.026751117196950648
Longxing,EHEE_00142,False,False,0.12559138839982442
Longxing,HEEH_18759,False,False,0.17290497732909946
Longxing,HEEH_17774,False,False,0.13132371886287064
Eva1,ems_ferrM_1885_0002,False,False,0.24227648836195045
Eva1,ems_ferrC_607,False,True,0.5832603694290622
Longxing,HEEH_03477,False,True,0.5382042633659665
Eva2,ems_coilM_14,False,False,0.3969005721550958
Eva2,ems_4hC_2188_0001,False,False,0.06708631601037694
Eva1,ems_thioM_380_0002,False,False,0.058368077004155264
Rocklin,HEEH_rd3_0692,False,False,0.08195992747648882
Eva2,ems_4hM_2196,False,True,0.6081635293194257
Eva2,ems_4hM_3745_0001,False,False,0.21585982981287302
Rocklin,EEHEE_rd3_1756,False,False,0.1930688863428125
Rocklin,EEHEE_rd4_0817,True,True,0.7019714510045807
Eva1,ems_ferrC_666,False,False,0.2419063805570356
Rocklin,HEEH_rd2_0985,True,False,0.19311578465103116
Eva1,ems_4hM_2611,False,False,0.3889236782199625
Eva2,ems_3hC_189,True,False,0.4560866616212023
Rocklin,EHEE_rd3_0038,False,False,0.4063062124884186
Rocklin,EHEE_rd2_0053,False,False,0.059736882035022844
Eva1,ems_4hM_777_0002,False,False,0.025289102086808384
Longxing,HEEH_24356,False,False,0.4156530885922172
Eva1,bGM_464,False,False,0.03540452501324163
Eva2,ems_3hC_1508_0002,True,False,0.4999675181834077
Longxing,HEEH_08763,False,False,0.09481290532077252
Eva1,ems_ferrM_6417,False,False,0.05211686453414407
Eva2,ems_ferrM_1253_0001,True,False,0.03238349613244242
Rocklin,EHEE_rd2_0041,False,False,0.2072388367305899
Rocklin,EEHEE_rd2_0135,False,False,0.10258317165819435
Rocklin,EHEE_rd2_0193,True,False,0.44687010252149556
Eva2,ems_4hM_136,True,False,0.21048703373878683
Eva2,ems_f2_205,False,True,0.6500942751770641
Rocklin,EHEE_rd1_0796,False,False,0.0859390399323548
Eva1,ems_4hM_4034,True,True,0.8258650043863975
Eva1,ems_4hM_482_0002,False,False,0.1947431398171407
Eva1,ems_4hC_502_0002,False,False,0.012100946056267131
Eva2,ems_4hM_2360_0001,False,False,0.021802214227555437
Longxing,HEEH_04965,False,False,0.3535897410839684
Eva1,bGM_495,False,False,0.09551132762787347
Rocklin,EEHEE_rd1_0070,False,False,0.0006891085097174
Eva1,ems_4hC_1369_0002,False,False,0.07846148907492785
Longxing,HEEH_12131,False,True,0.6113723965202029
Rocklin,EHEE_rd2_0837,False,False,0.07584564974321854
Longxing,EHEE_13002,False,False,0.38076694201668015
Eva1,ems_4hC_364_0002,False,False,0.4743691751581869
Rocklin,EHEE_rd2_0488,False,False,0.28381139744413425
Rocklin,HEEH_rd4_0423,False,False,0.135033041570035
Eva2,ems_coilM_43,False,False,0.17878931984619417
Rocklin,EEHEE_rd1_0282,False,False,0.018496311938567978
Eva2,ems_3hM_3404,False,True,0.6539933676733143
Rocklin,EEHEE_rd4_0554,False,True,0.7544571414488125
Eva2,ems_3hM_1093,True,True,0.8799027483736488
Eva1,ems_ferrM_3425,True,True,0.5956295286923344
Eva2,ems_bGC_217_0002,False,False,0.032108699657502425
Eva2,ems_ferrC_932,False,False,0.16055621575223644
Eva1,ems_ferrM_840,False,False,0.2973148827970879
Longxing,HEEH_23023,False,False,0.08725122821975803
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8349552242324723
Longxing,HEEH_05584,False,False,0.08342604279231208
Eva2,ems_3hM_1302,True,True,0.5257586688857544
Rocklin,HHH_rd1_0700,False,False,0.450960995365764
Longxing,HEEH_20025,False,False,0.16242128293621264
Rocklin,EEHEE_rd3_1090,False,False,0.15893364336977836
Longxing,HEEH_00219,False,True,0.5975899918859973
Eva1,ems_4hM_828_0002,False,False,0.22808767661687804
Eva2,ems_3hM_2123,True,True,0.8356430497232804
Eva1,ems_4hM_1189_0002,False,False,0.176265901468295
Rocklin,HEEH_rd1_0146,False,False,0.005184011040904576
Rocklin,EEHEE_rd4_0140,True,True,0.7720947279572067
Rocklin,EEHEE_rd2_0358,False,False,0.0038086932974086027
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.20892562773488688
Rocklin,EHEE_rd1_0843,False,False,0.02521968141245828
Rocklin,EEHEE_rd2_0732,False,False,0.02245328950361989
Eva1,ems_4hC_3059,False,False,0.018085008685574448
Longxing,EHEE_04332,False,True,0.5962029253738166
Longxing,HEEH_18088,False,False,0.19883209772416627
Rocklin,EEHEE_rd1_0032,False,False,0.03999870538030498
Longxing,EHEE_05180,False,False,0.10561361309310932
Eva2,ems_ferrM_874_0001,False,False,0.14063279214352
Eva1,ems_4hM_3108_0002,False,False,0.3706148451605611
Eva1,ems_4hM_57,False,False,0.10137293950426889
Eva1,ems_ferrM_6771,False,False,0.062549529643468
Rocklin,HHH_rd1_0116,False,True,0.6988249691890085
Eva2,ems_3hC_429_0002,True,True,0.781002255653627
Eva1,ems_ferrM_902,False,False,0.13647560386483504
Longxing,EEHEE_31398,True,False,0.18598388049511816
Longxing,HEEH_20779,False,False,0.05408619175622977
Longxing,EHEE_02021,False,False,0.23785232102607076
Rocklin,EEHEE_rd3_1680,False,False,0.05699759260733873
Eva1,ems_ferrM_3313_0002,False,False,0.03172723669450091
Eva2,ems_3hC_965,True,True,0.8061579601779836
Longxing,EHEE_02254,True,True,0.6257704031105116
Eva1,ems_4hM_5073,False,False,0.24814733627496965
Longxing,HEEH_24860,False,False,0.06494891555544956
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.861897205337717
Eva2,ems_bGC_188_0001,False,False,0.017331341056609523
Longxing,HEEH_12182,False,False,0.17286157424075957
Longxing,HEEH_24582,False,False,0.23052051801855666
Longxing,EHEE_07459,False,False,0.4244818769188348
Eva2,ems_3hC_393,False,False,0.22298388762138668
Eva1,ems_4hM_1796,False,False,0.19766580297244357
Eva1,ems_ferrM_3233,False,False,0.057178250222047235
Longxing,HEEH_11206,False,False,0.3021013747974027
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8855023505333703
Eva2,ems_3hC_1375,False,False,0.2428054965200382
Longxing,EEHEE_23776,False,False,0.11095311027349558
