dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_27004,False,False,0.14108722214480265
Eva2,ems_3hC_544_0001,False,False,0.2600068522250242
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17874079591819558
Longxing,HEEH_06768,False,False,0.36034464614621114
Longxing,EEHEE_06901,False,False,0.19682115022945357
Eva2,ems_ferrM_7318_0002,False,False,0.017281732378897394
Eva2,ems_ferrM_755_0002,False,False,0.1090948804148876
Eva1,ems_4hM_3319,False,True,0.5785088064426548
Eva1,ems_4hC_2532,False,False,0.022696210530611376
Eva2,ems_ferrM_7008_0002,False,False,0.29847938678242175
Longxing,HEEH_11181,False,False,0.11781790658432265
Eva2,ems_4hM_3255_0001,False,False,0.08468954514275176
Longxing,HEEH_19771,False,False,0.05000730838695462
Eva2,ems_3hC_647_0002,True,True,0.6310792747946914
Eva1,ems_ferrM_6228,False,False,0.09856773704976102
Eva1,ems_4hM_4524_0002,True,True,0.6959724187566246
Eva2,ems_ferrM_5418_0001,False,False,0.038079588836775896
Longxing,HEEH_24163,False,False,0.12061313636975071
Eva2,bGM_200_0001,False,False,0.13938191402845285
Longxing,EHEE_08264,False,False,0.10178177114183129
Eva1,ems_ferrM_2352_0002,False,False,0.08205745507618743
Longxing,HEEH_14869,False,False,0.03736739068470453
Eva2,ems_ferrM_3492_0001,False,False,0.08359553874649801
Eva2,ems_ferrM_3825_0001,False,False,0.10179897100248786
Longxing,HEEH_08552,False,False,0.2514689271894048
Longxing,HEEH_09712,False,False,0.19447596802439185
Eva1,ems_4hM_5410,False,False,0.05600004294117703
Eva2,ems_4hC_3134_0001,False,False,0.2437806711710057
Eva1,ems_thioM_617_0002,False,False,0.0725952046951863
Eva2,ems_3hC_981,False,True,0.6354332388222939
Eva1,ems_coilM_101,False,False,0.05107929795252071
Longxing,HEEH_09886,False,False,0.016835905036670783
Eva1,ems_4hM_3037_0002,False,False,0.0712532570386906
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4022678527485343
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00766376427070844
Eva2,ems_3hC_627_0002,False,False,0.0918410983493652
Longxing,HEEH_11831,True,True,0.6151602508971805
Rocklin,EEHEE_rd2_1254,False,False,0.002921724239140653
Eva2,ems_3hM_3020,True,True,0.594628406215891
Longxing,EEHEE_32754,False,False,0.003549788733700441
Rocklin,EHEE_rd4_0846,True,True,0.804108012777347
Eva2,ems_4hM_3926_0001,False,False,0.018870694616724134
Longxing,HEEH_11014,False,False,0.10594458232571471
Eva1,ems_thioM_727,False,False,0.06196726455749506
Longxing,EEHEE_30778,False,False,0.09210148999558042
Eva1,ems_ferrM_2199,False,False,0.16127581900531668
Rocklin,HHH_rd1_0127,False,True,0.7463145420634859
Longxing,HEEH_21083,False,False,0.49092809831414147
Eva2,bGM_517_0002,False,False,0.06279205384463701
Eva2,ems_4hM_1166_0002,False,False,0.20211912154997608
Rocklin,EEHEE_rd1_0299,False,False,0.004929331825048457
Longxing,EEHEE_38219,False,False,0.12766472053155603
Rocklin,EHEE_rd2_0636,False,False,0.18674889771215475
Longxing,EEHEE_21129,False,False,0.001387886808229106
Longxing,HEEH_22022,True,True,0.8562189856587199
Eva1,ems_ferrM_1323,False,False,0.4006068197340218
Eva2,ems_ferrM_3549_0001,False,False,0.10196067676229122
Rocklin,EHEE_rd3_0148,False,False,0.42683559637072077
Eva2,ems_3hC_1707,True,False,0.04593229726977839
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.916646359830116
Eva2,ems_4hM_1489_0001,True,False,0.10994611288485431
Eva2,ems_3hM_988,True,True,0.782305915438906
Eva1,ems_ferrM_1218,True,False,0.32668566348583317
Longxing,EEHEE_11770,False,False,0.010476413513374697
Longxing,EEHEE_08524,False,False,0.0192331831439487
Longxing,HEEH_06122,False,False,0.32250297289415036
Eva2,ems_ferrM_745,False,False,0.007479650221054449
Eva2,ems_ferrM_6161_0001,False,False,0.04830112090199533
Longxing,HEEH_13409,True,False,0.4996806190302598
Longxing,EEHEE_03756,False,False,0.034248981167199
Longxing,HEEH_07071,True,False,0.3526060750832185
Eva2,ems_4hM_2478_0001,False,False,0.11324764948616012
Longxing,HEEH_00472,False,False,0.29979984590195985
Rocklin,HHH_rd4_0049,True,True,0.991751511893668
Eva1,ems_ferrM_7286,False,False,0.01282389058789736
Rocklin,HEEH_rd3_1508,False,False,0.04463523949269113
Rocklin,EEHEE_rd3_0687,True,False,0.23515329632810758
Eva2,ems_ferrM_5608_0001,False,False,0.05399607414451252
Eva1,ems_ferrM_4227,False,False,0.07857173020937336
Longxing,EEHEE_20888,False,False,0.111223561637059
Longxing,HEEH_02989,False,False,0.12119878415619828
Eva2,ems_ferrM_6399,False,False,0.027366104050467948
Longxing,HEEH_22411,False,False,0.14857151543463643
Eva2,ems_ferrC_819,False,False,0.05293798578093615
Eva2,ems_ferrM_5371,False,False,0.16288595593374922
Eva1,ems_4hM_2167,False,False,0.0482080445731432
Eva1,ems_ferrC_1119,False,False,0.008735584755823771
Longxing,HEEH_20828,False,False,0.3055327892316317
Eva1,ems_thioM_159_0002,False,False,0.01640042821035884
Rocklin,EHEE_rd1_0305,False,False,0.13990609637011572
Longxing,HEEH_16090,False,False,0.06282615753587381
Longxing,HEEH_12045,False,True,0.6450486448564006
Eva1,ems_ferrM_3326_0002,False,False,0.1578877442674594
Longxing,HEEH_15341,False,False,0.12033307521749122
Eva2,ems_3hM_2156,True,True,0.9124779685476121
Eva2,ems_ferrM_2760_0001,False,False,0.16770721430407934
Eva2,ems_ferrM_1848,False,False,0.2678642742256785
Longxing,HEEH_23253,True,False,0.42469544769020245
Longxing,HEEH_13031,False,False,0.346845422139646
Eva1,ems_ferrM_6315,False,False,0.37987480080886743
Longxing,HEEH_19126,True,True,0.667620418879219
Eva1,ems_ferrC_298,False,False,0.3586213127071495
Eva1,ems_4hM_2093,False,False,0.23617489799802796
Longxing,EHEE_09818,True,False,0.34311399252477826
Rocklin,HEEH_rd1_0085,False,False,0.06851176161277794
Longxing,EEHEE_19126,False,False,0.1235049585297335
Rocklin,HEEH_rd2_0972,False,False,0.03661839770565479
Longxing,HEEH_13928,False,False,0.47605145739323357
Longxing,HEEH_06977,True,True,0.7665914464889523
Eva2,ems_4hM_1061_0002,False,False,0.21998776885459542
Longxing,HEEH_10990,False,False,0.2979143843051733
Longxing,EEHEE_09169,False,False,0.06641044011427225
Longxing,EEHEE_00038,False,False,0.006476386986660605
Eva1,ems_ferrM_2998,False,False,0.01551017914145087
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8573375974004213
Eva2,ems_3hC_1539_0002,False,False,0.14890428149034726
Longxing,HEEH_18330,False,False,0.05911946826484586
Eva2,ems_3hC_523,False,False,0.2707668285716238
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7549113389923037
Rocklin,EEHEE_rd3_1137,False,False,0.0813270831448881
Eva1,ems_4hC_1821_0002,False,False,0.23772508946728885
Eva1,ems_ferrM_3508,False,False,0.05118102444091818
Rocklin,HEEH_rd2_0007,False,False,0.038559086145936054
Eva1,ems_ferrM_3742,False,False,0.07460678624091156
Rocklin,EHEE_rd2_0691,False,False,0.32381680329300866
Rocklin,HHH_rd1_0916,False,True,0.5197912201608653
Eva1,ems_4hC_2402,False,False,0.04103747165726656
Eva2,ems_thioM_255_0001,False,False,0.044380445690786405
Rocklin,HEEH_rd1_0647,False,False,0.03966681689885243
Longxing,HEEH_07223,False,True,0.5892818934119133
Eva1,ems_4hC_3190,False,False,0.039255297081918564
Rocklin,EEHEE_rd2_0169,False,False,0.0034585116461837853
Eva2,ems_3hM_1248,False,True,0.5005977524587885
Rocklin,EEHEE_rd4_0087,True,True,0.9300914378381903
Eva2,ems_3hC_417_0002,False,False,0.26910041470291324
Rocklin,EEHEE_rd3_1219,False,False,0.2126868016167492
Eva2,ems_4hM_3698,False,False,0.10661837749989175
Rocklin,HHH_rd1_0745,False,False,0.2955472806964211
Longxing,HEEH_00618,False,False,0.016498002121995908
Longxing,HEEH_17152,True,False,0.15760167116414495
Eva1,ems_bGwo_32_0002,False,False,0.009861459619735306
Longxing,HEEH_24000,False,False,0.20782666538334
Eva2,ems_4hM_334,False,True,0.5372253174855282
Longxing,EEHEE_14589,True,False,0.24484630036842406
Longxing,HEEH_06217,True,False,0.3336576946650114
Eva2,ems_ferrM_4120_0002,False,False,0.09843369354275294
Longxing,HEEH_18326,False,False,0.14297648546312067
Eva2,ems_4hM_3156_0001,True,True,0.7496277331667285
Eva2,ems_3hM_2160,False,False,0.456768127108814
Eva1,ems_4hM_3571,True,True,0.7238101846578426
Longxing,EHEE_12981,False,False,0.11665781325054483
Eva2,ems_ferrM_3251_0001,False,False,0.0815721416604586
Longxing,HEEH_17781,True,True,0.5581403647759431
Longxing,HEEH_12769,False,False,0.0808397999767559
Eva2,ems_3hM_487,True,True,0.5734684728818643
Eva2,ems_4hM_1435,False,False,0.03852332561746918
Rocklin,EHEE_rd4_0263,True,True,0.865469032697903
Eva2,ems_ferrM_1200_0001,False,False,0.02747347097206082
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7981742358034376
Eva1,ems_ferrC_2286,False,False,0.10194493643392047
Eva1,ems_ferrC_423,False,False,0.44159237959598124
Eva2,bGM_490_0001,False,False,0.035880792005887736
Eva2,ems_ferrM_1026_0002,False,False,0.15871362724985102
Eva2,ems_4hC_1850_0001,False,False,0.23211328956572258
Rocklin,EEHEE_rd2_0233,False,False,0.0032725360603396343
Rocklin,HHH_rd1_0160,False,True,0.78725947247313
Eva2,ems_3hC_215_0002,False,False,0.17620151453021157
Eva2,ems_ferrM_2149,False,False,0.17507222085227525
Eva2,ems_4hM_1952_0001,False,False,0.07457480901771454
Eva2,ems_thioM_510_0001,False,False,0.04653936928210627
Eva1,ems_ferrM_2745_0002,True,True,0.646017650026149
Eva2,ems_ferrC_635,False,False,0.03822403563850561
Longxing,HEEH_09616,False,False,0.1083192504859991
Longxing,EHEE_01908,True,True,0.7400997142060529
Rocklin,HHH_rd4_0335,True,True,0.9585171729707466
Eva1,ems_ferrM_1229,False,False,0.13646854953520418
Rocklin,EEHEE_rd1_0385,False,False,0.005008791616883896
Longxing,EHEE_09019,True,False,0.18477031604534874
Eva1,ems_4hC_2530_0002,False,True,0.5008200175333317
Longxing,HEEH_20507,True,False,0.4242337351633325
Longxing,HEEH_24116,False,False,0.13455942230768086
Rocklin,HEEH_rd1_0742,False,False,0.011667847860476291
Longxing,HEEH_15924,False,False,0.15648738371640622
Eva2,ems_ferrM_2572_0001,False,False,0.022503136827632036
Rocklin,EEHEE_rd2_0972,False,False,0.0021778111572357435
Eva1,ems_ferrM_3165,False,False,0.4420136135546569
Eva2,ems_3hM_2,False,False,0.062035427004486166
Eva1,ems_fer_extC_113,True,True,0.6385945315024907
Longxing,EEHEE_32471,False,False,0.30935908348712576
Eva2,ems_4hM_4210_0001,False,False,0.15643305864906173
Eva2,ems_ferrM_2170_0002,False,False,0.03820112287494569
Eva1,ems_ferrM_7262_0002,False,False,0.07001005323021038
Longxing,EHEE_08984,False,False,0.09460622647319873
Eva2,ems_4hM_3021_0001,False,False,0.37744596615091086
Eva1,ems_coilM_54_0002,True,True,0.5112578866358718
Eva1,ems_4hM_1556,False,False,0.05281693854295842
Eva1,ems_ferrM_5899_0002,False,False,0.028998184273628318
Longxing,HEEH_17603,False,False,0.3015377160623786
Longxing,EEHEE_15581,False,False,0.05533588562371226
Longxing,EEHEE_24204,False,False,0.14851220792483927
Longxing,HEEH_18879,False,True,0.6290436642938413
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5500982977228498
Longxing,EHEE_10502,False,True,0.6527521642075521
Eva2,ems_3hC_321_0002,False,False,0.14338931406189956
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5470977818460322
Rocklin,HEEH_rd1_0557,False,False,0.02049680450591227
Eva1,ems_ferrM_4152,False,False,0.13375227088321595
Longxing,HEEH_02066,False,False,0.06765493821796152
Eva1,ems_ferrM_1653,True,False,0.31120939953750754
Rocklin,EEHEE_rd3_0283,False,False,0.4016793108453626
Rocklin,EHEE_rd4_0710,True,True,0.6331755312228052
Longxing,HEEH_03444,False,False,0.19683108296305382
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.748885405346987
Eva1,ems_ferrM_6026,False,False,0.015652516220961428
Longxing,EEHEE_33706,False,False,0.002955287208826676
Eva2,ems_ferrM_1612_0001,False,False,0.08732760727937422
Rocklin,EHEE_rd2_0325,True,True,0.524086248713159
Longxing,HEEH_14025,False,False,0.1363109027103505
Eva1,ems_ferrM_1283_0002,True,False,0.231168227818502
Eva2,ems_thioFL2_117,False,False,0.26531252500839303
Eva1,ems_4hM_3715,False,True,0.6745871938000735
Eva1,ems_4hC_215_0002,False,False,0.13486461668940092
Eva2,ems_coilM_83_0002,False,False,0.05282708738147876
Longxing,EHEE_13564,True,False,0.3734024302305592
Eva1,ems_ferrM_5931_0002,True,False,0.43946314334918146
Longxing,HEEH_24690,False,False,0.07048436273149726
Eva1,ems_ferrM_5906_0002,False,False,0.17309686396289667
Eva1,ems_4hM_532_0002,False,False,0.09362036048183549
Eva2,ems_thioC_205,False,False,0.03561185941177216
Eva2,ems_4hM_1218_0001,False,False,0.40810435567453773
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5919497861435052
Eva1,ems_thioM_502,False,False,0.004831820777343323
Longxing,HEEH_07329,False,False,0.17747997213667233
Eva2,ems_3hC_135_0002,False,False,0.25635395978014713
Eva2,ems_4hM_4735_0001,True,True,0.8879649199230004
Eva1,ems_4hM_1864,False,False,0.032403062640161205
Longxing,EEHEE_17839,False,False,0.02440137459865832
Longxing,EHEE_00142,False,False,0.10887617928287982
Longxing,HEEH_18759,False,False,0.17401509232850393
Longxing,HEEH_17774,False,False,0.09936051902023933
Eva1,ems_ferrM_1885_0002,False,False,0.2135545928569675
Eva1,ems_ferrC_607,False,True,0.5814974634052719
Longxing,HEEH_03477,False,True,0.5084924441301332
Eva2,ems_coilM_14,False,False,0.38174299345994944
Eva2,ems_4hC_2188_0001,False,False,0.06253525895901381
Eva1,ems_thioM_380_0002,False,False,0.037424277654585045
Rocklin,HEEH_rd3_0692,False,False,0.08500952492933375
Eva2,ems_4hM_2196,False,True,0.6457487373050207
Eva2,ems_4hM_3745_0001,False,False,0.16398815132106645
Rocklin,EEHEE_rd3_1756,False,False,0.23753039310435467
Rocklin,EEHEE_rd4_0817,True,True,0.7109573717787608
Eva1,ems_ferrC_666,False,False,0.25522609983164257
Rocklin,HEEH_rd2_0985,True,False,0.14593043165189346
Eva1,ems_4hM_2611,False,False,0.38289670458188146
Eva2,ems_3hC_189,True,False,0.4889345743365072
Rocklin,EHEE_rd3_0038,False,False,0.4129399829974377
Rocklin,EHEE_rd2_0053,False,False,0.04652012256602432
Eva1,ems_4hM_777_0002,False,False,0.01984053501144633
Longxing,HEEH_24356,False,False,0.41114190180063986
Eva1,bGM_464,False,False,0.04427600281247559
Eva2,ems_3hC_1508_0002,True,False,0.49658200913898165
Longxing,HEEH_08763,False,False,0.08980822515932808
Eva1,ems_ferrM_6417,False,False,0.04714591646240893
Eva2,ems_ferrM_1253_0001,True,False,0.0399244187136157
Rocklin,EHEE_rd2_0041,False,False,0.1968140531861104
Rocklin,EEHEE_rd2_0135,False,False,0.1126928796426013
Rocklin,EHEE_rd2_0193,True,False,0.4755319102162731
Eva2,ems_4hM_136,True,False,0.21640924418416901
Eva2,ems_f2_205,False,True,0.6273388759583872
Rocklin,EHEE_rd1_0796,False,False,0.058914457389627334
Eva1,ems_4hM_4034,True,True,0.8370813648353818
Eva1,ems_4hM_482_0002,False,False,0.2313449331110721
Eva1,ems_4hC_502_0002,False,False,0.019861537809100695
Eva2,ems_4hM_2360_0001,False,False,0.02671588197436958
Longxing,HEEH_04965,False,False,0.3719031927015898
Eva1,bGM_495,False,False,0.10299821608519952
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06490181786578648
Longxing,HEEH_12131,False,True,0.6074885035672017
Rocklin,EHEE_rd2_0837,False,False,0.07910483684663004
Longxing,EHEE_13002,False,False,0.39094277504973973
Eva1,ems_4hC_364_0002,False,False,0.4589097787419153
Rocklin,EHEE_rd2_0488,False,False,0.28147812085260826
Rocklin,HEEH_rd4_0423,False,False,0.11508395499746461
Eva2,ems_coilM_43,False,False,0.12365884551834443
Rocklin,EEHEE_rd1_0282,False,False,0.024762300005924904
Eva2,ems_3hM_3404,False,True,0.6810000863288538
Rocklin,EEHEE_rd4_0554,False,True,0.7335430957501793
Eva2,ems_3hM_1093,True,True,0.876498919187146
Eva1,ems_ferrM_3425,True,True,0.578294457573367
Eva2,ems_bGC_217_0002,False,False,0.019770106901632365
Eva2,ems_ferrC_932,False,False,0.12464024147374644
Eva1,ems_ferrM_840,False,False,0.3032517021280264
Longxing,HEEH_23023,False,False,0.06495459169800889
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.828336906717294
Longxing,HEEH_05584,False,False,0.0732657643061812
Eva2,ems_3hM_1302,True,True,0.5326928052726032
Rocklin,HHH_rd1_0700,False,False,0.4666384740680388
Longxing,HEEH_20025,False,False,0.15958353109865622
Rocklin,EEHEE_rd3_1090,False,False,0.14878019460697575
Longxing,HEEH_00219,False,True,0.576319115915027
Eva1,ems_4hM_828_0002,False,False,0.25257271290330363
Eva2,ems_3hM_2123,True,True,0.8482367747694166
Eva1,ems_4hM_1189_0002,False,False,0.17794016930268225
Rocklin,HEEH_rd1_0146,False,False,0.009220578001251197
Rocklin,EEHEE_rd4_0140,True,True,0.7877757482650546
Rocklin,EEHEE_rd2_0358,False,False,0.0015634919430186996
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2593412267264838
Rocklin,EHEE_rd1_0843,False,False,0.03078914746237412
Rocklin,EEHEE_rd2_0732,False,False,0.04081377510608982
Eva1,ems_4hC_3059,False,False,0.030020944729952682
Longxing,EHEE_04332,False,True,0.5717928648614543
Longxing,HEEH_18088,False,False,0.21807685689307946
Rocklin,EEHEE_rd1_0032,False,False,0.023863105683668874
Longxing,EHEE_05180,False,False,0.08558380476199408
Eva2,ems_ferrM_874_0001,False,False,0.13528847339639985
Eva1,ems_4hM_3108_0002,False,False,0.3465791083855787
Eva1,ems_4hM_57,False,False,0.09598555920753074
Eva1,ems_ferrM_6771,False,False,0.05939216774223463
Rocklin,HHH_rd1_0116,False,True,0.7018881210871932
Eva2,ems_3hC_429_0002,True,True,0.7871798467832197
Eva1,ems_ferrM_902,False,False,0.137528968606016
Longxing,EEHEE_31398,True,False,0.1855106406320932
Longxing,HEEH_20779,False,False,0.05204580102324517
Longxing,EHEE_02021,False,False,0.24712561095195618
Rocklin,EEHEE_rd3_1680,False,False,0.06851600940869992
Eva1,ems_ferrM_3313_0002,False,False,0.02447019393500427
Eva2,ems_3hC_965,True,True,0.8026040230887855
Longxing,EHEE_02254,True,True,0.6250500399817142
Eva1,ems_4hM_5073,False,False,0.2974981761460669
Longxing,HEEH_24860,False,False,0.05844811868356633
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8451170397815838
Eva2,ems_bGC_188_0001,False,False,0.012476107055731312
Longxing,HEEH_12182,False,False,0.15973055377559636
Longxing,HEEH_24582,False,False,0.2253371792826271
Longxing,EHEE_07459,False,False,0.46793806073172156
Eva2,ems_3hC_393,False,False,0.21154763877300564
Eva1,ems_4hM_1796,False,False,0.16171617537645036
Eva1,ems_ferrM_3233,False,False,0.05894318736181339
Longxing,HEEH_11206,False,False,0.2600673389383236
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8927721589463451
Eva2,ems_3hC_1375,False,False,0.230489327908241
Longxing,EEHEE_23776,False,False,0.09888895515367879
Eva2,ems_3hM_253,False,False,0.4026341740757277
