dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_3693,False,False,0.2706418036272761
Longxing,EEHEE_37723,False,False,0.05889776702510238
Eva1,ems_4hM_5233,False,True,0.5615931069148177
Eva1,bGM_337,False,False,0.06828846053834066
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5695184571342169
Longxing,EEHEE_15336,False,False,0.13719111524070152
Longxing,EEHEE_38653,False,False,0.013988342087022506
Eva1,ems_4hM_4635,False,False,0.1470493407470535
Eva2,ems_ferrM_7029,False,False,0.03982095982955967
Longxing,EHEE_04487,False,False,0.05209985653881525
Eva2,ems_4hM_2953_0001,False,True,0.5301379671729362
Eva2,ems_3hC_256_0001,False,False,0.13715362843482617
Rocklin,EEHEE_rd1_0458,False,False,0.005754282898123039
Eva2,ems_4hM_1421_0001,False,False,0.07315311415955575
Eva1,ems_ferrM_3821_0002,True,False,0.43193708104271106
Eva2,ems_3hM_1202,True,True,0.8104230626349396
Eva2,ems_ferrM_2425_0001,False,False,0.03700645681517705
Longxing,HEEH_06422,False,False,0.08546490448908471
Longxing,HEEH_10522,False,True,0.6706369210713735
Eva1,ems_ferrM_3876_0002,False,False,0.2718931221384969
Longxing,HEEH_24529,False,False,0.17593393374336924
Eva2,ems_3hC_1411,False,False,0.1795658344835506
Longxing,HEEH_21301,False,False,0.43029974533381027
Rocklin,EEHEE_rd2_0638,False,False,0.013563285609791153
Eva2,ems_ferrM_1326_0002,False,False,0.02507955217232229
Eva2,ems_ferrM_3621_0001,False,False,0.1409463444723914
Longxing,HEEH_04031,True,True,0.5986738148423508
Rocklin,HEEH_rd3_0478,False,False,0.06867577979933676
Rocklin,EHEE_rd1_0726,False,False,0.13025660731914857
Rocklin,EEHEE_rd2_1223,False,False,0.05479432311118005
Longxing,HEEH_10253,False,False,0.10753970336283408
Eva2,ems_ferrC_1081,False,False,0.03921330889315541
Eva1,ems_ferrM_5467,False,False,0.07441863099573004
Eva1,ems_4hM_3592,False,False,0.08020730986222167
Eva1,ems_ferrM_2086,False,False,0.17776544459814697
Longxing,EHEE_03254,False,False,0.3950645937845435
Eva2,ems_3hM_667,False,False,0.36717397229686594
Longxing,EEHEE_06652,False,False,0.05231841073616353
Eva2,ems_4hM_4452_0001,False,False,0.4618161930678976
Eva1,ems_ferrC_719,False,False,0.2418290272490556
Eva2,ems_3hC_1276,False,False,0.09216062897637546
Rocklin,EHEE_rd4_0666,False,False,0.27968316316030506
Rocklin,HEEH_rd1_0619,False,False,0.02760549991313603
Longxing,EHEE_09640,False,False,0.21542040410636695
Rocklin,EEHEE_rd4_0948,False,False,0.3562066785219785
Eva1,ems_ferrM_3313,False,False,0.05437546899250254
Eva1,ems_ferrM_646,False,False,0.04008007229441056
Longxing,HEEH_20711,False,False,0.04217133598602735
Eva2,ems_4hC_2534,False,False,0.016809344295704153
Longxing,HEEH_13888,False,False,0.2524597589211983
Eva1,ems_ferrM_3561_0002,False,False,0.009861224214560708
Eva1,ems_f4m_185,False,False,0.01837784635756479
Eva2,ems_4hM_1850_0002,False,False,0.11237826605998653
Eva2,ems_4hM_4237_0001,False,False,0.028412466917656188
Rocklin,EEHEE_rd3_0173,False,False,0.18552156405805123
Rocklin,HEEH_rd3_0675,False,False,0.10293137498163768
Eva2,ems_3hC_1649_0001,False,False,0.3723473377192857
Eva1,bGM_150,False,False,0.026151220583208918
Eva2,ems_4hC_2232_0001,False,False,0.017408266920428444
Eva1,ems_4hM_3699,True,True,0.541935760528808
Rocklin,EHEE_rd4_0983,True,True,0.7753727497195847
Rocklin,EHEE_rd1_0245,False,False,0.13696002423674536
Eva2,ems_f2_791,False,False,0.28353661777386524
Eva2,ems_ferrM_1805,False,False,0.38479623725754736
Eva2,ems_3hC_1272_0002,False,False,0.15975772410900702
Eva1,ems_ferrM_4064,False,False,0.057816624654005395
Eva1,bGM_447,True,False,0.11161771886868908
Longxing,HEEH_16084,False,False,0.11888635204938543
Rocklin,EEHEE_rd2_1284,False,False,0.0267294180492079
Longxing,HEEH_12854,False,False,0.33506503073557925
Eva2,ems_4hM_383_0002,False,False,0.48648764859712285
Eva1,ems_4hM_4186,False,False,0.38598754058414225
Rocklin,HEEH_rd2_0591,False,False,0.05884132833449858
Longxing,HEEH_03567,False,False,0.2289617820275427
Longxing,HEEH_18680,False,False,0.16591391705867345
Longxing,EHEE_00934,False,False,0.050576040244026704
Eva2,ems_3hC_915,False,False,0.31470968075938704
Eva2,ems_ferrM_6184_0001,False,False,0.026709526162988283
Longxing,HEEH_01961,False,False,0.2352283331432504
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9115952065700398
Rocklin,EHEE_rd1_0867,False,False,0.13224894931903877
Eva1,ems_ferrM_6285,False,False,0.24722525794891131
Eva2,ems_thioM_574_0002,False,False,0.11363071342169367
Eva1,ems_4hM_3417_0002,False,False,0.11184967374724498
Rocklin,EHEE_rd2_0822,False,False,0.19627994265295837
Eva1,ems_4hC_2993,False,False,0.05874264833337623
Longxing,EEHEE_03481,False,False,0.02965507476847638
Eva1,ems_ferrM_2630,False,False,0.017211613016268237
Eva2,ems_ferrM_3371_0001,False,False,0.07665470674215594
Rocklin,HEEH_rd4_0049,False,False,0.30039687918410224
Longxing,HEEH_04089,False,False,0.035966018890638315
Rocklin,HHH_rd2_0041,True,True,0.8029273670845696
Eva2,bGM_703_0001,False,False,0.10862818350854066
Longxing,HEEH_16192,False,False,0.4825809881888088
Longxing,EEHEE_27004,False,False,0.12289152648014756
Eva2,ems_3hC_544_0001,False,False,0.32947384815210234
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.15807086380578605
Longxing,HEEH_06768,False,False,0.3689128007411762
Longxing,EEHEE_06901,False,False,0.20258542537136454
Eva2,ems_ferrM_7318_0002,False,False,0.015066340223191477
Eva2,ems_ferrM_755_0002,False,False,0.09473689843395788
Eva1,ems_4hM_3319,False,True,0.5387762759363167
Eva1,ems_4hC_2532,False,False,0.023107372852245425
Eva2,ems_ferrM_7008_0002,False,False,0.3145476796548993
Longxing,HEEH_11181,False,False,0.1201354687103015
Eva2,ems_4hM_3255_0001,False,False,0.08715153996309694
Longxing,HEEH_19771,False,False,0.050639363744825014
Eva2,ems_3hC_647_0002,True,True,0.6253939389868299
Eva1,ems_ferrM_6228,False,False,0.12660080971162188
Eva1,ems_4hM_4524_0002,True,True,0.6668960580750345
Eva2,ems_ferrM_5418_0001,False,False,0.019231813047825137
Longxing,HEEH_24163,False,False,0.12169622297092621
Eva2,bGM_200_0001,False,False,0.1142510084494187
Longxing,EHEE_08264,False,False,0.09776020094694624
Eva1,ems_ferrM_2352_0002,False,False,0.07542616444686459
Longxing,HEEH_14869,False,False,0.03357027549154592
Eva2,ems_ferrM_3492_0001,False,False,0.10231412651859545
Eva2,ems_ferrM_3825_0001,False,False,0.10223521378027042
Longxing,HEEH_08552,False,False,0.2933013784712491
Longxing,HEEH_09712,False,False,0.191013232665216
Eva1,ems_4hM_5410,False,False,0.04945482026207663
Eva2,ems_4hC_3134_0001,False,False,0.2096243985908326
Eva1,ems_thioM_617_0002,False,False,0.11095248186154263
Eva2,ems_3hC_981,False,True,0.6122359923175045
Eva1,ems_coilM_101,False,False,0.05265149695867135
Longxing,HEEH_09886,False,False,0.030052869135142032
Eva1,ems_4hM_3037_0002,False,False,0.05751993771976463
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.334035074823459
Rocklin,EEHEE_rd1_0345,False,False,0.0005009454330283352
Eva1,ems_ferrM_2410,False,False,0.005534988702789415
Eva2,ems_3hC_627_0002,False,False,0.06672290096902062
Longxing,HEEH_11831,True,True,0.5687642559080284
Rocklin,EEHEE_rd2_1254,False,False,0.0064411070752911645
Eva2,ems_3hM_3020,True,True,0.6379882386746406
Longxing,EEHEE_32754,False,False,0.003895844474037199
Rocklin,EHEE_rd4_0846,True,True,0.7790997176299418
Eva2,ems_4hM_3926_0001,False,False,0.017291318299697968
Longxing,HEEH_11014,False,False,0.07298930830922201
Eva1,ems_thioM_727,False,False,0.05958464538334111
Longxing,EEHEE_30778,False,False,0.10577167647113649
Eva1,ems_ferrM_2199,False,False,0.18353274205113584
Rocklin,HHH_rd1_0127,False,True,0.7376300529269858
Longxing,HEEH_21083,False,False,0.4439602971013923
Eva2,bGM_517_0002,False,False,0.05216216816844498
Eva2,ems_4hM_1166_0002,False,False,0.18396177083581358
Rocklin,EEHEE_rd1_0299,False,False,0.005587764237996325
Longxing,EEHEE_38219,False,False,0.1618184933180716
Rocklin,EHEE_rd2_0636,False,False,0.20113108682167657
Longxing,EEHEE_21129,False,False,0.002967694459038167
Longxing,HEEH_22022,True,True,0.8573797906158758
Eva1,ems_ferrM_1323,False,False,0.4092123078823935
Eva2,ems_ferrM_3549_0001,False,False,0.11277118815464975
Rocklin,EHEE_rd3_0148,False,False,0.42723185096318983
Eva2,ems_3hC_1707,True,False,0.06244387882450467
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9179972661745438
Eva2,ems_4hM_1489_0001,True,False,0.11429410647119104
Eva2,ems_3hM_988,True,True,0.7730834777175467
Eva1,ems_ferrM_1218,True,False,0.3331938050891445
Longxing,EEHEE_11770,False,False,0.008497850215459547
Longxing,EEHEE_08524,False,False,0.04336969691885118
Longxing,HEEH_06122,False,False,0.32187399449652426
Eva2,ems_ferrM_745,False,False,0.014446044981110984
Eva2,ems_ferrM_6161_0001,False,False,0.053986052352057654
Longxing,HEEH_13409,True,True,0.5042911107752862
Longxing,EEHEE_03756,False,False,0.03177674314591232
Longxing,HEEH_07071,True,False,0.3516317577615034
Eva2,ems_4hM_2478_0001,False,False,0.16571163733866356
Longxing,HEEH_00472,False,False,0.26618892318586795
Rocklin,HHH_rd4_0049,True,True,0.9935615016445707
Eva1,ems_ferrM_7286,False,False,0.02193857792017552
Rocklin,HEEH_rd3_1508,False,False,0.032838552062936344
Rocklin,EEHEE_rd3_0687,True,False,0.25373820843428885
Eva2,ems_ferrM_5608_0001,False,False,0.03953721295291459
Eva1,ems_ferrM_4227,False,False,0.08756067776991343
Longxing,EEHEE_20888,False,False,0.1426164598673564
Longxing,HEEH_02989,False,False,0.12533661278662406
Eva2,ems_ferrM_6399,False,False,0.02198349104970939
Longxing,HEEH_22411,False,False,0.13048318572720344
Eva2,ems_ferrC_819,False,False,0.04521451672581555
Eva2,ems_ferrM_5371,False,False,0.18431638002120296
Eva1,ems_4hM_2167,False,False,0.02625985150284765
Eva1,ems_ferrC_1119,False,False,0.010560744491420039
Longxing,HEEH_20828,False,False,0.3424544777459694
Eva1,ems_thioM_159_0002,False,False,0.019066830892427365
Rocklin,EHEE_rd1_0305,False,False,0.13483595578782068
Longxing,HEEH_16090,False,False,0.0794420523704523
Longxing,HEEH_12045,False,True,0.6428899229308566
Eva1,ems_ferrM_3326_0002,False,False,0.13914041476276684
Longxing,HEEH_15341,False,False,0.11686352982703094
Eva2,ems_3hM_2156,True,True,0.8796968521799594
Eva2,ems_ferrM_2760_0001,False,False,0.17337665325974402
Eva2,ems_ferrM_1848,False,False,0.2813029093788979
Longxing,HEEH_23253,True,False,0.4328811039765123
Longxing,HEEH_13031,False,False,0.31314015746716517
Eva1,ems_ferrM_6315,False,False,0.34737209997141305
Longxing,HEEH_19126,True,True,0.5977360008317618
Eva1,ems_ferrC_298,False,False,0.3588244027262941
Eva1,ems_4hM_2093,False,False,0.24668964317580036
Longxing,EHEE_09818,True,False,0.35699330893152736
Rocklin,HEEH_rd1_0085,False,False,0.08575398263326225
Longxing,EEHEE_19126,False,False,0.10226921777311981
Rocklin,HEEH_rd2_0972,False,False,0.03547647297471249
Longxing,HEEH_13928,False,False,0.4099621753812936
Longxing,HEEH_06977,True,True,0.7575449792488587
Eva2,ems_4hM_1061_0002,False,False,0.2125718548082926
Longxing,HEEH_10990,False,False,0.2932203766976374
Longxing,EEHEE_09169,False,False,0.08088741965233523
Longxing,EEHEE_00038,False,False,0.004536699163513579
Eva1,ems_ferrM_2998,False,False,0.005701480718096362
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8886819594010037
Eva2,ems_3hC_1539_0002,False,False,0.1312730456884167
Longxing,HEEH_18330,False,False,0.031254030452078356
Eva2,ems_3hC_523,False,False,0.2936228622712129
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7675166040939218
Rocklin,EEHEE_rd3_1137,False,False,0.06988328351524159
Eva1,ems_4hC_1821_0002,False,False,0.22382714655295655
Eva1,ems_ferrM_3508,False,False,0.0443984594690004
Rocklin,HEEH_rd2_0007,False,False,0.03925898418785955
Eva1,ems_ferrM_3742,False,False,0.07076999042744894
Rocklin,EHEE_rd2_0691,False,False,0.3049187611808234
Rocklin,HHH_rd1_0916,False,True,0.5077866765515561
Eva1,ems_4hC_2402,False,False,0.05341084412269936
Eva2,ems_thioM_255_0001,False,False,0.06423519501697214
Rocklin,HEEH_rd1_0647,False,False,0.05476126166949368
Longxing,HEEH_07223,False,True,0.5558071031744584
Eva1,ems_4hC_3190,False,False,0.03989910085737578
Rocklin,EEHEE_rd2_0169,False,False,0.0034024071598470758
Eva2,ems_3hM_1248,False,False,0.4902774635467444
Rocklin,EEHEE_rd4_0087,True,True,0.9086080887421302
Eva2,ems_3hC_417_0002,False,False,0.3003699184676828
Rocklin,EEHEE_rd3_1219,False,False,0.18913064322638712
Eva2,ems_4hM_3698,False,False,0.07958511344726565
Rocklin,HHH_rd1_0745,False,False,0.3228104951178253
Longxing,HEEH_00618,False,False,0.01880801174760541
Longxing,HEEH_17152,True,False,0.17852963362723115
Eva1,ems_bGwo_32_0002,False,False,0.01862862811869653
Longxing,HEEH_24000,False,False,0.22200742046486888
Eva2,ems_4hM_334,False,False,0.49480639498687234
Longxing,EEHEE_14589,True,False,0.18432377082237122
Longxing,HEEH_06217,True,False,0.31179624649807547
Eva2,ems_ferrM_4120_0002,False,False,0.06230759591081077
Longxing,HEEH_18326,False,False,0.1378991272896646
Eva2,ems_4hM_3156_0001,True,True,0.750296614329757
Eva2,ems_3hM_2160,False,False,0.40863166930443856
Eva1,ems_4hM_3571,True,True,0.732650179393586
Longxing,EHEE_12981,False,False,0.0824031443146575
Eva2,ems_ferrM_3251_0001,False,False,0.09442964923091966
Longxing,HEEH_17781,True,True,0.5334856057923935
Longxing,HEEH_12769,False,False,0.06619137434709707
Eva2,ems_3hM_487,True,True,0.5836672151122935
Eva2,ems_4hM_1435,False,False,0.05372786437284012
Rocklin,EHEE_rd4_0263,True,True,0.8379472644791476
Eva2,ems_ferrM_1200_0001,False,False,0.03717289206747681
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.79770780651049
Eva1,ems_ferrC_2286,False,False,0.0922652091536939
Eva1,ems_ferrC_423,False,False,0.41355844058906627
Eva2,bGM_490_0001,False,False,0.054661533213186515
Eva2,ems_ferrM_1026_0002,False,False,0.14697385192729542
Eva2,ems_4hC_1850_0001,False,False,0.209065747579347
Rocklin,EEHEE_rd2_0233,False,False,0.0034175958872532954
Rocklin,HHH_rd1_0160,False,True,0.7899746669761679
Eva2,ems_3hC_215_0002,False,False,0.20012770345782974
Eva2,ems_ferrM_2149,False,False,0.20574102733386795
Eva2,ems_4hM_1952_0001,False,False,0.07243500013961383
Eva2,ems_thioM_510_0001,False,False,0.052860950883855055
Eva1,ems_ferrM_2745_0002,True,True,0.635657594878989
Eva2,ems_ferrC_635,False,False,0.03403671045491246
Longxing,HEEH_09616,False,False,0.08892989955505795
Longxing,EHEE_01908,True,True,0.717759839881784
Rocklin,HHH_rd4_0335,True,True,0.9506310200210768
Eva1,ems_ferrM_1229,False,False,0.1439379043162642
Rocklin,EEHEE_rd1_0385,False,False,0.0017716628835883481
Longxing,EHEE_09019,True,False,0.17232089898894695
Eva1,ems_4hC_2530_0002,False,False,0.4840681271152979
Longxing,HEEH_20507,True,False,0.40207032310784024
Longxing,HEEH_24116,False,False,0.14529872205685393
Rocklin,HEEH_rd1_0742,False,False,0.00703704233719353
Longxing,HEEH_15924,False,False,0.17517616899221253
Eva2,ems_ferrM_2572_0001,False,False,0.039684060761971375
Rocklin,EEHEE_rd2_0972,False,False,0.012272127423324897
Eva1,ems_ferrM_3165,False,False,0.45115481180216604
Eva2,ems_3hM_2,False,False,0.06514994584909342
Eva1,ems_fer_extC_113,True,True,0.5889924244070651
Longxing,EEHEE_32471,False,False,0.2240616291933235
Eva2,ems_4hM_4210_0001,False,False,0.19248293905866753
Eva2,ems_ferrM_2170_0002,False,False,0.053483954081954936
Eva1,ems_ferrM_7262_0002,False,False,0.06633300136454909
Longxing,EHEE_08984,False,False,0.10364809339121533
Eva2,ems_4hM_3021_0001,False,False,0.38423739459307643
Eva1,ems_coilM_54_0002,True,True,0.5026113552059088
Eva1,ems_4hM_1556,False,False,0.04161907770556889
Eva1,ems_ferrM_5899_0002,False,False,0.04214855022726667
Longxing,HEEH_17603,False,False,0.3168550480373724
Longxing,EEHEE_15581,False,False,0.05380229573319784
Longxing,EEHEE_24204,False,False,0.11939845785598673
Longxing,HEEH_18879,False,True,0.6375175844927847
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5795162561333604
Longxing,EHEE_10502,False,True,0.6479890562030373
Eva2,ems_3hC_321_0002,False,False,0.1547638741640916
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5523979981110083
Rocklin,HEEH_rd1_0557,False,False,0.015700071074483162
Eva1,ems_ferrM_4152,False,False,0.11910533903693452
Longxing,HEEH_02066,False,False,0.0710070051760219
Eva1,ems_ferrM_1653,True,False,0.29145478933177693
Rocklin,EEHEE_rd3_0283,False,False,0.3884246227210801
Rocklin,EHEE_rd4_0710,True,True,0.6430475591322118
Longxing,HEEH_03444,False,False,0.20063646721641906
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7267509113836125
Eva1,ems_ferrM_6026,False,False,0.017415439605530325
Longxing,EEHEE_33706,False,False,0.0027935225359636173
Eva2,ems_ferrM_1612_0001,False,False,0.10222216352204078
Rocklin,EHEE_rd2_0325,True,True,0.533112993144685
Longxing,HEEH_14025,False,False,0.1299806314925605
Eva1,ems_ferrM_1283_0002,True,False,0.1981433599215927
Eva2,ems_thioFL2_117,False,False,0.28791845732659255
Eva1,ems_4hM_3715,False,True,0.6629195289330917
Eva1,ems_4hC_215_0002,False,False,0.13581083876569405
Eva2,ems_coilM_83_0002,False,False,0.04932932249304348
Longxing,EHEE_13564,True,False,0.3777154353862078
Eva1,ems_ferrM_5931_0002,True,False,0.41129213896394523
Longxing,HEEH_24690,False,False,0.06747880175924538
Eva1,ems_ferrM_5906_0002,False,False,0.1928850742162946
Eva1,ems_4hM_532_0002,False,False,0.1055584674096882
Eva2,ems_thioC_205,False,False,0.046979810003497005
Eva2,ems_4hM_1218_0001,False,False,0.40855763845479004
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5769105844500266
Eva1,ems_thioM_502,False,False,0.006512424598938805
Longxing,HEEH_07329,False,False,0.17655961790714558
Eva2,ems_3hC_135_0002,False,False,0.2773641447212727
Eva2,ems_4hM_4735_0001,True,True,0.873439654383373
Eva1,ems_4hM_1864,False,False,0.036863457372251336
Longxing,EEHEE_17839,False,False,0.03260959188558027
Longxing,EHEE_00142,False,False,0.11279633619424786
Longxing,HEEH_18759,False,False,0.1908593284019349
Longxing,HEEH_17774,False,False,0.1122125338762658
Eva1,ems_ferrM_1885_0002,False,False,0.23083033653420615
Eva1,ems_ferrC_607,False,True,0.5828791353564814
Longxing,HEEH_03477,False,True,0.5378702838438656
Eva2,ems_coilM_14,False,False,0.3902276775632892
Eva2,ems_4hC_2188_0001,False,False,0.039440682991032636
Eva1,ems_thioM_380_0002,False,False,0.031108838188511047
Rocklin,HEEH_rd3_0692,False,False,0.08669502396736958
Eva2,ems_4hM_2196,False,True,0.6013732675797719
Eva2,ems_4hM_3745_0001,False,False,0.20383854417683778
Rocklin,EEHEE_rd3_1756,False,False,0.20056116356421946
Rocklin,EEHEE_rd4_0817,True,True,0.7292571250154486
Eva1,ems_ferrC_666,False,False,0.24002317623102998
Rocklin,HEEH_rd2_0985,True,False,0.1438721775113626
Eva1,ems_4hM_2611,False,False,0.3664486108018843
Eva2,ems_3hC_189,True,False,0.49793286774005585
Rocklin,EHEE_rd3_0038,False,False,0.40579208605281775
Rocklin,EHEE_rd2_0053,False,False,0.04741917335006467
Eva1,ems_4hM_777_0002,False,False,0.008535487263480648
Longxing,HEEH_24356,False,False,0.40121213951856427
Eva1,bGM_464,False,False,0.04600681118566688
Eva2,ems_3hC_1508_0002,True,True,0.5305119045809302
Longxing,HEEH_08763,False,False,0.09853924278701098
Eva1,ems_ferrM_6417,False,False,0.037279956134891365
Eva2,ems_ferrM_1253_0001,True,False,0.02404313632111249
Rocklin,EHEE_rd2_0041,False,False,0.21536204867076222
Rocklin,EEHEE_rd2_0135,False,False,0.09879823420548733
Rocklin,EHEE_rd2_0193,True,False,0.45375805377443423
Eva2,ems_4hM_136,True,False,0.26313210892595096
Eva2,ems_f2_205,False,True,0.6249492772171202
Rocklin,EHEE_rd1_0796,False,False,0.06504266895347159
Eva1,ems_4hM_4034,True,True,0.8401450235709023
Eva1,ems_4hM_482_0002,False,False,0.22725101393444583
Eva1,ems_4hC_502_0002,False,False,0.01980065004947286
Eva2,ems_4hM_2360_0001,False,False,0.032891249630437366
Longxing,HEEH_04965,False,False,0.3619044144144449
Eva1,bGM_495,False,False,0.11837482996745786
Rocklin,EEHEE_rd1_0070,False,False,0.0027572292105041683
Eva1,ems_4hC_1369_0002,False,False,0.038741870351811085
Longxing,HEEH_12131,False,True,0.5760289476970324
Rocklin,EHEE_rd2_0837,False,False,0.0800818185905565
Longxing,EHEE_13002,False,False,0.3512844734081299
Eva1,ems_4hC_364_0002,False,False,0.4763183451502037
Rocklin,EHEE_rd2_0488,False,False,0.22337607791337924
Rocklin,HEEH_rd4_0423,False,False,0.11092239819149703
Eva2,ems_coilM_43,False,False,0.15866890486213936
Rocklin,EEHEE_rd1_0282,False,False,0.02665233218720878
Eva2,ems_3hM_3404,False,True,0.6309507639389899
Rocklin,EEHEE_rd4_0554,False,True,0.7537207224873566
Eva2,ems_3hM_1093,True,True,0.8704794031864322
Eva1,ems_ferrM_3425,True,True,0.5910097864654227
Eva2,ems_bGC_217_0002,False,False,0.030008876499182987
Eva2,ems_ferrC_932,False,False,0.157552893571763
Eva1,ems_ferrM_840,False,False,0.3125623382834469
Longxing,HEEH_23023,False,False,0.07327060124942748
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8098016111605375
Longxing,HEEH_05584,False,False,0.12716901166170905
Eva2,ems_3hM_1302,True,True,0.5154194599351768
Rocklin,HHH_rd1_0700,False,False,0.4100856341628007
Longxing,HEEH_20025,False,False,0.15251240198888988
Rocklin,EEHEE_rd3_1090,False,False,0.15200052486597507
Longxing,HEEH_00219,False,True,0.5528959110324377
Eva1,ems_4hM_828_0002,False,False,0.24806397295837881
Eva2,ems_3hM_2123,True,True,0.8263955160881209
Eva1,ems_4hM_1189_0002,False,False,0.17466293150099008
Rocklin,HEEH_rd1_0146,False,False,0.018323677383375484
Rocklin,EEHEE_rd4_0140,True,True,0.7815119789167997
Rocklin,EEHEE_rd2_0358,False,False,0.0069543615845818335
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2542589076054497
Rocklin,EHEE_rd1_0843,False,False,0.033670312504293955
Rocklin,EEHEE_rd2_0732,False,False,0.02277319907239232
Eva1,ems_4hC_3059,False,False,0.03581084856388422
Longxing,EHEE_04332,False,True,0.5360568155159398
Longxing,HEEH_18088,False,False,0.23630177894009266
Rocklin,EEHEE_rd1_0032,False,False,0.046892880058225714
Longxing,EHEE_05180,False,False,0.10237243488325314
Eva2,ems_ferrM_874_0001,False,False,0.1259733670545443
Eva1,ems_4hM_3108_0002,False,False,0.37702403518705374
Eva1,ems_4hM_57,False,False,0.12161360291477293
Eva1,ems_ferrM_6771,False,False,0.04834576571008658
Rocklin,HHH_rd1_0116,False,True,0.6704142257923391
Eva2,ems_3hC_429_0002,True,True,0.8051180349930751
Eva1,ems_ferrM_902,False,False,0.14554506040179588
Longxing,EEHEE_31398,True,False,0.17358679909612246
Longxing,HEEH_20779,False,False,0.04357628637888053
Longxing,EHEE_02021,False,False,0.23755934424897363
Rocklin,EEHEE_rd3_1680,False,False,0.06926309061750632
Eva1,ems_ferrM_3313_0002,False,False,0.03589965132809233
Eva2,ems_3hC_965,True,True,0.815614201807028
Longxing,EHEE_02254,True,True,0.5813741858654725
Eva1,ems_4hM_5073,False,False,0.2987322538090246
Longxing,HEEH_24860,False,False,0.04817066947916526
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8479723778887271
Eva2,ems_bGC_188_0001,False,False,0.0175543788375259
Longxing,HEEH_12182,False,False,0.19045967824709292
Longxing,HEEH_24582,False,False,0.25003894176692876
Longxing,EHEE_07459,False,False,0.41209738425680303
Eva2,ems_3hC_393,False,False,0.2256957532977969
Eva1,ems_4hM_1796,False,False,0.15721478715461892
Eva1,ems_ferrM_3233,False,False,0.05994787040203478
Longxing,HEEH_11206,False,False,0.24607897545999866
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8827967738026385
Eva2,ems_3hC_1375,False,False,0.25852909163138105
Longxing,EEHEE_23776,False,False,0.08350408222366837
