dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0671,True,0.9743213808546202,47
Eva2,ems_3hM_1422,True,0.9741894749787599,48
Rocklin,HHH_rd4_0040,True,0.9734266782088574,49
Rocklin,HHH_rd4_0298,True,0.9734261331992432,50
Rocklin,HHH_rd4_0277,True,0.9732846172792462,51
Rocklin,HHH_rd4_0158,True,0.9732797983414475,52
Rocklin,HHH_rd4_0502,True,0.9730638604790066,53
Rocklin,HHH_rd4_0969,True,0.9730533865900455,54
Rocklin,HHH_rd4_0628,True,0.9728486739266284,55
Rocklin,HHH_rd4_0907,True,0.9728380169448148,56
Rocklin,HHH_rd4_0437,True,0.9725076414855124,57
Rocklin,HHH_rd4_0512,True,0.9724949013291698,58
Rocklin,HHH_rd4_0613,True,0.9724883853729438,59
Rocklin,HHH_rd4_0413,True,0.9723159981627358,60
Rocklin,HHH_rd4_0478,True,0.9720980166662406,61
Rocklin,HHH_rd4_0623,True,0.9720165279984982,62
Rocklin,HHH_rd4_0629,True,0.9716350378904179,63
Rocklin,HHH_rd4_0790,True,0.9716290039083177,64
Rocklin,HHH_rd4_0447,True,0.9711408476631251,65
Rocklin,HHH_rd4_0534,True,0.9701300496823605,66
Rocklin,HHH_rd4_0387,True,0.9694843377125066,67
Rocklin,HHH_rd4_0111,True,0.9691233887514301,68
Rocklin,HHH_rd4_0438,True,0.9691186235680701,69
Rocklin,HHH_rd4_0401,True,0.9686885306377424,70
Rocklin,HHH_rd4_0554,True,0.9685794338652726,71
Rocklin,HHH_rd4_0038,True,0.9683357737539015,72
Rocklin,HHH_rd4_0552,True,0.9682911973656414,73
Rocklin,HHH_rd4_0307,True,0.9682804930873595,74
Rocklin,HHH_rd4_0302,True,0.9668517776879819,75
Rocklin,HHH_rd4_0089,True,0.9668006504118821,76
Rocklin,HHH_rd4_0256,True,0.9667704593096452,77
Rocklin,HHH_rd4_0635,True,0.9664532672328374,78
Rocklin,HHH_rd4_0181,True,0.9662838861259988,79
Rocklin,HHH_rd4_0585,True,0.9660983355036341,80
Rocklin,HHH_rd4_0363,True,0.9659433778621253,81
Rocklin,HHH_rd4_0442,True,0.9657464231261571,82
Rocklin,HHH_rd4_0279,True,0.9656662314058444,83
Rocklin,HHH_rd4_0149,True,0.9655629997015519,84
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9654338678542592,85
Rocklin,HHH_rd4_0200,True,0.9653519951845199,86
Rocklin,HHH_rd4_0213,True,0.9651901033815814,87
Rocklin,HHH_rd4_0240,True,0.9642575590757824,88
Rocklin,HHH_rd4_0196,True,0.9640654409140472,89
Rocklin,HHH_rd4_0426,True,0.963728615653422,90
Rocklin,HHH_rd4_0682,True,0.9635133927000107,91
Rocklin,HHH_rd4_0836,True,0.9633037328254151,92
Rocklin,HHH_rd4_0972,True,0.9632016269455018,93
Rocklin,HHH_rd4_0382,True,0.9630508040208768,94
Rocklin,HHH_rd4_0732,True,0.9625769007530076,95
Rocklin,HHH_rd4_0893,True,0.962564700575293,96
Rocklin,HHH_rd4_0271,True,0.9624796849875066,97
Rocklin,HHH_rd4_0812,True,0.9621641120687492,98
Rocklin,HHH_rd4_0839,True,0.9621218018824421,99
Rocklin,HHH_rd4_0793,True,0.96207344255221,100
Rocklin,HHH_rd4_0010,True,0.9618223441240874,101
Rocklin,HHH_rd4_0062,True,0.9615818594500943,102
Rocklin,HHH_rd4_0036,True,0.9615467267019314,103
Rocklin,HHH_rd4_0699,True,0.960614545529209,104
Rocklin,HHH_rd4_0184,True,0.9601984108560315,105
Rocklin,HHH_rd4_0403,True,0.9599308424263225,106
Rocklin,HHH_rd4_0563,True,0.9599080513168745,107
Rocklin,HHH_rd4_0804,True,0.9597864923099096,108
Rocklin,HHH_rd4_0691,True,0.9592005645664746,109
Eva2,ems_3hM_1417,True,0.9590041893332685,110
Rocklin,HHH_rd4_0472,True,0.95874851085048,111
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9582550191082436,112
Rocklin,HHH_rd4_0696,True,0.9578725098024483,113
Eva2,ems_3hM_274,True,0.9575527815507068,114
Rocklin,HHH_rd4_0771,True,0.9571881012475288,115
Rocklin,HHH_rd4_0539,True,0.9558897526013345,116
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9557934827739464,117
Eva2,ems_3hM_1201,True,0.9557911800326065,118
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.955128872421802,119
Rocklin,HHH_rd4_0239,True,0.9548757922141926,120
Rocklin,HHH_rd4_0335,True,0.9546370198968782,121
Rocklin,HHH_rd4_0455,True,0.9543605893387693,122
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9543128066284041,123
Rocklin,HHH_rd4_0903,True,0.9534881327805266,124
Rocklin,HHH_rd4_0068,True,0.9534446640401228,125
Rocklin,HHH_rd4_0126,True,0.9529416792951024,126
Rocklin,HHH_rd4_0596,True,0.9526643055852131,127
Rocklin,HHH_rd4_0267,True,0.9526532297771318,128
Rocklin,HHH_rd4_0402,True,0.9523895506211356,129
Rocklin,HHH_rd4_0828,True,0.9521311015004955,130
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9516451965219223,131
Rocklin,HHH_rd4_0324,True,0.951218415240123,132
Rocklin,HHH_rd4_0595,True,0.9507703948021314,133
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9507590679298725,134
Rocklin,HHH_rd4_0871,True,0.9504287033435087,135
Rocklin,HHH_rd4_0876,True,0.9502293101122135,136
Rocklin,HHH_rd4_0527,True,0.9493737295953197,137
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9492299995908529,138
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9491300590217567,139
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9490202379529326,140
Rocklin,HHH_rd4_0329,True,0.9488338227144373,141
Rocklin,HHH_rd4_0381,True,0.9486635821221214,142
Eva2,ems_3hM_497,True,0.9483902640452109,143
Rocklin,HHH_rd4_0617,True,0.9483195091799681,144
Rocklin,HHH_rd4_0346,True,0.9482519368486645,145
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9479397875088279,146
Rocklin,HHH_rd4_0551,True,0.9475355221427347,147
Eva2,ems_3hM_1605,True,0.9474674977962517,148
Rocklin,HHH_rd4_0511,True,0.947271249367258,149
Eva2,ems_3hM_3354,True,0.9470667922780299,150
Rocklin,HHH_rd4_0448,True,0.94706304125269,151
Eva2,ems_3hM_2510,True,0.9469249239514166,152
Eva2,ems_3hM_957,True,0.9467119378464,153
Rocklin,HHH_rd4_0436,True,0.9466268888146497,154
Rocklin,HHH_rd4_0468,True,0.946422891232123,155
Rocklin,HHH_rd4_0622,True,0.9461037865292885,156
Rocklin,HHH_rd4_0624,True,0.9460131106625543,157
Rocklin,HHH_rd4_0984,True,0.945895482203668,158
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9458832568444203,159
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9455862700161498,160
Rocklin,HHH_rd4_0086,True,0.9451551241416993,161
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9448448549956856,162
Rocklin,HHH_rd4_0337,True,0.9448274490529114,163
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9439713638573834,164
Rocklin,HHH_rd4_0171,True,0.9439177229401462,165
Eva2,ems_3hM_3655,True,0.9438096729581017,166
Rocklin,HHH_rd4_0263,True,0.9436955658600278,167
Rocklin,HHH_rd4_0802,True,0.9436141652624683,168
Rocklin,HHH_rd4_0720,True,0.9434968487705525,169
Eva2,ems_3hM_2637,True,0.9434536947409965,170
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9429924638067083,171
Rocklin,HHH_rd4_0525,True,0.9429860185648832,172
Rocklin,HHH_rd4_0800,True,0.942846916345927,173
Rocklin,HHH_rd4_0935,True,0.9427052315993771,174
Rocklin,HHH_rd4_0612,True,0.9424409933304734,175
Eva2,ems_3hM_396,True,0.941594174845684,176
Rocklin,HHH_rd4_0395,True,0.9412652135802934,177
Rocklin,HHH_rd4_0225,True,0.9407070096939029,178
Rocklin,HHH_rd4_0096,True,0.9403078313487094,179
Rocklin,HHH_rd4_0391,True,0.9396786405289438,180
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9396089646281577,181
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9395370375363647,182
Rocklin,HHH_rd4_0575,True,0.9394354499115376,183
Rocklin,HHH_rd4_0656,True,0.9393771811103804,184
Eva2,ems_3hC_807,True,0.9388764721399153,185
Eva2,ems_3hM_3194,True,0.9384280031253287,186
Eva2,ems_3hC_243_0001,True,0.9380651680805604,187
Rocklin,HHH_rd4_0856,True,0.9378371003696702,188
Rocklin,HHH_rd4_0712,True,0.9377871666035597,189
Eva2,ems_3hM_3567,True,0.9377697409168988,190
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.937244429047703,191
Rocklin,HHH_rd4_0340,True,0.9370781559343325,192
Eva2,ems_3hM_1881,True,0.9368915634647388,193
Rocklin,HHH_rd4_0689,True,0.9368591218574968,194
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9364141906443852,195
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9362803024825335,196
Rocklin,EEHEE_rd4_0079,True,0.9357526502562853,197
Rocklin,HHH_rd4_0755,True,0.9354838440074622,198
Rocklin,HHH_rd4_0428,True,0.9350457310008073,199
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9349680718060016,200
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9348445351990938,201
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9348301105382361,202
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.934750130981731,203
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9344912629656245,204
Eva2,ems_3hM_1510,True,0.9342567816424902,205
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9341399741010361,206
Rocklin,HHH_rd4_0878,True,0.9340357681814546,207
Rocklin,EEHEE_rd4_0048,True,0.9337739626367209,208
Rocklin,HHH_rd4_0292,True,0.9337225208735122,209
Rocklin,HHH_rd4_0825,True,0.933512641812393,210
Rocklin,HHH_rd4_0719,True,0.9330353211862127,211
Eva2,ems_3hM_1484,True,0.9324298479772957,212
Rocklin,HHH_rd4_0424,True,0.9323280461649914,213
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9316596307764005,214
Rocklin,EEHEE_rd4_0117,True,0.9316023360680289,215
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9315548467559178,216
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.931288974746954,217
Eva2,ems_3hM_2539,True,0.9312753437801723,218
Rocklin,HHH_rd4_0747,True,0.9312300992100703,219
Rocklin,HHH_rd4_0799,True,0.9311825039028625,220
Eva2,ems_3hM_1109,True,0.9307969561984897,221
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.930071718051638,222
Rocklin,HHH_rd4_0874,True,0.9295591326509567,223
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9292063868489759,224
Rocklin,HHH_rd4_0460,True,0.9288812138852002,225
Rocklin,HHH_rd4_0550,True,0.9287837515607931,226
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9282946755786273,227
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.927966261948282,228
Rocklin,EEHEE_rd4_0076,True,0.9279352088924158,229
Rocklin,HHH_rd4_0860,True,0.9274958209701935,230
Rocklin,EHEE_rd4_0422,True,0.9272587864316221,231
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9270084463125032,232
Rocklin,EEHEE_rd4_0156,True,0.9268570190935307,233
Eva2,ems_3hM_1543,True,0.926836271322267,234
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9264129982646575,235
Eva2,ems_3hM_2679,True,0.9260592908986696,236
Rocklin,HHH_rd4_0465,True,0.9258019400327353,237
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.925428941741376,238
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9253695438770623,239
Rocklin,HHH_rd4_0233,True,0.9250303790361125,240
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.924875989837428,241
Rocklin,HHH_rd4_0061,True,0.9245958358932272,242
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9243659731362465,243
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9237574108993618,244
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9234930058534652,245
Rocklin,HHH_rd4_0688,True,0.9233753667272655,246
Eva2,ems_3hC_3_0001,True,0.9232537474645378,247
Rocklin,EEHEE_rd4_0087,True,0.9231109616374344,248
Rocklin,HHH_rd4_0598,True,0.9228011191295317,249
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9225832943843891,250
Rocklin,HHH_rd4_0988,True,0.9224815759147426,251
Eva2,ems_3hM_549,True,0.9223610248994157,252
Eva2,ems_3hM_226,True,0.9223034058713738,253
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9219614068828251,254
Eva2,ems_3hM_1694,True,0.9218803077567268,255
Eva2,ems_3hM_566,True,0.9218015059673403,256
Eva2,ems_3hM_526,True,0.9217388592809399,257
Eva2,ems_3hM_2847,True,0.9216477865411551,258
Eva2,ems_3hM_1954,True,0.9212565863896433,259
Eva2,ems_3hM_2703,True,0.9209622569925454,260
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9192079238404631,261
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.919091938621245,262
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9190881472384764,263
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9188084093289826,264
Rocklin,EEHEE_rd4_0046,True,0.9185376551803197,265
Eva2,ems_3hM_1606,True,0.9184852465228398,266
Rocklin,HHH_rd4_0234,True,0.9184088323516222,267
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9181970720308699,268
Eva2,ems_3hM_1609,True,0.9180314397868091,269
Rocklin,HHH_rd4_0919,True,0.9177349781046177,270
Rocklin,HHH_rd4_0937,True,0.9176118534499638,271
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9171757022835564,272
Rocklin,EHEE_rd4_0096,True,0.9165534220663965,273
Eva2,ems_3hC_290,True,0.9160334092144627,274
Eva2,ems_3hM_1326,True,0.9157854368484561,275
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9157610902310067,276
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9154471123439234,277
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9152933775166778,278
Eva2,ems_3hM_536,True,0.9148323992988774,279
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9147648052310551,280
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9144303983334037,281
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9143310328447627,282
Rocklin,HHH_rd3_0004,True,0.9142175606544545,283
Eva2,ems_4hM_3664_0001,True,0.9134850312259618,284
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9126390444766981,285
Rocklin,EHEE_rd4_0039,True,0.9125542895408897,286
Rocklin,HHH_rd4_0818,True,0.912503612928776,287
Rocklin,HHH_rd4_0760,True,0.9123895582147706,288
Rocklin,HHH_rd4_0983,True,0.911909425033524,289
Rocklin,HHH_rd4_0911,True,0.911670211386089,290
Rocklin,EEHEE_rd4_0104,True,0.9115626248211048,291
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9113364670798627,292
Rocklin,HHH_rd2_0045,True,0.9107667731740495,293
Rocklin,HHH_rd4_0759,True,0.9102779417131557,294
Rocklin,HHH_rd4_0894,True,0.9099259567556902,295
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9098844641108991,296
Eva2,ems_3hM_1912,True,0.9096510575873403,297
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9094114007638388,298
Eva1,ems_4hM_2279_0002,True,0.9091895023873252,299
Rocklin,HHH_rd4_0405,True,0.9087525227698281,300
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.908674303277305,301
Eva2,ems_3hM_2010,True,0.9081224164342612,302
Rocklin,HHH_rd4_0822,True,0.9079753498511042,303
Rocklin,HHH_rd4_0520,True,0.9077329355825156,304
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9076889045611698,305
Eva2,ems_3hM_2298,True,0.9073734568503311,306
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9071973058638496,307
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.907191729389134,308
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9069033649635464,309
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9066819712011687,310
Eva2,ems_3hM_3135,True,0.9066668054077686,311
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9065687010729204,312
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.9065577856432029,313
Rocklin,HHH_rd4_0698,True,0.9064284746889393,314
Rocklin,EHEE_rd4_0222,True,0.9052276023539619,315
Eva2,ems_3hM_3059,True,0.9051821361290291,316
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9049866395268888,317
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9049676119913813,318
Eva2,ems_3hM_3532,True,0.9048251046079466,319
Eva1,ems_4hM_2815,True,0.9047928487800196,320
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9047089365858265,321
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9044637530440188,322
Eva2,ems_3hM_917,True,0.9044119595299964,323
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9042453800990344,324
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9041678458330407,325
Rocklin,EHEE_rd4_0025,True,0.9040812922428256,326
Rocklin,HHH_rd4_0806,True,0.9040125873265173,327
Eva1,ems_4hM_5508_0002,True,0.9039988937712602,328
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9034652610242976,329
Rocklin,EEHEE_rd4_0210,True,0.9033889994417768,330
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9031091736690204,331
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9029955631141822,332
Rocklin,EEHEE_rd4_0350,True,0.9029719464096785,333
Rocklin,EEHEE_rd4_0173,True,0.9029274578858454,334
Eva2,ems_3hM_2861,True,0.9026083322397818,335
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.9023812137842928,336
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9021598754373562,337
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9020535286076153,338
Eva2,ems_3hM_524,True,0.9020041411957247,339
Rocklin,EHEE_rd4_0649,True,0.9019034913037505,340
Rocklin,HHH_rd4_0577,True,0.9017666445899046,341
Eva2,ems_3hM_3674,True,0.9017429004558652,342
Rocklin,HHH_rd3_0160,True,0.9015906679303155,343
Eva2,ems_3hM_1987,True,0.9011671925835167,344
Eva2,ems_3hM_2646,True,0.9010157044373202,345
Rocklin,EEHEE_rd4_0024,True,0.9010069612250109,346
Rocklin,EEHEE_rd4_0116,True,0.9007647263507282,347
Rocklin,HHH_rd4_0781,True,0.9007355787469571,348
Eva2,ems_3hC_895_0002,True,0.899665603533252,349
Eva2,ems_3hM_1645,True,0.89959202827424,350
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8990320406585603,351
Rocklin,HHH_rd2_0116,True,0.8990149355819236,352
Eva2,ems_3hM_185,True,0.8984395751316304,353
Rocklin,HHH_rd4_0101,True,0.8976307727936396,354
Rocklin,HHH_rd4_0902,True,0.897334645393293,355
Eva2,ems_3hM_1351,True,0.8970973386580906,356
Rocklin,HHH_rd2_0058,True,0.8966444412879686,357
Rocklin,EHEE_rd4_0074,True,0.8964679411656679,358
Rocklin,EEHEE_rd4_0084,True,0.8959472285023232,359
Rocklin,HHH_rd4_0985,True,0.895736016565344,360
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8956064828690733,361
Rocklin,HHH_rd4_0384,True,0.8955725096615269,362
Eva2,ems_3hM_2471,True,0.895570113933285,363
Eva2,ems_3hM_2156,True,0.8954829188425839,364
Rocklin,HHH_rd3_0014,True,0.8953518819539827,365
Eva2,ems_3hM_3326,True,0.8952062892049262,366
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8944618001018207,367
Rocklin,EHEE_rd4_0002,True,0.8942050107204469,368
Rocklin,EEHEE_rd4_0019,True,0.8942022431493969,369
Rocklin,EEHEE_rd4_0141,True,0.8935208628527547,370
Rocklin,HHH_rd4_0895,True,0.8935138051157011,371
Eva2,ems_3hM_1860,True,0.8935005138152978,372
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8930969313104917,373
Eva2,ems_3hM_2437,True,0.8921636600153733,374
Eva2,ems_3hM_2071,True,0.89190349866875,375
Rocklin,HHH_rd1_0075,True,0.8917530496107762,376
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8917423514856979,377
Eva2,ems_3hM_480,True,0.8916703214960343,378
Eva2,ems_3hM_3196,True,0.8915942883106329,379
Eva2,ems_3hM_1074,True,0.8912394503109633,380
Eva2,ems_3hM_490,True,0.890595004612193,381
Eva1,ems_4hC_3014,True,0.8904894136615524,382
Rocklin,EEHEE_rd4_0206,True,0.8902626015277063,383
Rocklin,HHH_rd4_0884,True,0.8902461494892595,384
Rocklin,EHEE_rd4_0925,True,0.8897635214483524,385
Rocklin,HHH_rd3_0138,True,0.8896583963073433,386
Eva2,ems_3hM_874,True,0.8893439393617345,387
Eva1,ems_4hM_3917_0002,True,0.8891285777116983,388
Eva2,ems_3hC_1630,True,0.8889247504126173,389
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8887447219915667,390
Rocklin,EEHEE_rd4_0182,True,0.8883540026532383,391
Eva1,ems_4hM_3076_0002,True,0.8880975093436176,392
Eva2,ems_3hM_73,True,0.8876220693188206,393
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8874491964104887,394
Eva2,ems_3hM_3110,True,0.8871338987241851,395
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8868590811681294,396
Rocklin,HHH_rd3_0032,True,0.8867482669377159,397
Eva2,ems_3hM_2803,True,0.8867084827957663,398
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.88661232966918,399
Eva2,ems_3hM_2425,True,0.8865783983945522,400
Eva2,ems_3hM_2927,True,0.8865611335739939,401
Rocklin,HHH_rd2_0227,True,0.886461808089142,402
Eva2,ems_3hM_181,True,0.8860278161421034,403
Eva2,ems_3hC_1502,True,0.8859836036956678,404
Rocklin,EEHEE_rd4_0064,True,0.8858220899404737,405
Inna,p1-15H-GBL-16H-GBL-15H_0385_0001_0001,True,0.8852737475532765,406
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8851323047105168,407
Eva2,ems_3hM_3204,True,0.8850628800635383,408
Eva2,ems_3hC_1467_0001,True,0.8849092203240112,409
Rocklin,HHH_rd4_0493,True,0.884261360307793,410
Eva2,ems_3hM_1276,True,0.8841481499005932,411
Rocklin,HHH_rd2_0123,True,0.8839456179810518,412
Rocklin,HHH_rd3_0005,True,0.8837443552901058,413
Eva1,ems_4hM_4599,True,0.88346449191763,414
