dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd1_0458,False,False,0.001882338921117955
Eva2,ems_4hM_1421_0001,False,False,0.06640805063534833
Eva1,ems_ferrM_3821_0002,True,False,0.4231625517038871
Eva2,ems_3hM_1202,True,True,0.8308583042599598
Eva2,ems_ferrM_2425_0001,False,False,0.04168381000299336
Longxing,HEEH_06422,False,False,0.08192821044860199
Longxing,HEEH_10522,False,True,0.6681656188832555
Eva1,ems_ferrM_3876_0002,False,False,0.20603336849121212
Longxing,HEEH_24529,False,False,0.1276798272424865
Eva2,ems_3hC_1411,False,False,0.17494647269610436
Longxing,HEEH_21301,False,False,0.42211425318595497
Rocklin,EEHEE_rd2_0638,False,False,0.005906012693681488
Eva2,ems_ferrM_1326_0002,False,False,0.01992434644217317
Eva2,ems_ferrM_3621_0001,False,False,0.16816088718886368
Longxing,HEEH_04031,True,True,0.5906488255588707
Rocklin,HEEH_rd3_0478,False,False,0.0777451942670418
Rocklin,EHEE_rd1_0726,False,False,0.15969301746461526
Rocklin,EEHEE_rd2_1223,False,False,0.06540823554577593
Longxing,HEEH_10253,False,False,0.10877348196094874
Eva2,ems_ferrC_1081,False,False,0.03233295438547819
Eva1,ems_ferrM_5467,False,False,0.057883372161970224
Eva1,ems_4hM_3592,False,False,0.07031874375956124
Eva1,ems_ferrM_2086,False,False,0.18777472827964625
Longxing,EHEE_03254,False,False,0.3992773321315955
Eva2,ems_3hM_667,False,False,0.41563024110718894
Longxing,EEHEE_06652,False,False,0.03400784166861325
Eva2,ems_4hM_4452_0001,False,False,0.4162302376616177
Eva1,ems_ferrC_719,False,False,0.25106601551918134
Eva2,ems_3hC_1276,False,False,0.07661642091870115
Rocklin,EHEE_rd4_0666,False,False,0.29268594168322304
Rocklin,HEEH_rd1_0619,False,False,0.035164827530847646
Longxing,EHEE_09640,False,False,0.2284698556285182
Rocklin,EEHEE_rd4_0948,False,False,0.3659646015841648
Eva1,ems_ferrM_3313,False,False,0.05152075560977125
Eva1,ems_ferrM_646,False,False,0.03323333029381482
Longxing,HEEH_20711,False,False,0.05810549772013134
Eva2,ems_4hC_2534,False,False,0.012209707867246991
Longxing,HEEH_13888,False,False,0.30928618131321345
Eva1,ems_ferrM_3561_0002,False,False,0.009748591186288447
Eva1,ems_f4m_185,False,False,0.00873809081002228
Eva2,ems_4hM_1850_0002,False,False,0.11418568103162108
Eva2,ems_4hM_4237_0001,False,False,0.04922111486109973
Rocklin,EEHEE_rd3_0173,False,False,0.21838321441968309
Rocklin,HEEH_rd3_0675,False,False,0.09535061334433517
Eva2,ems_3hC_1649_0001,False,False,0.36812731787722125
Eva1,bGM_150,False,False,0.02549654602186813
Eva2,ems_4hC_2232_0001,False,False,0.01671364915494011
Eva1,ems_4hM_3699,True,True,0.5566196161189452
Rocklin,EHEE_rd4_0983,True,True,0.799306191048866
Rocklin,EHEE_rd1_0245,False,False,0.12378095868024033
Eva2,ems_f2_791,False,False,0.24942311506014397
Eva2,ems_ferrM_1805,False,False,0.31827277478813415
Eva2,ems_3hC_1272_0002,False,False,0.15079313861179672
Eva1,ems_ferrM_4064,False,False,0.0646776694464379
Eva1,bGM_447,True,False,0.09582527222733868
Longxing,HEEH_16084,False,False,0.1202527110708536
Rocklin,EEHEE_rd2_1284,False,False,0.020129973526899415
Longxing,HEEH_12854,False,False,0.3420291941838457
Eva2,ems_4hM_383_0002,False,False,0.4980136911384991
Eva1,ems_4hM_4186,False,False,0.37091805200684097
Rocklin,HEEH_rd2_0591,False,False,0.06566851065909478
Longxing,HEEH_03567,False,False,0.2532716969415199
Longxing,HEEH_18680,False,False,0.17265271306199012
Longxing,EHEE_00934,False,False,0.06059325857421501
Eva2,ems_3hC_915,False,False,0.30533449666731394
Eva2,ems_ferrM_6184_0001,False,False,0.020262779968361188
Longxing,HEEH_01961,False,False,0.1888366493248175
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9126390444766981
Rocklin,EHEE_rd1_0867,False,False,0.1303050512911372
Eva1,ems_ferrM_6285,False,False,0.2553753829259874
Eva2,ems_thioM_574_0002,False,False,0.10527119279157204
Eva1,ems_4hM_3417_0002,False,False,0.1103959088768846
Rocklin,EHEE_rd2_0822,False,False,0.2086173914358499
Eva1,ems_4hC_2993,False,False,0.07121354349276642
Longxing,EEHEE_03481,False,False,0.013490026988276485
Eva1,ems_ferrM_2630,False,False,0.006553170009013441
Eva2,ems_ferrM_3371_0001,False,False,0.06338015741566055
Rocklin,HEEH_rd4_0049,False,False,0.32802847304800514
Longxing,HEEH_04089,False,False,0.038756365278356936
Rocklin,HHH_rd2_0041,True,True,0.8373035952836874
Eva2,bGM_703_0001,False,False,0.09965590936235692
Longxing,HEEH_16192,False,True,0.5235786228066522
Longxing,EEHEE_27004,False,False,0.13587579087303814
Eva2,ems_3hC_544_0001,False,False,0.274822218205316
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16179022612717062
Longxing,HEEH_06768,False,False,0.371521885762812
Longxing,EEHEE_06901,False,False,0.20797801645739142
Eva2,ems_ferrM_7318_0002,False,False,0.010327938005654725
Eva2,ems_ferrM_755_0002,False,False,0.10304540232013329
Eva1,ems_4hM_3319,False,True,0.5697030862593787
Eva1,ems_4hC_2532,False,False,0.022090774265470382
Eva2,ems_ferrM_7008_0002,False,False,0.2739278696312541
Longxing,HEEH_11181,False,False,0.11914019567350241
Eva2,ems_4hM_3255_0001,False,False,0.09986326606492245
Longxing,HEEH_19771,False,False,0.04738344950706181
Eva2,ems_3hC_647_0002,True,True,0.6470900857562044
Eva1,ems_ferrM_6228,False,False,0.1177708572282066
Eva1,ems_4hM_4524_0002,True,True,0.6888601982184742
Eva2,ems_ferrM_5418_0001,False,False,0.03601775896258281
Longxing,HEEH_24163,False,False,0.10957176722872741
Eva2,bGM_200_0001,False,False,0.11349061209540602
Longxing,EHEE_08264,False,False,0.09733377353874464
Eva1,ems_ferrM_2352_0002,False,False,0.06341120601296076
Longxing,HEEH_14869,False,False,0.02659547032104118
Eva2,ems_ferrM_3492_0001,False,False,0.1040673968198533
Eva2,ems_ferrM_3825_0001,False,False,0.0824410359272063
Longxing,HEEH_08552,False,False,0.2354235319676813
Longxing,HEEH_09712,False,False,0.17261727453419118
Eva1,ems_4hM_5410,False,False,0.05373464658926107
Eva2,ems_4hC_3134_0001,False,False,0.22615420876395897
Eva1,ems_thioM_617_0002,False,False,0.07585164075565533
Eva2,ems_3hC_981,False,True,0.6277477085645391
Eva1,ems_coilM_101,False,False,0.04631739638828239
Longxing,HEEH_09886,False,False,0.019703472090818876
Eva1,ems_4hM_3037_0002,False,False,0.07196287926271204
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3794999780254943
Rocklin,EEHEE_rd1_0345,False,False,0.0006360198072261109
Eva1,ems_ferrM_2410,False,False,0.003999964556068321
Eva2,ems_3hC_627_0002,False,False,0.09028940837317916
Longxing,HEEH_11831,True,True,0.5597019692847577
Rocklin,EEHEE_rd2_1254,False,False,0.0017926522093971416
Eva2,ems_3hM_3020,True,True,0.5973840958210987
Longxing,EEHEE_32754,False,False,0.006158201380376564
Rocklin,EHEE_rd4_0846,True,True,0.7697040263451633
Eva2,ems_4hM_3926_0001,False,False,0.01331688091145317
Longxing,HEEH_11014,False,False,0.07973000697342611
Eva1,ems_thioM_727,False,False,0.06144838057691579
Longxing,EEHEE_30778,False,False,0.12554826643552555
Eva1,ems_ferrM_2199,False,False,0.14878929640407443
Rocklin,HHH_rd1_0127,False,True,0.7425558805165139
Longxing,HEEH_21083,False,True,0.5168012487840618
Eva2,bGM_517_0002,False,False,0.04787764878796334
Eva2,ems_4hM_1166_0002,False,False,0.1719007727441049
Rocklin,EEHEE_rd1_0299,False,False,0.0018302904558172952
Longxing,EEHEE_38219,False,False,0.13527369749007542
Rocklin,EHEE_rd2_0636,False,False,0.17639446060738617
Longxing,EEHEE_21129,False,False,0.0018231663578388724
Longxing,HEEH_22022,True,True,0.8812112304229874
Eva1,ems_ferrM_1323,False,False,0.406550369039588
Eva2,ems_ferrM_3549_0001,False,False,0.12292515750816095
Rocklin,EHEE_rd3_0148,False,False,0.4182272755736423
Eva2,ems_3hC_1707,True,False,0.04990786794989593
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9292063868489758
Eva2,ems_4hM_1489_0001,True,False,0.1200482235482148
Eva2,ems_3hM_988,True,True,0.7982866935477768
Eva1,ems_ferrM_1218,True,False,0.39562073141037607
Longxing,EEHEE_11770,False,False,0.0036859231896950654
Longxing,EEHEE_08524,False,False,0.029090699044435266
Longxing,HEEH_06122,False,False,0.34175371024613493
Eva2,ems_ferrM_745,False,False,0.013598239738681916
Eva2,ems_ferrM_6161_0001,False,False,0.046709009480499795
Longxing,HEEH_13409,True,False,0.49959361890567133
Longxing,EEHEE_03756,False,False,0.028880793276867642
Longxing,HEEH_07071,True,False,0.3528631960655441
Eva2,ems_4hM_2478_0001,False,False,0.12677772125243583
Longxing,HEEH_00472,False,False,0.2925633251846827
Rocklin,HHH_rd4_0049,True,True,0.9937301282966907
Eva1,ems_ferrM_7286,False,False,0.008230270985689197
Rocklin,HEEH_rd3_1508,False,False,0.03441097560485981
Rocklin,EEHEE_rd3_0687,True,False,0.2657659357824296
Eva2,ems_ferrM_5608_0001,False,False,0.033733530798451934
Eva1,ems_ferrM_4227,False,False,0.05877931048284979
Longxing,EEHEE_20888,False,False,0.13907280267702307
Longxing,HEEH_02989,False,False,0.1411511781659665
Eva2,ems_ferrM_6399,False,False,0.041227986536517165
Longxing,HEEH_22411,False,False,0.14359804033768872
Eva2,ems_ferrC_819,False,False,0.03737913604691464
Eva2,ems_ferrM_5371,False,False,0.15754301839750076
Eva1,ems_4hM_2167,False,False,0.032083257507780114
Eva1,ems_ferrC_1119,False,False,0.007246830982363893
Longxing,HEEH_20828,False,False,0.3126185848715611
Eva1,ems_thioM_159_0002,False,False,0.024504607088023638
Rocklin,EHEE_rd1_0305,False,False,0.17430528709728738
Longxing,HEEH_16090,False,False,0.07580458040617265
Longxing,HEEH_12045,False,True,0.6560351529213965
Eva1,ems_ferrM_3326_0002,False,False,0.1766398009396617
Longxing,HEEH_15341,False,False,0.11584649106091749
Eva2,ems_3hM_2156,True,True,0.8954829188425839
Eva2,ems_ferrM_2760_0001,False,False,0.17212918216186904
Eva2,ems_ferrM_1848,False,False,0.32832586388451257
Longxing,HEEH_23253,True,False,0.4095168747488433
Longxing,HEEH_13031,False,False,0.3325309789321561
Eva1,ems_ferrM_6315,False,False,0.38322456486277334
Longxing,HEEH_19126,True,True,0.6117738261116352
Eva1,ems_ferrC_298,False,False,0.3927315513668703
Eva1,ems_4hM_2093,False,False,0.20257491678242914
Longxing,EHEE_09818,True,False,0.37648919111400037
Rocklin,HEEH_rd1_0085,False,False,0.07107286100444499
Longxing,EEHEE_19126,False,False,0.11695397956157062
Rocklin,HEEH_rd2_0972,False,False,0.03218198521780899
Longxing,HEEH_13928,False,False,0.4794763445085665
Longxing,HEEH_06977,True,True,0.7189409335373604
Eva2,ems_4hM_1061_0002,False,False,0.21551374506652746
Longxing,HEEH_10990,False,False,0.32848200865303406
Longxing,EEHEE_09169,False,False,0.06672454823963755
Longxing,EEHEE_00038,False,False,0.006709834643945863
Eva1,ems_ferrM_2998,False,False,0.0027831044207967726
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8887447219915667
Eva2,ems_3hC_1539_0002,False,False,0.15218683506726577
Longxing,HEEH_18330,False,False,0.06111987486479521
Eva2,ems_3hC_523,False,False,0.26400091632404193
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7354234059486653
Rocklin,EEHEE_rd3_1137,False,False,0.07814666900446478
Eva1,ems_4hC_1821_0002,False,False,0.24461674904352607
Eva1,ems_ferrM_3508,False,False,0.046055564801891616
Rocklin,HEEH_rd2_0007,False,False,0.03326951973273329
Eva1,ems_ferrM_3742,False,False,0.07112060871421595
Rocklin,EHEE_rd2_0691,False,False,0.33958299657790814
Rocklin,HHH_rd1_0916,False,True,0.5376789796009778
Eva1,ems_4hC_2402,False,False,0.04183997638870937
Eva2,ems_thioM_255_0001,False,False,0.034403128330500216
Rocklin,HEEH_rd1_0647,False,False,0.05532650660658592
Longxing,HEEH_07223,False,True,0.5843822174495105
Eva1,ems_4hC_3190,False,False,0.039463797294481136
Rocklin,EEHEE_rd2_0169,False,False,0.0042157161012144175
Eva2,ems_3hM_1248,False,True,0.5223335732429407
Rocklin,EEHEE_rd4_0087,True,True,0.9231109616374344
Eva2,ems_3hC_417_0002,False,False,0.31662182402162636
Rocklin,EEHEE_rd3_1219,False,False,0.21625558311821794
Eva2,ems_4hM_3698,False,False,0.09814522519470628
Rocklin,HHH_rd1_0745,False,False,0.2672016830792445
Longxing,HEEH_00618,False,False,0.01840420158276182
Longxing,HEEH_17152,True,False,0.14608452439451505
Eva1,ems_bGwo_32_0002,False,False,0.013557551264566784
Longxing,HEEH_24000,False,False,0.23180516136540025
Eva2,ems_4hM_334,False,True,0.5373012406500344
Longxing,EEHEE_14589,True,False,0.21675513577603964
Longxing,HEEH_06217,True,False,0.335889081366495
Eva2,ems_ferrM_4120_0002,False,False,0.07376388313465214
Longxing,HEEH_18326,False,False,0.16306500409855104
Eva2,ems_4hM_3156_0001,True,True,0.7272372841112205
Eva2,ems_3hM_2160,False,False,0.3946553787548114
Eva1,ems_4hM_3571,True,True,0.742197575916352
Longxing,EHEE_12981,False,False,0.10775176268996298
Eva2,ems_ferrM_3251_0001,False,False,0.08412419755322517
Longxing,HEEH_17781,True,True,0.552705980561647
Longxing,HEEH_12769,False,False,0.07190174459224664
Eva2,ems_3hM_487,True,True,0.6236441771727808
Eva2,ems_4hM_1435,False,False,0.05777448361490575
Rocklin,EHEE_rd4_0263,True,True,0.8451902136567638
Eva2,ems_ferrM_1200_0001,False,False,0.0418542220446966
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7994214728493952
Eva1,ems_ferrC_2286,False,False,0.09592323175495428
Eva1,ems_ferrC_423,False,False,0.45303772827582955
Eva2,bGM_490_0001,False,False,0.05665415932833516
Eva2,ems_ferrM_1026_0002,False,False,0.11982604523989114
Eva2,ems_4hC_1850_0001,False,False,0.23385351304677604
Rocklin,EEHEE_rd2_0233,False,False,0.0007191211019371721
Rocklin,HHH_rd1_0160,False,True,0.7874286900204783
Eva2,ems_3hC_215_0002,False,False,0.19279327050436817
Eva2,ems_ferrM_2149,False,False,0.19022724294109394
Eva2,ems_4hM_1952_0001,False,False,0.059461768913527197
Eva2,ems_thioM_510_0001,False,False,0.040610878375424125
Eva1,ems_ferrM_2745_0002,True,True,0.6110051094769818
Eva2,ems_ferrC_635,False,False,0.03641426951942974
Longxing,HEEH_09616,False,False,0.08122161017639516
Longxing,EHEE_01908,True,True,0.7506786225129702
Rocklin,HHH_rd4_0335,True,True,0.9546370198968782
Eva1,ems_ferrM_1229,False,False,0.15469845708618762
Rocklin,EEHEE_rd1_0385,False,False,0.0043084590329675425
Longxing,EHEE_09019,True,False,0.15359045291296494
Eva1,ems_4hC_2530_0002,False,False,0.4705233203480982
Longxing,HEEH_20507,True,False,0.43062894655380907
Longxing,HEEH_24116,False,False,0.1580299453715949
Rocklin,HEEH_rd1_0742,False,False,0.01999900852827353
Longxing,HEEH_15924,False,False,0.18830307231004803
Eva2,ems_ferrM_2572_0001,False,False,0.049067548991334635
Rocklin,EEHEE_rd2_0972,False,False,0.002907744467939081
Eva1,ems_ferrM_3165,False,False,0.41966380846988954
Eva2,ems_3hM_2,False,False,0.050491278826677415
Eva1,ems_fer_extC_113,True,True,0.600212381519425
Longxing,EEHEE_32471,False,False,0.28322183642168386
Eva2,ems_4hM_4210_0001,False,False,0.15705123698571627
Eva2,ems_ferrM_2170_0002,False,False,0.06273942955488186
Eva1,ems_ferrM_7262_0002,False,False,0.09191137768529531
Longxing,EHEE_08984,False,False,0.08750101945890966
Eva2,ems_4hM_3021_0001,False,False,0.36890180631405034
Eva1,ems_coilM_54_0002,True,False,0.4948016230020991
Eva1,ems_4hM_1556,False,False,0.07038202735463088
Eva1,ems_ferrM_5899_0002,False,False,0.03815126276250292
Longxing,HEEH_17603,False,False,0.3212362000253589
Longxing,EEHEE_15581,False,False,0.06517663432886339
Longxing,EEHEE_24204,False,False,0.13464931972208818
Longxing,HEEH_18879,False,True,0.6660884890958549
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5520678878064929
Longxing,EHEE_10502,False,True,0.639544566878252
Eva2,ems_3hC_321_0002,False,False,0.15771493367480974
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5208593038595406
Rocklin,HEEH_rd1_0557,False,False,0.019772807064273458
Eva1,ems_ferrM_4152,False,False,0.14476971140068742
Longxing,HEEH_02066,False,False,0.07824445321079455
Eva1,ems_ferrM_1653,True,False,0.332829337669879
Rocklin,EEHEE_rd3_0283,False,False,0.40475449444859884
Rocklin,EHEE_rd4_0710,True,True,0.6257042436026762
Longxing,HEEH_03444,False,False,0.1452667199946276
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6865465452430874
Eva1,ems_ferrM_6026,False,False,0.0170297904531521
Longxing,EEHEE_33706,False,False,0.00984573724309827
Eva2,ems_ferrM_1612_0001,False,False,0.08093814191817256
Rocklin,EHEE_rd2_0325,True,True,0.5589441557465097
Longxing,HEEH_14025,False,False,0.10807437218192767
Eva1,ems_ferrM_1283_0002,True,False,0.22980741345869962
Eva2,ems_thioFL2_117,False,False,0.263249359072056
Eva1,ems_4hM_3715,False,True,0.6564152617369874
Eva1,ems_4hC_215_0002,False,False,0.12960358371542258
Eva2,ems_coilM_83_0002,False,False,0.042929723786448395
Longxing,EHEE_13564,True,False,0.37743693904308373
Eva1,ems_ferrM_5931_0002,True,False,0.3983803107533575
Longxing,HEEH_24690,False,False,0.07096065124956376
Eva1,ems_ferrM_5906_0002,False,False,0.17923490596288805
Eva1,ems_4hM_532_0002,False,False,0.07989229600298837
Eva2,ems_thioC_205,False,False,0.03771945005358925
Eva2,ems_4hM_1218_0001,False,False,0.44618001502965066
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5550218103503463
Eva1,ems_thioM_502,False,False,0.005514005677910863
Longxing,HEEH_07329,False,False,0.17928460987108427
Eva2,ems_3hC_135_0002,False,False,0.3017653957920719
Eva2,ems_4hM_4735_0001,True,True,0.8592492706971402
Eva1,ems_4hM_1864,False,False,0.02165470854357956
Longxing,EEHEE_17839,False,False,0.032607951058812375
Longxing,EHEE_00142,False,False,0.10342065358240932
Longxing,HEEH_18759,False,False,0.15190445784549758
Longxing,HEEH_17774,False,False,0.1221194315070155
Eva1,ems_ferrM_1885_0002,False,False,0.2390983590689952
Eva1,ems_ferrC_607,False,True,0.5920895736539261
Longxing,HEEH_03477,False,False,0.4979642872270491
Eva2,ems_coilM_14,False,False,0.36802397620268046
Eva2,ems_4hC_2188_0001,False,False,0.07331897647472264
Eva1,ems_thioM_380_0002,False,False,0.031913688263518245
Rocklin,HEEH_rd3_0692,False,False,0.1022182034695152
Eva2,ems_4hM_2196,False,True,0.5870819722168387
Eva2,ems_4hM_3745_0001,False,False,0.1941628349837979
Rocklin,EEHEE_rd3_1756,False,False,0.21506636530878537
Rocklin,EEHEE_rd4_0817,True,True,0.7048055578335373
Eva1,ems_ferrC_666,False,False,0.2419003892403298
Rocklin,HEEH_rd2_0985,True,False,0.18111743114006384
Eva1,ems_4hM_2611,False,False,0.39656844779277484
Eva2,ems_3hC_189,True,False,0.4650490699377931
Rocklin,EHEE_rd3_0038,False,False,0.38712628233979834
Rocklin,EHEE_rd2_0053,False,False,0.06890306469017765
Eva1,ems_4hM_777_0002,False,False,0.017585078327527186
Longxing,HEEH_24356,False,False,0.40869283017546526
Eva1,bGM_464,False,False,0.027883009543098837
Eva2,ems_3hC_1508_0002,True,False,0.48201116186108917
Longxing,HEEH_08763,False,False,0.09953176825650213
Eva1,ems_ferrM_6417,False,False,0.045811360648771116
Eva2,ems_ferrM_1253_0001,True,False,0.03409004081779693
Rocklin,EHEE_rd2_0041,False,False,0.20678839510432295
Rocklin,EEHEE_rd2_0135,False,False,0.11388524191558741
Rocklin,EHEE_rd2_0193,True,False,0.474882638003492
Eva2,ems_4hM_136,True,False,0.22951560518590272
Eva2,ems_f2_205,False,True,0.6194286420417662
Rocklin,EHEE_rd1_0796,False,False,0.07966254554349654
Eva1,ems_4hM_4034,True,True,0.8224854955857179
Eva1,ems_4hM_482_0002,False,False,0.23836296741766816
Eva1,ems_4hC_502_0002,False,False,0.0109357709216774
Eva2,ems_4hM_2360_0001,False,False,0.020480756190596573
Longxing,HEEH_04965,False,False,0.3633936529302567
Eva1,bGM_495,False,False,0.11030168116817826
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.08394563534722739
Longxing,HEEH_12131,False,True,0.5968727038196336
Rocklin,EHEE_rd2_0837,False,False,0.09412764770755508
Longxing,EHEE_13002,False,False,0.41455329324116164
Eva1,ems_4hC_364_0002,False,False,0.483800546352726
Rocklin,EHEE_rd2_0488,False,False,0.26923966288042867
Rocklin,HEEH_rd4_0423,False,False,0.12300499292661085
Eva2,ems_coilM_43,False,False,0.13656547140403066
Rocklin,EEHEE_rd1_0282,False,False,0.02391516502278238
Eva2,ems_3hM_3404,False,True,0.7117209484189937
Rocklin,EEHEE_rd4_0554,False,True,0.773260625663004
Eva2,ems_3hM_1093,True,True,0.8684075797451621
Eva1,ems_ferrM_3425,True,True,0.5821316490815787
Eva2,ems_bGC_217_0002,False,False,0.03386437977451374
Eva2,ems_ferrC_932,False,False,0.129308214768294
Eva1,ems_ferrM_840,False,False,0.32306535074271964
Longxing,HEEH_23023,False,False,0.06398980458757975
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8399983572367178
Longxing,HEEH_05584,False,False,0.10242692731121146
Eva2,ems_3hM_1302,True,True,0.5526462481862886
Rocklin,HHH_rd1_0700,False,False,0.44306667988785564
Longxing,HEEH_20025,False,False,0.15102347601888283
Rocklin,EEHEE_rd3_1090,False,False,0.1326135540728409
Longxing,HEEH_00219,False,True,0.6038177899923857
Eva1,ems_4hM_828_0002,False,False,0.25387373166307453
Eva2,ems_3hM_2123,True,True,0.8413827364376644
Eva1,ems_4hM_1189_0002,False,False,0.1731937689681565
Rocklin,HEEH_rd1_0146,False,False,0.0006891085097174001
Rocklin,EEHEE_rd4_0140,True,True,0.7816290697964745
Rocklin,EEHEE_rd2_0358,False,False,0.005216112298609394
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.235767825458217
Rocklin,EHEE_rd1_0843,False,False,0.03249210735024212
Rocklin,EEHEE_rd2_0732,False,False,0.0259783680150086
Eva1,ems_4hC_3059,False,False,0.028321980415953893
Longxing,EHEE_04332,False,True,0.5572819025428114
Longxing,HEEH_18088,False,False,0.2539385800601457
Rocklin,EEHEE_rd1_0032,False,False,0.04013106025164311
Longxing,EHEE_05180,False,False,0.08590034295466518
Eva2,ems_ferrM_874_0001,False,False,0.1268266209046451
Eva1,ems_4hM_3108_0002,False,False,0.36602301123435693
Eva1,ems_4hM_57,False,False,0.08418006836867384
Eva1,ems_ferrM_6771,False,False,0.046622061605276884
Rocklin,HHH_rd1_0116,False,True,0.7247923159625163
Eva2,ems_3hC_429_0002,True,True,0.7636331215210816
Eva1,ems_ferrM_902,False,False,0.11217258744382295
Longxing,EEHEE_31398,True,False,0.1835386969112403
Longxing,HEEH_20779,False,False,0.043886492384537144
Longxing,EHEE_02021,False,False,0.26187348287782597
Rocklin,EEHEE_rd3_1680,False,False,0.07303789030425943
Eva1,ems_ferrM_3313_0002,False,False,0.028110298670022738
Eva2,ems_3hC_965,True,True,0.8075803941919109
Longxing,EHEE_02254,True,True,0.6460384925033591
Eva1,ems_4hM_5073,False,False,0.2594262860731785
Longxing,HEEH_24860,False,False,0.05558829546506379
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8634867273205381
Eva2,ems_bGC_188_0001,False,False,0.0030930104211565486
Longxing,HEEH_12182,False,False,0.17298857848047275
Longxing,HEEH_24582,False,False,0.2492380253749654
Longxing,EHEE_07459,False,False,0.4450461045547282
Eva2,ems_3hC_393,False,False,0.19791584601357753
Eva1,ems_4hM_1796,False,False,0.1547019362738042
Eva1,ems_ferrM_3233,False,False,0.08058488670319257
Longxing,HEEH_11206,False,False,0.2776858085799424
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.882608439276897
Eva2,ems_3hC_1375,False,False,0.2263153900139645
Longxing,EEHEE_23776,False,False,0.0901257926825506
