dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hC_1411,False,False,0.1878859175942485
Longxing,HEEH_21301,False,False,0.40343041987927036
Rocklin,EEHEE_rd2_0638,False,False,0.007776663883922141
Eva2,ems_ferrM_1326_0002,False,False,0.014328722314478135
Eva2,ems_ferrM_3621_0001,False,False,0.1625786119856604
Longxing,HEEH_04031,True,True,0.5525720437662432
Rocklin,HEEH_rd3_0478,False,False,0.0730058359746173
Rocklin,EHEE_rd1_0726,False,False,0.1521743185390135
Rocklin,EEHEE_rd2_1223,False,False,0.05199186027167376
Longxing,HEEH_10253,False,False,0.10941701850641475
Eva2,ems_ferrC_1081,False,False,0.034323725291573425
Eva1,ems_ferrM_5467,False,False,0.058401121626971746
Eva1,ems_4hM_3592,False,False,0.07817385410867315
Eva1,ems_ferrM_2086,False,False,0.18629515927260898
Longxing,EHEE_03254,False,False,0.37852671713191444
Eva2,ems_3hM_667,False,False,0.3541278123194566
Longxing,EEHEE_06652,False,False,0.04496697404712285
Eva2,ems_4hM_4452_0001,False,False,0.45862201180905016
Eva1,ems_ferrC_719,False,False,0.23839050611496534
Eva2,ems_3hC_1276,False,False,0.09752147546893683
Rocklin,EHEE_rd4_0666,False,False,0.2683645577549434
Rocklin,HEEH_rd1_0619,False,False,0.025542181565859523
Longxing,EHEE_09640,False,False,0.24439534022017073
Rocklin,EEHEE_rd4_0948,False,False,0.3795052868470504
Eva1,ems_ferrM_3313,False,False,0.049493834111558804
Eva1,ems_ferrM_646,False,False,0.030686249686050143
Longxing,HEEH_20711,False,False,0.0470261918475174
Eva2,ems_4hC_2534,False,False,0.020503511794989604
Longxing,HEEH_13888,False,False,0.2837556386705424
Eva1,ems_ferrM_3561_0002,False,False,0.008338097754284098
Eva1,ems_f4m_185,False,False,0.02024045180493085
Eva2,ems_4hM_1850_0002,False,False,0.12231434162578601
Eva2,ems_4hM_4237_0001,False,False,0.038889546689010214
Rocklin,EEHEE_rd3_0173,False,False,0.18618164215110702
Rocklin,HEEH_rd3_0675,False,False,0.09093095412360185
Eva2,ems_3hC_1649_0001,False,False,0.374464158871846
Eva1,bGM_150,False,False,0.028041786724293544
Eva2,ems_4hC_2232_0001,False,False,0.016823701479675147
Eva1,ems_4hM_3699,True,True,0.5352061942379485
Rocklin,EHEE_rd4_0983,True,True,0.7950962175596786
Rocklin,EHEE_rd1_0245,False,False,0.11300252105667082
Eva2,ems_f2_791,False,False,0.28673875231738283
Eva2,ems_ferrM_1805,False,False,0.4099009071881297
Eva2,ems_3hC_1272_0002,False,False,0.18813273177971912
Eva1,ems_ferrM_4064,False,False,0.053261904329940414
Eva1,bGM_447,True,False,0.09454886340758055
Longxing,HEEH_16084,False,False,0.13059201149821897
Rocklin,EEHEE_rd2_1284,False,False,0.024994909619865207
Longxing,HEEH_12854,False,False,0.31172935672489716
Eva2,ems_4hM_383_0002,False,True,0.512147208207536
Eva1,ems_4hM_4186,False,False,0.36404951179853157
Rocklin,HEEH_rd2_0591,False,False,0.0721933857364379
Longxing,HEEH_03567,False,False,0.23997520861396138
Longxing,HEEH_18680,False,False,0.20134009253852359
Longxing,EHEE_00934,False,False,0.08476973894612676
Eva2,ems_3hC_915,False,False,0.287467025445517
Eva2,ems_ferrM_6184_0001,False,False,0.03199508556414377
Longxing,HEEH_01961,False,False,0.2301567414982953
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9086669544665168
Rocklin,EHEE_rd1_0867,False,False,0.11988152072379551
Eva1,ems_ferrM_6285,False,False,0.2133973685236014
Eva2,ems_thioM_574_0002,False,False,0.0897569268414914
Eva1,ems_4hM_3417_0002,False,False,0.1188798672139641
Rocklin,EHEE_rd2_0822,False,False,0.1920756485040737
Eva1,ems_4hC_2993,False,False,0.07361046694207786
Longxing,EEHEE_03481,False,False,0.02746728255347846
Eva1,ems_ferrM_2630,False,False,0.016863300841351597
Eva2,ems_ferrM_3371_0001,False,False,0.08093963255587032
Rocklin,HEEH_rd4_0049,False,False,0.2807243573265114
Longxing,HEEH_04089,False,False,0.03209150502393798
Rocklin,HHH_rd2_0041,True,True,0.8255946398330432
Eva2,bGM_703_0001,False,False,0.10342353473372971
Longxing,HEEH_16192,False,False,0.4849098578839705
Longxing,EEHEE_27004,False,False,0.11256428812851182
Eva2,ems_3hC_544_0001,False,False,0.31829260808497045
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20519940907960202
Longxing,HEEH_06768,False,False,0.3825277316607281
Longxing,EEHEE_06901,False,False,0.2035420811434215
Eva2,ems_ferrM_7318_0002,False,False,0.02068227773709929
Eva2,ems_ferrM_755_0002,False,False,0.10615351928910204
Eva1,ems_4hM_3319,False,True,0.6169250252979724
Eva1,ems_4hC_2532,False,False,0.017846223192477487
Eva2,ems_ferrM_7008_0002,False,False,0.3154777103016159
Longxing,HEEH_11181,False,False,0.13234412255499486
Eva2,ems_4hM_3255_0001,False,False,0.10444275589949847
Longxing,HEEH_19771,False,False,0.049115358139858456
Eva2,ems_3hC_647_0002,True,True,0.6419031935471396
Eva1,ems_ferrM_6228,False,False,0.11084347078128125
Eva1,ems_4hM_4524_0002,True,True,0.660953994804183
Eva2,ems_ferrM_5418_0001,False,False,0.020668293585756052
Longxing,HEEH_24163,False,False,0.11408980356066781
Eva2,bGM_200_0001,False,False,0.12567100158100247
Longxing,EHEE_08264,False,False,0.09735191376197244
Eva1,ems_ferrM_2352_0002,False,False,0.07330660659575357
Longxing,HEEH_14869,False,False,0.04129054116190378
Eva2,ems_ferrM_3492_0001,False,False,0.09728615622068144
Eva2,ems_ferrM_3825_0001,False,False,0.10238950746964408
Longxing,HEEH_08552,False,False,0.2638885203818022
Longxing,HEEH_09712,False,False,0.185738642777612
Eva1,ems_4hM_5410,False,False,0.04322160886022553
Eva2,ems_4hC_3134_0001,False,False,0.21937034176646336
Eva1,ems_thioM_617_0002,False,False,0.08012853415435893
Eva2,ems_3hC_981,False,True,0.6057771376759385
Eva1,ems_coilM_101,False,False,0.05300418921065404
Longxing,HEEH_09886,False,False,0.030418686215842136
Eva1,ems_4hM_3037_0002,False,False,0.0680430578462175
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.32518525748376115
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008281341253211798
Eva2,ems_3hC_627_0002,False,False,0.07523204860413678
Longxing,HEEH_11831,True,True,0.5923004989106381
Rocklin,EEHEE_rd2_1254,False,False,0.00561559637013085
Eva2,ems_3hM_3020,True,True,0.5534724241201872
Longxing,EEHEE_32754,False,False,0.004898935210039034
Rocklin,EHEE_rd4_0846,True,True,0.7882964712390653
Eva2,ems_4hM_3926_0001,False,False,0.010621797950127247
Longxing,HEEH_11014,False,False,0.07290106274829154
Eva1,ems_thioM_727,False,False,0.07693173618539634
Longxing,EEHEE_30778,False,False,0.11981253970810515
Eva1,ems_ferrM_2199,False,False,0.19267213271560504
Rocklin,HHH_rd1_0127,False,True,0.7502596342225111
Longxing,HEEH_21083,False,False,0.4837299356112054
Eva2,bGM_517_0002,False,False,0.060490810972196205
Eva2,ems_4hM_1166_0002,False,False,0.24263741494117114
Rocklin,EEHEE_rd1_0299,False,False,0.005951295685906981
Longxing,EEHEE_38219,False,False,0.1658205496173483
Rocklin,EHEE_rd2_0636,False,False,0.18181861567222204
Longxing,EEHEE_21129,False,False,0.008640192898050325
Longxing,HEEH_22022,True,True,0.8455940049025946
Eva1,ems_ferrM_1323,False,False,0.396317095353723
Eva2,ems_ferrM_3549_0001,False,False,0.0964154629304473
Rocklin,EHEE_rd3_0148,False,False,0.4586182610114474
Eva2,ems_3hC_1707,True,False,0.0604663605246972
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9147773700041497
Eva2,ems_4hM_1489_0001,True,False,0.12086067312667842
Eva2,ems_3hM_988,True,True,0.805230391978314
Eva1,ems_ferrM_1218,True,False,0.373000387607495
Longxing,EEHEE_11770,False,False,0.011019396369403696
Longxing,EEHEE_08524,False,False,0.026953896751211247
Longxing,HEEH_06122,False,False,0.3372844798596325
Eva2,ems_ferrM_745,False,False,0.011110853848336627
Eva2,ems_ferrM_6161_0001,False,False,0.05654962931654724
Longxing,HEEH_13409,True,False,0.4864115147235007
Longxing,EEHEE_03756,False,False,0.04034805740756577
Longxing,HEEH_07071,True,False,0.33497554229018844
Eva2,ems_4hM_2478_0001,False,False,0.14239314257808489
Longxing,HEEH_00472,False,False,0.3051771904555235
Rocklin,HHH_rd4_0049,True,True,0.9914554923031524
Eva1,ems_ferrM_7286,False,False,0.013384779942050867
Rocklin,HEEH_rd3_1508,False,False,0.038246320139406625
Rocklin,EEHEE_rd3_0687,True,False,0.24716155492537323
Eva2,ems_ferrM_5608_0001,False,False,0.02885976190300364
Eva1,ems_ferrM_4227,False,False,0.07141742266848787
Longxing,EEHEE_20888,False,False,0.13730256155100068
Longxing,HEEH_02989,False,False,0.1204817563857599
Eva2,ems_ferrM_6399,False,False,0.025773381947862797
Longxing,HEEH_22411,False,False,0.1062200701764224
Eva2,ems_ferrC_819,False,False,0.04694543347165994
Eva2,ems_ferrM_5371,False,False,0.15417845999102156
Eva1,ems_4hM_2167,False,False,0.04075447484468345
Eva1,ems_ferrC_1119,False,False,0.01136356780474989
Longxing,HEEH_20828,False,False,0.30437459213731843
Eva1,ems_thioM_159_0002,False,False,0.01991283958898698
Rocklin,EHEE_rd1_0305,False,False,0.15274426781914516
Longxing,HEEH_16090,False,False,0.08295334287219722
Longxing,HEEH_12045,False,True,0.5761485896169621
Eva1,ems_ferrM_3326_0002,False,False,0.1573667064382147
Longxing,HEEH_15341,False,False,0.12962147503357538
Eva2,ems_3hM_2156,True,True,0.8883480425395808
Eva2,ems_ferrM_2760_0001,False,False,0.15445471814955536
Eva2,ems_ferrM_1848,False,False,0.28946968405340806
Longxing,HEEH_23253,True,False,0.44828077524618143
Longxing,HEEH_13031,False,False,0.33058445190518515
Eva1,ems_ferrM_6315,False,False,0.33353671383977895
Longxing,HEEH_19126,True,True,0.6051636134317401
Eva1,ems_ferrC_298,False,False,0.33645115976582596
Eva1,ems_4hM_2093,False,False,0.17208900557649318
Longxing,EHEE_09818,True,False,0.38371411294908164
Rocklin,HEEH_rd1_0085,False,False,0.09612548392154002
Longxing,EEHEE_19126,False,False,0.1124363710369343
Rocklin,HEEH_rd2_0972,False,False,0.041650385364049886
Longxing,HEEH_13928,False,False,0.3892157352402575
Longxing,HEEH_06977,True,True,0.7454968037636139
Eva2,ems_4hM_1061_0002,False,False,0.23012555373130864
Longxing,HEEH_10990,False,False,0.3010736705646334
Longxing,EEHEE_09169,False,False,0.09584592454143731
Longxing,EEHEE_00038,False,False,0.010841051866360299
Eva1,ems_ferrM_2998,False,False,0.0033314809717376382
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8750102403360852
Eva2,ems_3hC_1539_0002,False,False,0.1352525554317953
Longxing,HEEH_18330,False,False,0.040914015295580385
Eva2,ems_3hC_523,False,False,0.29267894487191165
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7762257524509647
Rocklin,EEHEE_rd3_1137,False,False,0.10072719977228685
Eva1,ems_4hC_1821_0002,False,False,0.25326640126068795
Eva1,ems_ferrM_3508,False,False,0.054668714331467534
Rocklin,HEEH_rd2_0007,False,False,0.03790724691796627
Eva1,ems_ferrM_3742,False,False,0.07491168939757983
Rocklin,EHEE_rd2_0691,False,False,0.2876971874671786
Rocklin,HHH_rd1_0916,False,False,0.4947677490602652
Eva1,ems_4hC_2402,False,False,0.04108094216640903
Eva2,ems_thioM_255_0001,False,False,0.057339651957113984
Rocklin,HEEH_rd1_0647,False,False,0.03313926841688863
Longxing,HEEH_07223,False,True,0.5828717017309002
Eva1,ems_4hC_3190,False,False,0.025016434738935583
Rocklin,EEHEE_rd2_0169,False,False,0.008781150555436651
Eva2,ems_3hM_1248,False,True,0.523104757824118
Rocklin,EEHEE_rd4_0087,True,True,0.9191324457453515
Eva2,ems_3hC_417_0002,False,False,0.3022715521132286
Rocklin,EEHEE_rd3_1219,False,False,0.19438698203190055
Eva2,ems_4hM_3698,False,False,0.08651783039464192
Rocklin,HHH_rd1_0745,False,False,0.2881173142379296
Longxing,HEEH_00618,False,False,0.013395240161596267
Longxing,HEEH_17152,True,False,0.16417492054533556
Eva1,ems_bGwo_32_0002,False,False,0.009277736909400734
Longxing,HEEH_24000,False,False,0.18107202700273065
Eva2,ems_4hM_334,False,False,0.47302210797248945
Longxing,EEHEE_14589,True,False,0.1900803054654933
Longxing,HEEH_06217,True,False,0.3092573921414816
Eva2,ems_ferrM_4120_0002,False,False,0.06792686739945214
Longxing,HEEH_18326,False,False,0.14301382507005767
Eva2,ems_4hM_3156_0001,True,True,0.7511897553318533
Eva2,ems_3hM_2160,False,False,0.41954223000829616
Eva1,ems_4hM_3571,True,True,0.7241094764800491
Longxing,EHEE_12981,False,False,0.08479371495437651
Eva2,ems_ferrM_3251_0001,False,False,0.10940922372464147
Longxing,HEEH_17781,True,True,0.5243039188654779
Longxing,HEEH_12769,False,False,0.06785056075259448
Eva2,ems_3hM_487,True,True,0.5417700639845496
Eva2,ems_4hM_1435,False,False,0.04821991811682866
Rocklin,EHEE_rd4_0263,True,True,0.8529835215641568
Eva2,ems_ferrM_1200_0001,False,False,0.050350533400544545
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7701451627038653
Eva1,ems_ferrC_2286,False,False,0.08288650656528156
Eva1,ems_ferrC_423,False,False,0.39013423902523453
Eva2,bGM_490_0001,False,False,0.048828325745144646
Eva2,ems_ferrM_1026_0002,False,False,0.1454154608557766
Eva2,ems_4hC_1850_0001,False,False,0.22307272358021438
Rocklin,EEHEE_rd2_0233,False,False,0.005112024314644607
Rocklin,HHH_rd1_0160,False,True,0.7963858934871582
Eva2,ems_3hC_215_0002,False,False,0.1666542348240078
Eva2,ems_ferrM_2149,False,False,0.18724724860874778
Eva2,ems_4hM_1952_0001,False,False,0.05998859139252486
Eva2,ems_thioM_510_0001,False,False,0.03158938677798814
Eva1,ems_ferrM_2745_0002,True,True,0.6133402851626376
Eva2,ems_ferrC_635,False,False,0.04424531772548458
Longxing,HEEH_09616,False,False,0.07550704457838853
Longxing,EHEE_01908,True,True,0.7148330705937013
Rocklin,HHH_rd4_0335,True,True,0.9501166987798265
Eva1,ems_ferrM_1229,False,False,0.16082439185434805
Rocklin,EEHEE_rd1_0385,False,False,0.0013578726598921403
Longxing,EHEE_09019,True,False,0.1777823155721463
Eva1,ems_4hC_2530_0002,False,False,0.4435398572263488
Longxing,HEEH_20507,True,False,0.4179561918229293
Longxing,HEEH_24116,False,False,0.14225777588927127
Rocklin,HEEH_rd1_0742,False,False,0.013955623983274358
Longxing,HEEH_15924,False,False,0.1296187558902271
Eva2,ems_ferrM_2572_0001,False,False,0.04039131412856338
Rocklin,EEHEE_rd2_0972,False,False,0.0040962204019072595
Eva1,ems_ferrM_3165,False,False,0.4549895101218526
Eva2,ems_3hM_2,False,False,0.04951779341021113
Eva1,ems_fer_extC_113,True,True,0.5596349564817807
Longxing,EEHEE_32471,False,False,0.20778461279240157
Eva2,ems_4hM_4210_0001,False,False,0.1734302973636931
Eva2,ems_ferrM_2170_0002,False,False,0.04618380340870161
Eva1,ems_ferrM_7262_0002,False,False,0.07418808263888343
Longxing,EHEE_08984,False,False,0.10980377686179084
Eva2,ems_4hM_3021_0001,False,False,0.42113211149991636
Eva1,ems_coilM_54_0002,True,True,0.5227448701805101
Eva1,ems_4hM_1556,False,False,0.05713822082307292
Eva1,ems_ferrM_5899_0002,False,False,0.030499638412654143
Longxing,HEEH_17603,False,False,0.3231756026085464
Longxing,EEHEE_15581,False,False,0.046053655544398164
Longxing,EEHEE_24204,False,False,0.15334381936015443
Longxing,HEEH_18879,False,True,0.6123060635402944
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5397075165907246
Longxing,EHEE_10502,False,True,0.6251801727159385
Eva2,ems_3hC_321_0002,False,False,0.1672376103448924
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5347977400583974
Rocklin,HEEH_rd1_0557,False,False,0.016791759869814276
Eva1,ems_ferrM_4152,False,False,0.12226546009016599
Longxing,HEEH_02066,False,False,0.06295621587147607
Eva1,ems_ferrM_1653,True,False,0.3006859334837426
Rocklin,EEHEE_rd3_0283,False,False,0.32297970752552196
Rocklin,EHEE_rd4_0710,True,True,0.6519363840226917
Longxing,HEEH_03444,False,False,0.18257618017439436
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7284763178544023
Eva1,ems_ferrM_6026,False,False,0.02961563233294996
Longxing,EEHEE_33706,False,False,0.007058201439018191
Eva2,ems_ferrM_1612_0001,False,False,0.10776678317905793
Rocklin,EHEE_rd2_0325,True,True,0.5586584031326475
Longxing,HEEH_14025,False,False,0.13650327639320226
Eva1,ems_ferrM_1283_0002,True,False,0.20439115062630916
Eva2,ems_thioFL2_117,False,False,0.27673892719855314
Eva1,ems_4hM_3715,False,True,0.7004737148248031
Eva1,ems_4hC_215_0002,False,False,0.1653167844238239
Eva2,ems_coilM_83_0002,False,False,0.04467482388000011
Longxing,EHEE_13564,True,False,0.3858881788165859
Eva1,ems_ferrM_5931_0002,True,False,0.46235183761415144
Longxing,HEEH_24690,False,False,0.07407518706331032
Eva1,ems_ferrM_5906_0002,False,False,0.1803724480573247
Eva1,ems_4hM_532_0002,False,False,0.10341166318738296
Eva2,ems_thioC_205,False,False,0.05643482152726162
Eva2,ems_4hM_1218_0001,False,False,0.4579011429741998
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5782592970143973
Eva1,ems_thioM_502,False,False,0.008472845676049152
Longxing,HEEH_07329,False,False,0.17185093133429222
Eva2,ems_3hC_135_0002,False,False,0.2659795009160734
Eva2,ems_4hM_4735_0001,True,True,0.8807834210752274
Eva1,ems_4hM_1864,False,False,0.022235517848026857
Longxing,EEHEE_17839,False,False,0.035590872716957614
Longxing,EHEE_00142,False,False,0.09874438242691688
Longxing,HEEH_18759,False,False,0.1630587606184004
Longxing,HEEH_17774,False,False,0.13196265413978747
Eva1,ems_ferrM_1885_0002,False,False,0.23545264689679704
Eva1,ems_ferrC_607,False,True,0.5583740996883736
Longxing,HEEH_03477,False,True,0.5438218071485968
Eva2,ems_coilM_14,False,False,0.3899199318639033
Eva2,ems_4hC_2188_0001,False,False,0.06543229093364496
Eva1,ems_thioM_380_0002,False,False,0.057107790727170066
Rocklin,HEEH_rd3_0692,False,False,0.09399619516205893
Eva2,ems_4hM_2196,False,True,0.6044738807390424
Eva2,ems_4hM_3745_0001,False,False,0.16284772489459698
Rocklin,EEHEE_rd3_1756,False,False,0.18132008543894598
Rocklin,EEHEE_rd4_0817,True,True,0.7071860049304387
Eva1,ems_ferrC_666,False,False,0.2308524526520263
Rocklin,HEEH_rd2_0985,True,False,0.1463930905941579
Eva1,ems_4hM_2611,False,False,0.37556279583947233
Eva2,ems_3hC_189,True,False,0.48133629272158657
Rocklin,EHEE_rd3_0038,False,False,0.40228175889404877
Rocklin,EHEE_rd2_0053,False,False,0.04790614449627887
Eva1,ems_4hM_777_0002,False,False,0.011958391715032752
Longxing,HEEH_24356,False,False,0.383415778959452
Eva1,bGM_464,False,False,0.028874738471254182
Eva2,ems_3hC_1508_0002,True,True,0.5243349541619957
Longxing,HEEH_08763,False,False,0.08044349798020757
Eva1,ems_ferrM_6417,False,False,0.042379509691466824
Eva2,ems_ferrM_1253_0001,True,False,0.04732272626259575
Rocklin,EHEE_rd2_0041,False,False,0.18573082254473644
Rocklin,EEHEE_rd2_0135,False,False,0.11025448487712401
Rocklin,EHEE_rd2_0193,True,False,0.44878680977766633
Eva2,ems_4hM_136,True,False,0.23014167598600604
Eva2,ems_f2_205,False,True,0.6095066494854583
Rocklin,EHEE_rd1_0796,False,False,0.07663427324670212
Eva1,ems_4hM_4034,True,True,0.8175264643041878
Eva1,ems_4hM_482_0002,False,False,0.20734126228760372
Eva1,ems_4hC_502_0002,False,False,0.009786050627029488
Eva2,ems_4hM_2360_0001,False,False,0.024284674987103957
Longxing,HEEH_04965,False,False,0.3407383871016725
Eva1,bGM_495,False,False,0.11021268914187858
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.04198860628193233
Longxing,HEEH_12131,False,True,0.5648557651314885
Rocklin,EHEE_rd2_0837,False,False,0.09546467552458258
Longxing,EHEE_13002,False,False,0.390470759856061
Eva1,ems_4hC_364_0002,False,False,0.48812001113238945
Rocklin,EHEE_rd2_0488,False,False,0.27426116807520573
Rocklin,HEEH_rd4_0423,False,False,0.15191099585712342
Eva2,ems_coilM_43,False,False,0.1710599772599809
Rocklin,EEHEE_rd1_0282,False,False,0.02751315961851316
Eva2,ems_3hM_3404,False,True,0.681402394978854
Rocklin,EEHEE_rd4_0554,False,True,0.781932675677042
Eva2,ems_3hM_1093,True,True,0.8718049473009943
Eva1,ems_ferrM_3425,True,True,0.5541885539608927
Eva2,ems_bGC_217_0002,False,False,0.03022244572678499
Eva2,ems_ferrC_932,False,False,0.16011461122470175
Eva1,ems_ferrM_840,False,False,0.31836075836763056
Longxing,HEEH_23023,False,False,0.059558932294723844
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8188757762002281
Longxing,HEEH_05584,False,False,0.09214109949584066
Eva2,ems_3hM_1302,True,True,0.5088182295373951
Rocklin,HHH_rd1_0700,False,False,0.45243673917960675
Longxing,HEEH_20025,False,False,0.1441534790896635
Rocklin,EEHEE_rd3_1090,False,False,0.13135395980783252
Longxing,HEEH_00219,False,True,0.6106774779871528
Eva1,ems_4hM_828_0002,False,False,0.2712240159560045
Eva2,ems_3hM_2123,True,True,0.8347332846946552
Eva1,ems_4hM_1189_0002,False,False,0.1765953767481595
Rocklin,HEEH_rd1_0146,False,False,0.008520744497225749
Rocklin,EEHEE_rd4_0140,True,True,0.7781116929774246
Rocklin,EEHEE_rd2_0358,False,False,0.0024337173962785093
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25281710156248377
Rocklin,EHEE_rd1_0843,False,False,0.04420466344577551
Rocklin,EEHEE_rd2_0732,False,False,0.04454060783630525
Eva1,ems_4hC_3059,False,False,0.03072507389628858
Longxing,EHEE_04332,False,True,0.526357943458038
Longxing,HEEH_18088,False,False,0.25431001866919417
Rocklin,EEHEE_rd1_0032,False,False,0.03897303563376796
Longxing,EHEE_05180,False,False,0.07706827281841208
Eva2,ems_ferrM_874_0001,False,False,0.12667737611112911
Eva1,ems_4hM_3108_0002,False,False,0.3929478674584692
Eva1,ems_4hM_57,False,False,0.13740992574788
Eva1,ems_ferrM_6771,False,False,0.05774664705748835
Rocklin,HHH_rd1_0116,False,True,0.6734234303111243
Eva2,ems_3hC_429_0002,True,True,0.7622654876903271
Eva1,ems_ferrM_902,False,False,0.14080327368558027
Longxing,EEHEE_31398,True,False,0.22795811674054595
Longxing,HEEH_20779,False,False,0.0513708137349911
Longxing,EHEE_02021,False,False,0.24780301824158232
Rocklin,EEHEE_rd3_1680,False,False,0.06602069819198213
Eva1,ems_ferrM_3313_0002,False,False,0.03550598679145211
Eva2,ems_3hC_965,True,True,0.7946651664999561
Longxing,EHEE_02254,True,True,0.6013292431450192
Eva1,ems_4hM_5073,False,False,0.32484102874353965
Longxing,HEEH_24860,False,False,0.060118435610225555
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8365095037973668
Eva2,ems_bGC_188_0001,False,False,0.016404740748569173
Longxing,HEEH_12182,False,False,0.1832876757531005
Longxing,HEEH_24582,False,False,0.20963255028862424
Longxing,EHEE_07459,False,False,0.3906920743709885
Eva2,ems_3hC_393,False,False,0.22259034325442448
Eva1,ems_4hM_1796,False,False,0.15492912688514685
Eva1,ems_ferrM_3233,False,False,0.05939565521787616
Longxing,HEEH_11206,False,False,0.2755319520307368
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8847669617365905
Eva2,ems_3hC_1375,False,False,0.22625431026057602
Longxing,EEHEE_23776,False,False,0.09168345562720756
Eva2,ems_3hM_253,False,False,0.41984353477512865
